timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543618.795125,11.23046875,14.6484375,14.6484375,9.27734375,49.8046875
1771543618.7990313,26.3671875,15.625,33.69140625,19.53125,3.41796875
1771543618.8029375,51.7578125,20.01953125,50.29296875,41.9921875,-7.8125
1771543618.8068438,33.69140625,16.6015625,32.71484375,40.52734375,-7.8125
1771543618.81075,0.9765625,14.16015625,15.625,14.6484375,1.953125
1771543618.8146563,13.671875,13.671875,19.53125,16.11328125,61.5234375
1771543618.8185625,43.45703125,14.16015625,35.15625,51.26953125,62.5
1771543618.8224688,44.921875,13.671875,33.69140625,53.7109375,6.8359375
1771543618.826375,22.94921875,13.671875,28.3203125,29.296875,-0.9765625
1771543618.8302813,23.92578125,7.8125,21.484375,27.83203125,26.3671875
1771543618.8341875,39.0625,-1.46484375,38.0859375,51.26953125,34.66796875
1771543618.8380938,39.0625,4.39453125,56.640625,62.5,39.0625
1771543618.842125,21.97265625,25.87890625,33.203125,42.48046875,53.22265625
1771543618.8460312,3.90625,22.4609375,8.30078125,20.99609375,37.109375
1771543618.8499374,8.30078125,11.23046875,19.53125,28.3203125,5.859375
1771543618.8538437,18.06640625,12.6953125,52.734375,41.015625,12.6953125
1771543618.85775,-6.34765625,6.8359375,43.45703125,22.4609375,13.18359375
1771543618.8616562,-29.296875,1.46484375,11.71875,-0.48828125,71.2890625
1771543618.8655624,-5.37109375,1.953125,14.16015625,9.27734375,50.29296875
1771543618.8694687,22.94921875,10.25390625,65.4296875,38.0859375,52.24609375
1771543618.873375,19.53125,11.71875,77.63671875,40.0390625,71.77734375
1771543618.8772812,-0.9765625,6.8359375,21.97265625,11.71875,2.44140625
1771543618.8811874,8.30078125,9.765625,12.20703125,7.32421875,36.62109375
1771543618.8850937,32.71484375,9.765625,44.921875,33.69140625,18.06640625
1771543618.886125,34.1796875,10.7421875,57.12890625,40.52734375,-5.859375
1771543618.8900313,15.13671875,6.8359375,13.18359375,13.671875,18.06640625
1771543618.8939376,19.04296875,10.25390625,4.39453125,9.765625,-15.625
1771543618.8978438,38.0859375,19.53125,38.0859375,28.80859375,-11.71875
1771543618.90175,40.0390625,20.99609375,43.9453125,43.45703125,41.50390625
1771543618.9056563,16.6015625,21.484375,9.27734375,24.4140625,58.59375
1771543618.9095626,-1.953125,10.7421875,-27.83203125,2.44140625,40.0390625
1771543618.9134688,14.16015625,0.48828125,22.94921875,22.94921875,51.26953125
1771543618.917375,53.7109375,10.25390625,80.56640625,61.03515625,58.10546875
1771543618.9212813,40.0390625,25.390625,46.875,60.05859375,43.9453125
1771543618.9251876,-15.625,37.59765625,4.39453125,22.94921875,59.08203125
1771543618.9290938,-5.37109375,33.69140625,14.6484375,17.08984375,94.23828125
1771543618.946125,28.80859375,18.06640625,38.57421875,46.38671875,22.4609375
1771543618.9500313,20.99609375,16.11328125,38.0859375,49.8046875,46.38671875
1771543618.9539375,-1.953125,21.484375,11.23046875,23.4375,76.66015625
1771543618.9578438,8.7890625,19.04296875,14.16015625,19.04296875,16.6015625
1771543618.96175,40.0390625,22.4609375,47.8515625,41.9921875,6.8359375
1771543618.9656563,45.8984375,24.4140625,34.1796875,49.31640625,9.27734375
1771543618.9695625,15.13671875,18.5546875,-1.46484375,16.11328125,18.5546875
1771543618.9734688,7.8125,22.4609375,-1.953125,0.48828125,2.9296875
1771543618.977375,29.296875,29.296875,22.94921875,23.92578125,20.5078125
1771543618.9812813,40.52734375,28.80859375,42.96875,41.015625,55.6640625
1771543618.9851875,20.5078125,31.25,37.109375,26.3671875,77.1484375
1771543618.9890938,-1.46484375,32.2265625,20.99609375,11.23046875,89.84375
1771543618.991125,18.06640625,25.390625,16.6015625,21.97265625,48.828125
1771543618.9950314,40.0390625,25.87890625,37.109375,47.36328125,18.5546875
1771543618.9989376,30.2734375,28.3203125,36.62109375,40.52734375,36.62109375
1771543619.0028439,5.859375,27.83203125,-4.8828125,9.27734375,46.875
1771543619.00675,20.01953125,27.34375,-9.765625,19.04296875,20.5078125
1771543619.0106564,53.7109375,29.78515625,14.16015625,44.921875,-23.92578125
1771543619.0145626,51.7578125,36.1328125,21.484375,42.96875,-34.1796875
1771543619.0184689,22.94921875,33.69140625,9.27734375,21.97265625,-4.8828125
1771543619.022375,21.484375,23.4375,-9.27734375,13.671875,50.78125
1771543619.0262814,48.828125,22.4609375,-6.34765625,37.109375,28.80859375
1771543619.0301876,61.03515625,26.85546875,43.45703125,57.6171875,56.640625
1771543619.0340939,33.203125,34.1796875,20.99609375,34.66796875,20.99609375
1771543619.035125,7.32421875,30.76171875,-13.18359375,12.6953125,-3.90625
1771543619.0390313,30.76171875,20.5078125,21.97265625,27.83203125,17.08984375
1771543619.0429375,52.24609375,21.97265625,47.36328125,35.15625,38.57421875
1771543619.0468438,32.71484375,32.2265625,28.80859375,28.3203125,77.63671875
1771543619.05075,10.25390625,35.15625,-4.8828125,10.25390625,78.61328125
1771543619.0546563,23.4375,27.83203125,-1.46484375,12.20703125,45.41015625
1771543619.0585625,49.8046875,24.90234375,35.15625,33.203125,34.1796875
1771543619.0624688,43.9453125,23.92578125,43.45703125,35.15625,41.015625
1771543619.066375,18.5546875,23.92578125,-8.7890625,6.8359375,52.24609375
1771543619.0702813,13.18359375,28.80859375,-3.90625,1.953125,46.38671875
1771543619.0741875,35.64453125,28.80859375,51.7578125,34.1796875,-8.7890625
1771543619.0780938,40.0390625,26.3671875,45.8984375,41.50390625,24.90234375
1771543619.081125,6.8359375,29.78515625,9.27734375,12.6953125,56.640625
1771543619.0850313,12.6953125,23.92578125,13.18359375,8.30078125,56.15234375
1771543619.0889375,42.96875,16.6015625,41.50390625,36.1328125,43.9453125
1771543619.0928438,50.29296875,26.85546875,43.9453125,54.6875,42.48046875
1771543619.09675,22.4609375,30.76171875,4.8828125,32.71484375,49.8046875
1771543619.1006563,-0.9765625,24.4140625,-35.64453125,0.48828125,41.9921875
1771543619.1045625,24.4140625,18.5546875,-2.44140625,20.5078125,25.87890625
1771543619.1084688,54.6875,10.25390625,32.71484375,55.6640625,52.24609375
1771543619.112375,50.78125,21.484375,12.6953125,41.015625,93.26171875
1771543619.1162813,12.6953125,40.52734375,3.90625,-7.8125,30.76171875
1771543619.1201875,-2.9296875,38.0859375,18.06640625,-16.6015625,23.4375
1771543619.1240938,18.5546875,38.57421875,39.55078125,10.25390625,57.12890625
1771543619.141125,7.32421875,38.57421875,24.4140625,-2.9296875,39.55078125
1771543619.1450312,-26.85546875,38.0859375,-22.94921875,-40.52734375,13.18359375
1771543619.1489375,-20.5078125,37.59765625,-32.2265625,-47.36328125,2.44140625
1771543619.1528437,4.8828125,31.25,-11.23046875,-19.53125,7.8125
1771543619.15675,-4.39453125,28.80859375,4.8828125,-20.99609375,46.875
1771543619.1606562,-41.015625,31.25,-30.2734375,-64.94140625,100.5859375
1771543619.1645625,-45.41015625,34.1796875,-60.546875,-77.63671875,79.58984375
1771543619.1684687,-8.30078125,43.9453125,-46.38671875,-62.01171875,57.6171875
1771543619.172375,1.953125,46.38671875,-17.08984375,-43.9453125,67.3828125
1771543619.1762812,-45.8984375,35.64453125,-15.13671875,-48.828125,11.71875
1771543619.1801875,-58.10546875,37.59765625,-48.33984375,-62.01171875,0.9765625
1771543619.1840937,-21.484375,39.0625,-31.73828125,-43.45703125,63.96484375
1771543619.171125,5.859375,38.0859375,1.46484375,-8.30078125,56.15234375
1771543619.1750312,4.39453125,43.9453125,-13.18359375,-1.46484375,6.34765625
1771543619.1789374,-19.04296875,40.0390625,-56.640625,-22.94921875,14.16015625
1771543619.1828437,-7.32421875,34.66796875,-51.26953125,-19.04296875,83.984375
1771543619.18675,25.87890625,34.66796875,-9.765625,9.27734375,96.6796875
1771543619.1906562,24.90234375,34.66796875,-15.625,22.4609375,37.109375
1771543619.1945624,-3.90625,33.203125,-59.5703125,0.48828125,32.71484375
1771543619.1984687,-4.8828125,32.2265625,-52.24609375,-6.34765625,39.55078125
1771543619.202375,20.5078125,32.71484375,-8.30078125,17.08984375,44.921875
1771543619.2062812,37.59765625,34.66796875,6.8359375,32.2265625,55.17578125
1771543619.2101874,15.625,40.0390625,-35.64453125,15.13671875,60.05859375
1771543619.2140937,-6.8359375,37.59765625,-63.4765625,-2.44140625,88.37890625
1771543619.215125,18.06640625,33.69140625,-11.23046875,16.6015625,12.6953125
1771543619.2190313,49.8046875,29.296875,28.3203125,44.921875,-28.80859375
1771543619.2229376,36.62109375,34.1796875,0.48828125,36.62109375,41.50390625
1771543619.2268438,8.7890625,37.59765625,-34.66796875,13.18359375,46.875
1771543619.23075,30.76171875,35.64453125,-13.671875,23.4375,60.05859375
1771543619.2346563,58.59375,39.0625,8.7890625,41.9921875,59.08203125
1771543619.2385626,36.62109375,36.1328125,-20.5078125,29.78515625,40.52734375
1771543619.2424688,7.8125,33.203125,-53.22265625,2.9296875,32.71484375
1771543619.246375,15.13671875,38.57421875,-24.4140625,8.30078125,15.625
1771543619.2502813,42.96875,42.48046875,15.13671875,33.69140625,29.296875
1771543619.2541876,45.8984375,41.015625,25.87890625,36.62109375,39.55078125
1771543619.2580938,20.5078125,36.1328125,-0.48828125,17.578125,25.390625
1771543619.260125,9.765625,29.296875,-18.06640625,10.25390625,33.69140625
1771543619.2640312,26.85546875,29.296875,-3.41796875,33.203125,8.7890625
1771543619.2679374,46.38671875,30.2734375,21.97265625,49.31640625,40.0390625
1771543619.2718437,28.3203125,31.25,7.8125,30.2734375,72.75390625
1771543619.27575,5.859375,27.83203125,-26.3671875,11.23046875,35.64453125
1771543619.2796562,29.296875,29.78515625,-27.83203125,26.85546875,1.953125
1771543619.2835624,57.12890625,30.2734375,-2.9296875,46.875,24.90234375
1771543619.2874687,39.55078125,26.85546875,6.8359375,39.55078125,13.18359375
1771543619.291375,14.16015625,30.2734375,-26.85546875,22.4609375,5.859375
1771543619.2952812,28.80859375,29.78515625,-36.1328125,28.3203125,-24.4140625
1771543619.2991874,50.78125,26.3671875,8.30078125,45.8984375,7.32421875
1771543619.3030937,39.0625,31.25,23.92578125,47.36328125,52.24609375
1771543619.320125,5.37109375,31.73828125,-11.23046875,24.90234375,28.80859375
1771543619.3240314,10.25390625,21.97265625,-16.11328125,17.08984375,28.80859375
1771543619.3279376,47.8515625,21.484375,14.6484375,43.9453125,-4.39453125
1771543619.3318439,62.98828125,33.69140625,38.57421875,57.6171875,27.34375
1771543619.33575,31.73828125,41.9921875,6.8359375,33.203125,118.1640625
1771543619.3396564,11.23046875,35.64453125,-54.6875,14.6484375,74.21875
1771543619.3435626,27.83203125,34.1796875,-23.4375,22.4609375,34.1796875
1771543619.3474689,40.52734375,41.50390625,35.15625,26.85546875,29.78515625
1771543619.351375,23.4375,39.55078125,0.9765625,16.11328125,-17.578125
1771543619.3552814,9.27734375,34.66796875,-22.94921875,10.7421875,26.85546875
1771543619.3591876,30.2734375,34.66796875,9.27734375,24.90234375,56.640625
1771543619.3630939,57.6171875,28.80859375,36.1328125,46.875,29.78515625
1771543619.365125,45.41015625,24.4140625,28.3203125,46.38671875,52.24609375
1771543619.3690312,16.6015625,26.3671875,-5.859375,17.578125,40.0390625
1771543619.3729374,21.97265625,34.1796875,6.8359375,12.6953125,44.921875
1771543619.3768437,48.33984375,41.50390625,30.76171875,44.921875,52.734375
1771543619.38075,54.19921875,37.59765625,15.13671875,51.7578125,36.62109375
1771543619.3846562,30.76171875,32.71484375,-23.4375,27.34375,56.640625
1771543619.3885624,26.85546875,25.87890625,-24.4140625,25.87890625,47.8515625
1771543619.3924687,55.17578125,29.296875,20.01953125,50.78125,25.390625
1771543619.396375,59.08203125,35.64453125,24.90234375,58.10546875,35.15625
1771543619.4002812,32.71484375,28.80859375,-11.23046875,35.64453125,11.23046875
1771543619.4041874,24.4140625,24.4140625,2.44140625,22.94921875,25.87890625
1771543619.4080937,41.50390625,33.69140625,30.76171875,37.109375,69.82421875
1771543619.411125,53.22265625,31.73828125,39.0625,47.36328125,69.3359375
1771543619.4150312,44.43359375,24.4140625,6.34765625,39.55078125,34.66796875
1771543619.4189374,20.5078125,27.83203125,-14.6484375,22.94921875,19.53125
1771543619.4228437,1.953125,29.78515625,4.8828125,11.71875,-2.44140625
1771543619.42675,3.41796875,37.59765625,15.625,5.859375,-6.8359375
1771543619.4306562,-2.44140625,40.0390625,-2.44140625,2.9296875,43.45703125
1771543619.4345624,-25.390625,34.1796875,-20.01953125,-11.23046875,77.1484375
1771543619.4384687,-32.71484375,27.83203125,-2.44140625,-23.92578125,78.125
1771543619.442375,-7.32421875,20.01953125,1.46484375,-14.6484375,44.43359375
1771543619.4462812,-1.953125,18.06640625,9.765625,-8.7890625,51.7578125
1771543619.4501874,-48.828125,23.92578125,4.39453125,-39.0625,65.91796875
1771543619.4540937,-62.5,21.484375,-24.90234375,-56.15234375,28.80859375
1771543619.456125,-34.66796875,22.4609375,6.34765625,-27.34375,38.0859375
1771543619.4600313,-10.7421875,31.25,34.1796875,-4.8828125,28.80859375
1771543619.4639375,-20.01953125,33.203125,1.953125,-21.484375,-11.23046875
1771543619.4678438,-41.50390625,33.203125,-40.52734375,-42.48046875,16.11328125
1771543619.47175,-23.4375,27.83203125,-22.4609375,-30.76171875,-12.6953125
1771543619.4756563,-3.90625,22.94921875,26.85546875,-5.859375,-12.20703125
1771543619.4795625,-20.99609375,25.87890625,23.92578125,-6.8359375,39.0625
1771543619.4834688,-29.78515625,23.92578125,-12.20703125,-23.4375,36.62109375
1771543619.487375,-6.8359375,20.99609375,-11.71875,-8.30078125,-1.953125
1771543619.4912813,19.53125,28.80859375,51.7578125,28.80859375,51.7578125
1771543619.4951875,16.6015625,35.64453125,50.78125,33.69140625,50.29296875
1771543619.4990938,-11.71875,32.71484375,-1.953125,10.25390625,-29.78515625
1771543619.501125,-1.953125,28.3203125,9.27734375,6.8359375,62.01171875
1771543619.5050313,43.45703125,29.78515625,43.45703125,27.83203125,58.10546875
1771543619.5089376,50.78125,31.25,48.33984375,37.59765625,17.578125
1771543619.5128438,17.578125,33.203125,15.625,18.5546875,41.50390625
1771543619.51675,13.18359375,32.2265625,-0.9765625,8.30078125,3.41796875
1771543619.5206563,44.921875,31.73828125,23.4375,24.4140625,22.94921875
1771543619.5245626,53.22265625,33.203125,47.8515625,45.41015625,62.5
1771543619.5284688,20.5078125,23.4375,12.20703125,31.73828125,58.10546875
1771543619.532375,5.859375,20.99609375,-15.625,10.7421875,29.296875
1771543619.5362813,25.87890625,28.3203125,35.64453125,25.390625,41.9921875
1771543619.5401876,50.78125,28.3203125,51.7578125,42.96875,27.34375
1771543619.5440938,41.015625,33.203125,26.3671875,36.1328125,19.53125
1771543619.560125,12.20703125,34.1796875,4.39453125,15.625,48.828125
1771543619.5640314,20.01953125,33.69140625,17.08984375,20.01953125,54.6875
1771543619.5679376,50.78125,37.109375,37.109375,47.8515625,7.32421875
1771543619.5718439,47.36328125,38.0859375,37.109375,52.734375,-20.5078125
1771543619.57575,22.94921875,34.66796875,13.18359375,26.3671875,61.5234375
1771543619.5796564,17.578125,26.85546875,-1.953125,15.625,67.87109375
1771543619.5835626,40.0390625,28.3203125,22.4609375,38.57421875,39.0625
1771543619.5874689,44.43359375,32.2265625,36.62109375,50.29296875,66.89453125
1771543619.591375,15.625,30.2734375,27.83203125,24.90234375,67.3828125
1771543619.5952814,11.23046875,30.76171875,18.06640625,11.71875,-1.46484375
1771543619.5991876,35.64453125,30.76171875,17.578125,33.203125,10.25390625
1771543619.6030939,48.33984375,28.80859375,27.83203125,50.29296875,27.83203125
1771543619.591125,31.25,30.76171875,25.87890625,37.59765625,15.13671875
1771543619.5950313,19.53125,27.83203125,-0.9765625,18.06640625,42.48046875
1771543619.5989375,37.59765625,24.4140625,10.7421875,26.3671875,14.16015625
1771543619.6028438,49.8046875,29.296875,45.8984375,44.921875,11.23046875
1771543619.60675,23.4375,28.3203125,36.1328125,43.45703125,42.48046875
1771543619.6106563,2.44140625,27.34375,-18.5546875,20.01953125,40.0390625
1771543619.6145625,17.08984375,27.34375,-12.20703125,8.7890625,21.484375
1771543619.6184688,46.38671875,29.296875,40.52734375,28.3203125,43.45703125
1771543619.622375,41.50390625,32.2265625,45.41015625,36.1328125,57.6171875
1771543619.6262813,9.27734375,29.296875,6.34765625,23.4375,14.6484375
1771543619.6301875,5.37109375,26.3671875,-28.3203125,16.11328125,-2.44140625
1771543619.6340938,29.78515625,28.3203125,5.37109375,30.2734375,18.5546875
1771543619.650125,46.38671875,30.76171875,48.828125,42.96875,27.83203125
1771543619.6540313,31.25,26.3671875,4.8828125,23.92578125,92.28515625
1771543619.6579375,20.5078125,20.01953125,-29.78515625,9.765625,63.4765625
1771543619.6618438,41.50390625,18.06640625,10.7421875,26.3671875,18.06640625
1771543619.66575,41.9921875,20.99609375,36.1328125,41.50390625,5.859375
1771543619.6696563,16.6015625,24.90234375,1.46484375,33.69140625,17.08984375
1771543619.6735625,-3.90625,22.94921875,-26.85546875,6.8359375,33.203125
1771543619.6774688,14.16015625,26.85546875,19.53125,16.11328125,50.29296875
1771543619.681375,62.98828125,30.2734375,61.03515625,60.05859375,83.49609375
1771543619.6852813,64.453125,30.2734375,33.203125,54.6875,6.34765625
1771543619.6891875,19.53125,31.25,-9.27734375,-6.8359375,-17.578125
1771543619.6930938,24.90234375,27.34375,-1.46484375,-14.6484375,-18.06640625
1771543619.696125,56.640625,29.296875,29.296875,28.3203125,-10.7421875
1771543619.7000313,42.48046875,34.66796875,19.04296875,40.0390625,15.625
1771543619.7039375,4.8828125,38.57421875,-5.37109375,7.32421875,21.97265625
1771543619.7078438,6.8359375,40.52734375,-14.16015625,-9.765625,40.52734375
1771543619.71175,49.8046875,40.0390625,-6.8359375,8.30078125,28.3203125
1771543619.7156563,55.17578125,41.50390625,-5.37109375,19.53125,-3.41796875
1771543619.7195625,8.30078125,45.41015625,-24.4140625,-6.34765625,36.62109375
1771543619.7234688,1.46484375,51.26953125,-35.64453125,-22.94921875,75.1953125
1771543619.727375,6.8359375,57.6171875,-28.80859375,-7.8125,35.64453125
1771543619.7312813,8.7890625,61.03515625,-26.3671875,5.859375,33.69140625
1771543619.7351875,1.46484375,59.5703125,-26.3671875,4.39453125,39.0625
1771543619.7390938,-14.6484375,54.6875,-34.1796875,-8.7890625,25.390625
1771543619.740125,7.8125,50.78125,-35.64453125,-15.13671875,3.90625
1771543619.7440312,50.78125,48.33984375,-2.44140625,9.27734375,12.6953125
1771543619.7479374,51.26953125,47.8515625,1.46484375,10.25390625,4.8828125
1771543619.7518437,9.765625,49.31640625,-30.76171875,-9.765625,-11.23046875
1771543619.75575,14.16015625,48.33984375,-35.15625,-1.953125,47.36328125
1771543619.7596562,49.8046875,46.38671875,-18.06640625,20.99609375,73.73046875
1771543619.7635624,60.546875,47.36328125,-2.44140625,33.69140625,14.16015625
1771543619.7674687,33.203125,46.38671875,-13.18359375,17.08984375,47.36328125
1771543619.771375,24.4140625,41.9921875,-41.9921875,6.34765625,0.9765625
1771543619.7752812,52.734375,33.69140625,-20.99609375,25.390625,26.85546875
1771543619.7791874,64.453125,33.69140625,33.69140625,41.50390625,98.14453125
1771543619.7830937,41.9921875,42.48046875,5.859375,23.92578125,19.53125
1771543619.785125,21.97265625,41.015625,-31.25,0.0,47.8515625
1771543619.7890313,44.43359375,37.59765625,0.0,17.578125,41.015625
1771543619.7929375,68.359375,36.62109375,34.1796875,44.921875,1.953125
1771543619.7968438,46.38671875,41.9921875,21.484375,40.0390625,10.25390625
1771543619.80075,21.97265625,43.9453125,-8.7890625,14.16015625,44.921875
1771543619.8046563,39.0625,35.15625,-0.9765625,12.6953125,54.6875
1771543619.8085625,69.3359375,34.66796875,24.4140625,39.0625,-27.83203125
1771543619.8124688,50.78125,35.15625,34.1796875,48.33984375,-12.6953125
1771543619.816375,20.99609375,28.80859375,-6.8359375,23.4375,57.12890625
1771543619.8202813,20.99609375,25.87890625,-11.71875,13.671875,16.6015625
1771543619.8241875,43.9453125,31.25,43.45703125,33.69140625,-10.25390625
1771543619.8280938,64.94140625,38.57421875,50.78125,55.17578125,35.64453125
1771543619.830125,34.1796875,35.15625,8.30078125,32.2265625,64.453125
1771543619.8340313,15.13671875,30.2734375,-7.32421875,3.90625,114.2578125
1771543619.8379376,43.45703125,35.15625,13.18359375,27.83203125,106.4453125
1771543619.8418438,56.640625,41.015625,23.92578125,50.78125,17.578125
1771543619.84575,34.66796875,41.50390625,-0.48828125,34.66796875,43.9453125
