timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543469.0090313,14.6484375,7.8125,83.0078125,17.08984375,81.54296875
1771543469.0129375,78.61328125,19.53125,100.09765625,59.08203125,91.796875
1771543469.0168438,58.59375,9.765625,88.37890625,43.45703125,48.33984375
1771543469.02075,-15.625,-4.39453125,68.84765625,-18.5546875,36.1328125
1771543469.0246563,-16.11328125,-6.34765625,66.40625,-12.20703125,83.984375
1771543469.0285625,47.8515625,-0.48828125,81.54296875,53.7109375,78.125
1771543469.0324688,66.89453125,2.9296875,91.30859375,67.87109375,70.3125
1771543469.036375,10.7421875,-4.39453125,56.15234375,-1.953125,41.9921875
1771543469.0402813,-30.76171875,-9.27734375,56.15234375,-43.9453125,35.64453125
1771543469.0441875,20.01953125,0.48828125,97.65625,15.625,39.0625
1771543469.0480938,53.22265625,6.8359375,102.05078125,58.59375,58.10546875
1771543469.050125,-10.25390625,-1.46484375,92.7734375,-3.90625,71.77734375
1771543469.0540311,-66.89453125,-10.7421875,82.51953125,-49.31640625,27.83203125
1771543469.0579374,-31.25,-6.8359375,91.30859375,-6.8359375,33.203125
1771543469.0618436,19.53125,-0.9765625,96.6796875,21.484375,43.9453125
1771543469.06575,-17.08984375,-6.34765625,66.89453125,-37.59765625,26.3671875
1771543469.0696561,-102.05078125,-21.484375,59.08203125,-119.62890625,-25.390625
1771543469.0735624,-86.42578125,-22.4609375,78.61328125,-80.078125,-19.53125
1771543469.0774686,-24.4140625,-16.6015625,96.19140625,-10.25390625,23.92578125
1771543469.081375,-47.8515625,-20.01953125,82.51953125,-53.7109375,19.53125
1771543469.0852811,-137.20703125,-23.92578125,69.82421875,-148.92578125,-15.13671875
1771543469.0891874,-155.2734375,-19.53125,77.63671875,-145.01953125,-28.80859375
1771543469.0930936,-95.703125,-15.13671875,86.42578125,-94.23828125,17.08984375
1771543469.095125,-74.70703125,-13.18359375,95.703125,-81.54296875,26.3671875
1771543469.0990312,-137.6953125,-11.23046875,87.890625,-143.5546875,35.15625
1771543469.1029375,-167.48046875,-17.578125,71.2890625,-169.43359375,36.1328125
1771543469.1068437,-103.515625,-14.16015625,83.49609375,-100.09765625,10.25390625
1771543469.11075,-52.24609375,-6.8359375,109.86328125,-57.6171875,50.29296875
1771543469.1146562,-95.21484375,-10.25390625,83.0078125,-103.515625,94.7265625
1771543469.1185625,-145.99609375,-13.671875,58.10546875,-157.2265625,57.6171875
1771543469.1224687,-91.30859375,-10.7421875,64.453125,-104.00390625,35.15625
1771543469.126375,-13.671875,0.9765625,101.07421875,-30.76171875,44.921875
1771543469.1302812,-32.2265625,8.7890625,115.234375,-40.52734375,19.53125
1771543469.1341875,-84.9609375,-0.9765625,81.54296875,-72.265625,71.77734375
1771543469.1380937,-51.26953125,-9.27734375,81.54296875,-45.41015625,75.1953125
1771543469.140125,36.62109375,1.953125,101.5625,19.53125,31.73828125
1771543469.1440313,50.78125,15.13671875,110.83984375,33.203125,46.38671875
1771543469.1479375,-14.6484375,8.30078125,73.73046875,-18.06640625,-21.484375
1771543469.1518438,-19.04296875,4.8828125,65.91796875,-16.6015625,-3.41796875
1771543469.15575,56.15234375,13.18359375,110.3515625,58.59375,64.94140625
1771543469.1596563,93.75,15.13671875,120.60546875,93.75,35.15625
1771543469.1635625,46.38671875,10.7421875,92.7734375,40.0390625,-0.9765625
1771543469.1674688,13.18359375,5.859375,73.73046875,-3.90625,-16.11328125
1771543469.171375,69.82421875,16.6015625,105.95703125,50.29296875,23.92578125
1771543469.1752813,129.39453125,23.4375,132.32421875,117.67578125,22.94921875
1771543469.1791875,89.84375,19.04296875,108.88671875,81.0546875,36.1328125
1771543469.1830938,26.3671875,16.11328125,89.84375,35.15625,56.640625
1771543469.185125,57.12890625,17.578125,103.515625,68.84765625,5.37109375
1771543469.1890314,124.51171875,20.5078125,128.90625,119.140625,20.5078125
1771543469.1929376,119.62890625,14.6484375,119.140625,101.07421875,31.25
1771543469.1968439,53.22265625,9.765625,90.33203125,35.15625,25.390625
1771543469.20075,52.734375,11.71875,93.26171875,44.43359375,45.8984375
1771543469.2046564,121.58203125,10.7421875,112.3046875,107.421875,2.44140625
1771543469.2085626,142.08984375,7.8125,109.86328125,116.2109375,-8.30078125
1771543469.2124689,66.40625,5.859375,95.703125,47.36328125,21.484375
1771543469.216375,38.0859375,7.8125,110.3515625,30.76171875,48.33984375
1771543469.2202814,108.88671875,8.30078125,125.48828125,93.26171875,59.08203125
1771543469.2241876,149.4140625,11.23046875,130.37109375,137.6953125,76.66015625
1771543469.2280939,93.26171875,8.30078125,114.2578125,73.2421875,32.71484375
1771543469.229125,36.1328125,-0.48828125,95.703125,24.4140625,-29.78515625
1771543469.2330313,83.49609375,-0.9765625,102.05078125,82.51953125,11.71875
1771543469.2369375,136.71875,-0.48828125,135.7421875,117.67578125,58.10546875
1771543469.2408438,102.5390625,-1.46484375,129.39453125,76.66015625,63.96484375
1771543469.24475,32.2265625,-2.44140625,86.9140625,24.90234375,49.8046875
1771543469.2486563,54.19921875,0.9765625,90.33203125,47.8515625,43.9453125
1771543469.2525625,129.8828125,4.8828125,111.81640625,106.4453125,85.44921875
1771543469.2564688,115.234375,1.953125,125.9765625,105.95703125,68.359375
1771543469.260375,34.1796875,-2.44140625,115.234375,39.0625,61.03515625
1771543469.2642813,38.0859375,-6.34765625,92.28515625,21.97265625,44.43359375
1771543469.2681875,99.609375,-2.9296875,111.81640625,79.58984375,-6.34765625
1771543469.2720938,118.65234375,6.34765625,143.06640625,119.140625,22.4609375
1771543469.289125,59.5703125,1.953125,107.421875,57.6171875,2.44140625
1771543469.2930312,15.13671875,-1.953125,98.6328125,5.859375,28.80859375
1771543469.2969375,77.63671875,8.30078125,121.58203125,61.03515625,60.05859375
1771543469.3008437,127.44140625,16.6015625,122.55859375,107.91015625,-18.5546875
1771543469.30475,75.68359375,14.16015625,105.95703125,62.5,-17.08984375
1771543469.3086562,24.4140625,8.30078125,84.47265625,10.25390625,37.59765625
1771543469.3125625,65.91796875,6.34765625,83.49609375,42.96875,-31.73828125
1771543469.3164687,125.0,16.6015625,113.76953125,105.46875,-32.2265625
1771543469.320375,100.5859375,21.97265625,103.515625,94.7265625,24.90234375
1771543469.3242812,22.94921875,4.39453125,78.125,11.23046875,30.2734375
1771543469.3281875,36.1328125,4.39453125,90.33203125,27.34375,45.41015625
1771543469.3320937,109.375,22.4609375,109.375,103.515625,39.0625
1771543469.335125,107.421875,20.5078125,103.515625,105.46875,63.4765625
1771543469.3390312,28.80859375,12.6953125,74.70703125,31.73828125,64.94140625
1771543469.3429375,13.18359375,11.71875,73.73046875,1.46484375,44.43359375
1771543469.3468437,81.0546875,15.13671875,97.16796875,68.359375,62.98828125
1771543469.35075,120.60546875,14.16015625,121.58203125,97.65625,118.1640625
1771543469.3546562,72.265625,8.7890625,85.9375,51.26953125,83.0078125
1771543469.3585625,18.5546875,2.9296875,66.89453125,2.9296875,7.8125
1771543469.3624687,68.84765625,6.8359375,98.6328125,54.6875,-20.99609375
1771543469.366375,120.60546875,12.20703125,103.515625,107.421875,-18.06640625
1771543469.3702812,65.91796875,5.37109375,80.56640625,52.734375,31.73828125
1771543469.3741875,0.48828125,1.953125,78.125,3.90625,8.7890625
1771543469.3780937,31.73828125,5.37109375,95.21484375,22.94921875,-7.32421875
1771543469.382125,84.47265625,1.953125,99.12109375,80.56640625,20.99609375
1771543469.3860312,74.21875,6.8359375,90.8203125,75.1953125,18.06640625
1771543469.3899374,12.20703125,9.27734375,70.3125,-4.8828125,5.37109375
1771543469.3938437,21.484375,1.953125,70.3125,-1.953125,37.59765625
1771543469.39775,81.54296875,-2.44140625,108.88671875,70.3125,-3.41796875
1771543469.4016562,94.7265625,-3.90625,104.98046875,83.0078125,-15.13671875
1771543469.4055624,26.3671875,-5.37109375,61.5234375,16.11328125,-12.20703125
1771543469.4094687,-6.8359375,-4.8828125,65.91796875,-0.9765625,-12.6953125
1771543469.413375,56.15234375,-2.44140625,85.44921875,49.8046875,23.92578125
1771543469.4172812,95.703125,3.41796875,96.19140625,78.61328125,64.453125
1771543469.4211874,36.1328125,5.37109375,89.35546875,27.34375,75.1953125
1771543469.4250937,-11.71875,-0.9765625,61.5234375,-34.1796875,24.90234375
1771543469.425125,38.0859375,2.44140625,76.66015625,25.390625,37.109375
1771543469.4290311,83.49609375,7.32421875,100.5859375,81.54296875,42.96875
1771543469.4329374,51.7578125,2.9296875,90.8203125,40.52734375,-3.90625
1771543469.4368436,-11.71875,-5.37109375,69.3359375,-5.859375,6.34765625
1771543469.44075,13.18359375,-5.859375,74.70703125,17.578125,29.78515625
1771543469.4446561,77.63671875,0.48828125,97.16796875,50.78125,48.33984375
1771543469.4485624,58.59375,2.9296875,86.42578125,33.203125,46.38671875
1771543469.4524686,-19.04296875,-8.7890625,65.4296875,-23.4375,6.34765625
1771543469.456375,-13.671875,-17.578125,50.78125,-27.83203125,6.8359375
1771543469.4602811,52.24609375,-10.25390625,87.890625,29.296875,69.82421875
1771543469.4641874,64.94140625,-1.46484375,110.83984375,51.26953125,53.7109375
1771543469.4680936,-4.8828125,-5.859375,67.87109375,3.41796875,71.77734375
1771543469.470125,-27.83203125,-14.16015625,63.4765625,-32.71484375,19.04296875
1771543469.4740312,41.015625,-8.7890625,83.984375,25.87890625,-26.3671875
1771543469.4779375,91.796875,0.9765625,94.23828125,81.54296875,21.97265625
1771543469.4818437,39.0625,-4.39453125,81.0546875,7.8125,32.71484375
1771543469.48575,-45.41015625,-13.18359375,63.4765625,-50.29296875,48.828125
1771543469.4896562,1.953125,-12.20703125,85.9375,14.6484375,14.6484375
1771543469.4935625,80.56640625,-0.9765625,113.76953125,81.0546875,83.984375
1771543469.4974687,44.921875,-0.48828125,87.40234375,44.43359375,106.4453125
1771543469.501375,-19.53125,-11.71875,67.3828125,-23.4375,-6.8359375
1771543469.5052812,2.9296875,-7.8125,98.14453125,14.6484375,-4.39453125
1771543469.5091875,67.3828125,-3.90625,117.1875,63.96484375,44.921875
1771543469.5130937,66.89453125,-2.9296875,109.375,48.33984375,47.8515625
1771543469.514125,-8.7890625,-7.32421875,90.8203125,-16.6015625,37.59765625
1771543469.5180314,-14.6484375,-7.8125,90.8203125,-20.99609375,47.8515625
1771543469.5219376,59.5703125,-5.859375,110.83984375,48.828125,58.10546875
1771543469.5258439,79.58984375,-4.39453125,110.3515625,70.80078125,17.578125
1771543469.52975,13.18359375,-5.37109375,94.7265625,5.859375,-18.06640625
1771543469.5336564,-19.53125,-8.30078125,92.7734375,-9.765625,18.06640625
1771543469.5375626,33.203125,-0.9765625,114.74609375,50.29296875,49.31640625
1771543469.5414689,85.44921875,4.39453125,116.2109375,73.73046875,53.7109375
1771543469.545375,42.96875,4.8828125,109.86328125,21.97265625,47.8515625
1771543469.5492814,-23.4375,5.859375,116.2109375,-25.390625,74.70703125
1771543469.5531876,15.13671875,4.8828125,114.2578125,9.27734375,76.171875
1771543469.5570939,78.125,8.30078125,128.41796875,68.359375,28.3203125
1771543469.559125,59.5703125,9.765625,127.44140625,42.96875,26.85546875
1771543469.5630312,-14.6484375,0.0,105.95703125,-27.34375,51.7578125
1771543469.5669374,-7.8125,-3.90625,103.515625,-13.671875,28.80859375
1771543469.5708437,62.5,0.48828125,128.41796875,46.875,10.7421875
1771543469.57475,63.4765625,4.39453125,134.27734375,60.546875,27.83203125
1771543469.5786562,-12.20703125,-2.44140625,100.5859375,1.953125,40.52734375
1771543469.5825624,-31.73828125,-11.23046875,103.515625,-28.3203125,64.94140625
1771543469.5864687,39.0625,0.48828125,132.32421875,20.01953125,64.453125
1771543469.590375,74.21875,16.6015625,141.6015625,66.89453125,40.0390625
1771543469.5942812,7.8125,6.8359375,123.53515625,13.18359375,1.953125
1771543469.5981874,-25.87890625,-5.37109375,103.515625,-45.8984375,30.2734375
1771543469.6020937,23.4375,-1.46484375,121.58203125,0.9765625,34.66796875
1771543469.605125,59.5703125,6.34765625,150.390625,65.91796875,30.76171875
1771543469.6090312,27.34375,5.37109375,133.30078125,33.69140625,62.01171875
1771543469.6129375,-23.4375,-1.953125,103.02734375,-33.203125,63.4765625
1771543469.6168437,5.859375,0.0,116.69921875,3.41796875,30.2734375
1771543469.62075,60.546875,7.8125,144.53125,62.5,39.0625
1771543469.6246562,61.03515625,5.859375,127.44140625,54.19921875,63.4765625
1771543469.6285625,-11.71875,-5.37109375,104.00390625,-20.99609375,55.6640625
1771543469.6324687,-30.2734375,0.9765625,123.046875,-41.015625,70.3125
1771543469.636375,55.6640625,14.16015625,136.23046875,42.96875,69.82421875
1771543469.6402812,86.42578125,8.7890625,126.46484375,75.1953125,49.8046875
1771543469.6441875,11.23046875,3.90625,96.19140625,-1.46484375,15.625
1771543469.6480937,-16.11328125,6.8359375,106.93359375,-24.4140625,11.71875
1771543469.665125,46.38671875,12.20703125,137.6953125,36.62109375,53.7109375
1771543469.6690311,94.7265625,12.6953125,144.53125,76.66015625,49.31640625
1771543469.6729374,47.8515625,5.859375,124.0234375,44.921875,11.71875
1771543469.6768436,-7.8125,5.37109375,106.4453125,-0.48828125,0.9765625
1771543469.68075,31.73828125,11.71875,134.27734375,24.90234375,39.0625
1771543469.6846561,99.12109375,15.13671875,124.0234375,71.2890625,83.984375
1771543469.6885624,68.359375,15.13671875,91.796875,38.0859375,-9.765625
1771543469.6924686,-12.20703125,14.6484375,90.33203125,-23.92578125,-54.19921875
1771543469.696375,10.7421875,17.08984375,91.796875,-0.9765625,43.9453125
1771543469.7002811,75.1953125,16.6015625,114.74609375,65.4296875,65.4296875
1771543469.7041874,65.91796875,12.6953125,118.65234375,64.453125,72.75390625
1771543469.7080936,-8.7890625,3.90625,87.890625,-12.20703125,88.37890625
1771543469.710125,-19.53125,1.46484375,83.49609375,-16.6015625,84.47265625
1771543469.7140312,47.8515625,5.37109375,100.5859375,51.26953125,79.58984375
1771543469.7179375,81.54296875,9.27734375,111.328125,69.82421875,53.22265625
1771543469.7218437,14.16015625,6.34765625,90.8203125,9.765625,38.0859375
1771543469.72575,-26.85546875,0.48828125,66.89453125,-26.3671875,20.01953125
1771543469.7296562,40.0390625,2.9296875,82.51953125,16.6015625,-36.1328125
1771543469.7335625,82.51953125,10.25390625,106.4453125,65.4296875,-31.73828125
1771543469.7374687,34.1796875,11.23046875,94.23828125,31.25,7.8125
1771543469.741375,-11.23046875,1.46484375,67.3828125,-26.85546875,-2.44140625
1771543469.7452812,29.78515625,1.46484375,73.73046875,-5.859375,-6.8359375
1771543469.7491875,76.66015625,9.765625,108.3984375,53.7109375,-7.32421875
1771543469.7530937,52.734375,10.7421875,102.05078125,56.640625,-12.6953125
1771543469.770125,-8.7890625,5.859375,67.3828125,-16.11328125,-0.9765625
1771543469.7740312,4.39453125,2.44140625,69.82421875,-15.13671875,25.390625
1771543469.7779374,77.1484375,12.20703125,100.5859375,59.08203125,-45.41015625
1771543469.7818437,84.47265625,20.99609375,116.69921875,61.03515625,5.37109375
1771543469.78575,8.30078125,12.20703125,89.84375,-2.44140625,48.828125
1771543469.7896562,-3.90625,7.8125,78.61328125,-23.92578125,1.46484375
1771543469.7935624,69.82421875,18.5546875,111.81640625,45.41015625,-0.9765625
1771543469.7974687,98.6328125,21.97265625,153.3203125,88.37890625,4.8828125
1771543469.801375,47.36328125,21.97265625,120.1171875,20.01953125,63.96484375
1771543469.8052812,13.18359375,20.99609375,92.7734375,-19.53125,38.57421875
1771543469.8091874,53.7109375,21.97265625,136.71875,33.69140625,7.32421875
1771543469.8130937,100.09765625,20.99609375,147.94921875,83.49609375,20.99609375
1771543469.799125,47.36328125,11.23046875,141.6015625,54.19921875,-7.32421875
1771543469.8030312,-19.04296875,6.8359375,126.953125,0.0,-20.5078125
1771543469.8069375,9.765625,9.765625,142.08984375,22.4609375,-6.8359375
1771543469.8108437,74.70703125,11.23046875,160.15625,82.03125,46.875
1771543469.81475,63.4765625,9.765625,145.5078125,75.1953125,26.3671875
1771543469.8186562,-16.11328125,-0.48828125,126.46484375,-1.46484375,18.06640625
1771543469.8225625,-7.32421875,-3.90625,127.44140625,-3.41796875,-23.4375
1771543469.8264687,69.3359375,5.37109375,153.80859375,57.6171875,-36.1328125
1771543469.830375,83.0078125,7.8125,158.203125,70.80078125,20.99609375
1771543469.8342812,12.6953125,4.8828125,125.0,7.32421875,7.8125
1771543469.8381875,-12.6953125,3.41796875,122.55859375,-16.11328125,-16.11328125
1771543469.8420937,48.828125,2.9296875,130.37109375,47.8515625,11.23046875
1771543469.844125,87.890625,0.0,135.25390625,73.73046875,52.24609375
1771543469.8480313,37.109375,6.8359375,152.34375,16.6015625,80.56640625
1771543469.8519375,-20.99609375,7.32421875,143.06640625,-9.765625,103.02734375
1771543469.8558438,28.3203125,5.37109375,144.04296875,35.15625,61.5234375
1771543469.85975,85.9375,8.7890625,159.1796875,73.73046875,44.921875
1771543469.8636563,46.875,6.34765625,141.11328125,37.109375,65.91796875
1771543469.8675625,-10.25390625,0.9765625,116.2109375,-25.390625,62.5
1771543469.8714688,4.39453125,-3.41796875,116.69921875,-2.9296875,-1.46484375
1771543469.875375,68.359375,0.9765625,139.6484375,58.59375,19.53125
1771543469.8792813,72.265625,11.23046875,145.5078125,53.22265625,40.0390625
1771543469.8831875,2.9296875,5.37109375,116.2109375,-13.671875,5.859375
1771543469.8870938,-8.30078125,2.44140625,110.3515625,-18.06640625,11.23046875
1771543469.889125,56.640625,14.16015625,128.41796875,56.15234375,8.7890625
1771543469.8930314,82.51953125,23.92578125,139.6484375,82.51953125,51.7578125
1771543469.8969376,19.53125,12.20703125,110.3515625,12.20703125,86.42578125
1771543469.9008439,-9.765625,0.9765625,89.84375,-19.04296875,61.03515625
1771543469.90475,42.48046875,-0.48828125,120.60546875,52.24609375,1.46484375
1771543469.9086564,77.1484375,-1.953125,133.7890625,80.56640625,-36.1328125
1771543469.9125626,35.64453125,-5.37109375,111.328125,20.01953125,19.04296875
1771543469.9164689,-15.625,-12.20703125,88.8671875,-18.5546875,7.8125
1771543469.920375,26.85546875,-6.8359375,112.3046875,28.80859375,-5.37109375
1771543469.9242814,86.42578125,1.953125,146.97265625,82.51953125,1.953125
1771543469.9281876,72.265625,0.9765625,114.74609375,50.78125,4.8828125
1771543469.9320939,8.30078125,-5.859375,79.1015625,-20.99609375,3.90625
1771543469.950125,-2.9296875,-2.9296875,106.4453125,-0.9765625,25.87890625
1771543469.9540312,60.546875,5.859375,129.8828125,62.98828125,91.30859375
1771543469.9579375,72.75390625,2.44140625,124.51171875,63.96484375,81.0546875
1771543469.9618437,-4.39453125,-6.34765625,106.4453125,-4.39453125,3.41796875
1771543469.96575,-21.484375,-6.34765625,102.05078125,-18.5546875,-28.3203125
1771543469.9696562,48.828125,-2.44140625,129.8828125,39.0625,57.12890625
1771543469.9735625,83.0078125,-3.41796875,143.5546875,64.94140625,91.30859375
1771543469.9774687,22.94921875,-5.859375,118.65234375,8.7890625,47.8515625
1771543469.981375,-15.625,-1.46484375,119.62890625,-26.85546875,12.20703125
1771543469.9852812,56.15234375,0.0,129.39453125,26.85546875,26.85546875
1771543469.9891875,95.21484375,0.0,139.16015625,66.89453125,62.5
1771543469.9930937,25.87890625,-2.9296875,131.34765625,31.73828125,76.171875
1771543469.981125,-26.3671875,-2.9296875,118.65234375,-25.390625,74.70703125
1771543469.9850314,10.25390625,-0.9765625,131.34765625,7.8125,69.3359375
1771543469.9889376,65.91796875,0.48828125,140.625,70.80078125,54.6875
1771543469.9928439,54.19921875,3.41796875,138.671875,46.38671875,45.8984375
1771543469.99675,-4.39453125,1.953125,119.62890625,-17.578125,48.828125
1771543470.0006564,1.953125,-0.48828125,108.3984375,-5.859375,41.015625
1771543470.0045626,74.70703125,5.37109375,131.8359375,68.359375,24.90234375
1771543470.0084689,91.796875,12.20703125,141.6015625,86.42578125,13.671875
1771543470.012375,25.87890625,14.16015625,118.65234375,16.11328125,-9.27734375
1771543470.0162814,5.37109375,12.20703125,97.16796875,-7.32421875,14.6484375
1771543470.0201876,57.12890625,4.8828125,110.3515625,54.6875,68.359375
1771543470.0240939,87.40234375,9.765625,137.6953125,89.84375,48.828125
1771543470.025125,33.69140625,8.30078125,117.67578125,35.64453125,23.92578125
1771543470.0290313,-15.13671875,-1.953125,94.7265625,-12.20703125,35.64453125
1771543470.0329375,29.296875,0.48828125,117.1875,31.73828125,35.15625
1771543470.0368438,90.8203125,10.25390625,140.13671875,77.63671875,71.2890625
1771543470.04075,58.59375,8.30078125,118.1640625,43.45703125,29.78515625
1771543470.0446563,-8.7890625,-5.37109375,80.078125,-34.1796875,28.80859375
1771543470.0485625,20.99609375,-3.41796875,89.84375,-10.25390625,49.8046875
1771543470.0524688,78.125,8.7890625,134.27734375,63.4765625,-10.7421875
1771543470.056375,78.125,14.16015625,126.953125,65.4296875,-11.71875
1771543470.0602813,9.765625,9.765625,90.33203125,4.8828125,79.1015625
1771543470.0641875,-13.18359375,6.8359375,90.33203125,-1.953125,81.0546875
1771543470.0680938,50.29296875,11.71875,120.60546875,67.87109375,24.90234375
1771543470.084125,88.37890625,14.16015625,114.74609375,76.171875,7.32421875
1771543470.0880313,20.5078125,6.34765625,83.49609375,7.32421875,8.7890625
1771543470.0919375,-15.625,2.9296875,85.9375,-20.99609375,36.1328125
1771543470.0958438,50.78125,8.7890625,99.12109375,32.71484375,58.59375
1771543470.09975,86.9140625,12.20703125,99.609375,81.0546875,52.24609375
1771543470.1036563,36.62109375,3.41796875,79.58984375,41.015625,45.8984375
1771543470.1075625,-9.765625,0.48828125,77.63671875,-5.37109375,53.7109375
1771543470.1114688,33.203125,12.6953125,106.93359375,34.1796875,31.73828125
1771543470.115375,87.890625,16.6015625,113.28125,90.8203125,-12.6953125
1771543470.1192813,63.96484375,17.578125,105.46875,63.96484375,-8.30078125
1771543470.1231875,-8.30078125,15.13671875,87.890625,-6.34765625,-0.9765625
1771543470.1270938,0.48828125,11.23046875,92.28515625,5.859375,14.6484375
1771543470.128125,67.3828125,13.18359375,108.3984375,55.6640625,77.63671875
1771543470.1320312,62.01171875,13.671875,100.5859375,62.01171875,52.24609375
1771543470.1359375,-3.41796875,9.765625,81.54296875,-4.39453125,2.9296875
1771543470.1398437,-9.765625,11.71875,81.54296875,-15.13671875,33.203125
1771543470.14375,47.36328125,12.6953125,97.16796875,54.19921875,62.5
1771543470.1476562,75.1953125,10.7421875,93.75,77.1484375,14.16015625
1771543470.1515625,20.99609375,9.27734375,68.84765625,9.765625,-20.99609375
1771543470.1554687,-23.92578125,6.34765625,59.5703125,-25.87890625,-21.97265625
1771543470.159375,26.85546875,8.30078125,81.54296875,36.62109375,20.01953125
1771543470.1632812,87.890625,20.5078125,91.796875,81.0546875,5.37109375
1771543470.1671875,38.57421875,23.4375,80.56640625,33.203125,2.44140625
1771543470.1710937,-34.66796875,8.7890625,66.89453125,-33.69140625,35.64453125
1771543470.174125,-0.9765625,-0.9765625,68.359375,-2.44140625,28.3203125
1771543470.1780312,69.82421875,1.953125,96.6796875,74.21875,41.9921875
1771543470.1819375,55.17578125,6.8359375,102.05078125,61.03515625,42.48046875
1771543470.1858437,-13.671875,0.9765625,67.87109375,-6.8359375,54.19921875
1771543470.18975,1.46484375,-5.37109375,61.5234375,16.11328125,44.921875
1771543470.1936562,69.82421875,1.953125,89.35546875,83.0078125,1.953125
1771543470.1975625,76.171875,8.30078125,99.12109375,83.49609375,-5.37109375
1771543470.2014687,7.32421875,4.8828125,76.171875,19.53125,35.64453125
1771543470.205375,-11.71875,-0.9765625,51.7578125,-9.27734375,53.22265625
1771543470.2092812,54.6875,6.34765625,92.28515625,39.0625,26.3671875
1771543470.2131875,89.35546875,18.06640625,120.60546875,71.2890625,35.64453125
1771543470.2170937,18.06640625,10.25390625,84.47265625,21.97265625,55.17578125
1771543470.219125,-33.69140625,2.9296875,68.84765625,-25.390625,50.29296875
1771543470.2230313,30.76171875,8.30078125,89.35546875,23.92578125,30.76171875
1771543470.2269375,90.33203125,14.16015625,103.515625,74.70703125,45.8984375
1771543470.2308438,45.41015625,10.7421875,77.63671875,34.1796875,46.38671875
1771543470.23475,-13.671875,4.39453125,59.08203125,-10.25390625,54.6875
1771543470.2386563,24.4140625,1.46484375,73.73046875,24.90234375,59.08203125
1771543470.2425625,69.3359375,5.859375,96.6796875,74.70703125,36.62109375
1771543470.2464688,47.36328125,3.90625,79.1015625,45.8984375,-1.46484375
1771543470.250375,-7.8125,3.90625,47.8515625,-22.94921875,2.44140625
1771543470.2542813,-12.20703125,11.23046875,64.453125,-16.11328125,39.55078125
1771543470.2581875,52.24609375,6.34765625,80.078125,58.10546875,34.66796875
1771543470.2620938,71.2890625,1.46484375,83.49609375,73.2421875,62.98828125
1771543470.264125,3.90625,-1.46484375,65.91796875,12.6953125,62.5
1771543470.2680314,-28.80859375,-6.8359375,57.12890625,-18.06640625,55.6640625
