lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416821.6633427,323.73046875,148.92578125,67.87109375,-203.61328125,38.0859375
1770416821.6672485,309.08203125,32.71484375,60.546875,-212.40234375,-43.9453125
1770416821.6711543,258.30078125,-95.703125,53.22265625,-214.84375,-14.16015625
1770416821.67506,242.1875,9.27734375,55.17578125,-187.98828125,21.97265625
1770416821.6789658,225.09765625,214.84375,64.453125,-187.5,-16.6015625
1770416821.6828716,178.7109375,191.89453125,63.4765625,-186.5234375,0.9765625
1770416821.6867774,169.43359375,139.16015625,56.15234375,-179.19921875,7.8125
1770416821.6906831,198.73046875,130.859375,55.6640625,-163.0859375,-7.32421875
1770416821.69459,202.1484375,149.90234375,57.6171875,-143.5546875,7.8125
1770416821.6984959,178.22265625,102.5390625,49.8046875,-137.6953125,7.8125
1770416821.7024016,141.6015625,30.76171875,46.38671875,-162.59765625,46.38671875
1770416821.7063074,140.13671875,123.046875,49.8046875,-154.78515625,91.30859375
1770416821.7102132,178.22265625,156.25,46.38671875,-118.65234375,62.01171875
1770416821.714119,226.5625,8.30078125,37.109375,-116.69921875,3.41796875
1770416821.7180247,248.046875,-37.109375,28.3203125,-114.74609375,-43.9453125
1770416821.7219305,216.796875,42.96875,32.2265625,-122.55859375,11.71875
1770416821.7258363,189.94140625,52.734375,37.59765625,-118.1640625,21.484375
1770416821.729742,189.453125,-36.1328125,30.76171875,-88.37890625,-28.80859375
1770416821.7336478,165.0390625,-140.625,23.4375,-92.28515625,32.71484375
1770416821.7375536,129.39453125,-3.41796875,32.71484375,-104.98046875,44.921875
1770416821.74146,142.578125,97.65625,39.0625,-64.453125,50.78125
1770416821.7453659,158.69140625,86.9140625,32.2265625,-49.8046875,91.30859375
1770416821.7492716,143.5546875,8.7890625,27.83203125,-70.3125,45.8984375
1770416821.7531774,91.796875,-63.4765625,27.83203125,-65.4296875,5.859375
1770416821.7570832,85.44921875,11.71875,31.25,-53.22265625,51.7578125
1770416821.760989,95.21484375,-43.9453125,27.34375,-32.71484375,99.609375
1770416821.7648947,75.1953125,-39.55078125,23.92578125,-54.19921875,91.30859375
1770416821.7688005,43.45703125,47.36328125,26.85546875,-85.44921875,112.79296875
1770416821.7727063,19.04296875,-24.90234375,21.97265625,-87.890625,20.5078125
1770416821.776612,44.921875,-23.4375,19.04296875,-82.51953125,-42.96875
1770416821.7805178,64.94140625,-30.2734375,20.01953125,-76.66015625,22.4609375
1770416821.7844236,47.8515625,-82.03125,20.5078125,-82.03125,-0.48828125
1770416821.7883306,29.78515625,-64.453125,22.4609375,-72.265625,-20.5078125
1770416821.7922363,36.1328125,-223.14453125,15.625,-23.92578125,-11.71875
1770416821.796142,39.55078125,-194.3359375,15.13671875,-34.1796875,-65.91796875
1770416821.8000479,1.46484375,6.8359375,27.34375,-45.8984375,-40.0390625
1770416821.8039536,5.859375,-24.90234375,26.3671875,-33.203125,24.90234375
1770416821.8078594,56.15234375,-95.703125,18.5546875,-35.15625,23.92578125
1770416821.8117652,48.33984375,-102.5390625,18.06640625,-41.9921875,27.83203125
1770416821.815671,13.671875,-18.5546875,17.08984375,-74.70703125,49.8046875
1770416821.8195767,18.5546875,-121.58203125,13.671875,-59.08203125,39.55078125
1770416821.8234825,51.26953125,-285.15625,4.8828125,-26.85546875,12.20703125
1770416821.8273883,59.5703125,-106.93359375,9.27734375,-47.8515625,-13.671875
1770416821.831294,75.68359375,21.484375,21.97265625,-59.08203125,23.92578125
1770416821.8352005,94.7265625,-112.79296875,18.5546875,-55.6640625,10.25390625
1770416821.8391063,50.78125,-140.13671875,15.13671875,-54.6875,15.625
1770416821.843012,60.05859375,-58.59375,17.578125,-49.31640625,29.296875
1770416821.8469179,90.33203125,-6.8359375,22.4609375,-51.7578125,41.9921875
1770416821.8508236,108.88671875,-69.3359375,17.08984375,-67.87109375,80.078125
1770416821.8547294,95.703125,-182.12890625,7.32421875,-62.5,26.85546875
1770416821.8586352,98.14453125,-138.18359375,12.6953125,-34.66796875,21.97265625
1770416821.862541,123.53515625,-69.3359375,22.94921875,-9.27734375,5.859375
1770416821.8664467,107.421875,-18.06640625,28.80859375,-28.3203125,8.30078125
1770416821.8703525,97.16796875,-40.0390625,24.90234375,-61.5234375,45.8984375
1770416821.8742583,111.81640625,-50.78125,25.87890625,-49.31640625,13.671875
1770416821.878164,124.51171875,-23.92578125,26.85546875,-16.6015625,-29.78515625
1770416821.8820708,109.86328125,-234.375,6.8359375,-1.46484375,-57.6171875
1770416821.8859766,89.84375,-208.0078125,10.25390625,-27.34375,-14.6484375
1770416821.8898823,65.91796875,7.8125,24.90234375,-26.3671875,10.25390625
1770416821.893788,68.84765625,-39.55078125,23.4375,-3.90625,10.7421875
1770416821.8976939,77.63671875,-47.36328125,26.3671875,2.9296875,0.9765625
1770416821.9015996,63.4765625,-155.76171875,15.625,-7.8125,-35.15625
1770416821.9055054,30.2734375,-116.2109375,12.6953125,-26.3671875,-2.44140625
1770416821.9094112,25.87890625,-57.12890625,12.6953125,-11.71875,51.7578125
1770416821.913317,17.08984375,-218.26171875,6.34765625,-4.8828125,47.8515625
1770416821.9172227,-27.83203125,-122.55859375,13.18359375,-42.48046875,21.484375
1770416821.9211285,-21.484375,-57.12890625,11.71875,-54.19921875,-28.3203125
1770416821.9250343,-2.9296875,-69.82421875,9.765625,-20.99609375,-31.73828125
1770416821.9289405,8.30078125,-32.71484375,11.23046875,-10.7421875,8.30078125
1770416821.9328463,-7.8125,-45.41015625,9.27734375,-22.4609375,18.06640625
1770416821.936752,-23.4375,-57.12890625,9.765625,-34.66796875,20.01953125
1770416821.9406579,-24.90234375,-72.75390625,6.8359375,-12.20703125,22.4609375
1770416821.9445636,-17.08984375,-43.45703125,9.765625,10.7421875,16.6015625
1770416821.9484694,15.625,-52.24609375,13.671875,-4.8828125,63.96484375
1770416821.9523752,10.25390625,-131.34765625,6.8359375,-20.5078125,78.125
1770416821.956281,1.953125,-47.8515625,12.6953125,-33.203125,43.45703125
1770416821.9601867,-19.04296875,45.8984375,22.4609375,-10.25390625,65.91796875
1770416821.9640925,-27.34375,9.765625,17.08984375,12.20703125,82.51953125
1770416821.9679983,-35.64453125,1.953125,16.11328125,-9.765625,22.4609375
1770416821.971904,-37.109375,-171.38671875,12.6953125,17.08984375,11.23046875
1770416821.9758117,-16.11328125,-108.88671875,16.11328125,24.4140625,73.2421875
1770416821.9797175,-34.1796875,88.8671875,20.5078125,5.37109375,45.41015625
1770416821.9836233,-76.66015625,-32.2265625,11.71875,11.71875,-68.84765625
1770416821.987529,-106.93359375,-31.73828125,18.5546875,-1.46484375,-33.203125
1770416821.9914348,-84.47265625,4.39453125,19.53125,28.3203125,22.4609375
1770416821.9953406,-88.37890625,-55.6640625,6.34765625,38.0859375,-9.765625
1770416821.9992464,-120.60546875,-97.65625,6.34765625,18.06640625,-3.90625
1770416822.0031521,-115.234375,-220.703125,1.953125,-0.48828125,-2.44140625
1770416822.007058,-115.72265625,-79.1015625,4.39453125,-9.765625,39.0625
1770416822.0109637,-115.234375,96.19140625,16.6015625,-0.9765625,53.7109375
1770416822.0148695,-94.7265625,40.0390625,17.08984375,-2.44140625,41.015625
1770416822.0187752,-98.14453125,-15.625,14.6484375,7.8125,33.69140625
1770416822.0226815,-104.98046875,-19.53125,13.18359375,10.25390625,21.97265625
1770416822.0265872,-90.8203125,9.765625,12.6953125,6.34765625,-11.23046875
1770416822.030493,-87.890625,-20.01953125,8.7890625,14.16015625,24.4140625
1770416822.0343988,-115.72265625,-52.24609375,3.41796875,-4.8828125,27.83203125
1770416822.0383046,-99.12109375,-21.97265625,6.34765625,6.8359375,14.6484375
1770416822.0422103,-20.5078125,-33.69140625,5.859375,55.6640625,62.5
1770416822.046116,-19.53125,-0.48828125,16.6015625,58.10546875,47.8515625
1770416822.050022,-87.40234375,35.64453125,28.3203125,16.11328125,17.08984375
1770416822.0539277,28.80859375,22.94921875,26.85546875,6.8359375,8.7890625
1770416822.0578334,112.79296875,44.921875,45.8984375,34.1796875,28.3203125
1770416822.0617392,120.1171875,-16.11328125,50.78125,32.71484375,-7.8125
1770416822.065645,115.234375,35.15625,49.31640625,9.765625,38.57421875
1770416822.0695515,38.0859375,79.1015625,66.89453125,15.625,112.3046875
1770416822.0734572,32.2265625,46.38671875,67.3828125,38.57421875,75.1953125
1770416822.077363,44.43359375,58.10546875,61.5234375,46.875,69.82421875
1770416822.0812688,23.92578125,42.96875,65.4296875,37.109375,57.12890625
1770416822.0851746,-25.390625,16.6015625,63.96484375,13.671875,52.24609375
1770416822.0890803,-53.22265625,-64.453125,56.15234375,22.4609375,17.08984375
1770416822.092986,-24.90234375,-198.2421875,45.41015625,43.45703125,34.1796875
1770416822.0968919,25.87890625,-83.984375,50.29296875,28.80859375,68.84765625
1770416822.1007977,20.01953125,97.65625,58.59375,10.7421875,14.16015625
1770416822.1047034,8.7890625,74.70703125,53.22265625,10.25390625,-1.46484375
1770416822.1086092,36.62109375,88.37890625,53.22265625,18.06640625,-23.92578125
1770416822.112515,33.203125,110.3515625,55.6640625,50.29296875,-25.390625
1770416822.116422,50.78125,64.94140625,51.7578125,45.8984375,-17.578125
1770416822.1203277,83.0078125,-73.2421875,47.36328125,8.30078125,30.76171875
1770416822.1242335,99.609375,-62.5,51.26953125,31.25,52.24609375
1770416822.1281393,92.7734375,111.81640625,60.546875,42.96875,20.99609375
1770416822.132045,55.6640625,91.796875,60.05859375,33.69140625,34.1796875
1770416822.1359508,43.45703125,-27.34375,49.8046875,20.01953125,37.109375
