lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417106.9929147,-23.4375,21.97265625,9.27734375,-164.0625,15.13671875
1770417106.9968204,-34.1796875,25.390625,14.16015625,-169.921875,12.6953125
1770417107.0007262,-111.81640625,20.01953125,16.11328125,-136.23046875,11.23046875
1770417107.004632,-168.45703125,20.01953125,18.5546875,-108.88671875,17.08984375
1770417107.0085378,-70.80078125,26.3671875,15.13671875,-93.75,27.34375
1770417107.0124435,-52.734375,26.3671875,13.671875,-93.75,-43.45703125
1770417107.0163493,-119.62890625,26.85546875,14.6484375,-116.2109375,-13.671875
1770417107.020255,-88.8671875,29.78515625,9.27734375,-131.34765625,43.45703125
1770417107.0241609,-28.3203125,26.3671875,8.7890625,-124.51171875,7.8125
1770417107.0280666,-28.80859375,28.3203125,7.8125,-102.5390625,28.3203125
1770417107.0319724,-45.41015625,36.1328125,8.30078125,-95.703125,21.97265625
1770417107.0358782,-60.05859375,33.69140625,16.11328125,-100.5859375,10.7421875
1770417107.039785,-96.6796875,36.62109375,16.11328125,-91.30859375,21.97265625
1770417107.0436907,-96.6796875,36.1328125,11.23046875,-88.37890625,20.01953125
1770417107.0475965,-105.95703125,30.2734375,14.16015625,-74.21875,-18.06640625
1770417107.0515022,-148.92578125,33.203125,11.71875,-74.21875,-10.25390625
1770417107.055408,-162.59765625,31.73828125,10.7421875,-80.078125,45.41015625
1770417107.0593138,-150.390625,33.203125,10.7421875,-75.1953125,12.20703125
1770417107.0632195,-137.20703125,35.64453125,4.8828125,-69.3359375,-31.25
1770417107.0671253,-165.52734375,39.0625,10.25390625,-64.453125,3.41796875
1770417107.071031,-162.59765625,41.9921875,8.7890625,-70.3125,18.5546875
1770417107.0749369,-239.74609375,37.59765625,3.90625,-59.5703125,-5.37109375
1770417107.0788426,-388.671875,34.1796875,6.34765625,-53.7109375,-18.5546875
1770417107.0827484,-413.57421875,37.109375,3.90625,-43.9453125,0.9765625
1770417107.0866544,-319.82421875,35.64453125,9.27734375,-32.71484375,15.13671875
1770417107.0905602,-266.6015625,35.64453125,9.27734375,-29.78515625,31.25
1770417107.094466,-298.33984375,33.69140625,9.27734375,-22.4609375,20.5078125
1770417107.0983717,-310.05859375,28.80859375,9.765625,-26.85546875,49.8046875
1770417107.1022775,-334.47265625,31.73828125,13.18359375,-30.76171875,62.98828125
1770417107.1061833,-327.63671875,33.69140625,19.04296875,-28.3203125,-1.953125
1770417107.110089,-309.5703125,31.25,13.18359375,-16.6015625,-17.08984375
1770417107.1139948,-254.8828125,26.85546875,8.30078125,-21.484375,11.23046875
1770417107.1179006,-184.5703125,26.85546875,10.25390625,-31.73828125,58.10546875
1770417107.1218064,-166.50390625,29.296875,17.08984375,-18.5546875,27.83203125
1770417107.1257122,-174.8046875,27.34375,12.20703125,-8.30078125,14.6484375
1770417107.129618,-142.08984375,27.34375,6.8359375,-20.5078125,45.8984375
1770417107.1335244,-83.984375,29.78515625,12.20703125,-18.06640625,10.25390625
1770417107.1374302,-63.96484375,30.76171875,14.16015625,-13.671875,40.0390625
1770417107.141336,-60.05859375,33.69140625,12.6953125,-4.39453125,91.30859375
1770417107.1452417,-45.8984375,30.76171875,15.625,16.6015625,82.03125
1770417107.1491475,-43.9453125,28.80859375,14.16015625,9.27734375,38.0859375
1770417107.1530533,-60.05859375,29.78515625,14.6484375,-0.48828125,-14.16015625
1770417107.156959,-15.13671875,35.15625,13.671875,12.20703125,14.6484375
1770417107.1608648,10.7421875,41.50390625,9.27734375,9.27734375,-2.44140625
1770417107.1647708,-5.859375,38.0859375,11.71875,-1.46484375,-25.87890625
1770417107.1686766,-20.01953125,35.64453125,13.671875,-0.48828125,-2.44140625
1770417107.1725824,-30.76171875,39.55078125,16.11328125,14.6484375,33.69140625
1770417107.1764882,-40.52734375,38.0859375,17.08984375,27.83203125,-23.92578125
1770417107.180395,-23.92578125,36.1328125,8.7890625,15.13671875,-93.75
1770417107.1843007,11.71875,39.0625,10.25390625,15.625,-62.01171875
1770417107.1882064,6.8359375,43.9453125,13.18359375,20.01953125,11.71875
1770417107.1921124,-2.44140625,43.45703125,6.8359375,13.18359375,13.671875
1770417107.1960182,-9.765625,39.0625,13.18359375,17.578125,-6.34765625
1770417107.199924,-13.18359375,32.71484375,19.53125,27.34375,2.44140625
1770417107.2038298,-27.83203125,33.69140625,17.578125,27.83203125,23.4375
1770417107.2077355,-28.80859375,31.73828125,16.11328125,33.203125,24.4140625
1770417107.2116413,-16.11328125,28.3203125,13.18359375,30.2734375,34.66796875
1770417107.215547,-23.4375,24.4140625,16.6015625,29.78515625,29.296875
1770417107.2194529,-43.9453125,26.85546875,20.5078125,30.2734375,27.83203125
1770417107.2233586,-29.78515625,33.69140625,11.23046875,20.99609375,99.12109375
1770417107.227265,7.8125,34.1796875,12.20703125,26.3671875,94.7265625
1770417107.2311707,30.76171875,37.59765625,20.01953125,29.296875,55.6640625
1770417107.2350764,43.9453125,40.0390625,19.53125,36.62109375,44.921875
1770417107.2389822,29.296875,40.0390625,16.6015625,33.69140625,22.94921875
1770417107.242888,41.50390625,43.45703125,18.5546875,29.78515625,-0.9765625
1770417107.2467937,64.94140625,46.38671875,21.97265625,41.015625,42.48046875
1770417107.2506998,45.8984375,43.9453125,21.484375,32.71484375,24.90234375
1770417107.2546055,2.44140625,43.45703125,20.01953125,31.25,15.625
1770417107.2585113,-50.29296875,44.921875,23.92578125,40.0390625,19.04296875
1770417107.262417,-87.890625,41.015625,24.90234375,42.96875,31.73828125
1770417107.2663229,-97.65625,38.57421875,20.5078125,43.9453125,75.68359375
1770417107.2702286,-76.171875,43.45703125,21.484375,43.45703125,-0.48828125
1770417107.2741354,-88.8671875,41.015625,25.390625,44.43359375,-3.41796875
1770417107.2780411,-99.12109375,41.015625,24.4140625,41.50390625,39.0625
1770417107.281947,-89.35546875,43.45703125,20.5078125,40.0390625,4.39453125
1770417107.2858527,-89.35546875,33.69140625,21.97265625,31.73828125,0.0
1770417107.2897584,-94.7265625,29.296875,20.99609375,27.34375,7.32421875
1770417107.2936642,-65.4296875,38.0859375,20.99609375,37.109375,-21.484375
1770417107.29757,-46.875,38.0859375,24.90234375,28.80859375,12.20703125
1770417107.3014758,-70.80078125,38.0859375,22.4609375,6.8359375,66.40625
1770417107.3053815,-50.29296875,41.50390625,20.99609375,7.32421875,62.01171875
1770417107.3092873,-22.4609375,39.0625,19.53125,3.41796875,49.31640625
1770417107.313193,-13.18359375,45.8984375,14.6484375,-5.859375,29.78515625
1770417107.3170989,-13.18359375,46.38671875,18.5546875,-19.04296875,-3.90625
1770417107.321005,-22.4609375,39.0625,24.4140625,-20.01953125,22.94921875
1770417107.3249109,3.90625,39.55078125,21.97265625,-11.23046875,41.015625
1770417107.328817,26.3671875,37.59765625,21.484375,-4.8828125,15.13671875
1770417107.3327227,-0.9765625,39.0625,20.01953125,-13.671875,65.4296875
1770417107.3366284,-9.765625,41.50390625,19.53125,-19.04296875,6.34765625
1770417107.3405342,-3.90625,43.45703125,19.04296875,6.34765625,-19.53125
1770417107.34444,-14.6484375,51.7578125,18.5546875,1.46484375,5.37109375
1770417107.3483458,-28.3203125,45.8984375,20.01953125,-21.97265625,30.2734375
1770417107.3522515,-39.55078125,34.1796875,22.4609375,-20.01953125,10.25390625
1770417107.3561573,-49.8046875,31.25,26.3671875,-7.32421875,-23.4375
1770417107.360063,-46.38671875,34.1796875,25.87890625,4.39453125,28.3203125
1770417107.3639688,-15.625,37.109375,24.90234375,17.578125,53.22265625
1770417107.3678756,-28.80859375,35.64453125,27.34375,33.203125,65.91796875
1770417107.3717813,-66.40625,35.64453125,20.5078125,15.625,62.98828125
1770417107.3756871,-51.7578125,37.59765625,18.5546875,3.41796875,57.12890625
1770417107.379593,-59.08203125,39.0625,22.4609375,6.8359375,94.23828125
1770417107.3834987,-53.22265625,34.66796875,24.90234375,-0.9765625,39.0625
1770417107.3874044,-44.43359375,30.2734375,25.390625,0.0,25.390625
1770417107.3913102,-30.76171875,31.25,23.4375,0.9765625,46.875
1770417107.395216,-24.90234375,27.83203125,22.94921875,-5.859375,41.9921875
1770417107.3991218,-52.24609375,25.390625,21.484375,-21.97265625,76.66015625
1770417107.4030275,-64.94140625,27.83203125,19.04296875,-25.390625,54.19921875
1770417107.4069333,-66.40625,28.3203125,24.4140625,2.44140625,41.9921875
1770417107.410839,-69.3359375,35.64453125,23.4375,0.0,39.0625
1770417107.414745,-84.9609375,33.69140625,22.94921875,-27.34375,25.390625
1770417107.4186509,-88.8671875,32.2265625,26.85546875,-25.87890625,26.85546875
1770417107.4225566,-99.12109375,35.15625,27.34375,-11.71875,-16.11328125
1770417107.4264624,-98.6328125,32.71484375,23.92578125,-7.32421875,-36.1328125
1770417107.4303682,-75.1953125,37.109375,17.578125,-3.90625,12.6953125
1770417107.4342742,-79.58984375,37.109375,20.5078125,-4.39453125,32.2265625
1770417107.43818,-121.09375,30.76171875,21.484375,-26.3671875,38.57421875
1770417107.4420857,-135.7421875,30.2734375,19.53125,-28.80859375,-4.8828125
1770417107.4459915,-129.8828125,34.1796875,23.4375,-15.625,45.8984375
1770417107.4498973,-132.32421875,29.296875,29.296875,-19.04296875,47.36328125
1770417107.453803,-126.953125,27.34375,32.71484375,-7.32421875,44.43359375
1770417107.4577088,-110.83984375,29.78515625,30.2734375,2.44140625,62.5
1770417107.4616153,-96.19140625,25.87890625,23.4375,-9.27734375,-3.90625
1770417107.465521,-78.125,25.390625,23.4375,-5.859375,-20.5078125
1770417107.4694269,-82.03125,29.78515625,22.94921875,-0.48828125,45.8984375
1770417107.4733326,-91.796875,28.3203125,21.97265625,0.9765625,64.94140625
1770417107.4772384,-83.49609375,30.2734375,18.5546875,4.8828125,24.90234375
1770417107.4811442,-60.546875,34.1796875,17.578125,7.8125,65.91796875
1770417107.48505,-48.33984375,36.1328125,21.484375,11.71875,38.0859375
1770417107.4889557,-55.17578125,38.57421875,19.53125,2.9296875,11.23046875
1770417107.4928615,-59.08203125,35.64453125,16.6015625,-6.8359375,41.015625
1770417107.4967673,-63.96484375,30.2734375,18.5546875,-2.9296875,1.46484375
1770417107.500673,-63.4765625,35.15625,18.06640625,-1.953125,10.7421875
1770417107.5045788,-64.453125,38.0859375,20.99609375,-11.23046875,26.3671875
1770417107.5084848,-55.17578125,35.64453125,20.01953125,-16.6015625,-19.04296875
1770417107.5123906,-54.6875,30.76171875,23.92578125,-20.01953125,-56.640625
1770417107.5162964,-65.91796875,30.76171875,22.94921875,-35.15625,30.2734375
1770417107.5202022,-58.59375,29.296875,20.99609375,-37.109375,32.71484375
1770417107.524108,-58.59375,27.83203125,23.4375,-32.71484375,-48.33984375
1770417107.5280137,-47.8515625,31.25,21.484375,-18.5546875,27.83203125
1770417107.5319195,-41.50390625,29.78515625,22.4609375,-17.578125,-5.859375
1770417107.5358253,-47.36328125,28.80859375,23.4375,-31.25,-18.06640625
1770417107.539731,-30.2734375,27.34375,21.97265625,-29.296875,0.9765625
1770417107.5436368,-8.30078125,29.296875,21.484375,-12.6953125,11.23046875
1770417107.5475426,-9.765625,41.9921875,20.99609375,-15.625,43.45703125
1770417107.5514483,-43.9453125,40.0390625,18.5546875,-21.97265625,38.57421875
1770417107.5553548,-62.98828125,29.78515625,16.6015625,-13.671875,76.171875
1770417107.5592606,-52.734375,27.34375,19.53125,-5.859375,54.19921875
1770417107.5631664,-62.98828125,30.2734375,22.94921875,-9.27734375,42.96875
1770417107.5670722,-76.66015625,35.64453125,22.4609375,-23.4375,51.26953125
1770417107.570978,-56.15234375,35.64453125,20.5078125,-11.71875,31.73828125
1770417107.5748837,-53.22265625,29.78515625,24.4140625,7.32421875,29.296875
1770417107.5787895,-76.66015625,27.34375,25.87890625,4.39453125,29.296875
1770417107.5826952,-87.890625,32.71484375,16.6015625,-13.18359375,8.30078125
1770417107.586601,-68.84765625,34.66796875,17.578125,-14.16015625,6.8359375
1770417107.5905068,-53.7109375,36.62109375,18.5546875,3.41796875,-1.46484375
1770417107.5944126,-34.66796875,34.66796875,25.87890625,-0.48828125,27.34375
1770417107.5983183,-26.3671875,38.57421875,32.71484375,-7.8125,11.71875
1770417107.6022253,-32.71484375,41.9921875,24.90234375,-8.7890625,-7.8125
1770417107.606131,-34.66796875,35.15625,23.4375,-11.71875,15.625
1770417107.6100368,-35.15625,38.0859375,23.92578125,0.48828125,27.83203125
1770417107.6139426,-21.97265625,41.50390625,25.390625,9.765625,50.29296875
1770417107.6178484,-15.625,36.62109375,27.34375,-2.44140625,-16.6015625
1770417107.6217542,-8.30078125,30.76171875,30.76171875,-6.8359375,-38.0859375
1770417107.62566,-9.765625,28.80859375,27.83203125,5.37109375,4.8828125
1770417107.6295657,-33.203125,27.34375,19.04296875,2.9296875,17.578125
1770417107.6334715,-29.78515625,27.83203125,22.4609375,1.953125,35.64453125
1770417107.6373773,-15.13671875,28.3203125,28.3203125,15.13671875,64.453125
1770417107.641283,49.31640625,30.2734375,24.4140625,9.765625,15.625
1770417107.6451888,120.1171875,28.3203125,22.94921875,6.8359375,-36.1328125
1770417107.649095,118.65234375,22.94921875,27.83203125,15.625,-20.99609375
1770417107.6530008,86.42578125,22.4609375,25.390625,11.23046875,39.55078125
1770417107.6569068,53.7109375,25.390625,29.296875,15.13671875,47.8515625
1770417107.6608126,19.04296875,29.78515625,30.76171875,16.6015625,53.7109375
1770417107.6647184,19.04296875,34.1796875,24.90234375,12.6953125,18.5546875
1770417107.6686242,25.87890625,34.1796875,32.71484375,3.41796875,30.76171875
1770417107.67253,11.71875,31.73828125,30.76171875,8.7890625,54.19921875
1770417107.6764357,6.34765625,32.2265625,24.4140625,11.23046875,39.55078125
1770417107.6803415,-109.375,33.203125,28.80859375,7.8125,63.96484375
1770417107.6842473,-202.1484375,30.76171875,28.80859375,13.671875,46.38671875
1770417107.688153,-145.5078125,35.15625,28.80859375,-2.9296875,46.875
1770417107.6920588,-103.02734375,39.0625,26.3671875,-0.9765625,41.9921875
1770417107.6959655,-113.76953125,35.64453125,28.3203125,12.6953125,43.45703125
1770417107.6998713,-111.81640625,37.59765625,29.296875,-7.32421875,32.71484375
1770417107.703777,-61.5234375,41.015625,25.390625,-18.06640625,42.48046875
1770417107.7076828,-16.6015625,42.48046875,28.3203125,-2.44140625,66.40625
1770417107.7115886,-8.30078125,42.96875,26.85546875,2.44140625,35.64453125
1770417107.7154944,-27.34375,46.875,26.3671875,0.0,39.55078125
1770417107.7194002,-44.43359375,50.78125,29.296875,-9.27734375,47.36328125
1770417107.723306,13.18359375,48.33984375,28.80859375,-2.9296875,-5.859375
1770417107.7272117,119.140625,49.8046875,27.83203125,3.41796875,24.4140625
1770417107.7311175,96.6796875,48.33984375,22.4609375,0.48828125,59.08203125
1770417107.7350233,18.06640625,44.43359375,25.390625,-0.9765625,-19.04296875
1770417107.738929,-6.34765625,48.33984375,27.34375,0.0,-10.7421875
1770417107.7428353,-27.34375,49.8046875,25.87890625,1.46484375,32.2265625
1770417107.746741,-37.59765625,50.29296875,27.34375,10.7421875,2.9296875
1770417107.7506468,-45.41015625,50.29296875,32.2265625,19.04296875,48.828125
1770417107.7545526,-47.8515625,46.38671875,34.1796875,-0.48828125,90.8203125
1770417107.7584584,-33.203125,49.31640625,29.78515625,3.41796875,45.41015625
1770417107.7623641,-37.109375,55.6640625,27.83203125,12.20703125,-6.34765625
1770417107.76627,-38.57421875,53.7109375,25.390625,-5.37109375,4.8828125
1770417107.7701757,-34.66796875,43.9453125,28.3203125,0.0,30.76171875
1770417107.7740815,-22.4609375,39.55078125,31.73828125,11.23046875,12.6953125
1770417107.7779872,11.71875,37.59765625,25.390625,18.5546875,-7.32421875
1770417107.781893,53.22265625,30.2734375,17.08984375,48.33984375,-18.06640625
1770417107.7857988,35.64453125,40.52734375,18.06640625,40.0390625,24.4140625
1770417107.7897055,-35.15625,43.45703125,27.83203125,-10.7421875,89.35546875
1770417107.7936113,-30.2734375,30.76171875,28.3203125,-20.99609375,34.1796875
1770417107.797517,-3.90625,22.94921875,33.203125,-7.8125,53.22265625
1770417107.8014228,-16.6015625,19.04296875,43.45703125,1.46484375,41.50390625
1770417107.8053286,-19.04296875,12.6953125,41.50390625,11.71875,-1.46484375
1770417107.8092344,-3.90625,10.7421875,41.50390625,31.25,103.02734375
1770417107.8131402,-25.87890625,7.8125,47.8515625,28.3203125,82.03125
1770417107.817046,-31.25,4.39453125,41.9921875,18.06640625,-29.78515625
1770417107.8209517,-12.20703125,14.16015625,38.0859375,12.20703125,-9.27734375
1770417107.8248575,-8.30078125,16.6015625,40.52734375,7.32421875,20.99609375
1770417107.8287632,-6.34765625,9.765625,40.0390625,6.8359375,59.08203125
1770417107.832669,-8.7890625,12.20703125,42.96875,9.27734375,35.15625
1770417107.836575,-13.671875,11.23046875,44.921875,13.671875,19.04296875
1770417107.8404808,-5.859375,9.765625,42.96875,18.06640625,-13.18359375
1770417107.8443866,-4.8828125,13.18359375,46.38671875,28.3203125,-21.97265625
1770417107.8482924,-20.01953125,16.6015625,41.015625,11.23046875,50.78125
1770417107.8521981,-37.59765625,20.5078125,37.109375,-4.8828125,83.0078125
1770417107.856104,-24.90234375,17.578125,39.55078125,7.32421875,69.3359375
1770417107.8600097,-20.99609375,13.18359375,40.0390625,15.625,39.55078125
1770417107.8639154,-50.78125,14.16015625,36.62109375,14.6484375,30.76171875
1770417107.8678212,-63.4765625,14.6484375,37.59765625,10.25390625,46.38671875
1770417107.8717272,-42.96875,19.04296875,39.55078125,4.8828125,30.76171875
1770417107.875633,-31.25,22.4609375,43.45703125,11.71875,33.69140625
1770417107.8795388,-36.1328125,20.5078125,41.50390625,3.41796875,-6.34765625
1770417107.8834453,-37.59765625,22.4609375,30.2734375,-3.90625,3.41796875
1770417107.887351,-39.0625,26.3671875,32.71484375,-1.953125,70.3125
1770417107.8912568,-24.90234375,27.83203125,34.66796875,1.953125,29.296875
1770417107.8951626,-15.13671875,33.203125,37.109375,9.765625,-15.13671875
1770417107.8990684,-24.90234375,33.69140625,34.66796875,-0.48828125,-17.578125
1770417107.9029741,-19.53125,35.15625,36.1328125,-6.34765625,-13.18359375
1770417107.90688,-3.41796875,37.109375,36.1328125,-2.44140625,44.43359375
1770417107.9107857,-10.25390625,26.85546875,29.296875,4.8828125,20.99609375
1770417107.9146914,-17.578125,27.83203125,23.4375,-8.7890625,-6.8359375
1770417107.9185972,-24.90234375,31.25,28.3203125,-22.94921875,10.7421875
1770417107.922503,-14.6484375,24.4140625,36.1328125,-15.625,60.05859375
1770417107.9264088,-13.671875,24.90234375,34.1796875,-21.484375,105.46875
1770417107.9303167,-39.55078125,27.83203125,34.1796875,-12.6953125,54.19921875
1770417107.9342225,-47.36328125,25.390625,34.1796875,-3.90625,28.3203125
1770417107.9381282,-35.15625,25.390625,30.2734375,-7.8125,2.44140625
1770417107.942034,-28.80859375,33.69140625,25.390625,-1.46484375,-22.4609375
1770417107.9459398,-22.4609375,35.15625,24.90234375,0.0,-22.94921875
1770417107.9498456,-29.296875,30.2734375,31.73828125,12.20703125,12.6953125
1770417107.9537513,-48.828125,30.2734375,34.66796875,10.25390625,31.73828125
1770417107.957657,-46.38671875,31.25,29.296875,-4.39453125,60.546875
1770417107.9615629,-36.1328125,30.2734375,27.83203125,6.8359375,71.2890625
1770417107.9654686,-31.73828125,30.76171875,29.296875,19.04296875,63.4765625
1770417107.9693744,-39.55078125,24.90234375,31.25,9.27734375,34.1796875
1770417107.9732802,-34.66796875,20.5078125,27.34375,-4.8828125,-1.46484375
1770417107.9771867,-23.4375,19.53125,24.4140625,2.44140625,49.8046875
1770417107.9810925,-30.2734375,16.6015625,27.83203125,3.41796875,46.38671875
1770417107.9849982,-22.94921875,18.5546875,26.3671875,-2.44140625,9.765625
1770417107.988904,-6.34765625,20.99609375,26.3671875,-6.34765625,-8.30078125
1770417107.9928098,-15.625,20.5078125,24.90234375,3.90625,34.1796875
1770417107.9967155,-23.92578125,24.4140625,24.4140625,2.9296875,33.203125
1770417108.0006213,-21.484375,30.2734375,25.87890625,-9.27734375,39.0625
1770417108.004527,-28.3203125,30.76171875,22.94921875,-3.90625,22.4609375
1770417108.0084329,-21.97265625,24.90234375,19.04296875,-1.46484375,-35.64453125
1770417108.0123386,-9.765625,24.90234375,20.01953125,11.23046875,-15.625
1770417108.0162444,-17.08984375,28.80859375,21.97265625,2.44140625,53.7109375
1770417108.0201502,-30.76171875,29.78515625,21.484375,-2.44140625,58.10546875
1770417108.024057,-20.01953125,33.69140625,21.97265625,19.53125,58.59375
1770417108.0279627,-5.859375,33.69140625,23.4375,23.92578125,69.3359375
1770417108.0318687,-7.8125,27.34375,23.4375,14.6484375,9.27734375
1770417108.0357745,-10.25390625,26.3671875,21.97265625,5.37109375,16.11328125
1770417108.0396802,10.7421875,28.3203125,23.4375,6.8359375,32.2265625
1770417108.043586,15.625,22.94921875,24.90234375,14.6484375,30.76171875
1770417108.0474918,12.6953125,20.5078125,23.4375,13.671875,23.92578125
1770417108.0513976,15.625,22.4609375,24.4140625,0.9765625,4.39453125
1770417108.0553033,11.23046875,20.99609375,24.90234375,14.6484375,-1.46484375
1770417108.059209,15.13671875,20.99609375,27.83203125,33.69140625,11.71875
1770417108.063115,29.296875,30.2734375,23.4375,26.3671875,35.64453125
1770417108.0670207,23.4375,32.71484375,20.5078125,17.08984375,67.3828125
1770417108.070927,10.7421875,28.80859375,18.06640625,7.8125,92.28515625
1770417108.0748327,2.9296875,27.83203125,18.5546875,17.08984375,95.21484375
1770417108.0787385,11.71875,27.34375,24.4140625,13.671875,32.71484375
1770417108.0826442,-0.48828125,27.34375,23.92578125,11.23046875,-13.671875
1770417108.08655,-26.85546875,28.3203125,23.4375,16.6015625,39.0625
1770417108.0904558,0.0,32.2265625,24.90234375,15.625,78.125
1770417108.0943615,13.18359375,31.73828125,24.4140625,22.94921875,30.76171875
1770417108.0982673,18.06640625,40.52734375,22.4609375,28.3203125,1.953125
1770417108.102173,8.7890625,43.45703125,26.85546875,19.04296875,-10.7421875
1770417108.1060789,4.39453125,34.1796875,27.83203125,25.87890625,28.3203125
1770417108.1099846,32.2265625,30.76171875,23.92578125,50.29296875,58.10546875
1770417108.1138904,27.83203125,37.109375,26.85546875,43.45703125,1.953125
1770417108.1177971,4.39453125,28.80859375,30.2734375,5.859375,-10.25390625
1770417108.121703,6.8359375,24.90234375,25.390625,-10.25390625,15.13671875
1770417108.1256087,-4.39453125,31.73828125,23.4375,-12.6953125,-28.3203125
1770417108.1295145,-19.53125,20.99609375,29.78515625,-3.41796875,-35.15625
1770417108.1334202,-4.8828125,18.5546875,34.1796875,2.44140625,-49.8046875
1770417108.137326,-0.48828125,22.94921875,37.109375,1.46484375,22.94921875
1770417108.1412318,-17.578125,23.92578125,36.1328125,-3.90625,121.58203125
1770417108.1451375,-7.32421875,18.5546875,34.1796875,-8.7890625,73.73046875
1770417108.1490433,-12.20703125,19.04296875,29.78515625,-13.671875,43.45703125
1770417108.152949,-31.73828125,21.484375,22.4609375,-17.08984375,57.6171875
1770417108.1568549,-9.765625,21.97265625,21.97265625,-7.8125,61.5234375
1770417108.1607606,-10.25390625,24.4140625,24.90234375,-7.32421875,56.15234375
1770417108.164667,-26.3671875,18.5546875,24.4140625,-18.5546875,64.453125
1770417108.1685727,-27.83203125,16.11328125,22.4609375,-22.4609375,35.15625
1770417108.1724784,-2.9296875,21.484375,27.34375,-2.9296875,-10.25390625
1770417108.1763842,4.39453125,25.390625,28.3203125,-1.953125,35.15625
1770417108.18029,-8.30078125,26.85546875,26.85546875,-11.71875,96.19140625
1770417108.1841958,-10.7421875,23.92578125,26.85546875,-19.53125,51.7578125
1770417108.1881015,-8.30078125,24.90234375,28.80859375,-17.578125,46.875
