timestamps,TP9,AF7,AF8,TP10,Right AUX
1769455551.1160936,4.39453125,33.203125,40.52734375,104.00390625,33.69140625
1769455551.102125,29.78515625,41.9921875,42.48046875,83.49609375,59.5703125
1769455551.1060312,32.2265625,39.0625,27.34375,-29.78515625,34.66796875
1769455551.1099374,10.7421875,27.34375,18.5546875,-21.97265625,12.20703125
1769455551.1138437,12.20703125,32.71484375,35.64453125,87.890625,-16.6015625
1769455551.11775,34.66796875,31.25,47.36328125,94.23828125,46.38671875
1769455551.1216562,46.875,34.66796875,32.71484375,8.30078125,45.41015625
1769455551.1255624,25.87890625,29.78515625,27.83203125,-15.13671875,44.43359375
1769455551.1294687,10.25390625,22.94921875,37.59765625,57.12890625,86.9140625
1769455551.133375,28.80859375,26.85546875,41.50390625,95.21484375,40.52734375
1769455551.1372812,51.26953125,42.96875,40.0390625,31.73828125,45.8984375
1769455551.1411874,35.64453125,46.875,25.390625,-33.69140625,17.578125
1769455551.1450937,7.8125,29.78515625,15.625,15.625,-0.48828125
1769455551.147125,27.34375,30.2734375,41.9921875,108.88671875,41.9921875
1769455551.1510313,50.29296875,34.1796875,47.8515625,62.5,43.45703125
1769455551.1549375,25.390625,36.1328125,24.4140625,-46.875,44.921875
1769455551.1588438,2.44140625,32.2265625,29.78515625,-11.71875,29.296875
1769455551.16275,12.6953125,26.3671875,47.36328125,103.515625,40.52734375
1769455551.1666563,32.2265625,32.2265625,48.828125,88.37890625,-6.8359375
1769455551.1705625,31.25,41.9921875,35.64453125,-23.4375,-28.3203125
1769455551.1744688,0.9765625,38.0859375,21.484375,-32.2265625,13.18359375
1769455551.178375,0.48828125,36.1328125,34.66796875,68.359375,9.765625
1769455551.1822813,23.92578125,30.76171875,45.8984375,86.42578125,25.87890625
1769455551.1861875,29.296875,20.99609375,31.73828125,-2.9296875,39.55078125
1769455551.1900938,6.8359375,17.578125,24.4140625,-39.0625,7.32421875
1769455551.193125,-4.8828125,23.92578125,38.57421875,46.875,-29.78515625
1769455551.1970313,20.99609375,32.71484375,52.24609375,115.72265625,-2.9296875
1769455551.2009375,48.828125,41.015625,44.921875,51.26953125,-23.4375
1769455551.2048438,36.1328125,43.9453125,26.3671875,-31.25,-3.90625
1769455551.20875,10.7421875,35.64453125,27.34375,9.765625,45.8984375
1769455551.2126563,23.92578125,33.203125,41.50390625,106.4453125,17.08984375
1769455551.2165625,43.45703125,28.80859375,33.69140625,67.87109375,17.578125
1769455551.2204688,33.203125,28.3203125,20.01953125,-43.9453125,13.671875
1769455551.224375,16.11328125,28.80859375,25.87890625,-24.90234375,40.52734375
1769455551.2282813,25.390625,36.62109375,40.0390625,92.7734375,69.82421875
1769455551.2321875,52.734375,47.8515625,43.9453125,96.6796875,20.5078125
1769455551.2360938,56.640625,41.015625,27.83203125,-9.27734375,-31.25
1769455551.252125,44.43359375,30.76171875,15.13671875,-6.8359375,-2.44140625
1769455551.2560313,41.50390625,30.2734375,28.80859375,102.5390625,52.24609375
1769455551.2599375,34.66796875,36.1328125,44.921875,105.95703125,2.9296875
1769455551.2638438,34.1796875,23.4375,35.15625,7.32421875,-8.30078125
1769455551.26775,28.80859375,16.11328125,26.3671875,-19.04296875,2.44140625
1769455551.2716563,18.5546875,24.4140625,27.83203125,55.17578125,2.9296875
1769455551.2755625,42.48046875,23.92578125,42.48046875,129.8828125,60.05859375
1769455551.2794688,58.59375,23.4375,48.828125,71.77734375,57.6171875
1769455551.283375,38.0859375,24.90234375,24.90234375,-31.73828125,-5.859375
1769455551.2872813,16.11328125,27.34375,21.484375,12.6953125,19.04296875
1769455551.2911875,30.2734375,26.3671875,41.015625,128.41796875,73.2421875
1769455551.2950938,47.8515625,26.3671875,43.45703125,99.12109375,95.21484375
1769455551.299125,34.66796875,26.3671875,26.3671875,-18.5546875,29.296875
1769455551.3030312,16.6015625,24.4140625,19.53125,-11.71875,9.27734375
1769455551.3069375,17.578125,28.3203125,43.45703125,99.12109375,9.765625
1769455551.3108437,29.296875,22.94921875,51.26953125,94.23828125,8.30078125
1769455551.31475,37.59765625,17.08984375,27.83203125,-3.41796875,43.45703125
1769455551.3186562,28.80859375,24.4140625,14.16015625,-13.18359375,17.08984375
1769455551.3225625,17.578125,21.484375,30.2734375,67.3828125,41.015625
1769455551.3264687,41.015625,22.4609375,43.9453125,110.83984375,49.31640625
1769455551.330375,56.640625,32.2265625,26.85546875,40.52734375,20.99609375
1769455551.3342812,31.73828125,37.59765625,13.18359375,-30.2734375,23.92578125
1769455551.3381875,19.53125,41.015625,32.2265625,29.78515625,0.0
1769455551.3420937,30.76171875,23.92578125,43.45703125,104.98046875,-19.53125
1769455551.359125,52.734375,20.01953125,34.66796875,60.05859375,11.71875
1769455551.3630311,41.015625,27.83203125,17.08984375,-32.2265625,55.6640625
1769455551.3669374,14.16015625,37.109375,14.16015625,-9.765625,35.64453125
1769455551.3708436,29.296875,32.71484375,31.25,98.6328125,14.16015625
1769455551.37475,52.24609375,23.92578125,29.78515625,83.984375,10.7421875
1769455551.3786561,44.43359375,33.203125,17.08984375,-18.06640625,35.64453125
1769455551.3825624,16.11328125,40.52734375,20.5078125,-11.23046875,62.5
1769455551.3864686,8.7890625,29.296875,34.66796875,91.30859375,72.265625
1769455551.390375,37.59765625,28.3203125,31.25,101.07421875,35.64453125
1769455551.3942811,40.52734375,29.78515625,17.578125,-5.37109375,64.94140625
1769455551.3981874,14.6484375,26.3671875,19.53125,-42.48046875,61.03515625
1769455551.4020936,3.90625,27.34375,24.90234375,48.33984375,41.50390625
1769455551.388125,28.80859375,33.203125,35.15625,103.515625,83.984375
1769455551.3920312,46.875,33.69140625,29.296875,27.83203125,67.87109375
1769455551.3959374,28.80859375,34.66796875,15.625,-35.15625,34.66796875
1769455551.3998437,9.765625,35.64453125,23.4375,17.08984375,32.71484375
1769455551.40375,22.94921875,41.9921875,43.45703125,101.5625,5.859375
1769455551.4076562,39.55078125,38.0859375,38.0859375,63.4765625,11.71875
1769455551.4115624,20.5078125,25.390625,18.06640625,-39.0625,20.99609375
1769455551.4154687,-5.37109375,26.3671875,16.6015625,-25.87890625,13.18359375
1769455551.419375,3.41796875,26.3671875,33.203125,83.984375,16.11328125
1769455551.4232812,31.73828125,33.203125,39.0625,78.125,-5.859375
1769455551.4271874,27.83203125,38.57421875,25.390625,-29.296875,23.4375
1769455551.4310937,14.16015625,42.48046875,21.484375,-25.87890625,34.66796875
1769455551.447125,19.04296875,39.0625,29.78515625,70.80078125,19.04296875
1769455551.4510312,32.2265625,36.62109375,37.109375,84.47265625,50.78125
1769455551.4549375,41.015625,37.59765625,30.76171875,-0.48828125,55.17578125
1769455551.4588437,23.92578125,30.2734375,20.01953125,-33.203125,15.13671875
1769455551.46275,10.25390625,26.3671875,24.4140625,39.55078125,-16.6015625
1769455551.4666562,34.66796875,41.015625,39.0625,100.09765625,0.0
1769455551.4705625,50.29296875,42.48046875,38.0859375,38.0859375,53.7109375
1769455551.4744687,32.71484375,33.203125,20.99609375,-45.41015625,39.0625
1769455551.478375,10.7421875,40.0390625,18.5546875,-4.39453125,14.16015625
1769455551.4822812,17.578125,36.1328125,38.0859375,89.35546875,65.4296875
1769455551.4861875,47.8515625,32.2265625,39.0625,70.3125,65.4296875
1769455551.4900937,37.109375,31.25,19.04296875,-28.80859375,10.7421875
1769455551.477125,5.37109375,26.85546875,24.4140625,-13.671875,10.25390625
1769455551.4810312,7.8125,27.34375,40.52734375,98.6328125,-25.390625
1769455551.4849374,31.73828125,27.83203125,38.57421875,93.75,-4.39453125
1769455551.4888437,34.1796875,26.85546875,26.85546875,-14.16015625,34.1796875
1769455551.49275,9.27734375,31.73828125,22.94921875,-29.296875,-11.23046875
1769455551.4966562,15.625,38.0859375,31.25,69.3359375,-22.94921875
1769455551.5005624,27.83203125,25.87890625,38.57421875,96.19140625,52.734375
1769455551.5044687,28.3203125,20.5078125,35.15625,12.6953125,119.62890625
1769455551.508375,28.3203125,33.203125,27.83203125,-27.34375,96.6796875
1769455551.5122812,7.8125,25.87890625,20.99609375,29.78515625,69.3359375
1769455551.5161874,22.94921875,24.4140625,31.73828125,102.5390625,7.32421875
1769455551.5200937,58.59375,38.0859375,38.0859375,64.453125,31.25
1769455551.522125,38.0859375,35.15625,21.97265625,-39.0625,1.46484375
1769455551.5260313,5.37109375,26.3671875,23.92578125,-15.625,-10.25390625
1769455551.5299375,20.99609375,30.76171875,42.96875,98.14453125,47.8515625
1769455551.5338438,43.45703125,26.3671875,40.0390625,74.70703125,55.6640625
1769455551.53775,44.921875,40.52734375,18.06640625,-32.2265625,6.8359375
1769455551.5416563,21.484375,53.7109375,15.625,-12.20703125,-18.06640625
1769455551.5455625,-4.39453125,38.57421875,27.34375,83.984375,34.1796875
1769455551.5494688,23.4375,34.66796875,34.66796875,78.125,12.20703125
1769455551.553375,32.2265625,38.0859375,28.3203125,-18.5546875,20.5078125
1769455551.5572813,10.25390625,37.109375,18.06640625,-31.25,34.1796875
1769455551.5611875,13.671875,34.66796875,29.78515625,67.87109375,35.64453125
1769455551.5650938,39.0625,35.64453125,37.109375,104.00390625,51.7578125
1769455551.568125,48.33984375,31.73828125,27.83203125,26.3671875,25.390625
1769455551.5720313,20.5078125,26.3671875,20.01953125,-28.80859375,-30.2734375
1769455551.5759375,9.27734375,30.76171875,27.34375,36.1328125,-57.6171875
1769455551.5798438,27.83203125,41.015625,43.45703125,108.3984375,21.97265625
1769455551.58375,57.12890625,51.7578125,44.921875,64.453125,48.33984375
1769455551.5876563,49.8046875,41.015625,20.5078125,-31.25,30.2734375
1769455551.5915625,6.8359375,27.34375,12.20703125,-17.08984375,36.1328125
1769455551.5954688,15.13671875,32.71484375,36.1328125,95.21484375,11.71875
1769455551.599375,39.0625,31.73828125,41.50390625,77.63671875,28.3203125
1769455551.6032813,42.48046875,34.66796875,22.4609375,-23.92578125,-18.06640625
1769455551.6071875,23.4375,40.0390625,19.04296875,-13.18359375,-38.0859375
1769455551.6110938,17.578125,45.41015625,40.0390625,91.796875,2.44140625
1769455551.643125,44.921875,36.62109375,49.31640625,107.91015625,-1.953125
1769455551.6470313,53.7109375,28.3203125,32.2265625,1.953125,8.7890625
1769455551.6509376,36.1328125,43.45703125,28.80859375,-22.4609375,4.39453125
1769455551.6548438,24.4140625,33.203125,41.9921875,62.5,29.296875
1769455551.65875,34.66796875,24.90234375,46.875,102.05078125,40.52734375
1769455551.6626563,49.8046875,37.109375,35.64453125,34.66796875,29.296875
1769455551.6665626,41.50390625,41.9921875,22.94921875,-27.34375,21.97265625
1769455551.6704688,13.18359375,47.36328125,32.2265625,14.16015625,-16.6015625
1769455551.674375,24.4140625,38.0859375,40.52734375,94.7265625,-3.41796875
1769455551.6782813,55.17578125,28.80859375,32.71484375,68.359375,46.875
1769455551.6821876,44.921875,36.1328125,19.53125,-36.1328125,25.87890625
1769455551.6860938,23.92578125,41.50390625,24.90234375,-3.41796875,-1.46484375
1769455551.672125,24.90234375,50.29296875,42.96875,104.98046875,5.859375
1769455551.6760314,50.29296875,47.8515625,40.52734375,88.8671875,45.41015625
1769455551.6799376,50.78125,39.55078125,20.99609375,-22.94921875,33.203125
1769455551.6838439,19.53125,28.80859375,21.484375,-29.78515625,22.94921875
1769455551.68775,17.578125,25.390625,34.66796875,78.125,63.96484375
1769455551.6916564,41.015625,35.64453125,36.1328125,97.65625,41.015625
1769455551.6955626,40.0390625,35.15625,29.78515625,0.48828125,32.71484375
1769455551.6994689,16.6015625,37.59765625,20.5078125,-52.24609375,3.90625
1769455551.703375,0.9765625,42.96875,20.5078125,18.06640625,84.47265625
1769455551.7072814,14.6484375,36.62109375,39.0625,83.984375,86.9140625
1769455551.7111876,41.9921875,27.34375,41.50390625,32.2265625,27.34375
1769455551.7150939,30.2734375,30.76171875,27.83203125,-38.0859375,44.43359375
1769455551.718125,10.7421875,35.15625,23.92578125,-3.41796875,0.0
1769455551.7220314,8.30078125,36.62109375,30.2734375,78.125,-19.04296875
1769455551.7259376,34.66796875,37.59765625,41.50390625,62.01171875,75.1953125
1769455551.7298439,35.64453125,26.3671875,27.83203125,-41.015625,80.56640625
1769455551.73375,10.7421875,27.83203125,18.5546875,-32.71484375,-9.27734375
1769455551.7376564,18.5546875,29.78515625,35.15625,79.1015625,41.015625
1769455551.7415626,33.203125,26.3671875,41.50390625,66.89453125,74.70703125
1769455551.7454689,43.9453125,32.2265625,23.92578125,-25.87890625,64.453125
1769455551.749375,41.9921875,27.34375,18.5546875,-20.5078125,46.38671875
1769455551.7532814,10.25390625,34.1796875,25.390625,58.59375,13.671875
1769455551.7571876,12.6953125,51.26953125,32.2265625,77.63671875,8.30078125
1769455551.7610939,31.73828125,43.9453125,28.80859375,0.0,5.37109375
1769455551.777125,8.7890625,41.9921875,20.01953125,-52.734375,25.87890625
1769455551.7810311,-9.765625,49.31640625,13.18359375,0.0,-15.625
1769455551.7849374,20.99609375,53.7109375,27.34375,83.49609375,-63.96484375
1769455551.7888436,31.25,41.015625,25.390625,30.2734375,26.85546875
1769455551.79275,9.765625,27.34375,8.7890625,-69.3359375,48.33984375
1769455551.7966561,-3.90625,34.1796875,12.20703125,-16.11328125,-5.859375
1769455551.8005624,9.765625,38.57421875,28.3203125,90.33203125,-1.953125
1769455551.8044686,31.25,43.9453125,20.99609375,56.640625,39.55078125
1769455551.808375,24.90234375,43.9453125,5.859375,-47.8515625,15.625
1769455551.8122811,6.34765625,28.80859375,19.53125,-42.48046875,4.8828125
1769455551.8161874,12.6953125,39.0625,30.76171875,73.73046875,54.19921875
1769455551.8200936,42.96875,40.0390625,35.64453125,99.12109375,-0.9765625
1769455551.807125,24.4140625,41.015625,19.53125,-10.25390625,-2.9296875
1769455551.8110313,5.37109375,41.50390625,3.90625,-40.52734375,-11.71875
1769455551.8149376,12.20703125,23.92578125,24.4140625,55.6640625,-42.48046875
1769455551.8188438,27.34375,26.3671875,34.1796875,84.47265625,4.8828125
1769455551.82275,48.828125,41.015625,25.87890625,12.6953125,51.7578125
1769455551.8266563,24.4140625,39.55078125,15.13671875,-41.9921875,45.41015625
1769455551.8305626,-2.44140625,33.203125,20.01953125,7.8125,27.83203125
1769455551.8344688,20.99609375,38.0859375,37.109375,93.75,18.5546875
1769455551.838375,41.9921875,29.296875,27.34375,52.24609375,17.578125
1769455551.8422813,30.2734375,26.3671875,10.25390625,-44.43359375,41.015625
1769455551.8461876,14.6484375,30.2734375,19.53125,-22.94921875,-6.34765625
1769455551.8500938,-2.44140625,32.71484375,42.48046875,70.80078125,26.85546875
1769455551.854125,23.4375,48.33984375,31.25,54.6875,71.77734375
1769455551.8580313,41.50390625,46.875,24.4140625,-43.9453125,39.55078125
1769455551.8619375,13.671875,33.203125,22.94921875,-36.1328125,14.6484375
1769455551.8658438,21.97265625,28.80859375,25.390625,62.5,31.25
1769455551.86975,22.94921875,40.52734375,33.203125,67.87109375,81.0546875
1769455551.8736563,29.296875,39.55078125,21.484375,-3.41796875,11.23046875
1769455551.8775625,16.6015625,26.3671875,19.53125,-40.0390625,11.23046875
1769455551.8814688,14.16015625,44.43359375,27.34375,23.92578125,48.828125
1769455551.885375,42.48046875,43.45703125,49.31640625,108.3984375,6.34765625
1769455551.8892813,36.62109375,57.6171875,36.1328125,33.203125,37.109375
1769455551.8931875,15.625,48.828125,13.671875,-58.10546875,32.2265625
1769455551.8970938,11.71875,16.11328125,19.04296875,14.6484375,3.90625
1769455551.898125,8.7890625,21.484375,36.62109375,97.65625,8.7890625
1769455551.9020312,22.4609375,35.15625,38.57421875,38.57421875,9.27734375
1769455551.9059374,43.45703125,29.78515625,27.83203125,-35.15625,7.32421875
1769455551.9098437,34.66796875,16.6015625,14.6484375,11.23046875,4.39453125
1769455551.91375,23.92578125,18.5546875,25.390625,115.72265625,47.36328125
1769455551.9176562,39.55078125,24.90234375,45.41015625,88.37890625,49.31640625
1769455551.9215624,51.26953125,41.015625,27.83203125,-25.390625,67.3828125
1769455551.9254687,20.99609375,49.31640625,7.8125,-42.96875,76.171875
1769455551.929375,6.8359375,59.5703125,25.390625,53.22265625,74.70703125
1769455551.9332812,38.0859375,48.33984375,43.45703125,93.26171875,83.984375
1769455551.9371874,52.734375,25.390625,32.2265625,4.8828125,22.94921875
1769455551.9410937,24.4140625,0.9765625,25.87890625,-33.69140625,-3.41796875
1769455551.942125,13.18359375,17.578125,25.390625,54.6875,40.52734375
1769455551.9460313,33.203125,37.59765625,36.1328125,104.4921875,80.078125
1769455551.9499376,50.78125,55.17578125,25.87890625,38.57421875,36.62109375
1769455551.9538438,42.48046875,23.4375,23.92578125,-25.390625,32.2265625
1769455551.95775,23.4375,33.203125,16.6015625,9.27734375,1.953125
1769455551.9616563,12.6953125,69.3359375,11.71875,81.54296875,-22.94921875
1769455551.9655626,45.8984375,13.671875,30.76171875,79.1015625,15.625
1769455551.9694688,35.15625,23.92578125,18.5546875,-44.43359375,-11.23046875
1769455551.973375,5.37109375,34.66796875,25.87890625,-28.3203125,4.8828125
1769455551.9772813,22.4609375,17.08984375,33.69140625,98.6328125,11.71875
1769455551.9811876,35.64453125,21.97265625,30.2734375,68.84765625,30.76171875
1769455551.9850938,30.76171875,37.109375,21.484375,-23.4375,100.5859375
1769455552.002125,23.4375,23.92578125,19.04296875,-34.66796875,75.68359375
1769455552.0060313,15.13671875,15.13671875,37.109375,66.40625,35.64453125
1769455552.0099375,34.66796875,29.296875,41.50390625,104.4921875,42.96875
1769455552.0138438,45.41015625,28.80859375,32.2265625,14.16015625,-9.27734375
1769455552.01775,-8.30078125,49.31640625,18.5546875,-65.91796875,-28.3203125
1769455552.0216563,-25.390625,54.19921875,10.25390625,-20.5078125,2.9296875
1769455552.0255625,17.08984375,32.71484375,32.71484375,78.125,58.10546875
1769455552.0294688,42.48046875,35.64453125,38.57421875,41.50390625,46.875
1769455552.033375,4.39453125,41.9921875,27.83203125,-66.40625,24.4140625
1769455552.0372813,-20.99609375,40.52734375,20.5078125,-32.71484375,80.56640625
1769455552.0411875,5.859375,33.203125,31.25,90.33203125,32.71484375
1769455552.0450938,29.78515625,19.04296875,45.8984375,63.4765625,4.8828125
1769455552.047125,35.64453125,32.71484375,21.484375,-47.36328125,47.8515625
1769455552.0510314,22.4609375,38.57421875,22.4609375,-31.25,39.55078125
1769455552.0549376,20.01953125,30.2734375,44.921875,84.47265625,20.99609375
1769455552.0588439,33.69140625,34.66796875,40.52734375,92.28515625,35.64453125
1769455552.06275,30.2734375,30.76171875,26.3671875,-9.27734375,31.73828125
1769455552.0666564,18.5546875,34.1796875,25.87890625,-33.203125,46.38671875
1769455552.0705626,-0.48828125,38.57421875,34.66796875,44.43359375,50.29296875
1769455552.0744689,12.6953125,35.64453125,41.9921875,84.47265625,47.36328125
1769455552.078375,33.203125,37.59765625,37.109375,21.97265625,80.078125
1769455552.0822814,17.08984375,40.0390625,14.16015625,-49.31640625,82.51953125
1769455552.0861876,-4.39453125,35.64453125,26.85546875,4.39453125,35.15625
1769455552.0900939,-0.48828125,22.4609375,46.38671875,91.796875,6.34765625
1769455552.092125,29.78515625,26.85546875,40.0390625,43.9453125,57.12890625
1769455552.0960312,27.83203125,36.1328125,27.34375,-49.31640625,33.69140625
1769455552.0999374,1.46484375,39.0625,22.94921875,-13.18359375,-27.34375
1769455552.1038437,5.37109375,39.0625,42.96875,88.8671875,10.7421875
1769455552.10775,26.3671875,41.9921875,43.9453125,62.5,50.78125
1769455552.1116562,14.16015625,41.50390625,25.87890625,-42.96875,41.50390625
1769455552.1155624,-11.23046875,36.62109375,21.97265625,-51.7578125,8.7890625
1769455552.1194687,-15.625,38.0859375,35.15625,44.43359375,-0.48828125
1769455552.123375,15.13671875,34.1796875,37.59765625,63.96484375,29.78515625
1769455552.1272812,33.203125,31.73828125,32.71484375,-20.5078125,51.7578125
1769455552.1311874,9.27734375,35.15625,37.59765625,-37.109375,63.96484375
1769455552.1350937,10.7421875,48.33984375,39.55078125,38.0859375,6.34765625
1769455552.152125,20.01953125,46.875,41.015625,80.078125,-3.41796875
1769455552.1560311,28.3203125,35.64453125,36.62109375,19.04296875,21.484375
1769455552.1599374,13.18359375,43.9453125,24.90234375,-57.6171875,-19.04296875
1769455552.1638436,-2.9296875,42.48046875,21.484375,-21.484375,-16.11328125
1769455552.16775,15.13671875,35.64453125,33.203125,80.078125,26.3671875
1769455552.1716561,40.52734375,37.59765625,32.2265625,64.94140625,24.4140625
1769455552.1755624,32.71484375,37.109375,23.4375,-41.50390625,-21.97265625
1769455552.1794686,11.23046875,50.78125,26.85546875,-23.92578125,3.41796875
1769455552.183375,21.97265625,57.12890625,33.69140625,82.03125,-0.9765625
1769455552.1872811,42.96875,46.38671875,39.55078125,77.1484375,-24.90234375
1769455552.1911874,42.96875,41.50390625,36.62109375,-13.671875,56.640625
1769455552.1950936,21.484375,40.52734375,22.94921875,-26.3671875,56.640625
1769455552.199125,9.27734375,38.0859375,33.203125,65.4296875,9.27734375
1769455552.2030313,23.4375,41.9921875,45.8984375,85.9375,24.4140625
1769455552.2069376,32.71484375,36.62109375,34.1796875,6.8359375,42.96875
1769455552.2108438,13.671875,38.57421875,20.5078125,-43.9453125,15.625
1769455552.21475,0.9765625,47.36328125,20.99609375,12.6953125,-12.6953125
1769455552.2186563,14.16015625,41.50390625,37.109375,81.54296875,27.83203125
1769455552.2225626,34.1796875,45.41015625,34.1796875,37.59765625,44.43359375
1769455552.2264688,16.11328125,32.71484375,11.71875,-58.59375,57.6171875
