lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416213.2198925,14.6484375,128.90625,72.75390625,24.4140625,-8.30078125
1770416213.2237983,-4.39453125,132.32421875,74.70703125,27.34375,34.66796875
1770416213.2277052,1.953125,131.8359375,81.54296875,25.390625,16.6015625
1770416213.231611,17.08984375,118.65234375,80.56640625,30.2734375,-4.8828125
1770416213.2355168,9.765625,106.93359375,77.1484375,41.9921875,-5.859375
1770416213.2394226,14.6484375,106.93359375,75.1953125,38.57421875,7.32421875
1770416213.2433283,20.01953125,109.375,71.77734375,30.2734375,31.25
1770416213.247234,12.20703125,105.95703125,61.5234375,30.2734375,8.30078125
1770416213.2511399,14.6484375,106.93359375,58.10546875,16.6015625,11.71875
1770416213.2550457,18.5546875,110.3515625,72.75390625,10.7421875,66.89453125
1770416213.2589514,18.06640625,107.91015625,67.87109375,8.7890625,57.6171875
1770416213.2628572,18.5546875,103.515625,50.29296875,12.6953125,44.921875
1770416213.266763,3.41796875,110.83984375,72.75390625,27.34375,55.6640625
1770416213.2706687,3.90625,113.28125,84.47265625,31.73828125,17.578125
1770416213.2745752,20.01953125,107.91015625,78.125,30.76171875,39.55078125
1770416213.278481,24.90234375,120.1171875,70.80078125,14.6484375,18.5546875
1770416213.2823868,7.32421875,122.55859375,71.2890625,-3.41796875,56.640625
1770416213.2862926,9.27734375,116.69921875,75.1953125,-2.9296875,47.36328125
1770416213.2901983,4.39453125,119.62890625,66.89453125,-17.578125,15.625
1770416213.294104,-11.23046875,121.09375,64.453125,-23.92578125,25.390625
1770416213.2980099,-22.94921875,125.48828125,74.70703125,-29.296875,20.99609375
1770416213.3019156,-22.94921875,136.71875,70.3125,-41.015625,56.15234375
1770416213.3058212,0.9765625,147.4609375,61.5234375,-21.97265625,9.765625
1770416213.309727,-14.16015625,139.16015625,72.265625,-20.5078125,38.0859375
1770416213.3136327,-52.734375,136.23046875,76.171875,-62.98828125,101.07421875
1770416213.3175385,-68.359375,138.671875,65.91796875,-93.75,27.34375
1770416213.3214455,-84.9609375,129.39453125,55.17578125,-97.65625,-1.953125
1770416213.3253512,-107.421875,126.46484375,71.2890625,-118.65234375,42.96875
1770416213.329257,-140.13671875,123.53515625,105.95703125,-133.30078125,33.203125
1770416213.3331628,-178.7109375,124.0234375,106.93359375,-157.71484375,48.828125
1770416213.3370686,-196.77734375,125.9765625,109.86328125,-167.48046875,78.125
1770416213.3409743,-194.3359375,121.09375,118.65234375,-175.29296875,22.94921875
1770416213.34488,-211.42578125,115.72265625,117.1875,-217.7734375,-21.97265625
1770416213.3487859,-262.6953125,110.3515625,120.60546875,-217.28515625,-3.90625
1770416213.3526917,-286.1328125,110.83984375,114.2578125,-206.54296875,21.484375
1770416213.3565974,-290.0390625,109.375,125.9765625,-215.33203125,22.4609375
1770416213.3605032,-276.3671875,103.515625,139.6484375,-208.49609375,45.8984375
1770416213.364409,-259.27734375,107.91015625,127.9296875,-209.47265625,66.89453125
1770416213.3683152,-261.23046875,106.4453125,115.234375,-210.9375,54.6875
1770416213.372221,-247.55859375,103.02734375,114.74609375,-182.12890625,34.66796875
1770416213.3761268,-245.1171875,103.02734375,123.046875,-157.2265625,48.33984375
1770416213.3800325,-245.1171875,103.02734375,107.91015625,-165.52734375,3.41796875
1770416213.3839383,-219.7265625,104.00390625,103.515625,-165.52734375,7.8125
1770416213.387844,-191.89453125,92.7734375,105.95703125,-151.3671875,42.96875
1770416213.3917499,-187.98828125,72.75390625,107.421875,-122.0703125,1.953125
1770416213.3956556,-176.7578125,63.96484375,108.88671875,-91.30859375,-29.296875
1770416213.3995614,-127.44140625,65.91796875,102.05078125,-71.77734375,-15.625
1770416213.4034672,-110.3515625,51.26953125,90.33203125,-41.9921875,32.71484375
1770416213.407373,-104.4921875,32.2265625,84.47265625,-13.18359375,58.59375
1770416213.4112785,-64.453125,14.6484375,57.6171875,15.13671875,64.94140625
1770416213.4151855,-22.4609375,5.859375,44.43359375,45.8984375,64.94140625
1770416213.4190912,-6.8359375,2.9296875,60.546875,77.63671875,65.91796875
1770416213.422997,2.44140625,-9.27734375,46.38671875,93.75,42.48046875
1770416213.4269028,24.4140625,-14.6484375,37.109375,105.46875,22.94921875
1770416213.4308085,53.22265625,-12.20703125,26.3671875,123.53515625,46.38671875
1770416213.434714,76.66015625,-10.7421875,8.30078125,144.53125,61.5234375
1770416213.4386199,89.35546875,-24.90234375,3.41796875,169.43359375,85.9375
1770416213.4425256,105.95703125,-25.87890625,-12.6953125,171.38671875,46.875
1770416213.4464314,120.60546875,-17.08984375,-14.16015625,172.36328125,18.06640625
1770416213.4503372,123.046875,-25.87890625,-5.859375,187.5,4.8828125
1770416213.454243,125.9765625,-25.87890625,-8.7890625,197.75390625,-29.296875
1770416213.4581487,139.16015625,-25.87890625,-8.30078125,193.84765625,-28.3203125
1770416213.462055,132.8125,-28.80859375,-10.7421875,187.01171875,20.99609375
1770416213.4659607,127.9296875,-25.390625,-17.08984375,188.96484375,47.8515625
1770416213.4698665,129.39453125,-13.18359375,-28.3203125,186.5234375,50.29296875
1770416213.4737723,138.671875,-6.34765625,-29.296875,182.12890625,5.859375
1770416213.477678,153.80859375,-11.23046875,-20.99609375,179.6875,-33.69140625
1770416213.4815838,148.92578125,-4.39453125,-22.94921875,176.7578125,28.80859375
1770416213.4854896,132.8125,8.7890625,-21.484375,171.875,57.6171875
1770416213.4893954,134.765625,15.13671875,-23.92578125,167.96875,37.59765625
1770416213.4933012,145.5078125,23.92578125,-34.66796875,154.296875,25.87890625
1770416213.497207,145.01953125,24.90234375,-27.34375,151.3671875,23.92578125
1770416213.5011127,140.625,18.06640625,-43.9453125,164.0625,12.6953125
1770416213.5050182,135.25390625,19.04296875,-41.50390625,141.6015625,3.41796875
1770416213.508925,123.53515625,17.08984375,-6.34765625,124.0234375,6.34765625
1770416213.5128307,123.046875,16.6015625,-12.20703125,134.765625,38.0859375
1770416213.5167365,121.58203125,20.5078125,-13.671875,133.30078125,75.1953125
1770416213.5206423,110.83984375,26.85546875,-14.16015625,117.67578125,-13.671875
1770416213.524548,114.74609375,49.31640625,-6.8359375,114.74609375,-34.66796875
1770416213.5284538,117.67578125,59.5703125,-3.41796875,106.4453125,60.05859375
1770416213.5323596,98.6328125,48.828125,-15.625,93.75,68.359375
1770416213.5362654,98.6328125,44.43359375,-1.953125,83.49609375,74.21875
1770416213.5401711,109.86328125,62.01171875,10.25390625,94.23828125,60.546875
1770416213.544077,108.3984375,61.03515625,6.34765625,105.95703125,-11.23046875
1770416213.5479827,103.515625,37.109375,11.23046875,100.5859375,8.30078125
1770416213.5518885,88.8671875,41.015625,6.8359375,95.21484375,39.0625
1770416213.5557945,104.00390625,54.19921875,12.20703125,94.23828125,63.96484375
1770416213.5597003,114.2578125,56.15234375,7.8125,92.7734375,72.75390625
1770416213.563606,101.07421875,43.45703125,11.71875,87.890625,39.55078125
1770416213.5675118,94.23828125,39.55078125,25.390625,85.44921875,25.390625
1770416213.5714176,84.47265625,52.734375,18.5546875,102.05078125,-0.48828125
1770416213.5753233,86.42578125,60.05859375,3.41796875,102.05078125,15.13671875
1770416213.579229,95.21484375,64.94140625,-4.39453125,84.47265625,33.69140625
1770416213.583135,92.7734375,70.80078125,-4.39453125,79.58984375,-3.41796875
1770416213.5870407,94.7265625,71.77734375,-2.44140625,79.58984375,43.9453125
1770416213.5909462,94.23828125,68.359375,-11.71875,94.23828125,92.28515625
1770416213.594852,76.66015625,62.5,-9.765625,93.75,37.59765625
1770416213.5987577,59.08203125,57.12890625,13.671875,89.84375,-16.11328125
1770416213.6026642,70.3125,58.10546875,12.20703125,78.61328125,10.7421875
1770416213.60657,77.63671875,60.05859375,5.859375,64.94140625,24.4140625
1770416213.6104758,79.1015625,59.08203125,1.953125,60.546875,30.2734375
1770416213.6143816,87.40234375,62.5,1.953125,63.96484375,103.515625
1770416213.6182873,87.890625,48.828125,3.90625,74.21875,106.4453125
1770416213.622193,90.33203125,40.52734375,-7.32421875,78.125,72.75390625
1770416213.6260989,84.47265625,57.6171875,-1.46484375,73.2421875,79.58984375
1770416213.6300046,79.1015625,62.5,23.92578125,70.80078125,42.48046875
1770416213.6339104,79.58984375,63.96484375,20.01953125,59.5703125,22.94921875
1770416213.6378162,87.890625,63.4765625,18.5546875,59.5703125,-1.46484375
1770416213.641722,92.28515625,63.4765625,23.92578125,69.3359375,30.76171875
1770416213.6456277,80.56640625,63.96484375,24.4140625,69.82421875,52.734375
1770416213.6495347,67.3828125,49.8046875,15.13671875,85.9375,61.5234375
1770416213.6534405,65.4296875,47.36328125,4.39453125,85.44921875,41.015625
1770416213.6573462,94.7265625,63.96484375,8.30078125,63.4765625,-11.23046875
1770416213.661252,85.9375,63.96484375,15.625,68.359375,11.23046875
1770416213.6651578,51.7578125,45.8984375,17.08984375,73.73046875,3.41796875
1770416213.6690636,66.40625,47.8515625,3.90625,64.453125,-24.4140625
1770416213.6729693,57.12890625,62.98828125,12.6953125,67.87109375,50.78125
1770416213.676875,34.1796875,65.91796875,27.83203125,63.4765625,66.40625
1770416213.680781,35.15625,64.453125,0.48828125,62.5,-20.5078125
1770416213.6846867,53.22265625,62.98828125,-5.37109375,60.546875,5.859375
1770416213.6885924,71.77734375,59.5703125,24.4140625,54.19921875,39.55078125
1770416213.6924982,57.6171875,58.10546875,22.94921875,59.08203125,15.13671875
1770416213.6964045,45.41015625,56.15234375,21.484375,45.41015625,52.734375
1770416213.7003102,44.921875,52.734375,16.6015625,37.109375,61.03515625
1770416213.704216,44.921875,51.7578125,11.71875,52.734375,32.71484375
1770416213.7081218,49.8046875,57.12890625,16.11328125,64.453125,10.25390625
1770416213.7120275,38.0859375,68.84765625,13.18359375,56.15234375,26.85546875
1770416213.7159333,25.390625,69.3359375,10.25390625,23.92578125,72.75390625
1770416213.719839,8.7890625,56.640625,13.18359375,14.6484375,55.6640625
1770416213.7237449,15.625,50.29296875,21.484375,5.37109375,87.40234375
1770416213.7276506,30.2734375,63.4765625,17.08984375,-4.39453125,76.171875
1770416213.7315564,25.390625,62.98828125,13.18359375,-6.8359375,23.92578125
1770416213.7354622,31.73828125,51.26953125,12.6953125,-12.20703125,15.13671875
1770416213.739368,3.90625,44.43359375,4.8828125,-11.71875,44.921875
1770416213.743275,-36.62109375,43.45703125,-0.48828125,-15.13671875,112.79296875
1770416213.7471807,-16.11328125,62.98828125,15.13671875,-12.6953125,82.51953125
1770416213.7510865,-1.953125,54.19921875,16.11328125,8.7890625,34.1796875
1770416213.7549922,-1.46484375,47.36328125,8.7890625,9.27734375,41.50390625
1770416213.758898,21.97265625,44.921875,6.8359375,12.6953125,10.7421875
1770416213.7628038,37.109375,36.1328125,-1.46484375,27.34375,-13.671875
1770416213.7667096,35.15625,47.8515625,-4.8828125,20.5078125,0.0
1770416213.7706153,28.3203125,54.6875,-23.4375,19.04296875,16.6015625
1770416213.774521,21.97265625,41.9921875,-29.78515625,13.671875,56.15234375
1770416213.778427,20.99609375,34.66796875,-10.7421875,16.11328125,10.25390625
1770416213.7823327,20.5078125,39.55078125,-14.16015625,29.78515625,13.18359375
1770416213.7862384,38.57421875,41.9921875,-19.04296875,13.18359375,0.0
1770416213.7901444,40.52734375,48.828125,-10.25390625,13.18359375,-35.15625
1770416213.7940502,31.73828125,52.24609375,-4.8828125,31.73828125,28.80859375
1770416213.797956,43.9453125,46.875,-7.8125,33.69140625,46.875
1770416213.8018618,34.1796875,38.0859375,-9.27734375,34.66796875,17.578125
1770416213.8057675,31.25,39.55078125,-0.9765625,40.0390625,8.7890625
1770416213.8096733,49.8046875,42.48046875,-3.90625,40.0390625,38.0859375
1770416213.813579,58.59375,47.36328125,-13.671875,24.4140625,37.59765625
1770416213.8174849,37.59765625,44.921875,-5.859375,27.34375,60.546875
1770416213.8213906,-1.46484375,33.203125,-2.44140625,45.41015625,70.80078125
1770416213.8252964,0.0,37.109375,-0.9765625,31.25,11.23046875
1770416213.8292022,24.4140625,40.52734375,-3.90625,24.4140625,31.25
1770416213.833108,24.90234375,35.64453125,-15.625,29.78515625,66.89453125
1770416213.8370147,36.62109375,35.64453125,1.46484375,23.4375,22.4609375
1770416213.8409204,39.0625,36.1328125,15.625,34.1796875,-6.8359375
1770416213.8448262,25.87890625,38.57421875,18.06640625,51.26953125,33.69140625
1770416213.848732,17.578125,40.0390625,12.20703125,46.875,41.015625
1770416213.8526378,3.41796875,41.9921875,4.39453125,31.73828125,73.2421875
1770416213.8565435,-2.44140625,42.48046875,0.0,30.76171875,73.73046875
1770416213.8604493,3.41796875,40.0390625,-9.765625,34.66796875,61.03515625
1770416213.8643548,20.5078125,40.52734375,-3.90625,40.52734375,41.50390625
1770416213.8682606,34.1796875,32.71484375,10.25390625,41.50390625,18.06640625
1770416213.8721664,43.45703125,36.1328125,-0.48828125,34.66796875,-6.8359375
1770416213.8760722,45.8984375,55.17578125,-1.46484375,49.8046875,-40.0390625
1770416213.879978,45.41015625,50.78125,6.34765625,62.98828125,4.8828125
1770416213.883884,32.71484375,41.9921875,2.9296875,56.15234375,34.66796875
1770416213.8877897,31.25,39.55078125,-0.48828125,49.8046875,13.671875
1770416213.8916955,37.59765625,41.9921875,-12.6953125,50.29296875,9.765625
1770416213.8956013,29.78515625,47.36328125,-2.44140625,44.921875,54.6875
1770416213.899507,57.12890625,55.17578125,4.39453125,34.66796875,72.75390625
1770416213.9034128,65.91796875,54.19921875,-19.53125,32.71484375,39.55078125
1770416213.9073186,44.921875,49.8046875,-11.23046875,28.3203125,48.33984375
1770416213.9112244,49.31640625,41.9921875,0.0,29.78515625,5.37109375
1770416213.9151301,44.921875,40.0390625,-1.953125,37.109375,-38.0859375
1770416213.919036,32.71484375,48.828125,-6.8359375,34.1796875,-33.69140625
1770416213.9229417,29.78515625,46.875,-11.71875,31.25,66.40625
1770416213.9268475,35.15625,41.015625,9.765625,25.390625,97.65625
1770416213.930754,33.203125,42.96875,20.99609375,18.5546875,44.43359375
1770416213.9346597,23.92578125,44.921875,9.765625,20.5078125,4.8828125
1770416213.9385655,25.390625,37.59765625,10.25390625,30.76171875,35.64453125
1770416213.9424713,32.2265625,36.1328125,4.39453125,35.15625,63.96484375
1770416213.946377,46.38671875,45.8984375,-0.9765625,40.52734375,27.83203125
1770416213.9502828,50.29296875,38.57421875,-21.484375,35.15625,13.671875
1770416213.9541886,36.62109375,39.0625,-23.4375,26.3671875,6.8359375
1770416213.9580944,19.04296875,45.41015625,6.8359375,30.2734375,41.9921875
1770416213.9620001,21.97265625,37.59765625,-3.41796875,33.203125,46.38671875
1770416213.965906,35.15625,38.0859375,-20.5078125,29.296875,12.6953125
1770416213.9698117,56.640625,44.921875,-22.4609375,27.34375,-12.6953125
1770416213.9737175,53.7109375,46.38671875,-14.6484375,38.0859375,-37.59765625
1770416213.9776247,28.3203125,42.48046875,-5.37109375,28.80859375,-13.671875
1770416213.9815304,15.13671875,42.96875,-9.765625,17.578125,-5.859375
1770416213.9854362,6.8359375,46.875,-8.30078125,32.71484375,-41.015625
1770416213.989342,17.08984375,45.41015625,3.90625,20.01953125,11.71875
1770416213.9932477,41.015625,34.1796875,3.41796875,3.90625,62.01171875
1770416213.9971535,36.1328125,30.76171875,-9.765625,14.6484375,67.3828125
1770416214.0010593,11.71875,37.109375,-12.6953125,15.625,0.0
1770416214.004965,-5.37109375,28.3203125,5.37109375,11.71875,52.24609375
1770416214.0088706,10.7421875,36.62109375,-0.48828125,22.94921875,155.76171875
1770416214.0127764,38.57421875,42.48046875,-29.78515625,40.52734375,58.10546875
1770416214.0166821,19.04296875,38.0859375,-12.6953125,24.4140625,7.8125
1770416214.020588,6.34765625,40.0390625,7.32421875,17.578125,-7.32421875
1770416214.0244944,22.4609375,31.25,-0.48828125,27.83203125,22.4609375
1770416214.0284002,38.57421875,20.5078125,0.0,47.8515625,42.96875
1770416214.032306,42.96875,14.16015625,5.37109375,66.40625,5.37109375
1770416214.0362117,51.26953125,12.20703125,11.23046875,74.21875,19.53125
1770416214.0401175,61.5234375,17.578125,5.37109375,80.078125,11.23046875
1770416214.0440233,74.21875,21.484375,-0.9765625,75.1953125,14.6484375
1770416214.047929,81.0546875,34.1796875,11.71875,67.3828125,29.78515625
1770416214.0518348,68.84765625,42.48046875,20.99609375,73.73046875,42.96875
1770416214.0557406,45.41015625,27.34375,16.6015625,83.0078125,27.34375
1770416214.0596464,33.69140625,26.3671875,15.625,67.3828125,15.625
1770416214.0635521,48.828125,30.2734375,8.7890625,49.31640625,7.8125
1770416214.067458,47.36328125,31.25,9.765625,59.08203125,12.6953125
1770416214.0713649,52.734375,29.78515625,-4.39453125,62.98828125,70.80078125
1770416214.0752707,50.78125,31.25,-3.90625,70.80078125,25.87890625
1770416214.0791764,43.9453125,39.55078125,23.92578125,75.68359375,-28.80859375
1770416214.0830822,72.265625,46.875,23.4375,64.94140625,37.59765625
1770416214.086988,67.87109375,39.0625,16.6015625,74.21875,31.73828125
1770416214.0908937,58.10546875,30.76171875,10.7421875,72.75390625,-19.04296875
1770416214.0947995,61.5234375,24.4140625,23.92578125,50.78125,22.4609375
1770416214.0987053,55.17578125,14.6484375,30.76171875,45.41015625,68.84765625
1770416214.102611,45.41015625,17.578125,11.71875,62.5,82.03125
1770416214.1065168,45.41015625,33.203125,25.87890625,66.89453125,45.8984375
1770416214.1104226,33.69140625,41.9921875,39.0625,44.921875,20.5078125
1770416214.1143281,26.85546875,41.50390625,31.73828125,43.9453125,63.96484375
1770416214.1182346,39.55078125,42.96875,21.97265625,52.734375,54.19921875
1770416214.1221404,49.31640625,49.8046875,16.6015625,54.6875,20.01953125
1770416214.1260462,68.84765625,53.22265625,27.83203125,58.59375,48.33984375
1770416214.129952,57.6171875,33.69140625,12.20703125,51.7578125,108.88671875
1770416214.1338577,54.6875,28.3203125,-6.34765625,56.640625,88.37890625
1770416214.1377633,61.03515625,29.78515625,-9.765625,66.89453125,44.43359375
1770416214.141669,56.15234375,35.64453125,-4.39453125,62.5,-2.9296875
1770416214.1455748,58.59375,42.48046875,-1.46484375,62.98828125,-8.30078125
1770416214.1494806,50.78125,42.96875,-4.39453125,64.94140625,38.57421875
1770416214.1533864,44.921875,40.52734375,-4.8828125,76.66015625,54.6875
1770416214.1572921,40.52734375,28.80859375,-4.8828125,76.66015625,30.76171875
1770416214.161198,42.48046875,26.85546875,-27.34375,50.78125,2.44140625
1770416214.1651049,40.52734375,31.25,-31.73828125,43.45703125,-5.37109375
1770416214.1690106,40.0390625,38.0859375,-6.34765625,38.57421875,14.6484375
1770416214.1729164,43.45703125,41.50390625,-9.27734375,40.0390625,27.83203125
1770416214.1768222,31.73828125,43.9453125,-4.8828125,45.8984375,38.57421875
1770416214.180728,34.1796875,51.7578125,6.8359375,54.19921875,32.2265625
1770416214.1846337,43.9453125,44.921875,0.48828125,57.12890625,16.6015625
1770416214.1885395,36.1328125,26.3671875,-1.953125,45.8984375,27.34375
1770416214.1924453,45.41015625,25.390625,-18.5546875,35.64453125,37.109375
1770416214.196351,46.875,41.9921875,-16.11328125,32.71484375,38.57421875
1770416214.2002566,48.33984375,54.19921875,-10.25390625,26.3671875,1.46484375
1770416214.2041624,51.26953125,48.33984375,-18.06640625,32.2265625,8.7890625
1770416214.2080681,53.7109375,48.828125,-23.4375,43.45703125,16.6015625
1770416214.2119744,59.08203125,55.6640625,-28.80859375,41.9921875,17.578125
1770416214.2158802,50.78125,51.26953125,-27.83203125,35.15625,26.85546875
1770416214.219786,39.55078125,43.9453125,-41.9921875,38.57421875,-25.87890625
1770416214.2236917,27.83203125,44.43359375,-35.15625,32.2265625,-48.828125
1770416214.2275975,32.2265625,46.875,-14.6484375,29.296875,45.41015625
