timestamps,TP9,AF7,AF8,TP10,Right AUX
1771706772.409125,121.09375,13.671875,-5.37109375,111.81640625,13.671875
1771706772.4130313,113.76953125,18.06640625,-10.7421875,106.4453125,18.06640625
1771706772.4169376,106.93359375,18.5546875,-15.13671875,106.4453125,20.5078125
1771706772.4208438,102.05078125,15.13671875,-15.625,105.95703125,-11.23046875
1771706772.42475,110.3515625,18.5546875,-12.6953125,108.3984375,-8.7890625
1771706772.4286563,107.421875,21.484375,-13.18359375,109.86328125,36.62109375
1771706772.4325626,95.21484375,15.625,-8.7890625,101.07421875,1.46484375
1771706772.4364688,107.421875,18.5546875,-4.8828125,104.4921875,-9.27734375
1771706772.440375,111.81640625,23.92578125,-3.90625,108.3984375,48.33984375
1771706772.4442813,111.328125,21.97265625,-5.859375,106.4453125,78.61328125
1771706772.4481876,104.98046875,18.5546875,-8.7890625,107.421875,11.71875
1771706772.4520938,101.07421875,19.04296875,-1.46484375,116.69921875,1.46484375
1771706772.499125,99.609375,21.484375,1.46484375,116.2109375,8.7890625
1771706772.5030313,92.28515625,16.6015625,-5.859375,98.14453125,-0.48828125
1771706772.5069375,86.9140625,15.625,-7.32421875,97.65625,19.53125
1771706772.5108438,89.35546875,19.04296875,-1.953125,101.07421875,25.390625
1771706772.51475,97.16796875,20.99609375,0.9765625,102.5390625,42.96875
1771706772.5186563,92.28515625,20.99609375,0.9765625,105.95703125,48.33984375
1771706772.5225625,89.35546875,18.06640625,3.90625,99.12109375,35.15625
1771706772.5264688,86.42578125,15.625,5.859375,95.703125,13.671875
1771706772.530375,81.54296875,21.484375,7.8125,89.35546875,20.01953125
1771706772.5342813,83.49609375,24.90234375,11.71875,82.03125,63.4765625
1771706772.5381875,91.30859375,23.92578125,13.671875,82.03125,103.515625
1771706772.5420938,87.890625,18.5546875,8.7890625,78.61328125,17.578125
1771706772.529125,75.68359375,15.13671875,9.27734375,79.1015625,2.44140625
1771706772.5330312,73.2421875,23.4375,14.16015625,76.171875,47.36328125
1771706772.5369375,69.82421875,25.87890625,14.6484375,68.359375,60.05859375
1771706772.5408437,68.84765625,23.4375,10.25390625,73.2421875,62.5
1771706772.54475,75.1953125,26.3671875,11.71875,77.63671875,-7.32421875
1771706772.5486562,79.58984375,28.3203125,8.7890625,72.75390625,12.6953125
1771706772.5525625,75.1953125,23.92578125,10.25390625,67.87109375,50.29296875
1771706772.5564687,71.2890625,25.390625,20.99609375,73.2421875,-10.25390625
1771706772.560375,62.98828125,28.3203125,24.4140625,76.66015625,-18.5546875
1771706772.5642812,68.84765625,31.73828125,20.99609375,66.40625,39.55078125
1771706772.5681875,75.1953125,33.69140625,14.6484375,69.82421875,52.24609375
1771706772.5720937,63.96484375,30.76171875,15.625,75.68359375,53.22265625
1771706772.534125,59.5703125,24.90234375,12.20703125,70.3125,21.484375
1771706772.5380313,60.546875,28.80859375,9.765625,70.3125,25.390625
1771706772.5419376,63.4765625,37.59765625,10.7421875,66.89453125,19.04296875
1771706772.5458438,62.01171875,32.71484375,12.6953125,66.89453125,-22.94921875
1771706772.54975,54.6875,19.04296875,15.625,67.3828125,-17.08984375
1771706772.5536563,55.6640625,19.53125,19.53125,67.3828125,-1.953125
1771706772.5575626,67.3828125,33.69140625,19.53125,69.82421875,37.59765625
1771706772.5614688,72.265625,34.1796875,13.671875,67.3828125,18.06640625
1771706772.565375,62.5,29.78515625,21.97265625,71.2890625,12.20703125
1771706772.5692813,58.59375,24.4140625,20.01953125,67.3828125,40.0390625
1771706772.5731876,62.01171875,29.78515625,16.11328125,66.89453125,23.92578125
1771706772.5770938,67.87109375,38.0859375,21.97265625,66.89453125,6.34765625
1771706772.539125,62.98828125,28.3203125,21.97265625,56.640625,0.48828125
1771706772.5430312,39.55078125,24.90234375,17.578125,49.8046875,42.96875
1771706772.5469375,42.96875,34.1796875,18.5546875,44.43359375,69.82421875
1771706772.5508437,58.10546875,35.64453125,16.11328125,44.921875,67.3828125
1771706772.55475,51.7578125,33.203125,6.8359375,42.48046875,58.10546875
1771706772.5586562,45.41015625,31.73828125,14.6484375,47.36328125,43.45703125
1771706772.5625625,41.50390625,37.59765625,22.4609375,53.22265625,73.2421875
1771706772.5664687,34.66796875,34.1796875,19.04296875,41.015625,3.90625
1771706772.570375,48.33984375,32.71484375,25.390625,30.76171875,11.71875
1771706772.5742812,50.29296875,35.64453125,32.2265625,26.3671875,88.8671875
1771706772.5781875,26.3671875,39.55078125,40.0390625,25.87890625,23.4375
1771706772.5820937,29.78515625,39.55078125,39.55078125,21.484375,3.41796875
1771706772.547125,29.78515625,35.15625,22.4609375,9.27734375,21.97265625
1771706772.5510314,23.92578125,42.48046875,24.4140625,-0.48828125,34.1796875
1771706772.5549376,16.6015625,53.22265625,34.66796875,-1.953125,12.6953125
1771706772.5588439,2.9296875,60.546875,34.1796875,-4.8828125,-6.34765625
1771706772.56275,-4.8828125,60.05859375,34.1796875,-14.16015625,39.55078125
1771706772.5666564,-15.625,55.17578125,35.64453125,-27.83203125,47.8515625
1771706772.5705626,-25.390625,62.98828125,38.57421875,-39.55078125,-6.34765625
1771706772.5744689,-21.484375,68.359375,52.24609375,-39.0625,21.484375
1771706772.578375,-32.2265625,72.265625,54.19921875,-51.26953125,65.4296875
1771706772.5822814,-49.8046875,80.078125,55.17578125,-62.5,23.92578125
1771706772.5861876,-67.3828125,80.56640625,61.03515625,-77.1484375,20.99609375
1771706772.5900939,-83.49609375,82.51953125,63.96484375,-97.16796875,65.91796875
1771706772.574125,-84.9609375,85.9375,74.70703125,-106.93359375,56.640625
1771706772.5780313,-100.5859375,82.51953125,79.58984375,-111.81640625,45.41015625
1771706772.5819376,-120.60546875,88.37890625,80.56640625,-111.81640625,19.04296875
1771706772.5858438,-134.765625,92.28515625,89.35546875,-126.46484375,56.15234375
1771706772.58975,-153.80859375,86.42578125,96.6796875,-150.87890625,97.65625
1771706772.5936563,-146.97265625,87.40234375,95.21484375,-148.4375,78.125
1771706772.5975626,-138.671875,89.35546875,104.98046875,-146.484375,78.125
1771706772.6014688,-152.34375,83.984375,111.81640625,-156.73828125,29.78515625
1771706772.605375,-153.80859375,79.58984375,105.95703125,-154.78515625,-31.73828125
1771706772.6092813,-125.0,85.44921875,99.12109375,-141.11328125,-16.6015625
1771706772.6131876,-125.48828125,84.9609375,100.09765625,-145.5078125,54.6875
1771706772.6170938,-127.9296875,75.1953125,100.09765625,-145.01953125,40.52734375
1771706772.592125,-102.05078125,66.89453125,86.9140625,-123.046875,-12.6953125
1771706772.5960312,-81.0546875,67.3828125,79.1015625,-104.98046875,49.8046875
1771706772.5999374,-76.66015625,74.21875,65.4296875,-97.16796875,52.24609375
1771706772.6038437,-73.2421875,65.91796875,50.29296875,-84.9609375,34.1796875
1771706772.60775,-48.828125,49.8046875,45.8984375,-65.4296875,40.52734375
1771706772.6116562,-18.06640625,42.96875,34.66796875,-45.41015625,54.19921875
1771706772.6155624,-5.859375,45.8984375,21.484375,-29.296875,69.82421875
1771706772.6194687,-0.48828125,41.015625,12.20703125,-17.578125,-20.5078125
1771706772.623375,17.578125,39.0625,12.6953125,7.32421875,25.87890625
1771706772.6272812,46.875,35.64453125,5.37109375,35.15625,51.26953125
1771706772.6311874,63.4765625,27.34375,-9.765625,47.8515625,44.921875
1771706772.6350937,65.91796875,30.2734375,-23.4375,54.19921875,28.80859375
1771706772.595125,73.2421875,26.85546875,-21.484375,68.359375,-17.578125
1771706772.5990312,91.796875,18.5546875,-11.23046875,80.078125,-3.41796875
1771706772.6029375,107.421875,15.625,-15.625,87.40234375,-3.41796875
1771706772.6068437,117.67578125,16.6015625,-19.04296875,92.28515625,12.20703125
1771706772.61075,125.9765625,16.6015625,-16.11328125,94.23828125,23.4375
1771706772.6146562,132.32421875,14.16015625,-13.18359375,107.421875,-5.37109375
1771706772.6185625,136.71875,9.765625,-11.23046875,109.86328125,-6.8359375
1771706772.6224687,137.6953125,10.7421875,-12.20703125,107.421875,13.671875
1771706772.626375,134.765625,12.20703125,-13.671875,111.81640625,26.85546875
1771706772.6302812,123.046875,5.37109375,-13.671875,106.93359375,-19.04296875
1771706772.6341875,120.60546875,1.953125,-10.7421875,104.4921875,-2.9296875
1771706772.6380937,124.51171875,6.34765625,-6.34765625,110.3515625,47.8515625
1771706772.606125,121.09375,3.90625,-8.7890625,120.60546875,1.953125
1771706772.6100314,119.62890625,7.32421875,-3.41796875,128.41796875,43.45703125
1771706772.6139376,123.046875,12.20703125,2.44140625,125.48828125,98.14453125
1771706772.6178439,131.34765625,7.32421875,-0.48828125,131.8359375,76.66015625
1771706772.62175,122.55859375,4.8828125,-4.39453125,132.8125,51.7578125
1771706772.6256564,107.91015625,3.41796875,-3.41796875,118.1640625,74.70703125
1771706772.6295626,107.91015625,5.37109375,-4.39453125,117.67578125,85.9375
1771706772.6334689,114.74609375,7.8125,-5.37109375,125.48828125,30.76171875
1771706772.637375,117.67578125,5.859375,0.48828125,129.39453125,59.08203125
1771706772.6412814,113.76953125,9.27734375,-0.48828125,120.60546875,62.5
1771706772.6451876,113.76953125,15.625,1.46484375,121.09375,8.30078125
1771706772.6490939,101.5625,9.765625,6.8359375,125.0,10.7421875
1771706772.649125,95.21484375,7.32421875,6.8359375,124.0234375,40.0390625
1771706772.6530313,100.5859375,11.23046875,3.41796875,125.9765625,41.50390625
1771706772.6569376,97.16796875,6.8359375,2.44140625,126.953125,61.03515625
1771706772.6608438,109.86328125,14.6484375,3.41796875,129.8828125,43.9453125
1771706772.66475,117.1875,23.4375,5.859375,132.8125,34.1796875
1771706772.6686563,99.12109375,16.6015625,-0.48828125,130.859375,52.734375
1771706772.6725626,121.09375,15.625,-0.48828125,127.9296875,82.03125
1771706772.6764688,143.5546875,21.484375,10.7421875,123.046875,71.2890625
1771706772.680375,150.390625,25.390625,11.23046875,114.2578125,49.31640625
1771706772.6842813,149.90234375,24.4140625,14.16015625,114.74609375,64.453125
1771706772.6881876,106.93359375,20.01953125,17.578125,125.0,66.40625
1771706772.6920938,66.89453125,17.578125,18.06640625,133.30078125,85.9375
1771706772.679125,65.4296875,18.5546875,19.04296875,135.25390625,91.30859375
1771706772.6830313,91.30859375,23.92578125,14.16015625,126.46484375,69.82421875
1771706772.6869376,94.7265625,28.3203125,10.7421875,122.0703125,47.36328125
1771706772.6908438,67.87109375,31.25,15.625,128.41796875,51.26953125
1771706772.69475,64.94140625,27.34375,19.53125,123.53515625,12.6953125
1771706772.6986563,83.49609375,22.94921875,15.13671875,121.09375,29.78515625
1771706772.7025626,81.54296875,25.87890625,18.5546875,115.72265625,-18.06640625
1771706772.7064688,73.73046875,30.2734375,27.34375,114.2578125,-77.1484375
1771706772.710375,72.265625,25.87890625,21.97265625,111.328125,-32.2265625
1771706772.7142813,69.82421875,19.04296875,17.08984375,92.7734375,1.46484375
1771706772.7181876,74.21875,25.87890625,18.06640625,86.9140625,62.5
1771706772.7220938,77.63671875,32.2265625,22.4609375,98.14453125,64.453125
1771706772.723125,79.1015625,35.15625,23.4375,94.23828125,64.453125
1771706772.7270312,87.40234375,30.76171875,20.01953125,81.0546875,91.796875
1771706772.7309375,91.796875,24.4140625,20.5078125,89.35546875,78.125
1771706772.7348437,80.078125,30.2734375,17.08984375,86.9140625,55.6640625
1771706772.73875,68.84765625,32.2265625,16.6015625,81.0546875,41.9921875
1771706772.7426562,74.70703125,24.90234375,17.08984375,83.984375,0.9765625
1771706772.7465625,82.03125,28.80859375,19.04296875,88.37890625,-1.46484375
1771706772.7504687,77.1484375,32.2265625,21.97265625,85.9375,29.78515625
1771706772.754375,73.73046875,27.34375,20.99609375,77.63671875,50.78125
1771706772.7582812,83.49609375,28.80859375,19.04296875,83.984375,5.37109375
1771706772.7621875,85.9375,33.69140625,22.4609375,85.44921875,-1.46484375
1771706772.7660937,72.265625,35.64453125,26.3671875,76.171875,45.41015625
1771706772.769125,66.40625,32.2265625,23.4375,74.70703125,16.11328125
1771706772.7730312,78.61328125,31.73828125,19.04296875,67.3828125,17.08984375
1771706772.7769375,78.61328125,33.203125,19.04296875,63.96484375,30.2734375
1771706772.7808437,76.66015625,36.1328125,20.99609375,65.91796875,-28.80859375
1771706772.78475,69.3359375,38.0859375,20.5078125,66.40625,0.9765625
1771706772.7886562,56.640625,39.55078125,24.4140625,61.5234375,38.57421875
1771706772.7925625,62.98828125,37.109375,25.390625,63.96484375,4.8828125
1771706772.7964687,61.5234375,35.15625,19.53125,60.546875,20.01953125
1771706772.800375,52.734375,36.1328125,18.5546875,46.875,20.99609375
1771706772.8042812,51.7578125,31.73828125,20.99609375,43.9453125,0.9765625
1771706772.8081875,54.6875,30.76171875,21.484375,40.52734375,8.7890625
1771706772.8120937,56.640625,35.15625,21.484375,44.43359375,32.71484375
1771706772.813125,41.015625,30.76171875,20.5078125,47.8515625,34.66796875
1771706772.8170311,36.1328125,33.203125,28.3203125,56.640625,48.33984375
1771706772.8209374,44.921875,43.45703125,37.59765625,60.05859375,62.01171875
1771706772.8248436,43.9453125,41.50390625,30.76171875,60.546875,22.4609375
1771706772.82875,42.48046875,32.2265625,29.78515625,61.5234375,3.90625
1771706772.8326561,44.43359375,28.80859375,32.2265625,54.6875,86.42578125
1771706772.8365624,43.9453125,28.3203125,36.62109375,53.7109375,59.5703125
1771706772.8404686,53.22265625,29.78515625,39.55078125,50.29296875,3.90625
1771706772.844375,40.0390625,31.25,40.0390625,43.45703125,34.66796875
1771706772.8482811,23.92578125,25.87890625,37.59765625,40.0390625,5.37109375
1771706772.8521874,38.57421875,26.3671875,32.2265625,40.52734375,47.36328125
1771706772.8560936,54.6875,32.2265625,36.62109375,44.43359375,60.546875
1771706772.873125,48.33984375,37.59765625,40.0390625,43.45703125,23.92578125
1771706772.8770313,34.1796875,33.69140625,30.2734375,32.2265625,8.7890625
1771706772.8809376,30.2734375,27.83203125,26.3671875,28.80859375,30.76171875
1771706772.8848438,33.69140625,29.78515625,31.73828125,28.80859375,31.73828125
1771706772.88875,41.015625,29.78515625,29.296875,29.296875,-2.9296875
1771706772.8926563,36.62109375,33.69140625,31.25,34.66796875,42.48046875
1771706772.8965626,36.1328125,33.69140625,31.25,28.80859375,44.921875
1771706772.9004688,39.55078125,35.15625,29.78515625,26.3671875,50.78125
1771706772.904375,37.109375,40.0390625,32.71484375,25.87890625,61.5234375
1771706772.9082813,34.66796875,33.69140625,30.76171875,25.87890625,2.44140625
1771706772.9121876,29.296875,30.76171875,32.71484375,24.90234375,4.8828125
1771706772.9160938,42.96875,32.2265625,31.73828125,24.4140625,31.25
1771706772.919125,64.453125,29.296875,24.4140625,32.2265625,36.1328125
1771706772.9230313,52.734375,28.80859375,27.34375,30.2734375,3.90625
1771706772.9269376,26.3671875,32.71484375,33.203125,34.1796875,0.48828125
1771706772.9308438,11.71875,33.203125,38.57421875,48.828125,67.87109375
1771706772.93475,32.71484375,34.66796875,36.1328125,45.8984375,119.140625
1771706772.9386563,50.78125,33.203125,29.296875,37.109375,53.7109375
1771706772.9425626,34.1796875,33.203125,31.73828125,35.15625,55.17578125
1771706772.9464688,22.94921875,34.1796875,30.2734375,31.73828125,24.90234375
1771706772.950375,32.2265625,34.66796875,25.87890625,36.1328125,-16.11328125
1771706772.9542813,40.0390625,41.015625,28.80859375,34.1796875,20.99609375
1771706772.9581876,38.57421875,43.45703125,36.1328125,26.85546875,44.43359375
1771706772.9620938,21.97265625,40.0390625,39.55078125,27.34375,43.45703125
1771706772.978125,18.5546875,35.64453125,34.1796875,25.87890625,23.92578125
1771706772.9820313,23.4375,36.1328125,26.85546875,27.34375,40.52734375
1771706772.9859376,18.06640625,36.62109375,23.92578125,28.80859375,0.48828125
1771706772.9898438,23.92578125,42.48046875,30.76171875,25.87890625,-37.109375
1771706772.99375,35.15625,46.38671875,40.52734375,22.94921875,4.39453125
1771706772.9976563,35.15625,36.62109375,32.2265625,23.92578125,50.78125
1771706773.0015626,37.59765625,38.57421875,28.80859375,17.08984375,33.69140625
1771706773.0054688,39.0625,40.0390625,32.71484375,15.625,49.8046875
1771706773.009375,36.62109375,36.1328125,27.83203125,17.578125,129.39453125
1771706773.0132813,30.76171875,42.96875,28.3203125,16.6015625,103.02734375
1771706773.0171876,20.99609375,38.0859375,35.15625,20.99609375,34.1796875
1771706773.0210938,22.4609375,33.203125,33.69140625,17.578125,-7.8125
1771706773.023125,33.69140625,41.9921875,27.34375,24.4140625,1.46484375
1771706773.0270312,41.9921875,47.8515625,30.76171875,30.2734375,59.5703125
1771706773.0309374,38.0859375,48.828125,33.203125,16.6015625,29.296875
1771706773.0348437,37.59765625,37.59765625,29.78515625,13.18359375,40.52734375
1771706773.03875,41.015625,32.2265625,29.78515625,20.5078125,20.01953125
1771706773.0426562,38.0859375,39.0625,27.83203125,21.484375,-41.50390625
1771706773.0465624,33.69140625,41.50390625,27.83203125,14.16015625,14.16015625
1771706773.0504687,33.203125,40.52734375,30.76171875,16.11328125,45.41015625
1771706773.054375,32.71484375,42.96875,34.66796875,18.06640625,61.03515625
1771706773.0582812,41.50390625,47.36328125,33.203125,16.11328125,65.91796875
1771706773.0621874,42.96875,53.22265625,34.66796875,18.06640625,-20.01953125
1771706773.0660937,35.15625,48.33984375,34.1796875,13.18359375,-20.99609375
1771706773.054125,30.2734375,41.015625,29.78515625,10.25390625,76.171875
1771706773.0580313,32.2265625,41.50390625,24.90234375,10.7421875,28.80859375
1771706773.0619376,29.296875,40.0390625,30.2734375,16.6015625,1.46484375
1771706773.0658438,31.25,41.50390625,32.71484375,17.08984375,42.96875
1771706773.06975,29.78515625,45.41015625,36.1328125,15.13671875,40.0390625
1771706773.0736563,31.73828125,40.52734375,35.64453125,14.6484375,84.47265625
1771706773.0775626,34.1796875,38.0859375,32.2265625,10.25390625,70.3125
1771706773.0814688,25.390625,45.8984375,32.71484375,16.6015625,43.9453125
1771706773.085375,24.4140625,50.29296875,31.25,21.97265625,45.41015625
1771706773.0892813,18.06640625,39.55078125,35.15625,19.53125,1.46484375
1771706773.0931876,18.06640625,37.59765625,34.1796875,17.578125,-19.53125
1771706773.0970938,25.390625,40.0390625,29.296875,16.11328125,37.109375
1771706773.098125,20.01953125,41.015625,35.15625,18.5546875,61.03515625
1771706773.1020312,11.71875,41.9921875,35.64453125,19.53125,-6.8359375
1771706773.1059375,24.4140625,39.0625,29.296875,20.01953125,-4.39453125
1771706773.1098437,20.01953125,41.50390625,32.71484375,22.4609375,10.7421875
1771706773.11375,13.18359375,46.875,34.1796875,21.484375,0.48828125
1771706773.1176562,24.90234375,40.52734375,36.62109375,26.3671875,44.921875
