timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544504.70275,-223.6328125,-218.75,14.6484375,-85.9375,62.98828125
1771544504.7066562,-156.73828125,-786.1328125,12.6953125,-83.49609375,60.05859375
1771544504.7105625,153.80859375,-419.43359375,15.13671875,13.18359375,39.0625
1771544504.7144687,170.41015625,9.27734375,15.13671875,48.828125,81.0546875
1771544504.718375,-132.8125,-172.36328125,16.6015625,-32.71484375,68.84765625
1771544504.7222812,-193.84765625,-662.109375,16.6015625,-60.05859375,-23.4375
1771544504.7261875,102.05078125,-298.33984375,20.5078125,15.625,4.8828125
1771544504.7300937,213.8671875,524.90234375,20.5078125,62.5,50.29296875
1771544504.732125,-33.203125,429.6875,19.53125,0.0,33.203125
1771544504.7360313,-210.9375,-454.1015625,12.6953125,-59.08203125,15.13671875
1771544504.7399375,31.25,-440.4296875,10.7421875,0.0,33.203125
1771544504.7438438,255.859375,459.9609375,16.11328125,76.171875,43.45703125
1771544504.74775,71.77734375,674.8046875,19.53125,45.8984375,65.4296875
1771544504.7516563,-205.078125,-351.5625,22.4609375,-41.50390625,29.78515625
1771544504.7555625,-56.15234375,-986.328125,20.99609375,-14.6484375,11.23046875
1771544504.7594688,208.0078125,-35.64453125,18.06640625,59.08203125,76.66015625
1771544504.763375,142.08984375,735.3515625,21.484375,60.05859375,66.40625
1771544504.7672813,-155.2734375,-84.9609375,17.08984375,-14.16015625,53.22265625
1771544504.7711875,-131.8359375,-700.1953125,14.6484375,-38.0859375,79.58984375
1771544504.7750938,166.015625,104.00390625,18.5546875,37.59765625,65.4296875
1771544504.792125,207.51953125,862.79296875,20.5078125,66.40625,36.62109375
1771544504.7960312,-82.51953125,302.24609375,20.5078125,3.90625,52.24609375
1771544504.7999375,-189.453125,-535.15625,17.578125,-34.1796875,50.78125
1771544504.8038437,91.796875,-110.3515625,17.08984375,24.4140625,30.76171875
1771544504.80775,255.859375,763.18359375,18.06640625,87.40234375,24.90234375
1771544504.8116562,2.9296875,275.390625,18.06640625,47.36328125,-3.90625
1771544504.8155625,-215.33203125,-850.09765625,18.5546875,-35.15625,-31.25
1771544504.8194687,16.6015625,-398.4375,19.04296875,-3.90625,45.41015625
1771544504.823375,236.328125,590.33203125,17.578125,74.21875,43.45703125
1771544504.8272812,90.33203125,642.578125,23.4375,59.08203125,-18.06640625
1771544504.8311875,-180.6640625,-320.80078125,26.3671875,-33.69140625,-22.4609375
1771544504.8350937,-73.73046875,-619.140625,20.5078125,-19.04296875,11.23046875
1771544504.837125,216.30859375,288.0859375,26.85546875,89.84375,41.015625
1771544504.8410313,202.1484375,671.875,29.78515625,106.93359375,21.484375
1771544504.8449376,-127.9296875,1.46484375,17.578125,-18.06640625,14.16015625
1771544504.8488438,-142.578125,-485.83984375,13.18359375,-41.9921875,31.73828125
1771544504.85275,168.45703125,55.17578125,16.6015625,60.05859375,44.921875
1771544504.8566563,217.7734375,636.71875,18.5546875,66.40625,66.89453125
1771544504.8605626,-65.4296875,206.0546875,24.4140625,8.30078125,35.64453125
1771544504.8644688,-186.5234375,-457.51953125,32.71484375,-40.0390625,44.921875
1771544504.868375,86.42578125,-212.40234375,33.203125,17.08984375,79.1015625
1771544504.8722813,246.58203125,220.21484375,31.73828125,88.37890625,41.015625
1771544504.8761876,8.7890625,299.31640625,35.15625,34.66796875,47.36328125
1771544504.8800938,-222.16796875,-308.10546875,35.64453125,-54.19921875,4.39453125
1771544504.882125,-30.2734375,-456.0546875,31.25,-22.94921875,53.22265625
1771544504.8860312,237.3046875,293.9453125,28.3203125,74.70703125,79.58984375
1771544504.8899374,127.9296875,708.984375,31.25,62.98828125,67.87109375
1771544504.8938437,-188.96484375,7.8125,31.25,-45.41015625,46.38671875
1771544504.89775,-113.76953125,-733.88671875,30.76171875,-39.55078125,-38.57421875
1771544504.9016562,166.9921875,-245.1171875,32.71484375,62.98828125,-23.92578125
1771544504.9055624,167.48046875,513.671875,31.25,70.80078125,24.90234375
1771544504.9094687,-133.30078125,186.5234375,30.76171875,-13.671875,51.7578125
1771544504.913375,-178.22265625,-716.796875,30.76171875,-25.87890625,77.63671875
1771544504.9172812,113.28125,-433.59375,28.80859375,56.15234375,88.37890625
1771544504.9211874,227.5390625,661.62109375,31.73828125,83.0078125,47.8515625
1771544504.9250937,-41.9921875,418.45703125,31.73828125,-2.44140625,1.953125
1771544504.927125,-222.16796875,-536.1328125,23.4375,-53.7109375,52.734375
1771544504.9310312,37.59765625,-351.07421875,21.97265625,22.94921875,46.875
1771544504.9349375,225.5859375,584.9609375,22.4609375,74.21875,29.296875
1771544504.9388437,27.34375,488.76953125,21.97265625,20.5078125,27.34375
1771544504.94275,-220.21484375,-611.81640625,20.01953125,-63.96484375,-15.13671875
1771544504.9466562,-52.24609375,-754.8828125,19.53125,-22.94921875,22.4609375
1771544504.9505625,204.1015625,198.73046875,23.92578125,68.84765625,94.23828125
1771544504.9544687,111.81640625,662.59765625,28.80859375,47.36328125,84.9609375
1771544504.958375,-194.3359375,-402.83203125,29.296875,-62.98828125,54.6875
1771544504.9622812,-149.4140625,-851.5625,23.92578125,-55.17578125,40.0390625
1771544504.9661875,146.97265625,150.87890625,29.78515625,35.15625,23.4375
1771544504.9700937,175.78125,672.8515625,31.25,57.6171875,-11.23046875
1771544504.972125,-119.140625,120.60546875,28.80859375,0.0,1.953125
1771544504.9760313,-215.33203125,-503.41796875,33.69140625,-59.5703125,32.2265625
1771544504.9799376,54.19921875,-138.18359375,30.76171875,-20.99609375,-25.87890625
1771544504.9838438,183.10546875,584.9609375,33.203125,37.109375,6.34765625
1771544504.98775,-73.73046875,393.5546875,39.55078125,-17.08984375,36.62109375
1771544504.9916563,-263.671875,-573.2421875,34.1796875,-74.21875,16.6015625
1771544504.9955626,-40.52734375,-538.57421875,29.296875,-50.78125,57.12890625
1771544504.9994688,160.64453125,144.04296875,27.83203125,-21.484375,46.38671875
1771544505.003375,-7.8125,24.90234375,31.73828125,-55.6640625,36.1328125
1771544505.0072813,-293.45703125,-465.8203125,38.0859375,-138.671875,52.24609375
1771544505.0111876,-160.15625,-519.53125,37.59765625,-101.07421875,-2.44140625
1771544505.0150938,134.765625,182.6171875,30.76171875,-9.27734375,34.1796875
1771544505.017125,126.46484375,696.2890625,15.13671875,20.5078125,50.78125
1771544505.0210311,-186.03515625,82.03125,35.15625,-67.3828125,24.4140625
1771544505.0249374,-236.328125,-530.76171875,54.19921875,-124.51171875,81.54296875
1771544505.0288436,70.3125,-89.84375,41.9921875,-26.85546875,62.98828125
1771544505.03275,179.6875,581.0546875,45.8984375,65.91796875,0.9765625
1771544505.0366561,-65.91796875,116.69921875,47.8515625,18.5546875,18.5546875
1771544505.0405624,-167.96875,-793.9453125,47.36328125,-15.13671875,37.59765625
1771544505.0444686,125.9765625,-743.1640625,54.6875,104.98046875,60.546875
1771544505.048375,313.4765625,133.30078125,56.640625,185.546875,112.3046875
1771544505.0522811,100.09765625,378.41796875,59.08203125,132.32421875,17.08984375
1771544505.0561874,-94.23828125,-584.9609375,54.6875,98.14453125,-22.4609375
1771544505.0600936,131.8359375,-724.12109375,50.78125,178.22265625,59.08203125
1771544505.062125,383.30078125,276.85546875,54.19921875,260.25390625,62.01171875
1771544505.0660312,284.66796875,594.23828125,51.26953125,270.01953125,42.48046875
1771544505.0699375,17.08984375,-342.28515625,49.31640625,199.21875,29.296875
1771544505.0738437,128.90625,-742.67578125,49.31640625,220.703125,59.5703125
1771544505.07775,438.96484375,32.71484375,50.78125,321.2890625,38.57421875
1771544505.0816562,419.921875,382.8125,48.33984375,329.1015625,-0.48828125
1771544505.0855625,125.9765625,-411.62109375,44.921875,255.859375,-9.765625
1771544505.0894687,105.46875,-986.81640625,54.19921875,250.0,27.83203125
1771544505.093375,380.859375,-251.953125,49.31640625,317.87109375,90.33203125
1771544505.0972812,474.609375,549.31640625,42.96875,346.19140625,81.54296875
1771544505.1011875,205.56640625,40.0390625,48.33984375,267.08984375,16.11328125
1771544505.1050937,49.31640625,-828.125,46.875,205.078125,-4.39453125
1771544505.108125,298.33984375,-498.53515625,45.8984375,265.625,9.765625
1771544505.1120312,469.23828125,301.26953125,47.8515625,323.73046875,14.16015625
1771544505.1159375,254.39453125,151.3671875,42.96875,262.20703125,64.94140625
1771544505.1198437,-4.39453125,-703.125,42.48046875,158.69140625,50.29296875
1771544505.12375,158.69140625,-680.17578125,45.41015625,199.21875,48.33984375
1771544505.1276562,395.01953125,-60.546875,42.48046875,271.97265625,24.90234375
1771544505.1315625,297.36328125,-106.93359375,44.921875,247.55859375,14.16015625
1771544505.1354687,-7.32421875,-755.859375,41.015625,139.16015625,16.11328125
1771544505.139375,37.109375,-849.12109375,38.0859375,120.60546875,16.11328125
1771544505.1432812,333.49609375,-199.70703125,45.41015625,219.7265625,53.7109375
1771544505.1471875,350.5859375,362.79296875,41.50390625,232.421875,78.125
1771544505.1510937,37.59765625,-160.64453125,38.0859375,122.55859375,40.0390625
1771544505.153125,-42.96875,-855.95703125,35.64453125,96.19140625,20.01953125
1771544505.1570313,247.55859375,-648.4375,31.73828125,171.875,21.484375
1771544505.1609375,354.00390625,57.12890625,33.69140625,200.1953125,37.59765625
1771544505.1648438,86.42578125,109.375,33.69140625,133.30078125,28.3203125
1771544505.16875,-99.12109375,-752.44140625,31.73828125,50.78125,-11.71875
1771544505.1726563,131.8359375,-837.890625,32.71484375,113.76953125,13.18359375
1771544505.1765625,323.2421875,-98.14453125,31.73828125,179.19921875,31.73828125
1771544505.1804688,144.04296875,206.54296875,30.2734375,132.32421875,30.2734375
1771544505.184375,-117.67578125,-458.984375,31.73828125,44.43359375,50.29296875
1771544505.1882813,19.04296875,-1000.0,31.25,62.5,64.453125
1771544505.1921875,279.296875,-396.484375,29.78515625,149.4140625,36.62109375
1771544505.1960938,212.890625,495.60546875,30.2734375,142.578125,100.09765625
1771544505.212125,-91.30859375,-207.03125,25.390625,40.0390625,44.921875
1771544505.2160313,-75.1953125,-953.125,24.4140625,18.5546875,-43.9453125
1771544505.2199376,213.37890625,-260.7421875,26.85546875,95.21484375,21.484375
1771544505.2238438,261.71875,435.546875,26.3671875,127.44140625,66.89453125
1771544505.22775,-28.80859375,-28.3203125,32.2265625,46.38671875,79.1015625
1771544505.2316563,-148.92578125,-920.8984375,29.296875,-2.9296875,34.66796875
1771544505.2355626,128.41796875,-722.65625,23.4375,74.70703125,-30.76171875
1771544505.2394688,285.64453125,264.6484375,23.92578125,125.9765625,-24.4140625
1771544505.243375,43.9453125,187.5,26.85546875,64.453125,33.69140625
1771544505.2472813,-177.24609375,-875.48828125,26.3671875,-7.32421875,41.50390625
1771544505.2511876,36.62109375,-742.1875,28.80859375,48.828125,14.16015625
1771544505.2550938,267.08984375,317.3828125,30.2734375,125.0,77.1484375
1771544505.257125,128.41796875,426.7578125,29.296875,88.8671875,51.26953125
1771544505.2610312,-153.3203125,-503.41796875,28.80859375,-11.71875,14.6484375
1771544505.2649374,-57.6171875,-717.7734375,25.390625,-1.953125,51.7578125
1771544505.2688437,219.7265625,103.515625,25.87890625,96.19140625,67.87109375
1771544505.27275,202.1484375,571.77734375,30.2734375,107.91015625,74.70703125
1771544505.2766562,-97.65625,-210.44921875,32.2265625,17.578125,85.44921875
1771544505.2805624,-128.90625,-945.80078125,25.87890625,-12.20703125,75.1953125
1771544505.2844687,163.57421875,-297.36328125,28.80859375,81.0546875,63.96484375
1771544505.288375,280.2734375,321.77734375,49.8046875,163.57421875,30.2734375
1771544505.2922812,6.8359375,-375.48828125,50.78125,78.125,-7.8125
1771544505.2961874,-172.8515625,-888.18359375,21.97265625,-45.8984375,10.25390625
1771544505.3000937,102.05078125,-304.6875,9.765625,34.1796875,46.38671875
1771544505.301125,295.8984375,500.48828125,26.85546875,115.234375,51.7578125
1771544505.3050313,41.9921875,571.2890625,20.5078125,27.83203125,102.5390625
1771544505.3089375,-226.5625,-240.72265625,-0.48828125,-88.8671875,118.65234375
1771544505.3128438,-13.671875,-521.484375,-4.39453125,-29.78515625,-3.90625
1771544505.31675,248.046875,246.58203125,-5.859375,72.75390625,11.71875
1771544505.3206563,132.8125,559.5703125,-9.765625,45.41015625,63.96484375
1771544505.3245625,-150.87890625,-361.81640625,-26.3671875,-41.015625,6.8359375
1771544505.3284688,-81.54296875,-734.86328125,-26.3671875,-36.1328125,25.390625
1771544505.332375,199.70703125,-339.84375,-20.5078125,46.38671875,43.45703125
1771544505.3362813,203.61328125,222.65625,-17.578125,69.3359375,21.484375
1771544505.3401875,-95.703125,158.69140625,-15.13671875,-13.18359375,31.25
1771544505.3440938,-141.6015625,-566.40625,-16.11328125,-47.36328125,69.82421875
1771544505.346125,157.2265625,-170.41015625,-15.625,42.96875,50.29296875
1771544505.3500311,267.08984375,739.74609375,-12.20703125,86.9140625,25.87890625
1771544505.3539374,-15.625,477.5390625,-8.30078125,9.765625,6.8359375
1771544505.3578436,-189.453125,-558.10546875,-4.8828125,-38.57421875,-23.4375
1771544505.36175,60.05859375,-376.46484375,-2.44140625,39.0625,53.22265625
1771544505.3656561,250.9765625,433.10546875,-1.953125,93.75,44.43359375
1771544505.3695624,61.5234375,416.015625,2.9296875,43.45703125,-14.16015625
1771544505.3734686,-202.1484375,-515.13671875,0.9765625,-45.8984375,42.48046875
1771544505.377375,-45.8984375,-816.40625,-3.90625,-33.69140625,75.68359375
1771544505.3812811,211.42578125,255.37109375,5.37109375,58.10546875,54.19921875
1771544505.3851874,135.7421875,715.33203125,11.71875,59.5703125,23.92578125
1771544505.3890936,-170.8984375,-222.16796875,11.71875,-48.33984375,40.52734375
1771544505.392125,-134.765625,-752.44140625,10.25390625,-47.36328125,16.11328125
1771544505.3960311,165.52734375,120.1171875,10.7421875,55.6640625,38.0859375
1771544505.3999374,209.47265625,780.2734375,13.671875,87.890625,42.96875
1771544505.4038436,-71.2890625,137.6953125,10.25390625,9.27734375,5.859375
1771544505.40775,-172.36328125,-619.62890625,6.8359375,-25.87890625,21.484375
1771544505.4116561,100.09765625,-335.9375,11.23046875,45.8984375,-6.8359375
1771544505.4155624,239.74609375,347.16796875,12.6953125,75.1953125,-7.32421875
1771544505.4194686,-7.8125,76.171875,14.16015625,6.8359375,14.16015625
1771544505.423375,-210.9375,-660.15625,20.5078125,-47.36328125,29.296875
1771544505.4272811,16.11328125,-333.49609375,21.484375,20.01953125,47.8515625
1771544505.4311874,243.65234375,374.0234375,19.53125,98.6328125,23.92578125
1771544505.4350936,89.84375,353.515625,20.01953125,59.5703125,-30.2734375
1771544505.437125,-186.5234375,-427.734375,19.53125,-28.80859375,-20.01953125
1771544505.4410312,-50.78125,-597.16796875,16.6015625,-0.9765625,46.875
1771544505.4449375,233.88671875,28.80859375,20.01953125,98.14453125,-0.48828125
1771544505.4488437,189.94140625,408.203125,23.4375,91.796875,-21.97265625
1771544505.45275,-125.0,-62.98828125,21.97265625,-23.4375,-2.9296875
1771544505.4566562,-134.27734375,-779.296875,21.97265625,-36.1328125,8.7890625
1771544505.4605625,162.59765625,-476.07421875,16.11328125,60.546875,25.390625
1771544505.4644687,227.5390625,198.2421875,14.6484375,95.21484375,48.33984375
1771544505.468375,-60.05859375,141.11328125,19.53125,12.6953125,36.62109375
1771544505.4722812,-199.21875,-569.3359375,20.01953125,-49.31640625,34.1796875
1771544505.4761875,66.40625,-421.38671875,22.94921875,22.94921875,-3.90625
1771544505.4800937,246.09375,454.1015625,19.53125,77.1484375,-5.859375
1771544505.482125,36.1328125,527.83203125,20.01953125,20.99609375,58.10546875
1771544505.4860313,-203.61328125,-440.91796875,21.484375,-61.03515625,36.62109375
1771544505.4899375,8.30078125,-650.87890625,12.20703125,7.32421875,17.578125
1771544505.4938438,287.59765625,235.83984375,15.625,123.53515625,89.84375
1771544505.49775,89.84375,632.32421875,33.69140625,28.3203125,107.91015625
1771544505.5016563,-297.36328125,-286.62109375,27.83203125,-151.3671875,73.2421875
1771544505.5055625,-218.26171875,-1000.0,20.5078125,-162.59765625,32.71484375
1771544505.5094688,39.55078125,-465.33203125,28.3203125,-98.6328125,7.8125
1771544505.513375,-32.71484375,611.81640625,28.3203125,-131.34765625,63.4765625
1771544505.5172813,-373.046875,58.59375,25.390625,-253.41796875,91.30859375
1771544505.5211875,-439.453125,-761.23046875,24.4140625,-327.1484375,85.44921875
1771544505.5250938,-189.94140625,-144.53125,24.4140625,-293.9453125,72.265625
1771544505.542125,-125.9765625,668.9453125,28.80859375,-272.4609375,62.01171875
1771544505.5460312,-410.15625,197.265625,34.1796875,-358.3984375,14.6484375
1771544505.5499375,-576.66015625,-762.20703125,30.76171875,-428.22265625,1.953125
1771544505.5538437,-341.30859375,-444.82421875,24.4140625,-369.62890625,36.1328125
1771544505.55775,-166.9921875,508.7890625,34.1796875,-312.01171875,62.98828125
1771544505.5616562,-350.5859375,257.8125,35.15625,-346.6796875,91.796875
1771544505.5655625,-576.171875,-891.11328125,35.15625,-405.2734375,13.18359375
1771544505.5694687,-399.4140625,-793.9453125,41.015625,-364.74609375,-26.3671875
1771544505.573375,-126.953125,269.04296875,36.1328125,-279.78515625,36.62109375
1771544505.5772812,-194.82421875,413.0859375,39.0625,-274.4140625,79.1015625
1771544505.5811875,-470.703125,-558.10546875,42.48046875,-338.8671875,71.2890625
1771544505.5850937,-385.25390625,-799.8046875,39.0625,-305.6640625,41.015625
1771544505.588125,-67.87109375,22.4609375,37.59765625,-181.640625,74.21875
1771544505.5920312,-17.578125,634.765625,41.50390625,-135.25390625,77.63671875
1771544505.5959375,-292.96875,47.36328125,38.57421875,-214.84375,-10.25390625
1771544505.5998437,-360.83984375,-654.78515625,33.69140625,-236.328125,-14.6484375
1771544505.60375,-57.12890625,-242.1875,38.57421875,-125.9765625,18.5546875
1771544505.6076562,95.703125,375.9765625,38.0859375,-56.640625,-18.06640625
1771544505.6115625,-152.34375,107.91015625,35.64453125,-108.88671875,-1.953125
1771544505.6154687,-323.73046875,-738.76953125,35.15625,-163.57421875,8.7890625
1771544505.619375,-68.359375,-714.84375,35.64453125,-87.890625,-23.92578125
1771544505.6232812,131.34765625,-1.953125,36.62109375,-3.90625,8.30078125
1771544505.6271875,-39.0625,347.65625,35.15625,-52.734375,20.5078125
1771544505.6310937,-289.55078125,-198.2421875,31.25,-136.23046875,17.08984375
1771544505.632125,-125.9765625,-610.3515625,30.76171875,-92.28515625,13.18359375
1771544505.6360312,142.578125,86.42578125,32.71484375,16.11328125,15.625
1771544505.6399374,82.51953125,739.2578125,33.69140625,29.78515625,32.2265625
1771544505.6438437,-191.40625,96.19140625,34.1796875,-68.84765625,-11.23046875
1771544505.64775,-168.9453125,-691.40625,32.71484375,-95.703125,23.92578125
1771544505.6516562,111.81640625,-302.24609375,31.25,8.30078125,73.2421875
1771544505.6555624,170.8984375,554.19921875,28.3203125,52.24609375,68.84765625
1771544505.6594687,-96.6796875,365.72265625,30.2734375,-27.34375,53.7109375
1771544505.663375,-195.80078125,-650.390625,31.73828125,-60.05859375,45.8984375
1771544505.6672812,74.70703125,-564.453125,27.34375,17.578125,67.3828125
1771544505.6711874,226.5625,519.04296875,26.85546875,75.68359375,49.8046875
1771544505.6750937,-6.34765625,539.0625,31.25,30.76171875,10.25390625
1771544505.677125,-208.0078125,-481.4453125,29.78515625,-56.15234375,-19.53125
1771544505.6810312,3.90625,-437.5,27.34375,-22.94921875,29.78515625
1771544505.6849375,230.46875,555.17578125,30.2734375,74.21875,-5.859375
1771544505.6888437,83.49609375,771.97265625,30.2734375,63.96484375,13.671875
1771544505.69275,-188.96484375,-121.58203125,30.76171875,-35.64453125,29.78515625
1771544505.6966562,-73.2421875,-541.9921875,29.78515625,-23.4375,41.015625
1771544505.7005625,186.03515625,159.1796875,27.83203125,58.10546875,43.45703125
1771544505.7044687,154.296875,740.72265625,28.3203125,67.87109375,33.203125
1771544505.708375,-138.671875,-141.11328125,23.92578125,-21.97265625,41.015625
1771544505.7122812,-158.203125,-761.71875,20.99609375,-47.36328125,4.39453125
1771544505.7161875,129.39453125,172.36328125,22.94921875,51.7578125,39.0625
1771544505.7200937,219.23828125,846.19140625,25.390625,90.33203125,56.640625
1771544505.722125,-41.9921875,322.75390625,24.90234375,10.25390625,19.04296875
1771544505.7260313,-191.40625,-391.11328125,20.01953125,-49.31640625,33.203125
1771544505.7299376,55.17578125,12.20703125,17.08984375,21.484375,60.05859375
1771544505.7338438,239.74609375,563.4765625,22.94921875,89.84375,-16.6015625
1771544505.73775,30.2734375,422.8515625,21.484375,38.57421875,-28.3203125
1771544505.7416563,-200.1953125,-363.76953125,20.5078125,-33.69140625,-14.6484375
1771544505.7455626,-13.671875,-403.3203125,22.4609375,17.08984375,2.44140625
1771544505.7494688,233.3984375,333.984375,18.5546875,88.8671875,48.33984375
1771544505.753375,142.578125,450.68359375,17.08984375,87.890625,44.921875
1771544505.7572813,-135.7421875,2.44140625,16.6015625,12.6953125,30.76171875
1771544505.7611876,-89.84375,-311.5234375,20.99609375,-14.16015625,11.23046875
1771544505.7650938,166.50390625,279.296875,24.90234375,39.55078125,11.71875
1771544505.766125,193.84765625,924.31640625,30.76171875,60.546875,46.38671875
1771544505.7700312,-114.2578125,508.30078125,35.64453125,-13.18359375,90.33203125
1771544505.7739375,-176.26953125,-323.2421875,28.3203125,-41.015625,78.61328125
1771544505.7778437,133.30078125,-101.07421875,20.99609375,63.96484375,55.6640625
1771544505.78175,241.69921875,743.65234375,22.4609375,109.86328125,14.6484375
1771544505.7856562,-10.7421875,494.140625,23.4375,28.3203125,-10.7421875
1771544505.7895625,-170.41015625,-417.96875,20.01953125,-28.3203125,63.96484375
1771544505.7934687,63.4765625,-521.97265625,20.99609375,42.96875,58.59375
1771544505.797375,261.23046875,409.1796875,24.4140625,106.93359375,35.64453125
1771544505.8012812,63.4765625,849.609375,27.34375,51.7578125,5.37109375
1771544505.8051875,-197.75390625,-128.90625,23.4375,-33.203125,-30.76171875
1771544505.8090937,-35.15625,-333.0078125,15.625,-1.46484375,42.48046875
1771544505.811125,220.703125,600.09765625,21.484375,80.56640625,70.80078125
1771544505.8150313,141.11328125,-922.36328125,26.3671875,86.42578125,87.40234375
1771544505.8189375,-150.87890625,256.34765625,20.99609375,-5.859375,72.75390625
1771544505.8228438,-113.28125,-359.375,18.5546875,-33.203125,62.01171875
1771544505.82675,171.38671875,367.1875,16.11328125,59.5703125,77.63671875
1771544505.8306563,215.33203125,936.03515625,18.06640625,85.9375,55.17578125
1771544505.8345625,-75.68359375,167.96875,16.6015625,-4.8828125,41.015625
1771544505.8384688,-183.59375,-910.64453125,14.6484375,-52.24609375,0.9765625
1771544505.842375,79.1015625,-243.65234375,22.4609375,14.6484375,-7.32421875
1771544505.8462813,213.8671875,919.921875,25.390625,71.2890625,50.29296875
1771544505.8501875,-35.15625,677.734375,22.94921875,10.7421875,20.99609375
1771544505.8540938,-234.375,-212.40234375,26.85546875,-64.94140625,-10.25390625
1771544505.857125,-8.30078125,-43.9453125,25.87890625,-20.5078125,49.31640625
1771544505.8610313,197.265625,796.875,19.04296875,50.29296875,75.68359375
1771544505.8649375,51.7578125,827.1484375,23.4375,22.4609375,30.2734375
1771544505.8688438,-223.6328125,-22.94921875,29.78515625,-69.3359375,-7.32421875
1771544505.87275,-110.3515625,-270.99609375,31.73828125,-63.96484375,-2.9296875
1771544505.8766563,162.109375,343.26171875,29.296875,19.04296875,29.78515625
1771544505.8805625,113.28125,545.41015625,28.80859375,51.7578125,59.5703125
1771544505.8844688,-146.97265625,-96.6796875,35.64453125,-28.80859375,45.41015625
1771544505.888375,-155.2734375,-488.76953125,27.83203125,-56.15234375,17.08984375
1771544505.8922813,83.49609375,69.82421875,15.13671875,6.34765625,0.48828125
1771544505.8961875,190.4296875,552.734375,18.5546875,37.109375,6.34765625
1771544505.9000938,-26.3671875,336.9140625,23.92578125,14.6484375,25.390625
1771544505.917125,-122.0703125,-252.9296875,19.53125,19.53125,25.390625
1771544505.9210312,173.33984375,-119.140625,5.37109375,123.53515625,0.0
1771544505.9249375,360.83984375,652.83203125,-0.9765625,211.9140625,-12.20703125
1771544505.9288437,170.41015625,697.75390625,7.32421875,165.0390625,9.765625
1771544505.93275,-22.4609375,-125.9765625,2.44140625,120.1171875,43.45703125
1771544505.9366562,187.98828125,-513.671875,-4.39453125,193.359375,46.875
1771544505.9405625,448.2421875,106.93359375,-6.34765625,278.80859375,19.53125
1771544505.9444687,355.95703125,724.609375,-8.7890625,299.8046875,20.99609375
1771544505.948375,91.796875,77.1484375,-4.39453125,224.609375,73.73046875
