timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544710.3159375,-21.97265625,-544.921875,-23.4375,10.7421875,44.921875
1771544710.3198438,84.9609375,-511.23046875,-29.78515625,36.62109375,81.54296875
1771544710.32375,151.85546875,-741.69921875,-23.4375,52.734375,57.6171875
1771544710.3276563,101.07421875,-947.75390625,-26.85546875,35.15625,21.484375
1771544710.3315625,69.82421875,-877.9296875,-38.57421875,79.58984375,62.01171875
1771544710.3354688,137.6953125,-894.04296875,-42.96875,124.51171875,47.36328125
1771544710.339375,209.9609375,-984.375,-40.52734375,116.2109375,16.11328125
1771544710.3432813,181.640625,-918.45703125,-43.45703125,125.9765625,33.69140625
1771544710.3471875,142.578125,-852.05078125,-50.78125,164.0625,19.53125
1771544710.3510938,187.98828125,-672.36328125,-47.36328125,211.42578125,-8.30078125
1771544710.353125,233.3984375,-638.18359375,-35.64453125,209.47265625,-5.37109375
1771544710.3570313,252.44140625,-855.95703125,-39.0625,202.1484375,7.8125
1771544710.3609376,204.58984375,-908.69140625,-44.921875,228.02734375,57.6171875
1771544710.3648438,184.08203125,-628.41796875,-48.33984375,226.5625,94.23828125
1771544710.36875,256.34765625,-527.83203125,-42.96875,221.19140625,77.63671875
1771544710.3726563,297.8515625,-866.2109375,-32.71484375,235.83984375,44.921875
1771544710.3765626,245.60546875,-1000.0,-29.296875,257.8125,40.0390625
1771544710.3804688,200.68359375,-833.0078125,-24.90234375,266.11328125,39.55078125
1771544710.384375,270.5078125,-636.71875,-14.16015625,280.2734375,77.63671875
1771544710.3882813,310.05859375,-823.2421875,-8.7890625,272.4609375,74.70703125
1771544710.3921876,274.4140625,-990.234375,-11.23046875,267.08984375,41.9921875
1771544710.3960938,216.30859375,-790.0390625,-18.5546875,290.52734375,33.203125
1771544710.399125,239.2578125,-449.21875,-16.6015625,279.78515625,69.82421875
1771544710.4030313,304.19921875,-646.97265625,-4.8828125,256.34765625,24.90234375
1771544710.4069376,293.45703125,-990.72265625,-2.9296875,246.58203125,-16.11328125
1771544710.4108438,215.8203125,-842.7734375,-9.765625,266.11328125,25.390625
1771544710.41475,216.796875,-513.18359375,-11.23046875,295.8984375,57.6171875
1771544710.4186563,281.73828125,-729.00390625,-8.7890625,275.87890625,20.01953125
1771544710.4225626,285.64453125,-1000.0,-10.25390625,236.81640625,-47.8515625
1771544710.4264688,215.8203125,-916.50390625,-11.23046875,243.1640625,-31.25
1771544710.430375,204.58984375,-561.5234375,-5.37109375,261.23046875,28.80859375
1771544710.4342813,264.16015625,-558.10546875,-5.37109375,251.46484375,39.0625
1771544710.4381876,268.06640625,-915.52734375,-7.8125,242.1875,14.6484375
1771544710.4420938,208.49609375,-1000.0,-3.41796875,230.95703125,26.3671875
1771544710.445125,163.0859375,-724.609375,0.9765625,248.53515625,-1.46484375
1771544710.4490314,209.47265625,-627.44140625,0.48828125,242.67578125,18.06640625
1771544710.4529376,259.27734375,-958.0078125,-2.9296875,202.1484375,34.66796875
1771544710.4568439,223.14453125,-998.53515625,-1.953125,202.63671875,-11.71875
1771544710.46075,144.53125,-701.66015625,0.9765625,214.84375,39.55078125
1771544710.4646564,168.45703125,-696.2890625,0.48828125,212.40234375,49.8046875
1771544710.4685626,248.046875,-981.93359375,3.90625,198.2421875,32.71484375
1771544710.4724689,244.140625,-962.890625,9.27734375,181.640625,22.94921875
1771544710.476375,157.2265625,-763.671875,11.23046875,185.546875,31.73828125
1771544710.4802814,132.8125,-558.59375,9.765625,191.89453125,28.3203125
1771544710.4841876,204.1015625,-558.10546875,11.71875,179.6875,43.9453125
1771544710.4880939,229.00390625,-747.55859375,15.625,168.9453125,23.4375
1771544710.503125,159.1796875,-808.59375,12.6953125,175.78125,23.92578125
1771544710.5070312,109.86328125,-685.546875,13.18359375,178.22265625,18.06640625
1771544710.5109375,165.0390625,-594.23828125,15.13671875,161.62109375,-1.46484375
1771544710.5148437,208.984375,-655.76171875,13.18359375,145.99609375,54.19921875
1771544710.51875,146.484375,-792.48046875,11.71875,149.4140625,78.125
1771544710.5226562,81.0546875,-855.46875,12.20703125,147.4609375,96.19140625
1771544710.5265625,113.76953125,-773.92578125,15.625,138.18359375,30.76171875
1771544710.5304687,161.1328125,-661.1328125,16.6015625,123.046875,36.1328125
1771544710.534375,130.859375,-824.70703125,14.16015625,116.2109375,66.40625
1771544710.5382812,57.12890625,-939.94140625,17.08984375,132.8125,61.03515625
1771544710.5421875,73.2421875,-589.35546875,20.5078125,123.046875,61.5234375
1771544710.5460937,143.06640625,-441.89453125,18.5546875,110.3515625,66.40625
1771544710.548125,144.04296875,-777.34375,16.6015625,105.46875,85.44921875
1771544710.5520313,68.359375,-833.984375,20.01953125,108.3984375,46.38671875
1771544710.5559375,60.05859375,-441.89453125,20.5078125,110.83984375,35.64453125
1771544710.5598438,111.328125,-473.6328125,14.16015625,90.33203125,42.96875
1771544710.56375,130.37109375,-853.02734375,16.11328125,70.80078125,32.71484375
1771544710.5676563,84.47265625,-983.3984375,21.97265625,82.03125,50.78125
1771544710.5715625,34.66796875,-709.47265625,25.390625,104.4921875,41.9921875
1771544710.5754688,81.54296875,-459.47265625,26.3671875,84.9609375,-8.30078125
1771544710.579375,119.140625,-756.34765625,21.97265625,70.80078125,8.7890625
1771544710.5832813,70.80078125,-1000.0,23.92578125,73.73046875,0.9765625
1771544710.5871875,13.671875,-675.29296875,28.3203125,89.35546875,-4.39453125
1771544710.5910938,41.015625,-433.59375,25.390625,85.9375,15.625
1771544710.593125,104.98046875,-661.62109375,26.3671875,70.80078125,9.27734375
1771544710.5970314,95.21484375,-832.51953125,28.80859375,75.68359375,28.3203125
1771544710.6009376,18.06640625,-609.86328125,28.3203125,71.77734375,52.734375
1771544710.6048439,12.20703125,-375.0,33.203125,67.87109375,47.36328125
1771544710.60875,84.9609375,-573.2421875,30.2734375,55.6640625,20.99609375
1771544710.6126564,93.75,-887.6953125,25.87890625,44.921875,30.76171875
1771544710.6165626,12.6953125,-968.26171875,27.83203125,44.43359375,10.25390625
1771544710.6204689,6.34765625,-736.81640625,27.34375,50.29296875,39.55078125
1771544710.624375,67.87109375,-817.87109375,21.97265625,49.8046875,83.0078125
1771544710.6282814,80.56640625,-955.078125,22.4609375,42.96875,35.15625
1771544710.6321876,36.1328125,-737.79296875,21.484375,38.57421875,5.37109375
1771544710.6360939,1.46484375,-651.85546875,22.94921875,42.96875,0.48828125
1771544710.638125,38.0859375,-563.96484375,25.87890625,45.8984375,14.6484375
1771544710.6420312,68.359375,-486.81640625,24.4140625,50.78125,48.828125
1771544710.6459374,38.57421875,-550.78125,26.85546875,51.26953125,82.51953125
1771544710.6498437,2.44140625,-641.11328125,26.3671875,33.203125,66.40625
1771544710.65375,22.4609375,-565.91796875,23.4375,32.2265625,23.92578125
1771544710.6576562,63.4765625,-656.25,27.83203125,59.08203125,9.27734375
1771544710.6615624,57.12890625,-803.22265625,28.80859375,43.45703125,-8.7890625
1771544710.6654687,12.20703125,-866.69921875,25.87890625,19.53125,-8.7890625
1771544710.669375,8.30078125,-931.15234375,27.83203125,23.4375,17.08984375
1771544710.6732812,35.15625,-586.42578125,35.15625,29.78515625,58.10546875
1771544710.6771874,35.15625,-496.09375,36.1328125,20.01953125,35.64453125
1771544710.6810937,-7.32421875,-741.2109375,35.15625,7.8125,-26.85546875
1771544710.683125,-20.5078125,-602.5390625,37.59765625,1.46484375,9.765625
1771544710.6870313,0.48828125,-385.25390625,36.1328125,-8.30078125,10.7421875
1771544710.6909375,-0.48828125,-446.77734375,36.1328125,-16.6015625,59.5703125
1771544710.6948438,-41.015625,-604.00390625,38.0859375,-25.390625,92.7734375
1771544710.69875,-60.05859375,-560.05859375,43.9453125,-38.57421875,25.390625
1771544710.7026563,-22.94921875,-546.38671875,49.8046875,-24.90234375,-6.8359375
1771544710.7065625,23.92578125,-664.55078125,46.38671875,9.765625,48.33984375
1771544710.7104688,1.46484375,-894.04296875,41.50390625,-18.06640625,90.33203125
1771544710.714375,-91.796875,-781.73828125,41.50390625,-91.30859375,84.47265625
1771544710.7182813,-80.078125,-312.5,36.62109375,-83.0078125,63.4765625
1771544710.7221875,21.484375,-475.09765625,32.71484375,-17.578125,4.8828125
1771544710.7260938,44.921875,-718.26171875,37.59765625,6.34765625,51.26953125
1771544710.728125,-27.83203125,-510.25390625,42.96875,-16.6015625,71.77734375
1771544710.7320313,-20.5078125,-341.30859375,47.36328125,-3.90625,0.0
1771544710.7359376,59.08203125,-376.953125,44.921875,50.78125,37.109375
1771544710.7398438,76.171875,-494.140625,37.59765625,46.875,61.03515625
1771544710.74375,45.8984375,-536.62109375,43.9453125,25.87890625,-3.90625
1771544710.7476563,30.2734375,-526.3671875,47.8515625,51.26953125,-2.9296875
1771544710.7515626,76.66015625,-663.0859375,38.57421875,75.68359375,27.83203125
1771544710.7554688,114.2578125,-834.47265625,40.0390625,70.3125,60.05859375
1771544710.759375,96.19140625,-601.5625,37.59765625,88.37890625,60.05859375
1771544710.7632813,70.3125,-444.82421875,35.15625,107.421875,-12.6953125
1771544710.7671876,102.05078125,-386.71875,25.390625,87.40234375,11.23046875
1771544710.7710938,157.2265625,-348.6328125,19.04296875,109.86328125,69.82421875
1771544710.774125,176.26953125,-422.8515625,19.53125,145.01953125,25.390625
1771544710.7780313,143.06640625,-620.60546875,24.90234375,130.859375,-21.484375
1771544710.7819376,129.39453125,-568.359375,32.2265625,118.1640625,96.6796875
1771544710.7858438,163.0859375,-410.15625,37.109375,145.99609375,88.37890625
1771544710.78975,175.78125,-436.5234375,36.1328125,175.78125,18.5546875
1771544710.7936563,146.484375,-609.86328125,23.92578125,164.0625,41.9921875
1771544710.7975626,137.20703125,-898.92578125,24.90234375,138.671875,12.20703125
1771544710.8014688,179.6875,-753.41796875,33.69140625,168.9453125,6.8359375
1771544710.805375,217.28515625,-422.8515625,45.41015625,205.078125,19.53125
1771544710.8092813,172.8515625,-562.98828125,34.1796875,172.8515625,20.99609375
1771544710.8131876,135.7421875,-539.0625,15.13671875,154.296875,57.6171875
1771544710.8170938,179.19921875,-334.9609375,25.87890625,188.96484375,28.3203125
1771544710.833125,209.47265625,-384.765625,39.55078125,217.28515625,-10.7421875
1771544710.8370314,197.75390625,-628.90625,31.73828125,223.14453125,-16.6015625
1771544710.8409376,149.90234375,-655.2734375,20.99609375,174.8046875,-9.765625
1771544710.8448439,178.22265625,-493.1640625,14.6484375,181.15234375,3.41796875
1771544710.84875,229.4921875,-447.265625,22.94921875,217.28515625,31.73828125
1771544710.8526564,204.1015625,-701.171875,31.73828125,204.1015625,79.1015625
1771544710.8565626,164.55078125,-1000.0,22.4609375,186.03515625,63.4765625
1771544710.8604689,191.40625,-702.63671875,17.08984375,193.359375,5.37109375
1771544710.864375,222.65625,-375.48828125,24.4140625,198.73046875,42.96875
1771544710.8682814,209.47265625,-562.98828125,29.78515625,195.3125,21.484375
1771544710.8721876,166.9921875,-646.97265625,26.85546875,193.84765625,15.625
1771544710.8760939,176.7578125,-421.875,30.76171875,212.890625,57.6171875
1771544710.878125,217.7734375,-330.56640625,28.80859375,227.5390625,84.9609375
1771544710.8820312,214.84375,-514.16015625,25.390625,224.12109375,85.44921875
1771544710.8859375,193.359375,-631.34765625,30.76171875,245.1171875,41.50390625
1771544710.8898437,171.38671875,-546.875,37.59765625,222.65625,-2.9296875
1771544710.89375,199.70703125,-469.7265625,32.71484375,211.42578125,13.671875
1771544710.8976562,240.72265625,-646.484375,24.90234375,236.328125,39.0625
1771544710.9015625,222.65625,-837.890625,33.203125,232.91015625,24.4140625
1771544710.9054687,146.484375,-849.12109375,42.48046875,193.84765625,-8.30078125
1771544710.909375,159.1796875,-757.32421875,44.921875,197.265625,-17.08984375
1771544710.9132812,233.88671875,-891.11328125,43.45703125,234.375,45.8984375
1771544710.9171875,212.890625,-923.828125,38.0859375,210.9375,49.31640625
1771544710.9210937,146.484375,-638.18359375,37.109375,189.94140625,18.5546875
1771544710.924125,139.6484375,-506.8359375,37.59765625,176.26953125,53.7109375
1771544710.9280312,175.78125,-447.75390625,40.0390625,166.9921875,102.05078125
1771544710.9319375,174.8046875,-482.91015625,41.50390625,182.12890625,47.36328125
1771544710.9358437,124.51171875,-572.265625,40.0390625,156.73828125,9.765625
1771544710.93975,101.07421875,-557.6171875,41.015625,145.01953125,47.8515625
1771544710.9436562,143.06640625,-637.6953125,39.55078125,155.76171875,26.3671875
1771544710.9475625,155.76171875,-703.125,34.1796875,139.16015625,70.80078125
1771544710.9514687,113.76953125,-690.4296875,32.2265625,139.16015625,78.61328125
1771544710.955375,91.796875,-829.58984375,38.0859375,137.20703125,8.7890625
1771544710.9592812,108.88671875,-976.07421875,33.203125,121.58203125,20.5078125
1771544710.9631875,132.8125,-735.3515625,29.296875,128.41796875,-1.46484375
1771544710.9670937,128.41796875,-569.3359375,37.59765625,128.41796875,6.8359375
1771544710.969125,97.16796875,-637.20703125,39.0625,114.74609375,32.71484375
1771544710.9730313,94.23828125,-505.37109375,35.64453125,106.93359375,18.5546875
1771544710.9769375,123.046875,-399.90234375,31.25,120.1171875,10.7421875
1771544710.9808438,128.90625,-529.78515625,29.296875,126.46484375,27.83203125
1771544710.98475,88.37890625,-700.1953125,35.64453125,106.4453125,0.9765625
1771544710.9886563,73.73046875,-713.8671875,37.109375,88.37890625,-19.04296875
1771544710.9925625,106.93359375,-661.62109375,33.69140625,103.515625,5.859375
1771544710.9964688,116.69921875,-623.046875,32.71484375,112.3046875,49.31640625
1771544711.000375,79.58984375,-897.4609375,33.203125,82.51953125,34.66796875
1771544711.0042813,38.57421875,-784.66796875,31.25,70.80078125,16.6015625
1771544711.0081875,68.359375,-437.5,28.3203125,74.70703125,38.0859375
1771544711.0120938,87.40234375,-661.62109375,30.76171875,76.171875,69.82421875
1771544711.014125,65.91796875,-827.1484375,31.73828125,68.359375,46.875
1771544711.0180314,40.0390625,-595.21484375,28.3203125,69.3359375,2.9296875
1771544711.0219376,49.31640625,-367.1875,27.34375,66.40625,33.69140625
1771544711.0258439,96.6796875,-483.88671875,28.80859375,70.80078125,30.2734375
1771544711.02975,91.30859375,-615.72265625,33.69140625,79.1015625,20.99609375
1771544711.0336564,49.31640625,-688.4765625,21.484375,64.94140625,22.94921875
1771544711.0375626,75.1953125,-590.8203125,4.39453125,80.56640625,33.69140625
1771544711.0414689,108.3984375,-630.37109375,26.3671875,87.40234375,64.453125
1771544711.045375,81.0546875,-901.3671875,47.8515625,72.265625,-0.48828125
1771544711.0492814,39.0625,-640.13671875,43.9453125,61.03515625,0.9765625
1771544711.0531876,40.52734375,-382.32421875,49.31640625,65.4296875,38.57421875
1771544711.0570939,74.21875,-370.60546875,56.15234375,78.61328125,29.78515625
1771544711.059125,88.8671875,-515.625,55.6640625,94.23828125,16.11328125
1771544711.0630312,75.68359375,-562.98828125,69.3359375,99.609375,35.15625
1771544711.0669374,53.22265625,-388.671875,78.61328125,94.7265625,75.68359375
1771544711.0708437,54.6875,-426.7578125,79.1015625,92.7734375,73.2421875
1771544711.07475,75.1953125,-447.265625,81.54296875,96.19140625,48.33984375
1771544711.0786562,64.453125,-549.31640625,76.66015625,84.47265625,25.390625
1771544711.0825624,18.5546875,-687.01171875,70.80078125,65.4296875,24.90234375
1771544711.0864687,32.2265625,-851.5625,68.84765625,68.84765625,-16.6015625
1771544711.090375,69.3359375,-706.54296875,66.89453125,82.51953125,16.6015625
1771544711.0942812,64.453125,-387.20703125,67.3828125,66.40625,20.5078125
1771544711.0981874,21.97265625,-513.671875,66.89453125,46.38671875,4.39453125
1771544711.1020937,21.484375,-463.8671875,64.453125,68.84765625,32.71484375
1771544711.104125,60.546875,-290.0390625,61.03515625,83.49609375,15.13671875
1771544711.1080313,72.75390625,-284.1796875,62.01171875,87.890625,35.64453125
1771544711.1119375,24.90234375,-456.0546875,56.640625,57.12890625,64.94140625
1771544711.1158438,9.765625,-541.015625,55.17578125,49.8046875,61.5234375
1771544711.11975,70.80078125,-382.8125,56.640625,82.51953125,7.8125
1771544711.1236563,93.75,-428.22265625,52.24609375,82.03125,0.48828125
1771544711.1275625,58.10546875,-728.02734375,53.7109375,71.77734375,61.5234375
1771544711.1314688,16.11328125,-848.6328125,57.12890625,56.15234375,20.5078125
1771544711.135375,52.734375,-449.70703125,52.24609375,59.5703125,-8.7890625
1771544711.1392813,72.75390625,-218.26171875,48.33984375,68.84765625,9.27734375
1771544711.1431875,41.015625,-510.7421875,51.26953125,60.05859375,64.94140625
1771544711.1470938,12.6953125,-616.2109375,50.78125,44.43359375,82.51953125
1771544711.148125,32.2265625,-263.671875,50.29296875,35.15625,54.19921875
1771544711.1520312,71.77734375,-225.09765625,49.31640625,52.24609375,24.4140625
1771544711.1559374,62.5,-392.08984375,48.828125,70.3125,24.90234375
1771544711.1598437,21.484375,-412.59765625,45.8984375,51.7578125,40.0390625
1771544711.16375,19.04296875,-318.359375,42.48046875,43.45703125,15.13671875
1771544711.1676562,68.359375,-347.65625,41.015625,66.89453125,39.55078125
1771544711.1715624,82.03125,-765.13671875,40.0390625,63.4765625,53.22265625
1771544711.1754687,42.96875,-926.7578125,41.9921875,46.875,-11.23046875
1771544711.179375,7.8125,-459.9609375,39.55078125,46.38671875,-7.32421875
1771544711.1832812,52.734375,-287.109375,42.48046875,55.6640625,30.76171875
1771544711.1871874,89.35546875,-382.8125,40.52734375,51.26953125,8.7890625
1771544711.1910937,41.50390625,-381.8359375,37.59765625,57.12890625,-22.4609375
1771544711.208125,-7.32421875,-308.10546875,40.52734375,38.57421875,31.25
1771544711.2120314,21.97265625,-291.50390625,39.0625,24.4140625,73.2421875
1771544711.2159376,60.546875,-335.44921875,34.66796875,39.0625,63.96484375
1771544711.2198439,45.41015625,-294.921875,34.1796875,35.64453125,75.68359375
1771544711.22375,6.8359375,-311.5234375,37.59765625,27.83203125,62.01171875
1771544711.2276564,18.06640625,-591.796875,40.0390625,38.57421875,32.2265625
1771544711.2315626,56.15234375,-789.55078125,38.0859375,33.203125,35.15625
1771544711.2354689,48.33984375,-553.22265625,31.25,23.4375,62.01171875
1771544711.239375,7.8125,-529.78515625,33.203125,17.08984375,42.48046875
1771544711.2432814,-4.8828125,-583.0078125,37.109375,14.6484375,12.20703125
1771544711.2471876,35.64453125,-459.47265625,33.69140625,30.76171875,24.90234375
1771544711.2510939,60.546875,-270.01953125,33.69140625,42.96875,91.30859375
1771544711.254125,27.34375,-359.86328125,33.69140625,33.203125,98.6328125
1771544711.2580314,-1.953125,-532.2265625,34.66796875,21.97265625,72.265625
1771544711.2619376,28.3203125,-388.18359375,32.71484375,32.2265625,118.1640625
1771544711.2658439,57.6171875,-276.3671875,29.296875,36.1328125,111.328125
1771544711.26975,38.0859375,-424.8046875,29.296875,22.4609375,100.09765625
1771544711.2736564,-7.32421875,-744.140625,31.73828125,10.7421875,22.94921875
1771544711.2775626,10.25390625,-798.828125,37.59765625,15.625,-13.671875
1771544711.2814689,52.24609375,-556.640625,33.203125,40.0390625,24.4140625
1771544711.285375,43.9453125,-563.96484375,27.83203125,44.921875,50.29296875
1771544711.2892814,-3.41796875,-903.80859375,35.15625,15.13671875,50.29296875
1771544711.2931876,-2.9296875,-907.2265625,34.66796875,5.859375,3.41796875
1771544711.2970939,42.48046875,-520.99609375,33.69140625,17.578125,52.734375
1771544711.299125,53.22265625,-600.5859375,39.55078125,36.1328125,95.703125
1771544711.3030312,4.39453125,-877.44140625,34.66796875,19.04296875,67.3828125
1771544711.3069375,-7.32421875,-645.99609375,33.203125,-5.37109375,80.078125
1771544711.3108437,46.38671875,-521.484375,33.69140625,15.13671875,31.25
1771544711.31475,47.8515625,-723.14453125,28.3203125,14.6484375,-7.32421875
1771544711.3186562,0.0,-949.21875,31.25,8.7890625,-14.6484375
1771544711.3225625,-15.625,-970.703125,34.66796875,1.953125,12.6953125
1771544711.3264687,11.71875,-803.7109375,31.25,12.20703125,66.89453125
1771544711.330375,28.3203125,-823.73046875,33.203125,23.4375,0.9765625
1771544711.3342812,11.23046875,-967.28515625,41.9921875,14.6484375,-36.62109375
1771544711.3381875,-11.23046875,-897.94921875,48.33984375,19.04296875,-53.7109375
1771544711.3420937,7.8125,-738.76953125,37.109375,28.3203125,-35.64453125
1771544711.344125,5.859375,-825.1953125,26.3671875,4.39453125,33.69140625
1771544711.3480313,-11.23046875,-982.421875,30.2734375,-29.296875,14.6484375
1771544711.3519375,-62.01171875,-909.66796875,26.85546875,-55.17578125,-27.34375
1771544711.3558438,-102.05078125,-793.9453125,34.1796875,-76.171875,12.20703125
1771544711.35975,-88.8671875,-890.13671875,39.55078125,-105.46875,14.6484375
1771544711.3636563,-100.5859375,-992.1875,34.66796875,-125.9765625,2.44140625
1771544711.3675625,-137.20703125,-961.42578125,33.203125,-139.16015625,15.13671875
1771544711.3714688,-178.7109375,-921.875,37.59765625,-166.50390625,-11.23046875
1771544711.375375,-163.57421875,-945.80078125,44.43359375,-172.36328125,6.34765625
1771544711.3792813,-155.2734375,-959.47265625,37.59765625,-181.640625,2.44140625
1771544711.3831875,-232.421875,-860.83984375,32.71484375,-232.91015625,0.48828125
1771544711.3870938,-276.3671875,-810.546875,32.71484375,-276.85546875,71.77734375
1771544711.388125,-235.83984375,-767.08984375,38.0859375,-251.953125,41.9921875
1771544711.3920312,-227.05078125,-697.75390625,44.43359375,-234.86328125,25.87890625
1771544711.3959374,-261.23046875,-811.03515625,38.0859375,-262.20703125,7.8125
1771544711.3998437,-295.41015625,-969.23828125,40.52734375,-296.38671875,20.01953125
1771544711.40375,-311.03515625,-846.19140625,33.69140625,-328.125,63.96484375
1771544711.4076562,-292.48046875,-830.56640625,25.390625,-329.1015625,34.66796875
1771544711.4115624,-277.34375,-954.58984375,33.69140625,-309.5703125,2.44140625
1771544711.4154687,-305.6640625,-954.58984375,43.45703125,-318.84765625,50.29296875
1771544711.419375,-331.0546875,-867.67578125,50.29296875,-327.1484375,103.02734375
1771544711.4232812,-300.78125,-683.10546875,51.26953125,-300.78125,8.7890625
1771544711.4271874,-281.73828125,-724.609375,43.9453125,-307.12890625,-31.25
1771544711.4310937,-334.47265625,-882.32421875,42.96875,-344.23828125,25.390625
1771544711.433125,-349.609375,-777.34375,43.9453125,-333.0078125,20.5078125
1771544711.4370313,-293.9453125,-539.55078125,46.38671875,-306.15234375,12.20703125
1771544711.4409375,-268.06640625,-599.609375,43.9453125,-313.96484375,48.828125
1771544711.4448438,-298.33984375,-812.98828125,38.57421875,-320.3125,41.015625
1771544711.44875,-320.3125,-763.18359375,44.921875,-315.4296875,6.8359375
1771544711.4526563,-301.7578125,-695.3125,52.24609375,-305.17578125,11.23046875
1771544711.4565625,-276.3671875,-851.07421875,57.12890625,-288.57421875,25.87890625
1771544711.4604688,-279.296875,-975.5859375,54.19921875,-295.8984375,39.55078125
1771544711.464375,-317.3828125,-905.76171875,50.29296875,-311.03515625,16.11328125
1771544711.4682813,-310.05859375,-575.68359375,49.8046875,-302.24609375,13.18359375
1771544711.4721875,-260.25390625,-572.75390625,38.0859375,-287.109375,20.01953125
1771544711.4760938,-235.3515625,-721.19140625,37.109375,-266.6015625,55.6640625
1771544711.478125,-264.6484375,-653.80859375,52.24609375,-264.16015625,44.43359375
1771544711.4820313,-285.15625,-503.90625,57.6171875,-273.4375,29.296875
1771544711.4859376,-234.375,-527.34375,55.17578125,-246.58203125,57.6171875
1771544711.4898438,-199.21875,-674.31640625,51.26953125,-228.02734375,58.59375
1771544711.49375,-232.91015625,-643.06640625,49.31640625,-249.0234375,78.125
1771544711.4976563,-260.7421875,-623.046875,47.36328125,-255.37109375,94.23828125
1771544711.5015626,-235.3515625,-755.859375,44.43359375,-248.53515625,86.9140625
1771544711.5054688,-195.3125,-963.8671875,46.875,-227.5390625,94.7265625
1771544711.509375,-196.77734375,-813.96484375,48.828125,-223.6328125,74.21875
1771544711.5132813,-216.796875,-542.48046875,42.48046875,-228.515625,47.36328125
1771544711.5171876,-202.1484375,-601.07421875,43.9453125,-206.54296875,35.64453125
1771544711.5210938,-165.52734375,-700.1953125,57.6171875,-188.4765625,2.9296875
1771544711.523125,-154.78515625,-639.16015625,51.7578125,-191.89453125,-3.90625
1771544711.5270312,-216.796875,-642.578125,41.50390625,-212.40234375,5.37109375
1771544711.5309374,-213.8671875,-566.89453125,45.8984375,-206.54296875,35.64453125
1771544711.5348437,-149.4140625,-505.859375,42.96875,-188.96484375,27.83203125
1771544711.53875,-151.3671875,-561.03515625,37.59765625,-174.31640625,33.203125
1771544711.5426562,-189.94140625,-746.09375,52.734375,-174.31640625,37.59765625
1771544711.5465624,-197.75390625,-971.6796875,58.59375,-193.359375,16.6015625
1771544711.5504687,-161.62109375,-812.01171875,45.41015625,-184.5703125,48.33984375
1771544711.554375,-152.34375,-541.50390625,45.41015625,-170.41015625,57.6171875
1771544711.5582812,-172.8515625,-686.03515625,50.78125,-179.19921875,57.12890625
1771544711.5621874,-206.54296875,-778.80859375,44.921875,-205.56640625,61.03515625
1771544711.5660937,-188.4765625,-578.125,37.109375,-196.77734375,23.92578125
1771544711.583125,-142.578125,-515.625,39.55078125,-164.0625,-10.25390625
1771544711.5870314,-169.43359375,-734.86328125,46.38671875,-173.828125,70.3125
1771544711.5909376,-191.89453125,-885.7421875,50.29296875,-191.89453125,47.8515625
1771544711.5948439,-167.96875,-555.17578125,50.29296875,-168.9453125,24.90234375
1771544711.59875,-150.87890625,-488.28125,51.7578125,-159.66796875,16.11328125
1771544711.6026564,-167.96875,-855.95703125,47.8515625,-184.5703125,-35.15625
