timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279847.5140936,-120.1171875,62.01171875,54.19921875,-114.2578125,37.59765625
1771279847.515125,-101.07421875,45.8984375,37.59765625,-96.19140625,8.7890625
1771279847.5190313,-72.75390625,42.48046875,38.0859375,-84.47265625,21.97265625
1771279847.5229375,-51.7578125,59.5703125,42.96875,-58.59375,61.03515625
1771279847.5268438,-39.55078125,56.640625,40.52734375,-39.55078125,55.6640625
1771279847.53075,-46.38671875,38.57421875,36.62109375,-45.8984375,62.5
1771279847.5346563,-37.59765625,29.78515625,33.203125,-35.15625,26.3671875
1771279847.5385625,-6.8359375,44.43359375,31.25,-11.23046875,27.34375
1771279847.5424688,4.8828125,53.7109375,34.66796875,4.8828125,20.99609375
1771279847.546375,6.8359375,43.9453125,35.15625,2.44140625,45.8984375
1771279847.5502813,16.11328125,13.18359375,33.69140625,-3.41796875,16.6015625
1771279847.5541875,26.85546875,29.296875,34.1796875,8.7890625,21.484375
1771279847.5580938,23.92578125,75.1953125,39.55078125,27.83203125,66.40625
1771279847.561125,13.18359375,51.26953125,36.1328125,22.94921875,7.8125
1771279847.5650313,22.4609375,19.04296875,27.83203125,28.3203125,-20.5078125
1771279847.5689375,42.96875,53.22265625,35.15625,42.48046875,30.76171875
1771279847.5728438,52.24609375,80.078125,40.52734375,41.9921875,64.453125
1771279847.57675,33.203125,36.1328125,34.66796875,38.57421875,15.13671875
1771279847.5806563,18.5546875,9.27734375,26.3671875,32.71484375,-10.25390625
1771279847.5845625,23.92578125,31.73828125,26.85546875,28.3203125,50.78125
1771279847.5884688,41.50390625,53.22265625,37.59765625,48.33984375,46.38671875
1771279847.592375,61.5234375,41.015625,34.66796875,58.59375,-7.32421875
1771279847.5962813,45.8984375,21.97265625,22.4609375,33.203125,-6.34765625
1771279847.6001875,27.34375,42.96875,23.4375,45.8984375,-27.83203125
1771279847.6040938,45.8984375,64.94140625,29.296875,56.640625,39.0625
1771279847.605125,44.921875,53.22265625,27.83203125,44.921875,59.08203125
1771279847.6090312,28.80859375,30.76171875,24.4140625,42.96875,12.6953125
1771279847.6129375,28.80859375,27.83203125,28.80859375,43.9453125,23.92578125
1771279847.6168437,51.7578125,46.875,33.69140625,54.19921875,26.3671875
1771279847.62075,69.82421875,65.91796875,29.296875,64.94140625,15.13671875
1771279847.6246562,52.734375,48.828125,24.90234375,45.8984375,0.48828125
1771279847.6285625,38.57421875,28.80859375,24.90234375,37.109375,18.06640625
1771279847.6324687,41.50390625,40.52734375,29.296875,50.29296875,15.625
1771279847.636375,44.43359375,39.55078125,32.71484375,52.24609375,41.9921875
1771279847.6402812,43.45703125,41.9921875,35.64453125,47.8515625,54.6875
1771279847.6441875,40.0390625,40.0390625,33.69140625,40.0390625,40.52734375
1771279847.6480937,44.921875,40.52734375,35.15625,49.31640625,19.53125
1771279847.650125,64.94140625,62.5,36.1328125,58.59375,14.6484375
1771279847.6540313,71.2890625,54.6875,23.92578125,49.8046875,26.3671875
1771279847.6579375,44.921875,28.80859375,22.94921875,38.0859375,32.71484375
1771279847.6618438,26.85546875,17.08984375,25.87890625,40.0390625,30.76171875
1771279847.66575,45.41015625,34.66796875,27.34375,52.24609375,11.23046875
1771279847.6696563,58.10546875,47.36328125,30.2734375,53.22265625,36.1328125
1771279847.6735625,50.29296875,39.55078125,34.66796875,45.41015625,35.64453125
1771279847.6774688,51.7578125,25.87890625,27.83203125,40.52734375,69.82421875
1771279847.681375,60.546875,26.85546875,27.34375,45.8984375,57.6171875
1771279847.6852813,54.6875,52.734375,30.2734375,55.6640625,-9.27734375
1771279847.6891875,40.0390625,40.52734375,24.4140625,51.26953125,4.39453125
1771279847.6930938,26.85546875,19.53125,28.3203125,42.48046875,71.77734375
1771279847.696125,34.1796875,27.34375,26.85546875,39.55078125,93.75
1771279847.7000313,60.546875,52.24609375,28.80859375,50.78125,65.91796875
1771279847.7039375,57.12890625,53.22265625,31.25,47.8515625,46.38671875
1771279847.7078438,29.296875,24.4140625,23.92578125,33.69140625,13.671875
1771279847.71175,30.76171875,24.4140625,19.53125,32.71484375,44.921875
1771279847.7156563,42.48046875,41.9921875,26.3671875,40.52734375,64.94140625
1771279847.7195625,45.41015625,48.33984375,31.73828125,40.0390625,61.03515625
1771279847.7234688,41.015625,20.5078125,26.3671875,22.94921875,106.4453125
1771279847.727375,36.62109375,20.99609375,26.85546875,21.484375,60.05859375
1771279847.7312813,48.828125,66.89453125,34.1796875,35.64453125,81.0546875
1771279847.7351875,50.78125,57.6171875,28.80859375,42.48046875,95.703125
1771279847.7390938,44.921875,28.80859375,18.5546875,30.76171875,29.78515625
1771279847.740125,35.15625,23.4375,17.578125,27.34375,-0.9765625
1771279847.7440312,29.296875,33.69140625,24.4140625,42.48046875,-38.0859375
1771279847.7479374,47.8515625,44.921875,26.85546875,55.6640625,-39.55078125
1771279847.7518437,72.265625,38.57421875,17.08984375,59.5703125,-18.06640625
1771279847.75575,67.87109375,27.83203125,15.625,56.640625,14.16015625
1771279847.7596562,38.0859375,33.69140625,23.92578125,42.48046875,42.96875
1771279847.7635624,35.64453125,41.015625,28.3203125,33.203125,-5.37109375
1771279847.7674687,48.33984375,23.92578125,28.3203125,41.9921875,-1.46484375
1771279847.771375,51.26953125,25.390625,28.3203125,43.45703125,75.68359375
1771279847.7752812,37.109375,28.80859375,32.2265625,45.8984375,77.63671875
1771279847.7791874,36.62109375,32.71484375,38.57421875,60.546875,67.3828125
1771279847.7830937,42.48046875,33.69140625,40.52734375,55.6640625,86.9140625
1771279847.786125,25.87890625,21.97265625,35.64453125,50.29296875,28.3203125
1771279847.7900312,15.13671875,15.625,25.390625,45.41015625,-22.4609375
1771279847.7939374,33.69140625,25.87890625,31.25,39.0625,5.859375
1771279847.7978437,49.31640625,40.52734375,32.71484375,47.36328125,63.96484375
1771279847.80175,48.33984375,29.78515625,19.53125,40.52734375,52.734375
1771279847.8056562,39.55078125,16.6015625,22.94921875,30.2734375,2.44140625
1771279847.8095624,43.45703125,9.27734375,31.73828125,38.57421875,-9.765625
1771279847.8134687,55.17578125,28.80859375,37.109375,53.7109375,-24.4140625
1771279847.817375,56.640625,48.33984375,37.109375,43.9453125,17.08984375
1771279847.8212812,51.7578125,29.296875,29.78515625,34.66796875,58.59375
1771279847.8251874,43.9453125,29.78515625,30.76171875,43.9453125,43.45703125
1771279847.8290937,42.96875,46.38671875,34.1796875,59.5703125,41.50390625
1771279847.830125,42.96875,42.96875,30.2734375,51.7578125,29.296875
1771279847.8340313,26.85546875,13.671875,24.90234375,34.66796875,-17.08984375
1771279847.8379376,21.97265625,15.13671875,24.90234375,26.3671875,-14.6484375
1771279847.8418438,37.109375,40.52734375,29.78515625,41.50390625,31.73828125
1771279847.84575,50.78125,44.43359375,34.1796875,54.19921875,19.53125
1771279847.8496563,52.24609375,16.6015625,29.78515625,34.66796875,26.3671875
1771279847.8535626,33.69140625,7.32421875,28.3203125,39.0625,10.25390625
1771279847.8574688,28.80859375,37.109375,33.203125,44.921875,-53.7109375
1771279847.861375,51.7578125,59.08203125,36.62109375,42.48046875,17.578125
1771279847.8652813,45.41015625,34.66796875,33.203125,34.1796875,62.98828125
1771279847.8691876,17.578125,9.27734375,25.390625,22.4609375,29.78515625
1771279847.8730938,22.94921875,26.85546875,29.296875,29.78515625,61.03515625
1771279847.890125,45.8984375,42.48046875,35.64453125,47.36328125,53.7109375
1771279847.8940313,43.9453125,42.48046875,31.25,49.31640625,40.52734375
1771279847.8979375,38.0859375,30.76171875,29.78515625,36.62109375,40.52734375
1771279847.9018438,39.0625,33.69140625,32.2265625,48.33984375,40.52734375
1771279847.90575,48.33984375,46.875,27.83203125,61.5234375,46.38671875
1771279847.9096563,50.29296875,43.45703125,29.296875,49.8046875,7.32421875
1771279847.9135625,44.43359375,28.80859375,30.76171875,34.66796875,-8.30078125
1771279847.9174688,50.78125,31.25,27.83203125,35.15625,24.4140625
1771279847.921375,52.734375,41.50390625,25.390625,40.52734375,-1.953125
1771279847.9252813,54.6875,35.64453125,30.76171875,50.29296875,-19.04296875
1771279847.9291875,48.33984375,29.296875,37.109375,44.43359375,68.84765625
1771279847.9330938,30.76171875,30.76171875,32.2265625,29.296875,42.96875
1771279847.935125,36.62109375,33.203125,31.25,45.41015625,12.6953125
1771279847.9390314,54.6875,40.0390625,41.50390625,51.26953125,4.39453125
1771279847.9429376,49.8046875,42.96875,40.0390625,38.57421875,5.37109375
1771279847.9468439,30.2734375,26.3671875,25.390625,35.64453125,-0.9765625
1771279847.95075,28.3203125,28.80859375,19.04296875,35.15625,3.41796875
1771279847.9546564,47.36328125,44.43359375,28.80859375,42.48046875,74.70703125
1771279847.9585626,35.15625,40.0390625,36.1328125,38.0859375,98.6328125
1771279847.9624689,8.7890625,23.4375,37.109375,23.92578125,41.015625
1771279847.966375,18.06640625,18.06640625,33.203125,29.78515625,31.25
1771279847.9702814,36.62109375,41.015625,34.1796875,37.59765625,100.09765625
1771279847.9741876,32.2265625,50.29296875,35.15625,38.57421875,67.3828125
1771279847.9780939,26.3671875,38.0859375,35.64453125,42.48046875,-16.6015625
1771279847.981125,35.15625,25.390625,33.69140625,34.66796875,-15.13671875
1771279847.9850314,44.43359375,25.87890625,30.2734375,30.2734375,-46.875
1771279847.9889376,38.0859375,46.38671875,37.59765625,34.1796875,-50.29296875
1771279847.9928439,26.85546875,31.25,40.0390625,32.71484375,72.75390625
1771279847.99675,12.6953125,12.6953125,37.59765625,29.78515625,62.98828125
1771279848.0006564,22.4609375,26.85546875,35.15625,46.875,-8.30078125
1771279848.0045626,48.33984375,37.59765625,33.69140625,56.15234375,18.06640625
1771279848.0084689,61.5234375,39.55078125,29.296875,44.921875,60.05859375
1771279848.012375,41.015625,20.01953125,24.4140625,29.296875,60.05859375
1771279848.0162814,12.6953125,21.97265625,23.92578125,13.671875,12.6953125
1771279848.0201876,33.203125,49.8046875,33.203125,30.76171875,-7.8125
1771279848.0240939,37.109375,37.109375,36.62109375,42.96875,53.22265625
1771279848.026125,17.578125,17.08984375,34.1796875,26.85546875,75.68359375
1771279848.0300312,30.2734375,30.2734375,31.73828125,30.2734375,50.29296875
1771279848.0339375,53.22265625,49.31640625,35.64453125,47.8515625,70.80078125
1771279848.0378437,54.19921875,40.0390625,38.0859375,51.7578125,13.18359375
1771279848.04175,35.64453125,23.4375,34.66796875,30.2734375,13.18359375
1771279848.0456562,21.97265625,16.11328125,41.50390625,29.78515625,44.921875
1771279848.0495625,18.06640625,26.85546875,38.57421875,35.64453125,70.80078125
1771279848.0534687,37.109375,35.15625,31.73828125,41.50390625,63.4765625
1771279848.057375,33.69140625,28.3203125,32.2265625,42.48046875,61.5234375
1771279848.0612812,19.53125,31.73828125,31.25,27.83203125,80.56640625
1771279848.0651875,36.1328125,34.66796875,31.73828125,31.73828125,56.640625
1771279848.0690937,46.875,44.921875,29.296875,40.52734375,54.19921875
1771279848.070125,42.48046875,41.015625,28.3203125,40.52734375,20.5078125
1771279848.0740314,28.80859375,25.87890625,28.80859375,27.34375,39.55078125
1771279848.0779376,29.78515625,26.3671875,33.69140625,29.78515625,41.9921875
1771279848.0818439,50.78125,49.8046875,38.0859375,51.26953125,-30.2734375
1771279848.08575,58.10546875,45.8984375,27.83203125,43.45703125,40.52734375
1771279848.0896564,32.2265625,11.23046875,23.4375,29.296875,32.2265625
1771279848.0935626,11.23046875,18.06640625,29.78515625,23.4375,21.484375
1771279848.0974689,22.94921875,29.78515625,30.2734375,22.4609375,112.79296875
1771279848.101375,33.203125,28.80859375,26.85546875,22.4609375,59.08203125
1771279848.1052814,18.06640625,30.2734375,27.34375,14.6484375,3.41796875
1771279848.1091876,19.04296875,17.08984375,27.34375,23.92578125,-18.06640625
1771279848.1130939,35.64453125,23.92578125,25.390625,36.62109375,-48.33984375
1771279848.116125,46.875,52.734375,34.66796875,39.55078125,0.9765625
1771279848.1200314,41.9921875,41.50390625,34.66796875,37.109375,25.390625
1771279848.1239376,25.390625,7.32421875,20.01953125,28.3203125,-12.20703125
1771279848.1278439,23.4375,19.53125,23.92578125,32.2265625,-30.2734375
1771279848.13175,30.76171875,49.8046875,33.203125,39.0625,-13.18359375
1771279848.1356564,22.4609375,39.0625,28.3203125,32.71484375,13.671875
1771279848.1395626,22.4609375,16.6015625,19.53125,19.04296875,63.96484375
1771279848.1434689,26.3671875,18.06640625,18.5546875,20.5078125,56.640625
1771279848.147375,32.2265625,50.78125,28.80859375,38.57421875,52.734375
1771279848.1512814,56.640625,57.6171875,31.73828125,45.41015625,79.58984375
1771279848.1551876,49.8046875,30.76171875,18.5546875,35.64453125,47.36328125
1771279848.1590939,29.296875,29.78515625,18.06640625,30.76171875,-15.13671875
1771279848.161125,43.45703125,54.19921875,28.80859375,41.015625,-28.80859375
1771279848.1650312,49.31640625,58.59375,32.2265625,49.31640625,78.125
1771279848.1689374,37.109375,31.25,20.5078125,33.203125,35.15625
1771279848.1728437,31.73828125,25.87890625,16.6015625,29.78515625,-36.62109375
1771279848.17675,45.41015625,47.8515625,27.34375,42.96875,29.296875
1771279848.1806562,58.10546875,52.24609375,27.83203125,55.17578125,73.2421875
1771279848.1845624,48.33984375,19.04296875,24.90234375,49.31640625,28.3203125
1771279848.1884687,42.48046875,11.71875,29.296875,29.78515625,-1.953125
1771279848.192375,56.640625,49.31640625,33.69140625,45.41015625,73.73046875
1771279848.1962812,57.6171875,57.12890625,32.2265625,53.7109375,64.94140625
1771279848.2001874,36.62109375,42.96875,27.83203125,34.1796875,54.19921875
1771279848.2040937,21.484375,37.59765625,33.203125,20.5078125,30.76171875
1771279848.206125,30.76171875,36.62109375,39.0625,25.87890625,11.23046875
1771279848.2100313,32.71484375,38.57421875,39.0625,41.015625,22.94921875
1771279848.2139375,28.80859375,37.109375,32.71484375,43.9453125,18.5546875
1771279848.2178438,27.83203125,20.99609375,28.3203125,30.2734375,-27.34375
1771279848.22175,27.83203125,15.625,34.66796875,29.296875,-43.9453125
1771279848.2256563,45.8984375,30.76171875,40.0390625,36.62109375,-0.9765625
1771279848.2295625,48.828125,43.45703125,37.109375,30.2734375,7.32421875
1771279848.2334688,29.78515625,38.57421875,34.1796875,22.4609375,21.97265625
1771279848.237375,9.27734375,23.92578125,26.85546875,14.16015625,79.1015625
1771279848.2412813,13.671875,28.80859375,24.4140625,25.390625,36.1328125
1771279848.2451875,35.64453125,42.48046875,34.66796875,42.48046875,8.7890625
1771279848.2490938,34.66796875,37.109375,32.71484375,33.69140625,23.92578125
1771279848.270125,30.2734375,24.4140625,21.484375,26.3671875,52.24609375
1771279848.2740312,35.15625,25.87890625,20.5078125,31.73828125,77.1484375
1771279848.2779374,59.5703125,53.22265625,31.73828125,46.875,42.48046875
1771279848.2818437,57.6171875,67.87109375,34.66796875,50.78125,48.828125
1771279848.28575,28.3203125,38.57421875,29.78515625,41.50390625,36.1328125
1771279848.2896562,31.73828125,15.625,25.390625,42.96875,36.1328125
1771279848.2935624,56.640625,35.64453125,28.80859375,40.52734375,34.1796875
1771279848.2974687,61.5234375,57.6171875,38.0859375,50.78125,34.1796875
1771279848.301375,31.73828125,32.71484375,36.1328125,41.015625,66.40625
1771279848.3052812,27.34375,18.5546875,30.2734375,34.1796875,14.16015625
1771279848.3091874,41.015625,41.9921875,37.59765625,60.546875,-41.50390625
1771279848.3130937,40.52734375,59.08203125,40.52734375,61.03515625,5.37109375
1771279848.314125,33.203125,38.0859375,32.71484375,44.43359375,30.76171875
1771279848.3180313,22.94921875,18.06640625,26.85546875,35.15625,7.8125
1771279848.3219376,26.85546875,28.3203125,23.4375,28.3203125,20.99609375
1771279848.3258438,39.0625,43.9453125,30.2734375,42.48046875,52.24609375
1771279848.32975,44.43359375,29.296875,33.69140625,42.48046875,44.43359375
1771279848.3336563,38.57421875,12.20703125,30.2734375,24.90234375,16.11328125
1771279848.3375626,38.57421875,33.69140625,31.25,24.4140625,50.78125
1771279848.3414688,47.8515625,58.10546875,35.64453125,35.15625,53.7109375
1771279848.345375,47.36328125,48.828125,37.59765625,39.55078125,34.1796875
1771279848.3492813,21.97265625,23.4375,31.73828125,16.11328125,53.22265625
1771279848.3531876,15.625,31.73828125,32.71484375,3.90625,87.40234375
1771279848.3570938,25.390625,41.9921875,36.1328125,26.85546875,70.3125
1771279848.359125,27.83203125,39.0625,36.62109375,24.4140625,51.26953125
1771279848.3630311,30.2734375,26.85546875,33.203125,25.390625,4.39453125
1771279848.3669374,27.83203125,19.53125,36.62109375,34.66796875,-28.3203125
1771279848.3708436,22.94921875,28.3203125,33.69140625,34.1796875,7.32421875
1771279848.37475,27.83203125,36.62109375,23.92578125,39.55078125,4.8828125
1771279848.3786561,27.83203125,20.99609375,30.2734375,45.41015625,19.04296875
1771279848.3825624,18.5546875,8.7890625,31.25,39.55078125,58.59375
1771279848.3864686,29.78515625,26.3671875,25.87890625,34.1796875,62.5
1771279848.390375,39.55078125,26.85546875,23.4375,44.43359375,21.484375
1771279848.3942811,40.0390625,24.90234375,21.97265625,33.69140625,-8.30078125
1771279848.3981874,22.4609375,31.25,24.4140625,18.5546875,-30.76171875
1771279848.4020936,23.92578125,22.94921875,23.92578125,31.73828125,21.484375
1771279848.401125,62.5,32.71484375,23.4375,69.3359375,68.84765625
1771279848.4050312,66.89453125,45.8984375,26.3671875,61.5234375,61.5234375
1771279848.4089375,46.875,28.80859375,19.53125,35.15625,10.25390625
1771279848.4128437,61.03515625,19.04296875,14.16015625,48.33984375,-26.3671875
1771279848.41675,81.0546875,40.0390625,17.578125,63.96484375,-15.13671875
1771279848.4206562,75.68359375,42.96875,15.13671875,58.59375,8.30078125
1771279848.4245625,63.4765625,22.94921875,10.7421875,43.9453125,8.7890625
1771279848.4284687,67.87109375,6.8359375,8.7890625,46.875,2.44140625
1771279848.432375,81.0546875,16.6015625,7.32421875,57.12890625,-9.27734375
1771279848.4362812,83.984375,56.15234375,12.6953125,60.05859375,19.04296875
1771279848.4401875,89.84375,59.08203125,15.625,64.453125,17.578125
1771279848.4440937,82.51953125,34.66796875,14.16015625,58.10546875,15.13671875
1771279848.449125,59.08203125,29.296875,14.16015625,53.22265625,-10.25390625
1771279848.4530313,66.40625,45.8984375,12.20703125,58.59375,-23.92578125
1771279848.4569376,68.84765625,39.0625,15.13671875,49.31640625,30.2734375
1771279848.4608438,63.4765625,17.08984375,20.99609375,42.96875,86.42578125
1771279848.46475,71.77734375,18.06640625,18.06640625,39.55078125,63.4765625
1771279848.4686563,86.42578125,36.62109375,20.01953125,60.05859375,25.390625
1771279848.4725626,78.125,49.31640625,30.76171875,81.54296875,92.28515625
1771279848.4764688,50.29296875,23.92578125,26.3671875,60.05859375,85.44921875
1771279848.480375,52.24609375,14.6484375,24.4140625,51.7578125,45.41015625
1771279848.4842813,58.59375,33.203125,28.3203125,65.91796875,9.27734375
1771279848.4881876,59.08203125,36.62109375,24.4140625,54.19921875,-38.0859375
1771279848.4920938,54.19921875,18.06640625,21.97265625,61.03515625,-11.71875
1771279848.495125,45.41015625,17.08984375,26.85546875,77.1484375,24.90234375
1771279848.4990313,63.96484375,43.9453125,31.25,58.10546875,75.68359375
1771279848.5029376,68.84765625,52.24609375,29.78515625,58.59375,29.78515625
1771279848.5068438,60.546875,37.109375,23.92578125,60.546875,-14.6484375
1771279848.51075,58.10546875,21.97265625,16.6015625,43.9453125,48.33984375
1771279848.5146563,55.6640625,24.4140625,17.578125,47.36328125,52.734375
1771279848.5185626,59.08203125,35.64453125,28.80859375,54.19921875,83.49609375
1771279848.5224688,32.71484375,28.80859375,27.34375,37.59765625,113.28125
1771279848.526375,34.1796875,33.203125,21.484375,28.80859375,71.77734375
1771279848.5302813,52.734375,38.57421875,27.83203125,37.59765625,31.25
1771279848.5341876,59.5703125,45.8984375,27.83203125,52.24609375,26.3671875
1771279848.5380938,50.29296875,41.9921875,23.92578125,41.015625,59.08203125
1771279848.537125,22.94921875,17.578125,20.5078125,21.97265625,35.64453125
1771279848.5410314,22.4609375,10.7421875,23.92578125,32.71484375,26.3671875
1771279848.5449376,41.50390625,24.90234375,30.76171875,56.15234375,31.25
1771279848.5488439,53.22265625,41.50390625,30.2734375,54.19921875,-8.7890625
1771279848.55275,23.92578125,36.1328125,30.76171875,28.80859375,14.6484375
1771279848.5566564,15.13671875,15.625,31.73828125,29.296875,60.05859375
1771279848.5605626,44.43359375,14.16015625,20.5078125,37.109375,41.9921875
1771279848.5644689,61.5234375,35.64453125,20.99609375,37.59765625,47.36328125
1771279848.568375,40.0390625,45.41015625,24.4140625,31.73828125,35.15625
1771279848.5722814,9.27734375,25.87890625,21.97265625,20.99609375,11.71875
1771279848.5761876,24.90234375,22.94921875,26.85546875,34.1796875,16.11328125
1771279848.5800939,37.109375,41.9921875,26.3671875,48.828125,18.06640625
1771279848.583125,35.15625,38.57421875,20.99609375,43.45703125,10.25390625
1771279848.5870314,41.50390625,18.06640625,17.578125,41.50390625,31.73828125
1771279848.5909376,17.578125,5.859375,20.99609375,34.1796875,38.0859375
1771279848.5948439,23.92578125,24.90234375,24.90234375,41.9921875,33.69140625
1771279848.59875,50.78125,38.57421875,26.85546875,36.1328125,79.1015625
1771279848.6026564,57.12890625,17.08984375,19.53125,20.99609375,66.89453125
1771279848.6065626,42.48046875,-3.90625,15.625,28.80859375,21.97265625
1771279848.6104689,38.57421875,31.73828125,19.04296875,37.109375,25.87890625
1771279848.614375,61.03515625,52.734375,23.92578125,44.921875,55.17578125
