timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539343.0874689,18.5546875,-235.3515625,37.59765625,-1.46484375,14.16015625
1771539343.091375,18.06640625,-241.69921875,36.1328125,1.953125,16.6015625
1771539343.0952814,5.859375,238.76953125,41.50390625,14.16015625,-10.7421875
1771539343.0991876,13.18359375,260.7421875,44.43359375,7.32421875,-32.2265625
1771539343.1030939,-1.953125,178.7109375,41.50390625,-12.6953125,39.0625
1771539343.120125,-7.8125,315.4296875,43.9453125,-6.34765625,80.078125
1771539343.1240313,6.8359375,338.37890625,48.828125,14.16015625,27.83203125
1771539343.1279376,8.30078125,200.68359375,43.45703125,11.23046875,27.34375
1771539343.1318438,-2.9296875,77.1484375,40.0390625,-6.8359375,19.04296875
1771539343.13575,-12.20703125,138.18359375,44.43359375,-21.484375,-16.6015625
1771539343.1396563,-1.46484375,129.39453125,43.9453125,-10.7421875,16.11328125
1771539343.1435626,-0.48828125,41.50390625,44.921875,-0.48828125,88.37890625
1771539343.1474688,-10.25390625,127.44140625,47.36328125,-17.08984375,97.16796875
1771539343.151375,-6.8359375,82.03125,47.36328125,-1.46484375,-2.9296875
1771539343.1552813,9.765625,145.99609375,46.38671875,23.92578125,-32.2265625
1771539343.1591876,18.06640625,81.54296875,42.96875,13.18359375,7.8125
1771539343.1630938,6.8359375,-233.3984375,44.921875,5.37109375,20.01953125
1771539343.151125,1.953125,48.33984375,51.26953125,-2.44140625,36.1328125
1771539343.1550312,4.8828125,293.9453125,47.36328125,3.90625,68.359375
1771539343.1589375,0.9765625,212.40234375,48.33984375,17.08984375,49.31640625
1771539343.1628437,0.48828125,191.40625,46.38671875,20.01953125,10.25390625
1771539343.16675,2.9296875,238.28125,41.50390625,6.8359375,29.296875
1771539343.1706562,13.18359375,131.8359375,45.41015625,0.9765625,92.28515625
1771539343.1745625,23.92578125,87.40234375,44.921875,26.3671875,99.12109375
1771539343.1784687,25.87890625,223.6328125,45.41015625,40.0390625,53.7109375
1771539343.182375,28.3203125,242.1875,41.50390625,25.87890625,18.06640625
1771539343.1862812,37.59765625,227.05078125,40.0390625,21.484375,39.0625
1771539343.1901875,38.57421875,-118.1640625,42.96875,38.57421875,71.2890625
1771539343.1940937,31.25,-176.26953125,48.828125,49.31640625,38.57421875
1771539343.211125,33.203125,271.97265625,48.828125,42.96875,39.0625
1771539343.2150311,38.0859375,185.546875,43.9453125,34.1796875,46.875
1771539343.2189374,40.0390625,83.49609375,44.921875,36.62109375,32.2265625
1771539343.2228436,41.015625,203.125,46.875,45.8984375,-20.01953125
1771539343.22675,31.73828125,208.0078125,46.875,42.48046875,-35.64453125
1771539343.2306561,37.59765625,-43.45703125,44.921875,40.52734375,22.94921875
1771539343.2345624,49.8046875,-114.2578125,46.38671875,47.36328125,10.25390625
1771539343.2384686,37.109375,130.859375,44.43359375,42.48046875,-16.6015625
1771539343.242375,35.15625,163.0859375,41.015625,34.1796875,-12.6953125
1771539343.2462811,36.1328125,-20.99609375,41.9921875,29.78515625,1.953125
1771539343.2501874,31.25,-57.12890625,44.43359375,31.73828125,16.11328125
1771539343.2540936,40.0390625,82.51953125,40.0390625,42.96875,32.71484375
1771539343.257125,46.875,84.9609375,36.1328125,44.43359375,25.87890625
1771539343.2610312,35.15625,-301.7578125,32.2265625,39.55078125,18.06640625
1771539343.2649374,37.59765625,-533.203125,26.3671875,36.1328125,35.15625
1771539343.2688437,41.9921875,-40.0390625,26.85546875,34.66796875,89.35546875
1771539343.27275,43.45703125,135.7421875,28.80859375,47.36328125,89.35546875
1771539343.2766562,45.41015625,-183.59375,27.83203125,47.8515625,24.4140625
1771539343.2805624,39.0625,-293.9453125,28.80859375,30.2734375,22.4609375
1771539343.2844687,43.9453125,-69.82421875,34.66796875,33.203125,9.765625
1771539343.288375,52.734375,5.859375,36.62109375,52.24609375,8.7890625
1771539343.2922812,58.10546875,-369.62890625,31.25,51.7578125,15.625
1771539343.2961874,49.8046875,-383.30078125,34.66796875,39.0625,14.6484375
1771539343.3000937,47.8515625,46.875,38.0859375,46.38671875,26.85546875
1771539343.301125,58.10546875,39.55078125,35.64453125,55.6640625,56.640625
1771539343.3050313,48.33984375,-25.390625,36.62109375,56.640625,78.125
1771539343.3089375,39.55078125,27.34375,38.0859375,44.921875,52.24609375
1771539343.3128438,40.52734375,-32.2265625,40.0390625,34.66796875,30.2734375
1771539343.31675,51.26953125,-224.609375,41.9921875,54.6875,12.6953125
1771539343.3206563,49.31640625,-254.8828125,44.921875,62.98828125,52.734375
1771539343.3245625,38.57421875,-109.375,44.921875,44.921875,95.703125
1771539343.3284688,52.734375,-6.8359375,40.0390625,46.875,17.578125
1771539343.332375,56.15234375,-126.953125,42.96875,56.640625,0.0
1771539343.3362813,44.921875,-323.2421875,41.015625,54.6875,28.3203125
1771539343.3401875,43.9453125,-17.08984375,38.0859375,50.78125,36.1328125
1771539343.3440938,44.921875,125.0,42.96875,51.26953125,38.57421875
1771539343.346125,41.015625,35.64453125,46.38671875,48.33984375,41.50390625
1771539343.3500311,43.9453125,35.15625,44.43359375,59.5703125,22.94921875
1771539343.3539374,47.8515625,118.1640625,41.50390625,71.77734375,62.98828125
1771539343.3578436,46.875,80.078125,47.8515625,61.03515625,109.86328125
1771539343.36175,45.8984375,-63.4765625,49.8046875,63.4765625,48.33984375
1771539343.3656561,45.8984375,-106.93359375,45.8984375,73.73046875,41.015625
1771539343.3695624,48.828125,-50.29296875,46.38671875,80.56640625,76.171875
1771539343.3734686,42.48046875,-33.69140625,43.9453125,67.3828125,62.01171875
1771539343.377375,38.0859375,-307.12890625,45.41015625,56.15234375,-0.48828125
1771539343.3812811,47.36328125,-201.66015625,47.36328125,69.82421875,-19.04296875
1771539343.3851874,45.41015625,300.29296875,47.36328125,69.3359375,36.62109375
1771539343.3890936,43.9453125,246.58203125,45.41015625,56.15234375,70.80078125
1771539343.391125,49.8046875,15.13671875,51.7578125,58.10546875,34.66796875
1771539343.3950312,59.5703125,222.16796875,53.7109375,81.0546875,50.78125
1771539343.3989375,51.26953125,355.95703125,47.36328125,83.49609375,50.29296875
1771539343.4028437,24.90234375,183.10546875,43.45703125,47.36328125,15.625
1771539343.40675,38.57421875,126.46484375,37.109375,34.66796875,24.90234375
1771539343.4106562,60.546875,94.7265625,37.109375,60.05859375,-6.8359375
1771539343.4145625,48.828125,110.83984375,45.8984375,65.91796875,-18.06640625
1771539343.4184687,21.484375,99.12109375,55.6640625,44.921875,6.8359375
1771539343.422375,25.87890625,-259.765625,52.734375,39.55078125,7.8125
1771539343.4262812,36.62109375,-29.296875,50.29296875,52.24609375,-17.578125
1771539343.4301875,31.25,396.484375,57.12890625,63.4765625,13.671875
1771539343.4340937,45.8984375,315.91796875,59.5703125,74.21875,42.48046875
1771539343.436125,36.62109375,222.65625,54.19921875,52.24609375,26.3671875
1771539343.4400313,9.765625,247.0703125,55.6640625,38.0859375,4.39453125
1771539343.4439375,8.7890625,296.875,56.15234375,52.734375,42.96875
1771539343.4478438,2.44140625,158.69140625,52.734375,48.33984375,24.90234375
1771539343.45175,-5.859375,87.890625,52.734375,38.57421875,-16.11328125
1771539343.4556563,8.30078125,53.7109375,53.7109375,40.0390625,19.04296875
1771539343.4595625,26.85546875,21.484375,52.734375,51.26953125,25.87890625
1771539343.4634688,38.0859375,-122.0703125,51.26953125,59.08203125,49.8046875
1771539343.467375,29.296875,-64.453125,48.828125,50.29296875,62.5
1771539343.4712813,19.53125,278.3203125,44.921875,33.69140625,30.76171875
1771539343.4751875,28.3203125,190.4296875,43.9453125,33.69140625,9.765625
1771539343.4790938,28.80859375,59.08203125,41.015625,33.69140625,18.06640625
1771539343.481125,9.27734375,260.7421875,39.0625,27.83203125,61.03515625
1771539343.4850314,14.6484375,314.453125,43.45703125,20.99609375,42.96875
1771539343.4889376,28.80859375,143.5546875,48.828125,22.4609375,10.7421875
1771539343.4928439,20.01953125,153.80859375,44.921875,30.2734375,44.43359375
1771539343.49675,31.25,255.37109375,36.62109375,39.0625,49.31640625
1771539343.5006564,27.83203125,127.9296875,40.0390625,34.66796875,22.4609375
1771539343.5045626,17.08984375,-68.359375,40.52734375,26.85546875,62.01171875
1771539343.5084689,30.2734375,-146.484375,35.15625,32.2265625,94.7265625
1771539343.512375,35.15625,129.8828125,41.50390625,41.50390625,45.8984375
1771539343.5162814,37.109375,297.36328125,42.48046875,38.57421875,28.3203125
1771539343.5201876,27.83203125,162.109375,38.0859375,26.3671875,35.15625
1771539343.5240939,25.87890625,156.73828125,39.55078125,37.59765625,12.20703125
1771539343.527125,32.71484375,241.2109375,38.57421875,36.62109375,10.25390625
1771539343.5310311,34.1796875,204.58984375,36.62109375,35.15625,65.4296875
1771539343.5349374,27.83203125,24.4140625,36.1328125,31.73828125,67.3828125
1771539343.5388436,27.83203125,99.609375,39.0625,39.55078125,62.98828125
1771539343.54275,32.71484375,312.5,39.55078125,42.48046875,93.26171875
1771539343.5466561,34.1796875,202.1484375,34.66796875,35.64453125,96.6796875
1771539343.5505624,35.64453125,-235.3515625,37.59765625,29.296875,22.4609375
1771539343.5544686,37.109375,-185.05859375,38.0859375,24.90234375,26.3671875
1771539343.558375,38.57421875,250.0,31.25,29.78515625,-0.48828125
1771539343.5622811,46.875,197.75390625,34.1796875,41.9921875,-42.48046875
1771539343.5661874,48.828125,94.23828125,36.1328125,36.1328125,-13.18359375
1771539343.5700936,43.45703125,155.2734375,29.78515625,30.2734375,-18.5546875
1771539343.572125,48.33984375,270.01953125,34.1796875,37.59765625,15.13671875
1771539343.5760312,48.828125,163.0859375,34.1796875,38.57421875,-1.953125
1771539343.5799375,41.9921875,121.09375,31.73828125,29.296875,45.41015625
1771539343.5838437,39.0625,105.46875,35.15625,22.4609375,42.96875
1771539343.58775,42.48046875,176.7578125,31.73828125,30.2734375,26.85546875
1771539343.5916562,53.22265625,70.80078125,26.85546875,40.0390625,-0.48828125
1771539343.5955625,54.6875,-318.359375,24.90234375,33.203125,-0.9765625
1771539343.5994687,40.0390625,-62.01171875,30.2734375,13.671875,56.15234375
1771539343.603375,24.4140625,349.609375,32.71484375,11.71875,58.59375
1771539343.6072812,35.15625,337.890625,27.83203125,20.5078125,85.9375
1771539343.6111875,39.55078125,292.96875,31.25,26.85546875,83.49609375
1771539343.6150937,20.5078125,263.671875,31.25,20.99609375,62.98828125
1771539343.631125,24.90234375,279.296875,24.4140625,20.99609375,46.875
1771539343.6350312,33.203125,281.25,30.76171875,24.90234375,50.78125
1771539343.6389375,29.78515625,242.67578125,37.109375,24.4140625,6.8359375
1771539343.6428437,32.71484375,288.0859375,32.2265625,26.85546875,5.859375
1771539343.64675,33.69140625,261.23046875,29.78515625,19.04296875,11.71875
1771539343.6506562,36.1328125,131.34765625,27.34375,21.97265625,28.3203125
1771539343.6545625,48.828125,90.33203125,25.390625,42.48046875,77.1484375
1771539343.6584687,38.0859375,198.73046875,26.3671875,21.484375,52.734375
1771539343.662375,22.4609375,295.41015625,25.87890625,-5.859375,28.3203125
1771539343.6662812,22.4609375,-15.625,23.92578125,-0.48828125,44.921875
1771539343.6701875,22.4609375,-17.578125,27.83203125,10.7421875,75.1953125
1771539343.6740937,20.5078125,415.0390625,31.73828125,22.4609375,67.87109375
1771539343.676125,17.578125,324.70703125,29.296875,10.7421875,61.03515625
1771539343.6800313,23.4375,267.08984375,25.390625,17.08984375,99.609375
1771539343.6839375,21.484375,369.140625,25.390625,21.484375,79.58984375
1771539343.6878438,16.11328125,360.3515625,25.390625,16.6015625,40.52734375
1771539343.69175,27.83203125,218.75,25.87890625,20.5078125,41.015625
1771539343.6956563,23.92578125,19.04296875,25.390625,14.6484375,25.390625
1771539343.6995625,19.04296875,122.55859375,25.390625,21.97265625,5.859375
1771539343.7034688,21.484375,305.17578125,27.34375,27.83203125,2.44140625
1771539343.707375,23.92578125,150.87890625,26.85546875,18.5546875,54.19921875
1771539343.7112813,20.5078125,-309.5703125,26.85546875,3.90625,22.94921875
1771539343.7151875,16.11328125,-77.63671875,28.3203125,7.8125,-0.48828125
1771539343.7190938,23.92578125,440.91796875,34.1796875,20.5078125,75.68359375
1771539343.721125,31.73828125,324.21875,35.64453125,21.97265625,84.47265625
1771539343.7250311,18.06640625,170.8984375,30.76171875,12.20703125,-22.4609375
1771539343.7289374,4.39453125,309.08203125,33.69140625,15.625,-12.6953125
1771539343.7328436,17.08984375,373.53515625,37.59765625,27.83203125,56.640625
1771539343.73675,20.5078125,299.31640625,33.69140625,12.6953125,88.37890625
1771539343.7406561,10.7421875,99.12109375,27.34375,-1.46484375,44.921875
1771539343.7445624,13.671875,147.4609375,28.80859375,9.765625,41.9921875
1771539343.7484686,25.87890625,321.77734375,29.78515625,20.01953125,80.56640625
1771539343.752375,33.203125,166.50390625,33.203125,21.484375,18.06640625
1771539343.7562811,18.5546875,196.2890625,30.76171875,21.484375,14.16015625
1771539343.7601874,25.87890625,211.9140625,28.80859375,34.1796875,38.57421875
1771539343.7640936,60.05859375,164.0625,39.55078125,59.08203125,-3.90625
1771539343.766125,55.6640625,-147.4609375,30.76171875,45.8984375,-33.203125
1771539343.7700312,18.06640625,-106.93359375,17.578125,10.25390625,-8.7890625
1771539343.7739375,18.5546875,330.56640625,13.671875,-2.44140625,40.0390625
1771539343.7778437,37.59765625,288.57421875,13.18359375,14.6484375,57.6171875
1771539343.78175,39.0625,235.3515625,20.5078125,36.62109375,39.0625
1771539343.7856562,29.78515625,159.66796875,20.5078125,27.83203125,19.53125
1771539343.7895625,24.4140625,147.94921875,20.99609375,6.8359375,2.44140625
1771539343.7934687,25.87890625,107.421875,25.390625,7.32421875,19.53125
1771539343.797375,40.0390625,-81.54296875,27.83203125,28.80859375,41.9921875
1771539343.8012812,40.52734375,179.19921875,28.80859375,34.66796875,21.484375
1771539343.8051875,31.73828125,334.47265625,22.94921875,24.90234375,36.62109375
1771539343.8090937,28.3203125,269.04296875,16.11328125,19.53125,74.70703125
1771539343.812125,27.83203125,177.24609375,13.671875,21.97265625,47.8515625
1771539343.8160312,36.1328125,142.578125,15.625,24.4140625,12.6953125
1771539343.8199375,35.15625,219.23828125,20.5078125,20.99609375,-5.859375
1771539343.8238437,28.3203125,76.171875,18.06640625,21.484375,0.48828125
1771539343.82775,35.64453125,96.19140625,19.53125,30.76171875,11.71875
1771539343.8316562,41.9921875,173.33984375,20.99609375,44.43359375,26.3671875
1771539343.8355625,32.71484375,88.37890625,19.04296875,39.0625,32.2265625
1771539343.8394687,28.3203125,-125.48828125,19.04296875,22.94921875,75.1953125
1771539343.843375,41.50390625,-55.6640625,19.04296875,22.4609375,61.5234375
1771539343.8472812,39.0625,293.9453125,22.4609375,26.3671875,-8.7890625
1771539343.8511875,30.2734375,263.18359375,27.83203125,26.85546875,28.3203125
1771539343.8550937,34.66796875,182.12890625,31.73828125,31.25,71.2890625
1771539343.856125,22.94921875,230.95703125,25.390625,25.87890625,20.5078125
1771539343.8600314,22.4609375,259.27734375,21.484375,29.78515625,-23.4375
1771539343.8639376,31.25,141.11328125,25.390625,43.9453125,0.9765625
1771539343.8678439,29.296875,20.01953125,25.87890625,35.64453125,38.0859375
1771539343.87175,29.78515625,132.32421875,23.92578125,23.92578125,29.296875
1771539343.8756564,27.34375,120.1171875,29.78515625,27.83203125,-6.34765625
1771539343.8795626,28.80859375,-54.6875,30.2734375,29.78515625,-4.39453125
1771539343.8834689,24.4140625,-317.3828125,26.3671875,18.5546875,31.25
1771539343.887375,26.3671875,-138.671875,27.83203125,14.16015625,-28.3203125
1771539343.8912814,39.55078125,253.90625,25.87890625,25.390625,-60.05859375
1771539343.8951876,41.015625,250.9765625,34.1796875,32.71484375,29.78515625
1771539343.8990939,41.015625,201.171875,32.71484375,39.55078125,33.69140625
1771539343.916125,44.43359375,226.5625,24.4140625,34.1796875,14.6484375
1771539343.9200313,38.0859375,251.46484375,28.3203125,25.87890625,44.43359375
1771539343.9239376,40.0390625,159.66796875,30.2734375,37.59765625,39.0625
1771539343.9278438,41.50390625,150.390625,31.73828125,45.8984375,38.57421875
1771539343.93175,32.71484375,190.4296875,31.73828125,31.73828125,57.12890625
1771539343.9356563,42.48046875,77.1484375,28.3203125,29.78515625,37.59765625
1771539343.9395626,47.8515625,-273.4375,27.83203125,38.0859375,-28.80859375
1771539343.9434688,41.015625,-263.18359375,29.78515625,38.57421875,46.38671875
1771539343.947375,34.66796875,216.796875,29.296875,35.15625,110.3515625
1771539343.9512813,32.2265625,237.3046875,32.71484375,35.15625,64.453125
1771539343.9551876,43.45703125,143.5546875,34.66796875,40.52734375,49.31640625
1771539343.9590938,48.828125,209.47265625,30.76171875,41.9921875,18.5546875
1771539343.961125,33.203125,207.51953125,26.85546875,32.71484375,-13.18359375
1771539343.9650311,24.90234375,77.63671875,28.3203125,28.3203125,-8.30078125
1771539343.9689374,34.1796875,24.90234375,30.2734375,32.2265625,-7.8125
1771539343.9728436,31.25,166.015625,28.3203125,35.64453125,14.16015625
1771539343.97675,19.53125,215.33203125,26.3671875,33.203125,54.6875
1771539343.9806561,26.3671875,-2.44140625,28.3203125,28.80859375,52.734375
1771539343.9845624,33.69140625,-33.203125,30.2734375,27.83203125,34.66796875
1771539343.9884686,31.73828125,130.859375,28.80859375,32.2265625,24.90234375
1771539343.992375,26.3671875,144.04296875,28.3203125,25.87890625,10.7421875
1771539343.9962811,16.6015625,8.7890625,27.83203125,16.6015625,53.7109375
1771539344.0001874,16.6015625,-325.68359375,31.25,21.484375,41.9921875
1771539344.0040936,27.34375,-71.2890625,32.2265625,24.90234375,-10.25390625
1771539344.006125,23.92578125,218.26171875,31.73828125,29.296875,-39.0625
1771539344.0100312,20.01953125,127.44140625,27.83203125,19.04296875,-9.765625
1771539344.0139375,17.08984375,173.828125,26.3671875,12.20703125,60.05859375
1771539344.0178437,21.97265625,276.85546875,34.66796875,24.90234375,71.77734375
1771539344.02175,27.83203125,279.78515625,35.64453125,21.484375,104.00390625
1771539344.0256562,22.4609375,57.12890625,28.80859375,13.671875,89.84375
1771539344.0295625,17.578125,-22.94921875,28.3203125,7.32421875,60.546875
1771539344.0334687,23.92578125,186.03515625,28.3203125,14.6484375,66.40625
1771539344.037375,28.80859375,226.07421875,26.3671875,26.85546875,50.29296875
1771539344.0412812,24.90234375,-149.90234375,25.87890625,19.53125,54.19921875
1771539344.0451875,21.484375,-265.625,23.4375,7.32421875,27.34375
1771539344.0490937,26.85546875,144.53125,25.87890625,18.06640625,41.9921875
1771539344.050125,31.25,159.66796875,22.4609375,24.90234375,39.0625
1771539344.0540311,31.25,-26.85546875,23.92578125,23.92578125,-2.9296875
1771539344.0579374,26.85546875,89.35546875,32.2265625,15.625,-1.46484375
1771539344.0618436,23.92578125,212.40234375,30.76171875,18.5546875,8.7890625
1771539344.06575,34.1796875,136.71875,29.296875,26.85546875,21.97265625
1771539344.0696561,46.38671875,-32.2265625,29.296875,28.80859375,17.08984375
1771539344.0735624,40.0390625,-13.671875,28.80859375,24.90234375,28.80859375
1771539344.0774686,41.50390625,209.9609375,22.94921875,18.5546875,74.70703125
1771539344.081375,52.734375,119.62890625,24.4140625,26.85546875,93.75
1771539344.0852811,28.3203125,-182.12890625,27.83203125,15.625,26.85546875
1771539344.0891874,10.7421875,72.265625,35.15625,10.25390625,-6.34765625
1771539344.0930936,29.296875,283.203125,39.0625,26.85546875,56.640625
1771539344.096125,48.33984375,165.0390625,34.66796875,29.296875,66.40625
1771539344.1000311,39.0625,177.734375,35.15625,20.01953125,84.47265625
1771539344.1039374,26.3671875,288.57421875,34.1796875,16.6015625,105.46875
1771539344.1078436,11.23046875,210.44921875,30.76171875,6.8359375,51.7578125
1771539344.11175,14.6484375,0.9765625,26.85546875,8.30078125,15.13671875
1771539344.1156561,29.296875,-35.64453125,30.76171875,19.53125,67.87109375
1771539344.1195624,18.5546875,38.57421875,33.203125,20.99609375,51.7578125
1771539344.1234686,8.30078125,66.40625,26.3671875,1.953125,-57.6171875
1771539344.127375,23.4375,-147.4609375,25.390625,5.859375,-20.5078125
1771539344.1312811,40.0390625,-74.21875,34.66796875,28.3203125,62.01171875
1771539344.1351874,41.9921875,276.85546875,39.55078125,31.73828125,5.37109375
1771539344.1390936,32.71484375,200.1953125,31.25,26.85546875,8.7890625
1771539344.141125,18.5546875,113.28125,27.34375,13.18359375,40.52734375
1771539344.1450312,20.5078125,250.9765625,30.76171875,10.25390625,52.24609375
1771539344.1489375,31.73828125,250.9765625,31.73828125,20.99609375,57.6171875
1771539344.1528437,29.296875,-17.08984375,29.78515625,20.01953125,34.66796875
1771539344.15675,25.87890625,-108.88671875,29.296875,5.37109375,-8.7890625
1771539344.1606562,31.25,6.8359375,29.78515625,9.765625,-27.34375
1771539344.1645625,35.64453125,154.78515625,28.3203125,18.06640625,20.5078125
1771539344.1684687,40.52734375,32.2265625,33.203125,26.3671875,-21.484375
1771539344.172375,31.25,-129.8828125,29.296875,15.625,-27.83203125
1771539344.1762812,25.390625,222.16796875,26.85546875,9.765625,44.921875
1771539344.1801875,39.55078125,361.328125,31.25,30.76171875,44.921875
1771539344.1840937,42.96875,102.5390625,27.34375,37.109375,15.625
1771539344.185125,31.73828125,52.24609375,23.92578125,18.06640625,46.38671875
1771539344.1890314,34.1796875,244.140625,31.25,29.296875,35.64453125
1771539344.1929376,38.0859375,239.2578125,31.73828125,41.015625,-3.90625
1771539344.1968439,33.203125,187.5,29.296875,32.71484375,38.57421875
1771539344.20075,33.69140625,189.453125,29.296875,28.3203125,47.8515625
1771539344.2046564,25.87890625,99.609375,31.25,19.53125,27.83203125
1771539344.2085626,7.8125,57.12890625,30.2734375,17.578125,30.2734375
1771539344.2124689,14.16015625,-147.94921875,22.94921875,15.625,18.5546875
1771539344.216375,20.5078125,-229.00390625,23.92578125,8.7890625,6.8359375
1771539344.2202814,14.16015625,186.5234375,33.69140625,10.25390625,3.90625
1771539344.2241876,15.13671875,320.3125,35.64453125,15.625,54.6875
1771539344.2280939,16.6015625,211.42578125,30.2734375,20.99609375,20.99609375
1771539344.231125,9.765625,262.6953125,35.15625,24.90234375,-11.71875
1771539344.2350314,6.8359375,344.23828125,36.1328125,-0.48828125,57.6171875
1771539344.2389376,11.71875,216.796875,26.85546875,-2.9296875,62.5
1771539344.2428439,16.11328125,109.86328125,27.83203125,16.6015625,-25.390625
1771539344.24675,16.11328125,253.41796875,30.76171875,16.11328125,20.01953125
1771539344.2506564,16.6015625,187.98828125,27.34375,4.8828125,70.3125
1771539344.2545626,10.25390625,-33.203125,27.83203125,1.46484375,55.6640625
1771539344.2584689,23.92578125,-172.36328125,27.83203125,7.8125,45.8984375
1771539344.262375,32.2265625,86.42578125,27.83203125,14.6484375,14.16015625
1771539344.2662814,13.18359375,380.37109375,33.203125,8.30078125,56.15234375
1771539344.2701876,15.13671875,111.81640625,32.2265625,-0.9765625,20.01953125
1771539344.2740939,19.04296875,47.36328125,26.85546875,0.48828125,-4.8828125
1771539344.276125,17.578125,296.875,28.80859375,4.8828125,23.4375
1771539344.2800312,12.20703125,263.18359375,25.87890625,7.8125,-0.9765625
1771539344.2839375,1.46484375,152.83203125,25.390625,0.9765625,19.04296875
1771539344.2878437,11.23046875,168.45703125,29.296875,8.7890625,20.01953125
1771539344.29175,8.7890625,258.30078125,24.90234375,0.9765625,36.62109375
1771539344.2956562,6.34765625,161.62109375,28.80859375,-2.44140625,52.734375
1771539344.2995625,25.87890625,-173.33984375,37.59765625,16.11328125,56.640625
1771539344.3034687,18.06640625,-114.74609375,35.64453125,15.13671875,66.89453125
1771539344.307375,2.44140625,317.3828125,38.57421875,5.37109375,53.22265625
1771539344.3112812,2.44140625,277.34375,33.203125,1.953125,40.0390625
1771539344.3151875,0.48828125,110.83984375,26.85546875,-0.9765625,31.25
1771539344.3190937,-12.6953125,229.4921875,25.87890625,-11.23046875,53.7109375
1771539344.336125,9.27734375,311.03515625,32.2265625,-1.46484375,6.34765625
1771539344.3400311,14.6484375,160.15625,34.66796875,0.48828125,-19.53125
1771539344.3439374,-8.7890625,107.91015625,26.85546875,-12.6953125,53.7109375
1771539344.3478436,0.9765625,217.7734375,34.66796875,-0.9765625,45.8984375
1771539344.35175,-1.953125,327.63671875,36.62109375,6.8359375,72.75390625
1771539344.3556561,5.859375,65.91796875,30.2734375,4.8828125,46.875
1771539344.3595624,18.5546875,-252.44140625,35.15625,6.8359375,-10.25390625
1771539344.3634686,-1.953125,91.30859375,36.1328125,-6.34765625,48.828125
1771539344.367375,-15.625,317.3828125,29.78515625,-13.18359375,26.3671875
1771539344.3712811,-15.625,202.63671875,26.85546875,-17.08984375,-3.41796875
1771539344.3751874,-9.27734375,205.56640625,29.78515625,-12.6953125,34.66796875
1771539344.3790936,4.39453125,276.3671875,43.9453125,-2.9296875,32.2265625
1771539344.382125,-4.8828125,208.984375,42.96875,-17.578125,41.9921875
1771539344.3860312,-10.25390625,114.2578125,40.0390625,-18.06640625,88.37890625
1771539344.3899374,-19.04296875,183.10546875,34.66796875,-22.94921875,69.3359375
1771539344.3938437,-43.45703125,281.73828125,26.3671875,-44.921875,44.43359375
1771539344.39775,-41.50390625,262.20703125,28.80859375,-60.05859375,48.828125
1771539344.4016562,-50.29296875,143.06640625,33.203125,-65.4296875,62.98828125
1771539344.4055624,-69.82421875,34.66796875,37.59765625,-65.4296875,28.80859375
1771539344.4094687,-76.171875,174.8046875,48.33984375,-75.68359375,-0.48828125
