timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544916.0396562,-95.21484375,98.6328125,20.01953125,37.59765625,0.48828125
1771544916.0435624,-94.23828125,-166.015625,23.92578125,24.4140625,39.0625
1771544916.0474687,-103.02734375,-128.90625,23.92578125,14.6484375,35.64453125
1771544916.051375,-97.65625,259.27734375,23.4375,32.2265625,-39.55078125
1771544916.0552812,-94.23828125,329.1015625,25.390625,41.9921875,-17.08984375
1771544916.0591874,-95.21484375,179.6875,28.3203125,30.76171875,35.15625
1771544916.0630937,-91.30859375,256.34765625,27.34375,25.390625,19.04296875
1771544916.066125,-86.42578125,360.3515625,29.296875,38.57421875,6.8359375
1771544916.0700312,-97.65625,271.484375,29.78515625,51.26953125,16.6015625
1771544916.0739374,-94.7265625,94.23828125,25.87890625,46.875,48.33984375
1771544916.0778437,-94.7265625,178.22265625,27.83203125,34.66796875,63.4765625
1771544916.08175,-91.30859375,457.51953125,30.76171875,41.50390625,61.03515625
1771544916.0856562,-74.21875,331.54296875,29.296875,56.640625,91.30859375
1771544916.0895624,-54.19921875,-108.88671875,30.76171875,61.03515625,117.1875
1771544916.0934687,-68.84765625,-20.5078125,30.2734375,51.7578125,97.65625
1771544916.097375,-77.63671875,434.08203125,28.80859375,56.15234375,42.48046875
1771544916.1012812,-64.453125,365.234375,32.2265625,55.17578125,22.4609375
1771544916.1051874,-69.82421875,235.83984375,31.73828125,38.57421875,89.35546875
1771544916.1090937,-70.80078125,284.1796875,30.76171875,43.9453125,87.890625
1771544916.125125,-61.5234375,370.60546875,30.2734375,47.8515625,35.15625
1771544916.1290312,-49.31640625,357.91015625,29.296875,55.6640625,36.62109375
1771544916.1329374,-44.43359375,228.02734375,30.2734375,62.98828125,51.26953125
1771544916.1368437,-49.8046875,141.6015625,33.203125,48.33984375,62.5
1771544916.14075,-51.7578125,241.2109375,27.34375,22.94921875,15.625
1771544916.1446562,-56.15234375,178.22265625,21.484375,32.71484375,-7.32421875
1771544916.1485624,-41.9921875,-179.19921875,28.80859375,30.2734375,34.1796875
1771544916.1524687,-31.73828125,36.1328125,30.2734375,18.5546875,47.36328125
1771544916.156375,-40.0390625,337.40234375,27.34375,17.578125,4.39453125
1771544916.1602812,-37.109375,349.609375,28.3203125,28.3203125,-38.0859375
1771544916.1641874,-46.38671875,289.55078125,31.25,45.8984375,-101.07421875
1771544916.1680937,-49.31640625,279.78515625,34.1796875,39.0625,-47.8515625
1771544916.170125,-39.55078125,270.01953125,32.71484375,23.92578125,16.6015625
1771544916.1740313,-33.69140625,272.4609375,30.2734375,21.484375,-20.5078125
1771544916.1779375,-32.71484375,407.71484375,31.73828125,23.92578125,35.15625
1771544916.1818438,-26.3671875,362.3046875,30.76171875,37.59765625,34.1796875
1771544916.18575,-15.13671875,226.07421875,26.3671875,39.0625,32.2265625
1771544916.1896563,-19.04296875,213.8671875,31.73828125,28.3203125,77.63671875
1771544916.1935625,-20.5078125,249.0234375,33.203125,51.26953125,61.5234375
1771544916.1974688,-9.765625,265.625,27.83203125,56.15234375,53.7109375
1771544916.201375,-6.8359375,223.6328125,32.2265625,46.38671875,28.3203125
1771544916.2052813,-19.04296875,-112.3046875,31.73828125,28.3203125,8.30078125
1771544916.2091875,-14.6484375,29.296875,31.25,14.16015625,-7.32421875
1771544916.2130938,-7.32421875,427.24609375,30.76171875,28.3203125,-44.43359375
1771544916.214125,-8.7890625,256.34765625,27.34375,41.9921875,-38.0859375
1771544916.2180312,-4.8828125,212.890625,30.2734375,47.36328125,-16.6015625
1771544916.2219374,-12.20703125,482.91015625,30.76171875,40.0390625,26.3671875
1771544916.2258437,-17.578125,521.97265625,28.3203125,39.0625,38.0859375
1771544916.22975,-2.9296875,262.6953125,26.3671875,31.25,12.20703125
1771544916.2336562,6.8359375,54.6875,27.83203125,5.37109375,-23.4375
1771544916.2375624,2.44140625,201.66015625,32.71484375,1.953125,-2.44140625
1771544916.2414687,-5.37109375,350.5859375,32.2265625,24.4140625,33.203125
1771544916.245375,1.953125,86.42578125,33.203125,32.71484375,39.55078125
1771544916.2492812,17.578125,-170.41015625,34.66796875,24.4140625,58.59375
1771544916.2531874,9.765625,260.7421875,29.296875,6.34765625,51.7578125
1771544916.2570937,-0.9765625,625.0,32.2265625,35.64453125,72.265625
1771544916.260125,10.25390625,420.41015625,31.25,52.734375,56.15234375
1771544916.2640312,34.66796875,305.6640625,27.34375,28.3203125,34.1796875
1771544916.2679374,29.78515625,418.45703125,29.296875,16.11328125,37.109375
1771544916.2718437,7.8125,512.6953125,28.80859375,26.85546875,56.640625
1771544916.27575,7.32421875,369.140625,29.78515625,38.0859375,60.05859375
1771544916.2796562,24.4140625,129.8828125,29.78515625,40.0390625,24.4140625
1771544916.2835624,32.71484375,72.75390625,27.83203125,26.3671875,-11.23046875
1771544916.2874687,20.99609375,238.76953125,27.34375,28.80859375,-23.4375
1771544916.291375,36.1328125,104.4921875,32.2265625,55.6640625,28.3203125
1771544916.2952812,44.43359375,132.8125,29.296875,64.453125,98.14453125
1771544916.2991874,29.296875,335.44921875,28.80859375,30.2734375,80.078125
1771544916.3030937,34.1796875,275.390625,34.66796875,25.87890625,21.484375
1771544916.305125,32.71484375,294.43359375,29.78515625,45.41015625,30.76171875
1771544916.3090312,29.296875,401.3671875,29.296875,32.2265625,56.640625
1771544916.3129375,40.0390625,293.9453125,29.78515625,6.34765625,-11.71875
1771544916.3168437,31.73828125,234.86328125,26.3671875,1.46484375,-21.97265625
1771544916.32075,35.64453125,368.1640625,26.3671875,32.2265625,24.90234375
1771544916.3246562,46.38671875,210.44921875,23.92578125,49.31640625,5.859375
1771544916.3285625,34.1796875,122.55859375,22.4609375,38.57421875,9.27734375
1771544916.3324687,34.66796875,77.1484375,23.92578125,17.578125,62.5
1771544916.336375,35.64453125,62.5,30.2734375,11.71875,112.79296875
1771544916.3402812,27.83203125,313.4765625,30.76171875,27.83203125,33.69140625
1771544916.3441875,18.06640625,267.578125,28.3203125,30.2734375,-0.9765625
1771544916.3480937,28.3203125,184.08203125,29.78515625,20.01953125,34.66796875
1771544916.350125,42.96875,207.51953125,32.71484375,23.4375,17.08984375
1771544916.3540313,37.59765625,327.63671875,31.25,45.8984375,56.15234375
1771544916.3579376,39.55078125,235.3515625,32.2265625,60.546875,28.80859375
1771544916.3618438,29.296875,-40.0390625,36.1328125,40.0390625,-1.46484375
1771544916.36575,24.90234375,154.296875,33.69140625,21.484375,47.36328125
1771544916.3696563,40.0390625,279.296875,32.2265625,36.62109375,60.05859375
1771544916.3735626,45.8984375,18.5546875,30.76171875,49.31640625,12.20703125
1771544916.3774688,40.52734375,-263.18359375,32.2265625,35.15625,49.8046875
1771544916.381375,27.34375,-27.34375,35.15625,18.5546875,95.21484375
1771544916.3852813,23.92578125,405.2734375,31.25,30.76171875,36.1328125
1771544916.3891876,32.2265625,227.05078125,32.2265625,41.9921875,-3.41796875
1771544916.3930938,29.296875,62.5,36.1328125,29.78515625,18.5546875
1771544916.395125,17.08984375,168.9453125,35.15625,19.04296875,3.41796875
1771544916.3990312,26.3671875,342.7734375,36.62109375,41.015625,9.765625
1771544916.4029374,40.52734375,224.12109375,39.0625,57.6171875,44.921875
1771544916.4068437,44.921875,-0.9765625,34.1796875,48.33984375,51.7578125
1771544916.41075,44.43359375,60.546875,32.71484375,33.203125,8.30078125
1771544916.4146562,44.43359375,123.53515625,34.1796875,38.0859375,-41.9921875
1771544916.4185624,39.0625,-31.25,34.1796875,56.15234375,8.7890625
1771544916.4224687,30.76171875,-124.51171875,34.1796875,53.22265625,27.83203125
1771544916.426375,20.01953125,102.5390625,31.73828125,45.8984375,-3.41796875
1771544916.4302812,19.53125,327.63671875,27.83203125,26.85546875,-0.9765625
1771544916.4341874,17.578125,177.24609375,32.2265625,13.18359375,55.17578125
1771544916.4380937,21.484375,-30.2734375,33.203125,23.4375,68.84765625
1771544916.440125,24.90234375,171.875,30.2734375,39.0625,25.390625
1771544916.4440312,25.390625,285.15625,29.78515625,1.46484375,52.734375
1771544916.4479375,23.4375,360.3515625,30.76171875,-7.8125,103.515625
1771544916.4518437,6.8359375,360.3515625,32.71484375,27.34375,101.5625
1771544916.45575,14.6484375,269.04296875,26.85546875,23.4375,61.03515625
1771544916.4596562,27.83203125,104.4921875,31.73828125,9.27734375,63.96484375
1771544916.4635625,23.92578125,69.3359375,34.1796875,16.6015625,47.36328125
1771544916.4674687,29.296875,260.7421875,29.296875,38.57421875,30.76171875
1771544916.471375,38.0859375,332.03125,30.76171875,43.45703125,53.7109375
1771544916.4752812,35.64453125,201.171875,31.25,31.25,78.125
1771544916.4791875,25.390625,20.01953125,34.1796875,11.23046875,57.12890625
1771544916.4830937,26.85546875,272.94921875,31.25,4.39453125,67.3828125
1771544916.500125,26.3671875,500.9765625,30.2734375,25.390625,101.5625
1771544916.5040312,25.390625,256.34765625,33.203125,23.4375,102.5390625
1771544916.5079374,12.6953125,191.40625,34.1796875,17.08984375,43.45703125
1771544916.5118437,19.04296875,461.9140625,32.71484375,38.57421875,-43.9453125
1771544916.51575,47.8515625,502.9296875,32.71484375,47.36328125,-40.0390625
1771544916.5196562,52.734375,144.53125,35.15625,42.96875,0.0
1771544916.5235624,42.96875,-9.765625,30.76171875,17.578125,-6.8359375
1771544916.5274687,42.48046875,412.59765625,29.296875,16.11328125,-22.4609375
1771544916.531375,31.73828125,602.5390625,30.2734375,39.55078125,27.34375
1771544916.5352812,30.76171875,319.3359375,32.2265625,45.41015625,5.37109375
1771544916.5391874,35.15625,309.5703125,29.78515625,28.80859375,8.7890625
1771544916.5430937,38.57421875,732.91015625,30.2734375,20.99609375,86.9140625
1771544916.545125,51.7578125,745.60546875,33.203125,40.52734375,62.01171875
1771544916.5490313,47.8515625,530.76171875,31.25,52.734375,38.0859375
1771544916.5529375,22.4609375,506.34765625,32.71484375,44.921875,39.55078125
1771544916.5568438,15.625,711.9140625,34.1796875,37.59765625,68.84765625
1771544916.56075,30.76171875,780.76171875,34.1796875,59.08203125,125.48828125
1771544916.5646563,30.76171875,446.2890625,32.71484375,64.94140625,48.33984375
1771544916.5685625,28.3203125,257.32421875,31.73828125,45.41015625,33.69140625
1771544916.5724688,25.390625,452.1484375,33.203125,35.64453125,38.57421875
1771544916.576375,36.62109375,611.81640625,29.296875,38.57421875,-5.859375
1771544916.5802813,39.55078125,211.42578125,25.87890625,38.57421875,27.34375
1771544916.5841875,46.38671875,60.546875,27.34375,22.4609375,-9.27734375
1771544916.5880938,35.15625,470.21484375,27.34375,5.859375,-9.27734375
1771544916.590125,13.18359375,478.515625,32.2265625,29.296875,9.765625
1771544916.5940313,34.66796875,283.203125,32.2265625,40.52734375,28.80859375
1771544916.5979376,37.59765625,323.73046875,27.83203125,25.87890625,71.77734375
1771544916.6018438,29.296875,283.69140625,27.83203125,14.16015625,38.57421875
1771544916.60575,31.25,239.74609375,28.80859375,31.25,33.69140625
1771544916.6096563,35.64453125,55.17578125,32.71484375,51.7578125,30.2734375
1771544916.6135626,49.8046875,-173.828125,35.15625,47.36328125,8.30078125
1771544916.6174688,52.734375,-79.1015625,31.73828125,35.15625,57.6171875
1771544916.621375,44.43359375,-258.7890625,29.296875,28.3203125,39.0625
1771544916.6252813,46.875,-443.84765625,30.2734375,42.48046875,77.1484375
1771544916.6291876,45.41015625,-255.37109375,27.83203125,51.7578125,75.68359375
1771544916.6330938,37.59765625,-338.37890625,29.78515625,40.0390625,59.5703125
1771544916.635125,41.9921875,-504.39453125,26.85546875,30.2734375,39.0625
1771544916.6390312,60.05859375,-445.80078125,24.4140625,30.2734375,-2.44140625
1771544916.6429374,50.29296875,-456.0546875,24.90234375,40.52734375,-22.94921875
1771544916.6468437,50.29296875,-628.41796875,25.87890625,44.43359375,27.83203125
1771544916.65075,67.87109375,-787.109375,29.296875,29.296875,77.1484375
1771544916.6546562,55.17578125,-744.62890625,24.90234375,27.34375,67.87109375
1771544916.6585624,44.43359375,-764.6484375,24.90234375,43.9453125,26.85546875
1771544916.6624687,43.45703125,-887.20703125,25.87890625,60.05859375,-23.4375
1771544916.666375,38.0859375,-979.4921875,25.390625,33.203125,-2.9296875
1771544916.6702812,38.57421875,-825.1953125,27.83203125,3.90625,19.04296875
1771544916.6741874,51.26953125,-558.59375,29.78515625,30.76171875,53.7109375
1771544916.6780937,54.19921875,-760.25390625,27.34375,34.66796875,53.22265625
1771544916.681125,60.05859375,-951.171875,28.3203125,29.78515625,20.01953125
1771544916.6850312,61.03515625,-721.6796875,34.66796875,22.4609375,46.38671875
1771544916.6889374,66.89453125,-662.59765625,30.2734375,37.109375,36.1328125
1771544916.6928437,63.96484375,-873.53515625,28.3203125,58.59375,5.859375
1771544916.69675,45.8984375,-963.37890625,30.76171875,41.015625,-8.7890625
1771544916.7006562,56.640625,-880.37109375,29.296875,16.6015625,62.01171875
1771544916.7045624,62.01171875,-633.7890625,25.87890625,20.01953125,126.46484375
1771544916.7084687,57.6171875,-735.3515625,20.01953125,30.76171875,69.3359375
1771544916.712375,65.4296875,-951.66015625,21.97265625,28.3203125,32.2265625
1771544916.7162812,54.19921875,-682.12890625,24.4140625,18.5546875,64.453125
1771544916.7201874,56.640625,-443.84765625,27.83203125,20.99609375,69.3359375
1771544916.7240937,61.03515625,-505.37109375,28.3203125,45.41015625,72.75390625
1771544916.725125,49.8046875,-626.46484375,26.3671875,55.6640625,72.75390625
1771544916.7290313,60.546875,-617.67578125,30.76171875,44.43359375,39.0625
1771544916.7329376,58.10546875,-565.91796875,32.2265625,23.4375,-10.25390625
1771544916.7368438,42.48046875,-546.875,32.2265625,36.62109375,6.8359375
1771544916.74075,46.38671875,-652.83203125,30.76171875,51.7578125,-1.953125
1771544916.7446563,50.78125,-814.94140625,28.80859375,30.2734375,1.46484375
1771544916.7485626,43.9453125,-750.48828125,26.85546875,16.6015625,19.04296875
1771544916.7524688,56.640625,-830.56640625,26.3671875,22.4609375,60.05859375
1771544916.756375,61.03515625,-853.515625,26.85546875,48.33984375,97.16796875
1771544916.7602813,57.12890625,-546.875,26.3671875,41.9921875,53.22265625
1771544916.7641876,58.10546875,-513.18359375,25.390625,3.41796875,42.48046875
1771544916.7680938,49.31640625,-428.22265625,30.2734375,7.32421875,65.4296875
1771544916.770125,53.22265625,-328.61328125,31.25,21.484375,80.56640625
1771544916.7740312,54.6875,-476.5625,26.85546875,17.08984375,52.24609375
1771544916.7779374,44.921875,-632.32421875,30.2734375,7.32421875,48.828125
1771544916.7818437,53.22265625,-540.0390625,28.3203125,7.32421875,39.55078125
1771544916.78575,63.4765625,-391.6015625,29.296875,34.66796875,57.12890625
1771544916.7896562,53.7109375,-593.75,29.78515625,38.0859375,76.171875
1771544916.7935624,49.8046875,-896.484375,27.83203125,15.625,42.96875
1771544916.7974687,47.36328125,-852.05078125,30.2734375,23.4375,46.38671875
1771544916.801375,52.734375,-516.11328125,30.76171875,42.96875,18.06640625
1771544916.8052812,66.89453125,-428.22265625,32.2265625,56.15234375,-19.04296875
1771544916.8091874,62.01171875,-759.27734375,32.71484375,50.78125,15.13671875
1771544916.8130937,50.78125,-807.6171875,31.73828125,25.390625,19.53125
1771544916.814125,59.08203125,-330.078125,35.15625,26.3671875,27.34375
1771544916.8180313,79.1015625,-331.54296875,37.59765625,37.59765625,25.390625
1771544916.8219376,65.4296875,-571.2890625,35.64453125,28.3203125,20.99609375
1771544916.8258438,58.10546875,-539.55078125,33.69140625,16.6015625,-14.16015625
1771544916.82975,71.77734375,-327.1484375,32.2265625,25.390625,-10.25390625
1771544916.8336563,65.4296875,-406.73828125,30.76171875,34.1796875,43.45703125
1771544916.8375626,59.08203125,-849.609375,30.76171875,35.64453125,19.53125
1771544916.8414688,72.75390625,-788.0859375,27.34375,35.15625,-6.34765625
1771544916.845375,91.30859375,-267.578125,29.296875,27.83203125,8.30078125
1771544916.8492813,83.984375,-314.453125,33.203125,37.59765625,2.9296875
1771544916.8531876,64.453125,-590.8203125,37.109375,57.12890625,28.80859375
1771544916.8570938,62.5,-507.32421875,38.0859375,33.69140625,47.36328125
1771544916.875125,71.2890625,-239.2578125,37.59765625,20.99609375,57.6171875
1771544916.8790312,75.1953125,-226.5625,36.1328125,33.69140625,51.26953125
1771544916.8829374,77.63671875,-411.1328125,39.0625,45.41015625,11.71875
1771544916.8868437,90.8203125,-388.671875,40.0390625,48.33984375,40.52734375
1771544916.89075,98.14453125,-246.58203125,32.71484375,40.0390625,59.5703125
1771544916.8946562,91.796875,-415.0390625,27.34375,50.78125,32.2265625
1771544916.8985624,75.1953125,-697.265625,27.34375,50.29296875,34.1796875
1771544916.9024687,71.77734375,-460.9375,37.59765625,40.0390625,55.17578125
1771544916.906375,72.75390625,-274.90234375,37.59765625,25.390625,32.71484375
1771544916.9102812,72.75390625,-170.41015625,30.2734375,18.5546875,82.51953125
1771544916.9141874,71.77734375,-163.0859375,37.109375,31.25,70.80078125
1771544916.9180937,67.3828125,-270.01953125,39.0625,40.52734375,3.41796875
1771544916.920125,53.7109375,-408.69140625,34.66796875,26.3671875,27.34375
1771544916.9240313,51.26953125,-443.359375,35.64453125,1.46484375,29.296875
1771544916.9279375,59.5703125,-259.765625,35.15625,18.5546875,21.484375
1771544916.9318438,66.89453125,-180.6640625,33.203125,45.8984375,54.19921875
1771544916.93575,53.22265625,-309.5703125,32.71484375,27.34375,51.7578125
1771544916.9396563,51.7578125,-380.859375,32.71484375,19.53125,25.87890625
1771544916.9435625,57.6171875,-325.68359375,31.25,35.15625,50.29296875
1771544916.9474688,54.6875,-266.6015625,31.25,38.57421875,84.47265625
1771544916.951375,55.17578125,-369.62890625,32.2265625,33.69140625,20.01953125
1771544916.9552813,51.26953125,-687.01171875,30.76171875,14.16015625,-20.5078125
1771544916.9591875,61.5234375,-396.484375,29.78515625,25.390625,30.2734375
1771544916.9630938,52.734375,-51.7578125,31.73828125,39.0625,44.43359375
1771544916.966125,60.05859375,-347.65625,33.203125,33.69140625,-20.01953125
1771544916.9700313,54.19921875,-384.27734375,33.69140625,23.92578125,-13.18359375
1771544916.9739375,30.76171875,-185.05859375,29.296875,28.80859375,23.4375
1771544916.9778438,20.99609375,-125.48828125,26.85546875,48.828125,44.43359375
1771544916.98175,27.83203125,-310.05859375,32.2265625,44.43359375,68.84765625
1771544916.9856563,37.59765625,-560.05859375,33.203125,24.4140625,48.828125
1771544916.9895625,30.2734375,-259.765625,32.71484375,20.99609375,60.05859375
1771544916.9934688,37.109375,83.49609375,31.73828125,43.9453125,80.56640625
1771544916.997375,29.296875,-268.5546875,34.66796875,56.15234375,58.59375
1771544917.0012813,24.90234375,-596.19140625,33.69140625,39.0625,63.96484375
1771544917.0051875,22.94921875,-164.0625,30.76171875,33.69140625,33.203125
1771544917.0090938,8.30078125,92.7734375,35.15625,51.7578125,22.94921875
1771544917.025125,8.7890625,-88.8671875,37.59765625,37.109375,14.6484375
1771544917.0290313,13.18359375,-182.6171875,37.109375,17.08984375,19.53125
1771544917.0329375,17.578125,-37.59765625,34.1796875,6.8359375,48.33984375
1771544917.0368438,22.94921875,92.28515625,31.25,22.94921875,52.734375
1771544917.04075,9.765625,-126.46484375,33.69140625,35.15625,10.7421875
1771544917.0446563,-8.7890625,-353.02734375,30.76171875,21.97265625,1.953125
1771544917.0485625,-2.44140625,-273.92578125,28.80859375,8.30078125,36.1328125
1771544917.0524688,2.9296875,-35.15625,31.25,8.30078125,74.70703125
1771544917.056375,9.765625,-267.578125,31.25,31.25,74.21875
1771544917.0602813,4.39453125,-439.94140625,33.69140625,35.64453125,18.5546875
1771544917.0641875,-9.765625,-27.83203125,32.2265625,17.08984375,0.0
1771544917.0680938,-7.8125,103.02734375,31.73828125,23.92578125,-2.44140625
1771544917.054125,0.9765625,122.55859375,35.15625,41.015625,-10.7421875
1771544917.0580313,8.7890625,135.7421875,30.2734375,42.48046875,0.9765625
1771544917.0619376,5.859375,66.40625,29.78515625,27.83203125,19.04296875
1771544917.0658438,2.44140625,-20.01953125,33.69140625,8.7890625,-50.78125
1771544917.06975,19.53125,67.87109375,29.296875,21.97265625,-64.94140625
1771544917.0736563,16.6015625,38.0859375,32.2265625,33.203125,22.94921875
1771544917.0775626,16.11328125,-122.55859375,35.15625,23.92578125,53.22265625
1771544917.0814688,14.6484375,-113.28125,29.296875,-6.8359375,45.41015625
1771544917.085375,-0.48828125,125.0,27.83203125,3.41796875,62.98828125
1771544917.0892813,2.44140625,249.0234375,28.80859375,39.0625,58.10546875
1771544917.0931876,5.859375,186.03515625,34.66796875,31.25,90.8203125
1771544917.0970938,11.23046875,-149.90234375,35.64453125,14.6484375,90.8203125
1771544917.100125,13.18359375,-365.72265625,32.71484375,12.20703125,45.8984375
1771544917.1040313,8.7890625,70.80078125,35.15625,27.83203125,57.6171875
1771544917.1079376,4.39453125,103.515625,34.66796875,37.109375,34.1796875
1771544917.1118438,6.34765625,-117.1875,37.109375,31.25,-1.46484375
1771544917.11575,13.671875,73.73046875,34.1796875,13.18359375,31.73828125
1771544917.1196563,19.53125,120.1171875,32.2265625,25.390625,28.80859375
1771544917.1235626,26.3671875,-149.90234375,35.64453125,40.0390625,20.5078125
1771544917.1274688,31.73828125,-270.5078125,37.59765625,39.55078125,17.08984375
1771544917.131375,26.3671875,-7.8125,33.69140625,31.25,24.90234375
1771544917.1352813,20.01953125,167.96875,30.2734375,26.3671875,25.390625
1771544917.1391876,28.80859375,32.2265625,33.203125,42.96875,53.7109375
1771544917.1430938,28.80859375,-464.84375,32.71484375,44.43359375,35.15625
1771544917.144125,17.08984375,-389.16015625,31.25,29.296875,-6.34765625
1771544917.1480312,19.53125,161.1328125,31.73828125,28.80859375,-1.953125
1771544917.1519375,25.87890625,111.328125,31.73828125,42.48046875,47.8515625
1771544917.1558437,43.45703125,-60.05859375,31.73828125,43.45703125,61.5234375
1771544917.15975,56.15234375,-57.12890625,31.73828125,33.203125,20.99609375
1771544917.1636562,36.62109375,24.90234375,25.87890625,23.4375,32.2265625
1771544917.1675625,36.1328125,-188.4765625,29.78515625,36.62109375,35.15625
1771544917.1714687,28.80859375,-463.37890625,36.62109375,37.109375,31.25
1771544917.175375,15.625,-239.74609375,36.1328125,31.25,-21.97265625
1771544917.1792812,31.73828125,30.76171875,35.64453125,33.203125,-19.53125
1771544917.1831875,46.875,108.88671875,35.15625,25.87890625,36.62109375
1771544917.1870937,35.64453125,-72.75390625,37.59765625,32.2265625,40.52734375
1771544917.206125,35.15625,-202.63671875,36.1328125,39.55078125,27.83203125
1771544917.2100313,26.85546875,-30.76171875,33.203125,31.73828125,41.50390625
1771544917.2139375,23.92578125,-40.52734375,34.66796875,41.50390625,38.57421875
1771544917.2178438,37.59765625,-93.26171875,30.2734375,49.31640625,24.4140625
1771544917.22175,33.69140625,-108.3984375,31.25,33.69140625,-4.8828125
1771544917.2256563,26.3671875,-233.88671875,37.109375,28.3203125,24.4140625
1771544917.2295625,31.25,-315.4296875,32.71484375,27.34375,20.01953125
1771544917.2334688,39.55078125,-116.69921875,34.66796875,26.85546875,36.62109375
1771544917.237375,41.015625,10.7421875,38.57421875,30.2734375,50.78125
1771544917.2412813,36.1328125,-187.5,33.203125,15.625,17.08984375
1771544917.2451875,38.57421875,-228.515625,32.2265625,17.08984375,-5.37109375
1771544917.2490938,41.015625,-4.8828125,30.2734375,41.50390625,-18.06640625
1771544917.236125,38.0859375,-7.8125,27.34375,43.45703125,-9.27734375
1771544917.2400312,40.52734375,-185.546875,29.78515625,30.2734375,33.69140625
1771544917.2439375,34.1796875,-161.62109375,26.85546875,23.92578125,80.078125
1771544917.2478437,27.34375,34.66796875,31.25,31.73828125,12.20703125
1771544917.25175,39.55078125,0.9765625,37.59765625,62.01171875,-31.25
1771544917.2556562,46.38671875,-312.5,32.2265625,69.82421875,25.87890625
1771544917.2595625,38.0859375,-300.78125,31.73828125,31.73828125,64.453125
1771544917.2634687,32.2265625,49.31640625,33.203125,21.97265625,50.78125
1771544917.267375,40.0390625,111.81640625,35.64453125,39.0625,43.9453125
1771544917.2712812,44.43359375,-260.25390625,33.203125,37.59765625,58.10546875
1771544917.2751875,38.0859375,-749.51171875,27.83203125,12.6953125,21.484375
1771544917.2790937,36.1328125,-354.4921875,28.3203125,8.30078125,18.06640625
1771544917.295125,35.15625,99.12109375,28.80859375,18.5546875,39.55078125
1771544917.2990313,43.45703125,-56.15234375,27.34375,28.3203125,66.40625
1771544917.3029375,45.8984375,-111.328125,26.3671875,17.578125,60.05859375
1771544917.3068438,33.69140625,96.19140625,22.4609375,6.8359375,64.94140625
1771544917.31075,29.296875,133.7890625,24.90234375,26.3671875,64.94140625
