lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417242.8105104,11.23046875,37.59765625,39.0625,21.484375,22.4609375
1770417242.8144162,0.0,33.69140625,41.015625,16.6015625,4.39453125
1770417242.818322,10.25390625,35.64453125,42.96875,28.80859375,55.6640625
1770417242.8222284,12.6953125,43.9453125,44.43359375,18.06640625,-1.953125
1770417242.8261342,-18.5546875,44.43359375,48.828125,-0.48828125,50.78125
1770417242.83004,-24.4140625,46.38671875,51.7578125,1.953125,58.10546875
1770417242.8339458,-21.97265625,47.36328125,53.7109375,-7.8125,20.01953125
1770417242.8378515,-38.57421875,47.36328125,51.7578125,-20.01953125,39.0625
1770417242.8417573,-37.59765625,60.546875,54.6875,-28.80859375,20.01953125
1770417242.845663,-46.875,66.89453125,59.08203125,-43.45703125,65.91796875
1770417242.8495688,-57.12890625,68.359375,55.6640625,-52.24609375,11.71875
1770417242.8534749,-48.33984375,78.125,66.89453125,-43.45703125,6.8359375
1770417242.8573806,-62.01171875,74.70703125,63.4765625,-59.08203125,24.4140625
1770417242.8612864,-83.0078125,76.66015625,66.89453125,-70.3125,-13.671875
1770417242.8651922,-98.14453125,90.33203125,83.49609375,-86.42578125,3.90625
1770417242.869098,-114.74609375,92.28515625,84.9609375,-103.515625,23.92578125
1770417242.873004,-134.27734375,97.16796875,86.42578125,-117.67578125,10.7421875
1770417242.8769097,-149.4140625,114.2578125,101.07421875,-134.765625,20.01953125
1770417242.8808155,-155.76171875,118.1640625,114.74609375,-144.04296875,63.4765625
1770417242.8847213,-172.36328125,106.93359375,104.98046875,-174.31640625,73.73046875
1770417242.888627,-188.96484375,114.74609375,112.3046875,-186.5234375,42.48046875
1770417242.8925328,-197.265625,126.46484375,126.953125,-196.2890625,15.13671875
1770417242.8964386,-209.9609375,128.90625,131.34765625,-210.9375,-10.25390625
1770417242.9003444,-236.81640625,135.25390625,135.25390625,-227.5390625,-17.578125
1770417242.9042501,-257.32421875,137.20703125,134.27734375,-250.9765625,32.2265625
1770417242.908156,-257.32421875,133.7890625,151.3671875,-253.90625,58.59375
1770417242.9120617,-283.69140625,135.7421875,159.66796875,-277.83203125,47.8515625
1770417242.9159682,-294.43359375,143.06640625,149.4140625,-287.59765625,42.48046875
1770417242.919874,-278.3203125,139.6484375,154.296875,-282.71484375,98.6328125
1770417242.9237797,-280.2734375,131.34765625,166.015625,-284.66796875,99.609375
1770417242.9276855,-275.87890625,129.8828125,159.1796875,-264.16015625,28.80859375
1770417242.9315913,-268.06640625,124.0234375,148.92578125,-239.74609375,-18.5546875
1770417242.935497,-251.953125,114.2578125,147.94921875,-226.5625,33.203125
1770417242.9394028,-222.16796875,112.3046875,140.625,-215.33203125,64.453125
1770417242.9433086,-192.3828125,105.95703125,122.55859375,-187.01171875,40.0390625
1770417242.9472144,-161.62109375,100.5859375,118.1640625,-136.71875,48.828125
1770417242.9511201,-139.16015625,93.75,111.81640625,-125.0,45.41015625
1770417242.955026,-117.1875,85.9375,98.14453125,-115.234375,24.90234375
1770417242.9589317,-94.7265625,76.66015625,85.44921875,-83.49609375,19.53125
1770417242.9628386,-68.359375,64.453125,67.87109375,-53.22265625,38.0859375
1770417242.9667444,-25.87890625,55.17578125,62.98828125,-23.92578125,17.08984375
1770417242.9706502,0.48828125,48.828125,51.7578125,-7.32421875,19.53125
1770417242.974556,11.23046875,40.52734375,39.55078125,16.6015625,79.1015625
1770417242.9784617,17.08984375,31.25,31.25,31.73828125,80.56640625
1770417242.9823675,41.9921875,25.390625,21.97265625,56.15234375,46.875
1770417242.9862733,65.91796875,21.97265625,15.13671875,81.0546875,24.4140625
1770417242.990179,82.51953125,16.11328125,3.90625,83.0078125,24.90234375
1770417242.9940848,90.33203125,8.30078125,-1.953125,88.8671875,51.26953125
1770417242.9979906,99.12109375,6.34765625,-6.34765625,110.83984375,41.015625
1770417243.0018964,115.234375,6.8359375,-15.13671875,130.859375,35.15625
1770417243.0058022,121.58203125,1.953125,-22.94921875,134.27734375,38.57421875
1770417243.0097086,133.7890625,-6.34765625,-29.78515625,128.90625,-16.11328125
1770417243.0136144,135.25390625,-4.8828125,-32.71484375,140.625,1.953125
1770417243.0175202,133.30078125,-7.32421875,-35.64453125,147.4609375,22.94921875
1770417243.021426,136.71875,-16.6015625,-33.203125,141.6015625,39.55078125
1770417243.0253317,144.04296875,-11.71875,-32.2265625,150.390625,40.52734375
1770417243.0292375,140.625,-5.859375,-37.109375,148.92578125,32.2265625
1770417243.0331433,136.23046875,-11.71875,-38.0859375,153.80859375,25.390625
1770417243.037049,137.6953125,-16.11328125,-36.62109375,163.0859375,-35.64453125
1770417243.0409548,136.71875,-14.6484375,-35.64453125,149.90234375,-17.08984375
1770417243.0448606,137.6953125,-10.7421875,-36.62109375,147.94921875,33.203125
1770417243.0487664,139.16015625,-10.7421875,-30.76171875,142.08984375,68.84765625
1770417243.0526721,147.94921875,-10.25390625,-28.80859375,134.27734375,5.859375
1770417243.0565789,137.20703125,-6.8359375,-36.1328125,135.7421875,-56.640625
1770417243.0604846,121.58203125,-13.671875,-30.76171875,138.18359375,19.53125
1770417243.0643904,108.88671875,-17.08984375,-28.80859375,134.765625,85.44921875
1770417243.0682962,111.81640625,-12.6953125,-32.2265625,135.7421875,59.08203125
1770417243.072202,119.62890625,-9.27734375,-29.296875,141.6015625,11.71875
1770417243.076108,130.37109375,-7.8125,-23.4375,132.8125,17.08984375
1770417243.0800138,127.9296875,-9.765625,-20.5078125,124.51171875,24.90234375
1770417243.0839195,120.60546875,-9.765625,-23.4375,121.09375,37.59765625
1770417243.0878253,119.140625,-3.90625,-24.4140625,128.41796875,33.69140625
1770417243.091731,115.234375,-5.859375,-16.11328125,128.90625,15.13671875
1770417243.0956368,121.58203125,-9.27734375,-10.7421875,126.953125,3.90625
1770417243.0995426,121.09375,-6.8359375,-15.13671875,124.0234375,29.78515625
1770417243.1034486,111.81640625,-7.32421875,-16.11328125,125.48828125,44.921875
1770417243.1073544,105.95703125,-5.859375,-12.20703125,120.1171875,-3.90625
1770417243.1112602,104.98046875,-1.953125,-12.20703125,107.421875,61.5234375
1770417243.115166,107.421875,0.9765625,-13.18359375,115.72265625,69.3359375
1770417243.119072,109.375,-0.9765625,-6.8359375,116.2109375,10.25390625
1770417243.1229777,97.16796875,0.9765625,-8.7890625,102.05078125,12.6953125
1770417243.1268835,95.703125,2.9296875,-6.8359375,93.75,4.8828125
1770417243.1307893,93.26171875,5.859375,-4.39453125,98.14453125,15.625
1770417243.134695,93.75,11.23046875,-8.7890625,100.5859375,31.73828125
1770417243.1386008,89.35546875,8.30078125,-7.8125,90.33203125,48.33984375
1770417243.1425066,80.56640625,6.8359375,-3.41796875,83.984375,54.6875
1770417243.1464124,78.125,9.765625,0.48828125,79.1015625,37.109375
1770417243.1503189,76.171875,13.671875,-1.953125,80.078125,-1.46484375
1770417243.1542249,80.078125,17.578125,0.48828125,81.0546875,0.9765625
1770417243.1581306,83.49609375,19.53125,6.34765625,79.58984375,28.80859375
1770417243.1620364,75.1953125,18.5546875,7.32421875,78.61328125,18.06640625
1770417243.1659422,73.73046875,13.18359375,5.37109375,76.171875,11.23046875
1770417243.169848,67.87109375,13.671875,7.32421875,79.58984375,47.36328125
1770417243.1737537,61.03515625,15.625,7.32421875,79.58984375,52.24609375
1770417243.1776595,68.359375,17.578125,10.25390625,75.1953125,93.26171875
1770417243.1815653,64.453125,18.5546875,14.16015625,67.3828125,71.77734375
1770417243.185471,58.10546875,16.6015625,12.20703125,64.94140625,19.04296875
1770417243.1893768,62.98828125,17.578125,16.6015625,68.359375,59.08203125
1770417243.1932826,57.12890625,18.06640625,18.06640625,68.84765625,49.31640625
1770417243.1971886,46.875,20.5078125,17.08984375,64.453125,14.6484375
1770417243.2010944,54.6875,25.390625,19.04296875,67.3828125,49.8046875
1770417243.2050002,63.96484375,25.87890625,21.484375,65.4296875,13.18359375
1770417243.208906,56.15234375,25.390625,21.484375,59.08203125,15.625
1770417243.2128117,63.96484375,29.296875,18.5546875,62.98828125,63.96484375
1770417243.2167177,57.6171875,28.80859375,21.484375,63.4765625,69.3359375
1770417243.2206235,37.59765625,30.2734375,24.4140625,62.5,87.890625
1770417243.2245293,29.78515625,34.1796875,21.97265625,58.10546875,90.8203125
1770417243.228435,43.45703125,30.2734375,27.34375,56.15234375,43.9453125
1770417243.2323408,41.50390625,27.34375,25.87890625,46.875,-2.9296875
1770417243.2362466,30.76171875,25.390625,25.87890625,37.109375,32.71484375
1770417243.2401524,34.66796875,27.34375,28.3203125,37.109375,61.5234375
1770417243.2440588,22.94921875,35.64453125,30.2734375,38.0859375,-16.11328125
1770417243.2479646,16.11328125,40.0390625,31.73828125,36.1328125,-38.0859375
1770417243.2518704,14.16015625,39.0625,27.83203125,28.3203125,31.73828125
1770417243.2557762,7.8125,36.1328125,30.76171875,19.53125,78.61328125
1770417243.259682,-0.9765625,41.50390625,38.57421875,9.27734375,37.59765625
1770417243.2635877,-15.625,48.33984375,45.41015625,-0.9765625,9.27734375
1770417243.2674935,-23.4375,56.640625,48.828125,-6.34765625,59.08203125
1770417243.2713993,-24.4140625,56.15234375,47.36328125,-16.11328125,72.75390625
1770417243.275305,-29.78515625,53.22265625,43.45703125,-31.73828125,52.734375
1770417243.2792108,-42.96875,60.05859375,52.24609375,-38.57421875,44.921875
1770417243.2831166,-49.8046875,62.5,57.6171875,-42.48046875,27.83203125
1770417243.2870224,-56.640625,67.87109375,60.05859375,-45.41015625,67.87109375
1770417243.2909284,-68.84765625,76.66015625,72.265625,-58.59375,17.578125
1770417243.2948341,-94.7265625,75.1953125,77.1484375,-87.40234375,9.765625
1770417243.29874,-118.1640625,79.58984375,76.171875,-111.81640625,103.515625
1770417243.3026457,-107.91015625,99.609375,82.51953125,-108.3984375,68.84765625
1770417243.3065515,-130.37109375,100.09765625,85.44921875,-110.83984375,30.76171875
1770417243.3104572,-173.828125,100.09765625,90.33203125,-144.04296875,53.22265625
1770417243.3143632,-169.921875,110.3515625,103.02734375,-152.34375,80.56640625
1770417243.318269,-169.43359375,112.3046875,109.86328125,-156.25,42.96875
1770417243.3221748,-195.80078125,119.140625,113.76953125,-175.29296875,-13.18359375
1770417243.3260806,-218.75,130.37109375,118.1640625,-193.84765625,5.859375
1770417243.3299863,-208.0078125,136.23046875,120.1171875,-200.1953125,31.73828125
1770417243.333892,-220.21484375,139.16015625,118.1640625,-209.9609375,20.99609375
1770417243.3377984,-262.20703125,137.20703125,125.48828125,-244.62890625,63.4765625
1770417243.3417041,-273.4375,139.6484375,130.859375,-253.41796875,68.84765625
1770417243.34561,-272.94921875,148.4375,131.8359375,-242.67578125,36.62109375
1770417243.349516,-262.6953125,142.578125,128.41796875,-238.76953125,56.15234375
1770417243.3534217,-250.48828125,144.04296875,124.0234375,-242.1875,50.78125
1770417243.3573275,-242.1875,145.01953125,123.53515625,-232.421875,59.08203125
1770417243.3612332,-227.5390625,133.30078125,116.2109375,-213.37890625,50.29296875
1770417243.365139,-204.58984375,128.90625,111.328125,-206.0546875,62.01171875
1770417243.3690448,-187.01171875,127.9296875,109.86328125,-186.03515625,35.15625
1770417243.3729506,-164.55078125,120.60546875,101.07421875,-162.109375,-22.94921875
1770417243.3768563,-150.87890625,114.74609375,92.7734375,-144.53125,76.66015625
1770417243.380762,-124.51171875,99.609375,91.30859375,-107.91015625,129.39453125
1770417243.3846688,-94.23828125,82.03125,81.0546875,-77.63671875,83.0078125
1770417243.3885746,-80.56640625,75.68359375,71.2890625,-71.2890625,27.34375
1770417243.3924804,-51.7578125,66.89453125,62.5,-47.8515625,53.22265625
1770417243.3963861,-25.87890625,56.640625,46.875,-20.5078125,81.0546875
1770417243.400292,-1.46484375,45.41015625,42.48046875,-4.39453125,17.578125
1770417243.4041977,20.5078125,31.73828125,37.59765625,12.20703125,44.43359375
1770417243.4081037,20.01953125,28.80859375,19.04296875,24.4140625,58.10546875
1770417243.4120095,40.52734375,26.85546875,11.71875,45.41015625,12.20703125
1770417243.4159153,57.6171875,22.4609375,12.20703125,66.89453125,-17.08984375
1770417243.419821,67.87109375,23.4375,4.39453125,77.1484375,26.85546875
1770417243.4237268,90.8203125,18.5546875,-3.41796875,90.33203125,89.84375
1770417243.4276326,93.75,8.30078125,-4.8828125,108.3984375,54.19921875
1770417243.4315388,101.5625,2.44140625,-8.30078125,118.1640625,-1.953125
1770417243.4354446,109.86328125,-1.953125,-16.11328125,122.55859375,-0.9765625
