timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539131.995375,39.55078125,-952.1484375,21.97265625,47.36328125,33.203125
1771539131.9992812,48.828125,-973.6328125,23.4375,60.546875,33.69140625
1771539132.0031874,53.7109375,-953.125,22.4609375,41.9921875,44.921875
1771539132.0070937,65.4296875,-870.1171875,27.34375,59.5703125,25.390625
1771539132.008125,80.56640625,-906.73828125,23.92578125,73.73046875,6.8359375
1771539132.0120313,42.48046875,-941.40625,21.484375,46.38671875,34.66796875
1771539132.0159376,3.90625,-859.86328125,28.80859375,11.71875,36.62109375
1771539132.0198438,19.53125,-783.203125,22.4609375,21.484375,80.078125
1771539132.02375,58.59375,-860.83984375,23.4375,67.3828125,48.828125
1771539132.0276563,66.40625,-981.93359375,33.203125,63.96484375,21.484375
1771539132.0315626,48.33984375,-967.28515625,31.25,69.3359375,36.1328125
1771539132.0354688,50.29296875,-965.8203125,23.4375,74.70703125,2.9296875
1771539132.039375,43.9453125,-972.65625,23.92578125,46.38671875,1.953125
1771539132.0432813,37.109375,-961.9140625,21.484375,40.0390625,48.33984375
1771539132.0471876,41.015625,-904.78515625,20.99609375,51.26953125,30.2734375
1771539132.0510938,37.109375,-873.046875,23.92578125,45.41015625,9.27734375
1771539132.053125,39.55078125,-938.96484375,27.34375,52.24609375,10.25390625
1771539132.0570312,63.4765625,-900.390625,27.83203125,58.59375,3.41796875
1771539132.0609374,70.3125,-810.546875,25.390625,50.29296875,27.83203125
1771539132.0648437,42.96875,-876.953125,25.87890625,44.921875,47.36328125
1771539132.06875,40.52734375,-886.23046875,26.85546875,46.38671875,122.55859375
1771539132.0726562,43.9453125,-909.1796875,31.25,46.875,71.2890625
1771539132.0765624,29.78515625,-979.4921875,32.71484375,42.48046875,-3.41796875
1771539132.0804687,42.96875,-958.49609375,29.78515625,47.8515625,10.7421875
1771539132.084375,55.17578125,-989.74609375,28.3203125,49.8046875,-29.296875
1771539132.0882812,37.109375,-875.0,22.4609375,36.1328125,7.32421875
1771539132.0921874,39.55078125,-734.86328125,20.5078125,30.2734375,102.05078125
1771539132.0960937,44.43359375,-904.296875,20.5078125,35.15625,68.84765625
1771539132.098125,27.83203125,-950.1953125,24.4140625,36.1328125,41.9921875
1771539132.1020312,29.78515625,-790.52734375,27.34375,38.57421875,25.87890625
1771539132.1059375,46.875,-743.1640625,21.97265625,40.52734375,36.62109375
1771539132.1098437,48.33984375,-854.4921875,21.484375,41.50390625,35.64453125
1771539132.11375,23.4375,-861.81640625,23.92578125,36.1328125,39.55078125
1771539132.1176562,30.76171875,-819.82421875,22.94921875,39.55078125,82.51953125
1771539132.1215625,30.2734375,-935.546875,25.390625,47.8515625,43.45703125
1771539132.1254687,25.87890625,-966.30859375,23.92578125,42.96875,38.57421875
1771539132.129375,28.80859375,-808.10546875,20.01953125,28.80859375,82.51953125
1771539132.1332812,25.390625,-624.51171875,24.90234375,34.1796875,91.796875
1771539132.1371875,37.109375,-605.46875,23.4375,32.71484375,71.77734375
1771539132.1410937,39.55078125,-842.7734375,25.87890625,20.99609375,78.61328125
1771539132.144125,26.85546875,-901.3671875,33.69140625,26.3671875,49.8046875
1771539132.1480312,19.53125,-785.15625,31.73828125,34.66796875,-8.30078125
1771539132.1519375,29.78515625,-757.32421875,23.4375,25.87890625,23.4375
1771539132.1558437,33.69140625,-831.54296875,29.296875,24.90234375,38.0859375
1771539132.15975,34.66796875,-742.67578125,36.1328125,36.1328125,18.5546875
1771539132.1636562,50.78125,-702.63671875,27.83203125,46.38671875,50.78125
1771539132.1675625,83.984375,-826.171875,17.578125,69.82421875,18.06640625
1771539132.1714687,73.2421875,-969.23828125,27.83203125,68.359375,-55.17578125
1771539132.175375,15.625,-767.08984375,45.41015625,38.57421875,4.39453125
1771539132.1792812,19.04296875,-489.74609375,40.0390625,31.25,37.109375
1771539132.1831875,29.296875,-549.31640625,35.15625,34.66796875,27.83203125
1771539132.1870937,-2.44140625,-551.26953125,35.64453125,2.44140625,29.296875
1771539132.189125,11.23046875,-416.50390625,39.55078125,8.7890625,66.89453125
1771539132.1930313,14.16015625,-402.34375,46.875,20.5078125,69.3359375
1771539132.1969376,-22.4609375,-472.65625,44.43359375,-0.9765625,57.12890625
1771539132.2008438,-15.13671875,-512.20703125,33.69140625,-2.44140625,89.84375
1771539132.20475,17.578125,-521.97265625,34.1796875,16.6015625,90.33203125
1771539132.2086563,9.27734375,-583.0078125,32.71484375,27.34375,13.18359375
1771539132.2125626,-14.16015625,-810.05859375,27.34375,17.578125,36.1328125
1771539132.2164688,-1.953125,-926.26953125,29.78515625,8.30078125,65.4296875
1771539132.220375,-0.9765625,-573.73046875,32.2265625,-2.44140625,22.4609375
1771539132.2242813,-9.765625,-361.328125,35.15625,10.7421875,15.625
1771539132.2281876,-2.44140625,-412.109375,32.2265625,23.92578125,51.26953125
1771539132.2320938,12.6953125,-287.109375,31.73828125,27.34375,89.84375
1771539132.234125,6.8359375,-180.6640625,33.203125,20.5078125,97.16796875
1771539132.2380311,5.859375,-310.546875,34.1796875,24.4140625,55.17578125
1771539132.2419374,14.16015625,-464.84375,35.64453125,34.66796875,0.48828125
1771539132.2458436,14.6484375,-363.28125,31.73828125,26.85546875,1.953125
1771539132.24975,27.34375,-285.64453125,27.83203125,26.85546875,7.32421875
1771539132.2536561,34.66796875,-462.890625,30.76171875,35.64453125,20.99609375
1771539132.2575624,20.5078125,-884.765625,34.1796875,30.2734375,53.7109375
1771539132.2614686,20.5078125,-768.5546875,35.64453125,22.94921875,78.61328125
1771539132.265375,24.90234375,-301.26953125,32.2265625,24.90234375,31.73828125
1771539132.2692811,18.06640625,-323.2421875,31.25,25.390625,24.90234375
1771539132.2731874,23.92578125,-431.15234375,35.15625,29.296875,-5.859375
1771539132.2770936,29.296875,-393.06640625,34.1796875,32.2265625,-26.85546875
1771539132.293125,27.83203125,-231.4453125,33.69140625,32.2265625,29.296875
1771539132.2970312,24.4140625,-254.39453125,33.69140625,19.53125,48.33984375
1771539132.3009374,23.4375,-317.87109375,34.66796875,21.484375,32.2265625
1771539132.3048437,16.11328125,-190.91796875,29.296875,12.20703125,60.05859375
1771539132.30875,6.8359375,-135.25390625,27.34375,20.99609375,63.96484375
1771539132.3126562,12.6953125,-355.95703125,31.25,35.15625,7.8125
1771539132.3165624,20.5078125,-467.28515625,30.2734375,27.83203125,20.5078125
1771539132.3204687,20.01953125,-294.43359375,26.85546875,29.296875,37.109375
1771539132.324375,11.71875,-275.87890625,27.34375,30.2734375,19.53125
1771539132.3282812,14.6484375,-601.5625,30.76171875,29.78515625,22.94921875
1771539132.3321874,21.484375,-702.1484375,29.78515625,20.99609375,19.04296875
1771539132.3360937,19.53125,-268.06640625,27.83203125,32.2265625,20.99609375
1771539132.338125,23.92578125,-144.53125,32.71484375,42.96875,51.26953125
1771539132.3420312,29.296875,-172.8515625,29.78515625,34.1796875,83.984375
1771539132.3459375,34.66796875,-89.35546875,30.2734375,42.48046875,79.58984375
1771539132.3498437,32.2265625,-56.15234375,34.1796875,45.8984375,52.734375
1771539132.35375,41.50390625,-153.80859375,29.296875,42.96875,44.921875
1771539132.3576562,54.19921875,-313.4765625,33.203125,59.5703125,68.359375
1771539132.3615625,29.296875,-301.7578125,34.66796875,51.26953125,52.734375
1771539132.3654687,11.71875,-114.74609375,29.78515625,40.52734375,35.15625
1771539132.369375,28.3203125,-229.00390625,34.66796875,41.50390625,28.3203125
1771539132.3732812,35.15625,-524.90234375,36.1328125,38.57421875,41.9921875
1771539132.3771875,30.2734375,-418.45703125,30.76171875,31.73828125,7.32421875
1771539132.3810937,27.34375,-147.94921875,32.2265625,38.57421875,23.92578125
1771539132.384125,25.390625,-216.30859375,36.62109375,32.71484375,85.9375
1771539132.3880312,26.85546875,-297.36328125,34.66796875,31.25,68.359375
1771539132.3919375,34.66796875,-92.7734375,30.76171875,37.59765625,19.53125
1771539132.3958437,39.55078125,-123.53515625,33.69140625,31.73828125,-34.66796875
1771539132.39975,24.90234375,-185.05859375,34.66796875,32.2265625,5.859375
1771539132.4036562,10.7421875,-301.7578125,33.69140625,29.78515625,26.3671875
1771539132.4075625,16.11328125,-270.99609375,32.71484375,44.43359375,45.41015625
1771539132.4114687,24.4140625,-83.984375,33.69140625,31.25,52.24609375
1771539132.415375,32.71484375,-422.36328125,30.76171875,22.94921875,0.0
1771539132.4192812,27.83203125,-572.75390625,30.76171875,40.0390625,29.78515625
1771539132.4231875,24.90234375,-57.6171875,33.69140625,39.55078125,93.26171875
1771539132.4270937,25.87890625,-3.41796875,29.296875,20.99609375,84.47265625
1771539132.429125,28.3203125,-172.36328125,24.4140625,11.71875,47.8515625
1771539132.4330313,30.2734375,-264.6484375,25.390625,33.69140625,14.6484375
1771539132.4369376,34.1796875,-211.9140625,18.5546875,39.55078125,-42.48046875
1771539132.4408438,68.359375,-173.33984375,20.01953125,42.48046875,-19.53125
1771539132.44475,80.078125,-376.46484375,38.57421875,67.3828125,-15.625
1771539132.4486563,34.1796875,-348.14453125,41.9921875,58.10546875,36.1328125
1771539132.4525626,17.08984375,-280.2734375,33.69140625,34.66796875,52.24609375
1771539132.4564688,22.94921875,-423.33984375,38.0859375,23.4375,-35.64453125
1771539132.460375,16.11328125,-587.890625,37.109375,11.71875,40.52734375
1771539132.4642813,4.8828125,-297.36328125,28.80859375,5.859375,115.72265625
1771539132.4681876,-1.46484375,-38.0859375,35.15625,1.46484375,79.1015625
1771539132.4720938,-20.01953125,-153.3203125,35.64453125,-13.18359375,32.71484375
1771539132.473125,-32.2265625,-187.01171875,31.73828125,-35.64453125,31.73828125
1771539132.4770312,-21.97265625,-99.609375,35.64453125,-31.73828125,37.59765625
1771539132.4809375,-17.578125,-49.8046875,36.1328125,-18.06640625,78.61328125
1771539132.4848437,-12.6953125,-159.66796875,29.78515625,-24.4140625,82.51953125
1771539132.48875,-15.625,-202.1484375,22.4609375,-22.4609375,60.546875
1771539132.4926562,-6.34765625,-221.19140625,26.3671875,-12.20703125,78.61328125
1771539132.4965625,9.765625,-286.1328125,32.2265625,9.765625,88.37890625
1771539132.5004687,8.7890625,-451.66015625,28.3203125,6.34765625,106.4453125
1771539132.504375,10.7421875,-574.70703125,31.25,-2.9296875,77.1484375
1771539132.5082812,21.97265625,-275.390625,30.76171875,12.6953125,-30.2734375
1771539132.5121875,-1.953125,-147.4609375,27.83203125,12.6953125,-26.3671875
1771539132.5160937,-0.9765625,-214.35546875,35.64453125,19.04296875,0.0
1771539132.519125,23.4375,-109.86328125,31.25,13.18359375,23.4375
1771539132.5230312,13.671875,-11.71875,25.87890625,-4.8828125,49.31640625
1771539132.5269375,7.8125,-95.703125,23.4375,2.9296875,58.10546875
1771539132.5308437,19.04296875,-214.35546875,20.99609375,15.13671875,22.4609375
1771539132.53475,28.3203125,-102.05078125,23.4375,12.6953125,29.296875
1771539132.5386562,11.23046875,-119.140625,33.203125,25.390625,94.7265625
1771539132.5425625,14.6484375,-391.11328125,36.62109375,35.15625,66.40625
1771539132.5464687,38.0859375,-518.06640625,23.4375,19.04296875,61.5234375
1771539132.550375,23.4375,-251.953125,29.296875,40.52734375,63.96484375
1771539132.5542812,9.765625,-69.3359375,31.25,18.5546875,21.97265625
1771539132.5581875,16.11328125,-303.22265625,27.83203125,-4.8828125,36.1328125
1771539132.5620937,16.6015625,-576.171875,31.73828125,17.578125,39.0625
1771539132.563125,3.41796875,-295.41015625,30.76171875,17.578125,34.66796875
1771539132.5670311,2.9296875,-84.9609375,27.34375,11.23046875,59.5703125
1771539132.5709374,-3.90625,-220.703125,25.87890625,-0.9765625,75.1953125
1771539132.5748436,-3.90625,-258.30078125,29.78515625,-1.46484375,73.2421875
1771539132.57875,16.6015625,-180.17578125,29.78515625,13.671875,61.03515625
1771539132.5826561,35.64453125,-277.83203125,29.296875,11.23046875,49.31640625
1771539132.5865624,24.90234375,-663.57421875,24.90234375,8.7890625,24.90234375
1771539132.5904686,0.9765625,-752.9296875,25.87890625,15.625,24.4140625
1771539132.594375,13.18359375,-481.4453125,27.83203125,9.765625,4.39453125
1771539132.5982811,28.3203125,-371.09375,28.80859375,14.6484375,-31.73828125
1771539132.6021874,20.01953125,-450.1953125,34.66796875,27.83203125,-11.71875
1771539132.6060936,21.484375,-445.3125,34.66796875,16.6015625,3.90625
1771539132.609125,17.578125,-320.3125,37.109375,30.2734375,-24.90234375
1771539132.6130311,4.8828125,-361.328125,39.0625,35.15625,-20.01953125
1771539132.6169374,12.20703125,-411.62109375,34.1796875,14.6484375,22.94921875
1771539132.6208436,12.6953125,-393.06640625,33.69140625,24.4140625,1.953125
1771539132.62475,6.8359375,-345.703125,38.57421875,27.34375,15.13671875
1771539132.6286561,24.90234375,-524.90234375,40.0390625,36.62109375,35.64453125
1771539132.6325624,40.0390625,-838.8671875,37.109375,40.52734375,65.91796875
1771539132.6364686,15.13671875,-665.52734375,32.71484375,27.34375,82.03125
1771539132.640375,1.46484375,-360.83984375,34.1796875,22.4609375,69.3359375
1771539132.6442811,21.97265625,-462.890625,42.48046875,36.1328125,92.7734375
1771539132.6481874,32.71484375,-644.04296875,37.59765625,26.85546875,59.08203125
1771539132.6520936,44.921875,-611.328125,38.0859375,18.06640625,-12.6953125
1771539132.654125,34.1796875,-484.86328125,41.50390625,29.78515625,4.39453125
1771539132.6580312,2.44140625,-645.01953125,35.15625,26.85546875,65.4296875
1771539132.6619375,1.953125,-728.515625,36.1328125,22.94921875,61.5234375
1771539132.6658437,5.859375,-570.80078125,39.55078125,5.859375,10.25390625
1771539132.66975,10.7421875,-583.984375,37.59765625,12.20703125,2.44140625
1771539132.6736562,5.859375,-769.53125,36.62109375,18.5546875,23.92578125
1771539132.6775625,2.44140625,-749.51171875,41.015625,21.484375,77.1484375
1771539132.6814687,26.85546875,-567.3828125,43.9453125,28.80859375,64.453125
1771539132.685375,26.85546875,-597.16796875,40.0390625,8.30078125,14.16015625
1771539132.6892812,23.4375,-832.03125,40.0390625,10.25390625,14.6484375
1771539132.6931875,32.71484375,-898.92578125,41.015625,13.671875,4.8828125
1771539132.6970937,6.8359375,-751.953125,39.0625,11.71875,-27.83203125
1771539132.713125,-4.39453125,-735.3515625,42.48046875,14.16015625,6.34765625
1771539132.7170312,-7.8125,-864.2578125,48.33984375,0.9765625,-0.9765625
1771539132.7209375,-13.671875,-784.66796875,50.29296875,-7.8125,13.18359375
1771539132.7248437,-20.5078125,-604.00390625,40.52734375,-23.4375,40.0390625
1771539132.72875,-47.8515625,-742.67578125,38.0859375,-52.24609375,-2.9296875
1771539132.7326562,-62.5,-963.37890625,51.7578125,-57.12890625,19.53125
1771539132.7365625,-79.1015625,-899.4140625,58.10546875,-63.96484375,54.19921875
1771539132.7404687,-96.6796875,-687.98828125,58.10546875,-75.1953125,30.76171875
1771539132.744375,-109.86328125,-770.99609375,58.10546875,-88.8671875,20.99609375
1771539132.7482812,-74.70703125,-967.7734375,59.5703125,-115.72265625,-6.8359375
1771539132.7521875,-93.75,-894.04296875,63.96484375,-119.140625,-12.20703125
1771539132.7560937,-171.38671875,-832.03125,63.96484375,-123.046875,1.46484375
1771539132.759125,-192.3828125,-891.11328125,57.12890625,-181.640625,-4.39453125
1771539132.7630312,-178.22265625,-975.5859375,54.6875,-187.01171875,-68.84765625
1771539132.7669375,-187.98828125,-969.23828125,59.08203125,-177.734375,-15.13671875
1771539132.7708437,-199.21875,-968.26171875,64.94140625,-190.91796875,31.73828125
1771539132.77475,-183.10546875,-970.703125,66.40625,-175.29296875,37.59765625
1771539132.7786562,-194.82421875,-970.21484375,56.15234375,-194.3359375,61.03515625
1771539132.7825625,-201.66015625,-970.21484375,57.6171875,-198.73046875,39.55078125
1771539132.7864687,-192.87109375,-970.21484375,67.87109375,-182.6171875,-4.8828125
1771539132.790375,-173.33984375,-970.21484375,62.5,-167.96875,-3.90625
1771539132.7942812,-168.9453125,-970.21484375,55.17578125,-169.43359375,58.10546875
1771539132.7981875,-167.48046875,-970.21484375,49.8046875,-181.640625,31.73828125
1771539132.8020937,-164.55078125,-970.21484375,45.41015625,-153.3203125,2.9296875
1771539132.804125,-155.2734375,-970.21484375,50.29296875,-129.8828125,14.6484375
1771539132.8080313,-140.13671875,-970.21484375,48.828125,-157.71484375,36.1328125
1771539132.8119376,-144.53125,-970.21484375,38.57421875,-158.203125,54.6875
1771539132.8158438,-129.8828125,-970.21484375,39.55078125,-130.37109375,78.125
1771539132.81975,-119.62890625,-970.21484375,41.015625,-108.3984375,63.96484375
1771539132.8236563,-115.234375,-970.21484375,37.109375,-99.12109375,2.44140625
1771539132.8275626,-95.703125,-970.21484375,36.62109375,-92.7734375,25.390625
1771539132.8314688,-74.70703125,-970.21484375,33.203125,-82.51953125,14.16015625
1771539132.835375,-45.8984375,-970.21484375,28.3203125,-66.89453125,49.8046875
1771539132.8392813,-20.5078125,-970.21484375,29.296875,-42.48046875,79.58984375
1771539132.8431876,-25.390625,-970.21484375,23.4375,-33.69140625,-10.7421875
1771539132.8470938,-25.87890625,-970.21484375,25.87890625,-7.32421875,-22.94921875
1771539132.849125,6.34765625,-970.21484375,32.2265625,27.34375,-15.13671875
1771539132.8530312,39.0625,-970.21484375,31.73828125,52.734375,43.45703125
1771539132.8569374,53.7109375,-970.21484375,31.73828125,74.21875,80.56640625
1771539132.8608437,62.5,-970.21484375,32.2265625,87.40234375,52.24609375
1771539132.86475,57.6171875,-970.21484375,22.4609375,70.3125,16.11328125
1771539132.8686562,76.171875,-970.21484375,18.06640625,80.078125,11.71875
1771539132.8725624,104.98046875,-970.21484375,20.01953125,97.65625,-10.25390625
1771539132.8764687,105.46875,-970.21484375,16.6015625,92.7734375,5.37109375
1771539132.880375,94.7265625,-970.21484375,17.08984375,95.21484375,31.25
1771539132.8842812,94.7265625,-970.21484375,17.08984375,107.421875,12.6953125
1771539132.8881874,116.2109375,-970.21484375,10.7421875,106.4453125,50.29296875
1771539132.8920937,106.93359375,-970.21484375,10.25390625,101.5625,37.59765625
1771539132.893125,104.4921875,-970.21484375,7.8125,106.4453125,79.58984375
1771539132.8970313,114.2578125,-970.21484375,8.7890625,112.3046875,91.30859375
1771539132.9009376,113.76953125,-970.21484375,10.7421875,117.1875,31.25
1771539132.9048438,119.140625,-970.21484375,10.7421875,110.83984375,62.01171875
1771539132.90875,122.55859375,-970.21484375,10.25390625,109.375,84.9609375
1771539132.9126563,116.2109375,-970.21484375,12.6953125,111.81640625,56.640625
1771539132.9165626,107.421875,-970.21484375,17.578125,118.1640625,71.77734375
1771539132.9204688,112.79296875,-970.21484375,12.20703125,103.02734375,65.4296875
1771539132.924375,112.79296875,-970.21484375,15.13671875,106.4453125,-5.859375
1771539132.9282813,116.2109375,-970.21484375,16.6015625,113.28125,-7.32421875
1771539132.9321876,103.515625,-970.21484375,14.6484375,118.65234375,10.25390625
1771539132.9360938,100.09765625,-970.21484375,16.11328125,117.1875,60.05859375
1771539132.938125,112.79296875,-970.21484375,12.20703125,111.328125,57.6171875
1771539132.9420311,90.33203125,-970.21484375,15.13671875,113.28125,56.640625
1771539132.9459374,94.23828125,-970.21484375,21.484375,125.48828125,82.03125
1771539132.9498436,93.75,-970.21484375,20.99609375,114.74609375,56.640625
1771539132.95375,88.8671875,-970.21484375,20.01953125,83.984375,28.80859375
1771539132.9576561,97.65625,-970.21484375,19.53125,105.46875,55.17578125
1771539132.9615624,85.9375,-970.21484375,20.99609375,105.46875,28.3203125
1771539132.9654686,98.14453125,-970.21484375,21.484375,91.796875,57.6171875
1771539132.969375,97.65625,-970.21484375,19.04296875,84.47265625,38.57421875
1771539132.9732811,83.49609375,-970.21484375,19.04296875,87.890625,-9.765625
1771539132.9771874,94.23828125,-970.21484375,18.5546875,103.515625,41.015625
1771539132.9810936,104.4921875,-970.21484375,19.04296875,101.5625,16.6015625
1771539132.984125,102.5390625,-970.21484375,18.5546875,82.51953125,-6.34765625
1771539132.9880311,89.35546875,-970.21484375,20.99609375,83.984375,28.80859375
1771539132.9919374,70.80078125,-970.21484375,22.94921875,92.7734375,-23.92578125
1771539132.9958436,76.66015625,-970.21484375,18.06640625,88.8671875,-41.50390625
1771539132.99975,82.03125,-970.21484375,18.06640625,79.1015625,79.1015625
1771539133.0036561,75.68359375,-970.21484375,20.01953125,73.2421875,29.78515625
1771539133.0075624,55.6640625,-970.21484375,18.06640625,78.125,0.0
1771539133.0114686,55.6640625,-970.21484375,18.5546875,79.1015625,32.2265625
1771539133.015375,63.4765625,-970.21484375,20.99609375,73.73046875,29.78515625
1771539133.0192811,59.08203125,-970.21484375,17.578125,55.17578125,90.33203125
1771539133.0231874,58.10546875,-970.21484375,20.5078125,64.94140625,46.875
1771539133.0270936,49.8046875,-970.21484375,25.87890625,76.171875,-24.90234375
1771539133.044125,45.41015625,-970.21484375,22.4609375,63.96484375,61.5234375
1771539133.0480313,51.7578125,-970.21484375,20.5078125,57.12890625,39.55078125
1771539133.0519376,57.6171875,-970.21484375,21.484375,58.10546875,-20.99609375
1771539133.0558438,46.875,-970.21484375,18.5546875,53.7109375,18.06640625
1771539133.05975,43.9453125,-970.21484375,21.97265625,64.453125,36.62109375
1771539133.0636563,54.19921875,-970.21484375,22.94921875,67.3828125,81.0546875
1771539133.0675626,65.4296875,-970.21484375,21.97265625,45.41015625,56.15234375
1771539133.0714688,61.5234375,-970.21484375,20.01953125,43.9453125,-5.859375
1771539133.075375,58.10546875,-970.21484375,20.01953125,70.3125,17.08984375
1771539133.0792813,60.05859375,-970.21484375,20.99609375,51.26953125,13.18359375
1771539133.0831876,46.38671875,-970.21484375,20.99609375,42.96875,30.2734375
1771539133.0870938,43.45703125,-970.21484375,24.4140625,62.98828125,88.37890625
1771539133.088125,41.50390625,-970.21484375,28.80859375,64.453125,65.4296875
1771539133.0920312,58.10546875,-970.21484375,28.80859375,85.9375,36.1328125
1771539133.0959375,66.89453125,-970.21484375,29.78515625,61.03515625,18.06640625
1771539133.0998437,41.9921875,-970.21484375,28.3203125,44.921875,1.46484375
1771539133.10375,40.0390625,-970.21484375,23.92578125,62.98828125,35.15625
1771539133.1076562,50.78125,-970.21484375,26.85546875,62.01171875,70.3125
1771539133.1115625,42.96875,-970.21484375,25.390625,49.8046875,75.68359375
1771539133.1154687,49.8046875,-970.21484375,24.4140625,47.8515625,41.9921875
1771539133.119375,49.31640625,-970.21484375,29.296875,59.08203125,54.6875
1771539133.1232812,52.24609375,-970.21484375,30.76171875,68.84765625,50.78125
