timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539453.6466563,5.37109375,59.5703125,-2.9296875,30.76171875,41.9921875
1771539453.6505625,8.30078125,41.9921875,0.9765625,29.296875,59.08203125
1771539453.6544688,-4.39453125,19.53125,2.44140625,8.7890625,39.0625
1771539453.658375,-8.7890625,55.6640625,-1.953125,10.7421875,8.30078125
1771539453.6622813,4.8828125,77.1484375,1.46484375,20.5078125,32.71484375
1771539453.6661875,0.0,26.3671875,3.90625,11.23046875,29.296875
1771539453.6700938,0.48828125,23.4375,-0.9765625,19.04296875,-10.25390625
1771539453.672125,0.0,62.01171875,0.0,20.99609375,16.6015625
1771539453.6760314,0.9765625,52.24609375,2.44140625,16.11328125,34.66796875
1771539453.6799376,-1.46484375,41.9921875,2.44140625,30.76171875,31.73828125
1771539453.6838439,-9.27734375,44.43359375,5.37109375,39.0625,24.4140625
1771539453.68775,-8.7890625,41.015625,7.32421875,25.390625,5.859375
1771539453.6916564,0.9765625,35.15625,4.8828125,17.08984375,58.59375
1771539453.6955626,25.390625,22.4609375,5.37109375,27.34375,38.0859375
1771539453.6994689,4.8828125,42.96875,2.9296875,24.90234375,10.7421875
1771539453.703375,-10.25390625,64.94140625,0.0,23.4375,12.20703125
1771539453.7072814,-2.44140625,45.8984375,2.44140625,18.5546875,6.8359375
1771539453.7111876,7.32421875,42.48046875,2.9296875,10.7421875,48.33984375
1771539453.7150939,13.671875,50.78125,2.44140625,20.99609375,74.70703125
1771539453.717125,2.44140625,55.17578125,4.39453125,34.1796875,55.17578125
1771539453.7210312,-8.7890625,41.50390625,0.0,21.484375,57.6171875
1771539453.7249374,-11.23046875,30.76171875,-2.9296875,8.7890625,44.921875
1771539453.7288437,-13.671875,41.9921875,-0.48828125,13.671875,69.3359375
1771539453.73275,-15.13671875,30.76171875,-1.46484375,25.390625,47.8515625
1771539453.7366562,-12.6953125,3.90625,-0.48828125,10.25390625,37.59765625
1771539453.7405624,-10.7421875,-3.90625,0.9765625,1.953125,61.03515625
1771539453.7444687,4.39453125,26.3671875,1.953125,12.6953125,24.90234375
1771539453.748375,0.9765625,47.36328125,-1.953125,11.23046875,48.828125
1771539453.7522812,-1.953125,16.11328125,-4.8828125,6.8359375,51.7578125
1771539453.7561874,-12.20703125,22.4609375,-4.8828125,7.8125,19.04296875
1771539453.7600937,-25.390625,35.15625,-2.44140625,19.04296875,47.8515625
1771539453.763125,-5.859375,8.30078125,-0.48828125,23.4375,25.87890625
1771539453.7670312,-3.41796875,-30.76171875,-2.9296875,1.46484375,51.7578125
1771539453.7709374,-20.5078125,-39.55078125,-1.953125,-6.8359375,41.50390625
1771539453.7748437,-28.80859375,-7.8125,-4.39453125,3.90625,30.76171875
1771539453.77875,-10.25390625,-4.39453125,-6.8359375,7.32421875,57.6171875
1771539453.7826562,6.34765625,-37.109375,-6.8359375,5.37109375,37.109375
1771539453.7865624,-5.37109375,-13.18359375,-8.30078125,6.8359375,0.0
1771539453.7904687,-15.13671875,34.66796875,-6.8359375,15.625,-9.765625
1771539453.794375,-15.13671875,23.4375,-7.8125,13.18359375,22.94921875
1771539453.7982812,-8.7890625,18.06640625,-11.71875,9.765625,22.4609375
1771539453.8021874,-7.32421875,42.96875,-11.23046875,5.859375,25.87890625
1771539453.8060937,0.48828125,54.6875,-11.71875,3.90625,41.015625
1771539453.822125,2.44140625,30.2734375,-12.20703125,0.0,10.7421875
1771539453.8260312,-6.8359375,30.76171875,-9.27734375,4.39453125,32.2265625
1771539453.8299375,-13.671875,51.7578125,-14.6484375,4.8828125,58.59375
1771539453.8338437,-14.6484375,65.4296875,-17.08984375,-5.859375,64.94140625
1771539453.83775,-6.8359375,63.96484375,-10.25390625,-1.953125,59.5703125
1771539453.8416562,9.27734375,30.76171875,-9.765625,5.859375,33.69140625
1771539453.8455625,-3.90625,69.3359375,-11.23046875,2.9296875,39.0625
1771539453.8494687,-19.53125,95.703125,-10.7421875,8.30078125,86.9140625
1771539453.853375,-6.8359375,50.78125,-9.765625,23.92578125,85.44921875
1771539453.8572812,-3.90625,50.29296875,-10.7421875,21.97265625,24.4140625
1771539453.8611875,-1.953125,77.1484375,-11.23046875,10.7421875,-0.9765625
1771539453.8650937,0.9765625,64.94140625,-10.7421875,3.90625,17.578125
1771539453.867125,6.8359375,61.03515625,-11.23046875,8.7890625,43.9453125
1771539453.8710313,0.0,64.453125,-9.27734375,8.30078125,45.41015625
1771539453.8749375,-1.953125,61.5234375,-11.71875,5.37109375,64.94140625
1771539453.8788438,2.44140625,53.22265625,-11.71875,9.765625,48.33984375
1771539453.88275,14.16015625,49.31640625,-2.44140625,26.3671875,42.48046875
1771539453.8866563,25.390625,50.29296875,-4.39453125,43.45703125,15.625
1771539453.8905625,14.6484375,52.24609375,-18.5546875,20.99609375,-20.99609375
1771539453.8944688,-0.9765625,57.12890625,-14.16015625,10.7421875,-26.3671875
1771539453.898375,-1.46484375,24.4140625,-10.7421875,14.16015625,19.53125
1771539453.9022813,5.37109375,27.34375,-12.20703125,8.7890625,47.8515625
1771539453.9061875,2.9296875,69.82421875,-6.34765625,20.01953125,73.73046875
1771539453.9100938,6.8359375,35.15625,-5.37109375,20.01953125,42.96875
1771539453.912125,-0.48828125,25.87890625,-5.37109375,11.71875,57.12890625
1771539453.9160314,4.8828125,40.0390625,-8.7890625,22.94921875,98.14453125
1771539453.9199376,4.39453125,24.4140625,-9.27734375,29.78515625,45.8984375
1771539453.9238439,-2.44140625,2.44140625,-4.8828125,23.4375,3.90625
1771539453.92775,-1.953125,-2.44140625,-4.39453125,18.5546875,7.32421875
1771539453.9316564,5.37109375,10.25390625,-9.27734375,14.16015625,45.41015625
1771539453.9355626,20.5078125,14.16015625,-11.71875,23.92578125,48.828125
1771539453.9394689,5.37109375,1.953125,-9.765625,41.9921875,63.96484375
1771539453.943375,8.7890625,-26.3671875,-10.7421875,28.80859375,67.3828125
1771539453.9472814,10.25390625,20.01953125,-9.765625,4.8828125,62.98828125
1771539453.9511876,-9.765625,44.43359375,-8.30078125,11.23046875,11.23046875
1771539453.9550939,-1.953125,14.16015625,-9.765625,34.1796875,6.8359375
1771539453.958125,6.8359375,10.7421875,-10.25390625,32.2265625,15.625
1771539453.9620314,10.25390625,19.53125,-12.6953125,13.18359375,-37.109375
1771539453.9659376,-1.953125,27.83203125,-11.23046875,15.13671875,23.92578125
1771539453.9698439,-8.7890625,24.90234375,-8.30078125,25.390625,113.28125
1771539453.97375,-2.44140625,18.5546875,-9.765625,24.4140625,51.26953125
1771539453.9776564,-4.8828125,5.859375,-8.7890625,19.04296875,-7.8125
1771539453.9815626,-1.46484375,15.13671875,-9.27734375,27.83203125,-0.48828125
1771539453.9854689,7.32421875,-2.44140625,-8.30078125,40.0390625,-20.01953125
1771539453.989375,12.20703125,18.5546875,-9.27734375,32.71484375,-15.625
1771539453.9932814,2.9296875,47.36328125,-9.765625,16.11328125,15.13671875
1771539453.9971876,6.8359375,10.7421875,-7.32421875,25.87890625,25.87890625
1771539454.0010939,13.18359375,17.08984375,-8.30078125,30.2734375,13.671875
1771539454.002125,11.23046875,33.69140625,-7.32421875,17.08984375,-5.37109375
1771539454.0060313,6.8359375,38.0859375,-7.8125,15.13671875,56.640625
1771539454.0099375,-19.04296875,15.625,-13.18359375,13.671875,93.26171875
1771539454.0138438,-8.30078125,-0.9765625,-10.7421875,20.99609375,59.5703125
1771539454.01775,11.71875,9.765625,-8.30078125,20.01953125,44.921875
1771539454.0216563,7.32421875,3.41796875,-11.23046875,12.6953125,95.703125
1771539454.0255625,-4.39453125,-8.7890625,-7.8125,16.11328125,74.70703125
1771539454.0294688,-1.46484375,-0.48828125,-8.30078125,17.08984375,22.4609375
1771539454.033375,0.9765625,48.828125,-15.13671875,12.20703125,33.203125
1771539454.0372813,-18.5546875,42.48046875,-14.16015625,9.27734375,-7.8125
1771539454.0411875,-24.90234375,13.671875,-11.71875,2.9296875,-0.9765625
1771539454.0450938,-9.27734375,21.97265625,-13.18359375,1.46484375,2.9296875
1771539454.048125,-7.32421875,28.3203125,-17.08984375,-0.48828125,-23.4375
1771539454.0520313,-10.7421875,31.25,-14.16015625,-2.44140625,15.13671875
1771539454.0559375,-8.30078125,2.9296875,-11.23046875,3.41796875,-5.859375
1771539454.0598438,-13.671875,11.23046875,-8.7890625,9.765625,4.39453125
1771539454.06375,-11.23046875,30.76171875,-10.7421875,3.41796875,91.30859375
1771539454.0676563,-11.71875,1.953125,-11.23046875,5.859375,80.56640625
1771539454.0715625,-16.6015625,-20.5078125,-8.7890625,0.48828125,14.16015625
1771539454.0754688,-10.7421875,2.9296875,-13.671875,-9.27734375,49.8046875
1771539454.079375,-15.625,38.57421875,-10.7421875,8.30078125,59.08203125
1771539454.0832813,-11.71875,9.765625,-5.859375,4.8828125,28.80859375
1771539454.0871875,-11.71875,4.39453125,-6.8359375,-15.13671875,39.0625
1771539454.0910938,-18.06640625,7.32421875,-7.8125,-12.20703125,-3.41796875
1771539454.092125,-10.7421875,13.18359375,-8.7890625,-2.9296875,-28.3203125
1771539454.0960312,-11.71875,0.9765625,-10.25390625,-2.9296875,31.73828125
1771539454.0999374,-8.30078125,-25.390625,-5.859375,4.39453125,20.01953125
1771539454.1038437,-18.5546875,-10.25390625,-3.41796875,1.46484375,-0.48828125
1771539454.10775,-19.53125,-7.8125,-8.30078125,-5.859375,29.296875
1771539454.1116562,-6.8359375,-29.296875,-11.23046875,-5.37109375,58.59375
1771539454.1155624,-0.9765625,-46.38671875,-2.9296875,-3.41796875,64.94140625
1771539454.1194687,-21.484375,-8.7890625,-1.953125,-11.71875,22.94921875
1771539454.123375,-36.62109375,29.296875,-7.8125,-24.4140625,7.32421875
1771539454.1272812,-24.4140625,-4.39453125,0.0,-8.7890625,22.94921875
1771539454.1311874,-22.94921875,-10.25390625,-2.9296875,0.48828125,7.32421875
1771539454.1350937,-29.78515625,-5.859375,-8.30078125,-10.25390625,17.578125
1771539454.152125,-29.78515625,-2.44140625,-3.41796875,-15.625,72.75390625
1771539454.1560311,-19.53125,-11.23046875,-6.34765625,-4.8828125,69.82421875
1771539454.1599374,-14.6484375,-21.97265625,-7.8125,10.25390625,36.1328125
1771539454.1638436,-32.2265625,-11.71875,-5.37109375,1.953125,44.43359375
1771539454.16775,-38.0859375,-10.7421875,-6.8359375,-10.25390625,50.78125
1771539454.1716561,-24.90234375,-38.0859375,-5.859375,-10.25390625,20.5078125
1771539454.1755624,-17.08984375,-19.04296875,-3.90625,-2.9296875,6.34765625
1771539454.1794686,-18.5546875,17.578125,-5.37109375,-1.953125,2.44140625
1771539454.183375,-23.92578125,9.765625,-4.8828125,-1.953125,11.71875
1771539454.1872811,-10.25390625,-24.4140625,-7.8125,-2.44140625,48.828125
1771539454.1911874,-2.9296875,-12.6953125,-9.765625,0.48828125,54.6875
1771539454.1950936,-23.92578125,19.04296875,-8.7890625,-0.48828125,55.17578125
1771539454.197125,-28.80859375,-6.8359375,-12.20703125,-2.9296875,70.3125
1771539454.2010312,-13.671875,-16.6015625,-13.18359375,-5.859375,11.71875
1771539454.2049375,-4.8828125,8.30078125,-13.671875,-17.08984375,0.48828125
1771539454.2088437,-26.3671875,11.23046875,-13.18359375,-13.671875,-11.23046875
1771539454.21275,-26.3671875,-1.953125,-16.6015625,-13.671875,-34.66796875
1771539454.2166562,-35.64453125,7.8125,-19.53125,-11.71875,2.9296875
1771539454.2205625,-35.64453125,23.92578125,-17.08984375,-9.27734375,62.5
1771539454.2244687,-11.23046875,18.06640625,-14.16015625,-12.20703125,50.78125
1771539454.228375,-31.25,8.30078125,-13.18359375,-15.13671875,13.671875
1771539454.2322812,-41.9921875,-15.625,-15.625,-34.66796875,55.17578125
1771539454.2361875,-31.25,25.390625,-14.6484375,-34.1796875,36.1328125
1771539454.2400937,-25.390625,54.19921875,-17.578125,-13.671875,34.66796875
1771539454.249125,-27.83203125,15.625,-17.578125,-8.7890625,74.21875
1771539454.2530313,-31.25,18.06640625,-10.7421875,-17.08984375,41.9921875
1771539454.2569375,-32.2265625,44.43359375,-13.18359375,-12.6953125,52.734375
1771539454.2608438,-39.0625,30.76171875,-14.16015625,-7.8125,53.7109375
1771539454.26475,-39.55078125,12.20703125,-15.13671875,-22.94921875,67.87109375
1771539454.2686563,-34.1796875,14.16015625,-16.6015625,-28.3203125,65.4296875
1771539454.2725625,-30.2734375,24.90234375,-11.71875,-13.671875,72.265625
1771539454.2764688,-32.2265625,19.04296875,-13.18359375,-8.7890625,57.12890625
1771539454.280375,-26.85546875,-28.3203125,-12.20703125,-9.27734375,20.99609375
1771539454.2842813,-23.4375,-23.92578125,-12.6953125,-12.6953125,68.84765625
1771539454.2881875,-26.85546875,13.18359375,-12.6953125,-21.484375,62.98828125
1771539454.2920938,-26.85546875,4.8828125,-8.7890625,-4.8828125,17.578125
1771539454.287125,-32.2265625,-7.8125,-12.6953125,-8.7890625,47.36328125
1771539454.2910314,-18.06640625,6.34765625,-16.11328125,-8.30078125,51.26953125
1771539454.2949376,6.8359375,6.8359375,-12.20703125,21.97265625,49.8046875
1771539454.2988439,-25.390625,-5.859375,-5.37109375,3.90625,40.0390625
1771539454.30275,-40.52734375,-13.18359375,-9.27734375,-19.04296875,-9.765625
1771539454.3066564,-13.671875,-5.859375,-7.8125,6.8359375,30.76171875
1771539454.3105626,-16.6015625,6.34765625,-3.90625,16.11328125,71.77734375
1771539454.3144689,-15.13671875,-21.97265625,-4.8828125,15.625,16.11328125
1771539454.318375,-15.625,-37.59765625,-1.953125,5.859375,14.16015625
1771539454.3222814,-10.25390625,20.01953125,-3.41796875,5.859375,80.56640625
1771539454.3261876,-1.46484375,14.16015625,-4.39453125,12.6953125,89.35546875
1771539454.3300939,16.6015625,-23.4375,1.953125,19.04296875,68.359375
1771539454.333125,17.578125,-21.97265625,3.90625,29.78515625,33.203125
1771539454.3370314,0.0,-1.46484375,2.44140625,39.0625,20.5078125
1771539454.3409376,-4.39453125,1.953125,1.953125,31.73828125,32.71484375
1771539454.3448439,-3.41796875,-15.13671875,-0.48828125,27.34375,27.34375
1771539454.34875,7.8125,1.953125,-3.90625,28.80859375,31.73828125
1771539454.3526564,16.11328125,7.32421875,-7.32421875,34.66796875,-1.953125
1771539454.3565626,17.08984375,5.37109375,-6.34765625,47.36328125,-43.9453125
1771539454.3604689,9.27734375,14.16015625,-5.859375,29.78515625,-9.765625
1771539454.364375,20.5078125,39.0625,-10.7421875,19.53125,27.34375
1771539454.3682814,36.1328125,42.48046875,-10.7421875,28.3203125,3.90625
1771539454.3721876,33.69140625,16.11328125,-10.25390625,34.1796875,1.953125
1771539454.3760939,16.11328125,3.41796875,-11.71875,19.53125,60.05859375
1771539454.378125,11.23046875,16.11328125,-13.671875,16.6015625,11.23046875
1771539454.3820312,22.4609375,25.87890625,-8.7890625,40.0390625,19.04296875
1771539454.3859375,35.64453125,3.41796875,-7.32421875,28.80859375,38.57421875
1771539454.3898437,32.2265625,6.8359375,-9.765625,21.484375,20.5078125
1771539454.39375,19.53125,30.2734375,-7.32421875,37.59765625,37.59765625
1771539454.3976562,25.87890625,25.390625,-7.8125,41.015625,42.48046875
1771539454.4015625,32.71484375,8.30078125,-6.34765625,38.57421875,70.80078125
1771539454.4054687,26.3671875,-9.27734375,-4.8828125,41.9921875,58.10546875
1771539454.409375,26.85546875,27.34375,-5.859375,41.9921875,13.671875
1771539454.4132812,34.1796875,38.57421875,-5.859375,47.8515625,-15.625
1771539454.4171875,36.62109375,17.578125,-4.39453125,53.22265625,31.73828125
1771539454.4210937,33.203125,15.625,-5.859375,48.828125,61.03515625
1771539454.422125,15.625,15.13671875,-5.37109375,36.1328125,7.32421875
1771539454.4260314,5.859375,13.671875,-3.90625,36.62109375,-6.8359375
1771539454.4299376,26.85546875,7.8125,-5.37109375,49.31640625,3.41796875
1771539454.4338439,29.296875,6.8359375,-3.90625,49.31640625,21.97265625
1771539454.43775,16.11328125,14.6484375,-7.32421875,21.484375,62.01171875
1771539454.4416564,13.671875,4.39453125,-8.7890625,22.4609375,63.4765625
1771539454.4455626,22.4609375,-35.64453125,-5.37109375,32.2265625,13.18359375
1771539454.4494689,25.390625,-28.80859375,-3.90625,28.80859375,16.6015625
1771539454.453375,18.06640625,29.296875,-2.9296875,35.15625,50.78125
1771539454.4572814,6.8359375,15.13671875,-6.34765625,28.80859375,52.734375
1771539454.4611876,9.765625,-2.9296875,-9.765625,34.1796875,36.1328125
1771539454.4650939,16.11328125,6.8359375,-6.34765625,29.296875,51.7578125
1771539454.467125,6.34765625,0.48828125,-6.8359375,13.18359375,2.9296875
1771539454.4710312,19.04296875,-3.41796875,-10.25390625,15.625,-33.203125
1771539454.4749374,27.83203125,15.13671875,-10.7421875,22.4609375,37.109375
1771539454.4788437,25.87890625,34.1796875,-9.765625,46.875,68.84765625
1771539454.48275,41.015625,36.62109375,-6.8359375,56.15234375,79.1015625
1771539454.4866562,30.2734375,4.39453125,-5.859375,8.30078125,1.46484375
1771539454.4905624,4.39453125,1.953125,-6.34765625,6.8359375,-23.92578125
1771539454.4944687,8.30078125,41.9921875,-8.30078125,19.53125,16.6015625
1771539454.498375,2.9296875,47.8515625,-5.37109375,12.20703125,-33.203125
1771539454.5022812,-4.8828125,17.578125,0.0,5.859375,8.30078125
1771539454.5061874,-4.39453125,23.92578125,-1.953125,9.27734375,51.26953125
1771539454.5100937,-4.39453125,51.7578125,-5.859375,18.5546875,76.171875
1771539454.528125,-3.90625,17.08984375,-8.7890625,4.39453125,56.15234375
1771539454.5320313,-4.8828125,-8.30078125,-5.37109375,1.953125,-28.3203125
1771539454.5359375,3.90625,14.6484375,3.90625,20.99609375,28.3203125
1771539454.5398438,4.39453125,25.87890625,3.41796875,10.7421875,79.58984375
1771539454.54375,-5.37109375,12.6953125,1.953125,0.48828125,49.31640625
1771539454.5476563,0.9765625,-8.30078125,3.90625,14.16015625,32.2265625
1771539454.5515625,7.8125,14.16015625,5.859375,10.7421875,-6.8359375
1771539454.5554688,-13.18359375,48.828125,2.44140625,2.9296875,5.859375
1771539454.559375,-10.25390625,37.109375,-0.9765625,1.953125,52.24609375
1771539454.5632813,-4.39453125,2.44140625,4.8828125,1.46484375,2.44140625
1771539454.5671875,-5.859375,20.99609375,2.9296875,-1.953125,12.6953125
1771539454.5710938,-9.765625,46.875,-3.90625,-4.39453125,84.47265625
1771539454.572125,-20.01953125,15.625,-2.44140625,6.8359375,30.2734375
1771539454.5760312,-20.5078125,7.32421875,-5.37109375,8.7890625,-0.48828125
1771539454.5799375,-24.90234375,31.25,-7.32421875,-12.6953125,48.828125
1771539454.5838437,-27.34375,24.4140625,-2.44140625,-29.78515625,38.0859375
1771539454.58775,-23.92578125,5.859375,-0.9765625,-23.92578125,47.8515625
1771539454.5916562,-32.71484375,-14.16015625,-1.46484375,-20.5078125,55.17578125
1771539454.5955625,-32.2265625,-2.44140625,3.90625,-23.92578125,5.37109375
1771539454.5994687,-35.15625,25.87890625,7.8125,-35.15625,-5.37109375
