timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542957.2134688,-11.23046875,37.59765625,12.6953125,4.39453125,-25.87890625
1771542957.217375,-19.53125,37.59765625,28.3203125,-26.85546875,-33.203125
1771542957.2212813,-9.27734375,35.64453125,23.4375,-24.90234375,-18.5546875
1771542957.2251875,11.71875,37.59765625,13.671875,18.06640625,12.20703125
1771542957.2290938,5.859375,51.7578125,10.25390625,20.01953125,66.89453125
1771542957.230125,-26.3671875,51.7578125,10.25390625,-26.85546875,53.7109375
1771542957.2340312,-18.06640625,43.45703125,19.04296875,-24.90234375,48.828125
1771542957.2379375,11.23046875,48.828125,17.08984375,15.625,16.11328125
1771542957.2418437,10.25390625,50.29296875,5.37109375,17.578125,-9.27734375
1771542957.24575,0.0,47.36328125,6.8359375,-3.90625,54.6875
1771542957.2496562,1.46484375,47.36328125,16.11328125,-12.20703125,77.1484375
1771542957.2535625,9.27734375,45.41015625,13.671875,5.859375,78.125
1771542957.2574687,6.8359375,41.50390625,4.8828125,18.06640625,64.453125
1771542957.261375,6.34765625,34.1796875,9.27734375,16.11328125,71.77734375
1771542957.2652812,11.71875,41.9921875,5.859375,5.859375,109.375
1771542957.2691875,3.90625,52.24609375,23.92578125,-15.625,112.3046875
1771542957.2730937,-3.41796875,50.78125,21.484375,-10.25390625,47.8515625
1771542957.275125,-7.32421875,49.31640625,2.9296875,-4.39453125,30.2734375
1771542957.2790313,-4.8828125,48.33984375,21.484375,-20.01953125,41.50390625
1771542957.2829375,17.578125,45.8984375,38.0859375,-4.39453125,50.78125
1771542957.2868438,30.2734375,41.50390625,22.94921875,27.34375,58.10546875
1771542957.29075,12.6953125,40.52734375,9.765625,20.01953125,54.19921875
1771542957.2946563,-6.34765625,43.45703125,0.0,-12.20703125,-5.37109375
1771542957.2985625,2.9296875,42.96875,8.7890625,-2.9296875,-36.62109375
1771542957.3024688,10.25390625,39.0625,19.04296875,22.4609375,14.16015625
1771542957.306375,5.37109375,44.921875,-16.6015625,18.5546875,3.41796875
1771542957.3102813,-12.20703125,50.29296875,-4.39453125,-13.671875,-28.3203125
1771542957.3141875,-13.671875,44.921875,40.52734375,-31.25,-4.8828125
1771542957.3180938,11.71875,47.36328125,18.5546875,2.9296875,47.36328125
1771542957.321125,13.671875,51.26953125,-4.8828125,19.04296875,24.4140625
1771542957.3250313,-5.37109375,46.38671875,6.34765625,-16.6015625,-0.48828125
1771542957.3289375,-17.08984375,39.0625,18.06640625,-39.0625,17.08984375
1771542957.3328438,-8.7890625,44.43359375,2.9296875,-20.5078125,-26.3671875
1771542957.33675,14.16015625,51.26953125,-8.7890625,10.25390625,0.9765625
1771542957.3406563,6.8359375,40.52734375,-6.8359375,12.6953125,51.26953125
1771542957.3445625,-17.08984375,36.1328125,10.25390625,-15.13671875,9.27734375
1771542957.3484688,-9.27734375,40.52734375,4.8828125,-14.6484375,-5.37109375
1771542957.352375,9.765625,44.921875,-16.6015625,7.32421875,-21.97265625
1771542957.3562813,10.7421875,42.48046875,-0.48828125,6.8359375,1.953125
1771542957.3601875,-8.30078125,36.62109375,7.32421875,-15.13671875,43.45703125
1771542957.3640938,-9.765625,43.9453125,-0.48828125,-20.01953125,-7.8125
1771542957.365125,12.20703125,44.43359375,-0.9765625,8.7890625,-3.90625
1771542957.3690312,9.27734375,35.15625,11.23046875,13.671875,61.5234375
1771542957.3729374,-12.6953125,34.66796875,11.23046875,-13.671875,69.82421875
1771542957.3768437,-1.46484375,34.66796875,25.390625,-14.6484375,62.98828125
1771542957.38075,27.83203125,25.87890625,29.296875,16.11328125,67.87109375
1771542957.3846562,16.6015625,28.3203125,1.46484375,26.3671875,18.5546875
1771542957.3885624,-21.97265625,40.52734375,3.90625,-10.7421875,41.50390625
1771542957.3924687,-27.83203125,40.52734375,-3.41796875,-39.55078125,57.12890625
1771542957.396375,6.34765625,41.015625,2.9296875,-2.9296875,-33.69140625
1771542957.4002812,23.92578125,41.015625,23.4375,24.90234375,-27.83203125
1771542957.4041874,-0.9765625,34.66796875,4.8828125,3.41796875,29.296875
1771542957.4080937,-37.109375,28.3203125,7.8125,-33.203125,88.37890625
1771542957.411125,-21.484375,30.2734375,12.20703125,-20.5078125,72.75390625
1771542957.4150312,22.94921875,35.15625,13.671875,36.1328125,32.2265625
1771542957.4189374,16.6015625,35.64453125,-3.90625,37.109375,18.5546875
1771542957.4228437,-20.01953125,35.64453125,-8.30078125,-17.08984375,28.3203125
1771542957.42675,-21.484375,39.0625,22.4609375,-24.4140625,67.3828125
1771542957.4306562,9.27734375,40.52734375,5.37109375,16.11328125,55.6640625
1771542957.4345624,24.90234375,35.64453125,-26.85546875,26.3671875,44.43359375
1771542957.4384687,1.46484375,42.96875,-29.78515625,-1.953125,57.12890625
1771542957.442375,-12.6953125,40.0390625,5.859375,-30.2734375,12.20703125
1771542957.4462812,7.8125,25.87890625,23.92578125,-10.25390625,3.41796875
1771542957.4501874,24.4140625,29.296875,7.32421875,28.3203125,75.68359375
1771542957.4540937,14.6484375,36.62109375,3.90625,21.97265625,74.21875
1771542957.456125,3.90625,31.25,25.390625,-6.8359375,50.29296875
1771542957.4600313,6.8359375,26.85546875,24.4140625,-1.953125,76.66015625
1771542957.4639375,22.94921875,33.203125,-2.44140625,24.90234375,58.10546875
1771542957.4678438,22.94921875,31.73828125,-0.48828125,34.1796875,35.15625
1771542957.47175,6.8359375,27.83203125,19.04296875,2.44140625,34.1796875
1771542957.4756563,22.94921875,33.69140625,8.7890625,-2.9296875,22.94921875
1771542957.4795625,52.24609375,38.0859375,-24.4140625,37.59765625,71.2890625
1771542957.4834688,46.38671875,34.66796875,-19.04296875,49.31640625,90.33203125
1771542957.487375,5.37109375,29.296875,30.2734375,5.37109375,82.03125
1771542957.4912813,-2.9296875,31.73828125,33.203125,-12.6953125,100.5859375
1771542957.4951875,32.2265625,34.66796875,21.97265625,33.69140625,77.1484375
1771542957.4990938,40.0390625,30.76171875,9.765625,52.734375,47.8515625
1771542957.500125,11.23046875,26.3671875,3.41796875,19.04296875,39.0625
1771542957.5040312,9.765625,29.78515625,3.90625,2.44140625,26.3671875
1771542957.5079374,29.78515625,30.76171875,-0.48828125,26.3671875,-15.625
1771542957.5118437,31.73828125,32.2265625,0.9765625,55.6640625,-24.4140625
1771542957.51575,26.3671875,42.48046875,-7.8125,47.8515625,8.7890625
1771542957.5196562,16.6015625,40.0390625,-6.34765625,22.94921875,51.7578125
1771542957.5235624,34.66796875,30.2734375,-5.859375,33.69140625,37.59765625
1771542957.5274687,55.17578125,23.4375,11.23046875,54.6875,6.34765625
1771542957.531375,31.25,22.4609375,30.2734375,40.52734375,36.1328125
1771542957.5352812,7.8125,28.80859375,21.97265625,3.90625,84.9609375
1771542957.5391874,24.4140625,34.66796875,15.13671875,4.39453125,42.96875
1771542957.5430937,42.96875,40.52734375,9.27734375,26.3671875,34.1796875
1771542957.575125,26.3671875,42.48046875,-1.953125,25.390625,44.921875
1771542957.5790312,4.8828125,32.71484375,4.39453125,-1.953125,36.1328125
1771542957.5829375,11.71875,25.87890625,25.87890625,-4.8828125,28.80859375
1771542957.5868437,37.59765625,30.76171875,34.1796875,20.99609375,61.03515625
1771542957.59075,36.1328125,32.2265625,18.5546875,23.4375,20.99609375
1771542957.5946562,22.94921875,31.25,-15.13671875,8.7890625,-65.91796875
1771542957.5985625,18.06640625,36.1328125,5.859375,-9.765625,-41.50390625
1771542957.6024687,30.2734375,30.2734375,39.0625,17.08984375,55.6640625
1771542957.606375,48.33984375,25.87890625,14.16015625,49.31640625,15.13671875
1771542957.6102812,41.50390625,30.2734375,-4.8828125,31.73828125,-45.41015625
1771542957.6141875,20.5078125,27.34375,32.2265625,4.8828125,-5.859375
1771542957.6180937,21.484375,23.4375,59.08203125,14.16015625,46.38671875
1771542957.604125,41.50390625,25.390625,28.80859375,49.31640625,32.71484375
1771542957.6080313,39.0625,26.3671875,20.01953125,57.6171875,32.71484375
1771542957.6119375,16.11328125,29.296875,42.96875,20.5078125,45.8984375
1771542957.6158438,17.08984375,33.203125,50.29296875,14.16015625,12.20703125
1771542957.61975,40.0390625,31.73828125,24.90234375,48.828125,12.20703125
1771542957.6236563,48.33984375,32.71484375,0.9765625,64.94140625,21.97265625
1771542957.6275625,23.4375,28.80859375,23.4375,46.875,18.06640625
1771542957.6314688,10.7421875,26.3671875,51.7578125,20.99609375,27.83203125
1771542957.635375,30.76171875,27.83203125,33.69140625,37.59765625,71.2890625
1771542957.6392813,33.203125,26.3671875,8.7890625,53.22265625,66.89453125
1771542957.6431875,21.484375,26.85546875,28.80859375,42.48046875,21.484375
1771542957.6470938,23.92578125,23.92578125,58.10546875,29.296875,47.36328125
1771542957.650125,32.71484375,27.34375,30.76171875,26.85546875,1.46484375
1771542957.6540313,39.0625,36.62109375,5.37109375,38.0859375,22.94921875
1771542957.6579375,29.296875,41.50390625,29.78515625,32.2265625,83.49609375
1771542957.6618438,17.08984375,37.59765625,34.1796875,4.8828125,31.73828125
1771542957.66575,31.25,33.203125,26.3671875,6.34765625,3.90625
1771542957.6696563,51.7578125,38.0859375,15.13671875,38.57421875,13.18359375
1771542957.6735625,53.22265625,36.1328125,18.06640625,50.29296875,41.015625
1771542957.6774688,31.73828125,28.3203125,39.55078125,23.92578125,7.8125
1771542957.681375,33.69140625,26.85546875,32.71484375,9.27734375,26.85546875
1771542957.6852813,50.29296875,24.90234375,30.76171875,33.203125,78.61328125
1771542957.6891875,51.26953125,29.296875,41.015625,49.31640625,91.30859375
1771542957.6930938,44.43359375,37.59765625,16.11328125,31.25,69.82421875
1771542957.695125,45.8984375,37.109375,27.83203125,22.94921875,43.45703125
1771542957.6990314,59.08203125,35.64453125,41.9921875,43.9453125,8.30078125
1771542957.7029376,70.3125,38.0859375,27.34375,69.3359375,21.484375
1771542957.7068439,58.59375,32.71484375,21.484375,65.4296875,82.03125
1771542957.71075,32.71484375,28.80859375,35.15625,34.66796875,48.33984375
1771542957.7146564,38.0859375,27.83203125,37.109375,40.0390625,25.87890625
1771542957.7185626,56.640625,23.92578125,30.2734375,77.1484375,52.734375
1771542957.7224689,51.26953125,29.296875,18.5546875,84.9609375,71.2890625
1771542957.726375,31.25,34.66796875,10.7421875,46.875,45.41015625
1771542957.7302814,36.1328125,36.62109375,54.19921875,35.64453125,28.80859375
1771542957.7341876,59.08203125,42.48046875,50.78125,70.80078125,41.015625
1771542957.7380939,64.94140625,41.50390625,20.99609375,88.37890625,10.7421875
1771542957.741125,41.50390625,34.1796875,40.0390625,58.10546875,-7.32421875
1771542957.7450314,21.484375,28.3203125,64.94140625,29.296875,13.671875
1771542957.7489376,29.78515625,32.2265625,47.36328125,38.0859375,34.1796875
1771542957.7528439,38.57421875,40.0390625,18.5546875,51.7578125,16.6015625
1771542957.75675,27.34375,41.015625,30.76171875,36.62109375,18.06640625
1771542957.7606564,21.484375,37.59765625,41.015625,20.99609375,-22.94921875
1771542957.7645626,23.4375,41.015625,44.43359375,14.16015625,38.57421875
1771542957.7684689,30.2734375,48.828125,10.25390625,17.578125,90.33203125
1771542957.772375,14.16015625,53.7109375,5.37109375,11.23046875,27.83203125
1771542957.7762814,-4.8828125,51.7578125,52.734375,-19.04296875,28.3203125
1771542957.7801876,8.30078125,50.29296875,47.8515625,-11.71875,45.8984375
1771542957.7840939,25.87890625,45.8984375,25.390625,19.53125,57.6171875
1771542957.785125,23.4375,41.015625,21.484375,26.85546875,33.203125
1771542957.7890313,6.8359375,40.52734375,37.109375,4.39453125,11.71875
1771542957.7929375,11.71875,37.59765625,44.43359375,1.953125,47.36328125
1771542957.7968438,23.92578125,40.52734375,25.390625,16.11328125,61.03515625
1771542957.80075,24.90234375,47.8515625,6.8359375,19.04296875,6.8359375
1771542957.8046563,10.7421875,50.78125,10.25390625,7.8125,-0.48828125
1771542957.8085625,5.859375,48.828125,18.5546875,-7.8125,-11.23046875
1771542957.8124688,34.66796875,50.29296875,1.46484375,20.01953125,29.296875
1771542957.816375,50.78125,54.19921875,11.71875,55.6640625,48.828125
1771542957.8202813,22.94921875,47.8515625,36.62109375,39.55078125,26.85546875
1771542957.8241875,4.39453125,38.0859375,46.875,12.6953125,24.90234375
1771542957.8280938,19.04296875,33.203125,55.17578125,19.04296875,12.20703125
1771542957.830125,32.2265625,37.59765625,44.43359375,35.15625,48.828125
1771542957.8340313,20.99609375,44.921875,23.92578125,30.76171875,27.83203125
1771542957.8379376,10.7421875,47.36328125,31.25,12.6953125,47.8515625
1771542957.8418438,27.83203125,46.38671875,44.921875,17.578125,45.41015625
1771542957.84575,45.41015625,42.48046875,34.66796875,44.43359375,7.8125
1771542957.8496563,40.52734375,44.43359375,18.06640625,44.921875,32.71484375
1771542957.8535626,13.18359375,39.0625,11.23046875,4.8828125,56.15234375
1771542957.8574688,5.37109375,37.109375,36.1328125,-8.7890625,48.828125
1771542957.861375,36.62109375,48.828125,55.6640625,31.73828125,28.3203125
1771542957.8652813,47.36328125,51.7578125,34.66796875,55.6640625,49.8046875
1771542957.8691876,20.99609375,43.45703125,26.85546875,23.92578125,42.48046875
1771542957.8730938,1.46484375,37.59765625,48.828125,-10.25390625,57.6171875
1771542957.876125,13.671875,41.50390625,54.19921875,7.32421875,97.16796875
1771542957.8800313,30.2734375,44.921875,17.578125,27.34375,90.8203125
1771542957.8839376,20.5078125,44.43359375,15.13671875,14.16015625,46.38671875
1771542957.8878438,6.8359375,41.015625,57.6171875,-1.953125,66.40625
1771542957.89175,20.99609375,40.52734375,59.5703125,20.01953125,79.1015625
1771542957.8956563,33.69140625,48.33984375,14.16015625,37.59765625,41.50390625
1771542957.8995626,20.5078125,46.875,11.23046875,20.01953125,45.8984375
1771542957.9034688,-1.46484375,37.59765625,49.31640625,-1.953125,-20.5078125
1771542957.907375,11.23046875,34.66796875,67.87109375,5.37109375,-23.92578125
1771542957.9112813,40.52734375,37.109375,29.78515625,39.55078125,54.6875
1771542957.9151876,44.921875,42.48046875,4.39453125,46.38671875,66.40625
1771542957.9190938,22.94921875,47.8515625,47.8515625,11.23046875,26.85546875
1771542957.935125,13.671875,46.38671875,53.7109375,-0.48828125,-44.43359375
1771542957.9390314,42.48046875,45.41015625,34.1796875,27.34375,-6.8359375
1771542957.9429376,53.22265625,48.828125,23.92578125,39.0625,81.0546875
1771542957.9468439,23.92578125,50.29296875,30.2734375,19.04296875,40.0390625
1771542957.95075,20.01953125,42.96875,48.828125,10.7421875,28.3203125
1771542957.9546564,34.66796875,40.0390625,35.64453125,28.3203125,82.03125
1771542957.9585626,40.0390625,45.41015625,16.6015625,42.96875,103.02734375
1771542957.9624689,36.1328125,41.9921875,33.203125,39.0625,74.70703125
1771542957.966375,15.625,38.0859375,53.22265625,16.6015625,76.66015625
1771542957.9702814,21.97265625,46.38671875,27.34375,6.34765625,42.96875
1771542957.9741876,27.83203125,50.29296875,10.25390625,14.6484375,-2.44140625
1771542957.9780939,22.4609375,47.36328125,19.04296875,20.5078125,59.5703125
1771542957.980125,20.5078125,45.8984375,25.87890625,12.20703125,74.70703125
1771542957.9840312,19.04296875,40.52734375,36.1328125,10.25390625,57.6171875
1771542957.9879375,34.1796875,35.15625,36.62109375,34.66796875,98.6328125
1771542957.9918437,33.69140625,34.66796875,22.4609375,41.015625,77.1484375
1771542957.99575,0.9765625,41.50390625,14.16015625,-3.90625,20.99609375
1771542957.9996562,0.48828125,49.8046875,27.83203125,-14.16015625,32.71484375
1771542958.0035625,30.2734375,48.828125,32.2265625,17.578125,110.83984375
1771542958.0074687,48.828125,44.921875,15.13671875,35.15625,67.3828125
1771542958.011375,38.0859375,52.24609375,11.71875,29.78515625,11.71875
1771542958.0152812,15.13671875,49.31640625,18.5546875,9.27734375,43.45703125
1771542958.0191875,11.71875,35.15625,44.921875,7.8125,36.62109375
1771542958.0230937,29.296875,35.64453125,32.2265625,27.34375,40.52734375
1771542958.026125,37.109375,50.29296875,7.32421875,40.0390625,28.80859375
1771542958.0300312,20.99609375,50.29296875,21.97265625,18.5546875,-31.25
1771542958.0339375,24.90234375,41.50390625,36.62109375,8.30078125,-62.01171875
1771542958.0378437,52.24609375,50.78125,30.76171875,38.57421875,13.18359375
1771542958.04175,53.7109375,54.19921875,4.8828125,41.9921875,30.76171875
1771542958.0456562,20.99609375,48.828125,11.71875,8.7890625,13.18359375
1771542958.0495625,14.6484375,49.8046875,30.2734375,8.30078125,-12.20703125
1771542958.0534687,40.0390625,47.36328125,25.87890625,30.76171875,-5.859375
1771542958.057375,30.2734375,52.734375,-13.18359375,29.78515625,2.44140625
1771542958.0612812,-12.20703125,58.59375,-2.44140625,-9.765625,12.20703125
1771542958.0651875,-3.41796875,53.22265625,41.015625,-25.390625,18.5546875
1771542958.0690937,37.109375,53.7109375,20.01953125,10.7421875,41.50390625
1771542958.069125,27.34375,53.7109375,-4.39453125,23.4375,43.9453125
1771542958.0730312,-2.9296875,45.8984375,15.13671875,2.9296875,9.765625
1771542958.0769374,-14.16015625,41.015625,40.0390625,-16.6015625,12.20703125
1771542958.0808437,-2.44140625,39.55078125,23.4375,-11.71875,30.76171875
1771542958.08475,13.18359375,45.41015625,-2.9296875,8.30078125,42.48046875
1771542958.0886562,1.46484375,52.734375,-3.90625,0.9765625,-7.32421875
1771542958.0925624,-16.6015625,55.17578125,13.18359375,-23.4375,-23.4375
1771542958.0964687,-1.953125,56.640625,20.99609375,-15.13671875,23.4375
1771542958.100375,6.8359375,54.19921875,-6.34765625,-4.8828125,55.17578125
1771542958.1042812,-10.25390625,55.17578125,4.8828125,-19.04296875,67.87109375
1771542958.1081874,-25.390625,57.6171875,32.2265625,-30.76171875,26.3671875
1771542958.1120937,-18.5546875,54.19921875,33.69140625,-25.390625,22.94921875
1771542958.115125,-0.9765625,52.734375,25.390625,-10.25390625,79.1015625
1771542958.1190312,12.20703125,52.734375,14.16015625,5.859375,56.15234375
1771542958.1229374,-5.37109375,42.48046875,25.87890625,-4.8828125,-1.953125
1771542958.1268437,-34.66796875,38.0859375,37.109375,-32.2265625,-36.1328125
1771542958.13075,-23.4375,50.78125,25.390625,-28.3203125,4.8828125
1771542958.1346562,6.34765625,57.6171875,-2.9296875,-4.8828125,55.6640625
1771542958.1385624,0.0,53.22265625,-1.46484375,-0.48828125,55.6640625
1771542958.1424687,-15.625,52.24609375,9.765625,-14.6484375,64.94140625
1771542958.146375,0.0,47.8515625,16.6015625,-14.6484375,57.12890625
1771542958.1502812,21.97265625,45.41015625,21.97265625,10.7421875,21.484375
1771542958.1541874,16.6015625,56.15234375,-5.37109375,18.5546875,2.9296875
1771542958.1580937,-11.71875,55.6640625,7.8125,-14.16015625,67.3828125
1771542958.160125,-3.90625,46.875,32.2265625,-13.18359375,102.5390625
1771542958.1640313,30.76171875,51.26953125,8.30078125,20.99609375,68.359375
1771542958.1679375,35.15625,50.29296875,-10.7421875,23.92578125,47.36328125
1771542958.1718438,-8.30078125,39.55078125,12.20703125,-8.7890625,54.6875
1771542958.17575,-16.6015625,32.71484375,30.2734375,-9.765625,65.4296875
