timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543076.6989374,-189.94140625,157.71484375,38.57421875,-219.23828125,1.953125
1771543076.7028437,-200.1953125,155.2734375,44.43359375,-221.19140625,65.91796875
1771543076.70675,-234.375,165.52734375,30.2734375,-274.90234375,40.52734375
1771543076.7106562,-216.796875,163.57421875,33.203125,-263.18359375,87.40234375
1771543076.7145624,-183.10546875,159.66796875,22.94921875,-222.65625,97.65625
1771543076.7184687,-177.734375,151.3671875,16.11328125,-212.890625,33.69140625
1771543076.722375,-188.96484375,152.34375,22.94921875,-236.81640625,4.8828125
1771543076.7262812,-192.87109375,153.80859375,27.34375,-247.0703125,49.8046875
1771543076.7301874,-158.203125,140.13671875,21.484375,-199.70703125,83.984375
1771543076.7340937,-124.51171875,131.34765625,14.6484375,-152.83203125,51.26953125
1771543076.751125,-145.99609375,132.8125,22.4609375,-169.43359375,57.6171875
1771543076.7550313,-158.69140625,126.953125,21.484375,-199.70703125,14.6484375
1771543076.7589376,-119.62890625,121.09375,11.71875,-164.0625,-4.39453125
1771543076.7628438,-101.5625,122.55859375,11.71875,-124.51171875,-12.6953125
1771543076.76675,-119.62890625,122.0703125,25.87890625,-123.046875,-23.4375
1771543076.7706563,-109.86328125,115.72265625,18.06640625,-132.8125,40.0390625
1771543076.7745626,-82.51953125,111.328125,11.71875,-130.859375,41.9921875
1771543076.7784688,-69.3359375,103.515625,22.4609375,-107.91015625,36.62109375
1771543076.782375,-41.9921875,102.05078125,9.27734375,-56.640625,50.78125
1771543076.7862813,-35.64453125,102.05078125,-6.34765625,-68.84765625,-2.9296875
1771543076.7901876,-52.24609375,97.16796875,3.41796875,-107.421875,-19.53125
1771543076.7940938,-9.765625,91.30859375,16.6015625,-48.828125,-29.296875
1771543076.796125,11.71875,94.23828125,11.71875,0.0,16.11328125
1771543076.8000312,-16.11328125,95.21484375,3.41796875,-32.2265625,70.3125
1771543076.8039374,2.44140625,84.47265625,5.859375,-41.9921875,28.80859375
1771543076.8078437,30.76171875,86.9140625,6.34765625,-13.671875,12.20703125
1771543076.81175,44.43359375,83.49609375,-0.48828125,28.80859375,51.26953125
1771543076.8156562,47.36328125,80.078125,-11.23046875,27.83203125,20.99609375
1771543076.8195624,56.640625,79.58984375,-2.9296875,3.41796875,8.7890625
1771543076.8234687,84.9609375,68.84765625,-1.953125,38.57421875,21.97265625
1771543076.827375,120.60546875,64.453125,-9.765625,104.98046875,-15.625
1771543076.8312812,129.39453125,67.3828125,-12.20703125,115.72265625,-25.87890625
1771543076.8351874,118.1640625,59.08203125,-18.06640625,91.796875,-0.9765625
1771543076.8390937,166.9921875,40.0390625,-21.97265625,140.625,-25.390625
1771543076.841125,200.1953125,41.50390625,-17.578125,184.08203125,0.48828125
1771543076.8450313,206.54296875,42.96875,-19.53125,204.58984375,30.2734375
1771543076.8489375,228.515625,31.25,-27.83203125,212.40234375,48.33984375
1771543076.8528438,245.60546875,29.296875,-42.96875,214.84375,42.48046875
1771543076.85675,289.55078125,18.06640625,-54.6875,273.4375,41.015625
1771543076.8606563,340.33203125,13.18359375,-57.6171875,330.56640625,107.91015625
1771543076.8645625,340.8203125,14.6484375,-56.15234375,327.1484375,61.03515625
1771543076.8684688,323.2421875,0.0,-60.546875,297.8515625,27.34375
1771543076.872375,366.2109375,-9.765625,-84.47265625,338.37890625,66.40625
1771543076.8762813,409.66796875,-10.25390625,-88.8671875,391.6015625,41.015625
1771543076.8801875,403.80859375,-20.01953125,-80.078125,378.41796875,33.203125
1771543076.8840938,408.203125,-23.92578125,-90.33203125,363.76953125,19.04296875
1771543076.886125,420.8984375,-27.83203125,-93.75,384.27734375,-0.48828125
1771543076.8900313,433.59375,-32.71484375,-89.84375,412.109375,-0.9765625
1771543076.8939376,426.7578125,-31.25,-87.890625,404.78515625,-14.16015625
1771543076.8978438,429.19921875,-36.1328125,-84.47265625,395.5078125,43.45703125
1771543076.90175,440.4296875,-45.41015625,-87.890625,410.64453125,54.19921875
1771543076.9056563,423.33984375,-44.43359375,-95.21484375,410.15625,24.4140625
1771543076.9095626,414.55078125,-38.0859375,-95.703125,401.3671875,22.4609375
1771543076.9134688,432.12890625,-42.48046875,-88.8671875,407.2265625,35.15625
1771543076.917375,408.69140625,-53.7109375,-83.984375,385.25390625,118.1640625
1771543076.9212813,390.625,-55.6640625,-74.21875,372.55859375,90.8203125
1771543076.9251876,399.90234375,-59.5703125,-72.75390625,393.5546875,60.05859375
1771543076.9290938,381.34765625,-55.6640625,-64.94140625,372.55859375,61.5234375
1771543076.931125,364.74609375,-47.36328125,-57.6171875,343.26171875,13.671875
1771543076.9350312,363.28125,-48.33984375,-63.96484375,348.6328125,-5.37109375
1771543076.9389374,355.46875,-51.26953125,-64.94140625,351.5625,-22.94921875
1771543076.9428437,344.23828125,-54.19921875,-66.89453125,335.9375,-17.08984375
1771543076.94675,323.73046875,-53.22265625,-54.19921875,303.22265625,57.12890625
1771543076.9506562,293.9453125,-54.6875,-42.96875,275.390625,94.7265625
1771543076.9545624,289.0625,-45.41015625,-47.36328125,284.66796875,95.703125
1771543076.9584687,288.57421875,-30.76171875,-44.43359375,289.55078125,102.05078125
1771543076.962375,249.0234375,-35.15625,-35.64453125,242.1875,78.61328125
1771543076.9662812,221.19140625,-42.48046875,-25.87890625,213.37890625,30.76171875
1771543076.9701874,233.3984375,-38.57421875,-27.34375,221.19140625,38.57421875
1771543076.9740937,229.4921875,-29.78515625,-32.71484375,217.7734375,21.484375
1771543076.980125,197.75390625,-26.85546875,-21.97265625,196.77734375,36.1328125
1771543076.9840312,180.6640625,-32.2265625,-9.27734375,177.734375,36.62109375
1771543076.9879375,189.453125,-23.92578125,-12.20703125,186.5234375,-2.9296875
1771543076.9918437,191.40625,-20.5078125,-11.23046875,194.82421875,-0.9765625
1771543076.99575,171.38671875,-20.5078125,-3.90625,180.6640625,49.8046875
1771543076.9996562,161.62109375,-20.5078125,-2.44140625,161.62109375,55.17578125
1771543077.0035625,164.0625,-20.01953125,-1.46484375,166.50390625,39.55078125
1771543077.0074687,173.828125,-14.6484375,-8.7890625,186.03515625,9.27734375
1771543077.011375,173.33984375,-8.7890625,6.8359375,182.6171875,-23.4375
1771543077.0152812,154.78515625,-5.37109375,28.3203125,154.78515625,11.71875
1771543077.0191875,147.4609375,-9.27734375,20.5078125,146.484375,4.8828125
1771543077.0230937,152.34375,-11.71875,13.671875,164.55078125,-14.16015625
1771543077.021125,156.25,-9.27734375,14.6484375,169.43359375,38.57421875
1771543077.0250313,132.8125,-9.765625,9.27734375,139.6484375,13.671875
1771543077.0289376,117.67578125,-11.71875,10.7421875,123.046875,0.9765625
1771543077.0328438,126.46484375,-10.25390625,20.5078125,137.20703125,70.80078125
1771543077.03675,120.1171875,-8.7890625,21.484375,139.6484375,45.8984375
1771543077.0406563,103.02734375,-2.9296875,16.11328125,120.60546875,-15.13671875
1771543077.0445626,92.7734375,1.953125,13.671875,96.6796875,-46.875
1771543077.0484688,104.98046875,1.953125,26.3671875,107.421875,17.578125
1771543077.052375,115.234375,4.8828125,39.55078125,126.953125,71.2890625
1771543077.0562813,94.23828125,4.39453125,28.3203125,110.83984375,38.57421875
1771543077.0601876,71.77734375,-0.9765625,18.06640625,76.66015625,77.1484375
1771543077.0640938,82.03125,0.9765625,20.5078125,86.42578125,115.234375
1771543077.067125,96.6796875,8.7890625,15.625,106.93359375,27.34375
1771543077.0710313,89.35546875,7.32421875,6.34765625,95.703125,15.625
1771543077.0749376,66.89453125,11.23046875,12.6953125,70.80078125,63.96484375
1771543077.0788438,68.359375,11.71875,30.2734375,68.84765625,35.64453125
1771543077.08275,83.0078125,8.30078125,27.34375,90.33203125,30.76171875
1771543077.0866563,84.47265625,5.37109375,11.71875,92.7734375,9.27734375
1771543077.0905626,65.91796875,8.30078125,13.18359375,67.87109375,77.63671875
1771543077.0944688,55.6640625,10.7421875,31.73828125,56.640625,51.7578125
1771543077.098375,69.3359375,10.25390625,31.73828125,77.63671875,7.8125
1771543077.1022813,79.58984375,10.25390625,22.94921875,89.35546875,32.71484375
1771543077.1061876,61.5234375,5.859375,29.78515625,72.75390625,95.21484375
1771543077.1100938,51.7578125,7.32421875,41.015625,57.6171875,72.75390625
1771543077.126125,66.40625,11.71875,38.57421875,64.453125,14.6484375
1771543077.1300313,68.359375,15.13671875,22.4609375,79.58984375,45.41015625
1771543077.1339376,49.31640625,10.25390625,16.6015625,71.77734375,14.16015625
1771543077.1378438,33.69140625,7.8125,22.94921875,50.78125,45.8984375
1771543077.14175,37.59765625,10.7421875,31.25,51.7578125,67.87109375
1771543077.1456563,50.78125,12.20703125,17.08984375,67.3828125,64.453125
1771543077.1495626,53.22265625,18.06640625,5.859375,70.3125,45.8984375
1771543077.1534688,31.25,19.04296875,27.83203125,42.96875,60.546875
1771543077.157375,28.80859375,20.01953125,32.2265625,40.52734375,63.96484375
1771543077.1612813,47.8515625,23.4375,20.5078125,65.4296875,7.32421875
1771543077.1651876,48.33984375,19.04296875,21.484375,65.4296875,5.859375
1771543077.1690938,22.94921875,18.06640625,29.296875,45.8984375,48.33984375
1771543077.172125,23.4375,18.06640625,33.69140625,43.9453125,102.05078125
1771543077.1760314,46.875,17.578125,26.85546875,59.5703125,46.38671875
1771543077.1799376,53.7109375,22.4609375,27.83203125,71.77734375,18.06640625
1771543077.1838439,39.55078125,24.4140625,30.2734375,58.59375,60.05859375
1771543077.18775,25.87890625,19.53125,23.4375,30.2734375,27.34375
1771543077.1916564,37.59765625,19.53125,18.5546875,38.0859375,2.44140625
1771543077.1955626,51.26953125,25.390625,14.6484375,58.59375,-5.37109375
1771543077.1994689,42.96875,26.3671875,19.53125,52.24609375,-15.625
1771543077.203375,26.85546875,24.4140625,19.04296875,36.62109375,8.30078125
1771543077.2072814,36.1328125,18.5546875,9.765625,42.96875,27.83203125
1771543077.2111876,41.50390625,18.5546875,21.484375,53.22265625,48.828125
1771543077.2150939,54.6875,36.62109375,16.11328125,61.5234375,78.61328125
1771543077.216125,96.19140625,41.50390625,1.46484375,83.0078125,16.6015625
1771543077.2200313,74.21875,20.5078125,32.2265625,69.82421875,10.7421875
1771543077.2239375,0.0,16.6015625,47.36328125,8.7890625,65.91796875
1771543077.2278438,-42.96875,28.3203125,32.71484375,-28.80859375,46.38671875
1771543077.23175,-72.265625,33.203125,35.15625,-55.17578125,26.3671875
1771543077.2356563,-105.95703125,24.90234375,57.6171875,-91.796875,0.9765625
1771543077.2395625,-150.390625,17.578125,78.61328125,-128.90625,26.85546875
1771543077.2434688,-189.94140625,10.25390625,84.47265625,-156.25,66.89453125
1771543077.247375,-216.30859375,3.90625,75.68359375,-188.96484375,57.12890625
1771543077.2512813,-264.16015625,2.9296875,99.609375,-238.28125,15.625
1771543077.2551875,-299.31640625,1.46484375,136.23046875,-268.06640625,52.734375
1771543077.2590938,-301.7578125,2.44140625,135.7421875,-266.11328125,83.49609375
1771543077.261125,-331.54296875,2.44140625,146.484375,-282.71484375,54.6875
1771543077.2650313,-359.375,0.9765625,177.734375,-304.6875,80.56640625
1771543077.2689376,-360.83984375,-5.37109375,202.63671875,-303.22265625,46.38671875
1771543077.2728438,-366.2109375,-5.37109375,212.40234375,-302.24609375,33.203125
1771543077.27675,-354.98046875,-5.37109375,219.23828125,-287.109375,59.08203125
1771543077.2806563,-363.76953125,-5.37109375,236.328125,-291.50390625,43.9453125
1771543077.2845626,-377.44140625,-3.90625,255.37109375,-312.01171875,96.6796875
1771543077.2884688,-337.40234375,3.41796875,257.8125,-279.296875,112.79296875
1771543077.292375,-328.61328125,0.9765625,255.37109375,-263.671875,41.50390625
1771543077.2962813,-355.95703125,-11.23046875,256.8359375,-288.0859375,16.6015625
1771543077.3001876,-346.19140625,-11.23046875,256.8359375,-283.69140625,32.71484375
1771543077.3040938,-320.80078125,-7.8125,249.0234375,-258.30078125,1.46484375
1771543077.306125,-287.109375,-3.41796875,240.234375,-219.7265625,-2.44140625
1771543077.3100312,-272.4609375,4.39453125,240.234375,-203.61328125,54.6875
1771543077.3139374,-277.34375,4.39453125,233.88671875,-216.796875,49.8046875
1771543077.3178437,-259.27734375,3.90625,225.5859375,-200.68359375,27.83203125
1771543077.32175,-220.21484375,6.8359375,209.9609375,-161.1328125,17.578125
1771543077.3256562,-188.96484375,8.7890625,187.01171875,-129.8828125,-7.8125
1771543077.3295624,-194.3359375,9.765625,177.734375,-135.25390625,21.484375
1771543077.3334687,-188.96484375,2.44140625,170.8984375,-137.6953125,49.8046875
1771543077.337375,-139.16015625,0.9765625,165.52734375,-91.796875,-9.765625
1771543077.3412812,-105.95703125,7.32421875,160.15625,-57.12890625,-48.828125
1771543077.3451874,-107.91015625,10.25390625,140.13671875,-63.4765625,8.7890625
1771543077.3490937,-105.46875,6.34765625,125.9765625,-64.94140625,30.2734375
1771543077.352125,-76.171875,7.32421875,111.328125,-43.45703125,60.546875
1771543077.3560312,-52.24609375,15.13671875,98.14453125,-22.94921875,42.96875
1771543077.3599374,-59.08203125,18.06640625,91.30859375,-27.34375,39.55078125
1771543077.3638437,-62.98828125,11.23046875,90.8203125,-36.1328125,98.6328125
1771543077.36775,-38.57421875,14.16015625,92.28515625,-16.11328125,44.43359375
1771543077.3716562,-13.18359375,24.90234375,74.21875,11.23046875,2.44140625
1771543077.3755624,-8.7890625,24.90234375,55.17578125,17.08984375,-16.11328125
1771543077.3794687,-11.23046875,22.4609375,57.6171875,3.41796875,-3.90625
1771543077.383375,-0.9765625,23.4375,71.77734375,6.34765625,71.2890625
1771543077.3872812,22.94921875,25.87890625,68.84765625,35.15625,89.84375
1771543077.3911874,23.92578125,23.4375,46.38671875,44.921875,12.6953125
1771543077.3950937,6.8359375,16.11328125,32.71484375,25.390625,-11.23046875
1771543077.396125,10.25390625,18.06640625,40.0390625,20.5078125,36.1328125
1771543077.4000313,31.25,24.90234375,40.0390625,46.875,85.9375
1771543077.4039376,49.31640625,30.76171875,27.34375,62.01171875,96.6796875
1771543077.4078438,37.59765625,29.78515625,20.5078125,31.73828125,28.80859375
1771543077.41175,28.3203125,34.1796875,28.3203125,21.97265625,50.78125
1771543077.4156563,51.26953125,38.0859375,23.4375,52.24609375,93.75
1771543077.4195626,64.94140625,30.76171875,8.30078125,69.82421875,61.5234375
1771543077.4234688,51.7578125,27.83203125,6.8359375,58.59375,37.59765625
1771543077.427375,42.96875,29.296875,19.04296875,41.50390625,16.6015625
1771543077.4312813,52.734375,30.2734375,18.5546875,55.6640625,9.27734375
1771543077.4351876,66.40625,34.1796875,12.6953125,76.171875,38.0859375
1771543077.4390938,64.453125,35.15625,13.671875,71.2890625,60.05859375
1771543077.441125,45.8984375,33.69140625,9.27734375,48.828125,27.83203125
1771543077.4450312,51.7578125,35.15625,2.9296875,48.828125,35.15625
1771543077.4489374,67.3828125,36.1328125,-2.44140625,70.3125,47.8515625
1771543077.4528437,68.359375,36.1328125,-5.37109375,74.70703125,-8.30078125
1771543077.45675,43.45703125,30.76171875,-5.37109375,46.875,-21.484375
1771543077.4606562,37.109375,30.2734375,-4.8828125,39.0625,0.0
1771543077.4645624,60.05859375,37.109375,-12.6953125,62.5,17.578125
1771543077.4684687,65.4296875,37.109375,-6.8359375,70.80078125,45.41015625
1771543077.472375,49.8046875,32.71484375,2.9296875,55.6640625,94.7265625
1771543077.4762812,41.50390625,38.57421875,-1.953125,37.59765625,65.91796875
1771543077.4801874,59.08203125,41.9921875,3.41796875,55.17578125,-1.46484375
1771543077.4840937,66.89453125,34.66796875,3.41796875,72.75390625,28.80859375
1771543077.501125,52.734375,33.69140625,-16.11328125,56.15234375,19.04296875
1771543077.5050313,38.0859375,36.1328125,-17.578125,32.71484375,2.9296875
1771543077.5089376,43.45703125,35.64453125,-10.25390625,37.109375,-6.8359375
1771543077.5128438,56.15234375,37.109375,-12.6953125,59.5703125,-26.85546875
1771543077.51675,58.59375,39.0625,-8.30078125,67.3828125,33.69140625
1771543077.5206563,51.7578125,37.59765625,-10.7421875,48.33984375,70.3125
1771543077.5245626,43.45703125,37.59765625,-7.8125,34.66796875,1.46484375
1771543077.5284688,54.19921875,38.57421875,-4.8828125,50.78125,30.2734375
1771543077.532375,62.5,36.1328125,-16.6015625,61.5234375,25.390625
1771543077.5362813,40.52734375,33.69140625,-18.06640625,36.62109375,42.96875
1771543077.5401876,30.2734375,34.1796875,-9.765625,18.06640625,62.01171875
1771543077.5440938,50.78125,39.0625,-8.30078125,41.50390625,24.4140625
1771543077.546125,69.82421875,39.55078125,-9.765625,68.359375,108.3984375
1771543077.5500312,58.10546875,40.0390625,-4.39453125,54.19921875,73.73046875
1771543077.5539374,38.0859375,42.96875,-5.859375,21.97265625,20.01953125
1771543077.5578437,53.7109375,39.55078125,-9.765625,34.66796875,65.4296875
1771543077.56175,71.2890625,41.9921875,-13.18359375,61.03515625,111.81640625
1771543077.5656562,59.5703125,45.41015625,-22.94921875,47.36328125,65.4296875
1771543077.5695624,45.8984375,45.41015625,-14.6484375,23.4375,-7.32421875
1771543077.5734687,49.8046875,43.45703125,5.37109375,27.34375,34.66796875
1771543077.577375,54.19921875,37.109375,-4.8828125,52.734375,51.7578125
1771543077.5812812,50.29296875,35.64453125,-21.97265625,57.12890625,17.08984375
1771543077.5851874,37.109375,39.0625,-9.27734375,27.34375,70.3125
1771543077.5890937,30.2734375,41.015625,0.48828125,17.08984375,73.73046875
1771543077.591125,44.921875,39.0625,-1.46484375,41.9921875,79.1015625
1771543077.5950313,51.7578125,44.43359375,0.48828125,56.640625,58.10546875
1771543077.5989375,44.43359375,46.875,7.8125,37.109375,20.99609375
1771543077.6028438,32.71484375,41.9921875,5.37109375,16.6015625,46.875
1771543077.60675,29.296875,40.0390625,-0.9765625,26.85546875,-5.37109375
1771543077.6106563,44.921875,42.96875,-0.48828125,49.8046875,18.06640625
1771543077.6145625,44.43359375,40.52734375,7.32421875,41.015625,72.265625
1771543077.6184688,29.78515625,34.66796875,8.30078125,6.8359375,37.109375
1771543077.622375,32.71484375,37.109375,-7.8125,13.18359375,9.27734375
1771543077.6262813,41.50390625,39.55078125,-2.9296875,47.36328125,8.7890625
1771543077.6301875,64.453125,50.78125,1.46484375,59.5703125,9.27734375
1771543077.6340938,90.33203125,52.24609375,-1.46484375,64.453125,18.5546875
1771543077.635125,54.6875,41.015625,19.53125,39.0625,42.96875
1771543077.6390312,26.3671875,38.57421875,38.0859375,27.83203125,50.78125
1771543077.6429374,19.04296875,33.203125,53.22265625,32.71484375,-4.8828125
1771543077.6468437,6.34765625,30.76171875,62.98828125,20.5078125,1.46484375
1771543077.65075,3.41796875,20.99609375,82.03125,15.13671875,6.8359375
1771543077.6546562,12.20703125,10.25390625,106.4453125,38.0859375,60.546875
1771543077.6585624,31.73828125,16.11328125,119.62890625,71.2890625,83.49609375
1771543077.6624687,9.27734375,17.578125,126.953125,44.43359375,69.3359375
1771543077.666375,-18.06640625,2.44140625,144.53125,16.11328125,47.36328125
1771543077.6702812,-11.71875,-2.9296875,171.875,33.203125,65.91796875
1771543077.6741874,11.23046875,-1.953125,169.43359375,69.3359375,65.4296875
1771543077.6780937,-2.44140625,-3.90625,154.78515625,60.546875,-50.29296875
1771543077.681125,-14.6484375,-4.8828125,158.203125,33.203125,-13.18359375
1771543077.6850312,2.44140625,-8.30078125,158.69140625,46.875,38.0859375
1771543077.6889374,13.18359375,-6.8359375,146.484375,68.84765625,-22.94921875
1771543077.6928437,13.18359375,1.953125,137.6953125,68.359375,26.3671875
1771543077.69675,-2.44140625,4.8828125,134.27734375,34.66796875,92.28515625
1771543077.7006562,3.41796875,2.44140625,127.9296875,23.92578125,78.125
1771543077.7045624,19.53125,6.34765625,122.55859375,55.17578125,71.77734375
1771543077.7084687,23.92578125,6.34765625,110.3515625,73.73046875,92.28515625
1771543077.712375,13.671875,7.32421875,103.02734375,42.96875,34.66796875
1771543077.7162812,9.27734375,8.30078125,113.28125,29.296875,13.671875
1771543077.7201874,31.73828125,9.27734375,107.421875,56.640625,26.3671875
1771543077.7240937,44.43359375,15.625,100.09765625,78.61328125,10.25390625
1771543077.727125,31.25,14.16015625,98.6328125,62.98828125,62.98828125
1771543077.7310312,19.53125,7.32421875,94.23828125,36.1328125,44.921875
1771543077.7349374,32.2265625,11.23046875,83.0078125,54.6875,-20.5078125
1771543077.7388437,44.921875,15.13671875,76.66015625,83.49609375,-17.578125
1771543077.74275,36.1328125,18.06640625,82.03125,71.2890625,49.8046875
1771543077.7466562,24.4140625,19.53125,76.66015625,35.64453125,48.828125
1771543077.7505624,37.109375,18.5546875,67.87109375,42.96875,24.90234375
1771543077.7544687,57.12890625,18.5546875,72.265625,80.56640625,67.3828125
1771543077.758375,52.734375,14.6484375,72.75390625,83.49609375,48.33984375
1771543077.7622812,37.59765625,17.08984375,59.5703125,49.31640625,19.04296875
1771543077.7661874,45.41015625,21.97265625,52.734375,39.55078125,68.359375
1771543077.7700937,65.4296875,26.3671875,58.10546875,70.80078125,69.3359375
1771543077.771125,71.77734375,28.80859375,63.4765625,90.8203125,26.3671875
1771543077.7750313,60.05859375,23.4375,50.78125,62.5,18.06640625
1771543077.7789376,54.6875,27.34375,30.76171875,36.1328125,41.015625
1771543077.7828438,60.546875,25.87890625,37.109375,56.15234375,61.03515625
1771543077.78675,66.89453125,15.625,51.26953125,84.9609375,62.98828125
1771543077.7906563,57.6171875,23.92578125,39.55078125,64.94140625,44.921875
1771543077.7945626,44.921875,27.83203125,32.2265625,29.78515625,23.4375
1771543077.7984688,49.8046875,27.83203125,39.0625,39.55078125,20.5078125
1771543077.802375,54.6875,29.78515625,49.31640625,68.359375,32.71484375
1771543077.8062813,51.26953125,34.1796875,39.55078125,67.87109375,19.53125
1771543077.8101876,39.0625,36.1328125,28.3203125,30.2734375,-7.32421875
1771543077.8140938,48.828125,35.64453125,42.48046875,31.25,12.6953125
1771543077.816125,62.01171875,36.1328125,58.10546875,75.68359375,69.3359375
1771543077.8200312,47.36328125,34.1796875,46.38671875,77.63671875,61.03515625
1771543077.8239374,23.92578125,33.203125,30.2734375,26.85546875,62.01171875
1771543077.8278437,26.3671875,32.2265625,35.15625,13.671875,60.05859375
1771543077.83175,47.8515625,34.1796875,42.48046875,54.19921875,59.08203125
1771543077.8356562,46.875,32.2265625,30.76171875,73.2421875,62.01171875
1771543077.8395624,28.80859375,31.73828125,23.4375,37.59765625,43.9453125
1771543077.8434687,23.92578125,33.69140625,39.55078125,7.8125,7.8125
1771543077.847375,37.59765625,33.69140625,45.8984375,31.25,1.46484375
1771543077.8512812,39.55078125,36.62109375,40.52734375,56.640625,68.84765625
1771543077.8551874,26.3671875,36.1328125,29.78515625,45.41015625,89.35546875
1771543077.8590937,12.20703125,28.3203125,33.69140625,3.90625,79.1015625
1771543077.875125,20.99609375,28.80859375,40.52734375,3.90625,66.40625
1771543077.8790312,41.015625,37.109375,36.62109375,45.8984375,50.29296875
1771543077.8829374,34.1796875,40.52734375,36.1328125,43.9453125,52.734375
1771543077.8868437,17.08984375,41.9921875,38.57421875,2.44140625,3.90625
1771543077.89075,18.06640625,43.9453125,42.48046875,3.41796875,11.71875
1771543077.8946562,29.78515625,42.96875,41.015625,37.109375,79.1015625
1771543077.8985624,41.9921875,44.921875,47.36328125,48.828125,14.6484375
1771543077.9024687,23.92578125,43.9453125,52.24609375,10.25390625,-41.9921875
1771543077.906375,4.39453125,41.9921875,40.52734375,-10.25390625,-30.2734375
1771543077.9102812,21.484375,41.015625,41.50390625,23.92578125,-22.94921875
1771543077.9141874,26.85546875,41.9921875,51.7578125,41.50390625,13.671875
1771543077.9180937,6.8359375,41.50390625,54.6875,8.30078125,65.4296875
1771543077.920125,0.9765625,42.48046875,49.31640625,-27.34375,15.13671875
1771543077.9240313,11.23046875,41.015625,54.19921875,-10.7421875,-28.3203125
1771543077.9279375,10.7421875,39.0625,64.453125,16.6015625,7.32421875
1771543077.9318438,-6.34765625,41.50390625,64.453125,3.41796875,17.578125
1771543077.93575,-19.04296875,37.109375,58.10546875,-38.57421875,-0.48828125
1771543077.9396563,-8.7890625,42.96875,68.84765625,-35.64453125,17.08984375
1771543077.9435625,-1.46484375,44.921875,91.30859375,4.39453125,83.49609375
1771543077.9474688,-12.6953125,16.11328125,87.890625,17.08984375,67.3828125
1771543077.951375,-15.625,7.32421875,73.2421875,-3.41796875,65.91796875
1771543077.9552813,-34.66796875,49.8046875,74.21875,-46.875,43.45703125
1771543077.9591875,-59.5703125,71.2890625,90.8203125,-57.12890625,11.23046875
1771543077.9630938,-42.96875,63.4765625,95.703125,-29.78515625,28.80859375
1771543077.966125,-50.78125,65.91796875,82.03125,-58.59375,13.671875
1771543077.9700313,-73.73046875,74.21875,74.21875,-109.375,2.9296875
1771543077.9739375,-67.87109375,73.2421875,69.3359375,-101.07421875,9.27734375
1771543077.9778438,-51.7578125,73.73046875,57.6171875,-65.91796875,1.953125
1771543077.98175,-58.10546875,88.8671875,41.50390625,-93.75,19.04296875
1771543077.9856563,-86.9140625,94.7265625,29.296875,-153.3203125,43.9453125
1771543077.9895625,-80.56640625,103.515625,34.1796875,-144.04296875,80.078125
1771543077.9934688,-55.6640625,113.76953125,16.11328125,-97.16796875,39.55078125
1771543077.997375,-59.5703125,116.2109375,-12.6953125,-102.5390625,-0.48828125
1771543078.0012813,-83.0078125,119.140625,-15.625,-155.2734375,23.92578125
1771543078.0051875,-84.9609375,115.234375,-15.625,-163.0859375,44.921875
1771543078.0090938,-60.05859375,127.44140625,-40.52734375,-115.234375,52.734375
1771543078.011125,-45.41015625,131.34765625,-59.5703125,-87.890625,56.640625
1771543078.0150313,-56.640625,130.37109375,-73.73046875,-128.41796875,79.1015625
