timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542848.7464688,82.03125,35.64453125,-8.7890625,92.7734375,61.03515625
1771542848.750375,53.7109375,34.66796875,8.30078125,57.6171875,47.36328125
1771542848.7542813,24.4140625,35.15625,93.75,7.8125,73.73046875
1771542848.7581875,41.9921875,31.73828125,53.22265625,24.4140625,-20.99609375
1771542848.7620938,59.5703125,29.296875,25.87890625,63.96484375,-42.96875
1771542848.764125,44.921875,33.69140625,40.52734375,65.91796875,35.15625
1771542848.7680314,25.390625,34.66796875,55.17578125,19.04296875,52.734375
1771542848.7719376,42.96875,35.15625,62.5,12.6953125,89.35546875
1771542848.7758439,69.82421875,37.59765625,38.0859375,60.546875,80.078125
1771542848.77975,70.80078125,35.15625,17.08984375,75.1953125,10.25390625
1771542848.7836564,40.52734375,34.1796875,28.80859375,30.2734375,12.20703125
1771542848.7875626,26.3671875,33.203125,34.1796875,4.39453125,72.265625
1771542848.7914689,56.640625,34.1796875,30.2734375,40.0390625,115.72265625
1771542848.795375,65.91796875,41.50390625,37.59765625,64.94140625,92.7734375
1771542848.7992814,35.64453125,36.1328125,38.0859375,32.71484375,83.0078125
1771542848.8031876,22.4609375,30.2734375,38.57421875,-3.90625,60.05859375
1771542848.8070939,41.50390625,37.59765625,57.6171875,22.4609375,59.08203125
1771542848.809125,52.24609375,38.0859375,41.9921875,59.5703125,54.19921875
1771542848.8130312,37.59765625,35.64453125,18.5546875,49.31640625,44.43359375
1771542848.8169374,26.3671875,36.62109375,40.52734375,5.859375,75.1953125
1771542848.8208437,39.55078125,35.64453125,54.6875,-2.9296875,15.13671875
1771542848.82475,55.17578125,34.1796875,40.0390625,38.0859375,41.9921875
1771542848.8286562,41.50390625,37.109375,-4.39453125,52.24609375,56.15234375
1771542848.8325624,15.625,39.55078125,-11.71875,4.8828125,33.203125
1771542848.8364687,19.53125,33.69140625,62.01171875,-4.39453125,58.10546875
1771542848.840375,43.45703125,32.2265625,71.77734375,38.0859375,48.828125
1771542848.8442812,45.41015625,43.9453125,1.953125,61.5234375,20.99609375
1771542848.8481874,13.18359375,44.921875,4.39453125,23.4375,33.203125
1771542848.8520937,1.46484375,38.0859375,55.17578125,-6.34765625,20.01953125
1771542848.855125,22.4609375,37.59765625,74.70703125,24.90234375,33.203125
1771542848.8590312,33.69140625,37.59765625,13.18359375,61.03515625,46.38671875
1771542848.8629375,12.6953125,41.015625,5.859375,38.57421875,34.66796875
1771542848.8668437,-1.953125,40.0390625,75.1953125,-11.71875,35.64453125
1771542848.87075,25.390625,39.0625,74.70703125,12.20703125,24.4140625
1771542848.8746562,47.36328125,39.0625,-1.953125,62.01171875,37.109375
1771542848.8785625,36.1328125,40.0390625,-5.859375,52.24609375,81.0546875
1771542848.8824687,16.6015625,42.96875,69.3359375,0.0,36.62109375
1771542848.886375,33.203125,41.015625,78.125,3.90625,20.01953125
1771542848.8902812,49.8046875,36.1328125,44.921875,57.12890625,28.3203125
1771542848.8941875,48.33984375,38.57421875,30.2734375,67.3828125,74.21875
1771542848.8980937,53.22265625,46.875,41.015625,44.921875,69.82421875
1771542848.914125,51.26953125,37.59765625,61.03515625,33.69140625,-6.8359375
1771542848.9180312,29.296875,25.390625,61.03515625,35.64453125,30.76171875
1771542848.9219375,13.671875,29.296875,45.8984375,39.0625,40.0390625
1771542848.9258437,10.7421875,30.76171875,53.7109375,18.5546875,21.484375
1771542848.92975,30.76171875,25.390625,77.63671875,8.30078125,25.390625
1771542848.9336562,41.9921875,28.3203125,33.69140625,26.3671875,76.66015625
1771542848.9375625,25.390625,33.69140625,21.484375,48.828125,75.1953125
1771542848.9414687,14.16015625,32.2265625,66.40625,38.57421875,17.08984375
1771542848.945375,18.06640625,36.62109375,66.89453125,-0.48828125,42.96875
1771542848.9492812,33.69140625,36.1328125,71.77734375,4.39453125,101.5625
1771542848.9531875,39.55078125,29.296875,46.875,44.921875,31.25
1771542848.9570937,33.69140625,34.1796875,27.83203125,56.640625,-1.46484375
1771542848.959125,17.08984375,35.15625,39.0625,6.8359375,46.38671875
1771542848.9630313,27.83203125,33.69140625,58.10546875,-6.8359375,49.31640625
1771542848.9669375,51.26953125,32.2265625,44.43359375,34.66796875,17.578125
1771542848.9708438,45.8984375,34.66796875,17.578125,51.26953125,8.7890625
1771542848.97475,20.01953125,36.62109375,9.765625,13.671875,15.625
1771542848.9786563,18.5546875,35.15625,39.0625,-10.25390625,72.265625
1771542848.9825625,45.8984375,42.48046875,61.5234375,34.66796875,98.6328125
1771542848.9864688,45.41015625,44.921875,47.36328125,62.01171875,77.63671875
1771542848.990375,24.90234375,42.96875,0.48828125,26.85546875,17.08984375
1771542848.9942813,22.4609375,41.015625,25.87890625,-8.7890625,2.9296875
1771542848.9981875,39.0625,42.48046875,97.16796875,13.18359375,58.10546875
1771542849.0020938,52.24609375,43.9453125,46.875,58.10546875,45.8984375
1771542849.004125,38.0859375,41.9921875,24.4140625,45.8984375,33.69140625
1771542849.0080314,18.06640625,44.43359375,66.40625,-4.39453125,70.3125
1771542849.0119376,21.484375,39.55078125,75.1953125,-4.8828125,54.19921875
1771542849.0158439,39.55078125,39.55078125,35.64453125,46.38671875,33.203125
1771542849.01975,32.2265625,41.50390625,12.6953125,57.12890625,65.91796875
1771542849.0236564,0.0,39.0625,29.296875,6.8359375,53.7109375
1771542849.0275626,9.27734375,39.0625,52.24609375,-0.9765625,10.25390625
1771542849.0314689,32.2265625,38.57421875,46.875,43.45703125,13.18359375
1771542849.035375,26.3671875,41.015625,-14.16015625,64.453125,52.734375
1771542849.0392814,5.37109375,47.36328125,26.3671875,31.73828125,68.84765625
1771542849.0431876,4.8828125,41.015625,92.7734375,-2.9296875,19.04296875
1771542849.0470939,34.1796875,32.2265625,37.109375,28.80859375,-10.25390625
1771542849.049125,39.0625,35.15625,20.5078125,69.3359375,-32.71484375
1771542849.0530312,19.53125,35.64453125,51.26953125,38.57421875,-13.18359375
1771542849.0569375,18.06640625,37.109375,74.21875,-7.8125,33.203125
1771542849.0608437,43.9453125,40.0390625,64.94140625,9.765625,43.45703125
1771542849.06475,45.41015625,39.0625,31.25,49.31640625,40.0390625
1771542849.0686562,17.578125,36.62109375,8.30078125,42.96875,26.85546875
1771542849.0725625,3.90625,37.109375,48.33984375,-9.27734375,4.8828125
1771542849.0764687,19.53125,40.0390625,43.9453125,-8.7890625,43.9453125
1771542849.080375,28.3203125,38.57421875,4.8828125,36.1328125,31.25
1771542849.0842812,15.625,38.57421875,54.6875,47.8515625,28.80859375
1771542849.0881875,-0.48828125,44.43359375,65.91796875,5.37109375,105.46875
1771542849.0920937,16.6015625,36.1328125,58.59375,-10.25390625,74.21875
1771542849.094125,44.43359375,33.203125,48.33984375,32.71484375,31.25
1771542849.0980313,34.1796875,40.52734375,27.34375,61.03515625,22.94921875
1771542849.1019375,10.7421875,35.15625,24.90234375,25.390625,22.94921875
1771542849.1058438,1.953125,38.57421875,43.45703125,-10.7421875,55.17578125
1771542849.10975,40.52734375,32.71484375,44.43359375,32.2265625,50.78125
1771542849.1136563,94.7265625,17.578125,6.8359375,112.3046875,3.41796875
1771542849.1175625,63.4765625,36.62109375,17.08984375,91.30859375,27.83203125
1771542849.1214688,-4.39453125,51.7578125,14.6484375,-19.53125,25.87890625
1771542849.125375,-43.45703125,55.17578125,38.57421875,-76.171875,9.27734375
1771542849.1292813,-59.08203125,54.6875,37.109375,-56.15234375,46.875
1771542849.1331875,-92.7734375,54.19921875,-24.90234375,-80.56640625,66.40625
1771542849.1370938,-165.0390625,56.640625,-22.4609375,-181.640625,72.75390625
1771542849.140125,-183.59375,60.05859375,17.08984375,-220.703125,76.171875
1771542849.1440313,-200.68359375,72.265625,-24.4140625,-221.6796875,83.984375
1771542849.1479375,-224.12109375,75.1953125,-76.66015625,-225.5859375,81.0546875
1771542849.1518438,-251.953125,79.1015625,-52.24609375,-286.62109375,91.30859375
1771542849.15575,-272.4609375,85.9375,-43.45703125,-348.14453125,50.29296875
1771542849.1596563,-251.953125,87.40234375,-77.1484375,-304.6875,-4.39453125
1771542849.1635625,-267.578125,92.7734375,-111.328125,-278.80859375,-0.48828125
1771542849.1674688,-298.33984375,95.703125,-93.26171875,-323.2421875,34.66796875
1771542849.171375,-280.2734375,90.8203125,-17.578125,-350.5859375,15.625
1771542849.1752813,-240.234375,87.40234375,-25.390625,-312.01171875,35.15625
1771542849.1791875,-221.6796875,89.35546875,-61.03515625,-244.62890625,92.28515625
1771542849.1830938,-231.4453125,87.890625,-45.8984375,-232.91015625,111.81640625
1771542849.185125,-224.609375,76.66015625,-28.80859375,-264.16015625,84.47265625
1771542849.1890314,-185.05859375,73.2421875,-35.15625,-235.83984375,31.73828125
1771542849.1929376,-161.62109375,78.61328125,-44.43359375,-169.43359375,31.25
1771542849.1968439,-158.69140625,76.171875,-34.66796875,-151.85546875,22.94921875
1771542849.20075,-154.296875,71.2890625,-13.671875,-186.5234375,-12.20703125
1771542849.2046564,-129.8828125,71.2890625,-6.8359375,-182.12890625,37.59765625
1771542849.2085626,-104.00390625,72.75390625,-51.26953125,-124.51171875,70.3125
1771542849.2124689,-110.3515625,74.21875,-42.48046875,-89.35546875,0.48828125
1771542849.216375,-119.140625,73.2421875,16.6015625,-116.69921875,2.9296875
1771542849.2202814,-91.30859375,64.453125,15.625,-138.671875,52.734375
1771542849.2241876,-54.19921875,66.40625,11.23046875,-85.9375,85.44921875
1771542849.2280939,-60.05859375,75.68359375,9.765625,-36.62109375,112.79296875
1771542849.244125,-76.66015625,63.96484375,6.34765625,-70.3125,95.21484375
1771542849.2480311,-73.73046875,54.6875,13.18359375,-113.28125,46.38671875
1771542849.2519374,-62.01171875,62.01171875,14.16015625,-90.33203125,10.7421875
1771542849.2558436,-48.828125,64.453125,-1.46484375,-36.1328125,5.37109375
1771542849.25975,-55.17578125,61.03515625,16.6015625,-27.34375,76.66015625
1771542849.2636561,-52.734375,59.5703125,-5.37109375,-66.89453125,29.296875
1771542849.2675624,-28.3203125,59.5703125,-14.6484375,-63.96484375,-11.23046875
1771542849.2714686,-17.08984375,60.546875,41.015625,-20.5078125,36.62109375
1771542849.275375,-21.484375,61.03515625,39.55078125,-6.8359375,46.38671875
1771542849.2792811,-32.2265625,57.12890625,38.57421875,-54.19921875,50.29296875
1771542849.2831874,-27.83203125,53.7109375,63.4765625,-73.2421875,31.73828125
1771542849.2870936,-8.7890625,59.08203125,51.26953125,-23.92578125,40.52734375
1771542849.289125,-12.6953125,58.10546875,20.01953125,5.37109375,67.3828125
1771542849.2930312,-32.2265625,49.8046875,17.578125,-29.296875,10.7421875
1771542849.2969375,-21.97265625,51.7578125,63.4765625,-58.10546875,19.53125
1771542849.3008437,-4.39453125,57.12890625,59.5703125,-28.3203125,67.3828125
1771542849.30475,-2.9296875,59.08203125,13.671875,17.08984375,44.43359375
1771542849.3086562,-16.6015625,56.640625,11.23046875,1.953125,99.609375
1771542849.3125625,-22.4609375,54.19921875,32.71484375,-41.50390625,67.3828125
1771542849.3164687,-2.44140625,47.8515625,52.734375,-29.78515625,19.53125
1771542849.320375,17.578125,43.9453125,25.390625,16.6015625,30.76171875
1771542849.3242812,1.46484375,47.36328125,-43.45703125,20.5078125,-33.203125
1771542849.3281875,-22.4609375,49.8046875,26.85546875,-31.73828125,8.7890625
1771542849.3320937,-9.27734375,47.36328125,95.21484375,-35.15625,67.3828125
1771542849.334125,17.578125,46.38671875,34.66796875,20.99609375,85.44921875
1771542849.3380313,14.6484375,46.38671875,20.5078125,39.0625,105.95703125
1771542849.3419375,-11.23046875,44.43359375,51.26953125,-9.765625,103.515625
1771542849.3458438,0.9765625,40.0390625,58.10546875,-25.87890625,67.3828125
1771542849.34975,29.296875,41.015625,30.2734375,19.04296875,19.04296875
1771542849.3536563,30.2734375,45.8984375,5.37109375,45.41015625,31.73828125
1771542849.3575625,0.0,45.8984375,19.53125,10.25390625,22.94921875
1771542849.3614688,-16.6015625,43.45703125,57.6171875,-26.85546875,12.20703125
1771542849.365375,13.18359375,41.50390625,29.78515625,-1.46484375,25.87890625
1771542849.3692813,20.99609375,47.36328125,-2.9296875,39.55078125,35.64453125
1771542849.3731875,4.8828125,44.43359375,61.03515625,27.34375,78.125
1771542849.3770938,-2.44140625,38.57421875,76.171875,-21.484375,49.8046875
1771542849.379125,10.7421875,37.59765625,66.40625,-12.20703125,28.3203125
1771542849.3830314,21.484375,37.109375,52.24609375,42.48046875,62.01171875
1771542849.3869376,10.25390625,43.9453125,40.52734375,52.24609375,64.453125
1771542849.3908439,-0.48828125,39.0625,41.9921875,6.8359375,27.34375
1771542849.39475,6.34765625,32.71484375,44.921875,-8.30078125,-4.39453125
1771542849.3986564,30.76171875,40.0390625,24.4140625,39.55078125,4.8828125
1771542849.4025626,29.78515625,39.0625,13.671875,69.3359375,16.6015625
1771542849.4064689,9.765625,36.1328125,32.71484375,23.4375,46.875
1771542849.410375,18.5546875,41.015625,24.4140625,-10.25390625,67.87109375
1771542849.4142814,30.76171875,36.62109375,47.8515625,30.76171875,58.10546875
1771542849.4181876,57.12890625,26.3671875,47.36328125,105.46875,30.2734375
1771542849.4220939,66.40625,24.4140625,19.53125,96.6796875,34.1796875
1771542849.424125,22.4609375,41.9921875,36.62109375,-2.9296875,-5.859375
1771542849.4280312,12.20703125,56.15234375,54.6875,-23.4375,-23.92578125
1771542849.4319375,34.1796875,56.15234375,15.625,41.9921875,9.27734375
1771542849.4358437,11.71875,55.17578125,-14.16015625,35.15625,30.76171875
1771542849.43975,0.9765625,52.734375,14.6484375,-15.625,85.44921875
1771542849.4436562,44.921875,57.6171875,16.11328125,3.90625,109.375
1771542849.4475625,64.453125,65.91796875,-16.6015625,58.59375,76.171875
1771542849.4514687,25.390625,61.03515625,-50.78125,51.26953125,67.3828125
1771542849.455375,-4.39453125,47.36328125,-24.90234375,-9.765625,43.45703125
1771542849.4592812,27.83203125,40.52734375,55.17578125,-14.16015625,55.6640625
1771542849.4631875,51.26953125,46.38671875,18.5546875,38.0859375,91.30859375
1771542849.4670937,37.59765625,51.26953125,-37.59765625,60.546875,76.66015625
1771542849.470125,23.4375,45.8984375,-18.06640625,23.92578125,48.828125
1771542849.4740312,28.80859375,41.50390625,26.3671875,-5.859375,13.671875
1771542849.4779375,52.24609375,41.50390625,30.2734375,32.71484375,12.20703125
1771542849.4818437,50.78125,41.9921875,-3.41796875,75.68359375,29.296875
1771542849.48575,23.4375,44.43359375,20.5078125,37.59765625,60.546875
1771542849.4896562,30.76171875,46.38671875,27.34375,-7.32421875,5.859375
1771542849.4935625,56.640625,44.921875,20.01953125,18.5546875,-60.05859375
1771542849.4974687,41.9921875,47.36328125,-10.25390625,60.546875,21.97265625
1771542849.501375,29.78515625,49.31640625,11.71875,54.19921875,96.6796875
1771542849.5052812,23.92578125,43.45703125,62.01171875,-0.9765625,80.56640625
1771542849.5091875,36.62109375,39.55078125,38.0859375,-5.37109375,67.87109375
1771542849.5130937,55.17578125,46.875,12.6953125,48.828125,69.3359375
1771542849.514125,53.22265625,47.8515625,18.5546875,69.82421875,61.03515625
1771542849.5180314,37.59765625,42.96875,30.76171875,16.11328125,37.59765625
1771542849.5219376,46.875,42.48046875,26.3671875,-7.8125,-7.32421875
1771542849.5258439,59.5703125,47.8515625,20.01953125,41.015625,36.1328125
1771542849.52975,44.921875,49.31640625,18.5546875,62.01171875,89.84375
1771542849.5336564,31.73828125,51.7578125,7.8125,24.90234375,38.57421875
1771542849.5375626,27.83203125,48.33984375,4.8828125,-7.32421875,21.97265625
1771542849.5414689,37.109375,47.36328125,27.83203125,17.578125,51.26953125
1771542849.545375,36.62109375,51.7578125,39.55078125,50.78125,28.80859375
1771542849.5492814,20.5078125,46.38671875,26.85546875,29.78515625,-22.94921875
1771542849.5531876,27.83203125,43.9453125,10.7421875,-12.20703125,2.9296875
1771542849.5570939,49.31640625,49.31640625,20.99609375,-6.34765625,40.0390625
1771542849.558125,36.1328125,49.8046875,51.26953125,37.59765625,55.17578125
1771542849.5620313,10.7421875,40.52734375,25.390625,48.828125,75.68359375
1771542849.5659375,6.34765625,38.0859375,26.3671875,-3.90625,43.45703125
1771542849.5698438,30.2734375,40.0390625,51.7578125,-12.20703125,8.30078125
1771542849.57375,41.50390625,38.0859375,39.0625,42.96875,36.1328125
1771542849.5776563,25.87890625,36.62109375,4.39453125,60.05859375,68.359375
1771542849.5815625,12.20703125,40.52734375,-15.13671875,16.11328125,64.453125
1771542849.5854688,24.4140625,38.0859375,41.9921875,-11.71875,63.96484375
1771542849.589375,32.71484375,37.109375,79.58984375,22.4609375,44.921875
1771542849.5932813,26.85546875,36.1328125,8.30078125,55.6640625,-2.44140625
1771542849.5971875,0.0,32.2265625,8.30078125,16.11328125,-12.20703125
1771542849.6010938,-4.8828125,38.57421875,72.265625,-21.97265625,80.078125
1771542849.618125,29.296875,48.828125,55.6640625,5.859375,82.51953125
1771542849.6220312,41.015625,48.33984375,0.0,52.24609375,37.59765625
1771542849.6259375,30.2734375,42.96875,1.46484375,44.43359375,45.41015625
1771542849.6298437,24.4140625,41.9921875,46.875,-7.8125,37.109375
1771542849.63375,36.62109375,41.50390625,58.10546875,-5.859375,70.80078125
1771542849.6376562,44.921875,42.96875,-18.06640625,41.50390625,48.828125
1771542849.6415625,26.85546875,45.41015625,-26.3671875,45.8984375,30.2734375
1771542849.6454687,15.13671875,44.921875,39.55078125,-3.41796875,35.64453125
1771542849.649375,29.78515625,41.50390625,53.7109375,-6.34765625,43.9453125
1771542849.6532812,37.59765625,40.0390625,23.92578125,34.1796875,34.1796875
1771542849.6571875,25.87890625,42.96875,4.8828125,51.7578125,3.41796875
1771542849.6610937,28.3203125,35.15625,40.0390625,34.66796875,37.59765625
1771542849.663125,51.7578125,30.76171875,57.12890625,16.6015625,91.30859375
1771542849.6670313,33.69140625,47.36328125,34.66796875,19.53125,76.171875
1771542849.6709375,-0.48828125,58.10546875,0.0,24.4140625,13.18359375
1771542849.6748438,-4.39453125,48.33984375,1.953125,8.7890625,-14.16015625
1771542849.67875,11.71875,44.43359375,27.34375,-27.34375,9.765625
1771542849.6826563,-8.30078125,47.36328125,17.578125,-41.50390625,45.8984375
1771542849.6865625,-9.27734375,42.96875,-20.01953125,9.765625,24.4140625
1771542849.6904688,-5.859375,41.015625,1.953125,20.5078125,3.41796875
1771542849.694375,-29.296875,38.57421875,40.52734375,-41.015625,77.1484375
1771542849.6982813,-0.48828125,36.62109375,4.8828125,-32.2265625,98.14453125
1771542849.7021875,18.5546875,33.69140625,9.27734375,26.85546875,52.24609375
1771542849.7060938,10.25390625,34.1796875,34.66796875,41.50390625,22.94921875
1771542849.709125,10.25390625,38.0859375,12.20703125,-1.46484375,2.9296875
1771542849.7130313,22.4609375,37.109375,21.97265625,-13.671875,-15.625
1771542849.7169375,37.59765625,41.9921875,53.7109375,32.2265625,33.203125
1771542849.7208438,30.2734375,39.55078125,28.3203125,59.5703125,90.33203125
1771542849.72475,11.71875,35.64453125,10.7421875,19.53125,65.91796875
1771542849.7286563,20.99609375,35.64453125,27.34375,-10.25390625,67.3828125
1771542849.7325625,29.296875,34.66796875,44.921875,20.99609375,90.33203125
1771542849.7364688,14.6484375,37.109375,39.0625,54.6875,69.82421875
1771542849.740375,5.37109375,39.55078125,-9.27734375,37.109375,49.31640625
1771542849.7442813,-3.90625,38.57421875,2.9296875,-19.04296875,39.0625
1771542849.7481875,7.32421875,38.0859375,70.3125,-10.7421875,57.12890625
1771542849.7520938,31.73828125,43.45703125,35.64453125,42.96875,81.0546875
1771542849.754125,25.390625,44.921875,-2.44140625,47.8515625,45.8984375
1771542849.7580314,9.765625,43.45703125,33.203125,0.48828125,6.34765625
1771542849.7619376,26.85546875,42.48046875,62.5,-1.953125,30.76171875
1771542849.7658439,50.29296875,39.55078125,28.80859375,54.19921875,70.80078125
1771542849.76975,34.1796875,40.0390625,-8.30078125,70.80078125,51.26953125
1771542849.7736564,18.5546875,41.50390625,8.7890625,24.90234375,-12.6953125
1771542849.7775626,33.69140625,42.48046875,44.921875,7.32421875,-29.78515625
1771542849.7814689,55.17578125,42.48046875,40.0390625,52.734375,74.21875
1771542849.785375,49.31640625,44.43359375,-31.73828125,80.56640625,50.78125
1771542849.7892814,22.94921875,46.875,11.23046875,31.73828125,22.94921875
1771542849.7931876,26.3671875,41.9921875,76.171875,-7.8125,80.078125
1771542849.7970939,50.29296875,40.52734375,29.78515625,34.66796875,67.3828125
1771542849.800125,44.43359375,40.52734375,-1.953125,65.4296875,62.98828125
1771542849.8040311,24.90234375,39.55078125,12.6953125,40.0390625,36.62109375
1771542849.8079374,26.3671875,39.55078125,18.5546875,1.953125,10.7421875
1771542849.8118436,48.33984375,46.38671875,2.9296875,11.71875,56.15234375
1771542849.81575,41.9921875,49.8046875,-8.30078125,52.24609375,37.109375
