timestamps,TP9,AF7,AF8,TP10,Right AUX
1771545684.1878438,43.45703125,49.31640625,-20.01953125,12.6953125,69.82421875
1771545684.19175,54.6875,48.33984375,-12.6953125,53.7109375,72.75390625
1771545684.1956563,56.15234375,45.8984375,-10.25390625,45.41015625,28.3203125
1771545684.1995625,36.62109375,41.9921875,-14.6484375,7.8125,4.8828125
1771545684.2034688,34.1796875,41.9921875,-13.18359375,17.08984375,16.6015625
1771545684.207375,49.31640625,42.96875,-12.6953125,54.6875,21.97265625
1771545684.2112813,44.43359375,44.43359375,-4.8828125,47.36328125,-6.34765625
1771545684.2151875,40.52734375,46.38671875,-11.71875,-7.32421875,10.7421875
1771545684.2190938,38.57421875,44.43359375,-30.76171875,-4.39453125,21.484375
1771545684.221125,37.59765625,41.50390625,-13.18359375,45.41015625,42.48046875
1771545684.2250311,47.8515625,42.48046875,-8.30078125,49.8046875,18.5546875
1771545684.2289374,26.85546875,47.36328125,-11.71875,6.34765625,11.71875
1771545684.2328436,22.4609375,48.828125,-10.7421875,-5.37109375,-12.20703125
1771545684.23675,52.24609375,49.31640625,-16.6015625,45.8984375,-6.8359375
1771545684.2406561,64.453125,43.9453125,-23.4375,74.70703125,20.99609375
1771545684.2445624,41.50390625,37.59765625,-26.85546875,31.25,28.80859375
1771545684.2484686,29.78515625,38.57421875,-23.4375,-11.23046875,59.5703125
1771545684.252375,46.38671875,38.57421875,-17.578125,31.25,62.98828125
1771545684.2562811,62.01171875,40.0390625,-19.53125,73.2421875,79.1015625
1771545684.2601874,42.48046875,39.55078125,-22.94921875,37.109375,40.52734375
1771545684.2640936,27.34375,40.52734375,-14.6484375,-14.6484375,28.3203125
1771545684.281125,37.59765625,46.38671875,-22.94921875,9.27734375,45.8984375
1771545684.2850313,42.96875,46.875,-32.71484375,62.01171875,9.27734375
1771545684.2889376,45.8984375,44.43359375,-24.90234375,62.5,28.3203125
1771545684.2928438,35.15625,46.875,-16.6015625,8.30078125,54.6875
1771545684.29675,38.57421875,52.734375,-25.87890625,-6.34765625,32.71484375
1771545684.3006563,62.5,51.26953125,-44.43359375,41.015625,-1.953125
1771545684.3045626,60.05859375,45.41015625,-32.71484375,55.6640625,27.83203125
1771545684.3084688,35.15625,48.828125,-12.20703125,21.97265625,44.43359375
1771545684.312375,36.1328125,52.734375,-20.01953125,10.25390625,32.2265625
1771545684.3162813,53.7109375,48.33984375,-37.109375,25.390625,78.125
1771545684.3201876,53.22265625,46.38671875,-37.109375,44.43359375,54.6875
1771545684.3240938,29.296875,46.875,-18.5546875,26.85546875,27.83203125
1771545684.326125,25.390625,47.8515625,-23.92578125,-8.30078125,-15.625
1771545684.3300312,41.015625,49.31640625,-36.1328125,23.4375,-23.4375
1771545684.3339374,48.828125,45.41015625,-26.3671875,62.98828125,65.91796875
1771545684.3378437,41.9921875,45.41015625,-16.6015625,42.48046875,63.4765625
1771545684.34175,29.78515625,47.36328125,-22.4609375,-6.34765625,25.390625
1771545684.3456562,35.15625,41.9921875,-38.0859375,4.8828125,13.671875
1771545684.3495624,43.9453125,39.0625,-35.15625,51.7578125,24.90234375
1771545684.3534687,47.8515625,39.0625,-20.99609375,51.26953125,54.6875
1771545684.357375,29.296875,40.0390625,-20.99609375,20.5078125,57.6171875
1771545684.3612812,16.6015625,40.0390625,-41.015625,16.11328125,17.08984375
1771545684.3651874,39.0625,37.109375,-35.64453125,40.0390625,-17.578125
1771545684.3690937,46.38671875,38.0859375,-18.5546875,58.59375,9.27734375
1771545684.370125,28.3203125,39.55078125,-28.3203125,31.25,12.20703125
1771545684.3740313,26.3671875,38.57421875,-34.1796875,0.9765625,11.23046875
1771545684.3779376,41.015625,36.62109375,-29.296875,35.15625,24.90234375
1771545684.3818438,56.15234375,37.109375,-26.3671875,82.03125,62.98828125
1771545684.38575,43.45703125,41.50390625,-23.4375,48.33984375,77.63671875
1771545684.3896563,22.4609375,41.50390625,-27.83203125,-8.7890625,88.37890625
1771545684.3935626,31.73828125,41.50390625,-35.15625,31.73828125,73.73046875
1771545684.3974688,54.6875,44.43359375,-29.78515625,78.125,46.875
1771545684.401375,45.41015625,42.96875,-23.92578125,45.8984375,74.21875
1771545684.4052813,14.6484375,43.9453125,-17.08984375,-6.34765625,91.30859375
1771545684.4091876,31.25,46.875,-16.11328125,9.27734375,88.8671875
1771545684.4130938,48.828125,45.8984375,-22.4609375,59.08203125,75.68359375
1771545684.415125,47.36328125,42.48046875,-31.73828125,65.91796875,42.96875
1771545684.4190311,35.15625,38.0859375,-26.85546875,20.01953125,21.484375
1771545684.4229374,32.2265625,38.0859375,-20.99609375,0.0,20.01953125
1771545684.4268436,41.9921875,38.57421875,-31.73828125,38.0859375,17.578125
1771545684.43075,36.1328125,36.1328125,-24.90234375,53.7109375,37.109375
1771545684.4346561,32.71484375,40.52734375,-18.5546875,12.6953125,58.59375
1771545684.4385624,13.18359375,41.015625,-21.484375,-7.32421875,8.7890625
1771545684.4424686,20.99609375,38.57421875,-22.94921875,29.78515625,75.1953125
1771545684.446375,46.875,38.57421875,-35.15625,63.96484375,86.42578125
1771545684.4502811,39.0625,39.0625,-20.99609375,36.62109375,41.015625
1771545684.4541874,20.01953125,43.45703125,-8.7890625,-10.7421875,57.6171875
1771545684.4580936,23.92578125,44.921875,-28.3203125,7.32421875,1.953125
1771545684.461125,36.1328125,42.96875,-28.3203125,50.78125,-6.34765625
1771545684.4650311,33.69140625,46.38671875,-11.23046875,53.7109375,55.17578125
1771545684.4689374,27.83203125,59.08203125,-14.6484375,9.27734375,43.9453125
1771545684.4728436,33.203125,56.15234375,-32.71484375,7.32421875,-2.44140625
1771545684.47675,42.48046875,43.45703125,-35.64453125,49.8046875,18.5546875
1771545684.4806561,50.29296875,36.1328125,-34.66796875,62.5,6.34765625
1771545684.4845624,29.78515625,34.66796875,-21.97265625,20.99609375,13.671875
1771545684.4884686,35.15625,39.55078125,-25.87890625,-5.37109375,43.9453125
1771545684.492375,59.5703125,38.57421875,-46.38671875,33.203125,-11.23046875
1771545684.4962811,50.29296875,36.1328125,-24.4140625,52.734375,-6.8359375
1771545684.5001874,45.8984375,41.015625,-7.8125,24.4140625,19.04296875
1771545684.5040936,30.76171875,43.45703125,-18.06640625,1.953125,9.27734375
1771545684.505125,14.6484375,41.015625,-20.99609375,28.3203125,17.08984375
1771545684.5090313,28.80859375,41.9921875,-18.5546875,56.640625,57.6171875
1771545684.5129375,44.43359375,41.9921875,-14.6484375,43.45703125,84.9609375
1771545684.5168438,30.2734375,40.52734375,-18.5546875,4.39453125,53.7109375
1771545684.52075,33.69140625,43.9453125,-25.87890625,17.578125,-17.08984375
1771545684.5246563,47.8515625,43.45703125,-25.390625,63.4765625,-15.625
1771545684.5285625,40.0390625,41.015625,-16.11328125,62.5,22.4609375
1771545684.5324688,25.87890625,41.9921875,-18.5546875,1.953125,48.33984375
1771545684.536375,23.4375,40.52734375,-24.4140625,-4.8828125,48.33984375
1771545684.5402813,40.0390625,41.50390625,-13.671875,53.22265625,30.76171875
1771545684.5441875,49.31640625,42.96875,-15.625,60.05859375,50.29296875
1771545684.5480938,32.2265625,41.50390625,-16.6015625,19.53125,42.96875
1771545684.550125,17.578125,39.0625,-16.6015625,-4.39453125,-7.32421875
1771545684.5540311,35.64453125,39.55078125,-21.484375,36.1328125,-3.90625
1771545684.5579374,59.08203125,44.921875,-29.296875,73.73046875,17.08984375
1771545684.5618436,39.0625,54.19921875,-32.2265625,32.71484375,49.8046875
1771545684.56575,14.16015625,56.640625,-25.390625,-18.06640625,62.5
1771545684.5696561,26.3671875,52.24609375,-33.203125,-4.8828125,52.24609375
1771545684.5735624,42.48046875,50.78125,-44.43359375,39.0625,57.6171875
1771545684.5774686,34.66796875,48.828125,-32.71484375,38.57421875,22.4609375
1771545684.581375,10.25390625,47.8515625,-11.71875,-14.6484375,-7.8125
1771545684.5852811,27.83203125,49.8046875,-20.01953125,2.44140625,-10.7421875
1771545684.5891874,60.05859375,47.8515625,-30.2734375,56.15234375,4.8828125
1771545684.5930936,46.38671875,44.921875,-17.08984375,52.734375,20.5078125
1771545684.596125,21.97265625,48.33984375,-5.859375,7.8125,-0.48828125
1771545684.6000311,20.5078125,53.22265625,-14.6484375,0.9765625,30.2734375
1771545684.6039374,35.64453125,51.26953125,-27.34375,47.36328125,41.015625
1771545684.6078436,40.52734375,49.31640625,-16.11328125,73.2421875,22.4609375
1771545684.61175,23.92578125,50.78125,-5.37109375,22.94921875,34.66796875
1771545684.6156561,29.78515625,50.78125,-14.16015625,1.46484375,64.453125
1771545684.6195624,47.8515625,47.36328125,-26.85546875,51.7578125,76.66015625
1771545684.6234686,60.05859375,47.8515625,-14.6484375,59.08203125,41.015625
1771545684.627375,49.31640625,51.7578125,3.90625,30.2734375,46.875
1771545684.6312811,33.69140625,53.7109375,-6.8359375,3.41796875,44.43359375
1771545684.6351874,41.9921875,52.24609375,-16.11328125,30.2734375,34.1796875
1771545684.6390936,38.0859375,48.828125,-12.6953125,67.87109375,64.94140625
1771545684.642125,29.78515625,49.31640625,-11.71875,53.7109375,33.69140625
1771545684.6460311,26.85546875,50.29296875,-14.6484375,17.08984375,9.765625
1771545684.6499374,26.3671875,48.828125,-23.92578125,16.6015625,24.4140625
1771545684.6538436,39.0625,48.828125,-21.97265625,49.31640625,-15.625
1771545684.65775,34.66796875,47.8515625,-11.23046875,53.22265625,2.9296875
1771545684.6616561,20.5078125,44.43359375,-20.5078125,10.25390625,44.921875
1771545684.6655624,30.76171875,46.38671875,-31.25,-4.39453125,25.390625
1771545684.6694686,40.52734375,47.8515625,-20.01953125,32.2265625,51.7578125
1771545684.673375,38.0859375,44.43359375,-18.06640625,50.78125,85.44921875
1771545684.6772811,15.625,39.55078125,-23.92578125,14.6484375,46.38671875
1771545684.6811874,12.6953125,40.0390625,-21.484375,-9.27734375,-6.34765625
1771545684.6850936,29.78515625,44.43359375,-20.01953125,25.87890625,49.31640625
1771545684.700125,40.0390625,38.0859375,-22.94921875,51.7578125,52.734375
1771545684.7040312,30.76171875,34.66796875,-14.6484375,22.4609375,0.9765625
1771545684.7079375,13.18359375,41.015625,-15.13671875,-16.6015625,59.5703125
1771545684.7118437,22.94921875,41.9921875,-20.01953125,3.41796875,116.69921875
1771545684.71575,37.109375,41.9921875,-18.06640625,45.8984375,73.73046875
1771545684.7196562,45.8984375,42.48046875,-31.25,41.9921875,46.875
1771545684.7235625,22.4609375,41.015625,-25.390625,-15.625,27.83203125
1771545684.7274687,8.7890625,41.50390625,-9.765625,-20.01953125,57.12890625
1771545684.731375,41.015625,42.96875,-21.97265625,47.8515625,90.8203125
1771545684.7352812,54.19921875,42.96875,-24.4140625,62.01171875,25.390625
1771545684.7391875,24.90234375,41.015625,-11.23046875,3.90625,62.98828125
1771545684.7430937,19.04296875,44.43359375,-20.01953125,-11.71875,54.6875
1771545684.745125,51.26953125,47.36328125,-34.1796875,41.50390625,-36.1328125
1771545684.7490313,62.5,44.921875,-29.78515625,75.68359375,-55.6640625
1771545684.7529376,42.96875,44.43359375,-12.20703125,31.73828125,19.04296875
1771545684.7568438,36.62109375,49.31640625,-10.7421875,14.16015625,88.8671875
1771545684.76075,52.734375,50.78125,-25.390625,46.875,51.26953125
1771545684.7646563,60.546875,47.36328125,-28.80859375,62.98828125,-20.5078125
1771545684.7685626,46.875,45.41015625,-18.06640625,48.828125,-23.92578125
1771545684.7724688,36.62109375,40.0390625,-3.41796875,16.11328125,1.953125
1771545684.776375,51.7578125,41.9921875,-10.7421875,40.0390625,22.94921875
1771545684.7802813,58.59375,51.26953125,-27.34375,78.61328125,93.26171875
1771545684.7841876,35.64453125,52.734375,-8.7890625,54.6875,94.7265625
1771545684.7880938,16.11328125,58.59375,-0.48828125,1.953125,50.78125
1771545684.790125,35.15625,61.03515625,-16.6015625,-6.34765625,32.2265625
1771545684.7940311,48.828125,56.15234375,-22.4609375,21.484375,53.7109375
1771545684.7979374,29.78515625,59.08203125,-12.6953125,26.85546875,61.03515625
1771545684.8018436,18.06640625,58.10546875,-4.39453125,4.8828125,35.64453125
1771545684.80575,22.4609375,55.6640625,-13.671875,-9.765625,34.1796875
1771545684.8096561,36.1328125,54.6875,-24.4140625,34.66796875,57.12890625
1771545684.8135624,44.43359375,53.7109375,-22.4609375,74.70703125,32.71484375
1771545684.8174686,38.57421875,53.7109375,-12.20703125,33.203125,24.4140625
1771545684.821375,39.55078125,53.22265625,-22.4609375,0.0,70.3125
1771545684.8252811,49.31640625,52.734375,-28.3203125,31.25,101.07421875
1771545684.8291874,53.22265625,53.7109375,-15.625,50.78125,66.40625
1771545684.8330936,53.22265625,56.15234375,-18.06640625,32.2265625,44.921875
1771545684.851125,48.33984375,55.17578125,-16.11328125,-2.9296875,70.3125
1771545684.8550313,45.41015625,54.6875,-14.16015625,15.625,64.453125
1771545684.8589375,46.875,56.640625,-22.4609375,66.89453125,16.11328125
1771545684.8628438,48.828125,55.17578125,-22.4609375,67.3828125,40.52734375
1771545684.86675,34.66796875,53.22265625,-17.08984375,16.11328125,42.96875
1771545684.8706563,32.2265625,53.7109375,-22.94921875,4.8828125,13.18359375
1771545684.8745625,52.24609375,51.7578125,-26.3671875,52.24609375,27.34375
1771545684.8784688,60.546875,49.31640625,-29.296875,74.70703125,62.5
1771545684.882375,53.22265625,46.875,-24.4140625,46.38671875,78.61328125
1771545684.8862813,42.96875,47.36328125,-14.16015625,8.30078125,62.98828125
1771545684.8901875,51.26953125,52.734375,-21.484375,35.64453125,39.55078125
1771545684.8940938,62.5,48.828125,-21.484375,68.84765625,43.45703125
1771545684.880125,48.33984375,44.921875,-11.71875,40.0390625,43.9453125
1771545684.8840313,36.1328125,49.8046875,-0.48828125,-2.9296875,40.0390625
1771545684.8879375,49.31640625,50.29296875,-11.71875,31.25,57.12890625
1771545684.8918438,54.19921875,46.38671875,-21.97265625,74.70703125,46.875
1771545684.89575,46.875,45.8984375,-8.7890625,47.8515625,3.90625
1771545684.8996563,33.69140625,47.36328125,-2.44140625,1.46484375,12.20703125
1771545684.9035625,33.69140625,46.875,-15.625,11.71875,0.9765625
1771545684.9074688,58.10546875,46.875,-20.01953125,52.24609375,6.34765625
1771545684.911375,55.6640625,47.8515625,-6.34765625,57.12890625,55.17578125
1771545684.9152813,25.390625,49.8046875,3.90625,19.53125,85.44921875
1771545684.9191875,34.1796875,53.22265625,-12.6953125,16.6015625,63.4765625
1771545684.9230938,62.01171875,49.31640625,-32.2265625,53.7109375,60.05859375
1771545684.926125,49.8046875,42.48046875,-17.08984375,54.6875,94.23828125
1771545684.9300313,18.5546875,45.41015625,0.0,15.625,73.73046875
1771545684.9339375,24.90234375,50.78125,-11.23046875,1.46484375,18.5546875
1771545684.9378438,41.9921875,51.7578125,-20.99609375,41.015625,19.04296875
1771545684.94175,56.15234375,49.8046875,-16.11328125,70.3125,17.08984375
1771545684.9456563,57.6171875,47.8515625,-7.32421875,47.36328125,-19.04296875
1771545684.9495625,39.55078125,49.8046875,-14.6484375,5.859375,3.41796875
1771545684.9534688,51.7578125,49.31640625,-23.92578125,23.4375,4.8828125
1771545684.957375,55.6640625,46.38671875,-11.23046875,77.1484375,-2.44140625
1771545684.9612813,51.26953125,44.921875,-3.41796875,64.453125,38.57421875
1771545684.9651875,42.96875,44.43359375,-6.34765625,3.90625,21.97265625
1771545684.9690938,38.57421875,48.33984375,-15.13671875,7.8125,0.0
1771545684.971125,62.5,52.24609375,-18.06640625,55.6640625,7.8125
1771545684.9750311,74.21875,55.6640625,-9.765625,65.4296875,91.30859375
1771545684.9789374,62.01171875,56.640625,-10.25390625,26.85546875,103.02734375
1771545684.9828436,58.59375,59.5703125,-12.20703125,17.08984375,37.109375
1771545684.98675,73.73046875,61.5234375,-11.71875,63.96484375,65.4296875
1771545684.9906561,70.3125,56.15234375,-15.13671875,83.49609375,79.58984375
1771545684.9945624,42.96875,53.22265625,-18.06640625,53.7109375,79.1015625
1771545684.9984686,33.69140625,53.22265625,-14.6484375,29.296875,-22.94921875
1771545685.002375,39.0625,55.17578125,-4.8828125,55.17578125,-14.6484375
1771545685.0062811,58.59375,56.15234375,-9.765625,79.1015625,44.43359375
1771545685.0101874,51.7578125,54.19921875,-7.32421875,48.33984375,13.671875
1771545685.0140936,28.3203125,52.24609375,-1.46484375,14.16015625,25.87890625
1771545685.030125,34.1796875,49.31640625,-6.34765625,23.4375,48.828125
1771545685.0340312,46.875,48.33984375,-13.671875,52.734375,29.296875
1771545685.0379374,39.55078125,50.29296875,-8.7890625,53.22265625,41.015625
1771545685.0418437,19.53125,52.24609375,-2.44140625,11.23046875,45.8984375
1771545685.04575,24.90234375,51.7578125,-14.16015625,12.20703125,-5.37109375
1771545685.0496562,53.22265625,50.29296875,-27.83203125,58.59375,16.11328125
1771545685.0535624,57.12890625,47.36328125,-24.90234375,63.96484375,56.640625
1771545685.0574687,31.73828125,44.43359375,-2.44140625,13.671875,9.765625
1771545685.061375,21.97265625,47.8515625,0.9765625,-2.44140625,13.671875
1771545685.0652812,37.109375,50.29296875,-8.30078125,61.03515625,34.1796875
1771545685.0691874,48.828125,46.875,-1.953125,79.58984375,24.90234375
1771545685.0730937,26.85546875,43.45703125,1.46484375,21.484375,31.73828125
1771545685.075125,29.296875,47.36328125,-7.8125,-11.71875,41.9921875
1771545685.0790312,54.19921875,48.828125,-15.625,15.13671875,47.8515625
1771545685.0829375,54.6875,44.921875,-11.71875,50.29296875,43.45703125
1771545685.0868437,37.109375,44.921875,-1.953125,35.64453125,25.87890625
1771545685.09075,28.3203125,51.7578125,-3.90625,9.27734375,37.109375
1771545685.0946562,41.50390625,53.22265625,-15.625,19.53125,11.71875
1771545685.0985625,53.7109375,53.22265625,-15.625,41.9921875,48.33984375
1771545685.1024687,51.26953125,52.24609375,-6.8359375,39.0625,34.66796875
1771545685.106375,27.34375,50.78125,-0.9765625,2.44140625,31.73828125
1771545685.1102812,24.4140625,50.29296875,-17.08984375,11.23046875,29.78515625
1771545685.1141875,36.62109375,46.38671875,-14.6484375,54.19921875,63.4765625
1771545685.1180937,41.9921875,51.26953125,-0.9765625,59.08203125,112.3046875
1771545685.120125,34.1796875,55.17578125,-5.37109375,22.94921875,61.5234375
1771545685.1240313,36.1328125,48.33984375,0.48828125,-9.27734375,31.73828125
1771545685.1279376,53.7109375,46.38671875,0.9765625,15.625,48.828125
1771545685.1318438,54.6875,49.31640625,-4.39453125,59.08203125,29.296875
1771545685.13575,47.36328125,48.828125,2.44140625,43.45703125,34.66796875
1771545685.1396563,34.66796875,50.29296875,0.48828125,7.8125,54.6875
1771545685.1435626,33.69140625,47.8515625,-6.34765625,24.90234375,53.22265625
1771545685.1474688,49.8046875,45.8984375,-0.48828125,67.87109375,92.7734375
1771545685.151375,61.5234375,52.24609375,-3.90625,61.03515625,113.28125
1771545685.1552813,52.24609375,51.7578125,-7.8125,17.08984375,52.24609375
1771545685.1591876,48.33984375,52.24609375,2.9296875,20.99609375,39.55078125
1771545685.1630938,59.08203125,54.19921875,-2.44140625,59.08203125,71.2890625
1771545685.166125,63.96484375,53.22265625,-6.8359375,64.94140625,87.890625
1771545685.1700313,44.43359375,54.19921875,0.48828125,11.23046875,116.69921875
