timestamps,TP9,AF7,AF8,TP10,Right AUX
1771546207.6830313,39.0625,34.1796875,23.92578125,29.78515625,68.359375
1771546207.6869376,30.2734375,30.76171875,21.484375,19.53125,23.92578125
1771546207.6908438,33.69140625,27.34375,25.87890625,26.85546875,-3.90625
1771546207.69475,36.1328125,24.90234375,25.390625,33.69140625,-40.0390625
1771546207.6986563,28.80859375,22.4609375,23.92578125,29.296875,1.953125
1771546207.7025626,26.3671875,22.94921875,20.01953125,16.6015625,41.50390625
1771546207.7064688,32.71484375,34.66796875,24.4140625,19.53125,21.484375
1771546207.710375,35.64453125,40.0390625,31.25,33.203125,63.4765625
1771546207.7142813,30.76171875,32.71484375,20.99609375,27.83203125,64.453125
1771546207.7181876,22.94921875,26.85546875,16.11328125,10.7421875,17.578125
1771546207.7220938,20.5078125,26.85546875,20.01953125,8.7890625,-4.39453125
1771546207.725125,29.78515625,28.80859375,21.97265625,21.484375,40.52734375
1771546207.7290313,39.0625,32.2265625,18.5546875,29.296875,31.73828125
1771546207.7329376,41.50390625,35.15625,20.01953125,24.4140625,0.0
1771546207.7368438,44.43359375,35.15625,23.92578125,26.3671875,0.48828125
1771546207.74075,49.31640625,35.64453125,26.3671875,37.59765625,6.34765625
1771546207.7446563,50.78125,34.1796875,30.2734375,41.50390625,21.484375
1771546207.7485626,42.48046875,30.2734375,29.296875,36.62109375,2.44140625
1771546207.7524688,44.43359375,35.64453125,35.64453125,34.1796875,25.87890625
1771546207.756375,55.17578125,40.0390625,39.0625,43.9453125,6.8359375
1771546207.7602813,52.734375,34.1796875,30.76171875,42.96875,-2.44140625
1771546207.7641876,47.8515625,30.76171875,33.203125,43.45703125,13.671875
1771546207.7680938,37.109375,30.2734375,33.203125,35.64453125,65.91796875
1771546207.770125,29.78515625,21.97265625,17.578125,16.6015625,109.375
1771546207.7740312,34.1796875,18.06640625,15.13671875,25.87890625,76.66015625
1771546207.7779374,32.2265625,20.5078125,22.4609375,33.203125,33.203125
1771546207.7818437,23.4375,25.390625,19.04296875,24.90234375,52.24609375
1771546207.78575,28.80859375,32.2265625,20.5078125,29.78515625,66.40625
1771546207.7896562,45.41015625,29.78515625,31.73828125,41.50390625,54.19921875
1771546207.7935624,41.9921875,26.3671875,38.57421875,43.45703125,31.25
1771546207.7974687,23.4375,26.85546875,33.203125,32.71484375,37.59765625
1771546207.801375,25.87890625,30.76171875,32.2265625,29.78515625,64.453125
1771546207.8052812,40.52734375,33.69140625,34.1796875,39.0625,56.15234375
1771546207.8091874,44.921875,28.3203125,28.3203125,41.50390625,-17.578125
1771546207.8130937,38.0859375,28.3203125,22.4609375,34.66796875,8.30078125
1771546207.830125,35.15625,28.80859375,21.97265625,33.69140625,31.25
1771546207.8340313,39.0625,29.78515625,23.92578125,37.59765625,28.80859375
1771546207.8379376,41.50390625,29.78515625,26.3671875,40.52734375,83.49609375
1771546207.8418438,47.36328125,27.34375,28.3203125,44.921875,72.265625
1771546207.84575,40.0390625,24.90234375,29.296875,38.57421875,1.953125
1771546207.8496563,35.15625,22.94921875,29.296875,34.66796875,19.04296875
1771546207.8535626,49.31640625,27.34375,29.296875,41.015625,62.5
1771546207.8574688,45.41015625,28.3203125,28.3203125,42.48046875,-4.8828125
1771546207.861375,31.25,25.87890625,24.90234375,30.76171875,7.8125
1771546207.8652813,32.71484375,27.83203125,25.390625,26.85546875,29.78515625
1771546207.8691876,39.55078125,31.73828125,27.83203125,42.96875,-12.6953125
1771546207.8730938,40.52734375,31.25,22.94921875,44.43359375,29.78515625
1771546207.860125,34.1796875,26.3671875,21.97265625,33.69140625,15.13671875
1771546207.8640313,24.90234375,26.3671875,26.85546875,33.203125,-4.8828125
1771546207.8679376,27.34375,28.3203125,28.3203125,40.0390625,50.78125
1771546207.8718438,37.59765625,24.90234375,24.4140625,47.36328125,79.1015625
1771546207.87575,41.015625,24.90234375,20.01953125,40.0390625,60.546875
1771546207.8796563,34.1796875,25.87890625,23.92578125,29.296875,15.13671875
1771546207.8835626,31.73828125,24.90234375,27.83203125,32.71484375,30.2734375
1771546207.8874688,38.57421875,27.34375,23.92578125,39.55078125,37.59765625
1771546207.891375,41.9921875,27.34375,22.4609375,38.0859375,17.08984375
1771546207.8952813,44.921875,28.80859375,22.94921875,28.3203125,1.953125
1771546207.8991876,43.45703125,31.73828125,24.90234375,29.296875,44.43359375
1771546207.9030938,41.50390625,29.296875,22.94921875,32.2265625,59.5703125
1771546207.906125,43.9453125,25.87890625,11.71875,32.71484375,51.7578125
1771546207.9100313,35.15625,22.4609375,10.25390625,31.73828125,58.59375
1771546207.9139376,27.34375,20.99609375,19.04296875,27.83203125,92.28515625
1771546207.9178438,35.64453125,20.01953125,24.90234375,34.1796875,78.125
1771546207.92175,41.9921875,20.99609375,25.390625,40.52734375,55.6640625
1771546207.9256563,39.55078125,24.4140625,24.90234375,36.1328125,36.1328125
1771546207.9295626,34.1796875,25.87890625,23.4375,32.2265625,33.203125
1771546207.9334688,35.64453125,26.3671875,22.4609375,28.3203125,13.671875
1771546207.937375,40.52734375,27.83203125,24.90234375,32.71484375,-2.9296875
1771546207.9412813,39.0625,26.85546875,27.34375,36.62109375,53.22265625
1771546207.9451876,28.80859375,24.90234375,25.390625,26.85546875,60.546875
1771546207.9490938,27.34375,25.87890625,21.97265625,25.87890625,6.34765625
1771546207.950125,34.1796875,24.4140625,20.99609375,32.71484375,16.6015625
1771546207.9540312,30.76171875,21.97265625,20.99609375,35.15625,36.62109375
1771546207.9579375,22.94921875,24.4140625,17.08984375,27.34375,-2.9296875
1771546207.9618437,23.4375,22.94921875,18.5546875,22.4609375,5.859375
1771546207.96575,33.203125,24.4140625,25.87890625,33.203125,62.5
1771546207.9696562,35.64453125,26.3671875,23.92578125,40.52734375,51.7578125
1771546207.9735625,26.3671875,23.92578125,20.01953125,31.25,26.3671875
1771546207.9774687,27.83203125,23.4375,21.484375,21.484375,31.25
1771546207.981375,37.109375,28.3203125,24.90234375,28.80859375,30.76171875
1771546207.9852812,40.52734375,33.69140625,26.3671875,40.0390625,70.3125
1771546207.9891875,36.1328125,34.66796875,21.97265625,33.69140625,54.6875
1771546207.9930937,36.1328125,31.73828125,18.5546875,26.85546875,46.38671875
1771546207.995125,42.96875,31.73828125,22.94921875,33.69140625,40.0390625
1771546207.9990313,42.96875,29.296875,21.484375,39.0625,13.671875
1771546208.0029376,43.9453125,29.296875,18.5546875,41.015625,32.71484375
1771546208.0068438,34.66796875,30.2734375,24.4140625,36.62109375,-10.7421875
1771546208.01075,31.25,29.78515625,26.85546875,29.78515625,3.41796875
1771546208.0146563,40.52734375,31.73828125,22.4609375,29.78515625,35.15625
1771546208.0185626,39.55078125,29.296875,20.99609375,23.4375,26.3671875
1771546208.0224688,31.25,26.85546875,24.90234375,17.08984375,30.2734375
1771546208.026375,22.94921875,30.76171875,22.4609375,17.578125,24.90234375
1771546208.0302813,30.76171875,31.73828125,20.01953125,26.3671875,74.70703125
1771546208.0341876,31.25,30.2734375,20.99609375,31.25,93.75
1771546208.0380938,23.4375,30.76171875,19.04296875,22.4609375,58.59375
1771546208.055125,23.4375,31.25,21.97265625,24.4140625,46.38671875
1771546208.0590312,25.390625,31.73828125,27.34375,30.76171875,93.26171875
1771546208.0629375,31.73828125,27.34375,31.25,37.109375,75.68359375
1771546208.0668437,36.1328125,26.3671875,31.25,43.45703125,5.859375
1771546208.07075,26.85546875,34.66796875,25.87890625,29.78515625,49.8046875
1771546208.0746562,22.4609375,36.1328125,23.4375,16.6015625,66.40625
1771546208.0785625,31.73828125,34.66796875,22.94921875,19.53125,56.640625
1771546208.0824687,30.2734375,36.62109375,23.92578125,23.4375,2.44140625
1771546208.086375,16.6015625,36.62109375,24.4140625,9.27734375,-52.734375
1771546208.0902812,19.53125,39.0625,23.92578125,11.71875,-13.671875
1771546208.0941875,37.109375,42.48046875,24.90234375,22.94921875,44.921875
1771546208.0980937,30.76171875,41.015625,25.87890625,17.578125,80.078125
1771546208.100125,18.5546875,41.9921875,26.85546875,14.16015625,50.29296875
1771546208.1040313,18.5546875,42.96875,25.390625,11.71875,16.11328125
1771546208.1079376,18.06640625,41.9921875,25.390625,12.6953125,-26.85546875
1771546208.1118438,18.06640625,42.48046875,26.3671875,12.6953125,3.41796875
1771546208.11575,12.20703125,38.57421875,25.87890625,6.8359375,55.17578125
1771546208.1196563,9.27734375,35.15625,26.85546875,8.7890625,39.55078125
1771546208.1235626,16.6015625,39.0625,27.34375,13.671875,27.34375
1771546208.1274688,21.97265625,37.59765625,25.87890625,14.6484375,17.08984375
1771546208.131375,18.5546875,34.66796875,26.3671875,15.13671875,86.9140625
1771546208.1352813,11.71875,33.69140625,23.4375,7.32421875,73.2421875
1771546208.1391876,16.11328125,35.64453125,22.94921875,9.27734375,-41.9921875
1771546208.1430938,23.92578125,39.0625,26.85546875,20.99609375,8.30078125
1771546208.145125,23.92578125,38.0859375,25.87890625,24.90234375,55.6640625
1771546208.1490312,18.06640625,36.62109375,24.90234375,18.06640625,54.19921875
1771546208.1529374,21.97265625,37.59765625,29.78515625,14.16015625,60.546875
1771546208.1568437,28.80859375,38.0859375,28.3203125,23.4375,14.16015625
1771546208.16075,34.1796875,36.62109375,24.4140625,25.87890625,-14.6484375
1771546208.1646562,33.203125,34.1796875,26.85546875,21.484375,-23.4375
1771546208.1685624,27.83203125,35.64453125,30.76171875,15.13671875,10.7421875
1771546208.1724687,32.2265625,38.0859375,33.203125,23.92578125,53.22265625
1771546208.176375,40.52734375,36.62109375,30.2734375,34.66796875,32.71484375
1771546208.1802812,37.109375,36.1328125,26.85546875,24.90234375,20.01953125
1771546208.1841874,24.4140625,38.57421875,28.80859375,17.08984375,27.34375
1771546208.1880937,22.94921875,35.64453125,30.76171875,22.94921875,41.015625
1771546208.190125,28.3203125,34.66796875,27.83203125,24.4140625,7.8125
1771546208.1940312,28.80859375,38.0859375,24.90234375,20.99609375,-30.2734375
1771546208.1979375,19.04296875,36.1328125,28.3203125,17.08984375,14.16015625
1771546208.2018437,17.578125,29.78515625,30.2734375,14.6484375,18.5546875
1771546208.20575,27.34375,30.2734375,31.25,20.5078125,7.32421875
1771546208.2096562,26.85546875,32.2265625,32.2265625,25.390625,68.84765625
1771546208.2135625,16.11328125,32.71484375,30.76171875,13.18359375,43.9453125
1771546208.2174687,14.16015625,33.203125,24.4140625,6.8359375,-9.765625
1771546208.221375,27.34375,30.76171875,25.390625,14.6484375,-1.46484375
1771546208.2252812,30.2734375,31.73828125,30.76171875,16.6015625,25.390625
1771546208.2291875,9.765625,27.83203125,33.69140625,7.32421875,12.20703125
1771546208.2330937,-3.41796875,21.97265625,32.71484375,-4.8828125,-11.71875
1771546208.238125,7.8125,28.80859375,24.90234375,-2.9296875,-1.46484375
1771546208.2420313,18.06640625,31.25,27.34375,11.23046875,-29.296875
1771546208.2459376,13.671875,23.92578125,34.66796875,16.11328125,2.44140625
1771546208.2498438,8.30078125,26.3671875,31.73828125,5.859375,42.96875
1771546208.25375,15.13671875,32.71484375,27.83203125,6.34765625,41.9921875
1771546208.2576563,27.34375,37.59765625,32.2265625,20.01953125,42.96875
1771546208.2615626,24.90234375,38.57421875,35.15625,16.6015625,33.69140625
1771546208.2654688,10.25390625,34.66796875,27.34375,-2.9296875,57.12890625
1771546208.269375,10.7421875,34.1796875,23.4375,-6.34765625,49.8046875
1771546208.2732813,22.4609375,36.1328125,28.80859375,11.23046875,59.5703125
1771546208.2771876,24.4140625,32.2265625,23.4375,18.06640625,79.58984375
1771546208.2810938,14.6484375,27.34375,16.11328125,5.37109375,11.23046875
1771546208.280125,8.30078125,28.3203125,16.6015625,-2.9296875,-4.39453125
1771546208.2840312,13.671875,27.34375,20.01953125,5.859375,41.50390625
1771546208.2879374,17.08984375,25.87890625,21.484375,17.578125,18.06640625
1771546208.2918437,7.8125,25.390625,19.53125,12.6953125,-17.08984375
1771546208.29575,4.39453125,27.34375,20.01953125,-2.9296875,8.30078125
1771546208.2996562,9.27734375,29.296875,21.484375,1.953125,21.97265625
1771546208.3035624,10.7421875,27.34375,19.04296875,14.6484375,27.83203125
1771546208.3074687,9.27734375,26.3671875,18.06640625,5.37109375,9.765625
1771546208.311375,4.8828125,29.296875,17.578125,-6.34765625,-21.97265625
1771546208.3152812,8.7890625,32.71484375,18.06640625,3.90625,28.80859375
1771546208.3191874,16.6015625,33.203125,18.5546875,14.16015625,51.26953125
1771546208.3230937,15.625,31.25,20.5078125,14.6484375,42.48046875
1771546208.324125,12.6953125,33.203125,17.08984375,7.8125,58.59375
1771546208.3280313,15.625,33.69140625,13.18359375,8.7890625,34.1796875
1771546208.3319376,28.3203125,30.76171875,18.06640625,21.97265625,17.08984375
1771546208.3358438,34.1796875,28.80859375,20.99609375,31.73828125,3.90625
1771546208.33975,30.76171875,27.83203125,23.4375,25.87890625,-1.953125
1771546208.3436563,26.85546875,27.83203125,21.97265625,14.6484375,46.875
1771546208.3475626,26.85546875,27.83203125,22.4609375,22.94921875,56.640625
1771546208.3514688,33.69140625,24.90234375,25.390625,33.203125,44.921875
1771546208.355375,30.76171875,29.296875,23.4375,27.83203125,62.98828125
1771546208.3592813,24.90234375,31.25,21.484375,20.99609375,22.94921875
1771546208.3631876,26.85546875,28.3203125,23.4375,26.3671875,-4.39453125
1771546208.3670938,35.15625,29.296875,25.390625,34.1796875,44.921875
1771546208.370125,34.66796875,27.34375,26.3671875,35.64453125,89.84375
1771546208.3740313,22.4609375,27.34375,24.90234375,26.3671875,75.68359375
1771546208.3779376,29.296875,29.78515625,22.94921875,26.3671875,44.921875
1771546208.3818438,36.1328125,31.25,22.4609375,37.109375,57.12890625
1771546208.38575,32.2265625,28.3203125,23.92578125,36.1328125,12.6953125
1771546208.3896563,30.2734375,25.390625,21.97265625,24.90234375,24.4140625
1771546208.3935626,35.15625,24.4140625,21.484375,28.3203125,36.62109375
1771546208.3974688,40.52734375,25.390625,23.92578125,36.62109375,-0.9765625
1771546208.401375,35.64453125,29.296875,21.97265625,31.25,14.6484375
1771546208.4052813,22.4609375,32.2265625,16.6015625,17.578125,51.26953125
1771546208.4091876,18.5546875,30.2734375,15.625,15.625,42.96875
1771546208.4130938,22.94921875,28.80859375,16.6015625,23.92578125,15.625
1771546208.430125,25.87890625,30.2734375,17.578125,25.87890625,12.6953125
1771546208.4340312,25.87890625,29.296875,19.04296875,22.4609375,65.91796875
1771546208.4379375,23.4375,29.296875,18.5546875,19.04296875,45.8984375
1771546208.4418437,26.3671875,32.71484375,16.11328125,26.85546875,42.48046875
1771546208.44575,31.25,33.69140625,18.06640625,39.0625,81.0546875
1771546208.4496562,35.64453125,34.66796875,22.4609375,37.59765625,34.66796875
1771546208.4535625,28.3203125,33.69140625,22.94921875,18.5546875,7.8125
1771546208.4574687,19.53125,33.203125,23.4375,16.6015625,31.73828125
1771546208.461375,30.2734375,33.69140625,20.5078125,25.87890625,85.9375
1771546208.4652812,31.73828125,31.25,19.04296875,27.83203125,55.6640625
1771546208.4691875,18.5546875,29.296875,19.04296875,19.53125,44.921875
1771546208.4730937,23.92578125,30.2734375,19.53125,16.11328125,76.66015625
1771546208.474125,38.0859375,29.296875,22.94921875,33.203125,33.203125
1771546208.4780312,37.59765625,25.87890625,25.87890625,38.0859375,7.32421875
1771546208.4819374,29.296875,26.85546875,24.4140625,26.85546875,10.7421875
1771546208.4858437,28.3203125,24.90234375,23.92578125,25.390625,51.26953125
1771546208.48975,35.15625,23.4375,25.390625,30.76171875,56.15234375
1771546208.4936562,40.0390625,26.3671875,26.85546875,35.64453125,17.08984375
1771546208.4975624,33.69140625,24.90234375,30.76171875,33.69140625,8.7890625
1771546208.5014687,26.3671875,26.3671875,31.25,26.85546875,10.7421875
1771546208.505375,35.15625,29.296875,27.34375,31.73828125,56.640625
1771546208.5092812,42.48046875,27.83203125,24.90234375,32.2265625,33.69140625
1771546208.5131874,38.0859375,26.3671875,27.83203125,28.3203125,-13.671875
1771546208.5170937,28.3203125,24.90234375,27.83203125,24.4140625,-13.18359375
1771546208.521125,33.203125,26.85546875,28.3203125,23.4375,47.8515625
1771546208.5250313,41.015625,30.2734375,26.3671875,37.109375,118.65234375
1771546208.5289376,44.43359375,27.83203125,24.4140625,41.9921875,87.890625
1771546208.5328438,38.57421875,26.85546875,28.3203125,31.25,28.3203125
1771546208.53675,29.296875,27.34375,30.76171875,24.90234375,29.78515625
1771546208.5406563,37.109375,23.4375,32.2265625,30.76171875,40.0390625
1771546208.5445626,39.0625,24.4140625,31.25,35.64453125,47.36328125
1771546208.5484688,28.3203125,24.90234375,29.78515625,26.85546875,31.25
1771546208.552375,25.87890625,23.4375,30.2734375,21.97265625,21.97265625
1771546208.5562813,33.69140625,23.4375,30.2734375,28.3203125,8.30078125
1771546208.5601876,36.1328125,23.92578125,33.203125,35.64453125,63.4765625
1771546208.5640938,34.66796875,26.3671875,28.3203125,36.1328125,42.48046875
1771546208.564125,28.3203125,26.85546875,23.92578125,25.87890625,-16.11328125
1771546208.5680313,28.80859375,27.34375,24.90234375,25.87890625,0.0
1771546208.5719376,35.64453125,28.3203125,26.3671875,35.15625,50.78125
1771546208.5758438,39.55078125,27.83203125,27.83203125,41.50390625,97.65625
1771546208.57975,30.76171875,25.87890625,29.78515625,35.15625,37.59765625
1771546208.5836563,26.3671875,25.87890625,29.78515625,33.69140625,39.55078125
1771546208.5875626,41.9921875,29.78515625,29.296875,43.45703125,32.2265625
1771546208.5914688,47.8515625,31.25,28.80859375,49.8046875,72.75390625
1771546208.595375,39.0625,27.34375,24.4140625,35.15625,104.00390625
1771546208.5992813,29.78515625,24.90234375,23.4375,21.97265625,54.19921875
1771546208.6031876,35.15625,26.3671875,30.2734375,39.0625,96.6796875
1771546208.6070938,46.38671875,26.85546875,29.296875,55.6640625,114.2578125
1771546208.609125,39.0625,29.296875,21.484375,41.50390625,44.43359375
1771546208.6130311,20.5078125,28.80859375,21.97265625,23.92578125,35.64453125
1771546208.6169374,22.94921875,30.76171875,25.390625,21.484375,54.19921875
1771546208.6208436,30.76171875,32.2265625,25.87890625,17.578125,-0.9765625
1771546208.62475,26.3671875,33.69140625,21.484375,14.16015625,-20.5078125
1771546208.6286561,22.4609375,40.0390625,18.06640625,9.765625,39.0625
1771546208.6325624,22.4609375,42.48046875,16.6015625,9.27734375,43.9453125
1771546208.6364686,37.59765625,41.015625,19.04296875,23.92578125,20.5078125
1771546208.640375,46.875,41.50390625,18.5546875,29.78515625,-8.30078125
1771546208.6442811,30.2734375,41.015625,18.5546875,20.5078125,16.6015625
1771546208.6481874,23.92578125,37.109375,19.53125,16.6015625,11.23046875
1771546208.6520936,28.3203125,33.203125,21.484375,24.90234375,5.859375
1771546208.654125,22.94921875,35.64453125,23.4375,26.85546875,44.921875
1771546208.6580312,18.5546875,37.59765625,25.390625,18.06640625,53.7109375
1771546208.6619375,24.4140625,36.62109375,22.94921875,13.18359375,28.80859375
1771546208.6658437,39.0625,32.2265625,20.99609375,20.5078125,35.15625
1771546208.66975,34.66796875,27.83203125,19.53125,35.15625,68.84765625
1771546208.6736562,22.94921875,29.78515625,17.08984375,35.15625,41.50390625
1771546208.6775625,23.4375,32.2265625,19.53125,24.4140625,8.30078125
1771546208.6814687,32.71484375,28.3203125,22.4609375,32.71484375,-11.23046875
1771546208.685375,38.57421875,28.3203125,22.94921875,38.57421875,45.8984375
1771546208.6892812,37.109375,28.80859375,22.4609375,30.2734375,54.19921875
1771546208.6931875,32.2265625,27.34375,23.92578125,24.90234375,4.8828125
1771546208.6970937,27.83203125,30.76171875,24.90234375,26.85546875,16.6015625
1771546208.700125,34.1796875,29.78515625,25.87890625,31.73828125,24.4140625
1771546208.7040312,37.59765625,30.2734375,22.4609375,39.55078125,46.875
1771546208.7079375,27.83203125,32.71484375,20.99609375,32.71484375,-4.8828125
1771546208.7118437,20.5078125,29.296875,23.92578125,20.5078125,-47.8515625
1771546208.71575,23.4375,29.296875,23.4375,34.1796875,0.48828125
1771546208.7196562,29.296875,31.25,20.99609375,47.36328125,15.625
1771546208.7235625,27.34375,27.83203125,23.4375,35.64453125,58.59375
1771546208.7274687,20.01953125,27.34375,25.87890625,24.4140625,64.453125
1771546208.731375,23.92578125,28.80859375,24.4140625,28.3203125,37.109375
1771546208.7352812,39.0625,30.2734375,22.4609375,38.57421875,53.7109375
1771546208.7391875,32.2265625,27.34375,22.94921875,31.25,-4.39453125
1771546208.7430937,16.6015625,23.4375,23.92578125,17.08984375,-7.32421875
1771546208.745125,28.3203125,27.83203125,22.94921875,27.34375,41.015625
1771546208.7490313,40.0390625,32.2265625,25.390625,41.9921875,9.765625
1771546208.7529376,37.59765625,30.76171875,23.4375,44.921875,20.5078125
1771546208.7568438,29.78515625,28.80859375,21.484375,26.3671875,25.390625
1771546208.76075,27.83203125,32.71484375,20.99609375,21.484375,-7.32421875
1771546208.7646563,44.43359375,34.66796875,16.11328125,42.96875,-9.765625
1771546208.7685626,53.22265625,30.76171875,18.06640625,47.8515625,18.06640625
1771546208.7724688,40.52734375,33.203125,21.484375,32.2265625,-1.46484375
1771546208.776375,36.62109375,33.69140625,23.4375,33.69140625,-16.6015625
1771546208.7802813,39.0625,30.76171875,24.90234375,47.36328125,62.01171875
1771546208.7841876,41.015625,32.71484375,25.87890625,52.734375,43.9453125
