timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540454.3680313,36.1328125,40.0390625,-16.6015625,29.296875,33.203125
1771540454.3719375,39.55078125,39.55078125,-20.5078125,30.2734375,25.87890625
1771540454.3758438,38.0859375,39.55078125,-12.6953125,25.390625,60.546875
1771540454.37975,27.83203125,37.59765625,-10.25390625,19.53125,78.125
1771540454.3836563,33.203125,34.1796875,-24.4140625,26.3671875,37.109375
1771540454.3875625,34.1796875,35.15625,-20.5078125,29.296875,61.03515625
1771540454.3914688,31.73828125,39.55078125,-4.8828125,26.85546875,31.25
1771540454.395375,28.80859375,39.0625,-5.859375,25.87890625,6.34765625
1771540454.3992813,28.3203125,40.52734375,-11.23046875,22.4609375,39.0625
1771540454.4031875,32.71484375,41.015625,-10.25390625,24.4140625,0.48828125
1771540454.4070938,27.83203125,40.52734375,-3.41796875,22.94921875,17.578125
1771540454.409125,17.08984375,40.52734375,-6.34765625,21.484375,50.29296875
1771540454.4130313,17.578125,36.1328125,-20.99609375,17.08984375,20.5078125
1771540454.4169376,23.4375,38.57421875,-17.578125,17.08984375,24.4140625
1771540454.4208438,22.94921875,40.52734375,-4.8828125,26.85546875,20.01953125
1771540454.42475,22.4609375,34.66796875,-14.6484375,23.92578125,16.6015625
1771540454.4286563,25.390625,34.66796875,-27.83203125,21.484375,21.484375
1771540454.4325626,30.2734375,38.0859375,-20.99609375,28.80859375,9.27734375
1771540454.4364688,35.15625,36.62109375,-9.765625,28.3203125,-7.8125
1771540454.440375,41.9921875,36.1328125,-17.08984375,19.53125,0.9765625
1771540454.4442813,37.59765625,35.15625,-28.80859375,12.20703125,63.96484375
1771540454.4481876,32.2265625,34.66796875,-17.08984375,12.20703125,40.0390625
1771540454.4520938,33.203125,39.55078125,-10.25390625,14.6484375,45.41015625
1771540454.454125,26.85546875,37.109375,-20.5078125,12.6953125,91.796875
1771540454.4580312,10.25390625,33.69140625,-17.08984375,10.25390625,91.796875
1771540454.4619374,1.953125,36.1328125,-7.32421875,12.6953125,78.61328125
1771540454.4658437,6.8359375,34.1796875,-14.16015625,18.06640625,21.484375
1771540454.46975,10.25390625,33.203125,-18.06640625,26.3671875,36.62109375
1771540454.4736562,11.23046875,34.1796875,-18.5546875,30.2734375,102.05078125
1771540454.4775624,19.53125,37.59765625,-12.20703125,29.296875,62.01171875
1771540454.4814687,28.80859375,39.0625,-3.41796875,31.25,1.953125
1771540454.485375,20.5078125,33.203125,-14.6484375,28.3203125,30.76171875
1771540454.4892812,1.46484375,29.296875,-18.5546875,15.625,42.96875
1771540454.4931874,19.04296875,34.1796875,-3.41796875,15.13671875,30.2734375
1771540454.4970937,30.2734375,34.1796875,-8.7890625,22.94921875,7.8125
1771540454.513125,32.2265625,34.1796875,-16.6015625,22.4609375,-6.8359375
1771540454.5170312,32.2265625,35.64453125,-11.23046875,15.625,47.8515625
1771540454.5209374,19.53125,32.2265625,-15.625,15.13671875,36.62109375
1771540454.5248437,15.625,30.2734375,-23.4375,13.671875,-15.625
1771540454.52875,14.6484375,31.25,-21.484375,7.32421875,17.578125
1771540454.5326562,16.6015625,31.73828125,-20.5078125,4.8828125,25.390625
1771540454.5365624,22.94921875,31.25,-21.97265625,7.8125,-4.39453125
1771540454.5404687,20.5078125,28.3203125,-21.484375,13.18359375,-5.859375
1771540454.544375,22.94921875,30.76171875,-20.01953125,15.13671875,14.16015625
1771540454.5482812,35.64453125,37.109375,-8.7890625,16.11328125,52.734375
1771540454.5521874,30.2734375,39.0625,-5.859375,20.01953125,32.71484375
1771540454.5560937,26.3671875,34.66796875,-12.6953125,21.484375,35.15625
1771540454.544125,32.2265625,31.73828125,-14.6484375,20.99609375,44.921875
1771540454.5480313,28.3203125,36.62109375,-5.37109375,27.83203125,-9.765625
1771540454.5519376,26.3671875,35.15625,-2.9296875,27.83203125,48.33984375
1771540454.5558438,22.94921875,33.203125,-5.859375,22.4609375,82.51953125
1771540454.55975,28.3203125,35.64453125,-5.859375,22.94921875,73.73046875
1771540454.5636563,35.15625,36.62109375,-9.27734375,28.3203125,105.46875
1771540454.5675626,27.83203125,35.15625,-17.578125,28.3203125,12.20703125
1771540454.5714688,21.97265625,32.71484375,-14.16015625,20.99609375,12.20703125
1771540454.575375,30.2734375,33.203125,-7.32421875,22.4609375,26.3671875
1771540454.5792813,31.73828125,34.1796875,-6.8359375,18.5546875,15.13671875
1771540454.5831876,20.01953125,33.69140625,-8.30078125,14.6484375,39.55078125
1771540454.5870938,13.671875,28.3203125,-21.97265625,18.06640625,45.41015625
1771540454.589125,19.04296875,29.296875,-19.53125,15.625,73.2421875
1771540454.5930312,20.99609375,35.64453125,-0.48828125,12.6953125,26.85546875
1771540454.5969374,22.94921875,36.1328125,-3.90625,19.53125,-10.25390625
1771540454.6008437,23.92578125,37.109375,-7.32421875,20.5078125,22.4609375
1771540454.60475,21.484375,38.57421875,-7.8125,17.08984375,7.32421875
1771540454.6086562,27.83203125,38.57421875,-14.6484375,20.01953125,-67.3828125
1771540454.6125624,31.25,40.52734375,-11.23046875,19.04296875,-9.765625
1771540454.6164687,24.4140625,36.1328125,-29.296875,7.8125,41.50390625
1771540454.620375,17.08984375,38.0859375,-24.90234375,2.44140625,15.625
1771540454.6242812,14.16015625,42.96875,3.41796875,9.27734375,43.45703125
1771540454.6281874,12.6953125,37.59765625,-9.27734375,8.7890625,20.5078125
1771540454.6320937,9.27734375,39.0625,-15.625,1.46484375,30.2734375
1771540454.634125,4.8828125,39.55078125,-7.8125,-0.9765625,79.1015625
1771540454.6380312,10.7421875,36.1328125,-8.30078125,6.34765625,30.2734375
1771540454.6419375,14.6484375,37.59765625,-12.6953125,9.765625,2.44140625
1771540454.6458437,13.18359375,38.0859375,-11.71875,5.37109375,43.45703125
1771540454.64975,11.23046875,36.1328125,-8.7890625,4.39453125,56.640625
1771540454.6536562,12.20703125,37.59765625,-13.671875,9.27734375,31.73828125
1771540454.6575625,18.5546875,37.59765625,-27.83203125,2.44140625,36.62109375
1771540454.6614687,18.06640625,36.62109375,-26.85546875,-5.37109375,34.66796875
1771540454.665375,9.765625,41.015625,-9.27734375,-2.44140625,65.4296875
1771540454.6692812,6.8359375,41.9921875,-12.6953125,-3.41796875,79.58984375
1771540454.6731875,14.6484375,38.57421875,-16.11328125,-1.953125,21.484375
1771540454.6770937,14.16015625,34.66796875,-9.27734375,-1.953125,-2.9296875
1771540454.679125,6.34765625,36.62109375,-8.7890625,-6.34765625,43.9453125
1771540454.6830313,8.7890625,39.0625,-15.13671875,-0.9765625,17.08984375
1771540454.6869376,6.8359375,37.59765625,-12.20703125,-1.46484375,18.06640625
1771540454.6908438,2.44140625,40.0390625,-4.8828125,-7.32421875,67.3828125
1771540454.69475,2.44140625,42.96875,-8.30078125,-7.32421875,95.21484375
1771540454.6986563,1.46484375,40.52734375,-13.18359375,-2.9296875,101.07421875
1771540454.7025626,0.9765625,36.1328125,-19.53125,-6.8359375,67.87109375
1771540454.7064688,-6.8359375,39.0625,-7.8125,-15.625,27.83203125
1771540454.710375,-19.53125,40.52734375,2.44140625,-23.4375,40.0390625
1771540454.7142813,-36.1328125,35.64453125,-14.6484375,-36.1328125,49.8046875
1771540454.7181876,-41.9921875,34.66796875,-15.625,-38.57421875,13.18359375
1771540454.7220938,-41.50390625,36.62109375,-3.41796875,-44.43359375,43.9453125
1771540454.725125,-50.29296875,37.59765625,-10.7421875,-61.03515625,13.671875
1771540454.7290313,-60.546875,32.71484375,-26.85546875,-64.94140625,-11.71875
1771540454.7329376,-61.03515625,33.69140625,-18.06640625,-60.05859375,37.109375
1771540454.7368438,-64.94140625,38.0859375,-0.9765625,-66.40625,34.66796875
1771540454.74075,-77.1484375,35.15625,2.44140625,-77.63671875,77.63671875
1771540454.7446563,-92.7734375,25.390625,-13.671875,-83.0078125,59.08203125
1771540454.7485626,-105.95703125,23.4375,-12.6953125,-92.28515625,16.6015625
1771540454.7524688,-108.3984375,30.2734375,4.8828125,-104.4921875,60.05859375
1771540454.756375,-108.88671875,32.2265625,-5.859375,-111.328125,76.171875
1771540454.7602813,-117.1875,29.296875,-20.01953125,-119.62890625,17.08984375
1771540454.7641876,-127.44140625,21.97265625,-9.765625,-121.58203125,-7.8125
1771540454.7680938,-125.48828125,24.4140625,5.37109375,-115.234375,22.94921875
1771540454.784125,-122.0703125,30.2734375,-4.39453125,-125.48828125,56.640625
1771540454.7880313,-116.2109375,32.71484375,-11.23046875,-125.48828125,15.13671875
1771540454.7919376,-106.4453125,37.109375,-14.6484375,-123.046875,-2.9296875
1771540454.7958438,-111.328125,32.71484375,-6.34765625,-123.046875,-12.20703125
1771540454.79975,-120.1171875,26.3671875,4.39453125,-109.375,-14.6484375
1771540454.8036563,-110.3515625,26.85546875,-10.25390625,-104.00390625,-2.9296875
1771540454.8075626,-110.83984375,33.203125,-7.32421875,-109.375,1.46484375
1771540454.8114688,-115.72265625,39.0625,3.41796875,-108.3984375,55.6640625
1771540454.815375,-105.46875,37.59765625,-2.9296875,-100.09765625,38.57421875
1771540454.8192813,-104.98046875,31.25,-10.25390625,-104.98046875,18.5546875
1771540454.8231876,-108.88671875,29.78515625,4.39453125,-104.00390625,62.98828125
1771540454.8270938,-108.88671875,30.76171875,9.27734375,-96.6796875,107.91015625
1771540454.829125,-103.515625,28.80859375,-1.953125,-94.7265625,70.80078125
1771540454.8330312,-95.703125,26.85546875,1.953125,-90.33203125,81.54296875
1771540454.8369374,-100.5859375,23.4375,8.7890625,-90.33203125,100.09765625
1771540454.8408437,-103.02734375,19.53125,7.8125,-90.8203125,33.69140625
1771540454.84475,-96.6796875,22.4609375,4.39453125,-89.84375,69.3359375
1771540454.8486562,-88.8671875,25.390625,-10.25390625,-82.51953125,-4.8828125
1771540454.8525624,-82.51953125,27.83203125,-12.6953125,-74.70703125,-22.4609375
1771540454.8564687,-88.8671875,30.76171875,-4.8828125,-81.0546875,21.97265625
1771540454.860375,-84.9609375,28.3203125,-12.6953125,-80.56640625,-23.92578125
1771540454.8642812,-79.58984375,23.4375,-18.06640625,-85.44921875,26.3671875
1771540454.8681874,-76.171875,30.2734375,3.41796875,-75.1953125,24.4140625
1771540454.8720937,-65.91796875,31.73828125,8.7890625,-56.640625,27.83203125
1771540454.873125,-58.59375,28.3203125,1.46484375,-49.31640625,11.23046875
1771540454.8770313,-52.24609375,35.15625,7.8125,-41.9921875,33.203125
1771540454.8809376,-45.41015625,39.0625,8.7890625,-42.96875,58.59375
1771540454.8848438,-41.9921875,38.57421875,-0.48828125,-41.015625,-36.62109375
1771540454.88875,-46.38671875,36.1328125,-1.953125,-36.62109375,-18.06640625
1771540454.8926563,-40.0390625,35.15625,0.0,-31.73828125,7.32421875
1771540454.8965626,-32.71484375,32.71484375,4.39453125,-27.34375,3.90625
1771540454.9004688,-32.2265625,33.69140625,3.90625,-28.3203125,49.8046875
1771540454.904375,-30.76171875,37.109375,-20.99609375,-37.109375,43.45703125
1771540454.9082813,-24.4140625,41.015625,-10.7421875,-35.15625,22.4609375
1771540454.9121876,-17.08984375,46.38671875,13.18359375,-22.94921875,25.87890625
1771540454.9160938,-19.53125,43.9453125,-8.7890625,-27.83203125,27.34375
1771540454.919125,-19.04296875,41.015625,-14.6484375,-28.3203125,56.640625
1771540454.9230313,-16.11328125,41.50390625,1.953125,-15.13671875,72.75390625
1771540454.9269376,-17.578125,38.0859375,3.90625,-5.859375,7.8125
1771540454.9308438,-19.53125,36.62109375,0.9765625,-3.90625,17.578125
1771540454.93475,-15.13671875,42.96875,-6.34765625,-9.765625,24.90234375
1771540454.9386563,-12.6953125,49.31640625,-11.71875,-13.18359375,28.3203125
1771540454.9425626,-13.18359375,43.9453125,-4.8828125,-6.8359375,57.12890625
1771540454.9464688,-5.859375,36.62109375,-11.23046875,-6.8359375,13.18359375
1771540454.950375,-10.25390625,38.0859375,-8.7890625,-16.11328125,25.87890625
1771540454.9542813,-19.04296875,41.50390625,0.48828125,-18.06640625,26.3671875
1771540454.9581876,-8.7890625,41.9921875,-4.39453125,-7.8125,-21.97265625
1771540454.9620938,-0.48828125,41.50390625,-1.46484375,-3.90625,31.73828125
1771540454.965125,2.9296875,43.45703125,2.44140625,-2.9296875,41.9921875
1771540454.9690313,1.46484375,44.921875,2.44140625,-5.859375,24.4140625
1771540454.9729376,-1.46484375,40.52734375,-3.41796875,-6.34765625,46.38671875
1771540454.9768438,8.30078125,41.9921875,-5.37109375,-1.953125,43.9453125
1771540454.98075,12.6953125,45.41015625,-3.41796875,-6.8359375,48.33984375
1771540454.9846563,3.41796875,41.9921875,-4.39453125,-5.859375,76.171875
1771540454.9885626,5.37109375,38.57421875,-5.859375,0.48828125,18.06640625
1771540454.9924688,9.27734375,32.71484375,-15.625,-10.7421875,-34.66796875
1771540454.996375,-1.46484375,35.64453125,-4.39453125,-11.23046875,27.34375
1771540455.0002813,-5.37109375,41.9921875,7.8125,0.0,95.703125
1771540455.0041876,-5.37109375,40.0390625,-10.25390625,-1.46484375,25.390625
1771540455.0080938,-7.8125,39.55078125,-13.671875,-6.8359375,-16.6015625
1771540455.024125,-5.37109375,39.0625,-4.39453125,-4.8828125,21.97265625
1771540455.0280313,-0.48828125,38.0859375,1.953125,4.39453125,27.34375
1771540455.0319376,1.953125,39.0625,-12.6953125,1.46484375,48.828125
1771540455.0358438,5.37109375,39.55078125,-22.94921875,-4.8828125,12.6953125
1771540455.03975,6.34765625,43.45703125,-15.625,-6.8359375,-42.96875
1771540455.0436563,15.13671875,44.43359375,-13.18359375,7.32421875,8.7890625
1771540455.0475626,22.94921875,38.0859375,-15.625,18.5546875,57.6171875
1771540455.0514688,20.99609375,37.109375,-11.71875,11.71875,34.66796875
1771540455.055375,20.01953125,41.015625,4.39453125,15.625,12.20703125
1771540455.0592813,29.78515625,37.59765625,1.46484375,23.4375,12.20703125
1771540455.0631876,31.25,34.66796875,0.48828125,23.92578125,63.96484375
1771540455.0670938,21.97265625,37.59765625,-0.9765625,20.5078125,79.1015625
1771540455.085125,19.53125,39.0625,-3.90625,10.7421875,39.0625
1771540455.0890312,16.11328125,34.66796875,-6.34765625,6.8359375,60.05859375
1771540455.0929375,5.859375,30.76171875,-15.625,5.37109375,65.91796875
1771540455.0968437,5.37109375,32.71484375,-11.71875,2.44140625,24.90234375
1771540455.10075,8.7890625,36.1328125,-5.859375,5.37109375,31.73828125
1771540455.1046562,7.32421875,38.57421875,-15.625,5.859375,54.19921875
1771540455.1085625,3.41796875,36.62109375,-13.18359375,1.46484375,72.75390625
1771540455.1124687,-2.44140625,35.64453125,-4.39453125,-0.48828125,92.7734375
1771540455.116375,1.953125,37.109375,-3.41796875,2.9296875,53.7109375
1771540455.1202812,4.39453125,36.62109375,-7.32421875,6.8359375,43.45703125
1771540455.1241875,8.7890625,30.76171875,-24.4140625,7.32421875,32.71484375
1771540455.1280937,9.27734375,28.80859375,-12.20703125,2.44140625,-10.7421875
1771540455.114125,10.25390625,37.109375,4.39453125,4.39453125,25.87890625
1771540455.1180313,17.08984375,38.57421875,-6.8359375,9.765625,48.828125
1771540455.1219375,24.90234375,36.62109375,-6.8359375,10.7421875,8.30078125
1771540455.1258438,23.4375,39.55078125,-4.8828125,13.18359375,-4.8828125
1771540455.12975,14.16015625,40.0390625,-14.6484375,16.11328125,15.13671875
1771540455.1336563,20.5078125,36.1328125,-20.01953125,17.08984375,12.6953125
1771540455.1375625,30.2734375,37.109375,-10.25390625,25.390625,24.90234375
1771540455.1414688,33.203125,36.62109375,0.0,35.64453125,73.2421875
1771540455.145375,34.1796875,36.62109375,-4.8828125,32.2265625,84.47265625
1771540455.1492813,41.50390625,38.57421875,-8.7890625,29.78515625,64.453125
1771540455.1531875,54.19921875,38.57421875,-9.27734375,41.015625,20.01953125
1771540455.1570938,56.15234375,42.96875,-4.8828125,49.8046875,12.20703125
1771540455.159125,41.015625,41.015625,-1.46484375,40.52734375,35.64453125
1771540455.1630313,38.57421875,35.15625,-16.6015625,28.3203125,41.9921875
1771540455.1669376,44.43359375,44.921875,-17.578125,26.3671875,77.63671875
1771540455.1708438,39.55078125,51.26953125,-4.8828125,29.78515625,13.18359375
1771540455.17475,32.2265625,40.0390625,-7.8125,24.4140625,-28.3203125
1771540455.1786563,29.78515625,38.57421875,-10.25390625,19.53125,33.69140625
1771540455.1825626,31.73828125,41.50390625,-10.25390625,11.23046875,90.33203125
1771540455.1864688,33.203125,40.0390625,-12.20703125,5.859375,36.62109375
1771540455.190375,23.4375,35.64453125,-10.25390625,3.41796875,-15.625
1771540455.1942813,7.32421875,31.73828125,-21.97265625,-7.32421875,65.91796875
1771540455.1981876,-0.48828125,38.0859375,-16.6015625,-9.27734375,101.5625
1771540455.2020938,-3.41796875,41.015625,-0.9765625,2.44140625,43.9453125
1771540455.206125,-3.41796875,34.1796875,-8.7890625,14.16015625,2.9296875
1771540455.2100313,-5.859375,37.59765625,-13.671875,16.11328125,-2.44140625
1771540455.2139375,0.9765625,42.48046875,-7.8125,21.484375,-6.34765625
1771540455.2178438,13.18359375,38.0859375,-3.41796875,27.34375,4.8828125
1771540455.22175,14.6484375,33.203125,-11.71875,28.3203125,-15.625
1771540455.2256563,17.578125,34.66796875,-20.99609375,32.2265625,-41.015625
1771540455.2295625,23.4375,39.0625,-13.671875,30.2734375,7.32421875
1771540455.2334688,32.2265625,40.52734375,-4.39453125,31.25,18.5546875
1771540455.237375,44.921875,38.57421875,-21.484375,36.1328125,37.109375
1771540455.2412813,47.36328125,40.52734375,-34.66796875,34.1796875,89.35546875
1771540455.2451875,46.875,41.9921875,-13.18359375,37.109375,43.9453125
1771540455.2490938,45.41015625,33.69140625,0.9765625,44.921875,-9.765625
1771540455.249125,46.38671875,29.78515625,-1.953125,50.78125,62.01171875
1771540455.2530313,52.734375,35.64453125,-4.8828125,49.31640625,54.19921875
1771540455.2569375,49.8046875,41.50390625,-5.37109375,43.45703125,36.62109375
1771540455.2608438,50.78125,40.0390625,-3.90625,51.7578125,58.10546875
1771540455.26475,56.640625,35.64453125,-6.8359375,59.08203125,52.24609375
1771540455.2686563,57.6171875,35.15625,-8.30078125,49.31640625,73.73046875
1771540455.2725625,48.828125,37.109375,-11.71875,38.57421875,81.0546875
1771540455.2764688,42.96875,35.15625,-15.625,40.0390625,39.0625
1771540455.280375,47.8515625,31.25,-22.94921875,31.73828125,-20.99609375
1771540455.2842813,40.52734375,35.15625,-14.6484375,24.90234375,-27.34375
1771540455.2881875,30.76171875,40.52734375,-6.34765625,26.85546875,33.203125
1771540455.2920938,31.25,40.52734375,-12.20703125,29.296875,96.19140625
1771540455.294125,28.80859375,35.64453125,-13.671875,23.92578125,71.2890625
1771540455.2980313,26.3671875,34.66796875,-9.765625,16.11328125,29.78515625
1771540455.3019376,26.3671875,37.109375,-11.71875,15.625,5.859375
1771540455.3058438,26.3671875,35.15625,-23.92578125,17.578125,-29.78515625
1771540455.30975,32.2265625,32.2265625,-15.625,26.85546875,-34.66796875
1771540455.3136563,41.50390625,37.109375,-3.90625,32.2265625,45.8984375
1771540455.3175626,34.66796875,42.48046875,-6.8359375,27.83203125,84.9609375
1771540455.3214688,31.73828125,40.0390625,-21.484375,20.01953125,59.08203125
1771540455.325375,47.36328125,38.0859375,-26.3671875,23.92578125,31.73828125
1771540455.3292813,42.96875,39.0625,-3.41796875,29.296875,45.8984375
1771540455.3331876,30.2734375,32.2265625,-1.46484375,27.34375,30.2734375
1771540455.3370938,28.80859375,31.73828125,-10.25390625,26.85546875,35.64453125
1771540455.340125,39.55078125,39.55078125,-10.25390625,32.2265625,84.47265625
1771540455.3440313,41.9921875,39.0625,-10.25390625,36.62109375,83.49609375
1771540455.3479376,28.80859375,31.25,-20.99609375,29.296875,16.6015625
1771540455.3518438,23.4375,32.2265625,-23.92578125,22.4609375,-11.71875
1771540455.35575,22.94921875,37.59765625,-18.5546875,20.5078125,11.71875
1771540455.3596563,26.3671875,35.15625,-21.97265625,21.97265625,23.92578125
1771540455.3635626,23.4375,31.25,-23.92578125,17.578125,57.12890625
1771540455.3674688,13.671875,27.83203125,-34.66796875,-0.9765625,48.33984375
1771540455.371375,3.90625,31.73828125,-29.78515625,-11.23046875,31.73828125
1771540455.3752813,0.48828125,37.59765625,-18.06640625,-6.8359375,47.8515625
1771540455.3791876,7.32421875,36.62109375,-26.85546875,-2.9296875,37.59765625
1771540455.3830938,12.6953125,37.59765625,-27.83203125,-1.46484375,32.71484375
1771540455.383125,6.8359375,40.0390625,-20.01953125,-5.37109375,61.5234375
1771540455.3870313,10.25390625,41.9921875,-20.99609375,-2.44140625,36.62109375
1771540455.3909376,23.4375,41.9921875,-32.71484375,5.859375,-0.48828125
1771540455.3948438,34.1796875,43.9453125,-32.71484375,16.11328125,25.390625
1771540455.39875,41.015625,41.015625,-23.4375,28.80859375,36.62109375
1771540455.4026563,45.41015625,30.2734375,-12.6953125,47.8515625,18.5546875
1771540455.4065626,52.734375,33.69140625,-22.4609375,52.24609375,6.34765625
1771540455.4104688,59.5703125,41.50390625,-35.64453125,39.0625,15.625
1771540455.414375,59.5703125,46.875,-17.578125,43.9453125,83.984375
1771540455.4182813,69.3359375,45.41015625,-20.01953125,62.01171875,21.484375
1771540455.4221876,89.84375,44.43359375,-24.4140625,78.125,-30.76171875
1771540455.4260938,101.5625,49.31640625,-25.87890625,87.40234375,11.23046875
1771540455.429125,103.02734375,43.9453125,-23.4375,94.7265625,23.4375
1771540455.4330313,108.3984375,38.57421875,-14.16015625,104.00390625,34.66796875
1771540455.4369376,113.28125,42.48046875,-13.671875,109.375,45.41015625
1771540455.4408438,116.69921875,43.45703125,-8.30078125,115.234375,62.5
1771540455.44475,120.1171875,42.96875,-14.16015625,119.140625,10.25390625
1771540455.4486563,123.53515625,43.9453125,-23.92578125,125.0,-11.23046875
1771540455.4525626,130.37109375,40.0390625,-31.73828125,122.55859375,30.2734375
1771540455.4564688,141.6015625,45.41015625,-24.4140625,123.53515625,41.50390625
1771540455.460375,142.578125,53.22265625,-6.8359375,135.25390625,8.7890625
1771540455.4642813,134.765625,46.38671875,-15.625,131.34765625,50.78125
