lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415729.3613498,20.01953125,107.421875,-874.0234375,41.015625,32.2265625
1770415729.3652556,27.34375,104.4921875,-924.31640625,44.921875,-2.9296875
1770415729.3691614,34.66796875,101.5625,-772.94921875,48.33984375,6.34765625
1770415729.3730671,32.2265625,95.21484375,-764.6484375,47.36328125,29.296875
1770415729.376973,28.80859375,92.7734375,-720.21484375,47.8515625,90.33203125
1770415729.3808787,32.71484375,83.984375,-768.5546875,45.8984375,81.0546875
1770415729.3847845,20.01953125,74.21875,-967.7734375,43.9453125,11.23046875
1770415729.3886912,18.5546875,75.68359375,-852.5390625,42.48046875,22.94921875
1770415729.392597,25.87890625,73.2421875,-718.75,38.0859375,40.0390625
1770415729.3965027,24.4140625,71.77734375,-782.71484375,44.921875,26.3671875
1770415729.4004085,23.4375,73.73046875,-728.515625,58.10546875,35.64453125
1770415729.4043143,22.4609375,67.87109375,-663.0859375,50.78125,32.71484375
1770415729.40822,20.5078125,59.5703125,-791.9921875,46.875,10.25390625
1770415729.4121258,28.3203125,52.24609375,-950.68359375,51.26953125,30.2734375
1770415729.4160316,36.62109375,56.640625,-898.92578125,40.0390625,68.359375
1770415729.4199371,21.484375,57.6171875,-734.375,41.015625,11.71875
1770415729.423843,20.01953125,54.19921875,-716.796875,41.9921875,-13.671875
1770415729.4277487,25.390625,58.59375,-679.19921875,38.57421875,19.53125
1770415729.4316545,20.99609375,55.6640625,-688.4765625,43.45703125,-48.828125
1770415729.4355605,21.97265625,55.6640625,-605.95703125,46.38671875,-3.41796875
1770415729.4394662,22.94921875,52.24609375,-522.94921875,51.7578125,104.00390625
1770415729.443372,12.20703125,41.9921875,-679.6875,46.875,50.78125
1770415729.4472778,16.6015625,44.921875,-648.92578125,37.59765625,14.16015625
1770415729.4511836,31.73828125,44.43359375,-620.1171875,38.57421875,17.578125
1770415729.4550893,34.66796875,41.9921875,-780.2734375,34.66796875,-33.69140625
1770415729.458995,26.85546875,45.8984375,-778.80859375,29.78515625,-9.765625
1770415729.4629009,14.6484375,45.8984375,-743.65234375,28.80859375,15.625
1770415729.4668067,15.13671875,49.8046875,-551.7578125,31.73828125,29.78515625
1770415729.4707124,20.99609375,47.8515625,-480.46875,38.0859375,38.0859375
1770415729.4746182,14.6484375,45.41015625,-747.0703125,42.96875,37.59765625
1770415729.478524,12.6953125,56.640625,-607.421875,41.50390625,54.6875
1770415729.4824305,10.7421875,62.98828125,-354.4921875,43.45703125,45.8984375
1770415729.4863362,14.16015625,61.5234375,-324.21875,38.0859375,70.3125
1770415729.490242,21.97265625,62.98828125,-303.7109375,32.2265625,114.74609375
1770415729.4941478,20.01953125,64.453125,-340.33203125,31.25,111.328125
1770415729.4980536,26.3671875,66.40625,-320.3125,31.73828125,77.63671875
1770415729.501959,36.1328125,66.89453125,-533.203125,37.109375,67.3828125
1770415729.5058649,31.73828125,68.84765625,-766.6015625,36.1328125,30.76171875
1770415729.5097706,35.15625,76.171875,-634.765625,41.9921875,-11.23046875
1770415729.5136764,22.94921875,77.63671875,-424.8046875,42.48046875,56.15234375
1770415729.5175822,17.578125,77.1484375,-334.9609375,29.78515625,58.59375
1770415729.521488,26.3671875,77.1484375,-307.6171875,35.64453125,84.47265625
1770415729.5253937,24.90234375,73.73046875,-347.16796875,35.64453125,74.21875
1770415729.529301,22.94921875,72.265625,-442.87109375,39.55078125,-16.6015625
1770415729.5332067,24.4140625,73.2421875,-408.203125,35.64453125,59.5703125
1770415729.5371125,28.3203125,74.70703125,-387.6953125,29.78515625,49.8046875
1770415729.5410182,32.2265625,77.1484375,-402.34375,40.0390625,10.25390625
1770415729.544924,17.08984375,77.63671875,-428.7109375,31.25,20.01953125
1770415729.5488298,2.44140625,74.70703125,-542.96875,30.2734375,-6.8359375
1770415729.5527356,21.484375,79.58984375,-581.54296875,36.62109375,11.71875
1770415729.5566413,32.71484375,86.9140625,-475.09765625,36.1328125,-2.44140625
1770415729.560547,32.71484375,88.37890625,-470.703125,35.15625,32.71484375
1770415729.5644526,29.296875,86.42578125,-751.953125,31.73828125,23.4375
1770415729.5683584,28.80859375,94.23828125,-645.5078125,35.64453125,-13.18359375
1770415729.5722642,30.76171875,96.6796875,-406.73828125,39.55078125,-9.27734375
1770415729.5761707,27.83203125,95.21484375,-453.61328125,39.0625,3.90625
1770415729.5800765,35.15625,97.65625,-482.91015625,36.62109375,-1.46484375
1770415729.5839822,38.57421875,104.00390625,-473.6328125,42.48046875,14.6484375
1770415729.587888,33.203125,111.328125,-468.26171875,36.1328125,23.92578125
1770415729.5917938,36.62109375,106.4453125,-608.88671875,32.71484375,11.23046875
1770415729.5956995,41.015625,99.609375,-740.72265625,40.0390625,30.2734375
1770415729.5996053,43.45703125,101.07421875,-696.77734375,46.875,26.3671875
1770415729.603511,35.15625,100.09765625,-569.3359375,50.78125,20.5078125
1770415729.6074169,22.4609375,93.75,-513.671875,43.9453125,28.80859375
1770415729.6113226,22.94921875,91.796875,-547.8515625,43.9453125,30.2734375
1770415729.6152284,27.34375,92.7734375,-558.59375,37.109375,-9.27734375
1770415729.6191342,23.92578125,91.796875,-533.203125,39.0625,20.99609375
1770415729.6230412,19.53125,84.47265625,-774.4140625,34.1796875,84.47265625
1770415729.626947,20.99609375,86.42578125,-905.2734375,21.484375,14.6484375
1770415729.6308527,16.6015625,92.28515625,-665.0390625,33.203125,-47.36328125
1770415729.6347585,20.99609375,89.84375,-573.2421875,34.66796875,-3.41796875
1770415729.6386642,27.34375,90.33203125,-525.87890625,28.80859375,18.5546875
1770415729.64257,22.94921875,86.42578125,-626.953125,25.87890625,39.55078125
1770415729.6464756,24.90234375,84.9609375,-650.390625,21.97265625,65.4296875
1770415729.6503813,34.1796875,87.890625,-537.59765625,31.25,70.80078125
1770415729.654287,36.62109375,85.9375,-786.62109375,30.2734375,62.98828125
1770415729.6581929,23.92578125,85.9375,-809.08203125,23.4375,35.64453125
1770415729.6620986,25.390625,89.35546875,-614.74609375,30.2734375,4.8828125
1770415729.6660044,38.57421875,91.30859375,-638.671875,32.2265625,-35.15625
1770415729.6699107,34.66796875,86.42578125,-612.79296875,34.1796875,-12.20703125
1770415729.6738164,25.390625,78.125,-574.70703125,33.203125,65.91796875
1770415729.6777222,28.3203125,71.2890625,-672.8515625,35.15625,73.2421875
1770415729.681628,28.3203125,67.87109375,-733.3984375,47.8515625,51.26953125
1770415729.6855338,34.1796875,65.91796875,-637.20703125,51.7578125,51.26953125
1770415729.6894395,40.0390625,60.546875,-675.29296875,41.9921875,57.6171875
1770415729.6933453,24.4140625,56.640625,-752.44140625,39.55078125,51.7578125
1770415729.697251,11.71875,55.17578125,-619.140625,34.66796875,60.05859375
1770415729.7011569,10.7421875,54.6875,-590.33203125,26.3671875,23.4375
1770415729.7050626,24.4140625,54.19921875,-639.16015625,30.2734375,-2.9296875
1770415729.7089684,33.203125,57.12890625,-623.046875,34.66796875,36.1328125
1770415729.7128742,27.83203125,54.6875,-833.984375,26.3671875,51.7578125
1770415729.716781,26.3671875,47.8515625,-924.8046875,19.53125,38.57421875
1770415729.7206867,24.90234375,50.29296875,-688.96484375,22.94921875,29.78515625
1770415729.7245924,23.4375,50.78125,-624.0234375,23.4375,75.68359375
1770415729.7284982,27.34375,49.31640625,-679.19921875,30.76171875,36.1328125
1770415729.732404,26.3671875,44.43359375,-687.01171875,33.69140625,57.12890625
1770415729.7363098,28.80859375,42.96875,-719.23828125,32.71484375,86.9140625
1770415729.7402155,31.25,43.45703125,-796.875,38.57421875,32.2265625
1770415729.7441213,29.78515625,40.52734375,-956.0546875,38.0859375,35.64453125
1770415729.748027,25.87890625,45.41015625,-819.3359375,29.296875,57.12890625
1770415729.7519329,19.53125,49.8046875,-557.6171875,27.34375,45.41015625
1770415729.7558386,25.390625,49.31640625,-580.078125,28.80859375,-8.7890625
1770415729.7597444,33.69140625,51.7578125,-638.18359375,35.64453125,-32.2265625
1770415729.7636504,28.80859375,50.78125,-599.12109375,44.43359375,21.97265625
1770415729.7675562,16.11328125,44.43359375,-519.04296875,32.2265625,75.1953125
1770415729.771462,26.85546875,47.36328125,-651.3671875,39.0625,40.0390625
1770415729.7753677,37.109375,51.26953125,-728.515625,51.7578125,25.390625
1770415729.7792735,38.0859375,39.0625,-624.51171875,40.0390625,45.41015625
1770415729.783179,35.15625,27.34375,-735.83984375,39.0625,-7.32421875
1770415729.7870848,16.6015625,29.78515625,-765.625,36.62109375,-1.46484375
1770415729.7909906,19.53125,35.64453125,-746.09375,30.2734375,21.484375
1770415729.7948964,25.390625,38.57421875,-725.09765625,33.203125,3.90625
1770415729.7988021,14.16015625,42.48046875,-553.22265625,24.4140625,-0.9765625
1770415729.802708,15.625,41.015625,-696.2890625,24.4140625,58.59375
1770415729.8066137,19.04296875,41.9921875,-858.3984375,27.83203125,44.921875
1770415729.8105204,19.04296875,50.29296875,-589.35546875,26.85546875,31.25
1770415729.8144262,17.08984375,51.26953125,-460.44921875,35.15625,54.19921875
1770415729.818332,18.06640625,45.41015625,-455.56640625,38.0859375,26.85546875
1770415729.8222377,27.34375,43.9453125,-432.12890625,37.59765625,51.7578125
1770415729.8261435,21.484375,43.45703125,-482.421875,35.15625,32.71484375
1770415729.830049,14.16015625,36.62109375,-589.35546875,44.921875,6.34765625
1770415729.8339548,18.06640625,36.62109375,-782.2265625,39.55078125,39.0625
1770415729.8378606,16.6015625,46.875,-688.4765625,32.2265625,13.671875
1770415729.8417664,20.5078125,51.7578125,-401.85546875,32.71484375,37.109375
1770415729.8456721,40.0390625,53.22265625,-488.28125,42.96875,45.41015625
1770415729.849578,43.9453125,57.12890625,-454.58984375,49.8046875,35.15625
1770415729.8534837,37.59765625,53.7109375,-354.4921875,38.57421875,22.94921875
1770415729.857391,39.0625,49.31640625,-369.62890625,36.62109375,32.71484375
1770415729.8612967,40.52734375,45.41015625,-490.72265625,37.109375,46.875
1770415729.8652024,37.109375,42.96875,-564.94140625,43.45703125,-4.39453125
1770415729.8691082,32.2265625,41.9921875,-459.9609375,46.875,-13.671875
1770415729.873014,22.94921875,41.50390625,-458.984375,41.015625,6.34765625
1770415729.8769197,23.92578125,41.9921875,-583.49609375,44.43359375,41.015625
1770415729.8808255,23.92578125,40.52734375,-607.421875,42.96875,33.203125
1770415729.8847313,13.18359375,41.50390625,-490.72265625,36.1328125,1.46484375
1770415729.888637,7.32421875,41.015625,-337.890625,36.1328125,47.8515625
1770415729.8925428,10.7421875,31.73828125,-599.12109375,28.3203125,26.85546875
1770415729.8964486,12.20703125,31.73828125,-726.07421875,19.04296875,39.0625
1770415729.9003544,2.44140625,39.0625,-420.41015625,24.90234375,78.61328125
1770415729.9042609,7.32421875,36.62109375,-421.875,24.4140625,30.76171875
1770415729.9081666,4.39453125,39.0625,-394.04296875,24.90234375,18.06640625
1770415729.9120724,4.39453125,38.57421875,-336.42578125,25.87890625,59.5703125
1770415729.9159782,17.08984375,35.64453125,-312.01171875,18.06640625,47.36328125
1770415729.919884,12.6953125,36.62109375,-271.97265625,20.99609375,74.21875
1770415729.9237897,6.34765625,33.203125,-421.875,14.6484375,58.59375
1770415729.9276955,12.6953125,32.71484375,-516.6015625,19.04296875,10.25390625
1770415729.9316013,16.11328125,33.69140625,-345.21484375,28.80859375,36.1328125
1770415729.935507,30.76171875,38.0859375,-214.84375,33.69140625,89.84375
1770415729.9394126,45.8984375,43.45703125,-263.18359375,57.12890625,47.36328125
1770415729.9433184,36.1328125,23.4375,-315.91796875,41.9921875,39.0625
1770415729.9472241,29.78515625,13.671875,-248.046875,18.5546875,86.9140625
1770415729.9511313,39.0625,14.6484375,-336.42578125,30.76171875,83.0078125
1770415729.955037,29.296875,7.32421875,-637.20703125,27.83203125,41.9921875
1770415729.958943,23.4375,17.08984375,-627.44140625,31.25,13.671875
1770415729.9628487,26.85546875,19.53125,-422.8515625,39.0625,18.5546875
1770415729.9667544,16.6015625,9.765625,-347.65625,38.57421875,-27.83203125
1770415729.9706602,15.625,7.8125,-372.55859375,40.0390625,23.92578125
1770415729.974566,9.765625,8.7890625,-397.4609375,37.59765625,120.1171875
1770415729.9784718,4.8828125,10.7421875,-321.2890625,37.59765625,30.76171875
1770415729.9823773,22.4609375,12.20703125,-452.63671875,51.26953125,-22.4609375
1770415729.986283,34.66796875,13.18359375,-565.91796875,54.19921875,17.08984375
1770415729.9901888,28.80859375,20.01953125,-284.66796875,37.109375,39.0625
1770415729.9940946,23.4375,23.92578125,-221.19140625,32.71484375,50.29296875
1770415729.998001,23.92578125,23.92578125,-203.125,34.1796875,66.40625
1770415730.0019069,32.2265625,20.5078125,-206.0546875,43.45703125,33.69140625
1770415730.0058126,39.0625,15.625,-267.08984375,50.29296875,-7.8125
1770415730.0097184,39.0625,12.20703125,-329.1015625,46.875,16.11328125
1770415730.0136242,38.57421875,9.765625,-475.5859375,44.921875,13.671875
1770415730.0175297,32.71484375,11.71875,-526.3671875,42.96875,15.13671875
1770415730.0214355,28.80859375,11.71875,-493.1640625,35.64453125,34.66796875
1770415730.0253413,14.6484375,13.671875,-457.03125,37.109375,11.23046875
1770415730.029247,16.11328125,17.578125,-397.94921875,38.57421875,27.83203125
1770415730.0331528,30.2734375,18.5546875,-381.34765625,33.69140625,57.6171875
1770415730.0370586,36.1328125,22.94921875,-362.79296875,39.0625,54.19921875
1770415730.0409644,33.203125,19.53125,-515.625,40.0390625,42.96875
1770415730.0448713,29.78515625,15.13671875,-795.41015625,38.57421875,78.61328125
1770415730.048777,18.06640625,28.80859375,-682.12890625,33.203125,16.11328125
1770415730.0526829,9.765625,35.15625,-472.65625,33.203125,18.5546875
1770415730.0565886,21.97265625,26.3671875,-505.859375,41.9921875,33.69140625
1770415730.0604944,25.390625,20.01953125,-557.12890625,30.2734375,-41.015625
1770415730.0644002,20.99609375,18.06640625,-579.1015625,27.83203125,-7.32421875
1770415730.068306,26.85546875,18.5546875,-541.50390625,39.0625,26.3671875
1770415730.0722117,35.15625,12.20703125,-666.50390625,34.66796875,24.90234375
1770415730.0761175,24.4140625,10.25390625,-730.46875,30.76171875,55.6640625
1770415730.0800233,26.3671875,14.6484375,-434.08203125,36.1328125,62.98828125
1770415730.0839288,38.0859375,16.6015625,-330.56640625,48.828125,29.296875
1770415730.0878346,36.62109375,17.08984375,-323.2421875,47.36328125,42.48046875
1770415730.0917408,37.59765625,16.6015625,-322.265625,36.1328125,77.63671875
1770415730.0956466,33.69140625,19.53125,-368.65234375,32.71484375,40.0390625
1770415730.0995524,24.90234375,16.6015625,-393.5546875,40.0390625,1.953125
1770415730.1034582,35.64453125,13.18359375,-454.58984375,41.9921875,30.76171875
1770415730.107364,41.9921875,13.18359375,-430.6640625,39.55078125,55.17578125
1770415730.1112697,43.9453125,9.765625,-561.03515625,44.921875,20.99609375
1770415730.1151755,37.59765625,10.7421875,-574.21875,46.38671875,37.109375
1770415730.1190813,39.0625,17.578125,-412.109375,46.875,60.546875
1770415730.122987,46.38671875,18.06640625,-450.1953125,41.9921875,46.38671875
1770415730.1268928,41.015625,17.578125,-542.96875,37.109375,42.48046875
1770415730.1307986,31.25,14.6484375,-593.75,37.109375,19.04296875
1770415730.134704,24.90234375,12.6953125,-752.44140625,41.015625,-1.953125
1770415730.138611,18.06640625,18.06640625,-614.2578125,39.0625,-8.30078125
1770415730.1425166,16.6015625,15.13671875,-434.5703125,32.2265625,-13.18359375
1770415730.1464224,18.5546875,13.671875,-447.75390625,31.73828125,-7.32421875
1770415730.1503282,15.625,13.671875,-330.078125,27.34375,74.70703125
1770415730.154234,21.484375,13.18359375,-359.375,31.73828125,47.36328125
1770415730.1581397,21.484375,13.671875,-521.484375,40.52734375,-22.94921875
1770415730.1620455,19.53125,13.671875,-732.91015625,31.73828125,-3.41796875
1770415730.1659513,13.18359375,20.01953125,-791.50390625,28.80859375,-22.94921875
1770415730.169857,8.30078125,28.80859375,-459.9609375,41.015625,13.18359375
1770415730.1737628,14.6484375,27.34375,-293.45703125,42.96875,92.7734375
1770415730.1776686,17.578125,23.92578125,-350.5859375,48.33984375,77.1484375
1770415730.1815743,22.94921875,22.94921875,-438.96484375,48.33984375,49.8046875
1770415730.1854804,24.90234375,20.99609375,-397.94921875,37.109375,71.2890625
1770415730.1893861,27.34375,20.99609375,-373.046875,44.43359375,55.6640625
1770415730.193292,23.4375,25.390625,-512.20703125,40.52734375,40.52734375
1770415730.1971977,20.5078125,29.296875,-453.125,32.2265625,90.33203125
1770415730.2011034,20.5078125,25.87890625,-416.9921875,42.48046875,38.57421875
1770415730.205009,33.203125,22.4609375,-590.8203125,45.8984375,-25.87890625
1770415730.2089148,32.71484375,22.4609375,-662.109375,41.9921875,6.8359375
1770415730.2128205,18.06640625,21.97265625,-586.9140625,35.64453125,8.7890625
1770415730.2167263,10.7421875,21.97265625,-487.3046875,32.2265625,16.6015625
1770415730.220632,13.671875,18.5546875,-493.65234375,39.55078125,53.22265625
1770415730.2245378,23.4375,11.23046875,-770.5078125,40.0390625,57.6171875
1770415730.2284436,28.80859375,15.625,-682.12890625,34.1796875,47.36328125
1770415730.23235,24.90234375,21.97265625,-403.80859375,34.1796875,28.3203125
1770415730.236256,20.5078125,24.90234375,-442.3828125,35.64453125,12.6953125
1770415730.2401617,18.5546875,18.06640625,-476.07421875,31.73828125,34.1796875
1770415730.2440674,22.4609375,13.671875,-423.33984375,26.3671875,39.0625
1770415730.2479732,18.5546875,15.13671875,-381.8359375,29.296875,2.9296875
1770415730.251879,11.23046875,9.27734375,-561.03515625,29.78515625,30.76171875
1770415730.2557847,14.6484375,10.7421875,-753.41796875,28.3203125,33.203125
1770415730.2596905,10.25390625,15.625,-515.625,23.4375,23.4375
1770415730.2635963,7.8125,11.23046875,-416.50390625,22.4609375,7.8125
1770415730.267502,22.4609375,12.20703125,-462.890625,29.296875,-28.80859375
1770415730.2714078,28.80859375,16.6015625,-377.44140625,31.25,29.296875
1770415730.2753134,27.34375,16.6015625,-380.859375,33.203125,44.921875
1770415730.2792208,24.4140625,13.18359375,-462.40234375,34.1796875,-9.27734375
1770415730.2831266,20.5078125,13.671875,-502.44140625,36.62109375,12.20703125
1770415730.2870324,24.90234375,18.06640625,-425.78125,38.57421875,72.75390625
1770415730.2909381,25.390625,16.6015625,-458.0078125,30.76171875,19.04296875
1770415730.2948437,18.06640625,16.11328125,-604.4921875,24.4140625,-3.90625
1770415730.2987494,21.97265625,20.5078125,-632.8125,27.83203125,40.0390625
1770415730.3026552,24.90234375,21.484375,-595.21484375,30.76171875,61.5234375
1770415730.306561,18.06640625,20.99609375,-509.27734375,26.3671875,32.71484375
1770415730.3104668,20.01953125,18.06640625,-494.140625,25.87890625,60.05859375
1770415730.3143725,22.4609375,14.6484375,-777.83203125,23.92578125,46.875
1770415730.3182783,24.4140625,18.06640625,-711.42578125,25.87890625,-11.71875
1770415730.322184,23.4375,17.578125,-460.44921875,26.85546875,0.0
1770415730.3260906,23.4375,11.71875,-496.09375,22.94921875,9.27734375
1770415730.3299963,32.71484375,11.23046875,-482.421875,29.296875,23.92578125
1770415730.3339021,23.4375,15.625,-422.36328125,30.76171875,42.48046875
1770415730.337808,14.16015625,14.16015625,-404.296875,28.80859375,16.11328125
1770415730.3417137,18.5546875,12.20703125,-560.05859375,25.87890625,-32.2265625
1770415730.3456194,22.4609375,20.5078125,-700.1953125,30.2734375,-16.6015625
1770415730.3495252,32.71484375,23.92578125,-642.08984375,33.69140625,30.2734375
1770415730.3534307,30.76171875,28.80859375,-524.90234375,37.109375,35.64453125
1770415730.3573365,18.06640625,36.1328125,-482.421875,37.59765625,15.625
1770415730.3612423,20.5078125,32.2265625,-521.97265625,38.0859375,17.578125
1770415730.365148,24.90234375,27.83203125,-523.92578125,39.0625,13.671875
1770415730.3690538,26.85546875,27.34375,-436.5234375,41.9921875,26.85546875
1770415730.372961,24.4140625,20.01953125,-657.2265625,43.45703125,70.80078125
1770415730.3768668,28.3203125,21.97265625,-794.43359375,39.0625,97.65625
1770415730.3807724,24.4140625,27.34375,-535.15625,39.0625,53.22265625
1770415730.3846781,12.6953125,22.4609375,-512.20703125,34.66796875,-6.8359375
1770415730.388584,15.625,19.04296875,-461.9140625,32.71484375,54.19921875
1770415730.3924897,21.484375,13.18359375,-572.75390625,32.2265625,87.40234375
1770415730.3963954,25.390625,14.6484375,-654.296875,28.3203125,25.390625
1770415730.4003012,27.34375,19.04296875,-533.203125,32.2265625,18.06640625
1770415730.404207,31.73828125,16.6015625,-790.0390625,32.71484375,26.85546875
1770415730.4081128,32.71484375,23.92578125,-814.453125,27.34375,29.78515625
1770415730.4120185,39.55078125,30.76171875,-542.48046875,35.15625,36.62109375
1770415730.4159243,32.2265625,26.85546875,-500.0,41.50390625,24.90234375
1770415730.4198306,23.92578125,24.4140625,-478.515625,32.2265625,44.921875
1770415730.4237363,26.85546875,20.99609375,-485.83984375,27.34375,84.47265625
1770415730.427642,24.90234375,19.53125,-528.80859375,34.66796875,75.1953125
1770415730.4315479,20.01953125,19.53125,-628.90625,38.57421875,51.26953125
1770415730.4354537,16.6015625,17.578125,-663.0859375,40.52734375,22.4609375
1770415730.4393594,15.625,12.6953125,-744.140625,41.50390625,-6.34765625
1770415730.4432652,14.16015625,9.27734375,-797.8515625,37.59765625,14.16015625
1770415730.447171,26.3671875,18.06640625,-666.9921875,37.109375,31.25
1770415730.4510765,31.73828125,20.99609375,-646.97265625,41.50390625,11.23046875
1770415730.4549823,26.3671875,11.71875,-663.57421875,41.015625,25.390625
1770415730.458888,24.90234375,7.32421875,-670.8984375,38.57421875,61.03515625
1770415730.4627938,30.2734375,9.27734375,-840.33203125,41.50390625,82.51953125
1770415730.4667008,19.53125,15.13671875,-946.2890625,32.71484375,39.55078125
1770415730.4706066,12.20703125,23.92578125,-782.2265625,28.3203125,21.97265625
1770415730.4745123,29.296875,25.390625,-768.5546875,36.1328125,37.59765625
1770415730.478418,31.73828125,23.92578125,-834.47265625,32.2265625,45.8984375
1770415730.482324,25.390625,23.4375,-800.29296875,32.71484375,20.01953125
1770415730.4862294,29.78515625,23.4375,-842.28515625,31.25,34.66796875
1770415730.4901352,37.59765625,24.4140625,-938.4765625,37.59765625,46.38671875
1770415730.494041,31.73828125,22.4609375,-976.5625,38.57421875,25.390625
1770415730.4979467,25.87890625,29.296875,-912.59765625,32.71484375,7.8125
1770415730.5018525,31.73828125,39.0625,-797.36328125,35.15625,-0.9765625
1770415730.5057583,21.97265625,44.43359375,-720.21484375,35.15625,62.01171875
1770415730.509664,19.04296875,44.921875,-744.140625,36.62109375,82.03125
