timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540074.8430936,31.25,17.08984375,119.62890625,27.34375,110.3515625
1771540074.844125,23.4375,17.578125,123.046875,18.06640625,48.33984375
1771540074.8480313,18.06640625,16.6015625,110.83984375,27.83203125,29.296875
1771540074.8519375,18.5546875,18.06640625,101.5625,39.55078125,21.484375
1771540074.8558438,22.94921875,21.97265625,116.69921875,20.01953125,22.4609375
1771540074.85975,31.73828125,20.01953125,115.72265625,18.06640625,0.9765625
1771540074.8636563,38.57421875,23.4375,116.2109375,31.73828125,18.06640625
1771540074.8675625,28.80859375,23.92578125,98.14453125,25.390625,1.953125
1771540074.8714688,33.203125,20.5078125,86.9140625,26.85546875,0.0
1771540074.875375,41.015625,24.4140625,135.25390625,28.80859375,40.52734375
1771540074.8792813,26.3671875,25.390625,140.625,37.109375,56.15234375
1771540074.8831875,40.0390625,29.78515625,132.8125,56.640625,51.7578125
1771540074.8870938,45.41015625,31.73828125,145.99609375,40.52734375,55.17578125
1771540074.889125,51.7578125,30.2734375,142.08984375,39.0625,32.2265625
1771540074.8930314,72.265625,29.296875,129.8828125,53.22265625,1.953125
1771540074.8969376,62.98828125,26.85546875,122.55859375,55.17578125,26.3671875
1771540074.9008439,48.33984375,28.3203125,126.953125,62.5,21.484375
1771540074.90475,64.453125,31.73828125,123.53515625,78.61328125,41.9921875
1771540074.9086564,72.75390625,25.390625,94.7265625,88.8671875,41.50390625
1771540074.9125626,71.77734375,20.5078125,65.4296875,82.03125,75.1953125
1771540074.9164689,73.2421875,26.3671875,82.03125,73.2421875,92.7734375
1771540074.920375,72.265625,31.25,123.046875,61.03515625,21.484375
1771540074.9242814,74.21875,30.2734375,96.19140625,51.7578125,20.5078125
1771540074.9281876,69.3359375,30.2734375,72.75390625,53.7109375,30.2734375
1771540074.9320939,58.10546875,34.66796875,84.9609375,43.45703125,38.0859375
1771540074.950125,51.26953125,34.1796875,89.84375,50.78125,43.45703125
1771540074.9540312,61.03515625,31.73828125,71.77734375,62.5,21.97265625
1771540074.9579375,58.59375,29.78515625,67.3828125,58.59375,14.16015625
1771540074.9618437,46.875,27.83203125,78.125,49.31640625,23.92578125
1771540074.96575,41.9921875,26.3671875,65.4296875,32.2265625,-47.8515625
1771540074.9696562,62.01171875,24.90234375,45.41015625,47.8515625,-46.38671875
1771540074.9735625,62.98828125,28.3203125,60.546875,62.01171875,33.203125
1771540074.9774687,38.57421875,32.2265625,94.23828125,43.45703125,19.53125
1771540074.981375,31.25,30.76171875,93.26171875,36.1328125,51.26953125
1771540074.9852812,32.71484375,26.3671875,68.359375,35.15625,77.63671875
1771540074.9891875,29.78515625,27.34375,77.63671875,44.921875,13.18359375
1771540074.9930937,22.4609375,29.78515625,121.09375,42.96875,14.6484375
1771540074.994125,25.390625,28.3203125,113.76953125,43.45703125,1.953125
1771540074.9980311,37.109375,27.83203125,110.83984375,50.29296875,47.36328125
1771540075.0019374,44.43359375,29.296875,107.91015625,52.734375,81.0546875
1771540075.0058436,35.15625,32.2265625,93.75,54.6875,46.875
1771540075.00975,29.78515625,32.71484375,85.44921875,46.875,59.08203125
1771540075.0136561,32.2265625,33.69140625,68.84765625,50.78125,45.41015625
1771540075.0175624,41.50390625,32.2265625,68.84765625,46.875,5.859375
1771540075.0214686,38.57421875,31.25,93.26171875,32.2265625,23.4375
1771540075.025375,40.0390625,31.73828125,80.078125,36.1328125,22.94921875
1771540075.0292811,33.69140625,27.83203125,54.6875,39.55078125,31.25
1771540075.0331874,21.484375,29.296875,99.12109375,32.71484375,68.359375
1771540075.0370936,29.78515625,30.2734375,118.1640625,36.1328125,12.6953125
1771540075.040125,23.4375,24.4140625,99.609375,44.921875,-17.08984375
1771540075.0440311,18.5546875,25.390625,112.79296875,46.38671875,30.2734375
1771540075.0479374,30.2734375,28.3203125,150.390625,52.24609375,69.82421875
1771540075.0518436,38.0859375,26.85546875,143.5546875,54.6875,57.12890625
1771540075.05575,42.96875,25.87890625,114.2578125,45.8984375,-30.76171875
1771540075.0596561,33.69140625,27.34375,117.1875,37.109375,-11.23046875
1771540075.0635624,23.92578125,29.78515625,135.25390625,39.0625,60.546875
1771540075.0674686,28.3203125,30.76171875,142.08984375,36.1328125,18.5546875
1771540075.071375,40.0390625,28.3203125,112.3046875,26.85546875,54.6875
1771540075.0752811,35.15625,27.83203125,95.21484375,20.99609375,65.91796875
1771540075.0791874,34.66796875,30.2734375,125.0,20.99609375,-14.16015625
1771540075.0830936,37.59765625,26.3671875,120.1171875,31.25,1.953125
1771540075.085125,31.73828125,25.87890625,111.81640625,36.62109375,18.06640625
1771540075.0890312,13.671875,29.296875,103.515625,39.0625,45.41015625
1771540075.0929375,-0.48828125,29.78515625,109.86328125,49.8046875,64.453125
1771540075.0968437,11.71875,29.296875,115.72265625,53.7109375,13.18359375
1771540075.10075,15.13671875,28.80859375,107.421875,44.43359375,69.82421875
1771540075.1046562,5.37109375,30.76171875,105.95703125,47.8515625,102.5390625
1771540075.1085625,7.32421875,32.71484375,117.67578125,40.52734375,60.05859375
1771540075.1124687,24.4140625,31.25,130.859375,38.0859375,17.08984375
1771540075.116375,32.2265625,28.80859375,103.02734375,48.33984375,39.0625
1771540075.1202812,20.5078125,33.203125,117.67578125,40.52734375,47.36328125
1771540075.1241875,3.90625,35.15625,151.3671875,27.34375,56.640625
1771540075.1280937,32.71484375,35.15625,129.39453125,21.484375,91.796875
1771540075.129125,44.43359375,37.109375,122.0703125,27.34375,58.10546875
1771540075.1330314,25.87890625,37.59765625,138.671875,25.390625,27.83203125
1771540075.1369376,26.3671875,36.62109375,130.859375,29.78515625,9.765625
1771540075.1408439,25.87890625,33.203125,112.3046875,42.96875,19.53125
1771540075.14475,23.92578125,31.73828125,110.83984375,41.015625,63.96484375
1771540075.1486564,34.66796875,30.2734375,104.4921875,50.29296875,28.80859375
1771540075.1525626,18.5546875,27.83203125,110.83984375,51.7578125,-22.94921875
1771540075.1564689,0.9765625,24.90234375,102.05078125,27.83203125,37.109375
1771540075.160375,16.6015625,25.87890625,85.44921875,22.4609375,93.26171875
1771540075.1642814,26.3671875,29.296875,128.90625,30.76171875,54.6875
1771540075.1681876,23.92578125,30.2734375,136.23046875,38.57421875,30.2734375
1771540075.1720939,15.625,30.2734375,108.3984375,41.9921875,31.73828125
1771540075.174125,17.08984375,28.3203125,101.5625,41.015625,1.953125
1771540075.1780312,31.25,27.83203125,108.3984375,42.96875,18.06640625
1771540075.1819375,26.3671875,28.80859375,103.02734375,55.6640625,13.671875
1771540075.1858437,12.6953125,27.83203125,89.84375,48.828125,-8.7890625
1771540075.18975,22.4609375,27.83203125,92.7734375,39.0625,-15.625
1771540075.1936562,27.34375,25.390625,87.40234375,52.24609375,-8.30078125
1771540075.1975625,15.625,26.85546875,83.49609375,64.453125,-23.4375
1771540075.2014687,7.32421875,29.78515625,54.6875,36.62109375,5.37109375
1771540075.205375,-3.41796875,30.76171875,66.40625,11.23046875,14.16015625
1771540075.2092812,16.11328125,36.1328125,108.3984375,36.1328125,-2.44140625
1771540075.2131875,39.0625,35.15625,77.63671875,36.1328125,21.97265625
1771540075.2170937,38.57421875,34.1796875,56.15234375,18.5546875,39.0625
1771540075.219125,34.66796875,40.52734375,62.5,25.87890625,40.0390625
1771540075.2230313,36.62109375,39.55078125,62.98828125,42.96875,13.671875
1771540075.2269375,30.76171875,34.1796875,54.19921875,57.12890625,20.5078125
1771540075.2308438,33.69140625,31.73828125,60.05859375,50.78125,20.5078125
1771540075.23475,32.2265625,29.296875,82.51953125,53.7109375,0.0
1771540075.2386563,29.78515625,26.85546875,90.8203125,48.828125,50.29296875
1771540075.2425625,42.48046875,24.90234375,64.453125,47.36328125,34.66796875
1771540075.2464688,28.3203125,24.4140625,77.63671875,42.48046875,8.30078125
1771540075.250375,21.484375,26.3671875,121.09375,37.59765625,-0.9765625
1771540075.2542813,38.57421875,29.296875,126.953125,46.38671875,-4.8828125
1771540075.2581875,43.9453125,30.2734375,131.8359375,43.45703125,53.7109375
1771540075.2620938,39.0625,30.76171875,140.13671875,41.50390625,97.65625
1771540075.264125,47.36328125,29.296875,139.6484375,48.33984375,29.296875
1771540075.2680314,43.9453125,26.85546875,125.0,52.734375,20.99609375
1771540075.2719376,22.94921875,24.90234375,118.1640625,49.31640625,62.98828125
1771540075.2758439,29.296875,22.4609375,112.3046875,45.41015625,21.484375
1771540075.27975,25.390625,22.4609375,112.79296875,47.36328125,-15.625
1771540075.2836564,15.625,18.5546875,100.09765625,43.9453125,16.6015625
1771540075.2875626,27.83203125,15.625,77.63671875,40.52734375,38.57421875
1771540075.2914689,21.484375,17.578125,104.00390625,27.83203125,49.8046875
1771540075.295375,16.11328125,20.01953125,128.41796875,33.203125,34.66796875
1771540075.2992814,29.296875,20.99609375,115.234375,35.64453125,37.59765625
1771540075.3031876,35.64453125,21.484375,111.328125,32.2265625,10.7421875
1771540075.3070939,40.0390625,22.94921875,122.0703125,36.62109375,21.484375
1771540075.325125,26.3671875,23.4375,119.140625,26.3671875,12.20703125
1771540075.3290312,17.08984375,21.97265625,84.47265625,26.85546875,-29.296875
1771540075.3329375,32.2265625,22.94921875,78.125,24.4140625,-6.34765625
1771540075.3368437,32.2265625,25.390625,102.05078125,25.87890625,-9.765625
1771540075.34075,16.11328125,24.90234375,101.5625,35.64453125,5.859375
1771540075.3446562,15.625,21.97265625,66.40625,37.59765625,-19.53125
1771540075.3485625,20.5078125,20.5078125,79.1015625,35.15625,-29.78515625
1771540075.3524687,7.8125,22.94921875,147.4609375,25.390625,32.2265625
1771540075.356375,3.90625,23.92578125,137.20703125,20.5078125,70.3125
1771540075.3602812,6.8359375,21.484375,110.3515625,30.76171875,22.94921875
1771540075.3641875,-0.48828125,22.94921875,123.046875,27.34375,15.625
1771540075.3680937,6.34765625,23.4375,141.6015625,26.85546875,15.625
1771540075.370125,8.7890625,21.97265625,132.32421875,28.3203125,15.13671875
1771540075.3740313,0.48828125,21.97265625,116.2109375,22.94921875,51.7578125
1771540075.3779376,-5.37109375,19.53125,121.09375,20.01953125,24.90234375
1771540075.3818438,4.39453125,19.04296875,134.765625,36.1328125,19.04296875
1771540075.38575,-0.9765625,17.578125,131.34765625,31.25,21.484375
1771540075.3896563,3.41796875,18.06640625,140.13671875,25.87890625,69.3359375
1771540075.3935626,8.7890625,20.01953125,169.43359375,29.296875,78.125
1771540075.3974688,-3.41796875,20.99609375,188.4765625,25.390625,7.8125
1771540075.401375,14.16015625,20.5078125,183.59375,35.64453125,20.01953125
1771540075.4052813,15.625,16.6015625,149.90234375,29.296875,35.15625
1771540075.4091876,-2.44140625,21.484375,183.10546875,20.99609375,46.875
1771540075.4130938,8.30078125,26.3671875,218.75,28.3203125,60.05859375
1771540075.415125,10.25390625,25.390625,186.5234375,33.69140625,27.83203125
1771540075.4190311,16.11328125,26.3671875,170.41015625,33.69140625,-15.625
1771540075.4229374,17.08984375,29.78515625,193.84765625,26.85546875,-0.48828125
1771540075.4268436,6.8359375,29.78515625,190.4296875,18.5546875,0.9765625
1771540075.43075,13.671875,27.34375,173.33984375,27.34375,28.3203125
1771540075.4346561,13.671875,26.3671875,176.26953125,50.29296875,43.45703125
1771540075.4385624,19.53125,30.2734375,197.75390625,35.15625,28.3203125
1771540075.4424686,17.578125,34.66796875,222.16796875,14.16015625,55.6640625
1771540075.446375,19.04296875,30.76171875,181.15234375,29.78515625,28.80859375
1771540075.4502811,28.80859375,30.76171875,170.41015625,31.73828125,-2.44140625
1771540075.4541874,19.04296875,35.15625,238.28125,17.08984375,54.19921875
1771540075.4580936,10.25390625,35.64453125,226.5625,28.80859375,51.7578125
1771540075.460125,6.8359375,33.69140625,200.1953125,25.390625,12.20703125
1771540075.4640312,7.32421875,31.25,202.1484375,13.18359375,65.4296875
1771540075.4679375,8.30078125,33.203125,194.3359375,26.3671875,41.50390625
1771540075.4718437,13.18359375,35.15625,198.73046875,39.0625,53.7109375
1771540075.47575,19.04296875,35.15625,187.01171875,33.203125,76.171875
1771540075.4796562,17.08984375,33.69140625,167.96875,34.66796875,16.11328125
1771540075.4835625,15.625,35.15625,181.640625,36.1328125,61.5234375
1771540075.4874687,21.97265625,35.64453125,180.6640625,31.73828125,89.84375
1771540075.491375,20.5078125,31.73828125,131.8359375,33.69140625,9.27734375
1771540075.4952812,5.859375,29.296875,150.390625,24.4140625,-48.828125
1771540075.4991875,0.0,31.25,210.9375,22.4609375,-19.53125
1771540075.5030937,6.8359375,29.296875,188.4765625,30.76171875,5.859375
1771540075.504125,-14.16015625,27.83203125,190.91796875,29.78515625,-5.859375
1771540075.5080314,-5.859375,28.3203125,220.21484375,31.25,5.37109375
1771540075.5119376,25.390625,27.83203125,204.58984375,34.1796875,9.27734375
1771540075.5158439,23.92578125,24.90234375,174.8046875,38.0859375,33.203125
1771540075.51975,19.53125,23.4375,167.48046875,40.0390625,59.5703125
1771540075.5236564,10.7421875,23.4375,150.390625,34.1796875,-2.9296875
1771540075.5275626,15.625,25.87890625,171.38671875,31.73828125,11.71875
1771540075.5314689,31.73828125,25.87890625,149.90234375,29.296875,50.78125
1771540075.535375,27.34375,24.4140625,99.12109375,22.4609375,-3.90625
1771540075.5392814,14.6484375,28.80859375,157.2265625,26.3671875,-19.04296875
1771540075.5431876,27.83203125,32.2265625,186.03515625,28.80859375,5.37109375
1771540075.5470939,27.34375,31.73828125,171.875,27.83203125,3.90625
1771540075.550125,3.90625,34.1796875,182.12890625,29.78515625,2.9296875
1771540075.5540311,5.37109375,37.59765625,199.70703125,30.2734375,35.64453125
1771540075.5579374,19.53125,31.25,206.54296875,39.55078125,30.76171875
1771540075.5618436,1.46484375,25.390625,200.1953125,26.3671875,23.92578125
1771540075.56575,-1.953125,22.94921875,191.89453125,23.92578125,29.296875
1771540075.5696561,9.27734375,22.94921875,163.57421875,31.25,20.5078125
1771540075.5735624,5.37109375,25.390625,149.90234375,32.2265625,33.203125
1771540075.5774686,16.11328125,18.5546875,138.18359375,34.1796875,59.5703125
1771540075.581375,-3.90625,16.11328125,154.296875,26.3671875,77.63671875
1771540075.5852811,-19.04296875,17.578125,165.52734375,22.94921875,41.50390625
1771540075.5891874,-1.46484375,15.625,124.51171875,26.85546875,19.53125
1771540075.5930936,8.7890625,15.13671875,119.62890625,31.73828125,33.203125
1771540075.595125,8.7890625,14.6484375,143.06640625,32.2265625,26.3671875
1771540075.5990312,0.0,11.71875,150.390625,45.8984375,42.96875
1771540075.6029375,1.953125,11.71875,130.37109375,41.50390625,62.01171875
1771540075.6068437,19.04296875,12.20703125,134.765625,20.5078125,24.4140625
1771540075.61075,9.27734375,12.20703125,162.59765625,35.15625,13.671875
1771540075.6146562,-5.37109375,12.20703125,149.4140625,46.38671875,29.78515625
1771540075.6185625,1.46484375,12.20703125,120.60546875,44.43359375,52.734375
1771540075.6224687,7.32421875,13.18359375,136.71875,30.2734375,74.70703125
1771540075.626375,7.8125,17.578125,181.15234375,14.6484375,45.41015625
1771540075.6302812,3.90625,19.04296875,166.9921875,26.85546875,17.578125
1771540075.6341875,2.44140625,21.484375,153.3203125,26.85546875,58.59375
1771540075.6380937,18.06640625,22.94921875,151.85546875,20.5078125,34.66796875
1771540075.640125,24.90234375,25.390625,147.94921875,18.06640625,40.52734375
1771540075.6440313,5.859375,27.83203125,137.20703125,23.4375,70.80078125
1771540075.6479375,-7.8125,26.3671875,119.140625,26.85546875,4.8828125
1771540075.6518438,4.39453125,32.2265625,130.859375,30.2734375,-1.46484375
1771540075.65575,16.11328125,32.2265625,156.25,45.8984375,37.59765625
1771540075.6596563,15.13671875,25.390625,124.0234375,48.828125,24.90234375
1771540075.6635625,13.18359375,26.85546875,113.76953125,38.0859375,0.0
1771540075.6674688,3.41796875,29.296875,164.0625,37.109375,37.109375
1771540075.671375,14.6484375,29.78515625,181.640625,35.64453125,96.19140625
1771540075.6752813,14.16015625,25.390625,118.1640625,35.15625,48.828125
1771540075.6791875,-3.41796875,22.94921875,72.75390625,35.64453125,-35.15625
1771540075.6830938,-6.8359375,26.3671875,107.91015625,20.5078125,35.64453125
1771540075.699125,5.37109375,26.85546875,101.5625,29.78515625,12.20703125
1771540075.7030313,-3.41796875,23.92578125,77.1484375,39.0625,-11.23046875
1771540075.7069376,-6.8359375,22.94921875,78.125,28.3203125,28.3203125
1771540075.7108438,6.8359375,25.390625,90.33203125,26.85546875,38.57421875
1771540075.71475,7.32421875,27.34375,115.234375,35.64453125,48.828125
1771540075.7186563,18.06640625,25.390625,102.05078125,53.22265625,55.6640625
1771540075.7225626,25.390625,26.3671875,70.80078125,33.203125,84.47265625
1771540075.7264688,10.7421875,30.76171875,128.90625,14.16015625,99.12109375
1771540075.730375,13.18359375,30.76171875,154.296875,30.2734375,66.89453125
1771540075.7342813,27.34375,29.78515625,127.9296875,42.96875,2.9296875
1771540075.7381876,16.6015625,29.296875,119.140625,42.96875,9.27734375
1771540075.7420938,10.7421875,26.85546875,104.98046875,30.2734375,-18.5546875
1771540075.744125,5.859375,24.90234375,102.5390625,20.99609375,-16.11328125
1771540075.7480311,16.11328125,24.90234375,115.234375,34.1796875,-8.30078125
1771540075.7519374,19.53125,28.3203125,126.46484375,33.69140625,6.8359375
1771540075.7558436,5.37109375,31.73828125,115.234375,30.2734375,28.80859375
1771540075.75975,9.765625,32.2265625,94.23828125,31.25,19.53125
1771540075.7636561,18.06640625,34.66796875,84.47265625,27.83203125,70.3125
1771540075.7675624,10.25390625,31.73828125,83.0078125,33.69140625,85.44921875
1771540075.7714686,-7.8125,26.85546875,94.7265625,34.1796875,41.50390625
1771540075.775375,-5.859375,27.34375,88.8671875,36.62109375,37.109375
1771540075.7792811,6.8359375,24.90234375,69.3359375,31.25,56.640625
1771540075.7831874,8.7890625,24.4140625,90.33203125,26.85546875,13.18359375
1771540075.7870936,7.8125,27.34375,115.72265625,39.0625,-19.53125
1771540075.789125,9.765625,25.87890625,106.93359375,38.57421875,-8.7890625
1771540075.7930312,19.04296875,25.390625,78.61328125,31.73828125,8.30078125
1771540075.7969375,25.390625,29.296875,129.8828125,32.71484375,17.578125
1771540075.8008437,4.39453125,28.3203125,154.78515625,41.015625,38.0859375
1771540075.80475,-15.13671875,23.92578125,115.234375,28.80859375,27.83203125
1771540075.8086562,-20.99609375,22.94921875,100.5859375,7.8125,21.97265625
1771540075.8125625,-7.32421875,28.3203125,126.46484375,8.30078125,55.17578125
1771540075.8164687,5.37109375,29.296875,140.13671875,22.4609375,87.40234375
1771540075.820375,13.18359375,26.3671875,78.125,36.1328125,87.40234375
1771540075.8242812,23.92578125,26.85546875,38.57421875,37.109375,7.32421875
1771540075.8281875,34.66796875,30.2734375,107.91015625,32.71484375,-24.90234375
1771540075.8320937,28.80859375,36.1328125,128.41796875,33.203125,42.96875
1771540075.834125,23.92578125,39.55078125,96.6796875,35.15625,41.015625
1771540075.8380313,27.83203125,36.1328125,104.00390625,41.50390625,64.94140625
1771540075.8419375,18.5546875,32.71484375,101.07421875,39.55078125,68.84765625
1771540075.8458438,38.57421875,32.71484375,87.40234375,59.08203125,27.83203125
1771540075.84975,41.015625,27.83203125,76.171875,68.84765625,37.109375
1771540075.8536563,31.73828125,22.4609375,63.96484375,42.48046875,12.20703125
1771540075.8575625,30.76171875,24.90234375,77.63671875,46.875,-18.06640625
1771540075.8614688,32.71484375,30.2734375,97.16796875,53.7109375,8.30078125
1771540075.865375,24.4140625,30.2734375,64.453125,39.0625,38.57421875
1771540075.8692813,22.94921875,31.73828125,88.37890625,30.76171875,-2.44140625
1771540075.8731875,22.94921875,33.69140625,133.7890625,24.90234375,-45.41015625
1771540075.8770938,27.34375,34.1796875,126.46484375,44.921875,25.390625
1771540075.879125,35.64453125,33.69140625,107.421875,58.10546875,43.9453125
1771540075.8830314,13.18359375,35.64453125,108.3984375,43.9453125,-16.11328125
1771540075.8869376,12.20703125,36.62109375,104.98046875,34.66796875,-9.765625
1771540075.8908439,25.87890625,32.71484375,88.8671875,30.76171875,6.8359375
1771540075.89475,31.73828125,33.69140625,83.0078125,44.43359375,-12.6953125
1771540075.8986564,30.76171875,33.69140625,83.0078125,50.78125,32.2265625
1771540075.9025626,11.71875,35.15625,95.21484375,50.29296875,69.3359375
1771540075.9064689,33.69140625,33.69140625,85.44921875,45.8984375,96.6796875
1771540075.910375,57.6171875,30.2734375,79.1015625,42.96875,87.40234375
1771540075.9142814,18.5546875,30.76171875,120.60546875,51.7578125,12.20703125
1771540075.9181876,2.44140625,29.78515625,114.74609375,42.96875,-1.953125
1771540075.9220939,3.90625,28.80859375,103.02734375,41.50390625,17.578125
1771540075.925125,32.71484375,28.80859375,102.5390625,50.29296875,23.4375
1771540075.9290311,24.90234375,27.83203125,109.375,54.6875,54.19921875
1771540075.9329374,13.671875,27.83203125,114.2578125,63.4765625,69.3359375
1771540075.9368436,18.06640625,28.3203125,91.796875,54.19921875,48.33984375
1771540075.94075,20.01953125,26.85546875,103.515625,45.41015625,22.4609375
1771540075.9446561,32.2265625,23.4375,98.6328125,47.36328125,-16.6015625
1771540075.9485624,20.01953125,25.390625,92.7734375,38.0859375,13.671875
1771540075.9524686,14.16015625,26.3671875,73.73046875,30.2734375,44.43359375
1771540075.956375,19.04296875,28.80859375,105.46875,31.25,31.25
1771540075.9602811,21.97265625,30.2734375,147.94921875,39.0625,18.06640625
1771540075.9641874,25.390625,30.76171875,117.1875,27.83203125,23.4375
1771540075.9680936,25.390625,33.69140625,112.79296875,35.15625,21.484375
