timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543736.428375,-141.6015625,-425.78125,-252.44140625,-211.42578125,13.671875
1771543736.4322813,-141.6015625,-389.6484375,-16.6015625,-200.1953125,-30.76171875
1771543736.4361875,-140.625,-341.796875,276.3671875,-193.84765625,26.85546875
1771543736.4400938,-131.8359375,-342.7734375,37.59765625,-179.19921875,40.52734375
1771543736.442125,-127.44140625,-331.54296875,-127.9296875,-175.29296875,-36.62109375
1771543736.4460313,-118.65234375,-297.36328125,150.390625,-165.52734375,0.48828125
1771543736.4499376,-131.34765625,-309.08203125,324.21875,-174.8046875,52.734375
1771543736.4538438,-144.53125,-317.3828125,140.625,-183.59375,9.765625
1771543736.45775,-131.34765625,-304.6875,45.8984375,-178.22265625,64.453125
1771543736.4616563,-137.20703125,-288.57421875,20.99609375,-191.40625,43.9453125
1771543736.4655626,-115.72265625,-290.52734375,7.8125,-174.31640625,9.765625
1771543736.4694688,-123.046875,-322.75390625,-187.98828125,-181.15234375,47.36328125
1771543736.473375,-151.85546875,-284.66796875,-269.53125,-177.24609375,71.2890625
1771543736.4772813,-139.6484375,-252.44140625,-97.16796875,-158.203125,36.1328125
1771543736.4811876,-124.51171875,-271.484375,4.39453125,-154.78515625,18.06640625
1771543736.4850938,-122.0703125,-270.99609375,-71.2890625,-159.66796875,56.15234375
1771543736.488125,-130.859375,-256.34765625,-202.1484375,-180.6640625,32.71484375
1771543736.4920313,-116.2109375,-264.16015625,-95.703125,-171.38671875,-0.9765625
1771543736.4959376,-103.515625,-293.45703125,34.66796875,-167.96875,3.90625
1771543736.4998438,-85.9375,-291.50390625,81.54296875,-146.484375,33.203125
1771543736.50375,-86.42578125,-281.73828125,130.37109375,-138.671875,19.04296875
1771543736.5076563,-102.05078125,-264.16015625,58.59375,-153.3203125,58.10546875
1771543736.5115626,-72.265625,-276.85546875,-50.29296875,-152.34375,41.015625
1771543736.5154688,-30.76171875,-286.62109375,-62.01171875,-126.953125,23.4375
1771543736.519375,-56.15234375,-256.34765625,130.859375,-118.1640625,59.5703125
1771543736.5232813,-69.3359375,-244.140625,203.61328125,-121.58203125,70.80078125
1771543736.5271876,-38.57421875,-265.13671875,97.16796875,-104.4921875,66.89453125
1771543736.5310938,-40.52734375,-286.62109375,145.5078125,-87.890625,-0.48828125
1771543736.532125,-27.83203125,-255.37109375,184.08203125,-78.125,-28.3203125
1771543736.5360312,-43.9453125,-261.71875,78.125,-83.49609375,11.23046875
1771543736.5399375,-43.45703125,-279.78515625,-92.7734375,-73.73046875,41.50390625
1771543736.5438437,-14.6484375,-271.484375,-93.26171875,-73.2421875,-7.8125
1771543736.54775,-39.0625,-264.16015625,147.4609375,-70.80078125,1.46484375
1771543736.5516562,-47.36328125,-291.015625,41.50390625,-51.7578125,8.30078125
1771543736.5555625,-47.36328125,-370.60546875,-290.0390625,-59.5703125,-11.71875
1771543736.5594687,-36.1328125,-362.79296875,-209.9609375,-63.96484375,48.828125
1771543736.563375,-8.30078125,-298.33984375,321.77734375,-52.24609375,84.47265625
1771543736.5672812,-3.41796875,-325.1953125,427.734375,-41.50390625,76.66015625
1771543736.5711875,1.953125,-331.54296875,194.82421875,-38.0859375,35.64453125
1771543736.5750937,-29.296875,-298.33984375,259.765625,-62.01171875,55.6640625
1771543736.577125,-55.17578125,-284.66796875,487.3046875,-66.40625,58.59375
1771543736.5810313,-25.87890625,-281.73828125,413.0859375,-61.03515625,50.29296875
1771543736.5849376,2.44140625,-285.15625,167.48046875,-65.4296875,19.04296875
1771543736.5888438,-16.11328125,-268.06640625,174.31640625,-65.91796875,-20.5078125
1771543736.59275,-30.2734375,-238.76953125,392.578125,-68.359375,48.33984375
1771543736.5966563,-12.6953125,-274.90234375,297.36328125,-72.265625,74.21875
1771543736.6005626,15.13671875,-337.890625,-268.5546875,-66.89453125,33.69140625
1771543736.6044688,31.73828125,-296.38671875,-304.19921875,-38.0859375,-10.7421875
1771543736.608375,-13.18359375,-242.1875,168.45703125,-47.8515625,4.8828125
1771543736.6122813,-77.63671875,-247.55859375,203.125,-100.09765625,41.9921875
1771543736.6161876,-52.24609375,-242.1875,79.58984375,-62.01171875,64.94140625
1771543736.6200938,-18.06640625,-207.03125,62.98828125,-19.04296875,45.41015625
1771543736.651125,-25.87890625,-184.08203125,153.3203125,-20.99609375,49.31640625
1771543736.6550312,-10.7421875,-143.5546875,214.84375,-7.8125,79.1015625
1771543736.6589375,-20.01953125,-129.8828125,85.9375,-34.1796875,52.734375
1771543736.6628437,-34.1796875,-108.88671875,-42.96875,-50.29296875,-4.8828125
1771543736.66675,-32.71484375,-97.65625,-12.20703125,-38.57421875,-23.4375
1771543736.6706562,-38.0859375,-115.72265625,46.875,-51.7578125,33.69140625
1771543736.6745625,-47.36328125,-89.84375,20.01953125,-80.56640625,37.59765625
1771543736.6784687,-77.63671875,-92.28515625,-51.26953125,-98.6328125,40.0390625
1771543736.682375,-82.03125,-111.81640625,-88.37890625,-97.16796875,30.2734375
1771543736.6862812,-10.25390625,-75.68359375,-154.296875,-52.24609375,20.01953125
1771543736.6901875,-19.04296875,-52.734375,-159.66796875,-65.91796875,59.5703125
1771543736.6940937,-65.4296875,-82.51953125,29.78515625,-96.19140625,65.4296875
1771543736.681125,-35.64453125,-109.375,-40.0390625,-54.6875,71.2890625
1771543736.6850312,-62.5,-132.32421875,-25.390625,-87.40234375,45.8984375
1771543736.6889374,-84.47265625,-133.7890625,152.34375,-114.2578125,44.921875
1771543736.6928437,-8.7890625,-107.91015625,118.1640625,-46.875,58.59375
1771543736.69675,-2.44140625,-100.5859375,-96.19140625,-51.7578125,32.71484375
1771543736.7006562,-46.38671875,-94.23828125,-189.94140625,-82.51953125,24.90234375
1771543736.7045624,-38.57421875,-39.55078125,24.90234375,-79.1015625,60.546875
1771543736.7084687,-1.953125,-51.26953125,108.3984375,-42.96875,43.45703125
1771543736.712375,11.23046875,-97.16796875,-101.07421875,-21.484375,50.29296875
1771543736.7162812,-17.578125,-62.98828125,-152.83203125,-44.43359375,59.08203125
1771543736.7201874,-15.625,-10.7421875,79.58984375,-34.1796875,34.66796875
1771543736.7240937,20.99609375,-10.7421875,252.9296875,-14.6484375,61.03515625
1771543736.726125,2.44140625,-34.66796875,-28.3203125,-34.66796875,38.0859375
1771543736.7300313,-2.44140625,-26.3671875,-426.26953125,-41.50390625,-11.23046875
1771543736.7339375,-9.27734375,-13.671875,-41.50390625,-45.41015625,12.20703125
1771543736.7378438,0.48828125,-42.96875,296.38671875,-39.55078125,35.15625
1771543736.74175,20.01953125,-62.98828125,41.015625,-11.23046875,-0.48828125
1771543736.7456563,-19.53125,-82.51953125,-160.64453125,-22.94921875,5.859375
1771543736.7495625,-36.1328125,-48.33984375,-94.7265625,-43.45703125,22.4609375
1771543736.7534688,2.44140625,-36.1328125,87.890625,-20.01953125,5.859375
1771543736.757375,0.9765625,-104.00390625,-205.078125,-20.01953125,-14.6484375
1771543736.7612813,-34.1796875,-78.61328125,-437.01171875,-52.734375,-14.16015625
1771543736.7651875,-21.97265625,-51.7578125,-53.22265625,-30.76171875,30.2734375
1771543736.7690938,-20.99609375,-71.2890625,88.37890625,-46.38671875,43.45703125
1771543736.771125,-18.5546875,-92.7734375,-126.953125,-43.45703125,49.8046875
1771543736.7750313,-9.27734375,-83.0078125,-228.02734375,-27.34375,73.73046875
1771543736.7789376,19.04296875,-78.125,-88.37890625,-9.27734375,84.47265625
1771543736.7828438,36.1328125,-79.58984375,-92.7734375,5.37109375,43.45703125
1771543736.78675,0.48828125,-95.703125,-293.9453125,-37.109375,15.625
1771543736.7906563,-22.94921875,-101.5625,-449.70703125,-50.78125,46.38671875
1771543736.7945626,8.7890625,-64.94140625,-605.95703125,-27.83203125,-18.5546875
1771543736.7984688,8.7890625,-68.359375,-588.8671875,-25.87890625,-0.48828125
1771543736.802375,-10.25390625,-124.51171875,-642.08984375,-22.94921875,17.08984375
1771543736.8062813,-14.6484375,-106.93359375,-634.765625,-33.203125,-34.1796875
1771543736.8101876,1.46484375,-73.73046875,-546.38671875,-27.34375,15.625
1771543736.8140938,46.38671875,-70.80078125,-502.9296875,23.92578125,61.5234375
1771543736.816125,18.06640625,-54.19921875,-419.921875,-10.25390625,20.01953125
1771543736.8200312,10.7421875,-49.8046875,-370.1171875,-13.671875,35.15625
1771543736.8239374,18.5546875,-58.59375,-513.18359375,9.765625,103.02734375
1771543736.8278437,-17.08984375,-28.80859375,-711.42578125,-17.578125,38.57421875
1771543736.83175,-7.32421875,-2.44140625,-475.5859375,-12.20703125,16.11328125
1771543736.8356562,28.80859375,-47.36328125,-411.62109375,21.484375,53.7109375
1771543736.8395624,10.25390625,-61.03515625,-546.38671875,1.46484375,51.7578125
1771543736.8434687,6.8359375,-84.47265625,-704.58984375,-0.9765625,63.96484375
1771543736.847375,4.39453125,-59.08203125,-652.34375,-0.9765625,62.01171875
1771543736.8512812,-4.39453125,-41.015625,-334.47265625,-8.7890625,12.20703125
1771543736.8551874,37.109375,-63.4765625,-470.21484375,29.78515625,-1.46484375
1771543736.8590937,30.2734375,-34.1796875,-595.21484375,6.8359375,43.9453125
1771543736.862125,8.30078125,-48.828125,-448.2421875,-9.765625,23.92578125
1771543736.8660312,0.9765625,-73.2421875,-337.40234375,0.48828125,-3.90625
1771543736.8699374,14.6484375,-72.75390625,-526.85546875,17.578125,34.1796875
1771543736.8738437,-8.7890625,-102.05078125,-746.09375,-4.8828125,27.83203125
1771543736.87775,-9.765625,-89.35546875,-649.4140625,-1.46484375,-19.04296875
1771543736.8816562,7.32421875,-89.84375,-567.87109375,7.8125,14.16015625
1771543736.8855624,-5.859375,-155.2734375,-791.9921875,-18.06640625,18.5546875
1771543736.8894687,2.9296875,-181.15234375,-993.1640625,-6.8359375,-22.4609375
1771543736.893375,-19.04296875,-162.109375,-900.390625,-30.76171875,7.32421875
1771543736.8972812,-13.671875,-160.15625,-630.859375,-22.4609375,32.71484375
1771543736.9011874,2.44140625,-199.21875,-645.5078125,-15.13671875,33.203125
1771543736.9050937,-10.25390625,-188.4765625,-763.671875,-20.01953125,61.5234375
1771543736.907125,-45.8984375,-193.84765625,-692.3828125,-36.1328125,61.03515625
1771543736.9110312,-36.62109375,-243.65234375,-556.640625,-34.1796875,41.9921875
1771543736.9149375,6.34765625,-251.953125,-577.1484375,4.39453125,26.3671875
1771543736.9188437,-10.7421875,-237.79296875,-709.9609375,-18.5546875,22.4609375
1771543736.92275,-21.484375,-236.81640625,-711.9140625,-43.9453125,51.26953125
1771543736.9266562,-14.16015625,-245.1171875,-697.75390625,-20.01953125,38.0859375
1771543736.9305625,-3.90625,-247.0703125,-824.70703125,16.6015625,0.0
1771543736.9344687,-6.8359375,-244.140625,-976.07421875,1.46484375,-14.6484375
1771543736.938375,-48.33984375,-243.65234375,-849.609375,-51.26953125,-20.01953125
1771543736.9422812,-50.78125,-224.609375,-594.23828125,-49.8046875,41.9921875
1771543736.9461875,-6.8359375,-212.40234375,-508.7890625,-10.25390625,71.77734375
1771543736.9500937,-20.99609375,-210.9375,-499.51171875,-40.0390625,63.4765625
1771543736.951125,-52.734375,-208.49609375,-534.1796875,-63.4765625,31.25
1771543736.9550312,-14.16015625,-203.125,-606.93359375,-31.73828125,10.25390625
1771543736.9589374,-20.5078125,-214.35546875,-459.9609375,-52.24609375,69.82421875
1771543736.9628437,-37.59765625,-219.23828125,-331.54296875,-58.59375,94.23828125
1771543736.96675,-34.1796875,-185.05859375,-434.5703125,-60.05859375,57.12890625
1771543736.9706562,-43.45703125,-228.515625,-651.85546875,-58.59375,19.04296875
1771543736.9745624,0.9765625,-227.05078125,-763.18359375,0.48828125,7.8125
1771543736.9784687,-22.94921875,-134.27734375,-462.40234375,-23.92578125,16.11328125
1771543736.982375,-55.17578125,-146.484375,-359.86328125,-53.7109375,-4.8828125
1771543736.9862812,-78.125,-139.6484375,-555.6640625,-81.0546875,-5.859375
1771543736.9901874,-85.9375,-112.79296875,-466.796875,-90.8203125,44.921875
1771543736.9940937,-5.859375,-103.02734375,-244.140625,-11.23046875,46.875
1771543737.011125,-64.94140625,-120.60546875,-202.63671875,-48.33984375,61.03515625
1771543737.0150313,-88.8671875,-118.1640625,-440.91796875,-60.546875,94.23828125
1771543737.0189376,-23.4375,-46.38671875,-487.3046875,-22.94921875,43.45703125
1771543737.0228438,-80.078125,-11.23046875,-164.0625,-80.56640625,-6.34765625
1771543737.02675,-83.0078125,-57.12890625,-103.515625,-80.56640625,-8.7890625
1771543737.0306563,-16.11328125,-84.9609375,-441.40625,-18.06640625,24.4140625
1771543737.0345626,-36.62109375,-56.640625,-517.08984375,-45.41015625,30.2734375
1771543737.0384688,-44.921875,18.5546875,-117.1875,-53.7109375,4.8828125
1771543737.042375,-86.42578125,-0.9765625,-36.62109375,-79.58984375,14.6484375
1771543737.0462813,-112.79296875,-62.98828125,-367.1875,-81.54296875,40.52734375
1771543737.0501876,-72.75390625,-12.20703125,-424.8046875,-74.70703125,23.4375
1771543737.0540938,-78.125,17.578125,-65.91796875,-104.98046875,57.6171875
1771543737.056125,-69.3359375,-10.25390625,-107.91015625,-74.21875,41.015625
1771543737.0600312,-82.51953125,-15.625,-346.6796875,-83.49609375,18.06640625
1771543737.0639374,-72.265625,-21.97265625,-308.59375,-87.890625,10.7421875
1771543737.0678437,-56.15234375,-8.7890625,-99.609375,-76.66015625,16.11328125
1771543737.07175,-93.26171875,10.7421875,18.06640625,-98.6328125,72.265625
1771543737.0756562,-99.609375,-11.23046875,-214.35546875,-115.234375,35.64453125
1771543737.0795624,-159.66796875,-30.2734375,-360.83984375,-161.62109375,52.24609375
1771543737.0834687,-153.3203125,9.27734375,-156.73828125,-136.23046875,79.1015625
1771543737.087375,-43.9453125,47.36328125,-27.83203125,-34.66796875,64.453125
1771543737.0912812,-26.3671875,89.35546875,-265.625,-30.2734375,27.34375
1771543737.0951874,-82.51953125,128.90625,-194.82421875,-90.8203125,17.578125
1771543737.0990937,-75.1953125,128.41796875,13.18359375,-76.171875,50.78125
1771543737.102125,-87.40234375,153.80859375,73.73046875,-93.75,13.18359375
1771543737.1060312,-134.27734375,184.08203125,206.0546875,-143.5546875,23.92578125
1771543737.1099374,-103.515625,206.0546875,158.203125,-115.72265625,8.30078125
1771543737.1138437,-53.7109375,274.90234375,205.56640625,-56.15234375,14.16015625
1771543737.11775,-42.48046875,391.6015625,404.296875,-42.48046875,81.54296875
1771543737.1216562,-66.40625,479.4921875,494.140625,-83.0078125,89.84375
1771543737.1255624,-131.8359375,534.1796875,585.44921875,-145.01953125,89.84375
