lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415557.4460428,9.765625,41.9921875,-223.6328125,32.71484375,27.34375
1770415557.4499485,8.7890625,38.0859375,-383.7890625,15.625,49.31640625
1770415557.4538543,6.34765625,31.73828125,-385.25390625,9.765625,42.96875
1770415557.45776,9.27734375,40.52734375,-119.140625,22.94921875,8.30078125
1770415557.4616659,16.11328125,43.9453125,-90.8203125,9.27734375,22.94921875
1770415557.4655716,31.73828125,32.71484375,-217.28515625,26.85546875,13.18359375
1770415557.4694777,55.17578125,37.59765625,-265.13671875,62.5,11.23046875
1770415557.4733834,52.734375,42.96875,-175.78125,52.734375,13.671875
1770415557.4772892,29.296875,50.78125,-215.33203125,33.69140625,19.04296875
1770415557.481195,37.109375,71.77734375,-320.80078125,32.71484375,53.7109375
1770415557.4851007,32.2265625,64.94140625,-269.04296875,28.80859375,34.66796875
1770415557.4890065,12.6953125,50.78125,-342.7734375,21.484375,3.90625
1770415557.4929123,12.20703125,52.734375,-458.0078125,20.99609375,0.0
1770415557.496818,3.41796875,41.9921875,-347.16796875,7.8125,82.03125
1770415557.5007238,2.9296875,40.0390625,-279.296875,3.90625,104.4921875
1770415557.5046294,-4.39453125,35.64453125,-230.46875,2.44140625,61.5234375
1770415557.5085351,1.953125,30.2734375,-318.84765625,15.625,64.94140625
1770415557.512441,10.25390625,34.66796875,-596.6796875,19.53125,62.01171875
1770415557.5163476,20.01953125,41.9921875,-472.65625,20.99609375,29.78515625
1770415557.5202534,26.3671875,50.78125,-235.83984375,30.2734375,55.17578125
1770415557.5241592,18.5546875,49.31640625,-304.6875,22.4609375,75.68359375
1770415557.528065,10.7421875,43.45703125,-416.9921875,18.06640625,19.53125
1770415557.5319707,10.25390625,43.45703125,-367.1875,24.4140625,7.32421875
1770415557.5358765,6.8359375,41.015625,-335.9375,32.2265625,35.64453125
1770415557.5397823,7.8125,36.1328125,-504.39453125,21.97265625,45.8984375
1770415557.543688,6.8359375,33.203125,-536.62109375,1.953125,28.80859375
1770415557.5475938,-1.953125,28.80859375,-277.34375,8.30078125,5.37109375
1770415557.5514996,8.30078125,32.71484375,-157.2265625,19.53125,15.13671875
1770415557.5554054,7.8125,42.48046875,-123.53515625,22.4609375,18.5546875
1770415557.559311,9.27734375,43.9453125,-162.59765625,18.06640625,30.76171875
1770415557.563217,5.37109375,39.55078125,-278.3203125,20.5078125,41.9921875
1770415557.5671227,-18.5546875,28.3203125,-476.5625,15.13671875,25.390625
1770415557.5710285,-4.39453125,31.25,-696.77734375,8.7890625,14.16015625
1770415557.5749342,7.32421875,42.96875,-824.70703125,9.765625,17.578125
1770415557.57884,2.44140625,42.48046875,-935.546875,5.859375,14.6484375
1770415557.5827458,4.8828125,38.57421875,-975.5859375,3.41796875,-0.9765625
1770415557.5866516,10.25390625,40.0390625,-966.30859375,2.44140625,-1.46484375
1770415557.5905573,10.7421875,41.50390625,-970.703125,-2.44140625,30.2734375
1770415557.5944629,5.37109375,42.96875,-970.703125,-0.9765625,33.69140625
1770415557.5983686,4.39453125,41.50390625,-965.33203125,-7.8125,4.39453125
1770415557.6022744,14.16015625,40.52734375,-977.05078125,-21.97265625,16.6015625
1770415557.6061802,-9.27734375,45.8984375,-941.89453125,-14.16015625,-2.9296875
1770415557.610087,-33.69140625,50.78125,-819.3359375,-9.765625,53.22265625
1770415557.6139925,-19.53125,48.33984375,-851.07421875,-10.7421875,66.89453125
1770415557.6178982,-16.6015625,45.8984375,-940.91796875,-16.11328125,5.37109375
1770415557.621804,-24.4140625,49.31640625,-924.8046875,-20.5078125,80.56640625
1770415557.6257098,-40.52734375,47.36328125,-952.1484375,-20.01953125,61.5234375
1770415557.6296155,-49.31640625,43.45703125,-974.12109375,-30.76171875,23.92578125
1770415557.6335213,-39.0625,49.31640625,-968.26171875,-40.0390625,67.3828125
1770415557.637427,-38.0859375,56.15234375,-970.21484375,-43.9453125,-20.5078125
1770415557.6413329,-60.05859375,55.6640625,-970.21484375,-51.7578125,-47.8515625
1770415557.6452386,-80.56640625,50.29296875,-970.21484375,-62.98828125,-24.4140625
1770415557.6491444,-73.2421875,61.5234375,-970.21484375,-67.3828125,21.484375
1770415557.65305,-75.1953125,69.3359375,-970.21484375,-77.63671875,87.40234375
1770415557.6569574,-88.8671875,50.78125,-970.21484375,-90.8203125,76.171875
1770415557.6608632,-85.9375,48.828125,-970.21484375,-94.7265625,43.45703125
1770415557.664769,-117.1875,61.03515625,-970.21484375,-120.60546875,62.01171875
1770415557.6686745,-130.37109375,53.22265625,-970.21484375,-144.04296875,57.12890625
1770415557.6725802,-129.39453125,41.9921875,-970.21484375,-147.94921875,41.015625
1770415557.676486,-156.73828125,38.0859375,-970.21484375,-156.25,16.11328125
1770415557.6803918,-144.04296875,59.08203125,-970.21484375,-159.1796875,-11.23046875
1770415557.6842976,-158.203125,78.125,-970.21484375,-174.8046875,23.4375
1770415557.6882033,-200.68359375,46.38671875,-970.21484375,-195.3125,26.3671875
1770415557.692109,-215.8203125,46.875,-970.21484375,-212.40234375,21.97265625
1770415557.696015,-209.9609375,67.3828125,-970.21484375,-216.30859375,75.68359375
1770415557.6999207,-221.19140625,58.59375,-970.21484375,-234.86328125,88.37890625
1770415557.7038271,-249.0234375,49.8046875,-970.21484375,-266.6015625,37.59765625
1770415557.707733,-238.76953125,87.890625,-970.21484375,-266.11328125,-6.34765625
1770415557.7116387,-219.7265625,103.515625,-970.21484375,-238.76953125,48.33984375
1770415557.7155442,-217.28515625,66.40625,-970.21484375,-218.26171875,63.4765625
1770415557.71945,-240.72265625,62.98828125,-970.21484375,-257.32421875,15.13671875
1770415557.7233558,-251.46484375,96.6796875,-970.21484375,-277.34375,85.44921875
1770415557.7272615,-268.06640625,127.44140625,-970.21484375,-287.109375,104.00390625
1770415557.7311673,-278.3203125,104.00390625,-970.21484375,-310.546875,0.0
1770415557.735073,-193.84765625,135.7421875,-970.21484375,-252.9296875,-20.99609375
1770415557.7389789,-153.3203125,238.76953125,-970.21484375,-196.77734375,11.71875
1770415557.7428846,-189.453125,277.83203125,-970.21484375,-215.8203125,9.27734375
1770415557.7467904,-262.20703125,251.953125,-970.21484375,-298.33984375,12.20703125
1770415557.7506974,-233.3984375,338.37890625,-970.21484375,-271.97265625,43.9453125
1770415557.7546031,-182.12890625,518.5546875,-970.21484375,-218.75,41.015625
1770415557.758509,-253.90625,590.33203125,-970.21484375,-298.828125,9.27734375
1770415557.7624147,-242.67578125,731.4453125,-970.21484375,-277.34375,49.31640625
1770415557.7663205,-197.75390625,960.44921875,-970.21484375,-223.6328125,66.40625
1770415557.7702262,-253.41796875,-994.62890625,-970.21484375,-279.78515625,47.36328125
1770415557.774132,-277.83203125,992.1875,-970.21484375,-307.6171875,16.11328125
1770415557.7780375,-264.6484375,-999.51171875,-970.21484375,-296.875,-10.7421875
1770415557.7819433,-304.19921875,999.51171875,-970.21484375,-343.75,0.0
1770415557.785849,-286.1328125,999.51171875,-970.21484375,-341.796875,-7.8125
1770415557.7897549,-267.578125,999.51171875,-970.21484375,-321.77734375,-27.83203125
1770415557.7936606,-309.5703125,999.51171875,-970.21484375,-354.4921875,-46.875
1770415557.797567,-277.34375,999.51171875,-970.21484375,-335.44921875,-7.8125
1770415557.8014727,-253.90625,999.51171875,-970.21484375,-328.61328125,12.6953125
1770415557.8053784,-313.4765625,999.51171875,-970.21484375,-374.0234375,4.8828125
1770415557.8092842,-328.125,999.51171875,-970.21484375,-374.51171875,38.0859375
1770415557.81319,-316.40625,999.51171875,-970.21484375,-363.28125,25.87890625
1770415557.8170958,-333.49609375,999.51171875,-970.21484375,-376.953125,-12.20703125
1770415557.8210015,-345.703125,999.51171875,-970.21484375,-390.625,19.04296875
1770415557.824907,-422.8515625,999.51171875,-970.21484375,-457.03125,42.48046875
1770415557.8288128,-360.3515625,999.51171875,-970.21484375,-399.90234375,30.2734375
1770415557.8327186,-291.015625,999.51171875,-970.21484375,-325.68359375,25.87890625
1770415557.8366244,-334.9609375,999.51171875,-970.21484375,-358.3984375,9.27734375
1770415557.8405302,-393.06640625,999.51171875,-970.21484375,-432.12890625,20.99609375
1770415557.8444371,-436.5234375,999.51171875,-970.21484375,-464.35546875,28.3203125
1770415557.848343,-430.17578125,999.51171875,-970.21484375,-450.1953125,47.8515625
1770415557.8522484,-448.73046875,999.51171875,-970.21484375,-482.421875,33.69140625
1770415557.8561542,-449.21875,999.51171875,-970.21484375,-470.21484375,29.78515625
1770415557.86006,-430.17578125,999.51171875,-970.21484375,-449.70703125,36.62109375
1770415557.8639657,-464.84375,999.51171875,-970.21484375,-493.65234375,16.6015625
1770415557.8678715,-534.66796875,999.51171875,-970.21484375,-573.2421875,-2.44140625
1770415557.8717773,-488.28125,999.51171875,-970.21484375,-537.59765625,-30.76171875
1770415557.875683,-460.9375,999.51171875,-970.21484375,-504.8828125,24.90234375
1770415557.8795888,-495.1171875,999.51171875,-970.21484375,-531.73828125,61.03515625
1770415557.8834946,-482.421875,999.51171875,-970.21484375,-521.484375,49.31640625
1770415557.8874004,-476.07421875,999.51171875,-970.21484375,-505.37109375,63.4765625
1770415557.8913064,-459.9609375,999.51171875,-970.21484375,-512.20703125,69.3359375
1770415557.8952122,-504.39453125,999.51171875,-970.21484375,-570.80078125,57.6171875
1770415557.899118,-522.4609375,999.51171875,-970.21484375,-555.17578125,54.19921875
1770415557.9030237,-497.0703125,999.51171875,-970.21484375,-515.13671875,56.15234375
1770415557.9069295,-537.59765625,999.51171875,-970.21484375,-549.31640625,29.78515625
1770415557.9108353,-506.8359375,999.51171875,-970.21484375,-506.8359375,52.24609375
1770415557.914741,-501.46484375,999.51171875,-970.21484375,-492.67578125,63.4765625
1770415557.9186466,-526.85546875,999.51171875,-970.21484375,-533.203125,53.7109375
1770415557.9225523,-530.76171875,999.51171875,-970.21484375,-558.10546875,30.2734375
1770415557.9264581,-453.125,999.51171875,-970.21484375,-469.7265625,42.96875
1770415557.930364,-432.12890625,999.51171875,-970.21484375,-438.96484375,35.15625
1770415557.9342697,-451.171875,999.51171875,-970.21484375,-470.21484375,34.66796875
1770415557.9381764,-456.0546875,999.51171875,-970.21484375,-463.37890625,29.78515625
1770415557.9420822,-445.3125,999.51171875,-970.21484375,-455.56640625,-26.3671875
1770415557.945988,-376.46484375,999.51171875,-971.19140625,-385.7421875,5.859375
1770415557.9498937,-338.8671875,999.51171875,-966.30859375,-324.70703125,40.0390625
1770415557.9537995,-397.94921875,999.51171875,-971.6796875,-390.625,-32.2265625
1770415557.9577053,-391.6015625,999.51171875,-908.203125,-380.859375,-10.7421875
1770415557.961611,-327.63671875,999.51171875,-782.2265625,-311.5234375,58.59375
1770415557.9655168,-367.67578125,999.51171875,-116.2109375,-370.1171875,22.4609375
1770415557.9694226,-295.8984375,999.51171875,824.70703125,-313.4765625,48.828125
1770415557.973328,-246.58203125,999.51171875,-984.375,-250.9765625,46.38671875
1770415557.977234,-301.7578125,999.51171875,973.6328125,-292.48046875,14.6484375
1770415557.9811397,-270.5078125,999.51171875,-998.046875,-260.7421875,33.69140625
1770415557.985047,-221.19140625,999.51171875,-1000.0,-212.890625,68.84765625
1770415557.9889529,-173.828125,999.51171875,999.51171875,-168.45703125,107.91015625
1770415557.9928586,-145.99609375,999.51171875,999.51171875,-130.859375,43.45703125
1770415557.9967644,-132.32421875,999.51171875,999.51171875,-128.90625,43.9453125
1770415558.0006702,-136.23046875,999.51171875,999.51171875,-133.7890625,85.9375
1770415558.0045757,-152.34375,999.51171875,999.51171875,-155.76171875,54.19921875
1770415558.0084815,-193.84765625,999.51171875,999.51171875,-206.54296875,30.76171875
1770415558.0123873,-210.44921875,999.51171875,999.51171875,-188.96484375,17.578125
1770415558.016293,-206.0546875,999.51171875,999.51171875,-141.11328125,-3.41796875
1770415558.0201988,-248.046875,999.51171875,999.51171875,-178.22265625,-13.671875
1770415558.0241046,-247.55859375,999.51171875,999.51171875,-205.078125,32.2265625
1770415558.0280104,-163.0859375,999.51171875,999.51171875,-137.20703125,99.609375
1770415558.0319169,-111.81640625,999.51171875,999.51171875,-76.66015625,52.24609375
1770415558.0358226,-104.4921875,999.51171875,999.51171875,-54.6875,-15.625
1770415558.0397284,-87.40234375,999.51171875,999.51171875,-31.73828125,-26.3671875
1770415558.0436342,-62.5,999.51171875,999.51171875,-0.9765625,63.96484375
1770415558.0475397,-55.6640625,999.51171875,999.51171875,-3.90625,53.22265625
1770415558.0514455,-47.8515625,999.51171875,999.51171875,-27.34375,-35.15625
1770415558.0553513,-41.9921875,999.51171875,999.51171875,-2.9296875,28.80859375
1770415558.059257,-43.9453125,999.51171875,999.51171875,28.3203125,27.83203125
1770415558.0631628,-32.71484375,999.51171875,999.51171875,19.53125,21.97265625
1770415558.0670686,-16.11328125,999.51171875,999.51171875,17.08984375,65.4296875
1770415558.0709743,12.20703125,999.51171875,999.51171875,37.59765625,25.390625
1770415558.0748801,26.3671875,999.51171875,999.51171875,27.83203125,0.0
1770415558.0787873,16.6015625,999.51171875,999.51171875,30.76171875,44.43359375
1770415558.082693,15.13671875,999.51171875,999.51171875,45.8984375,60.546875
1770415558.0865986,57.6171875,999.51171875,999.51171875,70.80078125,-24.4140625
1770415558.0905044,120.1171875,999.51171875,999.51171875,127.9296875,-11.23046875
1770415558.0944102,149.90234375,999.51171875,999.51171875,165.52734375,22.4609375
1770415558.098316,135.7421875,999.51171875,999.51171875,123.046875,30.2734375
1770415558.1022217,65.4296875,999.51171875,999.51171875,11.71875,18.06640625
1770415558.1061275,2.9296875,999.51171875,999.51171875,-27.83203125,-36.1328125
1770415558.1100333,-56.15234375,999.51171875,999.51171875,-8.30078125,-38.57421875
1770415558.113939,-65.4296875,-999.0234375,999.51171875,-33.69140625,18.5546875
1770415558.1178448,-35.15625,977.5390625,999.51171875,-35.15625,38.57421875
1770415558.1217506,-15.13671875,-985.3515625,999.51171875,-17.08984375,20.5078125
1770415558.1256568,3.90625,795.8984375,999.51171875,-18.06640625,44.43359375
1770415558.1295626,55.6640625,-25.390625,999.51171875,39.55078125,43.45703125
1770415558.1334684,117.67578125,-785.64453125,999.51171875,121.09375,13.18359375
1770415558.1373742,138.18359375,-975.09765625,999.51171875,132.8125,0.48828125
1770415558.14128,231.93359375,-953.125,999.51171875,204.58984375,9.765625
1770415558.1451857,286.62109375,-970.703125,999.51171875,264.16015625,-8.7890625
1770415558.1490915,232.421875,-970.703125,999.51171875,194.3359375,-15.13671875
1770415558.1529973,138.671875,-970.21484375,999.51171875,114.2578125,26.3671875
1770415558.1569028,140.13671875,-970.21484375,999.51171875,155.2734375,59.5703125
1770415558.1608086,254.39453125,-970.21484375,999.51171875,249.51171875,62.01171875
1770415558.1647143,295.8984375,-970.21484375,999.51171875,280.2734375,23.92578125
1770415558.16862,354.4921875,-970.21484375,999.51171875,337.40234375,21.97265625
1770415558.1725273,401.3671875,-970.21484375,999.51171875,360.3515625,50.29296875
1770415558.176433,364.74609375,-970.21484375,999.51171875,318.359375,66.89453125
1770415558.1803386,415.52734375,-970.21484375,999.51171875,359.375,57.12890625
1770415558.1842444,493.65234375,-970.21484375,999.51171875,411.62109375,69.82421875
1770415558.1881502,455.078125,-970.21484375,999.51171875,374.0234375,83.49609375
1770415558.192056,430.6640625,-970.21484375,999.51171875,353.515625,37.59765625
1770415558.1959617,458.984375,-970.21484375,999.51171875,371.09375,38.0859375
1770415558.1998675,495.60546875,-970.21484375,999.51171875,401.3671875,34.66796875
1770415558.2037733,514.16015625,-970.21484375,999.51171875,412.109375,5.859375
1770415558.207679,508.30078125,-970.21484375,999.51171875,403.80859375,16.11328125
1770415558.2115848,528.3203125,-970.21484375,999.51171875,424.8046875,24.90234375
1770415558.2154906,499.0234375,-970.21484375,999.51171875,414.55078125,43.45703125
1770415558.2193968,456.0546875,-970.21484375,999.51171875,372.55859375,84.9609375
1770415558.2233024,462.40234375,-970.21484375,999.51171875,384.27734375,23.92578125
1770415558.2272081,488.28125,-970.21484375,999.51171875,425.78125,14.16015625
1770415558.231114,497.0703125,-970.21484375,999.51171875,450.1953125,79.1015625
1770415558.2350197,487.79296875,-970.21484375,999.51171875,456.54296875,74.70703125
1770415558.2389255,454.1015625,-970.21484375,999.51171875,424.8046875,33.203125
1770415558.2428312,416.9921875,-970.21484375,999.51171875,407.2265625,26.3671875
1770415558.246737,416.50390625,-970.21484375,-1000.0,418.9453125,35.15625
1770415558.2506428,403.3203125,-970.21484375,994.62890625,409.66796875,-10.25390625
1770415558.2545485,375.9765625,-970.21484375,-993.65234375,382.8125,-27.83203125
1770415558.2584543,356.4453125,-970.21484375,988.28125,356.4453125,10.7421875
1770415558.2623599,351.07421875,-970.21484375,889.6484375,341.30859375,29.78515625
1770415558.2662668,323.2421875,-970.21484375,950.1953125,321.77734375,47.36328125
1770415558.2701726,296.38671875,-970.21484375,-987.79296875,313.96484375,48.33984375
1770415558.2740781,288.0859375,-970.21484375,992.1875,304.19921875,17.08984375
1770415558.277984,277.83203125,-970.21484375,992.1875,303.22265625,-20.99609375
1770415558.2818897,265.625,-970.21484375,928.22265625,297.8515625,5.859375
1770415558.2857955,262.6953125,-970.21484375,812.01171875,288.57421875,39.0625
1770415558.2897012,258.7890625,-970.21484375,603.515625,289.0625,99.609375
1770415558.293607,240.72265625,-970.21484375,449.21875,275.87890625,106.4453125
1770415558.2975128,242.67578125,-970.21484375,486.328125,283.203125,9.27734375
1770415558.3014185,266.6015625,-970.21484375,474.12109375,310.546875,34.66796875
1770415558.3053243,242.1875,-970.21484375,409.1796875,281.73828125,64.94140625
1770415558.30923,197.265625,-970.21484375,194.82421875,252.44140625,33.69140625
1770415558.3131359,190.4296875,-970.21484375,40.0390625,245.1171875,52.734375
1770415558.3170416,172.8515625,-970.21484375,-54.19921875,237.79296875,34.1796875
1770415558.3209474,146.97265625,-970.21484375,-159.1796875,235.3515625,21.484375
1770415558.3248532,165.52734375,-970.21484375,-68.359375,243.1640625,50.78125
1770415558.328759,182.6171875,-970.21484375,-40.0390625,233.88671875,45.8984375
1770415558.3326647,146.97265625,-970.21484375,-216.796875,205.56640625,9.27734375
1770415558.3365705,131.8359375,-970.21484375,-303.7109375,185.05859375,-34.66796875
1770415558.340476,125.0,-970.21484375,-145.99609375,175.78125,43.45703125
1770415558.3443818,110.83984375,-970.21484375,-60.05859375,174.31640625,82.51953125
1770415558.3482876,111.81640625,-970.21484375,-161.1328125,166.015625,59.08203125
1770415558.3521934,119.62890625,-970.21484375,-322.265625,162.109375,29.78515625
1770415558.3560991,114.2578125,-970.21484375,-54.19921875,158.203125,10.25390625
1770415558.3600056,105.95703125,-970.21484375,253.41796875,156.25,27.83203125
1770415558.3639114,102.05078125,-970.21484375,213.8671875,150.390625,48.33984375
1770415558.3678172,104.4921875,-970.21484375,145.5078125,148.4375,45.41015625
1770415558.371723,108.3984375,-970.21484375,152.34375,154.296875,29.296875
1770415558.3756287,108.88671875,-970.21484375,224.12109375,151.3671875,54.19921875
1770415558.3795345,107.421875,-970.21484375,-159.66796875,149.4140625,9.765625
1770415558.3834403,114.2578125,-970.21484375,-409.66796875,147.94921875,-21.484375
1770415558.387346,107.91015625,-970.21484375,-114.2578125,132.32421875,18.06640625
1770415558.3912518,103.515625,-970.21484375,-87.890625,135.25390625,22.4609375
1770415558.3951576,118.65234375,-970.21484375,-144.04296875,153.80859375,38.0859375
1770415558.3990633,99.609375,-970.21484375,-169.921875,138.671875,29.296875
1770415558.402969,78.125,-970.21484375,-62.98828125,126.46484375,27.34375
1770415558.4068763,60.05859375,-970.21484375,1.953125,111.328125,59.08203125
1770415558.410782,46.38671875,-970.21484375,-122.55859375,92.7734375,92.7734375
1770415558.4146876,40.0390625,-970.21484375,-148.92578125,75.1953125,56.640625
1770415558.4185934,33.69140625,-970.21484375,-38.0859375,53.22265625,3.41796875
1770415558.4224992,12.20703125,-970.21484375,7.8125,30.2734375,42.96875
1770415558.426405,6.34765625,-970.21484375,-60.05859375,48.828125,59.5703125
1770415558.4303107,19.53125,-970.21484375,-119.140625,70.3125,-9.27734375
1770415558.4342165,-12.20703125,-970.21484375,81.54296875,39.55078125,17.08984375
1770415558.4381223,-55.6640625,-970.21484375,161.1328125,0.0,91.796875
1770415558.442028,-75.68359375,-970.21484375,-155.76171875,-25.390625,59.5703125
1770415558.4459338,-71.77734375,-970.21484375,-82.03125,-31.25,62.98828125
1770415558.4498396,-67.87109375,-970.21484375,139.6484375,-25.87890625,95.703125
1770415558.4537458,-49.31640625,-970.21484375,119.140625,-10.25390625,56.640625
1770415558.4576516,-33.203125,-970.21484375,107.91015625,2.9296875,58.10546875
1770415558.4615574,-38.57421875,-970.21484375,-20.01953125,3.41796875,16.6015625
1770415558.4654632,-37.109375,-970.21484375,-144.04296875,16.11328125,-0.48828125
1770415558.469369,-33.203125,-970.21484375,-268.06640625,40.0390625,-1.46484375
1770415558.4732747,-11.23046875,-970.21484375,-368.1640625,51.26953125,11.71875
1770415558.4771805,9.27734375,-970.21484375,-377.9296875,61.03515625,50.29296875
1770415558.4810863,17.578125,-970.21484375,-374.0234375,61.03515625,40.52734375
1770415558.4849918,36.62109375,-970.21484375,-267.578125,64.94140625,43.9453125
1770415558.4888976,44.921875,-970.21484375,-241.2109375,73.73046875,50.78125
1770415558.4928033,44.921875,-970.21484375,-307.12890625,80.56640625,63.96484375
1770415558.496709,58.59375,-970.21484375,-364.74609375,93.26171875,80.078125
1770415558.5006163,75.1953125,-970.21484375,-736.328125,104.4921875,27.83203125
1770415558.504522,61.03515625,-970.21484375,-819.3359375,100.09765625,25.390625
1770415558.5084279,47.8515625,-970.21484375,-522.4609375,100.5859375,46.38671875
1770415558.5123336,65.91796875,-970.21484375,-539.0625,106.4453125,46.38671875
1770415558.5162394,68.84765625,-970.21484375,-570.80078125,113.76953125,17.08984375
1770415558.5201452,63.96484375,-970.703125,-664.55078125,117.1875,-28.80859375
1770415558.524051,67.87109375,-966.30859375,-627.9296875,112.79296875,4.8828125
1770415558.5279565,80.56640625,-975.09765625,-589.84375,107.421875,4.39453125
1770415558.5318623,100.09765625,-938.96484375,-868.1640625,105.95703125,0.0
1770415558.535768,107.91015625,-831.54296875,-744.140625,102.05078125,27.83203125
1770415558.5396738,99.12109375,-759.27734375,-450.1953125,108.3984375,31.73828125
1770415558.5435796,88.8671875,-721.19140625,-448.2421875,109.375,32.71484375
1770415558.5474858,100.09765625,-681.640625,-488.28125,115.72265625,41.9921875
1770415558.5513916,109.86328125,-647.4609375,-475.09765625,133.30078125,46.38671875
1770415558.5552974,110.3515625,-603.02734375,-416.50390625,122.0703125,39.0625
1770415558.5592031,119.140625,-541.9921875,-481.93359375,114.74609375,21.97265625
1770415558.563109,112.3046875,-493.1640625,-470.21484375,108.3984375,64.94140625
1770415558.5670147,99.12109375,-463.8671875,-485.83984375,104.00390625,66.89453125
1770415558.5709205,94.7265625,-436.5234375,-489.2578125,113.28125,27.83203125
1770415558.5748262,104.98046875,-393.5546875,-269.04296875,114.2578125,69.3359375
1770415558.578732,101.5625,-351.07421875,-277.83203125,110.3515625,24.4140625
1770415558.5826375,99.12109375,-304.6875,-348.14453125,104.4921875,-16.11328125
1770415558.5865433,115.72265625,-253.41796875,-129.8828125,107.91015625,68.84765625
1770415558.590449,112.3046875,-223.14453125,-329.58984375,101.07421875,71.2890625
1770415558.594356,93.26171875,-185.05859375,-469.23828125,85.44921875,42.96875
1770415558.5982618,76.171875,-147.94921875,-204.58984375,86.9140625,14.16015625
