timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542167.1710937,41.9921875,34.1796875,23.4375,25.390625,56.640625
1771542167.188125,50.29296875,38.57421875,23.4375,32.71484375,53.22265625
1771542167.1920311,52.734375,32.71484375,25.390625,24.90234375,37.109375
1771542167.1959374,34.1796875,28.80859375,22.4609375,27.34375,-1.46484375
1771542167.1998436,30.76171875,34.66796875,26.3671875,39.0625,-2.9296875
1771542167.20375,52.734375,37.59765625,26.3671875,43.45703125,-3.90625
1771542167.2076561,51.7578125,24.90234375,22.4609375,34.1796875,0.9765625
1771542167.2115624,32.2265625,22.4609375,21.97265625,25.87890625,17.08984375
1771542167.2154686,19.04296875,30.2734375,22.94921875,33.69140625,8.30078125
1771542167.219375,42.96875,31.73828125,21.97265625,41.50390625,-6.8359375
1771542167.2232811,54.19921875,26.3671875,22.4609375,37.109375,-20.5078125
1771542167.2271874,43.45703125,33.69140625,20.01953125,23.4375,-35.15625
1771542167.2310936,32.2265625,40.0390625,18.5546875,24.90234375,9.27734375
1771542167.233125,26.85546875,31.73828125,23.4375,37.59765625,11.23046875
1771542167.2370312,42.48046875,30.76171875,23.4375,40.0390625,-0.48828125
1771542167.2409375,47.36328125,33.203125,19.04296875,38.0859375,19.53125
1771542167.2448437,41.015625,35.15625,17.08984375,36.62109375,28.3203125
1771542167.24875,43.9453125,31.73828125,20.5078125,42.96875,34.1796875
1771542167.2526562,43.45703125,30.76171875,19.53125,45.8984375,4.8828125
1771542167.2565625,37.59765625,30.76171875,17.578125,35.15625,21.97265625
1771542167.2604687,35.64453125,30.2734375,17.578125,30.2734375,22.94921875
1771542167.264375,41.015625,33.69140625,17.08984375,42.96875,30.76171875
1771542167.2682812,52.24609375,33.69140625,21.484375,40.0390625,22.4609375
1771542167.2721875,47.8515625,34.66796875,20.01953125,29.296875,25.390625
1771542167.2760937,37.109375,31.25,18.5546875,31.25,20.01953125
1771542167.278125,28.80859375,27.83203125,22.4609375,36.62109375,-0.9765625
1771542167.2820313,37.109375,26.3671875,22.94921875,37.59765625,41.9921875
1771542167.2859375,44.921875,31.25,23.4375,31.73828125,33.203125
1771542167.2898438,33.69140625,43.9453125,23.4375,29.296875,14.6484375
1771542167.29375,20.99609375,39.0625,19.04296875,28.3203125,30.2734375
1771542167.2976563,30.2734375,30.2734375,18.5546875,36.62109375,52.24609375
1771542167.3015625,32.2265625,32.2265625,19.04296875,29.78515625,33.203125
1771542167.3054688,19.53125,28.3203125,18.5546875,12.6953125,9.765625
1771542167.309375,20.99609375,20.5078125,20.01953125,21.97265625,12.20703125
1771542167.3132813,20.01953125,26.3671875,22.94921875,34.1796875,9.27734375
1771542167.3171875,30.2734375,32.71484375,22.4609375,33.69140625,29.296875
1771542167.3210938,32.71484375,24.90234375,21.484375,29.296875,56.15234375
1771542167.323125,15.625,20.99609375,25.390625,26.85546875,65.4296875
1771542167.3270311,15.625,27.83203125,24.90234375,33.203125,51.7578125
1771542167.3309374,23.4375,30.76171875,22.94921875,40.0390625,-1.953125
1771542167.3348436,20.5078125,24.4140625,25.390625,33.69140625,29.296875
1771542167.33875,23.92578125,21.484375,26.3671875,27.83203125,-5.859375
1771542167.3426561,23.92578125,31.25,25.390625,36.1328125,-67.3828125
1771542167.3465624,29.78515625,34.66796875,27.34375,40.52734375,-12.6953125
1771542167.3504686,35.15625,28.80859375,20.99609375,26.3671875,31.25
1771542167.354375,35.64453125,24.4140625,15.13671875,12.6953125,57.12890625
1771542167.3582811,20.5078125,30.2734375,21.97265625,15.625,63.4765625
1771542167.3621874,20.5078125,30.2734375,21.484375,29.78515625,62.98828125
1771542167.3660936,34.66796875,28.3203125,20.01953125,28.80859375,71.77734375
1771542167.369125,26.3671875,29.78515625,21.484375,22.4609375,22.4609375
1771542167.3730311,17.578125,27.34375,23.4375,26.85546875,12.6953125
1771542167.3769374,13.671875,28.80859375,22.94921875,35.64453125,48.33984375
1771542167.3808436,29.296875,30.76171875,20.01953125,38.0859375,65.4296875
1771542167.38475,42.96875,30.2734375,21.97265625,28.80859375,48.828125
1771542167.3886561,40.52734375,36.1328125,18.5546875,27.83203125,35.64453125
1771542167.3925624,32.71484375,36.62109375,16.6015625,35.64453125,45.41015625
1771542167.3964686,41.015625,31.25,17.578125,40.52734375,48.828125
1771542167.400375,43.9453125,30.76171875,16.6015625,25.390625,64.453125
1771542167.4042811,31.73828125,32.2265625,23.92578125,21.97265625,53.22265625
1771542167.4081874,24.90234375,30.2734375,25.390625,35.15625,46.38671875
1771542167.4120936,31.73828125,26.85546875,23.92578125,44.43359375,26.85546875
1771542167.414125,51.26953125,27.83203125,25.390625,41.015625,-38.57421875
1771542167.4180312,51.26953125,31.73828125,23.4375,25.87890625,-56.640625
1771542167.4219375,31.73828125,32.71484375,21.97265625,33.203125,8.7890625
1771542167.4258437,28.80859375,30.76171875,22.94921875,45.8984375,42.96875
1771542167.42975,47.8515625,35.64453125,21.484375,43.45703125,61.5234375
1771542167.4336562,45.41015625,36.1328125,18.06640625,31.25,76.66015625
1771542167.4375625,31.73828125,29.296875,20.01953125,28.80859375,57.6171875
1771542167.4414687,31.25,23.92578125,19.04296875,38.57421875,19.04296875
1771542167.445375,29.296875,28.80859375,21.97265625,38.57421875,41.015625
1771542167.4492812,29.296875,29.78515625,21.484375,30.2734375,28.3203125
1771542167.4531875,28.3203125,25.390625,18.5546875,34.1796875,-32.2265625
1771542167.4570937,22.94921875,28.80859375,20.01953125,38.57421875,34.1796875
1771542167.458125,38.57421875,28.3203125,21.97265625,43.9453125,83.49609375
1771542167.4620314,46.38671875,25.87890625,22.94921875,38.57421875,76.66015625
1771542167.4659376,26.85546875,25.390625,18.06640625,27.83203125,25.87890625
1771542167.4698439,20.99609375,29.296875,22.94921875,35.15625,-3.41796875
1771542167.47375,30.76171875,31.73828125,26.85546875,50.78125,-6.34765625
1771542167.4776564,30.76171875,25.87890625,21.484375,48.33984375,6.34765625
1771542167.4815626,24.90234375,20.99609375,20.01953125,38.0859375,54.6875
1771542167.4854689,23.92578125,24.4140625,20.99609375,41.015625,24.4140625
1771542167.489375,22.4609375,33.203125,18.5546875,48.33984375,-8.30078125
1771542167.4932814,31.25,34.66796875,20.5078125,50.29296875,14.6484375
1771542167.4971876,26.85546875,28.3203125,20.5078125,33.69140625,39.0625
1771542167.5010939,6.34765625,23.4375,20.99609375,22.94921875,43.45703125
1771542167.518125,11.71875,24.90234375,27.83203125,38.0859375,40.0390625
1771542167.5220313,29.78515625,27.83203125,28.3203125,48.828125,42.96875
1771542167.5259376,33.203125,27.34375,26.85546875,39.55078125,35.64453125
1771542167.5298438,30.76171875,26.3671875,29.78515625,39.55078125,61.03515625
1771542167.53375,23.92578125,28.80859375,26.3671875,50.78125,32.2265625
1771542167.5376563,22.94921875,27.83203125,21.484375,52.734375,-4.39453125
1771542167.5415626,28.3203125,26.85546875,24.90234375,43.45703125,-2.9296875
1771542167.5454688,25.87890625,28.80859375,25.390625,35.64453125,56.15234375
1771542167.549375,18.06640625,35.15625,21.97265625,42.48046875,49.8046875
1771542167.5532813,22.4609375,34.1796875,20.5078125,54.6875,36.62109375
1771542167.5571876,38.57421875,21.97265625,19.53125,51.26953125,34.1796875
1771542167.5610938,36.1328125,25.87890625,22.4609375,35.15625,27.34375
1771542167.563125,21.97265625,32.71484375,25.390625,32.2265625,150.390625
1771542167.5670311,22.94921875,25.87890625,23.4375,36.1328125,80.56640625
1771542167.5709374,36.62109375,26.85546875,24.4140625,42.48046875,46.38671875
1771542167.5748436,35.64453125,27.34375,22.94921875,33.203125,72.75390625
1771542167.57875,23.92578125,27.34375,17.08984375,29.78515625,98.6328125
1771542167.5826561,19.53125,27.34375,17.08984375,43.45703125,96.19140625
1771542167.5865624,31.25,24.90234375,19.53125,45.8984375,-0.9765625
1771542167.5904686,31.25,28.3203125,20.99609375,37.109375,-2.44140625
1771542167.594375,25.390625,31.73828125,21.484375,31.25,12.6953125
1771542167.5982811,19.53125,24.4140625,20.01953125,40.52734375,-29.78515625
1771542167.6021874,24.4140625,23.4375,19.53125,41.50390625,26.85546875
1771542167.6060936,31.25,26.85546875,20.99609375,27.34375,78.61328125
1771542167.608125,19.53125,22.4609375,23.4375,23.92578125,37.109375
1771542167.6120312,15.13671875,28.3203125,24.90234375,36.62109375,35.15625
1771542167.6159375,26.85546875,43.9453125,26.85546875,53.22265625,27.34375
1771542167.6198437,37.109375,29.296875,21.97265625,42.96875,-16.11328125
1771542167.62375,34.66796875,18.5546875,18.06640625,25.390625,-3.90625
1771542167.6276562,21.97265625,24.4140625,17.08984375,29.78515625,-1.953125
1771542167.6315625,28.3203125,27.83203125,20.5078125,42.48046875,-7.8125
1771542167.6354687,45.41015625,39.0625,24.90234375,41.015625,76.66015625
1771542167.639375,46.875,35.15625,26.3671875,33.203125,120.60546875
1771542167.6432812,31.25,23.92578125,23.4375,34.66796875,72.265625
1771542167.6471875,24.4140625,26.85546875,23.4375,38.57421875,42.48046875
1771542167.6510937,40.0390625,26.3671875,30.2734375,47.36328125,25.87890625
1771542167.654125,41.9921875,27.34375,27.34375,35.15625,22.94921875
1771542167.6580312,38.57421875,30.76171875,21.484375,25.87890625,58.10546875
1771542167.6619375,27.83203125,30.76171875,24.90234375,36.62109375,25.390625
1771542167.6658437,36.62109375,30.76171875,25.87890625,40.0390625,-14.16015625
1771542167.66975,47.36328125,31.73828125,24.90234375,30.76171875,-12.20703125
1771542167.6736562,32.71484375,25.87890625,23.4375,20.5078125,9.27734375
1771542167.6775625,24.90234375,23.92578125,24.90234375,29.78515625,35.64453125
1771542167.6814687,37.59765625,32.2265625,28.3203125,52.24609375,-2.9296875
1771542167.685375,54.19921875,25.87890625,27.34375,49.31640625,-29.78515625
1771542167.6892812,41.50390625,28.3203125,20.5078125,29.78515625,-2.44140625
1771542167.6931875,22.4609375,31.25,20.5078125,33.203125,22.4609375
1771542167.6970937,19.04296875,25.87890625,20.99609375,45.8984375,68.84765625
1771542167.699125,35.64453125,32.71484375,21.484375,47.8515625,75.1953125
1771542167.7030313,42.48046875,30.76171875,25.390625,34.1796875,37.109375
1771542167.7069376,30.76171875,31.73828125,21.484375,26.85546875,35.64453125
1771542167.7108438,32.71484375,28.80859375,15.625,44.43359375,53.22265625
1771542167.71475,46.38671875,24.90234375,19.04296875,47.8515625,50.78125
1771542167.7186563,50.29296875,28.3203125,23.92578125,31.25,14.16015625
1771542167.7225626,35.15625,32.2265625,29.296875,30.2734375,57.6171875
1771542167.7264688,24.90234375,31.25,26.3671875,37.109375,25.390625
1771542167.730375,40.0390625,20.99609375,21.484375,39.55078125,-9.27734375
1771542167.7342813,50.78125,37.59765625,21.97265625,34.66796875,93.75
1771542167.7381876,37.59765625,45.8984375,19.04296875,24.4140625,31.73828125
1771542167.7420938,25.87890625,28.3203125,19.53125,25.87890625,-20.01953125
1771542167.743125,42.48046875,23.92578125,17.08984375,35.15625,69.82421875
1771542167.7470312,57.12890625,22.94921875,17.08984375,41.50390625,69.3359375
1771542167.7509375,48.828125,23.92578125,22.94921875,32.71484375,40.0390625
1771542167.7548437,34.1796875,27.83203125,20.5078125,23.92578125,27.34375
1771542167.75875,39.55078125,33.69140625,21.97265625,39.55078125,-4.39453125
1771542167.7626562,48.33984375,35.15625,20.01953125,41.50390625,22.94921875
1771542167.7665625,43.9453125,26.85546875,18.06640625,31.25,26.3671875
1771542167.7704687,35.15625,16.11328125,20.01953125,32.2265625,6.34765625
1771542167.774375,40.52734375,24.4140625,19.53125,36.1328125,17.08984375
1771542167.7782812,44.921875,30.2734375,24.4140625,38.57421875,51.7578125
1771542167.7821875,46.38671875,24.90234375,25.390625,30.2734375,27.83203125
1771542167.7860937,45.8984375,30.2734375,22.94921875,27.83203125,4.8828125
1771542167.789125,34.66796875,33.203125,22.4609375,32.71484375,25.87890625
1771542167.7930312,35.15625,32.2265625,23.4375,41.9921875,19.04296875
1771542167.7969375,43.9453125,30.2734375,26.3671875,41.50390625,80.078125
1771542167.8008437,47.36328125,29.78515625,25.390625,30.2734375,58.10546875
1771542167.80475,44.921875,34.66796875,24.90234375,35.15625,-17.08984375
1771542167.8086562,42.48046875,36.62109375,21.97265625,46.38671875,0.9765625
1771542167.8125625,52.24609375,27.83203125,20.99609375,43.9453125,29.296875
1771542167.8164687,46.38671875,28.80859375,20.01953125,18.06640625,15.625
1771542167.820375,27.83203125,34.1796875,17.578125,10.25390625,16.11328125
1771542167.8242812,24.90234375,29.296875,17.578125,25.390625,41.50390625
1771542167.8281875,36.1328125,25.87890625,20.01953125,29.78515625,79.1015625
1771542167.8320937,40.52734375,24.4140625,20.99609375,21.97265625,58.59375
1771542167.833125,36.1328125,25.390625,26.3671875,17.578125,24.4140625
1771542167.8370314,34.1796875,24.4140625,24.4140625,30.76171875,42.96875
1771542167.8409376,48.33984375,23.92578125,21.97265625,44.43359375,59.08203125
1771542167.8448439,57.12890625,22.4609375,27.34375,34.1796875,52.24609375
1771542167.84875,47.8515625,24.4140625,24.4140625,19.53125,20.5078125
1771542167.8526564,30.2734375,29.78515625,20.99609375,20.01953125,-13.671875
1771542167.8565626,35.64453125,30.76171875,20.5078125,29.78515625,38.57421875
1771542167.8604689,50.78125,31.25,19.53125,28.80859375,53.22265625
1771542167.864375,44.921875,34.66796875,23.4375,20.01953125,24.90234375
1771542167.8682814,37.109375,33.203125,22.4609375,22.94921875,83.984375
1771542167.8721876,38.57421875,25.87890625,21.97265625,33.203125,39.55078125
1771542167.8760939,36.62109375,24.4140625,24.90234375,29.78515625,-16.11328125
1771542167.879125,41.50390625,27.34375,25.87890625,20.01953125,-19.04296875
1771542167.8830314,32.2265625,26.85546875,23.92578125,19.53125,35.64453125
1771542167.8869376,20.99609375,24.90234375,23.4375,29.78515625,77.1484375
1771542167.8908439,41.9921875,31.73828125,24.90234375,34.1796875,95.703125
1771542167.89475,42.96875,38.0859375,21.97265625,22.4609375,63.96484375
1771542167.8986564,29.78515625,28.80859375,21.484375,20.5078125,16.11328125
1771542167.9025626,29.78515625,25.87890625,23.4375,27.83203125,45.41015625
1771542167.9064689,38.0859375,28.80859375,24.4140625,32.2265625,95.703125
1771542167.910375,51.26953125,22.4609375,28.3203125,28.3203125,108.88671875
1771542167.9142814,55.6640625,33.203125,35.64453125,28.80859375,40.52734375
1771542167.9181876,47.8515625,41.015625,36.1328125,37.109375,40.0390625
1771542167.9220939,43.9453125,25.390625,28.80859375,43.45703125,48.33984375
1771542167.939125,55.17578125,24.4140625,23.4375,35.64453125,41.9921875
1771542167.9430313,58.10546875,31.25,20.5078125,23.4375,35.15625
1771542167.9469376,56.15234375,40.52734375,25.390625,37.109375,71.2890625
1771542167.9508438,57.12890625,39.0625,28.3203125,42.96875,56.640625
1771542167.95475,58.59375,27.83203125,24.90234375,34.66796875,-8.30078125
1771542167.9586563,61.03515625,22.4609375,24.4140625,25.390625,15.625
1771542167.9625626,49.31640625,30.2734375,28.3203125,25.87890625,53.7109375
1771542167.9664688,47.36328125,36.1328125,29.78515625,37.109375,73.2421875
1771542167.970375,62.5,33.203125,25.87890625,45.41015625,45.41015625
1771542167.9742813,60.546875,33.203125,23.92578125,32.71484375,21.97265625
1771542167.9781876,54.19921875,36.1328125,24.4140625,25.87890625,33.69140625
1771542167.9820938,47.36328125,38.57421875,24.4140625,38.57421875,28.3203125
1771542167.983125,45.8984375,42.48046875,25.390625,45.8984375,26.85546875
1771542167.9870312,56.640625,41.9921875,22.4609375,33.203125,10.25390625
1771542167.9909375,58.59375,35.15625,22.4609375,24.90234375,1.953125
1771542167.9948437,49.8046875,31.25,26.3671875,33.69140625,-36.1328125
1771542167.99875,51.7578125,30.76171875,27.34375,37.109375,-24.4140625
1771542168.0026562,61.5234375,31.25,26.3671875,34.1796875,66.89453125
1771542168.0065625,48.33984375,32.71484375,20.5078125,23.4375,71.2890625
1771542168.0104687,26.85546875,31.73828125,22.4609375,18.06640625,32.71484375
1771542168.014375,25.87890625,29.296875,26.3671875,23.92578125,2.9296875
1771542168.0182812,41.50390625,24.4140625,29.78515625,27.83203125,-18.06640625
1771542168.0221875,56.15234375,30.2734375,31.25,20.5078125,25.87890625
1771542168.0260937,46.875,33.69140625,28.3203125,17.08984375,47.36328125
1771542168.028125,34.1796875,34.66796875,26.3671875,26.3671875,6.8359375
1771542168.0320313,45.8984375,35.64453125,22.4609375,40.0390625,-17.08984375
1771542168.0359375,49.8046875,28.3203125,24.4140625,32.71484375,6.8359375
1771542168.0398438,48.33984375,24.4140625,25.87890625,26.85546875,41.015625
1771542168.04375,47.36328125,27.34375,22.94921875,31.73828125,31.73828125
1771542168.0476563,42.48046875,30.76171875,19.53125,33.69140625,49.8046875
1771542168.0515625,46.38671875,28.80859375,22.4609375,30.76171875,59.5703125
1771542168.0554688,43.45703125,30.2734375,25.390625,19.53125,57.12890625
1771542168.059375,32.71484375,24.90234375,22.4609375,26.3671875,42.96875
1771542168.0632813,35.64453125,22.94921875,23.92578125,35.64453125,69.3359375
1771542168.0671875,50.78125,28.80859375,25.390625,31.73828125,71.2890625
1771542168.0710938,52.24609375,28.80859375,25.390625,31.25,42.96875
1771542168.073125,36.62109375,29.78515625,23.4375,25.87890625,77.1484375
1771542168.0770311,39.55078125,28.80859375,21.484375,26.85546875,46.38671875
1771542168.0809374,52.734375,31.25,21.97265625,28.80859375,41.015625
1771542168.0848436,44.43359375,29.78515625,21.97265625,28.3203125,94.7265625
1771542168.08875,34.66796875,26.3671875,24.90234375,33.203125,83.984375
1771542168.0926561,33.69140625,32.71484375,25.87890625,37.59765625,50.78125
1771542168.0965624,39.0625,31.25,24.4140625,30.76171875,12.6953125
1771542168.1004686,44.921875,22.94921875,24.90234375,24.4140625,65.91796875
1771542168.104375,32.2265625,21.484375,27.34375,23.92578125,56.15234375
1771542168.1082811,15.625,34.1796875,27.34375,25.390625,18.5546875
1771542168.1121874,26.3671875,39.55078125,28.80859375,33.69140625,52.24609375
1771542168.1160936,43.45703125,29.296875,26.85546875,30.2734375,20.99609375
1771542168.118125,41.015625,25.87890625,24.90234375,18.5546875,54.6875
1771542168.1220312,36.1328125,29.78515625,23.92578125,27.34375,34.1796875
1771542168.1259375,34.1796875,29.78515625,23.92578125,36.62109375,-1.46484375
1771542168.1298437,41.50390625,31.73828125,26.3671875,30.2734375,67.87109375
1771542168.13375,45.8984375,34.66796875,25.390625,18.5546875,82.03125
1771542168.1376562,31.25,28.3203125,27.34375,20.99609375,51.26953125
1771542168.1415625,25.390625,23.4375,29.296875,29.296875,24.90234375
1771542168.1454687,43.45703125,27.34375,26.3671875,28.3203125,20.5078125
1771542168.149375,41.015625,29.78515625,23.4375,17.578125,3.90625
1771542168.1532812,27.83203125,31.25,26.3671875,9.765625,-33.203125
1771542168.1571875,23.4375,37.59765625,23.92578125,18.06640625,-33.69140625
1771542168.1610937,35.15625,36.62109375,18.5546875,26.3671875,41.015625
1771542168.163125,41.50390625,28.3203125,24.4140625,15.13671875,49.31640625
1771542168.1670313,27.34375,26.85546875,30.2734375,9.765625,14.16015625
1771542168.1709375,37.59765625,29.78515625,27.83203125,28.80859375,34.66796875
1771542168.1748438,42.96875,30.76171875,24.4140625,37.59765625,86.42578125
1771542168.17875,30.2734375,31.73828125,23.92578125,20.5078125,34.1796875
1771542168.1826563,19.53125,32.2265625,28.80859375,2.44140625,-30.2734375
1771542168.1865625,19.53125,25.87890625,31.25,15.625,14.16015625
1771542168.1904688,22.4609375,20.5078125,32.71484375,31.73828125,49.31640625
1771542168.194375,22.4609375,26.3671875,38.0859375,24.90234375,5.859375
1771542168.1982813,24.90234375,24.4140625,35.15625,20.99609375,-30.2734375
1771542168.2021875,26.3671875,14.16015625,32.71484375,22.94921875,14.6484375
1771542168.2060938,26.3671875,16.11328125,35.15625,31.25,24.4140625
1771542168.209125,36.1328125,24.4140625,34.1796875,28.80859375,37.59765625
1771542168.2130313,36.62109375,25.390625,31.73828125,18.06640625,84.47265625
1771542168.2169375,26.85546875,27.83203125,28.3203125,13.671875,78.61328125
1771542168.2208438,22.4609375,29.296875,31.73828125,20.01953125,92.28515625
1771542168.22475,26.3671875,30.76171875,28.3203125,28.3203125,66.89453125
1771542168.2286563,41.50390625,27.34375,27.34375,26.85546875,23.4375
1771542168.2325625,41.015625,23.92578125,30.2734375,18.5546875,0.0
1771542168.2364688,23.92578125,34.66796875,32.2265625,20.01953125,40.52734375
1771542168.240375,32.2265625,37.59765625,35.15625,32.2265625,27.34375
1771542168.2442813,43.9453125,31.73828125,33.203125,28.3203125,-23.92578125
1771542168.2481875,41.9921875,34.66796875,32.2265625,23.4375,27.83203125
1771542168.2520938,30.2734375,33.203125,33.203125,28.80859375,41.015625
1771542168.253125,29.78515625,28.80859375,33.203125,38.57421875,31.25
1771542168.2570312,44.43359375,32.71484375,30.76171875,44.921875,21.484375
1771542168.2609375,51.26953125,29.296875,33.203125,29.296875,38.0859375
1771542168.2648437,37.59765625,26.85546875,32.71484375,22.4609375,59.5703125
1771542168.26875,22.94921875,30.2734375,29.78515625,31.73828125,-1.953125
1771542168.2726562,36.1328125,33.203125,31.73828125,37.59765625,24.4140625
1771542168.2765625,44.921875,38.57421875,32.2265625,29.78515625,76.171875
1771542168.2804687,31.73828125,42.96875,28.80859375,11.71875,87.40234375
1771542168.284375,26.85546875,39.55078125,23.92578125,16.6015625,52.24609375
1771542168.2882812,36.62109375,37.109375,25.390625,29.78515625,44.43359375
1771542168.2921875,38.57421875,34.1796875,23.4375,21.97265625,43.9453125
1771542168.2960937,35.64453125,33.69140625,22.94921875,20.01953125,-11.71875
1771542168.313125,34.66796875,33.69140625,28.3203125,28.80859375,10.25390625
1771542168.3170311,40.0390625,36.1328125,26.85546875,39.0625,76.171875
1771542168.3209374,50.29296875,43.45703125,27.83203125,39.55078125,41.9921875
1771542168.3248436,49.8046875,35.64453125,23.92578125,23.92578125,-10.25390625
1771542168.32875,37.59765625,30.2734375,24.90234375,22.94921875,49.8046875
1771542168.3326561,38.0859375,31.73828125,27.83203125,39.0625,78.61328125
1771542168.3365624,45.8984375,36.1328125,31.25,40.0390625,65.91796875
1771542168.3404686,41.015625,33.69140625,31.25,25.390625,11.71875
1771542168.344375,36.62109375,28.80859375,24.4140625,22.4609375,-20.5078125
1771542168.3482811,26.3671875,25.87890625,21.97265625,30.2734375,9.765625
1771542168.3521874,22.94921875,30.2734375,25.390625,29.296875,79.58984375
1771542168.3560936,32.2265625,36.62109375,30.2734375,21.97265625,47.36328125
1771542168.358125,34.66796875,31.25,27.34375,20.5078125,15.13671875
1771542168.3620312,24.4140625,26.3671875,27.34375,30.76171875,38.0859375
1771542168.3659375,27.34375,31.25,29.296875,35.64453125,12.20703125
1771542168.3698437,40.0390625,35.15625,24.4140625,25.87890625,22.4609375
1771542168.37375,34.66796875,30.2734375,21.484375,17.08984375,34.1796875
1771542168.3776562,27.83203125,31.25,26.85546875,26.85546875,9.765625
1771542168.3815625,25.87890625,41.50390625,25.87890625,30.76171875,37.59765625
1771542168.3854687,29.78515625,35.15625,19.53125,20.5078125,58.10546875
1771542168.389375,30.76171875,26.85546875,19.53125,14.16015625,-5.37109375
1771542168.3932812,13.18359375,20.99609375,20.5078125,10.7421875,4.8828125
1771542168.3971875,12.20703125,26.3671875,22.4609375,17.578125,84.47265625
1771542168.4010937,32.2265625,36.62109375,25.87890625,27.83203125,101.07421875
1771542168.403125,31.25,34.66796875,27.34375,20.5078125,30.2734375
1771542168.4070313,20.99609375,36.62109375,28.80859375,13.18359375,-7.32421875
1771542168.4109375,17.08984375,39.55078125,26.3671875,22.94921875,17.08984375
1771542168.4148438,28.80859375,39.55078125,23.92578125,28.80859375,42.48046875
1771542168.41875,29.78515625,40.52734375,21.97265625,20.5078125,39.55078125
1771542168.4226563,15.625,36.62109375,20.99609375,3.41796875,30.76171875
1771542168.4265625,11.23046875,35.64453125,23.92578125,5.859375,37.59765625
1771542168.4304688,10.7421875,34.66796875,20.99609375,19.53125,-2.44140625
1771542168.434375,20.01953125,28.3203125,22.4609375,20.99609375,-73.2421875
1771542168.4382813,27.34375,33.203125,26.85546875,7.8125,-35.64453125
1771542168.4421875,17.08984375,38.57421875,23.4375,4.8828125,74.70703125
