timestamps,TP9,AF7,AF8,TP10,Right AUX
1771707029.8514688,22.94921875,38.0859375,33.203125,30.76171875,38.57421875
1771707029.855375,29.296875,31.73828125,30.2734375,-6.34765625,-40.52734375
1771707029.8592813,29.78515625,28.80859375,35.15625,23.4375,-51.26953125
1771707029.8631876,21.484375,31.25,36.1328125,65.4296875,-1.46484375
1771707029.8670938,24.90234375,32.71484375,30.76171875,44.921875,22.4609375
1771707029.872125,38.0859375,34.1796875,32.71484375,2.44140625,3.41796875
1771707029.8760312,42.96875,43.45703125,39.55078125,17.08984375,-21.484375
1771707029.8799374,39.55078125,46.38671875,41.9921875,61.03515625,-15.13671875
1771707029.8838437,37.109375,34.1796875,36.62109375,59.5703125,32.71484375
1771707029.88775,35.15625,32.71484375,34.1796875,17.08984375,42.48046875
1771707029.8916562,31.73828125,32.2265625,36.62109375,4.8828125,22.4609375
1771707029.8955624,25.390625,31.73828125,37.59765625,50.78125,-13.18359375
1771707029.8994687,26.3671875,37.109375,34.66796875,73.73046875,-21.484375
1771707029.903375,28.80859375,36.1328125,32.71484375,33.69140625,15.13671875
1771707029.9072812,28.80859375,30.76171875,36.62109375,-0.9765625,66.89453125
1771707029.9111874,31.73828125,34.66796875,40.0390625,34.66796875,43.9453125
1771707029.9150937,36.1328125,43.45703125,38.0859375,72.265625,3.41796875
1771707029.932125,42.96875,42.96875,36.1328125,36.62109375,14.16015625
1771707029.9360313,43.9453125,33.203125,32.2265625,-5.37109375,59.08203125
1771707029.9399376,36.1328125,34.1796875,29.78515625,20.99609375,44.43359375
1771707029.9438438,22.4609375,40.0390625,33.203125,63.4765625,37.109375
1771707029.94775,26.3671875,41.015625,36.62109375,50.29296875,34.66796875
1771707029.9516563,30.76171875,37.109375,34.66796875,3.41796875,35.15625
1771707029.9555626,30.2734375,46.875,35.64453125,5.859375,28.80859375
1771707029.9594688,29.296875,46.875,35.15625,52.24609375,48.828125
1771707029.963375,26.85546875,28.80859375,31.73828125,58.10546875,52.734375
1771707029.9672813,39.55078125,27.34375,31.25,15.625,22.4609375
1771707029.9711876,46.875,35.64453125,27.34375,2.44140625,43.45703125
1771707029.9750938,38.57421875,36.62109375,27.83203125,45.8984375,44.43359375
1771707029.961125,32.71484375,32.2265625,30.2734375,72.265625,47.8515625
1771707029.9650311,37.109375,36.1328125,29.78515625,38.0859375,61.03515625
1771707029.9689374,38.57421875,33.203125,30.76171875,9.27734375,46.38671875
1771707029.9728436,40.0390625,31.73828125,34.66796875,43.45703125,77.1484375
1771707029.97675,44.921875,41.50390625,37.109375,83.49609375,73.73046875
1771707029.9806561,46.875,42.48046875,29.296875,57.6171875,31.73828125
1771707029.9845624,49.8046875,40.52734375,29.78515625,12.20703125,28.80859375
1771707029.9884686,46.38671875,37.59765625,33.69140625,28.80859375,10.25390625
1771707029.992375,38.57421875,41.9921875,30.2734375,68.359375,68.84765625
1771707029.9962811,36.1328125,42.96875,32.2265625,56.15234375,44.921875
1771707030.0001874,42.48046875,45.41015625,39.0625,20.5078125,-2.44140625
1771707030.0040936,34.66796875,45.41015625,39.0625,10.7421875,-16.11328125
1771707030.019125,42.48046875,35.15625,29.296875,53.7109375,0.48828125
1771707030.0230312,68.359375,38.0859375,26.3671875,91.796875,105.46875
1771707030.0269375,32.2265625,42.48046875,43.45703125,16.11328125,59.5703125
1771707030.0308437,-24.4140625,47.36328125,64.453125,-56.15234375,-13.671875
1771707030.03475,-44.921875,48.828125,66.40625,-30.76171875,21.97265625
1771707030.0386562,-79.58984375,34.66796875,63.4765625,-29.78515625,0.48828125
1771707030.0425625,-115.234375,29.296875,63.4765625,-95.703125,2.9296875
1771707030.0464687,-124.0234375,34.66796875,62.98828125,-144.04296875,51.26953125
1771707030.050375,-136.71875,34.66796875,69.82421875,-129.39453125,31.25
1771707030.0542812,-169.43359375,33.69140625,76.66015625,-112.79296875,-15.13671875
1771707030.0581875,-174.31640625,34.66796875,81.0546875,-136.23046875,13.671875
1771707030.0620937,-155.76171875,34.66796875,79.58984375,-172.36328125,77.1484375
1771707030.065125,-164.55078125,40.0390625,80.56640625,-168.45703125,44.43359375
1771707030.0690312,-175.29296875,38.57421875,78.61328125,-127.9296875,10.7421875
1771707030.0729375,-167.96875,32.2265625,77.1484375,-125.0,28.80859375
1771707030.0768437,-167.96875,39.0625,77.63671875,-172.36328125,32.71484375
1771707030.08075,-168.9453125,37.59765625,67.87109375,-180.17578125,58.59375
1771707030.0846562,-156.73828125,30.76171875,64.453125,-120.1171875,-12.6953125
1771707030.0885625,-140.625,28.3203125,64.453125,-86.9140625,-26.3671875
1771707030.0924687,-121.09375,30.76171875,62.01171875,-123.53515625,61.5234375
1771707030.096375,-95.703125,31.73828125,62.01171875,-133.30078125,82.51953125
1771707030.1002812,-79.58984375,33.69140625,58.59375,-76.171875,89.84375
1771707030.1041875,-75.68359375,33.69140625,52.734375,-27.34375,66.89453125
1771707030.1080937,-64.94140625,34.1796875,50.78125,-46.38671875,24.90234375
1771707030.124125,-55.6640625,31.25,46.875,-76.66015625,-46.38671875
1771707030.1280313,-46.875,23.4375,44.921875,-41.50390625,14.6484375
1771707030.1319375,-36.1328125,19.53125,43.45703125,12.20703125,132.8125
1771707030.1358438,-28.3203125,19.53125,44.921875,4.8828125,94.7265625
1771707030.13975,-11.23046875,20.5078125,44.921875,-27.83203125,26.85546875
1771707030.1436563,4.8828125,30.2734375,41.015625,-5.37109375,-15.13671875
1771707030.1475625,6.34765625,35.15625,39.55078125,45.41015625,8.30078125
1771707030.1514688,6.8359375,24.90234375,35.15625,47.8515625,36.62109375
1771707030.155375,20.01953125,25.390625,35.15625,11.71875,-38.57421875
1771707030.1592813,25.390625,22.94921875,33.69140625,1.46484375,-21.484375
1771707030.1631875,25.87890625,20.5078125,34.66796875,42.48046875,56.15234375
1771707030.1670938,24.90234375,17.578125,38.0859375,67.3828125,44.43359375
1771707030.199125,34.1796875,20.5078125,36.1328125,39.0625,25.87890625
1771707030.2030313,52.24609375,26.3671875,33.69140625,14.6484375,39.0625
1771707030.2069376,51.26953125,26.3671875,34.1796875,48.828125,52.24609375
1771707030.2108438,47.8515625,23.92578125,30.2734375,85.44921875,46.875
1771707030.21475,53.7109375,21.484375,27.34375,57.12890625,38.0859375
1771707030.2186563,63.96484375,25.390625,28.3203125,20.01953125,80.56640625
1771707030.2225626,60.05859375,31.73828125,28.80859375,42.96875,40.52734375
1771707030.2264688,51.7578125,31.73828125,32.71484375,90.33203125,45.41015625
1771707030.230375,54.6875,24.90234375,26.85546875,73.2421875,104.4921875
1771707030.2342813,65.91796875,34.66796875,29.296875,34.66796875,29.78515625
1771707030.2381876,64.453125,43.9453125,32.71484375,45.8984375,-37.109375
1771707030.2420938,49.8046875,27.34375,25.390625,81.0546875,18.06640625
1771707030.260125,48.828125,23.4375,28.3203125,87.40234375,45.8984375
1771707030.2640312,57.6171875,25.390625,31.25,45.8984375,3.41796875
1771707030.2679374,58.59375,27.83203125,30.2734375,20.99609375,-2.9296875
1771707030.2718437,54.19921875,32.71484375,27.34375,63.4765625,66.89453125
1771707030.27575,76.171875,31.25,22.4609375,116.2109375,55.6640625
1771707030.2796562,73.73046875,35.64453125,32.71484375,76.171875,-9.765625
1771707030.2835624,27.83203125,34.1796875,46.875,-0.9765625,4.39453125
1771707030.2874687,10.25390625,22.94921875,43.9453125,20.01953125,-16.11328125
1771707030.291375,9.27734375,19.53125,44.921875,71.77734375,-21.97265625
1771707030.2952812,15.625,16.11328125,54.19921875,45.8984375,51.26953125
1771707030.2991874,16.6015625,10.7421875,55.6640625,-1.46484375,46.38671875
1771707030.3030937,6.8359375,5.859375,54.19921875,16.6015625,-26.3671875
1771707030.304125,9.765625,6.8359375,57.12890625,68.84765625,13.671875
1771707030.3080313,26.3671875,11.23046875,59.08203125,67.3828125,50.78125
1771707030.3119376,37.109375,16.11328125,56.640625,23.4375,9.27734375
1771707030.3158438,36.1328125,17.578125,49.31640625,20.01953125,-26.85546875
1771707030.31975,31.25,16.6015625,45.8984375,61.03515625,-21.484375
1771707030.3236563,23.92578125,17.08984375,48.33984375,70.80078125,-19.04296875
1771707030.3275626,20.01953125,15.625,41.015625,27.83203125,-5.37109375
1771707030.3314688,26.3671875,12.6953125,39.55078125,10.25390625,26.85546875
1771707030.335375,32.71484375,28.3203125,46.38671875,52.734375,71.2890625
1771707030.3392813,28.80859375,26.3671875,43.9453125,74.70703125,67.87109375
1771707030.3431876,37.109375,19.53125,42.96875,46.38671875,50.29296875
1771707030.3470938,42.96875,34.66796875,39.0625,23.92578125,62.98828125
1771707030.350125,36.1328125,31.73828125,35.64453125,50.78125,81.0546875
1771707030.3540313,42.96875,24.4140625,40.52734375,87.890625,82.03125
1771707030.3579376,49.31640625,26.3671875,40.52734375,63.4765625,-3.90625
1771707030.3618438,59.5703125,32.2265625,38.57421875,21.97265625,-47.36328125
1771707030.36575,57.12890625,32.71484375,36.62109375,30.76171875,28.80859375
1771707030.3696563,43.9453125,34.66796875,36.62109375,71.2890625,38.0859375
1771707030.3735626,51.7578125,43.9453125,37.109375,73.73046875,24.4140625
1771707030.3774688,50.29296875,38.57421875,32.2265625,28.80859375,6.34765625
1771707030.381375,50.29296875,26.85546875,34.66796875,20.01953125,-2.44140625
1771707030.3852813,41.9921875,29.296875,37.109375,65.4296875,11.23046875
1771707030.3891876,31.25,32.71484375,36.1328125,86.9140625,4.39453125
1771707030.3930938,45.8984375,32.71484375,38.0859375,43.45703125,30.76171875
1771707030.367125,60.05859375,34.1796875,38.57421875,19.53125,13.671875
1771707030.3710313,56.15234375,37.109375,35.64453125,53.22265625,-2.9296875
1771707030.3749375,39.55078125,47.8515625,36.1328125,82.51953125,60.546875
1771707030.3788438,34.66796875,41.9921875,31.25,48.33984375,129.8828125
1771707030.38275,38.57421875,25.87890625,24.90234375,1.46484375,62.01171875
1771707030.3866563,35.15625,27.34375,29.296875,26.85546875,45.8984375
1771707030.3905625,31.73828125,33.69140625,29.296875,69.82421875,75.68359375
1771707030.3944688,41.9921875,39.55078125,29.78515625,52.734375,48.828125
1771707030.398375,46.875,40.0390625,33.203125,9.765625,28.3203125
1771707030.4022813,37.59765625,37.59765625,29.78515625,12.20703125,22.4609375
1771707030.4061875,32.71484375,37.109375,30.76171875,57.6171875,53.7109375
1771707030.4100938,32.71484375,36.1328125,30.2734375,62.5,45.41015625
1771707030.373125,34.1796875,33.203125,29.296875,20.01953125,28.3203125
1771707030.3770313,33.69140625,29.78515625,31.73828125,5.859375,77.1484375
1771707030.3809376,27.83203125,27.83203125,32.71484375,47.36328125,69.82421875
1771707030.3848438,28.3203125,24.4140625,32.2265625,80.56640625,75.1953125
1771707030.38875,28.80859375,25.390625,32.71484375,37.59765625,67.3828125
1771707030.3926563,27.83203125,30.2734375,29.78515625,-12.20703125,17.578125
1771707030.3965626,29.78515625,30.2734375,22.4609375,22.4609375,24.90234375
1771707030.4004688,32.71484375,32.2265625,22.94921875,71.2890625,23.92578125
1771707030.404375,43.45703125,33.203125,24.90234375,49.8046875,31.25
1771707030.4082813,59.08203125,40.52734375,24.4140625,20.99609375,28.3203125
1771707030.4121876,55.17578125,41.50390625,26.3671875,40.52734375,9.765625
1771707030.4160938,40.52734375,33.203125,24.4140625,72.75390625,-4.8828125
1771707030.409125,47.36328125,39.0625,28.80859375,69.3359375,24.90234375
1771707030.4130313,66.89453125,37.59765625,29.78515625,28.80859375,26.85546875
1771707030.4169376,66.40625,33.69140625,23.92578125,26.3671875,34.1796875
1771707030.4208438,63.4765625,33.69140625,26.3671875,79.1015625,37.59765625
1771707030.42475,61.03515625,30.76171875,33.203125,90.8203125,8.30078125
1771707030.4286563,59.08203125,32.71484375,33.69140625,46.875,-24.90234375
1771707030.4325626,62.01171875,36.1328125,30.2734375,26.3671875,29.296875
1771707030.4364688,56.640625,36.1328125,31.73828125,62.5,82.03125
1771707030.440375,43.9453125,39.0625,34.66796875,84.47265625,46.875
1771707030.4442813,45.8984375,34.66796875,32.2265625,46.875,9.765625
1771707030.4481876,57.6171875,31.73828125,35.64453125,17.08984375,39.55078125
1771707030.4520938,48.828125,33.203125,39.55078125,42.48046875,44.43359375
1771707030.414125,40.52734375,33.69140625,38.0859375,82.51953125,43.9453125
1771707030.4180312,45.8984375,35.15625,39.0625,66.89453125,29.296875
1771707030.4219375,49.31640625,35.15625,38.57421875,26.3671875,1.46484375
1771707030.4258437,45.41015625,33.203125,38.57421875,37.109375,-11.71875
1771707030.42975,40.52734375,34.66796875,37.109375,76.66015625,-15.625
1771707030.4336562,44.43359375,47.36328125,34.1796875,74.21875,1.46484375
1771707030.4375625,42.48046875,39.0625,29.78515625,28.80859375,67.87109375
1771707030.4414687,41.9921875,20.99609375,22.4609375,16.6015625,57.6171875
1771707030.445375,37.109375,27.34375,21.484375,56.15234375,35.64453125
1771707030.4492812,34.66796875,33.69140625,27.34375,72.265625,21.484375
1771707030.4531875,41.015625,36.62109375,32.2265625,35.15625,24.90234375
1771707030.4570937,38.0859375,28.80859375,29.296875,8.7890625,70.3125
1771707030.419125,40.52734375,22.4609375,28.80859375,41.9921875,44.921875
1771707030.4230313,44.43359375,29.78515625,30.76171875,73.2421875,18.06640625
1771707030.4269376,50.29296875,34.1796875,24.90234375,33.69140625,-38.57421875
1771707030.4308438,63.4765625,35.15625,21.484375,-9.27734375,-15.625
1771707030.43475,52.734375,41.50390625,26.3671875,25.87890625,16.6015625
1771707030.4386563,35.64453125,40.52734375,28.3203125,72.75390625,10.7421875
1771707030.4425626,50.78125,37.59765625,25.87890625,56.640625,-11.71875
1771707030.4464688,54.6875,34.66796875,20.99609375,12.6953125,-2.9296875
1771707030.450375,47.8515625,28.80859375,24.4140625,22.4609375,56.15234375
1771707030.4542813,36.62109375,31.25,33.69140625,69.82421875,87.890625
1771707030.4581876,31.25,31.73828125,31.73828125,72.265625,28.80859375
1771707030.4620938,38.0859375,30.76171875,28.80859375,23.92578125,12.20703125
1771707030.469125,32.2265625,42.48046875,32.71484375,13.671875,47.36328125
1771707030.4730313,18.06640625,37.109375,30.76171875,51.26953125,74.21875
1771707030.4769375,20.99609375,28.80859375,28.80859375,63.4765625,118.1640625
1771707030.4808438,36.1328125,33.69140625,30.76171875,26.85546875,80.56640625
1771707030.48475,37.109375,28.3203125,32.2265625,0.9765625,10.7421875
1771707030.4886563,33.69140625,27.34375,37.109375,36.1328125,34.66796875
1771707030.4925625,25.87890625,27.34375,34.66796875,62.98828125,49.8046875
1771707030.4964688,30.2734375,30.2734375,33.203125,31.73828125,49.8046875
1771707030.500375,38.57421875,39.0625,35.64453125,-4.8828125,27.34375
1771707030.5042813,30.2734375,35.64453125,28.80859375,15.13671875,-0.9765625
1771707030.5081875,20.99609375,32.71484375,27.83203125,59.08203125,10.25390625
1771707030.5120938,22.94921875,39.55078125,26.85546875,39.55078125,21.97265625
1771707030.514125,35.64453125,39.0625,23.4375,-10.7421875,43.45703125
1771707030.5180314,41.9921875,31.73828125,24.4140625,-2.44140625,27.83203125
1771707030.5219376,37.59765625,34.1796875,25.87890625,43.9453125,18.5546875
1771707030.5258439,38.57421875,38.57421875,24.4140625,49.31640625,18.06640625
1771707030.52975,41.50390625,37.59765625,28.3203125,11.71875,-0.48828125
1771707030.5336564,42.48046875,36.62109375,31.25,0.9765625,-35.64453125
1771707030.5375626,41.015625,48.33984375,35.15625,42.96875,-3.41796875
1771707030.5414689,35.15625,48.33984375,33.69140625,66.40625,54.19921875
1771707030.545375,36.1328125,32.2265625,26.85546875,24.90234375,60.546875
1771707030.5492814,41.50390625,33.203125,28.3203125,-7.32421875,33.69140625
1771707030.5531876,31.73828125,31.73828125,27.83203125,20.99609375,24.4140625
1771707030.5570939,27.83203125,27.34375,27.34375,62.01171875,11.23046875
1771707030.559125,37.109375,30.76171875,35.15625,41.50390625,-4.8828125
1771707030.5630312,34.66796875,33.69140625,32.2265625,-3.41796875,28.3203125
1771707030.5669374,23.4375,32.71484375,31.73828125,18.06640625,57.12890625
1771707030.5708437,18.06640625,39.0625,32.71484375,62.01171875,34.1796875
1771707030.57475,21.97265625,39.55078125,26.3671875,51.7578125,30.2734375
1771707030.5786562,30.2734375,34.66796875,27.83203125,7.8125,49.31640625
1771707030.5825624,39.0625,41.9921875,29.296875,4.39453125,21.484375
1771707030.5864687,27.83203125,36.62109375,27.34375,48.33984375,15.13671875
1771707030.590375,18.06640625,30.76171875,25.87890625,55.17578125,-7.8125
1771707030.5942812,25.390625,33.203125,28.80859375,8.30078125,-21.484375
1771707030.5981874,30.2734375,39.55078125,31.73828125,-6.34765625,14.6484375
1771707030.6020937,29.78515625,42.48046875,28.80859375,39.0625,28.80859375
1771707030.610125,30.76171875,41.015625,26.85546875,65.91796875,13.18359375
1771707030.6140313,32.2265625,41.50390625,27.83203125,27.34375,27.34375
1771707030.6179376,37.59765625,37.109375,26.3671875,-4.39453125,47.36328125
1771707030.6218438,37.59765625,45.8984375,29.296875,30.2734375,56.640625
1771707030.62575,30.76171875,50.29296875,32.71484375,70.3125,40.52734375
1771707030.6296563,34.1796875,39.0625,29.296875,48.828125,39.55078125
1771707030.6335626,44.921875,44.921875,29.78515625,8.7890625,22.94921875
1771707030.6374688,39.55078125,42.48046875,33.203125,18.5546875,-7.8125
1771707030.641375,25.87890625,36.1328125,32.71484375,58.10546875,22.4609375
1771707030.6452813,31.25,43.9453125,29.78515625,54.6875,51.7578125
1771707030.6491876,42.96875,47.36328125,34.1796875,14.6484375,82.03125
1771707030.6530938,41.015625,41.9921875,37.109375,7.32421875,30.76171875
1771707030.651125,33.203125,37.59765625,33.69140625,50.29296875,-6.34765625
1771707030.6550312,31.73828125,36.1328125,31.25,67.3828125,48.33984375
1771707030.6589375,39.55078125,41.015625,33.69140625,24.90234375,42.48046875
1771707030.6628437,37.59765625,39.55078125,34.1796875,-6.34765625,19.53125
1771707030.66675,29.296875,33.69140625,31.25,29.296875,21.97265625
1771707030.6706562,29.78515625,35.15625,33.69140625,66.40625,-0.9765625
1771707030.6745625,32.71484375,38.57421875,34.1796875,28.3203125,54.6875
1771707030.6784687,32.2265625,36.1328125,33.203125,-12.6953125,64.453125
1771707030.682375,27.34375,37.109375,35.64453125,18.06640625,9.765625
1771707030.6862812,19.53125,47.36328125,39.55078125,56.15234375,47.36328125
1771707030.6901875,25.390625,46.38671875,35.15625,37.109375,64.453125
1771707030.6940937,36.62109375,37.59765625,37.109375,3.90625,36.1328125
1771707030.694125,32.71484375,36.1328125,38.57421875,13.671875,19.53125
1771707030.6980312,22.94921875,44.921875,32.2265625,56.640625,6.8359375
1771707030.7019374,26.3671875,46.875,34.66796875,65.91796875,38.57421875
1771707030.7058437,31.25,35.64453125,35.15625,17.578125,66.89453125
1771707030.70975,29.78515625,36.62109375,33.69140625,-5.37109375,24.90234375
1771707030.7136562,24.4140625,36.1328125,33.69140625,35.64453125,41.015625
1771707030.7175624,27.34375,41.50390625,34.1796875,65.4296875,81.0546875
1771707030.7214687,31.73828125,42.48046875,33.203125,22.4609375,37.59765625
1771707030.725375,29.296875,36.1328125,32.2265625,-17.578125,30.76171875
1771707030.7292812,21.97265625,31.25,31.73828125,17.578125,9.27734375
1771707030.7331874,17.08984375,33.203125,29.78515625,59.5703125,3.90625
1771707030.7370937,24.90234375,36.1328125,28.3203125,28.3203125,26.3671875
1771707030.740125,29.78515625,33.203125,29.78515625,-16.6015625,43.9453125
1771707030.7440312,25.390625,35.64453125,30.76171875,10.7421875,39.55078125
1771707030.7479374,20.5078125,39.55078125,35.15625,61.5234375,-8.30078125
1771707030.7518437,20.5078125,34.66796875,35.64453125,48.828125,-13.18359375
1771707030.75575,28.80859375,31.25,32.2265625,-2.9296875,20.5078125
1771707030.7596562,25.87890625,31.73828125,34.66796875,1.953125,51.7578125
1771707030.7635624,16.11328125,27.34375,33.69140625,48.33984375,59.5703125
1771707030.7674687,20.01953125,34.66796875,35.15625,53.7109375,45.41015625
1771707030.771375,32.2265625,48.828125,37.109375,14.6484375,14.16015625
1771707030.7752812,27.34375,31.73828125,30.2734375,-2.44140625,28.3203125
1771707030.7791874,19.04296875,25.390625,30.76171875,39.55078125,36.62109375
1771707030.7830937,22.94921875,33.69140625,33.69140625,69.82421875,34.66796875
1771707030.784125,30.2734375,30.76171875,31.73828125,29.296875,39.0625
1771707030.7880313,37.109375,31.73828125,30.2734375,-7.32421875,39.55078125
1771707030.7919376,31.73828125,35.15625,31.25,22.94921875,31.73828125
1771707030.7958438,12.6953125,31.73828125,29.296875,56.640625,81.0546875
1771707030.79975,14.6484375,34.1796875,29.78515625,37.109375,103.02734375
1771707030.8036563,28.80859375,41.50390625,32.71484375,-3.90625,74.70703125
1771707030.8075626,24.4140625,36.62109375,27.83203125,6.34765625,-1.46484375
1771707030.8114688,20.99609375,33.203125,28.3203125,53.22265625,-3.90625
1771707030.815375,23.92578125,35.15625,25.390625,45.41015625,42.48046875
1771707030.8192813,28.3203125,33.69140625,22.94921875,4.8828125,0.9765625
1771707030.8231876,32.71484375,34.66796875,24.4140625,-0.9765625,-22.94921875
1771707030.8270938,28.80859375,37.109375,28.3203125,37.59765625,0.0
1771707030.844125,24.4140625,31.25,32.2265625,51.7578125,-12.20703125
1771707030.8480313,34.1796875,41.9921875,37.59765625,13.18359375,-13.18359375
1771707030.8519375,32.71484375,49.31640625,32.71484375,-7.32421875,23.92578125
1771707030.8558438,14.16015625,28.3203125,21.97265625,21.97265625,36.62109375
1771707030.85975,9.27734375,26.3671875,24.90234375,53.22265625,47.8515625
1771707030.8636563,19.04296875,29.296875,29.78515625,21.484375,12.20703125
1771707030.8675625,23.4375,26.85546875,30.76171875,-20.01953125,47.36328125
1771707030.8714688,13.671875,27.83203125,27.34375,7.8125,59.5703125
1771707030.875375,18.06640625,35.15625,32.71484375,59.5703125,32.2265625
1771707030.8792813,27.34375,41.50390625,35.15625,41.50390625,37.59765625
1771707030.8831875,31.25,35.15625,29.78515625,-7.32421875,27.83203125
1771707030.8870938,30.2734375,30.2734375,29.296875,10.7421875,21.97265625
1771707030.889125,22.94921875,34.66796875,28.3203125,59.5703125,-2.44140625
1771707030.8930314,26.85546875,37.109375,29.296875,55.17578125,16.11328125
1771707030.8969376,34.1796875,34.1796875,31.25,13.18359375,39.55078125
1771707030.9008439,32.2265625,37.59765625,30.2734375,-2.44140625,54.19921875
1771707030.90475,31.25,44.921875,32.71484375,40.52734375,74.70703125
1771707030.9086564,25.390625,35.64453125,33.69140625,62.01171875,57.6171875
1771707030.9125626,30.76171875,28.3203125,27.34375,12.20703125,-7.32421875
1771707030.9164689,34.1796875,36.1328125,27.34375,-10.7421875,-27.83203125
1771707030.920375,22.94921875,35.64453125,26.85546875,26.85546875,29.296875
1771707030.9242814,23.92578125,41.015625,29.296875,60.546875,57.6171875
1771707030.9281876,30.2734375,51.26953125,32.2265625,30.2734375,64.453125
1771707030.9320939,28.3203125,34.66796875,25.87890625,-9.765625,15.625
1771707030.935125,17.578125,28.80859375,28.80859375,15.625,-18.5546875
1771707030.9390314,9.765625,41.9921875,33.69140625,56.15234375,68.84765625
1771707030.9429376,18.06640625,43.45703125,29.296875,38.0859375,68.84765625
1771707030.9468439,23.92578125,36.1328125,26.85546875,-6.8359375,54.6875
1771707030.95075,21.484375,30.2734375,28.80859375,2.9296875,61.5234375
1771707030.9546564,25.87890625,31.25,31.73828125,51.7578125,48.828125
1771707030.9585626,22.94921875,34.1796875,32.2265625,62.01171875,46.875
1771707030.9624689,24.90234375,33.203125,32.71484375,14.16015625,29.296875
1771707030.966375,28.80859375,31.73828125,30.76171875,-0.9765625,68.359375
