timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542027.1360312,63.96484375,44.43359375,12.6953125,32.2265625,92.7734375
1771542027.1399374,74.21875,45.8984375,14.16015625,37.109375,85.9375
1771542027.1438437,17.08984375,32.2265625,19.04296875,25.390625,-26.3671875
1771542027.14775,-7.32421875,35.15625,23.92578125,19.53125,19.53125
1771542027.1516562,29.296875,34.1796875,21.484375,26.85546875,44.43359375
1771542027.1555624,53.22265625,33.203125,20.99609375,32.71484375,67.3828125
1771542027.1594687,16.11328125,33.203125,21.97265625,29.78515625,62.5
1771542027.163375,-18.06640625,43.45703125,23.4375,21.484375,79.1015625
1771542027.1672812,10.7421875,39.0625,18.06640625,14.6484375,32.2265625
1771542027.1711874,51.26953125,27.83203125,18.5546875,27.34375,22.4609375
1771542027.1750937,47.8515625,43.45703125,20.01953125,31.73828125,69.82421875
1771542027.177125,5.37109375,46.875,18.5546875,22.94921875,54.19921875
1771542027.1810312,8.7890625,29.296875,15.13671875,17.578125,17.08984375
1771542027.1849375,46.38671875,26.3671875,6.8359375,22.4609375,28.80859375
1771542027.1888437,39.55078125,33.203125,8.30078125,27.34375,47.36328125
1771542027.19275,-1.953125,37.59765625,16.6015625,17.08984375,5.37109375
1771542027.1966562,-5.37109375,34.66796875,19.04296875,14.16015625,49.8046875
1771542027.2005625,40.52734375,41.50390625,18.06640625,23.92578125,84.9609375
1771542027.2044687,44.921875,42.96875,15.13671875,23.4375,23.92578125
1771542027.208375,-7.8125,25.87890625,12.6953125,19.04296875,56.640625
1771542027.2122812,-5.859375,22.4609375,15.13671875,35.15625,11.23046875
1771542027.2161875,48.33984375,38.0859375,14.16015625,43.45703125,-37.109375
1771542027.2200937,54.6875,47.8515625,11.71875,27.34375,12.6953125
1771542027.223125,-20.01953125,41.9921875,16.6015625,0.9765625,9.27734375
1771542027.2270312,-79.1015625,48.33984375,22.4609375,-34.1796875,0.9765625
1771542027.2309375,-74.70703125,53.7109375,20.99609375,-51.26953125,30.76171875
1771542027.2348437,-56.15234375,44.921875,18.06640625,-47.36328125,48.828125
1771542027.23875,-90.33203125,41.50390625,18.06640625,-65.4296875,44.43359375
1771542027.2426562,-139.16015625,50.78125,21.484375,-80.56640625,74.21875
1771542027.2465625,-114.2578125,47.8515625,11.23046875,-83.0078125,74.70703125
1771542027.2504687,-66.40625,38.0859375,2.9296875,-81.0546875,56.640625
1771542027.254375,-44.921875,44.43359375,10.7421875,-60.546875,48.828125
1771542027.2582812,-76.66015625,47.36328125,15.625,-43.9453125,41.015625
1771542027.2621875,-87.890625,46.875,13.671875,-40.0390625,-26.3671875
1771542027.2660937,-34.1796875,42.96875,13.18359375,-37.59765625,56.640625
1771542027.282125,-10.25390625,35.64453125,10.7421875,-33.203125,98.6328125
1771542027.2860312,-48.33984375,40.0390625,10.25390625,-28.3203125,52.734375
1771542027.2899375,-69.82421875,43.9453125,13.18359375,-27.34375,20.5078125
1771542027.2938437,-31.25,31.73828125,7.8125,-23.4375,-8.30078125
1771542027.29775,6.34765625,31.73828125,9.765625,-9.27734375,33.203125
1771542027.3016562,-12.20703125,34.1796875,15.625,0.48828125,11.23046875
1771542027.3055625,-48.828125,32.71484375,13.18359375,-0.48828125,-12.20703125
1771542027.3094687,-27.83203125,34.1796875,19.04296875,-1.46484375,37.109375
1771542027.313375,20.01953125,36.1328125,15.13671875,10.25390625,50.29296875
1771542027.3172812,13.671875,38.0859375,2.9296875,16.6015625,31.25
1771542027.3211875,-35.15625,29.78515625,8.30078125,13.18359375,-0.9765625
1771542027.3250937,-35.64453125,29.78515625,18.06640625,3.41796875,-1.953125
1771542027.327125,21.97265625,39.55078125,13.18359375,5.37109375,39.0625
1771542027.3310313,39.0625,43.45703125,11.23046875,14.16015625,37.109375
1771542027.3349376,-16.11328125,40.0390625,16.11328125,6.34765625,70.80078125
1771542027.3388438,-34.66796875,34.1796875,17.578125,0.9765625,84.9609375
1771542027.34275,4.8828125,29.78515625,15.625,8.7890625,47.8515625
1771542027.3466563,32.2265625,37.109375,16.6015625,20.01953125,57.6171875
1771542027.3505626,0.0,45.41015625,18.06640625,13.671875,69.82421875
1771542027.3544688,-35.15625,37.109375,15.625,0.9765625,62.01171875
1771542027.358375,8.30078125,28.3203125,19.53125,8.7890625,22.94921875
1771542027.3622813,51.26953125,30.76171875,14.6484375,18.06640625,-62.98828125
1771542027.3661876,17.08984375,39.55078125,12.20703125,15.13671875,49.8046875
1771542027.3700938,-19.53125,37.109375,18.06640625,0.48828125,101.5625
1771542027.371125,-0.9765625,27.34375,17.578125,1.46484375,13.18359375
1771542027.3750312,21.97265625,27.34375,17.578125,11.23046875,53.22265625
1771542027.3789375,22.94921875,34.1796875,18.5546875,10.7421875,64.94140625
1771542027.3828437,-16.6015625,39.55078125,19.53125,8.7890625,25.390625
1771542027.38675,-19.53125,44.921875,19.53125,5.37109375,67.3828125
1771542027.3906562,26.3671875,30.76171875,18.06640625,8.7890625,34.66796875
1771542027.3945625,45.41015625,24.90234375,14.16015625,14.6484375,17.578125
1771542027.3984687,1.46484375,31.73828125,10.7421875,8.30078125,41.015625
1771542027.402375,-20.99609375,28.3203125,9.27734375,3.41796875,36.1328125
1771542027.4062812,27.83203125,28.80859375,20.99609375,9.27734375,48.828125
1771542027.4101875,54.6875,35.64453125,24.90234375,18.06640625,36.1328125
1771542027.4140937,21.484375,39.55078125,16.11328125,22.94921875,48.828125
1771542027.418125,-12.20703125,33.203125,17.08984375,19.53125,40.0390625
1771542027.4220312,21.97265625,31.73828125,12.20703125,23.4375,38.57421875
1771542027.4259374,66.89453125,36.62109375,10.7421875,24.90234375,49.31640625
1771542027.4298437,39.55078125,40.52734375,18.06640625,29.78515625,49.31640625
1771542027.43375,-4.39453125,38.0859375,12.6953125,26.3671875,56.640625
1771542027.4376562,8.30078125,34.1796875,14.16015625,19.53125,52.734375
1771542027.4415624,52.734375,33.203125,20.99609375,27.34375,44.43359375
1771542027.4454687,47.8515625,26.3671875,20.5078125,34.66796875,48.828125
1771542027.449375,4.39453125,25.87890625,25.87890625,21.97265625,56.640625
1771542027.4532812,0.9765625,30.2734375,28.80859375,9.27734375,93.26171875
1771542027.4571874,36.1328125,34.66796875,21.97265625,11.71875,83.984375
1771542027.4610937,52.24609375,40.0390625,18.06640625,17.08984375,45.41015625
1771542027.462125,11.71875,40.52734375,20.01953125,16.6015625,6.34765625
1771542027.4660313,-17.08984375,39.55078125,20.01953125,11.71875,9.27734375
1771542027.4699376,25.87890625,32.71484375,16.6015625,12.6953125,32.2265625
1771542027.4738438,63.4765625,27.83203125,19.04296875,20.5078125,55.6640625
1771542027.47775,16.6015625,30.76171875,18.5546875,17.08984375,43.9453125
1771542027.4816563,-17.08984375,32.71484375,20.5078125,14.16015625,40.0390625
1771542027.4855626,15.625,39.0625,20.01953125,11.71875,1.953125
1771542027.4894688,45.41015625,28.80859375,19.53125,17.08984375,24.4140625
1771542027.493375,44.43359375,31.25,29.296875,26.3671875,74.70703125
1771542027.4972813,-0.9765625,47.8515625,28.80859375,16.11328125,85.44921875
1771542027.5011876,8.7890625,35.64453125,23.92578125,23.4375,72.265625
1771542027.5050938,59.5703125,27.83203125,25.87890625,34.66796875,50.29296875
1771542027.506125,56.15234375,33.203125,23.92578125,34.66796875,85.9375
1771542027.5100312,7.32421875,35.64453125,19.04296875,27.83203125,46.875
1771542027.5139375,-5.859375,37.109375,19.53125,19.04296875,47.8515625
1771542027.5178437,41.50390625,47.8515625,27.34375,36.1328125,70.80078125
1771542027.52175,59.5703125,46.38671875,34.66796875,43.45703125,87.890625
1771542027.5256562,9.765625,26.85546875,25.390625,28.80859375,101.5625
1771542027.5295625,-12.6953125,23.92578125,20.01953125,25.390625,47.36328125
1771542027.5334687,26.3671875,21.484375,19.04296875,24.90234375,13.671875
1771542027.537375,61.5234375,29.78515625,20.01953125,27.83203125,33.203125
1771542027.5412812,31.73828125,42.48046875,19.53125,25.87890625,74.70703125
1771542027.5451875,-2.44140625,41.9921875,17.578125,21.484375,92.28515625
1771542027.5490937,21.484375,34.66796875,21.484375,18.06640625,36.1328125
1771542027.551125,61.5234375,40.52734375,25.87890625,27.34375,12.20703125
1771542027.5550313,59.5703125,41.9921875,27.83203125,32.71484375,16.6015625
1771542027.5589375,7.8125,46.875,23.4375,18.5546875,-4.39453125
1771542027.5628438,0.9765625,43.45703125,23.4375,19.04296875,15.13671875
1771542027.56675,47.8515625,21.97265625,22.94921875,24.4140625,0.0
1771542027.5706563,54.19921875,29.78515625,21.97265625,32.2265625,37.59765625
1771542027.5745625,17.08984375,32.2265625,18.06640625,34.66796875,68.359375
1771542027.5784688,2.44140625,28.80859375,15.625,23.92578125,47.36328125
1771542027.582375,37.109375,40.52734375,19.53125,22.94921875,43.45703125
1771542027.5862813,63.96484375,41.9921875,18.5546875,29.296875,-8.30078125
1771542027.5901875,20.01953125,33.203125,20.5078125,26.85546875,17.578125
1771542027.5940938,-9.765625,35.15625,28.3203125,19.53125,62.01171875
1771542027.596125,37.109375,37.59765625,24.90234375,22.4609375,21.97265625
1771542027.6000311,73.73046875,44.43359375,20.99609375,33.203125,18.5546875
1771542027.6039374,45.8984375,41.015625,19.04296875,30.2734375,25.390625
1771542027.6078436,4.39453125,38.57421875,22.94921875,24.90234375,54.6875
1771542027.61175,24.4140625,36.62109375,20.99609375,24.4140625,69.3359375
1771542027.6156561,72.75390625,38.57421875,13.18359375,29.296875,12.20703125
1771542027.6195624,62.5,36.1328125,15.13671875,31.25,-23.4375
1771542027.6234686,0.0,33.69140625,25.390625,26.3671875,-5.37109375
1771542027.627375,-7.32421875,34.66796875,27.83203125,25.87890625,29.78515625
