timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279775.6090312,27.34375,410.15625,13.671875,36.62109375,76.171875
1771279775.6129375,16.11328125,476.5625,15.625,53.7109375,111.328125
1771279775.6168437,-3.41796875,368.1640625,13.18359375,47.36328125,62.5
1771279775.62075,-5.859375,260.25390625,6.34765625,34.1796875,32.2265625
1771279775.6246562,-13.671875,262.6953125,6.34765625,52.734375,31.73828125
1771279775.6285625,15.625,269.04296875,9.765625,71.77734375,20.99609375
1771279775.6324687,29.296875,291.9921875,14.6484375,64.453125,3.41796875
1771279775.636375,6.34765625,323.2421875,12.6953125,47.8515625,20.01953125
1771279775.6402812,25.390625,302.734375,9.765625,52.734375,27.83203125
1771279775.6441875,20.5078125,384.765625,13.671875,42.96875,41.50390625
1771279775.6480937,21.484375,457.03125,13.18359375,36.62109375,58.10546875
1771279775.650125,17.578125,340.8203125,9.27734375,45.8984375,52.24609375
1771279775.6540313,12.20703125,192.87109375,4.8828125,33.69140625,3.90625
1771279775.6579375,18.06640625,295.8984375,11.23046875,24.90234375,-19.53125
1771279775.6618438,23.4375,462.890625,15.13671875,19.04296875,55.17578125
1771279775.66575,44.43359375,342.7734375,4.39453125,10.25390625,73.73046875
1771279775.6696563,16.6015625,85.44921875,-2.9296875,25.390625,24.4140625
1771279775.6735625,2.9296875,120.1171875,2.9296875,39.0625,20.99609375
1771279775.6774688,22.94921875,430.6640625,13.18359375,40.0390625,36.1328125
1771279775.681375,38.57421875,388.18359375,11.71875,57.6171875,-2.44140625
1771279775.6852813,33.69140625,197.265625,5.37109375,42.48046875,12.6953125
1771279775.6891875,41.015625,223.6328125,5.859375,38.0859375,26.85546875
1771279775.6930938,39.0625,391.6015625,12.6953125,45.41015625,26.3671875
1771279775.710125,55.6640625,421.875,12.6953125,29.78515625,50.29296875
1771279775.7140312,59.5703125,183.59375,6.34765625,27.34375,43.9453125
1771279775.7179375,28.3203125,184.5703125,6.34765625,36.62109375,55.6640625
1771279775.7218437,39.0625,389.16015625,9.765625,50.78125,15.13671875
1771279775.72575,51.7578125,402.83203125,9.765625,81.0546875,7.8125
1771279775.7296562,27.34375,187.01171875,6.34765625,88.37890625,41.50390625
1771279775.7335625,24.4140625,111.81640625,8.30078125,29.296875,-35.64453125
1771279775.7374687,37.109375,358.88671875,13.671875,-8.7890625,-10.25390625
1771279775.741375,37.59765625,428.22265625,10.7421875,1.46484375,41.50390625
1771279775.7452812,34.1796875,221.6796875,6.34765625,1.953125,45.41015625
1771279775.7491875,35.15625,191.40625,11.23046875,17.578125,61.5234375
1771279775.7530937,35.15625,339.35546875,11.71875,34.66796875,45.41015625
1771279775.755125,43.45703125,336.42578125,13.671875,34.1796875,10.7421875
1771279775.7590313,42.96875,261.23046875,15.625,20.99609375,31.25
1771279775.7629375,43.45703125,237.79296875,18.06640625,34.1796875,54.19921875
1771279775.7668438,45.41015625,270.5078125,18.06640625,40.0390625,30.76171875
1771279775.77075,47.36328125,299.8046875,13.671875,41.50390625,18.06640625
1771279775.7746563,62.01171875,234.86328125,13.18359375,38.57421875,34.1796875
1771279775.7785625,48.33984375,151.3671875,11.23046875,29.296875,34.66796875
1771279775.7824688,47.8515625,229.4921875,12.6953125,26.3671875,64.453125
1771279775.786375,77.1484375,299.8046875,11.23046875,28.80859375,100.09765625
1771279775.7902813,62.98828125,225.5859375,10.7421875,44.43359375,56.15234375
1771279775.7941875,22.4609375,275.390625,12.6953125,28.80859375,31.73828125
1771279775.7980938,27.83203125,243.1640625,11.71875,12.20703125,16.11328125
1771279775.799125,62.01171875,290.0390625,16.6015625,21.484375,42.48046875
1771279775.8030312,61.5234375,395.5078125,19.04296875,35.64453125,113.76953125
1771279775.8069375,53.22265625,306.15234375,14.6484375,27.34375,109.86328125
1771279775.8108437,51.7578125,104.00390625,11.23046875,37.59765625,48.828125
1771279775.81475,74.21875,109.375,14.16015625,56.640625,-25.390625
1771279775.8186562,80.078125,293.45703125,18.06640625,38.57421875,12.20703125
1771279775.8225625,53.7109375,279.78515625,14.6484375,27.83203125,7.32421875
1771279775.8264687,40.52734375,210.9375,9.27734375,12.20703125,1.953125
1771279775.830375,32.2265625,118.1640625,8.30078125,16.6015625,40.0390625
1771279775.8342812,49.8046875,259.765625,15.13671875,23.4375,34.66796875
1771279775.8381875,64.94140625,435.546875,16.11328125,28.80859375,43.45703125
1771279775.8420937,70.80078125,235.83984375,4.39453125,17.578125,64.453125
1771279775.844125,91.796875,146.97265625,5.859375,8.30078125,38.0859375
1771279775.8480313,106.4453125,299.31640625,14.6484375,25.87890625,-14.6484375
1771279775.8519375,93.75,364.2578125,16.11328125,36.1328125,-10.25390625
1771279775.8558438,87.40234375,206.54296875,9.765625,32.2265625,22.94921875
1771279775.85975,80.56640625,124.51171875,5.859375,20.5078125,52.734375
1771279775.8636563,52.734375,206.54296875,8.30078125,27.34375,11.71875
1771279775.8675625,57.6171875,304.19921875,6.8359375,26.3671875,-4.8828125
1771279775.8714688,80.078125,205.078125,-1.46484375,30.2734375,24.4140625
1771279775.875375,74.70703125,10.7421875,-12.20703125,31.73828125,19.04296875
1771279775.8792813,52.734375,238.28125,-2.9296875,16.11328125,56.640625
1771279775.8831875,59.5703125,440.91796875,4.8828125,17.578125,62.5
1771279775.8870938,74.21875,300.78125,-7.32421875,19.53125,5.37109375
1771279775.889125,62.5,187.5,-14.16015625,14.6484375,-12.6953125
1771279775.8930314,63.96484375,230.95703125,-5.859375,27.83203125,5.37109375
1771279775.8969376,82.03125,323.2421875,-0.9765625,48.33984375,17.08984375
1771279775.9008439,106.4453125,309.5703125,0.9765625,49.31640625,12.20703125
1771279775.90475,79.1015625,215.8203125,0.0,24.90234375,13.671875
1771279775.9086564,53.7109375,143.06640625,-3.41796875,35.15625,11.23046875
1771279775.9125626,39.55078125,280.2734375,5.859375,41.50390625,12.6953125
1771279775.9164689,30.76171875,251.46484375,6.8359375,27.83203125,29.296875
1771279775.920375,36.1328125,153.3203125,3.41796875,12.20703125,48.33984375
1771279775.9242814,38.0859375,295.8984375,7.8125,1.953125,45.41015625
1771279775.9281876,55.17578125,322.75390625,9.27734375,5.37109375,15.625
1771279775.9320939,40.52734375,353.515625,10.7421875,23.4375,10.25390625
1771279775.935125,30.76171875,333.49609375,3.90625,22.4609375,19.53125
1771279775.9390314,18.5546875,227.05078125,-0.9765625,5.37109375,-10.7421875
1771279775.9429376,23.92578125,224.609375,3.41796875,15.13671875,22.94921875
1771279775.9468439,34.1796875,318.359375,12.20703125,27.34375,40.0390625
1771279775.95075,30.76171875,341.796875,13.671875,15.13671875,37.59765625
1771279775.9546564,33.69140625,210.44921875,10.7421875,6.34765625,71.77734375
1771279775.9585626,32.71484375,122.55859375,11.71875,12.6953125,61.03515625
1771279775.9624689,35.64453125,195.3125,11.23046875,20.01953125,5.37109375
1771279775.966375,47.8515625,360.3515625,16.6015625,22.94921875,-46.875
1771279775.9702814,52.24609375,310.05859375,15.625,25.390625,-31.25
1771279775.9741876,38.0859375,143.06640625,14.6484375,24.4140625,20.99609375
1771279775.9780939,47.8515625,221.6796875,21.97265625,32.2265625,14.16015625
1771279775.980125,62.5,405.76171875,25.390625,33.203125,48.33984375
1771279775.9840312,32.2265625,306.15234375,20.99609375,20.99609375,48.828125
1771279775.9879375,29.78515625,167.96875,16.11328125,19.04296875,36.62109375
1771279775.9918437,60.05859375,249.51171875,17.08984375,29.78515625,42.48046875
1771279775.99575,57.6171875,359.375,21.484375,33.69140625,50.29296875
1771279775.9996562,55.6640625,255.37109375,20.01953125,34.66796875,57.12890625
1771279776.0035625,45.8984375,33.69140625,20.5078125,29.78515625,4.8828125
1771279776.0074687,35.64453125,141.11328125,22.4609375,20.01953125,0.0
1771279776.011375,44.43359375,419.921875,24.4140625,26.3671875,75.1953125
1771279776.0152812,44.43359375,323.2421875,18.5546875,24.90234375,64.94140625
1771279776.0191875,32.2265625,163.0859375,13.671875,16.6015625,32.2265625
1771279776.0230937,34.1796875,202.1484375,16.11328125,27.34375,54.6875
1771279776.025125,47.36328125,276.85546875,15.625,38.57421875,45.8984375
1771279776.0290313,41.50390625,242.1875,13.671875,27.83203125,-8.30078125
1771279776.0329375,42.96875,152.34375,14.6484375,22.94921875,27.83203125
1771279776.0368438,54.6875,181.15234375,18.06640625,31.73828125,40.0390625
1771279776.04075,44.43359375,283.69140625,18.06640625,26.3671875,33.69140625
1771279776.0446563,22.94921875,228.515625,16.6015625,27.83203125,30.76171875
1771279776.0485625,12.6953125,92.7734375,14.16015625,24.90234375,7.32421875
1771279776.0524688,2.44140625,187.98828125,19.04296875,20.01953125,25.390625
1771279776.056375,9.27734375,269.53125,20.99609375,21.484375,15.13671875
1771279776.0602813,15.625,286.62109375,17.578125,20.5078125,30.76171875
1771279776.0641875,23.4375,259.765625,19.04296875,23.4375,44.43359375
1771279776.0680938,14.6484375,175.29296875,17.08984375,30.76171875,-14.6484375
1771279776.084125,9.27734375,182.6171875,16.6015625,22.94921875,0.9765625
1771279776.0880313,33.203125,255.859375,21.484375,31.25,32.71484375
1771279776.0919375,37.109375,214.84375,18.5546875,34.66796875,-6.34765625
1771279776.0958438,30.76171875,142.08984375,13.18359375,26.85546875,-39.55078125
1771279776.09975,31.25,208.984375,13.18359375,32.71484375,20.5078125
1771279776.1036563,31.25,150.87890625,10.25390625,31.73828125,49.31640625
1771279776.1075625,22.4609375,170.41015625,13.671875,18.5546875,49.8046875
1771279776.1114688,11.23046875,308.10546875,20.99609375,14.16015625,112.79296875
1771279776.115375,27.34375,205.078125,19.53125,28.80859375,95.21484375
1771279776.1192813,47.36328125,208.0078125,18.06640625,31.73828125,45.41015625
1771279776.1231875,36.1328125,334.47265625,26.3671875,24.90234375,64.94140625
1771279776.1270938,20.99609375,265.625,28.80859375,39.0625,24.90234375
1771279776.130125,26.85546875,125.9765625,20.5078125,39.0625,-10.25390625
1771279776.1340313,40.0390625,152.83203125,19.53125,36.1328125,-8.30078125
1771279776.1379375,28.80859375,280.2734375,20.01953125,33.69140625,-33.203125
1771279776.1418438,24.90234375,284.1796875,17.578125,25.87890625,18.06640625
1771279776.14575,38.57421875,129.39453125,11.23046875,27.83203125,34.66796875
1771279776.1496563,48.33984375,91.796875,7.32421875,24.90234375,8.30078125
1771279776.1535625,46.38671875,230.46875,14.6484375,42.48046875,13.18359375
1771279776.1574688,48.828125,300.78125,20.99609375,62.01171875,46.38671875
1771279776.161375,27.83203125,160.64453125,18.06640625,54.6875,20.99609375
1771279776.1652813,4.8828125,20.5078125,14.16015625,25.87890625,-2.44140625
1771279776.1691875,26.3671875,282.2265625,21.97265625,16.6015625,41.015625
1771279776.1730938,46.38671875,415.0390625,26.85546875,32.2265625,47.36328125
1771279776.175125,51.7578125,255.859375,18.5546875,38.57421875,55.6640625
1771279776.1790311,50.78125,193.359375,12.6953125,36.62109375,64.94140625
1771279776.1829374,43.45703125,248.53515625,14.16015625,37.59765625,14.6484375
1771279776.1868436,55.17578125,306.15234375,16.11328125,39.55078125,-20.01953125
1771279776.19075,59.08203125,238.76953125,14.6484375,36.62109375,6.8359375
1771279776.1946561,49.8046875,128.90625,6.34765625,33.203125,16.11328125
1771279776.1985624,46.875,174.31640625,11.71875,28.3203125,21.97265625
1771279776.2024686,59.5703125,286.1328125,20.01953125,43.45703125,29.78515625
1771279776.206375,59.5703125,164.0625,15.625,57.12890625,-1.46484375
1771279776.2102811,46.38671875,112.79296875,15.625,27.34375,16.11328125
1771279776.2141874,42.96875,284.66796875,19.53125,21.484375,19.53125
1771279776.2180936,52.734375,323.73046875,17.08984375,40.0390625,26.85546875
1771279776.220125,53.7109375,299.31640625,13.671875,41.015625,56.640625
1771279776.2240312,47.8515625,244.140625,12.20703125,22.94921875,29.296875
1771279776.2279375,53.7109375,210.44921875,13.671875,20.5078125,40.0390625
1771279776.2318437,65.4296875,217.28515625,22.94921875,48.33984375,18.06640625
1771279776.23575,64.94140625,285.64453125,23.4375,43.45703125,57.6171875
1771279776.2396562,42.96875,231.4453125,19.04296875,37.59765625,100.5859375
1771279776.2435625,41.015625,162.59765625,15.625,28.80859375,95.21484375
1771279776.2474687,42.96875,175.29296875,15.625,20.5078125,68.84765625
1771279776.251375,40.0390625,193.84765625,22.94921875,32.71484375,20.5078125
1771279776.2552812,36.1328125,284.66796875,24.90234375,33.69140625,45.41015625
1771279776.2591875,41.015625,196.2890625,21.97265625,26.85546875,44.921875
1771279776.2630937,36.1328125,147.4609375,21.484375,24.90234375,43.45703125
1771279776.265125,37.59765625,247.0703125,20.5078125,37.109375,-14.16015625
1771279776.2690313,42.96875,317.87109375,21.484375,44.43359375,6.8359375
1771279776.2729375,41.50390625,191.89453125,15.625,35.15625,34.66796875
1771279776.2768438,40.52734375,150.390625,10.7421875,24.4140625,22.94921875
1771279776.28075,32.2265625,261.23046875,17.08984375,26.3671875,50.29296875
1771279776.2846563,48.33984375,240.72265625,15.625,34.66796875,6.34765625
1771279776.2885625,60.546875,198.2421875,11.71875,30.2734375,89.84375
1771279776.2924688,53.7109375,68.359375,11.71875,24.90234375,95.703125
1771279776.296375,55.6640625,150.390625,17.578125,41.50390625,44.921875
1771279776.3002813,56.640625,358.3984375,20.5078125,45.8984375,47.8515625
1771279776.3041875,51.7578125,241.69921875,11.71875,40.0390625,53.22265625
1771279776.3080938,41.50390625,118.1640625,8.7890625,37.59765625,50.78125
1771279776.311125,30.76171875,165.0390625,16.6015625,30.2734375,7.32421875
1771279776.3150313,33.203125,299.31640625,23.4375,32.71484375,7.32421875
1771279776.3189375,51.7578125,229.4921875,17.578125,41.015625,35.64453125
1771279776.3228438,67.87109375,106.4453125,10.25390625,45.8984375,72.75390625
1771279776.32675,50.29296875,192.3828125,19.53125,47.36328125,52.734375
1771279776.3306563,29.78515625,250.9765625,26.85546875,45.41015625,20.5078125
1771279776.3345625,39.55078125,173.828125,21.484375,40.0390625,17.08984375
1771279776.3384688,51.26953125,98.6328125,23.4375,30.2734375,47.8515625
1771279776.342375,41.50390625,219.7265625,28.80859375,19.53125,76.171875
1771279776.3462813,44.921875,289.0625,22.4609375,22.94921875,-9.27734375
1771279776.3501875,52.24609375,264.16015625,21.484375,37.59765625,-31.73828125
1771279776.3540938,49.8046875,218.75,20.5078125,31.73828125,47.8515625
1771279776.356125,40.52734375,186.5234375,16.11328125,13.671875,83.984375
1771279776.3600314,44.43359375,227.05078125,18.06640625,27.34375,71.77734375
1771279776.3639376,65.4296875,250.48828125,19.53125,37.109375,65.91796875
1771279776.3678439,56.640625,223.6328125,17.578125,24.4140625,85.44921875
1771279776.37175,38.57421875,148.4375,17.08984375,29.78515625,-1.953125
1771279776.3756564,55.17578125,156.25,20.99609375,53.22265625,-16.11328125
1771279776.3795626,90.33203125,175.78125,21.97265625,79.58984375,101.5625
1771279776.3834689,48.828125,166.50390625,19.53125,60.546875,77.63671875
1771279776.387375,-12.20703125,248.046875,19.53125,-2.44140625,16.6015625
1771279776.3912814,-11.71875,228.02734375,24.4140625,-11.23046875,42.96875
1771279776.3951876,-19.53125,243.65234375,30.76171875,-3.90625,9.765625
1771279776.3990939,-20.99609375,284.66796875,27.83203125,-19.04296875,55.6640625
1771279776.400125,8.7890625,205.56640625,20.5078125,-22.94921875,64.453125
1771279776.4040313,-18.06640625,132.32421875,25.390625,-21.484375,8.30078125
1771279776.4079375,-29.296875,192.87109375,33.203125,-0.48828125,14.6484375
1771279776.4118438,-0.48828125,294.921875,32.2265625,6.8359375,-3.41796875
1771279776.41575,-0.9765625,225.09765625,26.85546875,-11.71875,34.66796875
1771279776.4196563,11.23046875,68.84765625,15.625,-16.11328125,28.3203125
1771279776.4235625,7.32421875,89.35546875,16.11328125,-11.23046875,0.0
1771279776.4274688,-7.32421875,295.41015625,27.83203125,3.90625,-15.625
1771279776.431375,14.16015625,304.6875,25.390625,12.20703125,1.953125
1771279776.4352813,15.625,104.00390625,19.04296875,4.8828125,12.6953125
1771279776.4391875,14.16015625,142.08984375,24.90234375,15.13671875,44.43359375
1771279776.4430938,16.11328125,333.49609375,27.83203125,17.578125,116.2109375
1771279776.460125,6.34765625,267.08984375,21.484375,21.97265625,75.1953125
1771279776.4640312,21.97265625,133.30078125,18.5546875,28.3203125,21.484375
1771279776.4679375,19.53125,167.48046875,22.4609375,3.90625,63.4765625
1771279776.4718437,15.13671875,263.671875,26.85546875,16.6015625,27.34375
1771279776.47575,18.06640625,242.67578125,28.80859375,20.99609375,-42.48046875
1771279776.4796562,12.6953125,122.55859375,22.94921875,10.25390625,-0.48828125
1771279776.4835625,14.16015625,121.09375,18.06640625,11.23046875,57.12890625
1771279776.4874687,42.96875,223.6328125,22.4609375,19.04296875,34.66796875
1771279776.491375,44.921875,271.97265625,26.3671875,27.34375,20.99609375
1771279776.4952812,27.34375,108.88671875,19.53125,25.390625,50.78125
1771279776.4991875,21.97265625,76.171875,20.99609375,33.69140625,51.7578125
1771279776.5030937,22.94921875,303.22265625,30.76171875,31.25,117.67578125
1771279776.505125,36.1328125,290.0390625,29.78515625,26.85546875,125.48828125
1771279776.5090313,32.71484375,190.91796875,20.01953125,28.80859375,43.45703125
1771279776.5129375,14.6484375,167.96875,21.97265625,28.3203125,36.62109375
1771279776.5168438,11.23046875,193.359375,27.34375,32.71484375,28.80859375
1771279776.52075,29.78515625,221.19140625,22.94921875,28.80859375,7.32421875
1771279776.5246563,39.0625,182.12890625,26.3671875,34.66796875,20.01953125
1771279776.5285625,37.59765625,148.92578125,28.3203125,47.36328125,10.7421875
1771279776.5324688,25.87890625,213.37890625,23.4375,39.55078125,40.52734375
1771279776.536375,51.26953125,200.68359375,20.99609375,42.96875,67.87109375
1771279776.5402813,59.5703125,124.51171875,23.4375,43.9453125,-21.484375
1771279776.5441875,33.69140625,207.51953125,25.87890625,29.78515625,-31.25
1771279776.5480938,26.85546875,201.66015625,17.08984375,38.0859375,-18.06640625
1771279776.551125,22.94921875,159.1796875,15.625,31.25,-36.1328125
1771279776.5550313,28.80859375,252.44140625,17.578125,39.0625,17.08984375
1771279776.5589375,20.01953125,270.99609375,14.6484375,45.8984375,57.12890625
1771279776.5628438,9.27734375,162.109375,8.7890625,28.3203125,31.25
1771279776.56675,21.484375,174.31640625,11.23046875,27.83203125,27.83203125
1771279776.5706563,27.83203125,224.609375,17.578125,38.0859375,24.90234375
1771279776.5745625,38.57421875,240.234375,15.13671875,39.55078125,45.8984375
1771279776.5784688,42.96875,207.51953125,14.16015625,31.25,62.98828125
1771279776.582375,37.59765625,101.07421875,12.20703125,32.71484375,97.65625
1771279776.5862813,39.55078125,197.265625,14.16015625,34.66796875,61.03515625
1771279776.5901875,31.73828125,324.21875,22.94921875,40.0390625,8.30078125
1771279776.5940938,34.66796875,185.05859375,17.578125,37.59765625,41.9921875
1771279776.596125,35.15625,109.86328125,13.18359375,23.92578125,27.83203125
1771279776.6000311,24.90234375,237.3046875,19.53125,30.76171875,-6.8359375
1771279776.6039374,31.73828125,306.640625,20.99609375,41.015625,-26.3671875
1771279776.6078436,52.24609375,170.41015625,15.625,34.1796875,7.32421875
1771279776.61175,47.36328125,100.09765625,9.765625,45.8984375,78.61328125
1771279776.6156561,34.1796875,190.4296875,17.578125,53.22265625,76.171875
1771279776.6195624,42.48046875,273.4375,22.4609375,29.296875,43.9453125
1771279776.6234686,54.6875,199.21875,17.578125,38.57421875,37.109375
1771279776.627375,53.7109375,68.359375,18.06640625,36.62109375,9.27734375
1771279776.6312811,38.0859375,234.86328125,20.5078125,26.85546875,25.390625
1771279776.6351874,40.52734375,314.94140625,19.04296875,40.0390625,-17.578125
1771279776.6390936,40.52734375,225.5859375,15.625,30.76171875,-53.7109375
1771279776.641125,40.0390625,173.828125,13.18359375,23.4375,19.04296875
1771279776.6450312,49.31640625,204.1015625,18.5546875,31.73828125,36.62109375
1771279776.6489375,55.6640625,219.23828125,18.5546875,39.0625,-9.27734375
1771279776.6528437,47.8515625,195.80078125,19.53125,48.33984375,-8.7890625
1771279776.65675,25.87890625,183.10546875,20.01953125,31.73828125,50.29296875
1771279776.6606562,24.4140625,124.0234375,18.06640625,30.2734375,64.453125
1771279776.6645625,37.59765625,195.80078125,20.99609375,47.8515625,65.91796875
1771279776.6684687,39.55078125,170.8984375,16.6015625,42.96875,53.7109375
1771279776.672375,36.1328125,123.046875,19.04296875,28.3203125,32.71484375
1771279776.6762812,33.203125,198.2421875,20.99609375,27.34375,19.53125
1771279776.6801875,61.5234375,208.0078125,18.06640625,37.59765625,65.91796875
1771279776.6840937,66.89453125,229.00390625,23.92578125,41.015625,57.6171875
1771279776.685125,41.9921875,208.984375,20.99609375,35.15625,2.44140625
1771279776.6890314,23.92578125,158.203125,16.11328125,27.34375,36.1328125
1771279776.6929376,21.97265625,121.58203125,15.625,29.296875,20.5078125
1771279776.6968439,46.875,194.3359375,14.16015625,36.62109375,-4.39453125
1771279776.70075,35.15625,220.21484375,14.16015625,38.0859375,28.3203125
1771279776.7046564,21.484375,117.1875,12.6953125,28.3203125,39.0625
1771279776.7085626,46.875,76.171875,14.16015625,22.94921875,22.4609375
1771279776.7124689,57.12890625,102.5390625,12.20703125,28.3203125,58.59375
1771279776.716375,38.0859375,250.0,17.578125,31.73828125,78.125
1771279776.7202814,30.76171875,234.86328125,20.01953125,30.2734375,28.3203125
1771279776.7241876,32.2265625,122.0703125,16.11328125,24.4140625,5.859375
1771279776.7280939,41.9921875,209.9609375,20.01953125,30.2734375,38.0859375
1771279776.731125,53.22265625,268.06640625,15.625,43.9453125,26.85546875
1771279776.7350314,55.6640625,177.734375,9.27734375,24.90234375,10.7421875
1771279776.7389376,35.15625,96.6796875,12.20703125,13.671875,11.23046875
1771279776.7428439,15.13671875,172.36328125,15.13671875,34.1796875,18.5546875
1771279776.74675,37.109375,247.0703125,17.578125,47.36328125,2.9296875
1771279776.7506564,43.9453125,165.52734375,16.11328125,37.109375,-2.9296875
1771279776.7545626,36.62109375,5.37109375,12.6953125,21.97265625,-15.13671875
1771279776.7584689,41.50390625,74.21875,20.5078125,27.83203125,-24.4140625
1771279776.762375,41.015625,328.61328125,28.3203125,29.78515625,29.78515625
1771279776.7662814,30.76171875,280.76171875,23.92578125,25.390625,52.734375
1771279776.7701876,38.57421875,120.1171875,21.484375,27.34375,63.4765625
1771279776.7740939,37.109375,151.3671875,19.53125,22.4609375,46.875
1771279776.775125,40.0390625,248.53515625,21.97265625,28.80859375,1.46484375
1771279776.7790313,42.96875,225.09765625,25.390625,43.45703125,10.7421875
1771279776.7829375,43.9453125,124.51171875,19.53125,28.80859375,11.71875
1771279776.7868438,52.24609375,119.140625,19.04296875,24.4140625,-38.0859375
1771279776.79075,36.62109375,202.63671875,30.76171875,41.015625,-27.34375
1771279776.7946563,20.01953125,183.59375,29.296875,40.0390625,34.1796875
1771279776.7985625,24.4140625,69.82421875,20.01953125,31.73828125,0.48828125
1771279776.8024688,26.85546875,156.25,25.390625,30.2734375,-12.20703125
1771279776.806375,43.9453125,259.27734375,30.2734375,36.62109375,58.10546875
1771279776.8102813,46.38671875,203.61328125,24.90234375,31.25,72.265625
1771279776.8141875,29.296875,178.7109375,20.99609375,29.78515625,80.078125
1771279776.8180938,33.203125,149.90234375,16.6015625,27.83203125,-0.9765625
1771279776.835125,22.94921875,146.484375,23.4375,20.99609375,-40.0390625
1771279776.8390312,19.04296875,227.05078125,28.80859375,26.3671875,9.765625
1771279776.8429375,26.3671875,230.95703125,22.94921875,40.0390625,7.32421875
1771279776.8468437,51.26953125,176.7578125,21.97265625,34.66796875,9.27734375
1771279776.85075,65.4296875,152.83203125,27.83203125,30.2734375,56.640625
1771279776.8546562,46.38671875,149.4140625,28.3203125,25.390625,49.31640625
1771279776.8585625,27.34375,213.37890625,28.80859375,10.25390625,36.62109375
1771279776.8624687,10.7421875,229.98046875,28.3203125,2.9296875,59.08203125
1771279776.866375,5.37109375,153.3203125,22.4609375,3.41796875,71.77734375
1771279776.8702812,13.18359375,129.8828125,27.83203125,10.7421875,61.5234375
1771279776.8741875,39.0625,243.1640625,36.1328125,10.25390625,16.11328125
1771279776.8780937,48.33984375,241.2109375,30.2734375,0.9765625,72.75390625
1771279776.880125,16.11328125,96.6796875,21.97265625,16.6015625,112.3046875
1771279776.8840313,-9.765625,115.72265625,27.83203125,20.99609375,48.33984375
1771279776.8879375,5.37109375,261.23046875,34.66796875,14.16015625,44.921875
1771279776.8918438,24.4140625,266.11328125,28.80859375,16.6015625,86.42578125
1771279776.89575,36.1328125,107.91015625,17.08984375,7.8125,50.78125
1771279776.8996563,41.015625,69.3359375,20.01953125,12.20703125,-15.13671875
1771279776.9035625,41.50390625,213.37890625,23.92578125,21.97265625,22.94921875
1771279776.9074688,46.875,301.26953125,23.92578125,25.87890625,60.546875
1771279776.911375,44.43359375,133.7890625,15.625,19.53125,41.50390625
1771279776.9152813,18.5546875,30.76171875,11.23046875,20.5078125,-0.9765625
