timestamps,TP9,AF7,AF8,TP10,Right AUX
1771706553.4054687,19.04296875,44.43359375,43.45703125,6.8359375,45.8984375
1771706553.409375,27.34375,44.921875,46.38671875,47.8515625,60.546875
1771706553.4132812,24.90234375,51.26953125,46.38671875,67.3828125,67.3828125
1771706553.4171875,17.08984375,53.22265625,41.9921875,22.4609375,65.4296875
1771706553.4210937,4.39453125,36.62109375,34.1796875,-15.13671875,42.48046875
1771706553.424125,7.8125,35.64453125,31.73828125,22.94921875,2.44140625
1771706553.4280312,20.99609375,41.015625,36.1328125,62.01171875,-7.8125
1771706553.4319375,21.97265625,41.50390625,41.50390625,32.2265625,19.53125
1771706553.4358437,17.578125,40.0390625,42.96875,-8.7890625,21.97265625
1771706553.43975,18.5546875,39.0625,44.43359375,16.11328125,-0.9765625
1771706553.4436562,20.01953125,44.921875,42.96875,60.05859375,13.18359375
1771706553.4475625,23.92578125,54.19921875,43.45703125,46.875,49.31640625
1771706553.4514687,9.765625,41.015625,39.0625,-7.8125,73.2421875
1771706553.455375,8.7890625,37.109375,41.50390625,-4.8828125,62.98828125
1771706553.4592812,11.71875,31.73828125,43.9453125,42.96875,40.0390625
1771706553.4631875,7.32421875,27.34375,37.59765625,48.33984375,70.80078125
1771706553.4670937,7.8125,41.015625,34.66796875,8.7890625,70.80078125
1771706553.498125,19.04296875,46.38671875,37.109375,-7.32421875,71.77734375
1771706553.5020313,30.76171875,48.828125,37.59765625,30.2734375,73.2421875
1771706553.5059376,30.2734375,49.8046875,39.0625,56.15234375,33.69140625
1771706553.5098438,21.97265625,38.57421875,39.0625,18.5546875,46.38671875
1771706553.51375,20.01953125,40.0390625,34.1796875,-10.7421875,33.69140625
1771706553.5176563,31.25,51.26953125,34.66796875,24.4140625,48.828125
1771706553.5215626,25.390625,39.0625,32.2265625,52.734375,39.55078125
1771706553.5254688,17.08984375,41.9921875,35.15625,29.78515625,3.41796875
1771706553.529375,19.53125,48.828125,42.48046875,-4.39453125,-14.6484375
1771706553.5332813,20.01953125,44.43359375,37.109375,6.8359375,10.25390625
1771706553.5371876,22.94921875,41.015625,33.69140625,47.36328125,22.94921875
1771706553.5410938,21.97265625,35.15625,30.76171875,39.55078125,14.6484375
1771706553.543125,13.18359375,28.3203125,31.73828125,-8.30078125,42.48046875
1771706553.5470312,13.18359375,31.73828125,35.15625,-11.71875,12.6953125
1771706553.5509374,21.484375,38.0859375,36.62109375,33.69140625,14.6484375
1771706553.5548437,20.5078125,43.45703125,41.50390625,51.7578125,32.2265625
1771706553.55875,16.6015625,47.36328125,36.62109375,8.7890625,9.27734375
1771706553.5626562,22.94921875,53.7109375,38.0859375,-12.6953125,12.6953125
1771706553.5665624,26.85546875,47.36328125,38.0859375,27.34375,-25.390625
1771706553.5704687,21.484375,33.203125,24.90234375,51.7578125,40.52734375
1771706553.574375,20.99609375,36.62109375,24.4140625,15.625,63.96484375
1771706553.5782812,18.06640625,30.76171875,24.4140625,-24.4140625,11.71875
1771706553.5821874,28.3203125,39.0625,38.57421875,10.7421875,36.1328125
1771706553.5860937,28.3203125,46.38671875,50.78125,48.33984375,39.55078125
1771706553.588125,18.5546875,36.1328125,37.59765625,12.20703125,-2.44140625
1771706553.5920312,14.6484375,31.25,34.66796875,-26.85546875,45.41015625
1771706553.5959375,7.32421875,28.80859375,35.15625,-15.13671875,48.828125
1771706553.5998437,19.04296875,43.45703125,34.66796875,31.73828125,-11.71875
1771706553.60375,25.390625,43.9453125,42.96875,33.69140625,1.46484375
1771706553.6076562,11.23046875,29.296875,36.62109375,-19.04296875,51.26953125
1771706553.6115625,14.6484375,38.0859375,34.1796875,-21.97265625,81.0546875
1771706553.6154687,25.390625,41.50390625,40.52734375,24.90234375,21.484375
1771706553.619375,21.484375,38.0859375,36.1328125,37.109375,-14.6484375
1771706553.6232812,10.7421875,37.109375,36.1328125,-10.25390625,59.08203125
1771706553.6271875,5.37109375,31.73828125,36.62109375,-41.015625,32.2265625
1771706553.6310937,12.6953125,30.76171875,34.66796875,0.48828125,14.6484375
1771706553.648125,15.625,31.73828125,34.66796875,29.78515625,60.546875
1771706553.6520312,10.25390625,31.25,40.52734375,-3.90625,42.48046875
1771706553.6559374,19.53125,48.828125,41.015625,-33.69140625,11.23046875
1771706553.6598437,28.80859375,52.24609375,32.71484375,-13.18359375,7.32421875
1771706553.66375,21.484375,30.2734375,32.71484375,23.4375,4.39453125
1771706553.6676562,16.11328125,24.90234375,36.62109375,11.71875,-25.390625
1771706553.6715624,9.27734375,25.87890625,27.34375,-32.71484375,59.08203125
1771706553.6754687,15.13671875,29.78515625,32.71484375,-30.2734375,65.91796875
1771706553.679375,22.94921875,38.57421875,42.48046875,15.625,-7.8125
1771706553.6832812,25.390625,42.96875,37.109375,22.4609375,24.90234375
1771706553.6871874,20.99609375,40.52734375,31.73828125,-22.94921875,4.39453125
1771706553.6910937,21.484375,41.9921875,26.3671875,-39.55078125,-35.15625
1771706553.694125,24.90234375,37.59765625,27.83203125,1.953125,2.44140625
1771706553.6980312,23.92578125,33.69140625,32.71484375,28.3203125,6.34765625
1771706553.7019374,24.4140625,43.9453125,34.1796875,-0.9765625,15.13671875
1771706553.7058437,19.04296875,41.015625,34.66796875,-34.66796875,39.55078125
1771706553.70975,19.53125,30.2734375,38.57421875,-1.46484375,2.9296875
1771706553.7136562,27.34375,41.9921875,42.48046875,43.9453125,-6.8359375
1771706553.7175624,15.13671875,38.0859375,35.64453125,5.37109375,59.08203125
1771706553.7214687,6.8359375,32.71484375,30.76171875,-39.55078125,39.0625
1771706553.725375,23.92578125,37.59765625,30.2734375,-15.13671875,2.44140625
1771706553.7292812,30.2734375,37.59765625,27.83203125,27.34375,48.33984375
1771706553.7331874,20.5078125,37.59765625,21.484375,14.6484375,46.38671875
1771706553.7370937,22.94921875,40.52734375,25.87890625,-22.4609375,38.57421875
1771706553.753125,30.2734375,35.64453125,31.73828125,-16.11328125,45.8984375
1771706553.7570312,33.203125,42.96875,33.203125,34.1796875,31.73828125
1771706553.7609375,36.1328125,54.19921875,36.62109375,43.45703125,29.296875
1771706553.7648437,26.85546875,40.0390625,31.25,-18.5546875,25.87890625
1771706553.76875,25.87890625,33.203125,25.390625,-37.59765625,2.9296875
1771706553.7726562,35.64453125,30.76171875,22.4609375,13.18359375,-23.4375
1771706553.7765625,43.45703125,34.1796875,24.90234375,47.36328125,-88.37890625
1771706553.7804687,34.66796875,43.9453125,29.78515625,8.7890625,-84.9609375
1771706553.784375,14.16015625,41.015625,31.25,-39.0625,-27.83203125
1771706553.7882812,20.01953125,36.1328125,30.76171875,-1.46484375,30.76171875
1771706553.7921875,32.71484375,35.15625,32.71484375,42.48046875,35.64453125
1771706553.7960937,24.4140625,35.15625,33.203125,12.6953125,20.5078125
1771706553.799125,20.5078125,34.66796875,33.203125,-33.203125,52.734375
1771706553.8030312,25.87890625,35.64453125,31.25,-20.5078125,33.203125
1771706553.8069375,35.64453125,44.921875,29.296875,36.62109375,76.171875
1771706553.8108437,31.73828125,43.45703125,35.15625,33.203125,100.09765625
1771706553.81475,28.3203125,38.57421875,35.64453125,-14.6484375,54.6875
1771706553.8186562,33.203125,46.38671875,35.64453125,-5.859375,50.29296875
1771706553.8225625,45.8984375,52.24609375,41.015625,44.921875,22.94921875
1771706553.8264687,37.109375,37.59765625,38.0859375,56.640625,29.78515625
1771706553.830375,20.5078125,34.1796875,37.59765625,11.71875,42.48046875
1771706553.8342812,19.53125,34.66796875,35.64453125,-16.6015625,83.984375
1771706553.8381875,18.5546875,33.69140625,24.90234375,18.5546875,58.10546875
1771706553.8420937,20.99609375,38.57421875,23.4375,50.29296875,0.9765625
1771706553.842125,13.18359375,37.59765625,28.80859375,15.625,25.87890625
1771706553.8460312,7.32421875,36.1328125,29.78515625,-18.06640625,10.7421875
1771706553.8499374,20.01953125,34.66796875,29.78515625,16.6015625,38.57421875
1771706553.8538437,26.85546875,37.109375,33.69140625,61.03515625,39.55078125
1771706553.85775,24.4140625,39.0625,36.1328125,38.0859375,39.0625
1771706553.8616562,23.4375,39.0625,29.296875,-14.6484375,33.203125
1771706553.8655624,29.296875,52.734375,29.78515625,-5.37109375,17.578125
1771706553.8694687,32.2265625,46.875,29.78515625,42.96875,6.8359375
1771706553.873375,20.5078125,32.2265625,25.390625,38.0859375,-19.04296875
1771706553.8772812,14.6484375,28.3203125,27.34375,-11.23046875,-22.94921875
1771706553.8811874,22.4609375,30.76171875,29.78515625,-12.20703125,27.83203125
1771706553.8850937,30.76171875,38.0859375,40.0390625,46.875,65.4296875
1771706553.888125,25.87890625,36.62109375,45.41015625,66.40625,83.984375
1771706553.8920312,16.11328125,37.59765625,36.1328125,15.13671875,62.5
1771706553.8959374,12.20703125,38.57421875,36.1328125,-9.27734375,7.32421875
1771706553.8998437,16.6015625,40.52734375,36.1328125,29.78515625,6.8359375
1771706553.90375,25.390625,37.109375,36.1328125,58.59375,50.29296875
1771706553.9076562,20.01953125,32.71484375,36.1328125,22.94921875,97.16796875
1771706553.9115624,15.13671875,36.62109375,36.1328125,-13.18359375,16.6015625
1771706553.9154687,25.390625,48.828125,34.66796875,18.5546875,-14.6484375
1771706553.919375,31.73828125,46.38671875,36.62109375,63.4765625,-3.90625
1771706553.9232812,22.4609375,37.59765625,36.1328125,43.45703125,19.53125
1771706553.9271874,18.06640625,38.0859375,33.203125,-8.30078125,59.5703125
1771706553.9310937,22.94921875,36.1328125,31.73828125,0.0,48.33984375
1771706553.948125,20.01953125,33.69140625,29.296875,43.45703125,52.734375
1771706553.9520311,17.08984375,32.71484375,34.1796875,42.96875,52.734375
1771706553.9559374,11.71875,37.109375,35.15625,0.48828125,57.12890625
1771706553.9598436,14.6484375,43.45703125,35.15625,-15.625,45.8984375
1771706553.96375,29.78515625,42.48046875,40.0390625,25.390625,54.19921875
1771706553.9676561,30.76171875,41.50390625,41.9921875,50.78125,11.23046875
1771706553.9715624,23.4375,44.43359375,39.0625,9.27734375,-26.85546875
1771706553.9754686,19.53125,45.41015625,37.59765625,-23.4375,41.50390625
1771706553.979375,22.94921875,40.0390625,42.96875,11.71875,53.22265625
1771706553.9832811,23.4375,51.7578125,45.8984375,51.7578125,21.97265625
1771706553.9871874,10.25390625,53.22265625,38.0859375,26.3671875,16.11328125
1771706553.9910936,2.9296875,37.109375,31.25,-19.53125,62.01171875
1771706553.993125,8.7890625,40.0390625,31.73828125,-2.44140625,68.359375
1771706553.9970312,7.32421875,39.0625,40.52734375,39.55078125,77.63671875
1771706554.0009375,-5.859375,36.62109375,42.96875,20.99609375,32.2265625
1771706554.0048437,-8.7890625,40.0390625,51.26953125,-28.3203125,-48.33984375
1771706554.00875,-5.859375,49.8046875,61.03515625,-26.3671875,-18.5546875
1771706554.0126562,-7.32421875,50.78125,55.17578125,16.11328125,56.640625
1771706554.0165625,-12.20703125,49.8046875,55.6640625,23.92578125,34.1796875
1771706554.0204687,-22.4609375,56.640625,58.59375,-26.3671875,30.76171875
1771706554.024375,-31.25,51.26953125,53.22265625,-59.08203125,68.84765625
1771706554.0282812,-23.92578125,53.7109375,57.12890625,-16.6015625,45.41015625
1771706554.0321875,-1.46484375,62.98828125,69.82421875,29.78515625,46.875
1771706554.0360937,-16.11328125,66.89453125,71.2890625,-19.04296875,-16.11328125
1771706553.998125,-56.640625,70.3125,79.1015625,-86.42578125,-7.8125
1771706554.0020313,-69.3359375,69.3359375,90.8203125,-64.94140625,77.1484375
1771706554.0059376,-82.03125,62.98828125,100.5859375,-31.73828125,100.09765625
1771706554.0098438,-102.5390625,57.6171875,113.76953125,-71.77734375,65.4296875
1771706554.01375,-128.90625,62.5,129.8828125,-137.20703125,10.7421875
1771706554.0176563,-160.15625,61.03515625,143.06640625,-149.90234375,62.01171875
1771706554.0215626,-160.64453125,55.17578125,156.25,-101.07421875,70.3125
1771706554.0254688,-175.29296875,64.453125,158.203125,-119.62890625,66.40625
1771706554.029375,-203.125,57.6171875,156.25,-194.82421875,54.19921875
1771706554.0332813,-207.03125,48.33984375,167.48046875,-193.84765625,7.8125
1771706554.0371876,-203.61328125,46.875,167.96875,-147.4609375,32.71484375
1771706554.0410938,-187.98828125,49.31640625,177.734375,-118.65234375,64.453125
1771706554.008125,-196.2890625,41.9921875,174.8046875,-169.43359375,64.94140625
1771706554.0120313,-196.2890625,32.71484375,165.0390625,-193.359375,30.76171875
1771706554.0159376,-172.8515625,30.2734375,168.45703125,-128.90625,27.83203125
1771706554.0198438,-165.52734375,37.109375,168.45703125,-98.14453125,11.23046875
1771706554.02375,-172.8515625,31.25,155.76171875,-131.34765625,6.8359375
1771706554.0276563,-157.2265625,24.90234375,144.53125,-147.94921875,48.828125
1771706554.0315626,-124.51171875,27.83203125,143.06640625,-103.02734375,3.41796875
1771706554.0354688,-89.84375,40.0390625,136.71875,-40.52734375,-12.20703125
1771706554.039375,-87.40234375,42.48046875,126.46484375,-43.9453125,24.90234375
1771706554.0432813,-98.6328125,17.578125,110.83984375,-79.1015625,52.734375
1771706554.0471876,-65.91796875,12.20703125,96.6796875,-41.015625,65.4296875
1771706554.0510938,-43.9453125,15.13671875,93.26171875,26.85546875,48.828125
1771706554.022125,-38.57421875,15.13671875,87.890625,38.57421875,47.8515625
1771706554.0260313,-24.4140625,15.13671875,74.21875,14.16015625,41.9921875
1771706554.0299375,-16.11328125,9.765625,58.10546875,10.25390625,69.82421875
1771706554.0338438,4.39453125,7.8125,47.36328125,66.40625,71.77734375
1771706554.03775,28.3203125,20.5078125,40.52734375,108.3984375,41.50390625
1771706554.0416563,39.55078125,30.2734375,27.34375,74.21875,27.83203125
1771706554.0455625,50.78125,12.20703125,12.6953125,50.29296875,31.73828125
1771706554.0494688,62.98828125,6.34765625,5.37109375,90.8203125,32.2265625
1771706554.053375,79.58984375,17.08984375,-0.9765625,131.34765625,35.64453125
1771706554.0572813,83.984375,20.5078125,-8.30078125,112.79296875,12.6953125
1771706554.0611875,89.35546875,18.06640625,-12.6953125,84.47265625,6.8359375
1771706554.0650938,105.46875,19.04296875,-16.11328125,116.69921875,85.44921875
1771706554.068125,109.375,23.4375,-15.625,156.25,63.96484375
1771706554.0720313,107.421875,22.4609375,-16.6015625,137.6953125,28.80859375
1771706554.0759375,105.95703125,21.97265625,-19.53125,98.6328125,62.5
1771706554.0798438,113.28125,16.6015625,-17.08984375,103.02734375,66.89453125
1771706554.08375,125.9765625,29.296875,-11.71875,155.2734375,18.5546875
1771706554.0876563,122.55859375,28.3203125,-16.11328125,161.1328125,2.44140625
1771706554.0915625,109.375,10.7421875,-24.4140625,102.5390625,20.01953125
1771706554.0954688,110.83984375,14.6484375,-26.3671875,83.0078125,-7.8125
1771706554.099375,115.234375,23.4375,-22.4609375,132.32421875,5.859375
1771706554.1032813,114.74609375,22.4609375,-23.92578125,149.4140625,19.53125
1771706554.1071875,111.328125,21.484375,-20.99609375,100.09765625,-45.8984375
1771706554.1110938,104.00390625,22.4609375,-13.18359375,70.3125,26.85546875
1771706554.127125,111.81640625,25.87890625,-14.16015625,105.95703125,45.41015625
1771706554.1310313,119.62890625,33.69140625,-18.06640625,142.08984375,30.2734375
1771706554.1349375,104.4921875,22.94921875,-20.01953125,107.91015625,86.42578125
1771706554.1388438,94.7265625,9.27734375,-19.04296875,58.59375,28.80859375
1771706554.14275,104.00390625,11.23046875,-13.671875,76.171875,-6.34765625
1771706554.1466563,104.00390625,20.5078125,-12.20703125,120.1171875,21.97265625
1771706554.1505625,95.703125,24.90234375,-10.7421875,114.74609375,27.83203125
1771706554.1544688,96.19140625,26.85546875,-10.7421875,67.3828125,56.640625
1771706554.158375,100.09765625,25.87890625,-12.20703125,64.94140625,94.7265625
1771706554.1622813,115.72265625,34.1796875,-2.44140625,115.72265625,50.29296875
1771706554.1661875,109.86328125,36.1328125,6.34765625,125.0,1.953125
1771706554.1700938,95.703125,25.390625,4.39453125,77.1484375,-17.08984375
1771706554.173125,91.30859375,20.01953125,-1.953125,51.7578125,25.87890625
1771706554.1770313,97.16796875,30.76171875,2.9296875,96.19140625,12.20703125
1771706554.1809375,106.4453125,43.45703125,10.7421875,131.34765625,-3.41796875
1771706554.1848438,94.7265625,32.2265625,9.27734375,94.23828125,31.73828125
1771706554.18875,85.9375,22.94921875,6.8359375,57.6171875,22.94921875
1771706554.1926563,93.26171875,20.01953125,8.30078125,84.47265625,28.3203125
1771706554.1965625,94.7265625,24.90234375,10.7421875,125.48828125,2.9296875
1771706554.2004688,90.8203125,27.83203125,16.6015625,104.00390625,6.8359375
1771706554.204375,78.61328125,21.484375,12.6953125,55.17578125,30.76171875
1771706554.2082813,80.078125,28.3203125,9.27734375,68.359375,-8.7890625
1771706554.2121875,90.8203125,39.55078125,11.71875,115.234375,6.34765625
1771706554.2160938,81.54296875,35.64453125,10.25390625,112.79296875,39.0625
1771706554.218125,71.77734375,26.3671875,5.37109375,59.08203125,8.7890625
1771706554.2220314,81.54296875,37.59765625,6.34765625,51.7578125,22.94921875
1771706554.2259376,86.42578125,47.8515625,12.6953125,94.7265625,74.70703125
1771706554.2298439,74.70703125,33.203125,18.06640625,105.95703125,35.64453125
1771706554.23375,63.96484375,27.34375,13.671875,60.546875,15.13671875
1771706554.2376564,61.03515625,30.2734375,7.8125,33.203125,46.875
1771706554.2415626,70.80078125,38.57421875,14.16015625,74.70703125,29.296875
1771706554.2454689,66.89453125,40.52734375,18.5546875,101.5625,29.296875
1771706554.249375,50.78125,37.109375,19.04296875,66.89453125,72.265625
1771706554.2532814,47.8515625,31.73828125,15.625,29.296875,42.96875
1771706554.2571876,50.29296875,20.01953125,12.20703125,56.15234375,10.25390625
1771706554.2610939,58.10546875,28.3203125,16.11328125,97.16796875,-26.85546875
1771706554.263125,59.5703125,40.52734375,32.71484375,81.0546875,-19.53125
1771706554.2670312,55.6640625,52.24609375,29.296875,40.0390625,1.953125
1771706554.2709374,52.24609375,48.33984375,12.6953125,35.64453125,37.59765625
1771706554.2748437,52.734375,28.3203125,13.671875,67.87109375,66.40625
1771706554.27875,45.41015625,31.25,18.06640625,74.21875,34.1796875
1771706554.2826562,38.57421875,32.2265625,16.6015625,37.109375,41.015625
1771706554.2865624,41.9921875,33.203125,20.01953125,24.90234375,87.890625
1771706554.2904687,52.24609375,37.109375,26.85546875,69.3359375,46.38671875
1771706554.294375,54.19921875,38.0859375,27.83203125,81.54296875,16.6015625
1771706554.2982812,41.9921875,39.0625,24.4140625,33.203125,86.9140625
1771706554.3021874,30.76171875,37.109375,17.08984375,1.46484375,39.0625
1771706554.3060937,29.296875,34.1796875,15.13671875,33.203125,19.04296875
1771706554.324125,41.50390625,33.203125,21.97265625,73.73046875,35.64453125
1771706554.3280313,47.8515625,40.0390625,27.34375,53.22265625,57.6171875
1771706554.3319376,42.48046875,43.45703125,31.25,18.06640625,21.97265625
1771706554.3358438,38.0859375,34.66796875,26.3671875,26.3671875,11.71875
1771706554.33975,40.52734375,31.73828125,25.87890625,65.4296875,46.875
1771706554.3436563,42.96875,20.5078125,23.92578125,58.59375,33.203125
1771706554.3475626,41.50390625,25.87890625,30.2734375,18.06640625,40.0390625
1771706554.3514688,21.484375,36.62109375,34.1796875,1.953125,12.6953125
1771706554.355375,14.6484375,30.76171875,26.3671875,34.66796875,21.97265625
1771706554.3592813,20.5078125,28.80859375,29.78515625,50.29296875,79.58984375
1771706554.3631876,21.97265625,31.73828125,34.66796875,10.7421875,45.41015625
1771706554.3670938,32.2265625,33.203125,34.66796875,3.90625,49.8046875
1771706554.353125,40.0390625,41.50390625,36.62109375,50.78125,77.1484375
1771706554.3570313,39.55078125,40.52734375,37.109375,77.1484375,53.7109375
1771706554.3609376,32.2265625,28.3203125,29.78515625,37.109375,41.9921875
1771706554.3648438,32.2265625,29.296875,31.25,8.30078125,8.30078125
1771706554.36875,37.109375,32.71484375,35.64453125,41.015625,6.34765625
1771706554.3726563,40.52734375,30.2734375,30.2734375,75.1953125,48.828125
1771706554.3765626,36.1328125,29.296875,27.34375,45.8984375,60.546875
1771706554.3804688,34.1796875,39.0625,27.83203125,4.39453125,46.875
1771706554.384375,41.50390625,40.0390625,22.94921875,22.94921875,14.16015625
1771706554.3882813,45.8984375,31.25,29.296875,69.82421875,52.24609375
1771706554.3921876,44.43359375,34.1796875,38.57421875,63.4765625,7.8125
1771706554.3960938,36.62109375,39.0625,33.69140625,3.41796875,-2.9296875
1771706554.398125,35.15625,37.109375,28.80859375,-12.6953125,45.41015625
1771706554.4020312,48.828125,30.2734375,33.69140625,40.0390625,10.7421875
1771706554.4059374,55.17578125,45.8984375,41.9921875,59.5703125,36.62109375
1771706554.4098437,38.57421875,54.19921875,34.66796875,14.6484375,47.8515625
1771706554.41375,36.1328125,31.73828125,24.4140625,-5.859375,84.47265625
1771706554.4176562,38.57421875,29.78515625,22.4609375,34.66796875,108.3984375
1771706554.4215624,30.2734375,28.80859375,22.94921875,57.12890625,51.26953125
1771706554.4254687,23.92578125,27.34375,31.73828125,20.01953125,47.8515625
1771706554.429375,22.94921875,34.66796875,31.73828125,-16.6015625,39.0625
1771706554.4332812,25.87890625,38.57421875,27.83203125,11.71875,32.71484375
1771706554.4371874,26.3671875,41.015625,32.2265625,58.59375,33.69140625
1771706554.4410937,26.85546875,40.52734375,39.0625,35.15625,30.76171875
1771706554.443125,23.4375,31.73828125,36.62109375,-11.71875,35.15625
1771706554.4470313,23.4375,28.80859375,33.203125,7.32421875,59.08203125
1771706554.4509375,30.2734375,40.52734375,30.2734375,53.22265625,101.07421875
1771706554.4548438,22.94921875,35.64453125,26.85546875,41.50390625,103.02734375
1771706554.45875,11.71875,24.90234375,20.99609375,-12.20703125,73.2421875
1771706554.4626563,30.76171875,32.2265625,23.4375,-14.6484375,12.6953125
1771706554.4665625,40.52734375,36.1328125,27.83203125,30.76171875,-0.9765625
1771706554.4704688,27.83203125,39.55078125,27.34375,39.55078125,16.11328125
1771706554.474375,32.2265625,45.41015625,37.59765625,9.27734375,12.20703125
1771706554.4782813,35.15625,33.69140625,35.64453125,-12.6953125,6.8359375
1771706554.4821875,36.62109375,28.3203125,27.34375,17.08984375,25.390625
1771706554.4860938,38.57421875,37.109375,28.3203125,54.6875,84.9609375
1771706554.494125,29.78515625,35.64453125,31.73828125,23.4375,76.171875
1771706554.4980311,19.53125,37.59765625,28.3203125,-13.671875,32.2265625
1771706554.5019374,30.76171875,50.78125,29.296875,5.37109375,41.015625
1771706554.5058436,37.109375,39.55078125,34.1796875,42.96875,17.578125
1771706554.50975,28.80859375,29.296875,29.78515625,26.85546875,-0.48828125
1771706554.5136561,29.78515625,34.1796875,29.78515625,-19.04296875,12.20703125
1771706554.5175624,37.109375,32.2265625,35.15625,-9.765625,5.859375
1771706554.5214686,34.66796875,34.1796875,29.78515625,39.55078125,6.34765625
1771706554.525375,31.73828125,44.43359375,26.85546875,46.38671875,20.5078125
1771706554.5292811,31.73828125,46.38671875,29.296875,4.8828125,11.23046875
1771706554.5331874,34.1796875,36.1328125,25.390625,-11.71875,-27.83203125
1771706554.5370936,28.3203125,37.59765625,21.484375,33.69140625,19.53125
1771706554.548125,26.85546875,34.1796875,33.203125,58.10546875,32.2265625
1771706554.5520313,20.99609375,27.83203125,37.109375,11.23046875,4.39453125
1771706554.5559375,7.32421875,25.87890625,28.3203125,-18.06640625,62.01171875
1771706554.5598438,17.08984375,34.1796875,29.78515625,20.5078125,74.70703125
1771706554.56375,17.578125,40.0390625,30.76171875,49.31640625,103.02734375
1771706554.5676563,15.13671875,36.1328125,30.76171875,14.6484375,58.59375
1771706554.5715625,10.25390625,34.66796875,23.92578125,-30.76171875,8.30078125
