timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542267.135375,0.9765625,38.57421875,25.87890625,8.7890625,23.4375
1771542267.1392813,37.59765625,41.9921875,26.3671875,10.7421875,7.32421875
1771542267.1431875,46.38671875,45.8984375,24.90234375,17.08984375,44.921875
1771542267.1470938,9.27734375,42.48046875,20.01953125,17.578125,47.36328125
1771542267.149125,-1.953125,36.1328125,20.01953125,10.7421875,23.92578125
1771542267.1530313,36.62109375,36.1328125,26.85546875,19.04296875,46.38671875
1771542267.1569376,46.875,28.80859375,25.87890625,17.578125,29.296875
1771542267.1608438,15.13671875,26.3671875,25.390625,18.5546875,-12.6953125
1771542267.16475,-2.9296875,34.66796875,29.296875,22.4609375,0.9765625
1771542267.1686563,29.296875,28.3203125,26.3671875,20.5078125,20.99609375
1771542267.1725626,53.22265625,22.94921875,22.4609375,21.484375,23.4375
1771542267.1764688,31.25,31.73828125,23.92578125,21.97265625,9.765625
1771542267.180375,14.16015625,36.1328125,30.76171875,20.01953125,37.109375
1771542267.1842813,29.296875,30.76171875,25.87890625,20.99609375,88.37890625
1771542267.1881876,51.7578125,29.78515625,25.390625,32.71484375,104.00390625
1771542267.1920938,56.15234375,37.109375,33.203125,34.66796875,70.80078125
1771542267.210125,27.83203125,32.71484375,27.83203125,27.83203125,10.25390625
1771542267.2140312,25.87890625,30.76171875,21.484375,27.34375,5.859375
1771542267.2179375,58.59375,28.80859375,22.4609375,31.25,30.76171875
1771542267.2218437,49.8046875,28.80859375,25.390625,33.69140625,23.4375
1771542267.22575,20.99609375,33.203125,24.90234375,29.296875,37.59765625
1771542267.2296562,24.4140625,35.64453125,27.83203125,29.296875,12.6953125
1771542267.2335625,47.8515625,40.52734375,31.25,36.62109375,-14.6484375
1771542267.2374687,58.59375,35.64453125,27.83203125,41.015625,13.18359375
1771542267.241375,31.25,29.296875,25.87890625,33.203125,53.7109375
1771542267.2452812,12.20703125,20.5078125,23.92578125,28.3203125,66.89453125
1771542267.2491875,44.921875,27.34375,26.3671875,30.76171875,69.3359375
1771542267.2530937,70.80078125,36.1328125,26.85546875,36.1328125,25.390625
1771542267.256125,50.29296875,29.78515625,28.80859375,34.1796875,-1.46484375
1771542267.2600312,22.94921875,33.203125,30.76171875,30.76171875,38.0859375
1771542267.2639375,29.78515625,40.52734375,30.2734375,34.1796875,-21.484375
1771542267.2678437,58.10546875,34.66796875,29.78515625,37.59765625,20.99609375
1771542267.27175,48.33984375,23.4375,21.484375,37.109375,27.34375
1771542267.2756562,14.16015625,23.4375,16.6015625,28.80859375,-31.25
1771542267.2795625,16.6015625,27.83203125,20.5078125,24.4140625,72.75390625
1771542267.2834687,58.10546875,39.0625,26.3671875,34.66796875,89.84375
1771542267.287375,64.453125,41.50390625,26.3671875,39.55078125,-3.90625
1771542267.2912812,25.87890625,30.76171875,24.90234375,30.2734375,-39.0625
1771542267.2951875,21.484375,44.921875,33.69140625,25.87890625,23.4375
1771542267.2990937,44.921875,36.62109375,26.3671875,25.87890625,61.03515625
1771542267.301125,55.17578125,25.390625,20.5078125,25.87890625,37.59765625
1771542267.3050313,30.2734375,26.85546875,27.83203125,28.3203125,33.69140625
1771542267.3089375,10.25390625,25.87890625,26.85546875,32.2265625,20.99609375
1771542267.3128438,38.57421875,31.73828125,23.4375,29.78515625,76.171875
1771542267.31675,61.03515625,34.1796875,25.390625,33.69140625,98.14453125
1771542267.3206563,51.7578125,35.15625,28.3203125,35.15625,81.0546875
1771542267.3245625,27.34375,39.0625,30.76171875,35.64453125,71.2890625
1771542267.3284688,32.71484375,40.0390625,26.85546875,40.52734375,45.8984375
1771542267.332375,64.453125,34.1796875,17.08984375,35.15625,25.390625
1771542267.3362813,53.22265625,33.69140625,19.53125,30.76171875,22.4609375
1771542267.3401875,24.4140625,40.52734375,29.296875,42.96875,9.27734375
1771542267.3440938,26.3671875,37.59765625,26.3671875,37.59765625,23.4375
1771542267.346125,43.9453125,27.83203125,22.4609375,21.484375,65.91796875
1771542267.3500311,42.96875,26.85546875,24.4140625,22.4609375,23.4375
1771542267.3539374,18.5546875,33.203125,33.203125,28.3203125,64.453125
1771542267.3578436,21.97265625,33.69140625,32.71484375,35.64453125,62.01171875
1771542267.36175,61.03515625,31.25,27.83203125,46.875,-28.3203125
1771542267.3656561,42.96875,38.0859375,27.34375,16.6015625,0.48828125
1771542267.3695624,-24.90234375,28.3203125,23.4375,-25.87890625,17.08984375
1771542267.3734686,-47.8515625,28.80859375,26.3671875,-24.4140625,-20.5078125
1771542267.377375,-35.64453125,28.3203125,28.80859375,-43.45703125,-28.3203125
1771542267.3812811,-15.625,37.59765625,21.97265625,-51.7578125,42.96875
1771542267.3851874,-44.43359375,66.40625,24.4140625,-57.6171875,62.01171875
1771542267.3890936,-94.7265625,62.5,34.66796875,-83.984375,22.94921875
1771542267.391125,-81.54296875,51.7578125,29.78515625,-85.44921875,7.8125
1771542267.3950312,-61.03515625,60.05859375,25.87890625,-90.33203125,23.92578125
1771542267.3989375,-61.5234375,66.40625,20.01953125,-86.42578125,64.94140625
1771542267.4028437,-97.65625,52.734375,21.484375,-88.37890625,42.96875
1771542267.40675,-102.5390625,49.8046875,22.94921875,-91.796875,62.01171875
1771542267.4106562,-51.26953125,58.59375,21.97265625,-75.68359375,74.21875
1771542267.4145625,-30.76171875,53.22265625,23.92578125,-55.6640625,14.6484375
1771542267.4184687,-50.29296875,46.38671875,16.11328125,-46.875,-10.25390625
1771542267.422375,-58.10546875,45.41015625,11.71875,-49.31640625,41.50390625
1771542267.4262812,-30.76171875,46.875,18.06640625,-41.015625,10.7421875
1771542267.4301875,-5.37109375,43.45703125,20.99609375,-25.390625,10.7421875
1771542267.4340937,-24.4140625,41.015625,22.94921875,-21.484375,35.64453125
1771542267.442125,-39.0625,41.015625,27.34375,-16.11328125,27.83203125
1771542267.4460313,-14.16015625,41.50390625,26.85546875,-6.34765625,11.23046875
1771542267.4499376,24.4140625,47.36328125,26.3671875,3.90625,-19.53125
1771542267.4538438,22.4609375,53.7109375,30.2734375,15.625,49.8046875
1771542267.45775,-12.6953125,41.015625,22.94921875,9.765625,31.73828125
1771542267.4616563,1.46484375,30.2734375,16.6015625,1.46484375,25.87890625
1771542267.4655626,41.50390625,29.78515625,22.4609375,4.8828125,31.73828125
1771542267.4694688,41.50390625,27.83203125,26.3671875,11.23046875,28.3203125
1771542267.473375,8.30078125,30.2734375,25.87890625,7.8125,39.0625
1771542267.4772813,6.8359375,35.15625,28.3203125,10.25390625,9.765625
1771542267.4811876,44.43359375,36.1328125,30.2734375,22.94921875,39.0625
1771542267.4850938,57.6171875,37.109375,30.76171875,29.78515625,62.5
1771542267.481125,31.73828125,39.55078125,27.83203125,31.25,-4.8828125
1771542267.4850314,23.4375,39.55078125,25.390625,34.66796875,4.39453125
1771542267.4889376,46.38671875,34.1796875,27.34375,33.203125,48.33984375
1771542267.4928439,56.640625,27.83203125,29.296875,30.76171875,59.5703125
1771542267.49675,42.48046875,40.0390625,30.2734375,34.1796875,58.59375
1771542267.5006564,20.5078125,33.203125,27.34375,28.80859375,39.55078125
1771542267.5045626,26.3671875,26.3671875,31.25,23.92578125,3.90625
1771542267.5084689,60.05859375,34.1796875,31.73828125,30.2734375,5.37109375
1771542267.512375,47.8515625,28.3203125,27.34375,27.83203125,36.1328125
1771542267.5162814,10.7421875,32.71484375,25.390625,22.4609375,37.109375
1771542267.5201876,11.23046875,29.296875,23.92578125,24.4140625,34.66796875
1771542267.5240939,39.0625,36.62109375,24.90234375,24.4140625,8.7890625
1771542267.528125,57.12890625,44.921875,27.83203125,29.296875,9.27734375
1771542267.5320313,25.87890625,32.2265625,29.296875,35.64453125,38.57421875
1771542267.5359375,9.765625,32.2265625,25.390625,34.1796875,32.71484375
1771542267.5398438,47.8515625,33.69140625,24.4140625,35.64453125,-10.25390625
1771542267.54375,65.4296875,36.1328125,24.4140625,36.62109375,-31.73828125
1771542267.5476563,37.109375,40.0390625,24.90234375,35.15625,54.19921875
1771542267.5515625,16.6015625,31.73828125,20.5078125,23.92578125,68.359375
1771542267.5554688,46.875,35.15625,20.5078125,25.87890625,33.203125
1771542267.559375,82.03125,25.87890625,24.4140625,52.734375,60.546875
1771542267.5632813,68.84765625,21.97265625,22.94921875,72.75390625,42.96875
1771542267.5671875,34.66796875,34.1796875,21.484375,49.31640625,63.4765625
1771542267.5710938,29.296875,40.52734375,19.04296875,15.13671875,34.66796875
1771542267.586125,66.40625,42.96875,18.06640625,31.73828125,52.734375
1771542267.5900311,72.75390625,40.52734375,15.625,44.921875,104.00390625
1771542267.5939374,38.57421875,37.59765625,11.23046875,37.109375,19.04296875
1771542267.5978436,37.59765625,35.15625,17.08984375,39.0625,-9.765625
1771542267.60175,63.4765625,38.57421875,19.53125,36.62109375,20.5078125
1771542267.6056561,68.84765625,42.48046875,11.23046875,41.50390625,12.20703125
1771542267.6095624,42.48046875,37.109375,7.8125,46.38671875,19.04296875
1771542267.6134686,22.4609375,38.57421875,9.765625,42.48046875,9.27734375
1771542267.617375,54.6875,42.48046875,12.20703125,38.57421875,-4.39453125
1771542267.6212811,82.03125,29.296875,14.16015625,40.52734375,-3.41796875
1771542267.6251874,42.48046875,28.80859375,14.6484375,41.50390625,27.83203125
1771542267.6290936,6.34765625,31.73828125,13.18359375,32.2265625,-1.46484375
1771542267.630125,38.57421875,30.2734375,20.01953125,38.0859375,-0.48828125
1771542267.6340313,74.70703125,33.69140625,23.4375,46.875,53.22265625
1771542267.6379375,61.03515625,40.52734375,19.04296875,47.8515625,91.796875
1771542267.6418438,36.62109375,42.48046875,17.08984375,49.31640625,84.47265625
1771542267.64575,55.6640625,28.3203125,19.53125,59.5703125,21.484375
1771542267.6496563,80.078125,29.296875,20.99609375,50.78125,22.4609375
1771542267.6535625,45.8984375,47.8515625,18.06640625,20.5078125,54.19921875
1771542267.6574688,11.71875,47.8515625,20.5078125,16.6015625,56.640625
1771542267.661375,34.1796875,42.96875,15.625,32.2265625,29.296875
1771542267.6652813,65.4296875,44.43359375,15.13671875,28.80859375,62.98828125
1771542267.6691875,64.453125,50.78125,21.97265625,29.296875,77.63671875
1771542267.6730938,30.2734375,45.41015625,17.578125,34.66796875,76.66015625
1771542267.674125,9.27734375,36.1328125,22.94921875,33.203125,61.5234375
1771542267.6780312,32.71484375,29.78515625,24.90234375,35.15625,15.625
1771542267.6819375,59.5703125,30.2734375,20.5078125,42.48046875,-2.44140625
1771542267.6858437,39.55078125,34.66796875,26.3671875,42.48046875,21.97265625
1771542267.68975,10.25390625,26.3671875,27.34375,33.203125,8.30078125
1771542267.6936562,35.64453125,19.53125,24.90234375,39.55078125,-32.2265625
1771542267.6975625,63.96484375,25.87890625,25.87890625,45.41015625,34.1796875
1771542267.7014687,41.9921875,30.2734375,27.34375,40.0390625,62.01171875
1771542267.705375,21.484375,35.15625,26.3671875,39.55078125,81.54296875
1771542267.7092812,24.90234375,31.25,28.3203125,32.2265625,63.96484375
1771542267.7131875,53.7109375,36.1328125,29.78515625,35.15625,-9.27734375
1771542267.7170937,61.03515625,42.96875,24.4140625,43.9453125,-25.87890625
1771542267.720125,26.85546875,38.57421875,23.4375,36.1328125,-9.765625
1771542267.7240312,28.3203125,34.66796875,27.83203125,35.15625,18.5546875
1771542267.7279375,66.40625,30.2734375,21.97265625,31.73828125,33.69140625
1771542267.7318437,73.73046875,33.203125,20.99609375,37.59765625,36.1328125
1771542267.73575,34.66796875,38.57421875,24.90234375,44.43359375,41.015625
1771542267.7396562,20.5078125,39.0625,23.92578125,38.0859375,43.9453125
1771542267.7435625,38.57421875,36.62109375,23.4375,36.62109375,49.8046875
1771542267.7474687,51.26953125,28.80859375,23.92578125,33.69140625,72.265625
1771542267.751375,22.94921875,19.53125,29.78515625,33.203125,43.9453125
1771542267.7552812,5.37109375,36.1328125,28.80859375,34.1796875,0.0
1771542267.7591875,34.1796875,50.78125,21.97265625,24.4140625,28.80859375
1771542267.7630937,60.546875,39.55078125,18.06640625,20.5078125,16.11328125
1771542267.764125,46.875,25.87890625,22.4609375,31.25,-48.33984375
1771542267.7680314,12.20703125,28.3203125,28.80859375,24.90234375,-4.8828125
1771542267.7719376,22.4609375,37.109375,28.3203125,25.87890625,25.87890625
1771542267.7758439,62.01171875,38.57421875,26.3671875,33.69140625,70.80078125
1771542267.77975,49.31640625,37.109375,25.390625,29.78515625,78.125
1771542267.7836564,7.32421875,37.109375,28.3203125,30.76171875,42.48046875
1771542267.7875626,2.44140625,34.66796875,29.296875,26.3671875,13.18359375
1771542267.7914689,29.296875,36.62109375,29.78515625,24.90234375,6.34765625
1771542267.795375,40.0390625,43.9453125,29.296875,27.83203125,29.296875
1771542267.7992814,9.27734375,33.203125,23.92578125,24.4140625,46.38671875
1771542267.8031876,0.48828125,25.390625,23.92578125,29.296875,20.5078125
1771542267.8070939,30.2734375,31.25,24.4140625,32.2265625,23.4375
1771542267.809125,41.50390625,43.9453125,24.90234375,20.99609375,7.32421875
1771542267.8130312,23.4375,53.22265625,29.296875,5.859375,-9.27734375
1771542267.8169374,8.30078125,52.24609375,25.87890625,12.6953125,45.8984375
1771542267.8208437,26.3671875,44.921875,21.484375,21.97265625,31.73828125
1771542267.82475,38.57421875,37.59765625,18.5546875,10.25390625,21.97265625
1771542267.8286562,22.4609375,37.59765625,22.94921875,11.23046875,80.56640625
1771542267.8325624,-11.23046875,42.96875,24.90234375,0.9765625,56.640625
1771542267.8364687,-12.20703125,38.57421875,25.390625,-5.859375,-22.94921875
1771542267.840375,26.3671875,47.8515625,37.59765625,5.859375,-1.46484375
1771542267.8442812,18.06640625,51.7578125,29.78515625,-5.859375,73.2421875
1771542267.8481874,-13.671875,41.9921875,28.3203125,-17.578125,63.96484375
1771542267.8520937,-28.3203125,50.29296875,32.2265625,-17.08984375,25.390625
1771542267.855125,-11.23046875,51.7578125,25.390625,-18.5546875,-3.90625
1771542267.8590312,-0.48828125,49.31640625,29.78515625,-29.78515625,-4.8828125
1771542267.8629375,-38.57421875,60.546875,26.3671875,-46.875,69.82421875
1771542267.8668437,-58.59375,75.68359375,29.78515625,-56.640625,39.55078125
1771542267.87075,-18.5546875,75.1953125,30.2734375,-45.41015625,36.1328125
1771542267.8746562,11.23046875,74.21875,40.52734375,-35.64453125,73.73046875
1771542267.8785625,-45.8984375,81.0546875,51.26953125,-68.359375,52.734375
1771542267.8824687,-106.4453125,79.58984375,51.7578125,-94.7265625,32.2265625
1771542267.886375,-99.12109375,81.54296875,63.96484375,-97.16796875,19.53125
1771542267.8902812,-92.7734375,88.8671875,66.89453125,-109.375,-44.921875
1771542267.8941875,-111.81640625,99.609375,69.3359375,-123.53515625,-13.18359375
1771542267.8980937,-153.3203125,108.88671875,80.078125,-141.6015625,54.19921875
1771542267.900125,-185.05859375,111.81640625,81.0546875,-165.0390625,6.8359375
1771542267.9040313,-173.828125,119.140625,93.26171875,-170.41015625,-10.25390625
1771542267.9079375,-174.8046875,117.1875,100.5859375,-171.875,0.48828125
1771542267.9118438,-208.49609375,114.2578125,95.703125,-182.12890625,29.296875
1771542267.91575,-222.65625,116.69921875,101.5625,-191.89453125,46.38671875
1771542267.9196563,-201.171875,119.62890625,101.07421875,-199.21875,36.1328125
1771542267.9235625,-179.6875,110.83984375,98.14453125,-193.359375,-3.41796875
1771542267.9274688,-173.33984375,110.3515625,109.86328125,-168.9453125,12.6953125
1771542267.931375,-192.3828125,100.09765625,111.328125,-157.71484375,45.41015625
