lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416652.849206,-82.51953125,48.33984375,62.5,-84.9609375,0.48828125
1770416652.8531117,-76.171875,45.41015625,72.75390625,-69.3359375,104.98046875
1770416652.8570175,-63.4765625,40.0390625,39.55078125,-55.17578125,65.4296875
1770416652.8609233,-41.50390625,39.0625,5.37109375,-53.7109375,-24.90234375
1770416652.864829,-26.3671875,45.8984375,41.50390625,-51.7578125,-42.96875
1770416652.8687356,-36.1328125,48.828125,63.96484375,-41.50390625,-2.44140625
1770416652.8726413,-33.69140625,41.50390625,46.38671875,-34.1796875,18.5546875
1770416652.876547,-22.4609375,39.0625,44.921875,-20.5078125,-20.5078125
1770416652.8804529,-24.4140625,40.0390625,59.5703125,-17.578125,19.53125
1770416652.8843586,-18.5546875,35.15625,56.640625,-19.04296875,25.390625
1770416652.8882644,-5.37109375,33.69140625,22.94921875,-14.16015625,51.7578125
1770416652.8921702,-16.6015625,42.48046875,25.390625,-6.34765625,55.6640625
1770416652.896076,-13.18359375,46.38671875,76.171875,-0.48828125,39.0625
1770416652.8999817,5.37109375,38.57421875,71.2890625,2.9296875,46.38671875
1770416652.9038875,10.25390625,41.9921875,57.12890625,6.8359375,7.32421875
1770416652.9077933,6.34765625,50.78125,59.08203125,9.27734375,60.546875
1770416652.911699,-3.41796875,43.9453125,57.6171875,10.25390625,77.63671875
1770416652.915606,-9.765625,35.15625,51.7578125,13.18359375,4.8828125
1770416652.9195118,-6.8359375,36.62109375,51.26953125,18.5546875,23.92578125
1770416652.9234176,1.46484375,43.45703125,70.3125,12.20703125,100.09765625
1770416652.9273233,5.859375,40.52734375,58.59375,6.34765625,76.171875
1770416652.931229,0.9765625,35.15625,49.8046875,9.765625,34.1796875
1770416652.935135,1.46484375,37.109375,47.8515625,10.25390625,10.25390625
1770416652.9390407,5.859375,37.59765625,46.38671875,12.20703125,29.296875
1770416652.9429464,16.11328125,30.76171875,67.3828125,29.296875,54.6875
1770416652.9468522,34.66796875,23.92578125,52.734375,45.8984375,64.453125
1770416652.950758,36.1328125,29.78515625,25.87890625,41.015625,-5.859375
1770416652.9546638,22.94921875,45.8984375,51.7578125,16.6015625,-35.15625
1770416652.9585695,38.0859375,48.33984375,44.43359375,20.5078125,24.90234375
1770416652.962476,74.21875,42.96875,34.1796875,48.828125,63.96484375
1770416652.9663818,92.28515625,45.8984375,36.1328125,69.3359375,58.10546875
1770416652.9702876,103.515625,44.43359375,28.3203125,92.7734375,36.62109375
1770416652.9741933,105.46875,42.48046875,29.78515625,107.421875,24.90234375
1770416652.978099,102.5390625,46.38671875,4.39453125,96.6796875,11.23046875
1770416652.982005,109.86328125,41.50390625,-4.39453125,97.16796875,16.11328125
1770416652.9859107,128.90625,38.0859375,16.6015625,104.98046875,7.32421875
1770416652.9898164,135.7421875,40.52734375,20.5078125,102.5390625,-10.7421875
1770416652.9937222,131.8359375,43.45703125,32.2265625,115.234375,25.390625
1770416652.997628,137.6953125,39.55078125,26.3671875,129.8828125,38.57421875
1770416653.0015337,134.765625,31.73828125,19.04296875,132.8125,20.99609375
1770416653.0054395,136.71875,34.1796875,26.3671875,133.30078125,52.24609375
1770416653.0093462,139.16015625,30.2734375,-4.39453125,123.53515625,92.28515625
1770416653.013252,130.37109375,23.4375,7.32421875,110.83984375,64.453125
1770416653.0171578,122.55859375,30.2734375,40.0390625,107.91015625,55.17578125
1770416653.0210636,124.0234375,35.15625,17.578125,108.88671875,43.9453125
1770416653.0249693,122.0703125,36.1328125,19.04296875,111.81640625,16.6015625
1770416653.028875,113.76953125,41.015625,16.11328125,107.421875,84.47265625
1770416653.032781,104.00390625,30.76171875,15.13671875,104.00390625,56.15234375
1770416653.0366867,98.14453125,18.5546875,15.13671875,102.05078125,-16.11328125
1770416653.0405924,97.65625,21.484375,1.953125,91.30859375,55.17578125
1770416653.0444982,103.02734375,31.25,35.64453125,86.9140625,95.21484375
1770416653.048404,96.19140625,32.71484375,45.41015625,86.9140625,26.85546875
1770416653.0523098,88.8671875,25.87890625,36.62109375,89.35546875,41.9921875
1770416653.056217,92.7734375,36.62109375,34.66796875,84.47265625,102.5390625
1770416653.0601227,77.63671875,41.50390625,22.4609375,81.54296875,43.9453125
1770416653.0640285,70.80078125,31.73828125,23.92578125,84.9609375,17.08984375
1770416653.0679343,71.77734375,31.73828125,14.16015625,78.125,16.6015625
1770416653.07184,70.3125,32.71484375,18.06640625,71.77734375,27.34375
1770416653.0757458,76.171875,31.73828125,21.484375,71.77734375,85.44921875
1770416653.0796516,86.42578125,32.2265625,27.83203125,63.96484375,79.58984375
1770416653.0835574,72.75390625,27.34375,36.1328125,53.22265625,1.46484375
1770416653.0874631,60.05859375,26.3671875,30.76171875,56.640625,-5.859375
1770416653.091369,66.89453125,35.64453125,23.92578125,57.12890625,-8.7890625
1770416653.0952747,68.84765625,41.015625,26.85546875,61.5234375,7.32421875
1770416653.0991807,64.94140625,33.69140625,2.44140625,62.01171875,55.6640625
1770416653.1030872,62.5,30.76171875,8.30078125,58.59375,-16.6015625
1770416653.106993,48.828125,37.59765625,46.875,53.22265625,-29.296875
1770416653.1108987,43.9453125,35.64453125,41.50390625,48.828125,28.80859375
1770416653.1148045,54.19921875,27.83203125,37.109375,51.26953125,4.39453125
1770416653.1187103,51.7578125,28.80859375,34.1796875,49.8046875,41.015625
1770416653.122616,54.19921875,33.203125,17.08984375,51.26953125,14.6484375
1770416653.1265218,55.6640625,34.66796875,7.32421875,57.6171875,-43.9453125
1770416653.1304276,51.7578125,36.1328125,25.390625,53.7109375,1.46484375
1770416653.1343334,46.875,35.15625,53.22265625,49.31640625,24.90234375
1770416653.1382391,44.921875,31.25,49.31640625,50.29296875,-5.859375
1770416653.142145,55.17578125,28.80859375,42.48046875,49.8046875,-4.39453125
1770416653.1460507,48.828125,30.2734375,54.19921875,48.33984375,63.4765625
1770416653.149957,36.1328125,23.92578125,51.7578125,48.33984375,98.6328125
1770416653.1538627,34.66796875,23.92578125,33.69140625,45.8984375,17.08984375
1770416653.1577685,33.69140625,30.2734375,13.18359375,38.57421875,-5.859375
1770416653.1616743,43.9453125,38.57421875,20.5078125,37.109375,29.78515625
1770416653.16558,49.31640625,42.48046875,57.12890625,42.96875,19.04296875
1770416653.1694858,45.8984375,32.2265625,37.109375,41.50390625,30.2734375
1770416653.1733916,40.52734375,27.34375,30.2734375,42.96875,17.578125
1770416653.1772974,37.109375,28.80859375,44.921875,42.48046875,-6.8359375
1770416653.1812031,30.2734375,38.0859375,47.36328125,34.66796875,22.94921875
1770416653.185109,30.76171875,40.52734375,45.41015625,31.73828125,20.99609375
1770416653.1890147,36.1328125,32.71484375,8.30078125,30.2734375,44.43359375
1770416653.1929204,34.66796875,30.76171875,7.8125,28.80859375,62.5
1770416653.196827,26.85546875,38.0859375,50.78125,34.1796875,38.57421875
1770416653.2007327,30.76171875,42.96875,53.22265625,34.66796875,51.7578125
1770416653.2046385,33.203125,33.69140625,50.29296875,30.76171875,91.30859375
1770416653.2085443,36.62109375,29.78515625,26.85546875,36.62109375,11.71875
1770416653.21245,36.1328125,31.25,33.69140625,32.71484375,-31.73828125
1770416653.2163558,28.80859375,30.76171875,31.25,33.69140625,-27.34375
1770416653.2202616,37.109375,30.76171875,8.30078125,37.59765625,-23.92578125
1770416653.2241673,40.52734375,32.2265625,46.38671875,28.80859375,39.55078125
1770416653.2280731,42.96875,36.62109375,52.24609375,29.296875,1.953125
1770416653.231979,41.9921875,36.62109375,37.59765625,31.25,-14.6484375
1770416653.2358847,35.64453125,38.0859375,43.9453125,28.80859375,2.44140625
1770416653.2397904,34.1796875,37.109375,41.015625,35.15625,16.6015625
1770416653.2436976,29.78515625,38.57421875,43.45703125,35.15625,43.45703125
1770416653.2476034,33.69140625,39.55078125,35.15625,26.3671875,36.62109375
1770416653.2515092,37.59765625,32.2265625,34.66796875,29.296875,23.4375
1770416653.255415,23.4375,28.3203125,43.45703125,32.2265625,43.9453125
1770416653.2593207,19.04296875,29.296875,40.52734375,33.203125,74.21875
1770416653.2632265,21.484375,26.3671875,23.4375,31.25,22.94921875
1770416653.2671323,26.85546875,29.78515625,26.3671875,29.78515625,28.80859375
1770416653.271038,31.25,31.73828125,45.41015625,31.73828125,32.2265625
1770416653.2749438,34.1796875,31.73828125,50.29296875,28.3203125,3.41796875
1770416653.2788496,30.76171875,38.0859375,23.4375,24.90234375,32.2265625
1770416653.2827554,24.4140625,41.015625,27.83203125,25.87890625,54.6875
1770416653.2866611,30.2734375,33.203125,62.98828125,30.2734375,48.33984375
1770416653.2905674,23.92578125,24.90234375,49.31640625,29.78515625,15.13671875
1770416653.2944732,34.1796875,34.1796875,41.015625,23.92578125,-12.6953125
1770416653.298379,44.921875,39.55078125,45.8984375,30.76171875,18.5546875
1770416653.3022847,37.109375,36.1328125,53.7109375,36.1328125,67.3828125
1770416653.3061905,37.109375,33.203125,37.109375,36.62109375,34.1796875
1770416653.3100963,42.96875,34.66796875,19.53125,35.15625,-26.3671875
1770416653.314002,38.57421875,37.109375,42.96875,31.25,-5.37109375
1770416653.3179078,36.1328125,33.203125,58.10546875,31.25,63.4765625
1770416653.3218136,42.48046875,38.57421875,44.921875,38.57421875,59.08203125
1770416653.3257194,43.45703125,42.48046875,41.9921875,45.41015625,13.671875
1770416653.3296251,41.015625,31.25,49.8046875,42.96875,9.765625
1770416653.333531,46.38671875,28.3203125,58.59375,48.33984375,29.78515625
1770416653.3374379,47.36328125,32.2265625,28.3203125,44.43359375,41.9921875
1770416653.3413436,41.015625,36.1328125,7.32421875,34.1796875,31.25
1770416653.3452494,32.71484375,31.25,51.26953125,40.0390625,16.6015625
1770416653.3491552,33.203125,24.4140625,62.5,39.55078125,11.71875
1770416653.353061,35.64453125,31.73828125,46.38671875,40.52734375,-9.27734375
1770416653.3569667,35.64453125,30.2734375,31.73828125,45.8984375,19.53125
1770416653.3608725,49.8046875,25.390625,38.0859375,59.08203125,20.99609375
1770416653.3647783,57.6171875,35.15625,61.5234375,71.2890625,25.390625
1770416653.368684,47.8515625,41.9921875,28.3203125,60.05859375,35.15625
1770416653.3725898,27.34375,41.9921875,31.73828125,30.2734375,53.22265625
1770416653.3764956,5.859375,38.57421875,65.91796875,9.27734375,71.77734375
1770416653.3804014,2.44140625,33.69140625,57.12890625,9.765625,39.55078125
1770416653.3843079,-2.44140625,32.2265625,60.05859375,7.8125,33.69140625
1770416653.3882136,-6.8359375,35.64453125,46.875,3.41796875,-1.953125
1770416653.3921194,-1.953125,38.0859375,51.7578125,-1.953125,51.7578125
1770416653.3960252,10.7421875,39.0625,50.78125,4.39453125,81.54296875
1770416653.399931,9.765625,38.57421875,33.203125,13.18359375,-3.90625
1770416653.4038367,4.39453125,37.109375,39.55078125,13.671875,62.01171875
1770416653.4077425,10.25390625,37.59765625,35.15625,21.97265625,102.5390625
1770416653.4116483,13.18359375,42.96875,39.0625,25.87890625,41.9921875
1770416653.415554,16.11328125,35.15625,47.36328125,18.06640625,41.50390625
1770416653.4194598,17.08984375,33.69140625,36.1328125,15.625,36.1328125
1770416653.4233656,17.08984375,39.0625,35.64453125,18.5546875,35.15625
1770416653.4272714,17.578125,35.64453125,16.6015625,25.390625,17.578125
1770416653.431178,18.5546875,31.73828125,0.0,25.87890625,-3.90625
1770416653.4350839,18.06640625,28.3203125,37.59765625,19.04296875,3.41796875
1770416653.4389896,21.484375,30.76171875,40.52734375,19.04296875,-6.34765625
1770416653.4428954,20.99609375,29.296875,27.83203125,24.4140625,-0.9765625
1770416653.4468012,19.04296875,40.0390625,41.50390625,32.2265625,13.18359375
1770416653.450707,18.5546875,50.78125,24.90234375,25.390625,6.34765625
1770416653.4546127,27.34375,42.48046875,24.4140625,13.18359375,6.8359375
1770416653.4585185,23.4375,34.66796875,15.13671875,20.99609375,46.875
1770416653.4624243,-0.48828125,34.1796875,9.765625,25.390625,33.203125
1770416653.46633,14.6484375,32.71484375,47.8515625,19.53125,-0.48828125
1770416653.4702358,27.83203125,33.203125,43.45703125,19.04296875,-20.01953125
1770416653.4741416,19.04296875,34.1796875,40.52734375,21.97265625,19.04296875
1770416653.4780478,23.4375,33.69140625,40.0390625,24.4140625,51.26953125
1770416653.4819536,28.80859375,35.15625,37.109375,23.4375,45.41015625
1770416653.4858594,37.109375,37.109375,26.85546875,29.78515625,36.1328125
1770416653.4897652,42.48046875,35.15625,11.23046875,31.73828125,-6.8359375
1770416653.493671,35.64453125,32.2265625,34.66796875,25.390625,60.05859375
1770416653.4975767,34.1796875,36.1328125,37.109375,30.2734375,127.9296875
1770416653.5014825,35.64453125,33.203125,20.01953125,31.73828125,23.4375
1770416653.5053883,31.73828125,27.83203125,38.0859375,29.296875,17.08984375
1770416653.509294,38.57421875,26.3671875,38.57421875,28.3203125,52.734375
1770416653.5131998,39.55078125,27.34375,40.52734375,27.34375,13.671875
1770416653.5171056,39.55078125,26.85546875,19.53125,26.85546875,12.20703125
1770416653.5210114,28.80859375,20.99609375,-1.46484375,25.390625,23.4375
1770416653.5249178,30.76171875,29.78515625,44.43359375,30.76171875,60.546875
1770416653.5288236,36.62109375,40.0390625,53.22265625,39.0625,31.25
1770416653.5327294,25.87890625,43.45703125,36.62109375,39.55078125,-31.73828125
1770416653.5366352,24.4140625,42.96875,39.0625,38.0859375,2.9296875
1770416653.540541,27.83203125,35.64453125,33.203125,37.59765625,18.06640625
1770416653.5444467,34.1796875,34.66796875,24.4140625,33.203125,-1.953125
1770416653.5483525,37.109375,37.109375,5.37109375,33.69140625,3.90625
1770416653.5522583,37.59765625,35.64453125,20.01953125,35.64453125,26.3671875
1770416653.556164,40.52734375,28.80859375,53.7109375,31.73828125,10.7421875
1770416653.5600698,37.109375,29.78515625,41.9921875,33.203125,-25.87890625
1770416653.5639756,35.64453125,44.43359375,43.45703125,34.1796875,0.9765625
1770416653.5678813,35.64453125,41.015625,43.45703125,39.55078125,5.37109375
1770416653.5717874,44.921875,35.64453125,39.0625,45.8984375,10.25390625
1770416653.5756931,49.31640625,39.55078125,27.34375,37.109375,31.73828125
1770416653.579599,38.57421875,36.62109375,28.3203125,32.71484375,83.49609375
1770416653.5835047,33.69140625,35.64453125,44.43359375,35.15625,73.2421875
1770416653.5874104,30.2734375,28.80859375,34.66796875,34.66796875,-1.953125
1770416653.5913162,39.55078125,26.85546875,28.3203125,36.62109375,91.30859375
1770416653.595222,49.31640625,36.1328125,37.109375,43.9453125,129.8828125
1770416653.5991278,40.0390625,36.62109375,39.55078125,36.1328125,65.91796875
1770416653.6030335,25.87890625,36.62109375,46.875,28.3203125,72.265625
1770416653.6069393,31.73828125,36.1328125,33.69140625,38.0859375,89.84375
1770416653.610845,40.52734375,28.80859375,5.37109375,39.55078125,63.4765625
1770416653.6147509,33.69140625,26.3671875,42.96875,33.69140625,40.52734375
1770416653.6186574,31.25,30.76171875,59.08203125,34.66796875,72.265625
1770416653.6225631,33.203125,35.15625,46.875,40.0390625,101.5625
1770416653.626469,34.1796875,32.2265625,41.50390625,39.55078125,83.984375
1770416653.6303747,33.69140625,30.76171875,38.0859375,35.15625,44.43359375
1770416653.6342804,39.0625,36.62109375,35.15625,32.2265625,18.5546875
1770416653.6381862,40.0390625,33.203125,2.9296875,38.0859375,10.7421875
1770416653.642092,30.76171875,27.83203125,14.16015625,41.50390625,20.01953125
1770416653.6459978,29.296875,32.71484375,49.31640625,36.62109375,-33.69140625
1770416653.6499035,29.78515625,32.2265625,45.41015625,32.71484375,-3.41796875
1770416653.6538093,35.15625,33.203125,41.015625,30.2734375,51.7578125
1770416653.657715,39.55078125,32.71484375,27.83203125,31.25,9.765625
1770416653.6616209,39.55078125,26.3671875,35.64453125,36.1328125,-20.5078125
1770416653.6655278,41.9921875,29.296875,49.8046875,39.55078125,-3.41796875
1770416653.6694336,41.015625,34.1796875,38.57421875,39.0625,33.203125
1770416653.6733394,27.34375,30.76171875,42.96875,39.0625,20.5078125
1770416653.6772451,26.3671875,32.2265625,53.7109375,41.50390625,60.05859375
1770416653.681151,38.0859375,35.64453125,51.7578125,41.50390625,70.80078125
1770416653.6850567,43.45703125,35.64453125,31.73828125,38.0859375,30.76171875
1770416653.6889625,37.109375,31.73828125,29.296875,31.73828125,32.71484375
1770416653.6928682,34.66796875,33.69140625,43.45703125,29.296875,30.76171875
1770416653.696774,35.15625,37.59765625,29.78515625,31.73828125,29.78515625
1770416653.7006798,41.015625,37.109375,20.99609375,23.92578125,38.57421875
1770416653.7045856,33.203125,35.64453125,40.0390625,17.08984375,-0.9765625
1770416653.7084913,20.5078125,36.62109375,43.45703125,25.390625,-9.27734375
1770416653.7123978,24.4140625,40.52734375,36.1328125,35.64453125,30.2734375
1770416653.7163036,19.04296875,38.0859375,28.80859375,33.69140625,4.8828125
1770416653.7202094,27.83203125,39.0625,39.55078125,28.80859375,1.46484375
1770416653.7241151,39.0625,39.0625,38.57421875,32.2265625,-17.578125
1770416653.728021,34.66796875,28.80859375,14.6484375,34.66796875,-47.36328125
1770416653.7319267,43.9453125,25.87890625,15.13671875,30.2734375,-4.39453125
1770416653.7358325,40.0390625,33.69140625,41.50390625,33.203125,10.7421875
1770416653.7397382,30.76171875,40.52734375,43.45703125,33.69140625,2.9296875
1770416653.743644,29.78515625,40.52734375,40.52734375,35.15625,30.76171875
1770416653.7475498,26.3671875,35.15625,34.66796875,33.203125,31.73828125
1770416653.7514555,31.25,33.203125,34.1796875,29.296875,24.90234375
1770416653.7553613,34.1796875,38.57421875,40.0390625,42.96875,17.08984375
1770416653.7592683,38.0859375,34.66796875,5.859375,39.55078125,4.39453125
1770416653.763174,46.38671875,30.2734375,23.4375,29.78515625,39.55078125
1770416653.7670798,45.8984375,31.25,60.05859375,38.0859375,14.16015625
1770416653.7709856,42.96875,29.78515625,42.48046875,43.45703125,-34.1796875
1770416653.7748914,44.921875,27.83203125,50.29296875,48.33984375,29.78515625
1770416653.7787971,46.38671875,23.4375,42.96875,47.8515625,85.44921875
1770416653.782703,44.43359375,25.390625,44.921875,45.8984375,31.25
1770416653.7866087,44.43359375,30.2734375,44.43359375,44.921875,38.0859375
1770416653.7905145,42.96875,37.109375,12.20703125,42.96875,59.08203125
1770416653.7944202,42.96875,40.0390625,43.45703125,44.921875,49.31640625
1770416653.798326,55.17578125,40.52734375,56.15234375,47.36328125,28.3203125
1770416653.8022318,51.26953125,43.45703125,40.52734375,47.8515625,-0.9765625
1770416653.8061378,41.015625,36.62109375,44.921875,45.8984375,46.875
1770416653.8100436,39.55078125,29.78515625,40.0390625,36.62109375,63.4765625
1770416653.8139493,40.52734375,31.73828125,40.0390625,38.57421875,54.6875
1770416653.8178551,38.57421875,34.1796875,32.71484375,43.9453125,34.1796875
1770416653.821761,29.78515625,38.57421875,32.2265625,38.0859375,21.484375
1770416653.8256667,30.76171875,39.55078125,31.25,41.015625,42.96875
1770416653.8295724,47.36328125,39.0625,28.80859375,35.15625,35.64453125
1770416653.8334782,45.8984375,39.55078125,38.57421875,20.5078125,-23.92578125
1770416653.837384,24.4140625,40.52734375,39.0625,22.4609375,-55.6640625
1770416653.8412898,20.01953125,37.59765625,35.64453125,31.25,-25.390625
1770416653.8451955,36.62109375,34.1796875,47.36328125,31.25,2.44140625
1770416653.8491013,39.55078125,34.1796875,20.01953125,24.90234375,21.97265625
1770416653.853008,23.92578125,36.62109375,29.78515625,25.87890625,50.78125
1770416653.8569138,17.578125,37.109375,67.3828125,36.62109375,68.84765625
1770416653.8608196,23.92578125,39.55078125,47.36328125,36.1328125,31.73828125
1770416653.8647254,29.296875,41.50390625,47.8515625,30.2734375,47.36328125
1770416653.8686311,20.5078125,38.0859375,45.8984375,25.87890625,60.05859375
1770416653.872537,13.18359375,40.0390625,25.87890625,22.4609375,20.99609375
1770416653.8764427,13.671875,31.73828125,27.34375,19.53125,62.01171875
1770416653.8803484,19.04296875,28.3203125,11.23046875,21.97265625,34.66796875
1770416653.8842542,36.62109375,37.109375,38.57421875,31.25,-18.5546875
1770416653.88816,28.80859375,34.66796875,70.3125,29.296875,31.25
1770416653.8920658,13.18359375,41.015625,49.8046875,23.4375,90.33203125
1770416653.8959715,25.390625,46.38671875,42.48046875,27.83203125,84.47265625
1770416653.8998778,32.2265625,44.921875,35.64453125,29.78515625,37.109375
1770416653.9037836,27.34375,46.38671875,29.296875,23.4375,32.71484375
1770416653.9076893,24.90234375,42.96875,13.671875,25.87890625,-4.8828125
1770416653.911595,35.15625,41.9921875,24.4140625,35.15625,-17.578125
1770416653.9155009,34.1796875,44.921875,44.921875,38.57421875,28.3203125
1770416653.9194067,31.73828125,41.50390625,24.90234375,30.76171875,34.1796875
1770416653.9233124,26.3671875,36.62109375,23.4375,27.34375,27.34375
1770416653.9272182,15.13671875,35.64453125,42.96875,17.578125,61.03515625
1770416653.931124,18.5546875,37.109375,42.96875,20.99609375,73.2421875
1770416653.9350297,18.06640625,37.109375,44.43359375,27.34375,66.40625
1770416653.9389355,21.97265625,34.66796875,12.20703125,23.4375,88.37890625
1770416653.9428413,23.92578125,36.1328125,10.25390625,21.484375,32.2265625
1770416653.9467478,19.04296875,36.62109375,62.98828125,24.90234375,20.01953125
1770416653.9506536,20.99609375,36.1328125,62.5,32.2265625,64.94140625
1770416653.9545593,33.69140625,37.109375,50.29296875,31.73828125,43.45703125
1770416653.958465,28.3203125,36.62109375,41.9921875,29.296875,9.27734375
1770416653.9623709,13.671875,36.62109375,38.57421875,20.01953125,-3.41796875
1770416653.9662766,12.6953125,37.109375,33.203125,15.625,37.109375
1770416653.9701824,21.484375,46.875,18.06640625,18.06640625,72.75390625
1770416653.9740882,22.4609375,46.38671875,44.43359375,18.5546875,29.78515625
1770416653.977994,16.11328125,41.50390625,68.84765625,21.97265625,8.30078125
1770416653.9818997,22.94921875,42.96875,56.15234375,23.4375,41.50390625
1770416653.9858055,26.85546875,41.50390625,50.29296875,19.53125,19.04296875
1770416653.9897113,12.20703125,39.0625,48.828125,16.6015625,40.0390625
1770416653.9936182,26.85546875,44.921875,38.0859375,32.2265625,47.8515625
1770416653.997524,34.1796875,49.8046875,34.1796875,28.3203125,53.7109375
1770416654.0014298,14.16015625,39.0625,47.8515625,5.37109375,24.4140625
1770416654.0053356,24.4140625,39.0625,47.36328125,21.97265625,-17.08984375
1770416654.0092413,32.2265625,50.78125,38.0859375,31.73828125,3.90625
1770416654.013147,15.625,59.08203125,36.1328125,6.34765625,37.109375
1770416654.017053,11.71875,56.640625,44.43359375,-0.48828125,31.73828125
1770416654.0209587,0.48828125,60.05859375,61.5234375,5.37109375,40.0390625
1770416654.0248644,-11.23046875,68.84765625,67.87109375,-5.37109375,85.44921875
1770416654.0287702,3.41796875,66.89453125,23.92578125,-3.90625,65.91796875
1770416654.032676,-5.859375,66.89453125,35.15625,-7.32421875,32.71484375
1770416654.0365818,-26.85546875,66.40625,85.9375,-12.20703125,73.73046875
1770416654.0404882,-24.4140625,65.91796875,67.3828125,-4.8828125,103.02734375
1770416654.044394,-19.53125,69.3359375,58.59375,-13.18359375,71.2890625
1770416654.0482998,-23.92578125,72.265625,50.78125,-18.5546875,-4.8828125
1770416654.0522056,-36.1328125,74.21875,49.8046875,-21.484375,0.0
1770416654.0561113,-36.1328125,75.68359375,42.48046875,-22.4609375,-11.71875
1770416654.060017,-21.484375,81.54296875,32.71484375,-17.08984375,-5.37109375
1770416654.063923,-5.859375,88.37890625,44.43359375,-14.6484375,49.8046875
1770416654.0678287,-9.765625,85.9375,61.03515625,-21.484375,60.05859375
1770416654.0717344,-11.23046875,74.70703125,60.05859375,-20.01953125,82.03125
1770416654.0756402,-4.39453125,72.75390625,48.828125,-10.7421875,74.70703125
1770416654.079546,-6.34765625,78.125,52.24609375,-14.6484375,41.9921875
1770416654.0834517,6.34765625,78.61328125,55.17578125,-7.8125,20.01953125
1770416654.0873587,0.9765625,76.66015625,32.2265625,-7.8125,33.203125
1770416654.0912645,-1.46484375,67.87109375,14.16015625,-9.27734375,6.8359375
1770416654.0951703,17.578125,63.96484375,55.17578125,8.30078125,-2.9296875
1770416654.099076,14.6484375,64.94140625,65.4296875,14.16015625,4.8828125
1770416654.1029818,21.484375,64.453125,55.6640625,25.87890625,47.8515625
1770416654.1068876,27.83203125,65.4296875,34.1796875,31.25,59.08203125
