timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279701.2869375,28.3203125,80.56640625,30.2734375,45.41015625,0.9765625
1771279701.2908437,28.80859375,188.4765625,33.69140625,40.0390625,26.85546875
1771279701.29475,2.9296875,24.90234375,30.76171875,7.32421875,19.04296875
1771279701.2986562,-7.8125,-259.27734375,15.625,-0.48828125,22.4609375
1771279701.3025625,15.13671875,-94.7265625,26.3671875,14.6484375,46.875
1771279701.3064687,33.203125,293.9453125,28.80859375,30.2734375,17.578125
1771279701.310375,41.9921875,124.0234375,21.97265625,20.99609375,23.4375
1771279701.3142812,12.6953125,-170.8984375,34.66796875,3.90625,33.203125
1771279701.3181875,-0.9765625,-35.64453125,35.64453125,11.71875,5.37109375
1771279701.3220937,23.92578125,204.1015625,34.1796875,33.69140625,-11.71875
1771279701.325125,20.99609375,109.375,39.0625,39.55078125,16.11328125
1771279701.3290312,4.39453125,-107.421875,31.73828125,9.27734375,22.94921875
1771279701.3329375,6.8359375,-67.3828125,20.5078125,3.90625,-7.8125
1771279701.3368437,32.2265625,162.109375,28.3203125,33.69140625,-12.6953125
1771279701.34075,30.76171875,144.53125,34.1796875,29.78515625,29.296875
1771279701.3446562,15.13671875,-111.81640625,36.62109375,27.34375,72.75390625
1771279701.3485625,17.578125,-133.30078125,22.4609375,28.3203125,111.328125
1771279701.3524687,38.0859375,123.53515625,11.71875,30.2734375,75.1953125
1771279701.356375,51.26953125,171.875,33.69140625,45.8984375,46.875
1771279701.3602812,25.390625,-137.6953125,39.55078125,35.15625,51.26953125
1771279701.3641875,1.953125,-110.83984375,36.62109375,18.5546875,26.3671875
1771279701.3680937,24.90234375,136.23046875,37.59765625,34.1796875,57.6171875
1771279701.369125,52.734375,250.0,41.50390625,45.41015625,83.984375
1771279701.3730311,44.43359375,129.8828125,30.2734375,35.64453125,22.94921875
1771279701.3769374,19.53125,-64.94140625,26.85546875,30.2734375,-1.953125
1771279701.3808436,22.94921875,-18.5546875,42.48046875,40.52734375,23.92578125
1771279701.38475,52.24609375,173.828125,50.29296875,56.15234375,47.36328125
1771279701.3886561,49.8046875,124.51171875,42.48046875,52.734375,32.2265625
1771279701.3925624,26.85546875,-91.796875,34.66796875,34.1796875,30.76171875
1771279701.3964686,26.3671875,-78.125,34.1796875,39.0625,51.7578125
1771279701.400375,52.734375,-0.9765625,22.94921875,57.6171875,59.08203125
1771279701.4042811,58.10546875,102.05078125,37.59765625,56.15234375,69.3359375
1771279701.4081874,41.50390625,111.328125,42.48046875,35.64453125,46.875
1771279701.4120936,40.0390625,-61.5234375,25.390625,26.3671875,44.921875
1771279701.414125,51.26953125,53.7109375,35.15625,49.8046875,34.66796875
1771279701.4180312,64.94140625,246.58203125,39.0625,60.546875,-10.25390625
1771279701.4219375,54.6875,108.88671875,29.78515625,53.22265625,7.8125
1771279701.4258437,63.4765625,-123.53515625,34.66796875,63.96484375,46.38671875
1771279701.42975,90.33203125,-9.765625,36.1328125,86.42578125,54.6875
1771279701.4336562,89.35546875,173.33984375,22.94921875,64.94140625,32.71484375
1771279701.4375625,47.8515625,128.90625,29.78515625,29.296875,39.0625
1771279701.4414687,16.11328125,-135.25390625,31.73828125,31.25,44.921875
1771279701.445375,35.15625,-154.296875,19.53125,32.2265625,58.59375
1771279701.4492812,47.36328125,245.60546875,31.73828125,43.9453125,40.52734375
1771279701.4531875,43.45703125,225.5859375,29.78515625,41.9921875,-10.7421875
1771279701.4570937,47.36328125,-70.80078125,13.671875,22.4609375,11.71875
1771279701.459125,41.50390625,-68.84765625,15.625,40.0390625,18.5546875
1771279701.4630313,56.15234375,209.47265625,30.76171875,51.7578125,20.5078125
1771279701.4669375,70.80078125,244.140625,27.34375,48.33984375,-1.46484375
1771279701.4708438,43.45703125,24.90234375,11.71875,38.0859375,19.04296875
1771279701.47475,36.62109375,-55.17578125,33.203125,41.9921875,84.47265625
1771279701.4786563,51.7578125,41.015625,30.76171875,52.24609375,40.0390625
1771279701.4825625,54.6875,205.56640625,24.90234375,58.59375,38.0859375
1771279701.4864688,49.31640625,-24.90234375,34.1796875,58.10546875,25.87890625
1771279701.490375,30.76171875,-182.6171875,29.296875,54.19921875,-3.90625
1771279701.4942813,34.66796875,114.2578125,39.0625,52.24609375,38.57421875
1771279701.4981875,58.10546875,240.234375,37.59765625,55.6640625,38.57421875
1771279701.5020938,49.8046875,138.671875,30.76171875,48.828125,40.0390625
1771279701.505125,35.15625,-51.26953125,25.390625,25.87890625,81.54296875
1771279701.5090313,49.31640625,-6.8359375,22.94921875,34.66796875,83.0078125
1771279701.5129375,70.3125,128.90625,33.69140625,61.03515625,30.2734375
1771279701.5168438,58.59375,104.00390625,39.55078125,60.546875,39.0625
1771279701.52075,41.015625,-0.9765625,36.1328125,43.9453125,14.16015625
1771279701.5246563,40.0390625,-90.33203125,37.59765625,47.36328125,-5.859375
1771279701.5285625,60.546875,0.0,37.109375,54.19921875,40.0390625
1771279701.5324688,72.75390625,104.4921875,26.3671875,49.31640625,52.24609375
1771279701.536375,37.59765625,99.609375,31.25,39.55078125,36.1328125
1771279701.5402813,21.97265625,-23.92578125,39.0625,28.80859375,23.4375
1771279701.5441875,48.33984375,89.35546875,35.64453125,44.921875,80.56640625
1771279701.5480938,67.3828125,281.25,41.015625,58.59375,97.16796875
1771279701.550125,43.9453125,147.94921875,38.57421875,47.8515625,30.76171875
1771279701.5540311,30.2734375,-71.77734375,35.64453125,51.26953125,23.92578125
1771279701.5579374,42.48046875,-78.61328125,39.0625,56.15234375,19.04296875
1771279701.5618436,51.7578125,157.71484375,41.50390625,47.8515625,36.62109375
1771279701.56575,49.8046875,229.00390625,24.4140625,36.1328125,107.91015625
1771279701.5696561,32.71484375,-81.0546875,15.13671875,23.4375,66.89453125
1771279701.5735624,22.4609375,-257.8125,39.55078125,40.0390625,25.390625
1771279701.5774686,55.6640625,43.9453125,36.1328125,54.6875,73.2421875
1771279701.581375,69.3359375,338.8671875,22.4609375,49.31640625,107.91015625
1771279701.5852811,36.1328125,19.53125,29.296875,39.55078125,-17.08984375
1771279701.5891874,29.78515625,-123.53515625,47.36328125,30.76171875,-26.85546875
1771279701.5930936,44.43359375,153.80859375,54.6875,43.45703125,63.96484375
1771279701.595125,53.22265625,260.25390625,41.9921875,51.26953125,7.32421875
1771279701.5990312,41.015625,25.390625,34.1796875,44.43359375,-22.94921875
1771279701.6029375,26.3671875,-142.08984375,29.296875,43.45703125,7.8125
1771279701.6068437,41.50390625,63.96484375,35.15625,53.7109375,32.2265625
1771279701.61075,56.640625,285.64453125,44.921875,57.6171875,65.91796875
1771279701.6146562,54.6875,20.5078125,20.5078125,45.8984375,4.8828125
1771279701.6185625,41.015625,-266.11328125,12.6953125,26.3671875,-45.8984375
1771279701.6224687,42.48046875,-20.99609375,40.52734375,29.296875,-4.8828125
1771279701.626375,56.15234375,300.29296875,44.43359375,49.8046875,33.69140625
1771279701.6302812,44.921875,131.34765625,26.3671875,34.1796875,25.87890625
1771279701.6341875,27.83203125,-138.671875,21.484375,16.6015625,7.32421875
1771279701.6380937,28.80859375,26.3671875,39.0625,28.3203125,32.71484375
1771279701.655125,50.78125,235.83984375,49.8046875,49.31640625,28.3203125
1771279701.6590312,56.640625,249.51171875,39.55078125,45.8984375,27.83203125
1771279701.6629374,33.69140625,36.62109375,35.15625,32.2265625,-9.765625
1771279701.6668437,17.578125,-28.3203125,40.52734375,43.9453125,18.5546875
1771279701.67075,32.71484375,119.62890625,35.15625,45.8984375,20.99609375
1771279701.6746562,45.8984375,165.0390625,33.69140625,45.8984375,-17.578125
1771279701.6785624,34.1796875,73.2421875,40.52734375,36.1328125,42.48046875
1771279701.6824687,29.78515625,-74.21875,41.50390625,23.4375,16.6015625
1771279701.686375,33.203125,20.5078125,28.80859375,39.0625,-3.90625
1771279701.6902812,40.0390625,115.234375,26.3671875,48.33984375,80.56640625
1771279701.6941874,34.66796875,81.54296875,40.0390625,36.1328125,93.26171875
1771279701.6980937,16.6015625,42.96875,41.50390625,15.13671875,40.0390625
1771279701.699125,25.87890625,-27.34375,35.15625,31.25,29.296875
1771279701.7030313,46.38671875,134.27734375,47.8515625,62.98828125,-1.953125
1771279701.7069376,29.78515625,251.46484375,54.6875,45.8984375,21.484375
1771279701.7108438,-7.8125,38.57421875,37.109375,12.20703125,47.8515625
1771279701.71475,4.39453125,-116.69921875,26.85546875,28.3203125,-0.48828125
1771279701.7186563,36.62109375,48.33984375,36.62109375,52.24609375,23.92578125
1771279701.7225626,36.62109375,164.55078125,42.96875,47.36328125,29.78515625
1771279701.7264688,19.04296875,79.1015625,41.015625,37.109375,38.57421875
1771279701.730375,12.20703125,-165.52734375,38.57421875,31.73828125,12.6953125
1771279701.7342813,40.0390625,-110.83984375,26.3671875,41.50390625,-12.20703125
1771279701.7381876,55.17578125,249.51171875,32.2265625,43.45703125,48.33984375
1771279701.7420938,34.1796875,166.50390625,38.0859375,35.64453125,53.7109375
1771279701.744125,20.99609375,-104.4921875,32.2265625,38.0859375,50.78125
1771279701.7480311,34.1796875,-6.34765625,50.78125,49.31640625,29.296875
1771279701.7519374,59.5703125,270.5078125,53.22265625,56.640625,-3.41796875
1771279701.7558436,45.41015625,182.6171875,39.55078125,40.0390625,-11.23046875
1771279701.75975,23.4375,-83.984375,25.87890625,28.80859375,0.48828125
1771279701.7636561,41.50390625,-109.86328125,22.94921875,37.109375,24.90234375
1771279701.7675624,55.17578125,127.44140625,41.015625,47.8515625,25.390625
1771279701.7714686,44.43359375,228.515625,43.45703125,48.828125,41.50390625
1771279701.775375,17.578125,-137.20703125,30.76171875,36.1328125,42.96875
1771279701.7792811,14.16015625,-160.64453125,40.52734375,43.9453125,62.01171875
1771279701.7831874,43.45703125,215.33203125,40.52734375,45.41015625,76.171875
1771279701.7870936,55.17578125,202.1484375,35.64453125,42.96875,27.83203125
1771279701.790125,29.296875,-38.57421875,30.76171875,36.1328125,34.1796875
1771279701.7940311,9.27734375,-97.65625,23.4375,19.04296875,82.03125
1771279701.7979374,28.3203125,73.73046875,34.1796875,36.62109375,61.03515625
1771279701.8018436,47.36328125,130.859375,40.0390625,47.8515625,9.27734375
1771279701.80575,36.1328125,14.6484375,28.80859375,28.3203125,51.7578125
1771279701.8096561,19.04296875,-130.37109375,32.71484375,22.94921875,58.10546875
1771279701.8135624,22.94921875,-46.875,44.43359375,32.71484375,49.31640625
1771279701.8174686,44.921875,116.69921875,44.921875,48.33984375,22.94921875
1771279701.821375,33.203125,39.0625,43.45703125,43.45703125,6.34765625
1771279701.8252811,7.32421875,-3.90625,34.66796875,32.71484375,49.31640625
1771279701.8291874,6.8359375,-22.4609375,33.69140625,35.64453125,13.671875
1771279701.8330936,17.08984375,117.67578125,44.43359375,36.1328125,0.48828125
1771279701.835125,23.4375,194.3359375,40.0390625,33.69140625,25.390625
1771279701.8390312,20.01953125,28.80859375,36.62109375,18.5546875,31.73828125
1771279701.8429375,17.578125,-141.6015625,40.0390625,18.06640625,20.5078125
1771279701.8468437,20.01953125,-29.78515625,44.921875,37.59765625,10.7421875
1771279701.85075,18.06640625,162.109375,39.55078125,32.2265625,-43.9453125
1771279701.8546562,8.30078125,0.48828125,27.34375,19.04296875,-57.6171875
1771279701.8585625,2.9296875,-119.140625,35.64453125,24.90234375,41.015625
1771279701.8624687,26.3671875,-77.63671875,41.9921875,36.62109375,80.56640625
1771279701.866375,40.0390625,128.90625,45.8984375,38.0859375,5.37109375
1771279701.8702812,19.04296875,236.328125,41.015625,24.90234375,5.859375
1771279701.8741875,16.11328125,-35.15625,33.69140625,13.18359375,61.03515625
1771279701.8780937,11.23046875,-54.19921875,41.015625,20.99609375,64.94140625
1771279701.880125,11.23046875,193.84765625,48.828125,35.15625,30.76171875
1771279701.8840313,17.578125,221.6796875,45.8984375,27.83203125,52.734375
1771279701.8879375,13.671875,-48.33984375,41.50390625,16.11328125,72.265625
1771279701.8918438,17.08984375,-88.37890625,45.8984375,20.01953125,101.5625
1771279701.89575,21.97265625,140.13671875,58.59375,26.85546875,62.01171875
1771279701.8996563,23.4375,187.5,66.40625,24.4140625,7.8125
1771279701.9035625,12.20703125,-87.890625,58.10546875,4.39453125,31.73828125
1771279701.9074688,-12.20703125,-237.3046875,57.6171875,-9.27734375,-1.953125
1771279701.911375,-14.6484375,89.84375,64.453125,9.27734375,-33.203125
1771279701.9152813,-4.8828125,301.7578125,70.3125,10.7421875,-18.06640625
1771279701.9191875,-14.6484375,36.62109375,58.10546875,-32.71484375,27.34375
1771279701.9230938,-35.15625,-171.38671875,40.52734375,-58.10546875,-18.06640625
1771279701.924125,-41.50390625,109.86328125,57.6171875,-45.41015625,-21.484375
1771279701.9280312,-47.8515625,336.9140625,78.125,-41.9921875,68.359375
1771279701.9319375,-63.4765625,197.265625,67.3828125,-58.59375,47.8515625
1771279701.9358437,-67.3828125,-3.41796875,60.05859375,-71.2890625,0.0
1771279701.93975,-67.87109375,80.078125,69.3359375,-76.171875,51.7578125
1771279701.9436562,-53.22265625,231.4453125,68.84765625,-83.0078125,42.96875
1771279701.9475625,-59.5703125,129.39453125,66.89453125,-104.00390625,26.3671875
1771279701.9514687,-110.83984375,-2.9296875,60.546875,-128.41796875,47.8515625
1771279701.955375,-113.76953125,162.109375,62.01171875,-119.140625,72.265625
1771279701.9592812,-107.421875,332.03125,71.77734375,-129.39453125,76.66015625
1771279701.9631875,-112.3046875,349.12109375,74.21875,-139.6484375,62.01171875
1771279701.9670937,-126.953125,240.234375,73.2421875,-146.484375,37.109375
1771279701.970125,-146.97265625,156.73828125,74.21875,-173.33984375,27.83203125
1771279701.9740312,-139.16015625,252.44140625,71.2890625,-178.22265625,48.33984375
1771279701.9779375,-129.8828125,383.30078125,77.63671875,-158.69140625,18.06640625
1771279701.9818437,-151.3671875,324.21875,83.0078125,-164.0625,0.9765625
1771279701.98575,-155.2734375,146.484375,76.171875,-186.5234375,29.296875
1771279701.9896562,-135.25390625,70.3125,72.75390625,-177.734375,-2.9296875
1771279701.9935625,-124.51171875,240.234375,80.56640625,-154.78515625,2.44140625
1771279701.9974687,-120.60546875,414.55078125,79.58984375,-146.97265625,14.16015625
1771279702.001375,-128.90625,251.953125,66.89453125,-162.109375,32.2265625
1771279702.0052812,-111.328125,141.6015625,57.6171875,-150.390625,42.48046875
1771279702.0091875,-71.2890625,347.16796875,57.6171875,-117.1875,29.78515625
1771279702.0130937,-61.5234375,463.8671875,58.59375,-105.46875,24.90234375
1771279702.029125,-77.1484375,228.02734375,46.38671875,-104.98046875,2.44140625
1771279702.0330312,-69.3359375,47.36328125,37.59765625,-94.23828125,42.48046875
1771279702.0369375,-27.83203125,257.8125,42.96875,-60.05859375,64.453125
1771279702.0408437,-7.32421875,433.10546875,39.0625,-48.33984375,-8.30078125
1771279702.04475,-9.765625,239.74609375,24.90234375,-54.19921875,-8.30078125
1771279702.0486562,5.859375,10.25390625,16.11328125,-41.015625,46.875
1771279702.0525625,38.57421875,150.87890625,16.6015625,-21.97265625,48.33984375
1771279702.0564687,56.640625,454.1015625,18.06640625,-3.41796875,62.5
1771279702.060375,51.26953125,328.125,4.39453125,10.25390625,96.6796875
1771279702.0642812,58.10546875,-59.5703125,-6.8359375,28.3203125,45.41015625
1771279702.0681875,82.03125,91.796875,2.9296875,49.8046875,2.9296875
1771279702.0720937,119.140625,414.55078125,1.46484375,75.68359375,22.94921875
1771279702.074125,118.1640625,250.48828125,-18.5546875,81.54296875,17.578125
1771279702.0780313,105.95703125,25.87890625,-23.92578125,62.98828125,15.13671875
1771279702.0819376,139.6484375,104.4921875,-15.13671875,92.28515625,-8.7890625
1771279702.0858438,180.17578125,346.6796875,-12.20703125,135.7421875,34.1796875
1771279702.08975,189.94140625,343.26171875,-20.5078125,141.6015625,74.21875
1771279702.0936563,175.29296875,55.6640625,-27.83203125,133.30078125,44.921875
1771279702.0975626,175.29296875,-22.94921875,-22.4609375,149.90234375,57.12890625
1771279702.1014688,204.1015625,241.2109375,-4.8828125,189.94140625,34.66796875
1771279702.105375,222.16796875,295.41015625,-8.7890625,188.96484375,33.203125
1771279702.1092813,206.0546875,39.55078125,-28.3203125,173.33984375,53.7109375
1771279702.1131876,183.10546875,29.78515625,-23.4375,180.6640625,27.83203125
1771279702.1170938,197.265625,187.5,-13.671875,193.84765625,63.96484375
1771279702.120125,235.3515625,304.6875,-10.25390625,209.47265625,57.12890625
1771279702.1240313,217.7734375,202.1484375,-11.71875,200.68359375,9.765625
1771279702.1279376,194.82421875,-31.73828125,-15.625,208.49609375,15.13671875
1771279702.1318438,214.35546875,-7.8125,-16.11328125,211.9140625,-1.46484375
1771279702.13575,227.5390625,173.33984375,-6.8359375,209.9609375,-2.9296875
1771279702.1396563,232.91015625,187.5,4.39453125,229.00390625,53.7109375
1771279702.1435626,211.42578125,-5.859375,-2.44140625,206.54296875,31.25
1771279702.1474688,213.37890625,-42.48046875,-3.90625,205.56640625,33.69140625
1771279702.151375,242.1875,52.734375,-3.90625,227.5390625,69.82421875
1771279702.1552813,244.62890625,202.63671875,-5.37109375,221.19140625,65.4296875
1771279702.1591876,222.16796875,176.7578125,5.37109375,217.28515625,24.4140625
1771279702.1630938,208.984375,-57.6171875,4.8828125,211.42578125,43.45703125
1771279702.164125,229.98046875,67.87109375,-2.44140625,205.56640625,52.734375
1771279702.1680312,251.46484375,316.89453125,4.39453125,214.84375,40.0390625
1771279702.1719375,227.5390625,190.4296875,9.765625,205.56640625,42.96875
1771279702.1758437,195.3125,-93.75,8.30078125,188.4765625,32.2265625
1771279702.17975,201.171875,-71.2890625,5.859375,202.1484375,0.48828125
1771279702.1836562,206.0546875,166.50390625,12.6953125,200.68359375,12.6953125
1771279702.1875625,193.359375,208.984375,22.4609375,186.03515625,64.453125
1771279702.1914687,177.24609375,-65.91796875,11.23046875,180.17578125,41.50390625
1771279702.195375,187.98828125,-196.77734375,13.18359375,178.7109375,25.390625
1771279702.1992812,207.51953125,246.09375,25.87890625,182.6171875,30.76171875
1771279702.2031875,174.31640625,420.41015625,21.97265625,173.828125,26.3671875
1771279702.2070937,125.48828125,103.515625,20.01953125,156.25,36.1328125
1771279702.209125,125.0,5.859375,18.06640625,146.97265625,10.7421875
1771279702.2130313,160.15625,267.08984375,21.97265625,150.390625,49.8046875
1771279702.2169375,157.2265625,362.3046875,31.73828125,150.390625,36.1328125
1771279702.2208438,124.0234375,144.53125,26.85546875,133.30078125,17.578125
1771279702.22475,109.86328125,-13.18359375,18.06640625,122.55859375,-14.6484375
1771279702.2286563,124.51171875,87.890625,31.25,140.13671875,-64.94140625
1771279702.2325625,133.30078125,327.1484375,42.96875,147.4609375,34.1796875
1771279702.2364688,119.140625,110.3515625,41.015625,130.859375,75.68359375
1771279702.240375,98.6328125,-105.46875,33.69140625,113.28125,18.5546875
1771279702.2442813,110.83984375,235.3515625,31.25,129.8828125,38.0859375
1771279702.2481875,124.51171875,436.5234375,30.76171875,136.71875,109.375
1771279702.2520938,104.98046875,301.7578125,22.94921875,100.09765625,75.68359375
1771279702.254125,89.35546875,117.1875,29.296875,85.9375,44.43359375
1771279702.2580314,87.890625,123.53515625,40.0390625,91.30859375,91.796875
1771279702.2619376,106.93359375,249.51171875,41.9921875,101.5625,81.0546875
1771279702.2658439,109.86328125,281.25,39.0625,95.21484375,36.62109375
1771279702.26975,90.8203125,129.39453125,36.1328125,90.33203125,26.85546875
1771279702.2736564,82.03125,-33.203125,33.69140625,92.28515625,12.20703125
1771279702.2775626,95.21484375,53.7109375,35.64453125,88.37890625,27.34375
1771279702.2814689,111.81640625,183.10546875,34.66796875,86.42578125,20.01953125
1771279702.285375,83.0078125,228.515625,32.71484375,70.80078125,20.5078125
1771279702.2892814,55.6640625,74.70703125,35.15625,62.5,41.015625
1771279702.2931876,62.01171875,50.29296875,43.45703125,76.171875,26.85546875
1771279702.2970939,74.21875,298.33984375,46.875,78.125,26.85546875
1771279702.299125,65.91796875,310.05859375,42.48046875,70.3125,17.08984375
1771279702.3030312,46.875,53.7109375,38.57421875,58.10546875,19.53125
1771279702.3069375,56.640625,9.765625,35.64453125,62.98828125,-15.13671875
1771279702.3108437,77.1484375,268.06640625,41.9921875,75.68359375,-23.92578125
1771279702.31475,62.98828125,330.078125,44.921875,76.171875,29.296875
