timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540343.364375,69.82421875,0.9765625,104.4921875,39.0625,59.5703125
1771540343.3682814,68.84765625,-3.90625,270.01953125,49.8046875,72.75390625
1771540343.3721876,56.15234375,-20.01953125,82.51953125,45.41015625,41.50390625
1771540343.3760939,57.6171875,-10.25390625,8.30078125,42.48046875,46.38671875
1771540343.363125,66.89453125,-12.20703125,141.6015625,52.734375,29.78515625
1771540343.3670313,72.265625,-9.765625,192.3828125,53.22265625,24.90234375
1771540343.3709376,69.3359375,5.859375,59.08203125,43.9453125,39.55078125
1771540343.3748438,59.08203125,8.30078125,19.53125,39.0625,43.9453125
1771540343.37875,48.33984375,9.765625,129.39453125,34.66796875,47.8515625
1771540343.3826563,41.9921875,0.9765625,20.01953125,42.96875,-17.578125
1771540343.3865626,39.55078125,-6.34765625,-24.90234375,43.9453125,19.04296875
1771540343.3904688,42.96875,-7.8125,41.015625,33.203125,41.015625
1771540343.394375,60.05859375,-5.37109375,86.9140625,29.296875,2.9296875
1771540343.3982813,61.03515625,-0.48828125,113.76953125,41.015625,-35.64453125
1771540343.4021876,43.9453125,-13.18359375,-155.76171875,35.15625,-36.1328125
1771540343.4060938,28.3203125,-6.8359375,-172.8515625,24.90234375,40.0390625
1771540343.407125,32.71484375,10.25390625,133.7890625,35.15625,42.96875
1771540343.4110312,45.8984375,2.9296875,115.72265625,38.57421875,11.23046875
1771540343.4149375,46.875,-2.44140625,83.984375,48.33984375,0.9765625
1771540343.4188437,41.015625,0.0,145.99609375,51.7578125,41.015625
1771540343.42275,29.78515625,-1.46484375,42.96875,35.64453125,12.20703125
1771540343.4266562,33.203125,-6.8359375,-83.49609375,32.71484375,-11.23046875
1771540343.4305625,43.45703125,-9.765625,-204.58984375,35.15625,39.55078125
1771540343.4344687,41.015625,3.41796875,-24.4140625,31.25,70.80078125
1771540343.438375,39.0625,9.27734375,177.734375,22.94921875,61.03515625
1771540343.4422812,40.52734375,4.39453125,118.65234375,23.92578125,52.24609375
1771540343.4461875,52.734375,12.6953125,157.71484375,40.0390625,39.55078125
1771540343.4500937,54.19921875,20.01953125,205.078125,44.921875,23.4375
1771540343.467125,36.1328125,4.8828125,117.1875,27.83203125,25.87890625
1771540343.4710312,33.203125,-0.9765625,49.8046875,28.80859375,42.96875
1771540343.4749374,41.9921875,4.39453125,87.890625,36.62109375,10.7421875
1771540343.4788437,41.9921875,-2.44140625,158.203125,36.62109375,-5.859375
1771540343.48275,32.71484375,-7.32421875,67.87109375,37.109375,-12.6953125
1771540343.4866562,43.9453125,-4.39453125,-69.82421875,29.296875,4.8828125
1771540343.4905624,54.19921875,5.37109375,-19.04296875,28.3203125,66.89453125
1771540343.4944687,47.8515625,13.18359375,57.12890625,24.90234375,41.50390625
1771540343.498375,48.33984375,16.11328125,76.171875,21.484375,13.18359375
1771540343.5022812,46.875,-2.44140625,-188.96484375,20.5078125,44.43359375
1771540343.5061874,43.45703125,-2.9296875,-183.10546875,25.87890625,44.921875
1771540343.5100937,39.0625,16.11328125,161.62109375,38.0859375,-2.9296875
1771540343.513125,36.1328125,5.37109375,94.23828125,38.0859375,-16.11328125
1771540343.5170312,28.80859375,-3.41796875,4.39453125,31.73828125,33.69140625
1771540343.5209374,20.01953125,6.34765625,121.58203125,34.66796875,60.05859375
1771540343.5248437,26.85546875,13.671875,206.54296875,50.29296875,73.2421875
1771540343.52875,33.203125,4.39453125,101.5625,51.26953125,74.21875
1771540343.5326562,27.83203125,-8.7890625,-83.0078125,37.109375,71.2890625
1771540343.5365624,28.80859375,-11.71875,-129.39453125,43.45703125,-2.44140625
1771540343.5404687,38.57421875,-2.9296875,59.08203125,50.78125,-13.18359375
1771540343.544375,41.50390625,-3.41796875,26.85546875,36.1328125,16.11328125
1771540343.5482812,36.62109375,-29.78515625,-314.94140625,27.34375,20.5078125
1771540343.5521874,35.64453125,-27.34375,-81.0546875,37.59765625,73.73046875
1771540343.5560937,38.0859375,-8.7890625,169.43359375,42.48046875,28.3203125
1771540343.557125,43.45703125,-5.37109375,90.8203125,45.8984375,-7.32421875
1771540343.5610313,35.15625,-3.90625,77.1484375,31.25,37.109375
1771540343.5649376,20.01953125,0.9765625,81.0546875,18.5546875,46.38671875
1771540343.5688438,26.3671875,2.44140625,119.62890625,30.76171875,62.5
1771540343.57275,48.828125,1.953125,89.35546875,40.0390625,36.62109375
1771540343.5766563,49.31640625,4.39453125,13.671875,31.73828125,45.8984375
1771540343.5805626,34.66796875,4.8828125,-36.62109375,16.11328125,78.125
1771540343.5844688,42.48046875,9.765625,75.1953125,28.3203125,67.87109375
1771540343.588375,50.78125,-2.9296875,-72.75390625,40.52734375,45.8984375
1771540343.5922813,37.59765625,-1.46484375,-84.47265625,26.3671875,57.12890625
1771540343.5961876,31.73828125,6.8359375,153.3203125,22.94921875,62.98828125
1771540343.6000938,31.73828125,-10.25390625,23.92578125,25.87890625,24.90234375
1771540343.603125,23.4375,-8.7890625,-43.9453125,4.8828125,28.3203125
1771540343.6070313,24.90234375,8.30078125,88.8671875,8.30078125,0.0
1771540343.6109376,16.6015625,3.90625,96.19140625,24.90234375,-6.8359375
1771540343.6148438,12.20703125,-8.7890625,-53.22265625,21.97265625,-3.41796875
1771540343.61875,15.13671875,-4.39453125,-19.04296875,26.85546875,30.2734375
1771540343.6226563,25.390625,-0.48828125,44.43359375,23.4375,89.84375
1771540343.6265626,25.87890625,-5.859375,-27.34375,19.04296875,52.734375
1771540343.6304688,20.5078125,-21.484375,-137.20703125,21.97265625,32.71484375
1771540343.634375,18.5546875,-20.5078125,-218.26171875,22.4609375,47.36328125
1771540343.6382813,30.2734375,6.34765625,50.29296875,24.4140625,36.62109375
1771540343.6421876,37.59765625,6.34765625,209.47265625,36.62109375,79.1015625
1771540343.6460938,25.390625,-5.859375,46.875,31.25,92.28515625
1771540343.648125,31.73828125,-0.9765625,7.8125,24.90234375,57.12890625
1771540343.6520312,37.109375,1.46484375,109.86328125,23.92578125,27.83203125
1771540343.6559374,41.50390625,-10.25390625,43.45703125,23.4375,38.57421875
1771540343.6598437,39.0625,-16.11328125,-163.0859375,13.671875,9.27734375
1771540343.66375,30.2734375,-4.8828125,-89.35546875,13.18359375,0.0
1771540343.6676562,32.2265625,-2.9296875,8.7890625,15.13671875,12.6953125
1771540343.6715624,32.71484375,-6.8359375,2.9296875,21.484375,18.06640625
1771540343.6754687,25.87890625,-19.04296875,-168.45703125,21.97265625,49.8046875
1771540343.679375,26.3671875,-10.7421875,-173.33984375,14.6484375,56.15234375
1771540343.6832812,32.2265625,6.34765625,139.6484375,28.80859375,26.85546875
1771540343.6871874,37.109375,-1.46484375,142.578125,47.8515625,12.20703125
1771540343.6910937,30.76171875,-5.859375,63.96484375,48.33984375,39.55078125
1771540343.692125,18.5546875,-4.8828125,43.45703125,30.76171875,17.578125
1771540343.6960313,20.01953125,-0.9765625,97.65625,25.87890625,18.06640625
1771540343.6999376,28.3203125,-2.9296875,122.55859375,28.80859375,75.68359375
1771540343.7038438,36.1328125,-6.34765625,88.37890625,29.78515625,82.03125
1771540343.70775,20.5078125,-14.6484375,-24.90234375,30.2734375,16.6015625
1771540343.7116563,12.20703125,-21.484375,-95.21484375,28.80859375,0.48828125
1771540343.7155626,27.83203125,-18.06640625,-68.359375,34.66796875,-20.99609375
1771540343.7194688,24.90234375,-28.80859375,-230.46875,29.296875,-33.69140625
1771540343.723375,16.11328125,-13.18359375,-105.46875,7.32421875,37.109375
1771540343.7272813,22.94921875,4.8828125,141.11328125,1.46484375,31.73828125
1771540343.7311876,23.92578125,-1.953125,138.18359375,24.90234375,34.66796875
1771540343.7350938,33.203125,2.44140625,197.265625,44.921875,73.2421875
1771540343.737125,35.64453125,0.9765625,243.65234375,23.4375,131.34765625
1771540343.7410312,33.69140625,-12.20703125,162.59765625,9.27734375,155.2734375
1771540343.7449374,35.64453125,-32.71484375,80.56640625,25.87890625,93.75
1771540343.7488437,32.71484375,-29.78515625,135.7421875,26.3671875,77.63671875
1771540343.75275,23.4375,-10.7421875,73.2421875,14.6484375,-14.6484375
1771540343.7566562,7.32421875,-9.765625,-84.9609375,21.484375,-35.64453125
1771540343.7605624,9.27734375,-14.6484375,-257.8125,16.11328125,7.8125
1771540343.7644687,16.11328125,-12.20703125,-231.93359375,9.27734375,-10.7421875
1771540343.768375,14.16015625,3.41796875,68.359375,20.01953125,-57.6171875
1771540343.7722812,7.8125,-0.48828125,120.1171875,19.04296875,24.90234375
1771540343.7761874,12.20703125,-9.765625,40.52734375,21.484375,82.51953125
1771540343.7800937,18.5546875,-6.8359375,62.98828125,33.69140625,0.0
1771540343.797125,13.18359375,0.48828125,168.45703125,33.69140625,-12.6953125
1771540343.8010314,13.671875,-5.37109375,61.03515625,35.15625,3.90625
1771540343.8049376,20.5078125,-8.30078125,-0.48828125,37.109375,49.31640625
1771540343.8088439,28.80859375,-0.48828125,130.859375,13.671875,62.98828125
1771540343.81275,40.52734375,-1.46484375,211.42578125,4.8828125,68.359375
1771540343.8166564,42.48046875,-12.6953125,-9.765625,14.6484375,46.875
1771540343.8205626,39.55078125,-16.11328125,-271.484375,20.01953125,24.4140625
1771540343.8244689,47.36328125,-12.6953125,-18.06640625,27.34375,16.11328125
1771540343.828375,41.9921875,-17.08984375,197.75390625,41.50390625,3.41796875
1771540343.8322814,25.390625,-23.92578125,64.453125,37.59765625,22.4609375
1771540343.8361876,22.4609375,-20.01953125,-33.203125,30.76171875,-7.32421875
1771540343.8400939,24.4140625,-8.30078125,75.68359375,38.57421875,-29.78515625
1771540343.843125,27.34375,8.30078125,182.12890625,21.97265625,13.18359375
1771540343.8470314,29.78515625,13.18359375,67.3828125,9.765625,41.50390625
1771540343.8509376,24.4140625,8.7890625,-51.7578125,5.37109375,-4.8828125
1771540343.8548439,10.7421875,10.7421875,72.265625,0.9765625,-5.859375
1771540343.85875,18.06640625,7.32421875,158.203125,11.23046875,28.80859375
1771540343.8626564,30.76171875,-1.46484375,71.2890625,31.25,14.16015625
1771540343.8665626,18.5546875,-7.32421875,2.9296875,26.85546875,24.90234375
1771540343.8704689,20.5078125,-2.44140625,79.58984375,3.41796875,40.0390625
1771540343.874375,34.1796875,2.44140625,133.30078125,16.11328125,12.6953125
1771540343.8782814,22.4609375,-9.27734375,-31.73828125,30.76171875,44.43359375
1771540343.8821876,5.859375,-7.8125,-59.5703125,28.3203125,28.3203125
1771540343.8860939,6.34765625,2.44140625,56.640625,20.5078125,-36.62109375
1771540343.888125,19.04296875,0.48828125,74.21875,22.4609375,44.921875
1771540343.8920312,25.390625,-2.44140625,62.5,29.78515625,11.71875
1771540343.8959374,22.94921875,2.9296875,187.98828125,23.92578125,20.99609375
1771540343.8998437,23.4375,2.44140625,240.72265625,19.53125,114.2578125
1771540343.90375,38.0859375,-3.90625,102.5390625,25.390625,74.70703125
1771540343.9076562,40.52734375,-10.25390625,55.17578125,38.0859375,47.36328125
1771540343.9115624,20.99609375,-13.18359375,125.48828125,38.0859375,27.34375
1771540343.9154687,18.5546875,-0.48828125,197.75390625,33.69140625,40.52734375
1771540343.919375,32.2265625,-8.30078125,47.8515625,36.62109375,68.359375
1771540343.9232812,37.59765625,-29.78515625,-137.20703125,35.15625,46.38671875
1771540343.9271874,42.48046875,-8.7890625,133.7890625,31.73828125,31.73828125
1771540343.9310937,48.828125,8.30078125,226.5625,32.71484375,5.37109375
1771540343.934125,26.3671875,11.23046875,115.72265625,14.6484375,59.5703125
1771540343.9380312,13.18359375,13.18359375,138.671875,4.8828125,69.3359375
1771540343.9419374,31.25,19.53125,127.9296875,23.4375,13.18359375
1771540343.9458437,36.1328125,22.4609375,185.05859375,22.94921875,63.4765625
1771540343.94975,19.04296875,1.953125,29.78515625,13.18359375,40.52734375
1771540343.9536562,23.4375,-2.44140625,-44.921875,29.78515625,12.6953125
1771540343.9575624,35.15625,1.46484375,92.7734375,32.2265625,21.484375
1771540343.9614687,29.296875,1.46484375,176.7578125,27.34375,27.83203125
1771540343.965375,25.87890625,-7.32421875,-64.94140625,21.484375,24.4140625
1771540343.9692812,19.04296875,-3.41796875,-62.5,30.2734375,58.59375
1771540343.9731874,23.92578125,6.34765625,284.1796875,41.9921875,63.96484375
1771540343.9770937,28.80859375,-1.953125,245.60546875,38.0859375,50.78125
1771540343.978125,22.94921875,-5.37109375,124.51171875,35.64453125,65.91796875
1771540343.9820313,24.90234375,1.46484375,127.9296875,22.4609375,46.875
1771540343.9859376,25.87890625,6.34765625,204.58984375,24.90234375,39.0625
1771540343.9898438,26.85546875,4.39453125,171.875,28.80859375,42.96875
1771540343.99375,20.99609375,-1.46484375,43.45703125,23.4375,45.8984375
1771540343.9976563,18.5546875,-0.48828125,-11.23046875,15.13671875,45.41015625
1771540344.0015626,21.484375,0.48828125,30.76171875,11.71875,33.69140625
1771540344.0054688,23.92578125,-6.34765625,20.01953125,19.53125,9.27734375
1771540344.009375,29.296875,-17.08984375,-148.4375,15.13671875,60.05859375
1771540344.0132813,30.76171875,-9.765625,-40.0390625,19.04296875,56.15234375
1771540344.0171876,30.76171875,5.859375,226.07421875,27.34375,61.03515625
1771540344.0210938,37.109375,1.953125,159.1796875,0.0,0.48828125
1771540344.022125,29.78515625,0.48828125,132.8125,2.9296875,-31.73828125
1771540344.0260313,17.578125,4.39453125,180.6640625,15.625,59.5703125
1771540344.0299375,20.99609375,3.90625,103.515625,24.90234375,17.578125
1771540344.0338438,25.87890625,2.44140625,94.23828125,33.69140625,-6.34765625
1771540344.03775,28.3203125,-5.859375,159.66796875,26.3671875,22.4609375
1771540344.0416563,15.625,-10.25390625,54.19921875,17.578125,41.9921875
1771540344.0455625,11.23046875,-7.32421875,-37.59765625,24.4140625,61.5234375
1771540344.0494688,27.34375,-16.6015625,-147.94921875,22.4609375,45.41015625
1771540344.053375,32.71484375,-10.25390625,-93.26171875,18.5546875,68.84765625
1771540344.0572813,29.78515625,2.44140625,152.34375,21.484375,19.04296875
1771540344.0611875,35.64453125,-0.9765625,99.12109375,19.04296875,21.484375
1771540344.0650938,40.52734375,0.48828125,24.4140625,18.5546875,4.39453125
1771540344.067125,34.1796875,12.20703125,158.69140625,26.3671875,-12.20703125
1771540344.0710313,23.92578125,8.7890625,232.421875,18.06640625,42.96875
1771540344.0749376,25.87890625,-10.25390625,31.73828125,20.5078125,17.08984375
1771540344.0788438,19.04296875,-10.7421875,-9.765625,42.96875,13.18359375
1771540344.08275,22.4609375,-2.44140625,145.99609375,44.43359375,25.87890625
1771540344.0866563,39.55078125,1.953125,129.8828125,37.59765625,49.8046875
1771540344.0905626,21.484375,-9.765625,-122.55859375,28.3203125,10.25390625
1771540344.0944688,8.7890625,-31.25,-219.7265625,26.85546875,35.64453125
1771540344.098375,23.92578125,-19.04296875,13.671875,30.76171875,10.7421875
1771540344.1022813,30.2734375,-2.44140625,153.3203125,28.80859375,-18.06640625
1771540344.1061876,28.3203125,-10.7421875,5.859375,23.92578125,24.90234375
1771540344.1100938,26.3671875,-13.671875,-58.59375,18.06640625,35.15625
1771540344.113125,21.484375,-5.859375,163.57421875,32.71484375,70.80078125
1771540344.1170313,13.18359375,3.41796875,213.8671875,45.41015625,51.7578125
1771540344.1209376,11.23046875,10.25390625,99.609375,10.7421875,24.4140625
1771540344.1248438,16.11328125,14.6484375,51.26953125,-18.06640625,63.96484375
1771540344.12875,18.5546875,15.625,81.54296875,2.9296875,40.52734375
1771540344.1326563,17.578125,9.765625,64.453125,13.18359375,20.99609375
1771540344.1365626,33.203125,-1.46484375,-125.0,12.6953125,60.05859375
1771540344.1404688,29.296875,0.9765625,-154.296875,6.34765625,74.21875
1771540344.144375,26.3671875,14.6484375,82.51953125,9.765625,22.4609375
1771540344.1482813,36.1328125,1.46484375,134.27734375,21.97265625,20.01953125
1771540344.1521876,20.01953125,-6.8359375,106.4453125,36.1328125,44.43359375
1771540344.1560938,9.765625,1.953125,22.4609375,29.78515625,29.78515625
1771540344.159125,16.6015625,3.41796875,83.984375,19.53125,67.3828125
1771540344.1630313,28.80859375,1.953125,107.91015625,35.15625,82.51953125
1771540344.1669376,31.73828125,-1.953125,-13.18359375,43.9453125,14.16015625
1771540344.1708438,20.99609375,-9.27734375,63.96484375,28.80859375,29.296875
1771540344.17475,12.6953125,-17.578125,95.21484375,17.08984375,76.171875
1771540344.1786563,20.01953125,-22.4609375,-70.80078125,20.5078125,40.52734375
1771540344.1825626,35.15625,-15.13671875,-182.6171875,30.76171875,23.92578125
1771540344.1864688,35.64453125,8.7890625,18.5546875,38.0859375,9.765625
1771540344.190375,15.625,9.765625,74.70703125,20.99609375,-7.32421875
1771540344.1942813,19.53125,3.41796875,20.99609375,11.23046875,18.06640625
1771540344.1981876,35.15625,4.8828125,100.5859375,20.5078125,49.8046875
1771540344.2020938,29.78515625,3.41796875,151.85546875,17.08984375,65.4296875
1771540344.218125,13.18359375,-1.46484375,63.4765625,9.765625,24.4140625
1771540344.2220314,17.08984375,-8.7890625,-41.9921875,16.11328125,13.671875
1771540344.2259376,29.78515625,-8.30078125,21.484375,31.73828125,9.27734375
1771540344.2298439,37.59765625,-8.30078125,145.99609375,37.59765625,5.859375
1771540344.23375,41.015625,-13.18359375,107.91015625,29.78515625,1.46484375
1771540344.2376564,40.0390625,-21.484375,-157.2265625,28.3203125,36.1328125
1771540344.2415626,26.85546875,-3.90625,-226.5625,41.015625,62.5
1771540344.2454689,26.3671875,22.94921875,120.60546875,30.2734375,18.5546875
1771540344.249375,33.203125,14.16015625,160.64453125,8.30078125,25.390625
1771540344.2532814,24.90234375,4.39453125,-5.37109375,17.08984375,14.16015625
1771540344.2571876,20.5078125,8.7890625,77.1484375,23.92578125,19.53125
1771540344.2610939,19.53125,7.32421875,217.7734375,23.4375,64.453125
1771540344.262125,35.64453125,2.9296875,92.7734375,23.4375,5.37109375
1771540344.2660313,33.69140625,-3.90625,-48.828125,21.97265625,-16.6015625
1771540344.2699375,14.6484375,-20.01953125,41.50390625,24.4140625,1.46484375
1771540344.2738438,31.73828125,-19.04296875,159.1796875,37.59765625,26.85546875
1771540344.27775,62.5,-2.9296875,18.06640625,60.05859375,12.20703125
1771540344.2816563,34.1796875,-3.90625,-185.05859375,33.69140625,-1.46484375
1771540344.2855625,-5.37109375,-0.9765625,-103.515625,-18.06640625,-30.76171875
1771540344.2894688,-0.9765625,14.16015625,126.953125,-11.71875,-20.01953125
1771540344.293375,-2.44140625,-2.44140625,109.375,-2.9296875,73.73046875
1771540344.2972813,-12.20703125,-25.390625,-112.79296875,-33.69140625,106.4453125
1771540344.3011875,-31.25,-27.34375,6.8359375,-44.43359375,56.15234375
1771540344.3050938,-38.57421875,-28.3203125,192.87109375,-39.0625,84.47265625
1771540344.308125,-35.15625,-29.296875,192.3828125,-36.1328125,118.65234375
1771540344.3120313,-70.80078125,-41.50390625,102.05078125,-62.01171875,51.26953125
1771540344.3159375,-99.609375,-34.1796875,51.7578125,-87.40234375,20.5078125
1771540344.3198438,-94.23828125,-12.20703125,97.65625,-85.9375,60.546875
1771540344.32375,-80.078125,-8.7890625,96.6796875,-85.9375,46.38671875
1771540344.3276563,-76.171875,-20.99609375,27.34375,-84.9609375,50.78125
1771540344.3315625,-85.9375,-35.15625,-78.61328125,-83.984375,40.0390625
1771540344.3354688,-74.21875,-32.2265625,-66.40625,-61.03515625,7.8125
1771540344.339375,-33.69140625,-35.15625,-103.02734375,-31.25,40.0390625
1771540344.3432813,-35.15625,-40.0390625,-93.26171875,-37.109375,42.48046875
1771540344.3471875,-63.96484375,-26.85546875,125.0,-50.78125,30.76171875
1771540344.3510938,-65.91796875,-23.4375,101.07421875,-40.0390625,36.62109375
1771540344.353125,-47.8515625,-11.71875,93.26171875,-22.4609375,35.64453125
1771540344.3570313,-27.83203125,-2.9296875,227.5390625,-11.71875,52.24609375
1771540344.3609376,-20.99609375,-21.97265625,198.73046875,-12.20703125,63.96484375
1771540344.3648438,-12.20703125,-27.34375,42.96875,-4.39453125,73.73046875
1771540344.36875,-2.9296875,-8.7890625,3.90625,4.39453125,11.23046875
1771540344.3726563,1.953125,-9.765625,43.45703125,12.20703125,-8.30078125
1771540344.3765626,2.9296875,-27.83203125,59.08203125,16.11328125,20.01953125
1771540344.3804688,13.18359375,-26.85546875,-31.73828125,19.53125,31.25
1771540344.384375,19.53125,-21.484375,-160.64453125,23.4375,58.10546875
1771540344.3882813,16.6015625,-8.7890625,66.40625,33.69140625,1.46484375
1771540344.3921876,17.08984375,2.44140625,254.8828125,43.45703125,-2.44140625
1771540344.3960938,17.08984375,2.9296875,45.8984375,36.1328125,52.24609375
1771540344.398125,15.13671875,-1.953125,-3.41796875,23.92578125,66.89453125
1771540344.4020312,21.97265625,9.27734375,193.359375,33.69140625,44.43359375
1771540344.4059374,22.94921875,15.625,208.0078125,41.015625,27.34375
1771540344.4098437,22.94921875,3.41796875,109.86328125,9.765625,74.21875
1771540344.41375,24.4140625,-4.39453125,61.03515625,19.04296875,73.2421875
1771540344.4176562,30.76171875,-8.30078125,26.85546875,48.828125,3.90625
1771540344.4215624,35.64453125,-1.953125,73.2421875,43.9453125,16.11328125
1771540344.4254687,24.90234375,-12.6953125,-91.30859375,27.83203125,54.6875
1771540344.429375,12.6953125,-10.25390625,-199.21875,22.94921875,24.4140625
1771540344.4332812,24.90234375,0.0,132.32421875,31.73828125,12.20703125
1771540344.4371874,40.0390625,-12.20703125,194.82421875,44.43359375,15.13671875
1771540344.4410937,27.34375,-9.27734375,23.4375,40.52734375,-21.484375
1771540344.442125,19.53125,3.41796875,42.48046875,26.3671875,15.625
1771540344.4460313,21.97265625,5.859375,175.78125,29.78515625,66.40625
1771540344.4499376,29.296875,-0.9765625,117.1875,48.828125,39.55078125
1771540344.4538438,31.25,-1.953125,55.6640625,44.921875,27.83203125
1771540344.45775,27.83203125,6.8359375,96.19140625,26.3671875,40.52734375
1771540344.4616563,25.390625,11.71875,10.7421875,23.92578125,19.53125
1771540344.4655626,26.85546875,1.953125,-38.0859375,22.94921875,15.13671875
1771540344.4694688,27.83203125,-16.6015625,-194.82421875,13.18359375,4.8828125
1771540344.473375,24.4140625,-12.6953125,-135.7421875,14.16015625,-53.22265625
1771540344.4772813,34.66796875,-2.44140625,147.94921875,27.34375,9.27734375
1771540344.4811876,37.59765625,-1.953125,139.16015625,20.5078125,33.69140625
1771540344.4850938,33.203125,-3.41796875,151.85546875,17.578125,-5.37109375
1771540344.488125,20.01953125,5.37109375,205.56640625,27.83203125,22.4609375
1771540344.4920313,3.90625,11.71875,91.796875,25.390625,48.33984375
1771540344.4959376,11.23046875,2.9296875,-62.01171875,14.16015625,-19.53125
1771540344.4998438,21.484375,10.25390625,85.9375,18.5546875,-7.32421875
1771540344.50375,23.92578125,17.08984375,243.1640625,27.83203125,41.9921875
1771540344.5076563,17.578125,3.90625,78.125,24.90234375,40.0390625
1771540344.5115626,25.390625,-13.671875,-109.375,34.1796875,86.9140625
1771540344.5154688,48.33984375,-14.6484375,13.671875,44.921875,101.5625
1771540344.519375,50.78125,8.30078125,272.94921875,44.921875,47.8515625
1771540344.5232813,39.55078125,15.625,167.48046875,36.1328125,37.59765625
1771540344.5271876,40.52734375,15.625,71.77734375,24.4140625,66.89453125
1771540344.5310938,34.66796875,19.04296875,158.69140625,24.90234375,42.48046875
1771540344.533125,24.4140625,16.11328125,226.07421875,27.34375,16.6015625
1771540344.5370312,23.92578125,5.859375,99.12109375,26.85546875,22.4609375
1771540344.5409374,26.3671875,-5.859375,8.7890625,26.85546875,31.25
1771540344.5448437,28.80859375,-1.46484375,74.70703125,30.2734375,23.92578125
1771540344.54875,30.2734375,7.32421875,121.58203125,33.203125,17.578125
1771540344.5526562,31.73828125,2.9296875,42.48046875,33.69140625,23.92578125
1771540344.5565624,39.0625,-4.8828125,-245.1171875,44.921875,57.6171875
1771540344.5604687,41.9921875,9.765625,-39.55078125,41.9921875,92.7734375
1771540344.564375,39.0625,9.765625,304.6875,28.80859375,94.23828125
1771540344.5682812,35.64453125,-3.41796875,197.75390625,29.78515625,57.6171875
1771540344.5721874,25.390625,2.9296875,79.58984375,27.34375,16.11328125
1771540344.5760937,25.390625,6.8359375,141.11328125,21.484375,21.97265625
1771540344.593125,37.59765625,3.41796875,240.234375,31.73828125,79.58984375
1771540344.5970314,48.33984375,0.0,200.68359375,37.109375,76.171875
1771540344.6009376,51.26953125,5.859375,107.421875,36.62109375,38.0859375
1771540344.6048439,49.8046875,9.27734375,112.79296875,44.921875,27.83203125
1771540344.60875,60.546875,8.7890625,145.5078125,55.17578125,14.6484375
1771540344.6126564,67.87109375,21.484375,159.66796875,64.453125,91.30859375
1771540344.6165626,56.15234375,18.06640625,98.14453125,64.453125,149.4140625
1771540344.6204689,49.31640625,-1.953125,70.3125,46.875,106.93359375
1771540344.624375,59.08203125,-0.48828125,136.71875,41.9921875,20.01953125
1771540344.6282814,65.91796875,0.0,-33.69140625,45.41015625,31.73828125
1771540344.6321876,53.7109375,2.44140625,-86.42578125,41.50390625,81.54296875
1771540344.6360939,49.8046875,14.16015625,43.45703125,39.0625,-11.23046875
1771540344.637125,50.29296875,18.06640625,106.93359375,39.0625,42.48046875
1771540344.6410313,41.015625,16.11328125,134.765625,49.31640625,44.921875
