timestamps,TP9,AF7,AF8,TP10,Right AUX
1771545893.2904687,53.7109375,41.9921875,18.06640625,37.109375,25.87890625
1771545893.294375,29.296875,43.9453125,9.27734375,13.18359375,19.04296875
1771545893.2982812,1.46484375,46.38671875,-5.37109375,-0.9765625,34.1796875
1771545893.3021874,27.34375,49.8046875,8.30078125,24.90234375,18.06640625
1771545893.3060937,67.87109375,55.6640625,19.04296875,53.22265625,8.7890625
1771545893.307125,61.03515625,54.6875,0.9765625,44.921875,18.5546875
1771545893.3110313,28.3203125,38.0859375,4.8828125,9.765625,47.8515625
1771545893.3149376,23.4375,29.296875,26.85546875,-4.8828125,48.828125
1771545893.3188438,34.66796875,24.4140625,37.59765625,27.34375,38.57421875
1771545893.32275,33.69140625,22.4609375,28.80859375,39.55078125,22.94921875
1771545893.3266563,4.8828125,20.99609375,6.34765625,5.37109375,-17.08984375
1771545893.3305626,-8.30078125,8.7890625,11.23046875,-2.44140625,-17.08984375
1771545893.3344688,19.04296875,6.34765625,38.0859375,29.78515625,22.4609375
1771545893.338375,39.0625,4.39453125,49.31640625,61.03515625,34.1796875
1771545893.3422813,15.13671875,-8.30078125,24.90234375,32.2265625,16.6015625
1771545893.3461876,7.8125,-12.20703125,18.5546875,17.08984375,50.78125
1771545893.3500938,35.64453125,-2.44140625,44.921875,54.19921875,77.63671875
1771545893.367125,59.5703125,6.34765625,46.38671875,77.63671875,33.69140625
1771545893.3710313,49.8046875,6.34765625,27.83203125,61.03515625,32.71484375
1771545893.3749375,22.4609375,4.39453125,15.13671875,26.3671875,36.1328125
1771545893.3788438,42.48046875,5.37109375,26.3671875,47.36328125,9.27734375
1771545893.38275,79.58984375,12.6953125,37.59765625,83.49609375,31.73828125
1771545893.3866563,68.84765625,15.13671875,21.484375,67.87109375,23.92578125
1771545893.3905625,33.203125,9.27734375,5.859375,30.2734375,2.44140625
1771545893.3944688,37.59765625,10.25390625,17.578125,39.55078125,32.2265625
1771545893.398375,74.21875,17.578125,33.69140625,83.49609375,54.6875
1771545893.4022813,82.51953125,19.04296875,23.4375,84.9609375,92.28515625
1771545893.4061875,48.33984375,18.06640625,11.23046875,47.8515625,67.87109375
1771545893.4100938,38.57421875,19.04296875,22.4609375,45.41015625,26.85546875
1771545893.412125,67.87109375,23.4375,42.48046875,75.68359375,18.5546875
1771545893.4160314,82.03125,23.92578125,40.52734375,84.9609375,41.50390625
1771545893.4199376,49.8046875,24.4140625,18.06640625,48.828125,59.5703125
1771545893.4238439,27.34375,22.94921875,11.71875,21.97265625,20.99609375
1771545893.42775,59.5703125,24.4140625,21.97265625,57.12890625,13.18359375
1771545893.4316564,84.9609375,24.4140625,33.69140625,85.44921875,15.13671875
1771545893.4355626,56.15234375,26.3671875,24.90234375,61.03515625,13.671875
1771545893.4394689,17.08984375,26.85546875,14.16015625,26.3671875,82.03125
1771545893.443375,35.15625,24.4140625,22.4609375,41.50390625,96.6796875
1771545893.4472814,67.87109375,29.78515625,30.2734375,80.56640625,83.984375
1771545893.4511876,55.17578125,30.2734375,26.3671875,81.0546875,76.66015625
1771545893.4550939,24.4140625,27.34375,12.20703125,36.62109375,-3.90625
1771545893.457125,44.43359375,29.78515625,6.34765625,25.390625,20.5078125
1771545893.4610312,83.0078125,38.57421875,20.01953125,61.5234375,62.98828125
1771545893.4649374,74.70703125,43.45703125,24.4140625,68.359375,-11.71875
1771545893.4688437,37.59765625,38.57421875,8.7890625,35.15625,1.953125
1771545893.47275,29.78515625,30.76171875,3.90625,20.5078125,56.640625
1771545893.4766562,64.453125,34.66796875,14.6484375,50.78125,-9.765625
1771545893.4805624,79.58984375,45.8984375,20.01953125,82.03125,8.30078125
1771545893.4844687,40.52734375,40.0390625,5.859375,47.8515625,33.203125
1771545893.488375,20.01953125,30.2734375,-3.90625,16.6015625,5.37109375
1771545893.4922812,48.828125,36.1328125,18.06640625,43.45703125,62.5
1771545893.4961874,75.1953125,44.43359375,35.64453125,76.66015625,65.4296875
1771545893.5000937,53.7109375,41.9921875,19.53125,57.12890625,56.15234375
1771545893.503125,15.625,32.71484375,-0.48828125,7.8125,26.3671875
1771545893.5070312,27.34375,31.73828125,9.765625,25.390625,31.73828125
1771545893.5109375,54.19921875,28.3203125,32.71484375,73.2421875,66.89453125
1771545893.5148437,58.10546875,23.4375,26.3671875,75.68359375,98.6328125
1771545893.51875,35.15625,39.55078125,0.48828125,34.66796875,100.5859375
1771545893.5226562,14.16015625,43.45703125,-0.48828125,4.39453125,58.10546875
1771545893.5265625,40.52734375,49.31640625,20.01953125,31.25,68.359375
1771545893.5304687,60.05859375,70.3125,15.625,42.96875,58.59375
1771545893.534375,8.7890625,62.5,-8.7890625,-12.6953125,-7.32421875
1771545893.5382812,-33.69140625,55.17578125,-9.27734375,-34.1796875,-18.06640625
1771545893.5421875,-2.44140625,61.5234375,0.9765625,4.39453125,49.8046875
1771545893.5460937,29.78515625,69.82421875,-3.41796875,15.13671875,62.01171875
1771545893.547125,-0.9765625,70.80078125,-15.625,-23.92578125,47.36328125
1771545893.5510314,-31.25,69.82421875,-21.484375,-58.59375,35.15625
1771545893.5549376,-10.7421875,61.5234375,-19.04296875,-39.55078125,29.78515625
1771545893.5588439,19.04296875,59.08203125,-15.625,0.48828125,15.625
1771545893.56275,10.25390625,67.87109375,-21.97265625,3.90625,33.69140625
1771545893.5666564,-8.30078125,64.94140625,-25.87890625,-19.53125,15.625
1771545893.5705626,10.7421875,56.640625,-10.25390625,-10.25390625,50.78125
1771545893.5744689,46.38671875,51.26953125,-2.44140625,18.06640625,24.4140625
1771545893.578375,45.41015625,54.19921875,-10.7421875,12.6953125,18.5546875
1771545893.5822814,7.32421875,58.10546875,-18.06640625,-20.01953125,61.5234375
1771545893.5861876,10.25390625,52.24609375,-14.16015625,-17.578125,20.99609375
1771545893.5900939,51.7578125,53.22265625,9.27734375,28.80859375,0.48828125
1771545893.592125,58.10546875,58.59375,19.04296875,47.36328125,25.390625
1771545893.5960312,24.90234375,50.78125,-4.8828125,17.08984375,39.55078125
1771545893.5999374,24.4140625,49.8046875,-17.578125,3.41796875,75.68359375
1771545893.6038437,53.7109375,51.7578125,3.90625,39.0625,62.98828125
1771545893.60775,62.01171875,52.24609375,13.671875,64.453125,5.37109375
1771545893.6116562,36.1328125,48.33984375,-3.41796875,28.80859375,17.578125
1771545893.6155624,8.30078125,39.55078125,-9.765625,-12.20703125,46.38671875
1771545893.6194687,28.3203125,40.0390625,3.41796875,15.13671875,-4.39453125
1771545893.623375,64.94140625,50.29296875,18.06640625,63.96484375,-11.71875
1771545893.6272812,56.15234375,52.24609375,15.625,56.15234375,48.828125
1771545893.6311874,30.2734375,43.9453125,-7.8125,24.90234375,37.59765625
1771545893.6350937,44.43359375,45.8984375,-4.8828125,28.80859375,24.4140625
1771545893.637125,68.84765625,49.31640625,22.4609375,60.546875,24.90234375
1771545893.6410313,64.94140625,46.38671875,19.53125,61.03515625,40.0390625
1771545893.6449375,31.73828125,45.8984375,-4.8828125,17.578125,45.8984375
1771545893.6488438,31.73828125,50.29296875,0.48828125,7.8125,19.53125
1771545893.65275,66.40625,51.26953125,24.90234375,52.734375,29.78515625
1771545893.6566563,72.75390625,47.8515625,22.94921875,75.1953125,19.53125
1771545893.6605625,36.1328125,41.50390625,1.46484375,32.71484375,23.92578125
1771545893.6644688,12.20703125,34.1796875,-0.9765625,0.0,55.17578125
1771545893.668375,41.9921875,41.015625,18.5546875,33.203125,46.38671875
1771545893.6722813,66.89453125,44.43359375,23.4375,65.91796875,63.96484375
1771545893.6761875,44.43359375,37.59765625,11.23046875,45.8984375,18.5546875
1771545893.6800938,12.20703125,32.2265625,-1.953125,5.37109375,1.46484375
1771545893.682125,21.484375,34.1796875,5.37109375,18.06640625,9.27734375
1771545893.6860313,52.24609375,41.015625,19.53125,64.94140625,49.31640625
1771545893.6899376,55.17578125,35.64453125,14.6484375,73.2421875,36.1328125
1771545893.6938438,27.83203125,33.203125,0.48828125,38.57421875,-23.4375
1771545893.69775,21.484375,42.96875,0.48828125,14.6484375,-2.9296875
1771545893.7016563,47.36328125,48.33984375,12.6953125,34.1796875,-27.83203125
1771545893.7055626,64.453125,51.7578125,14.16015625,55.17578125,35.15625
1771545893.7094688,38.0859375,51.7578125,-1.46484375,15.13671875,40.52734375
1771545893.713375,24.90234375,49.31640625,-4.8828125,-1.46484375,26.85546875
1771545893.7172813,57.12890625,55.17578125,5.37109375,47.8515625,53.7109375
1771545893.7211876,82.51953125,63.96484375,8.7890625,73.2421875,57.6171875
1771545893.7250938,58.10546875,57.6171875,-2.44140625,42.96875,35.15625
1771545893.728125,32.2265625,46.875,-10.25390625,19.04296875,0.0
1771545893.7320313,50.29296875,50.29296875,2.9296875,40.0390625,16.6015625
1771545893.7359376,77.1484375,52.734375,15.625,69.82421875,-1.46484375
1771545893.7398438,62.5,47.8515625,6.34765625,54.6875,-30.2734375
1771545893.74375,26.3671875,44.43359375,-9.765625,12.20703125,23.4375
1771545893.7476563,41.015625,40.52734375,-4.39453125,28.80859375,54.6875
1771545893.7515626,75.1953125,46.875,12.20703125,72.75390625,55.6640625
1771545893.7554688,68.84765625,50.29296875,13.671875,65.91796875,32.2265625
1771545893.759375,39.55078125,42.96875,-2.9296875,22.4609375,40.0390625
1771545893.7632813,41.015625,41.50390625,-7.8125,15.625,48.828125
1771545893.7671876,75.1953125,47.36328125,6.34765625,57.6171875,12.20703125
1771545893.7710938,80.56640625,46.875,13.18359375,80.56640625,13.18359375
1771545893.788125,44.921875,36.62109375,-5.859375,45.8984375,-26.3671875
1771545893.7920313,26.85546875,32.71484375,-10.25390625,24.90234375,-39.0625
1771545893.7959375,54.6875,41.50390625,6.8359375,54.19921875,14.6484375
1771545893.7998438,81.54296875,51.26953125,23.4375,89.35546875,38.0859375
1771545893.80375,59.5703125,48.33984375,17.08984375,70.3125,34.66796875
1771545893.8076563,21.484375,32.2265625,-5.37109375,21.97265625,-1.46484375
1771545893.8115625,35.15625,28.3203125,5.37109375,29.296875,-12.6953125
1771545893.8154688,68.359375,36.1328125,28.3203125,67.87109375,30.2734375
1771545893.819375,53.7109375,36.1328125,19.53125,54.19921875,54.19921875
1771545893.8232813,18.06640625,29.296875,6.8359375,5.37109375,57.6171875
1771545893.8271875,30.2734375,30.76171875,19.04296875,20.5078125,48.828125
1771545893.8310938,58.10546875,38.57421875,28.3203125,63.4765625,74.21875
1771545893.832125,58.10546875,34.66796875,25.87890625,65.4296875,59.08203125
1771545893.8360312,21.484375,29.296875,11.23046875,34.1796875,-4.8828125
1771545893.8399374,17.08984375,39.0625,5.859375,34.1796875,30.2734375
1771545893.8438437,61.03515625,43.45703125,13.671875,64.453125,50.78125
1771545893.84775,70.3125,41.015625,17.578125,69.3359375,39.55078125
1771545893.8516562,37.59765625,31.73828125,6.34765625,29.78515625,64.453125
1771545893.8555624,21.484375,26.3671875,3.41796875,7.32421875,68.84765625
1771545893.8594687,48.33984375,37.109375,21.484375,40.0390625,38.0859375
1771545893.863375,75.68359375,38.0859375,24.4140625,75.1953125,44.921875
1771545893.8672812,52.734375,36.1328125,12.6953125,44.921875,90.33203125
1771545893.8711874,14.16015625,34.66796875,9.27734375,2.9296875,79.58984375
1771545893.8750937,36.1328125,44.921875,19.53125,32.2265625,67.87109375
1771545893.878125,73.2421875,55.17578125,30.2734375,66.40625,71.77734375
1771545893.8820312,47.36328125,44.43359375,18.06640625,39.55078125,14.16015625
1771545893.8859375,9.27734375,27.83203125,-0.9765625,-7.32421875,-25.390625
1771545893.8898437,19.04296875,20.99609375,3.90625,2.9296875,-26.85546875
1771545893.89375,51.26953125,26.3671875,22.94921875,47.8515625,33.203125
1771545893.8976562,58.10546875,33.203125,21.97265625,62.5,55.6640625
1771545893.9015625,20.5078125,35.15625,5.37109375,21.484375,45.8984375
1771545893.9054687,10.25390625,31.25,4.39453125,4.8828125,63.4765625
1771545893.909375,44.921875,31.25,17.578125,33.203125,22.4609375
1771545893.9132812,62.5,41.015625,30.2734375,50.29296875,12.20703125
1771545893.9171875,33.69140625,38.0859375,14.16015625,25.87890625,4.39453125
1771545893.9210937,7.8125,28.3203125,-2.9296875,-3.41796875,-5.859375
1771545893.923125,31.73828125,33.203125,15.625,25.390625,36.1328125
1771545893.9270313,60.05859375,38.0859375,30.2734375,65.91796875,46.875
1771545893.9309375,44.921875,39.55078125,19.53125,54.19921875,25.87890625
1771545893.9348438,24.90234375,39.55078125,7.32421875,9.765625,25.87890625
1771545893.93875,40.52734375,37.59765625,18.5546875,26.85546875,1.953125
1771545893.9426563,69.3359375,33.69140625,28.3203125,67.3828125,-12.20703125
1771545893.9465625,62.98828125,33.69140625,21.484375,52.734375,37.109375
1771545893.9504688,12.20703125,28.80859375,0.9765625,7.8125,60.05859375
1771545893.954375,8.30078125,24.4140625,8.7890625,6.8359375,45.41015625
1771545893.9582813,47.36328125,32.71484375,33.203125,51.26953125,52.734375
1771545893.9621875,57.6171875,38.57421875,29.78515625,70.3125,45.41015625
1771545893.9660938,26.3671875,31.25,1.953125,20.5078125,29.296875
1771545893.968125,12.20703125,25.87890625,0.48828125,0.9765625,40.52734375
1771545893.9720314,48.33984375,35.64453125,28.80859375,50.78125,24.90234375
1771545893.9759376,66.89453125,27.34375,32.2265625,69.82421875,30.76171875
1771545893.9798439,29.78515625,15.625,11.71875,36.1328125,48.828125
1771545893.98375,11.23046875,22.94921875,0.48828125,4.39453125,59.5703125
1771545893.9876564,53.22265625,36.1328125,7.8125,28.3203125,53.22265625
1771545893.9915626,84.9609375,45.41015625,16.6015625,69.82421875,18.5546875
1771545893.9954689,50.78125,36.62109375,12.6953125,49.8046875,9.765625
1771545893.999375,-3.41796875,24.4140625,3.90625,-3.41796875,-20.01953125
1771545894.0032814,8.30078125,28.3203125,9.27734375,12.6953125,-17.578125
1771545894.0071876,49.31640625,35.64453125,22.4609375,62.98828125,43.45703125
1771545894.0110939,52.734375,36.1328125,14.16015625,58.59375,63.96484375
1771545894.013125,18.5546875,34.1796875,-0.48828125,19.04296875,66.40625
1771545894.0170312,10.25390625,27.83203125,6.34765625,12.20703125,57.6171875
1771545894.0209374,47.36328125,29.78515625,20.01953125,45.8984375,75.1953125
1771545894.0248437,60.546875,37.59765625,23.4375,62.01171875,23.4375
1771545894.02875,26.3671875,34.1796875,12.6953125,32.2265625,-21.97265625
1771545894.0326562,3.41796875,28.80859375,7.32421875,6.8359375,39.0625
1771545894.0365624,33.203125,29.296875,20.01953125,40.52734375,85.44921875
1771545894.0404687,59.5703125,34.1796875,29.78515625,73.73046875,58.10546875
1771545894.044375,31.73828125,38.57421875,20.01953125,46.38671875,52.24609375
1771545894.0482812,8.7890625,32.2265625,8.7890625,9.27734375,4.39453125
1771545894.0521874,35.15625,33.69140625,26.3671875,32.2265625,3.90625
1771545894.0560937,72.75390625,42.48046875,40.52734375,81.0546875,33.203125
1771545894.057125,66.89453125,39.55078125,28.3203125,62.01171875,34.1796875
1771545894.0610313,30.2734375,34.1796875,5.37109375,5.859375,77.63671875
1771545894.0649376,37.59765625,41.015625,10.25390625,17.08984375,87.890625
1771545894.0688438,73.73046875,43.45703125,31.73828125,62.01171875,29.78515625
1771545894.07275,78.125,43.9453125,24.4140625,69.3359375,20.99609375
1771545894.0766563,33.69140625,41.015625,5.859375,25.390625,16.6015625
1771545894.0805626,15.625,29.78515625,-0.48828125,3.90625,19.04296875
1771545894.0844688,37.109375,28.3203125,20.5078125,40.0390625,33.203125
1771545894.088375,46.875,37.59765625,31.73828125,62.98828125,58.10546875
1771545894.0922813,20.01953125,37.59765625,4.8828125,24.90234375,24.4140625
1771545894.0961876,0.0,31.73828125,0.48828125,0.0,-5.37109375
1771545894.1000938,27.34375,36.62109375,19.53125,34.66796875,-16.6015625
1771545894.117125,62.01171875,42.48046875,26.3671875,60.05859375,-12.6953125
1771545894.1210313,35.64453125,41.9921875,9.27734375,27.34375,23.4375
1771545894.1249375,-3.90625,37.59765625,-5.859375,-7.8125,24.90234375
1771545894.1288438,28.80859375,39.55078125,15.13671875,14.16015625,38.0859375
1771545894.13275,67.87109375,45.8984375,33.69140625,54.6875,84.47265625
1771545894.1366563,49.31640625,40.52734375,14.16015625,33.203125,138.671875
1771545894.1405625,5.37109375,27.83203125,-4.39453125,-20.5078125,78.61328125
1771545894.1444688,10.25390625,28.3203125,11.71875,-13.671875,4.8828125
1771545894.148375,45.41015625,39.0625,32.2265625,39.55078125,12.20703125
1771545894.1522813,47.8515625,40.52734375,24.90234375,48.828125,99.609375
1771545894.1561875,7.32421875,32.71484375,4.39453125,-0.9765625,48.33984375
1771545894.1600938,-11.23046875,26.85546875,15.625,-11.71875,0.0
1771545894.162125,22.4609375,29.296875,30.2734375,30.76171875,76.171875
1771545894.1660314,53.22265625,37.59765625,29.296875,40.52734375,53.7109375
1771545894.1699376,23.4375,39.0625,17.578125,-0.9765625,63.96484375
1771545894.1738439,3.41796875,31.73828125,4.8828125,-18.06640625,67.87109375
1771545894.17775,42.96875,33.69140625,8.30078125,7.8125,51.26953125
1771545894.1816564,64.453125,38.0859375,17.578125,37.59765625,57.12890625
1771545894.1855626,35.15625,38.57421875,7.32421875,13.18359375,53.22265625
1771545894.1894689,-4.8828125,35.15625,-5.37109375,-28.3203125,87.890625
1771545894.193375,17.08984375,31.25,3.90625,-6.34765625,74.21875
1771545894.1972814,59.5703125,30.76171875,9.765625,36.1328125,5.37109375
1771545894.2011876,41.9921875,36.62109375,13.18359375,27.83203125,-1.953125
1771545894.2050939,1.46484375,35.64453125,1.953125,-12.20703125,25.390625
1771545894.207125,5.859375,30.76171875,-4.39453125,-13.671875,48.828125
1771545894.2110312,41.9921875,41.50390625,3.41796875,24.4140625,46.38671875
1771545894.2149374,59.5703125,49.8046875,5.859375,43.9453125,-11.23046875
1771545894.2188437,22.4609375,38.57421875,7.8125,15.13671875,15.625
1771545894.22275,-7.32421875,27.34375,12.6953125,-5.37109375,67.3828125
1771545894.2266562,18.5546875,29.78515625,22.94921875,17.578125,50.29296875
1771545894.2305624,44.921875,36.1328125,24.4140625,39.55078125,15.625
1771545894.2344687,17.578125,35.15625,15.625,15.13671875,9.765625
1771545894.238375,-13.671875,24.4140625,8.7890625,-22.4609375,7.32421875
1771545894.2422812,-0.9765625,20.99609375,18.06640625,-12.6953125,18.5546875
1771545894.2461874,24.4140625,24.4140625,29.78515625,21.97265625,32.71484375
1771545894.2500937,14.16015625,20.5078125,25.87890625,25.390625,14.6484375
1771545894.252125,-12.20703125,16.11328125,18.5546875,-15.13671875,0.9765625
1771545894.2560313,-0.9765625,16.6015625,31.73828125,-9.27734375,-12.6953125
1771545894.2599375,27.34375,18.5546875,53.7109375,36.1328125,0.0
1771545894.2638438,28.3203125,16.11328125,45.41015625,43.45703125,40.52734375
1771545894.26775,0.0,10.25390625,27.34375,4.39453125,35.15625
1771545894.2716563,1.953125,6.34765625,32.2265625,0.48828125,43.9453125
1771545894.2755625,42.48046875,8.30078125,46.38671875,46.875,67.3828125
1771545894.2794688,57.12890625,9.27734375,41.015625,60.05859375,44.43359375
1771545894.283375,31.25,3.41796875,33.69140625,29.78515625,16.6015625
1771545894.2872813,9.27734375,-2.9296875,44.921875,14.16015625,26.3671875
1771545894.2911875,38.0859375,-2.9296875,53.7109375,47.36328125,65.4296875
1771545894.2950938,70.3125,-3.90625,54.19921875,76.66015625,48.33984375
1771545894.297125,57.12890625,-11.23046875,52.24609375,69.82421875,29.296875
1771545894.3010314,50.78125,-11.71875,46.875,66.40625,18.06640625
1771545894.3049376,85.44921875,-4.8828125,46.38671875,86.9140625,68.84765625
1771545894.3088439,112.3046875,-1.953125,51.26953125,104.4921875,75.68359375
1771545894.31275,82.51953125,-3.90625,50.78125,100.09765625,46.38671875
1771545894.3166564,48.33984375,-12.20703125,37.109375,74.21875,64.453125
1771545894.3205626,72.75390625,-14.16015625,40.0390625,75.68359375,17.08984375
1771545894.3244689,125.9765625,-2.9296875,39.0625,112.79296875,18.06640625
1771545894.328375,125.9765625,2.44140625,30.76171875,107.91015625,26.85546875
1771545894.3322814,68.359375,-2.44140625,29.296875,65.91796875,-24.4140625
1771545894.3361876,50.29296875,0.48828125,24.90234375,56.640625,-8.7890625
1771545894.3400939,72.265625,7.32421875,38.0859375,90.8203125,52.24609375
1771545894.358125,94.23828125,13.671875,45.41015625,117.1875,37.109375
1771545894.3620312,94.7265625,20.5078125,31.73828125,89.84375,44.43359375
1771545894.3659375,64.94140625,15.625,22.94921875,62.01171875,36.1328125
1771545894.3698437,82.51953125,14.16015625,35.64453125,78.61328125,13.18359375
1771545894.37375,121.58203125,21.97265625,42.48046875,99.12109375,72.265625
1771545894.3776562,75.68359375,20.01953125,28.3203125,79.58984375,38.57421875
1771545894.3815625,17.578125,15.625,20.99609375,45.8984375,-14.6484375
1771545894.3854687,15.13671875,16.6015625,30.2734375,61.03515625,-15.13671875
1771545894.389375,53.22265625,23.92578125,44.921875,92.7734375,-3.90625
1771545894.3932812,61.5234375,32.2265625,40.0390625,84.47265625,35.15625
1771545894.3971875,21.97265625,29.296875,23.4375,46.38671875,53.7109375
1771545894.4010937,32.2265625,28.80859375,22.94921875,41.50390625,98.14453125
1771545894.387125,69.82421875,35.64453125,36.1328125,80.078125,38.57421875
1771545894.3910313,79.58984375,40.0390625,31.73828125,85.9375,5.37109375
1771545894.3949375,48.828125,37.59765625,15.625,39.0625,93.75
1771545894.3988438,22.94921875,33.203125,18.5546875,22.94921875,62.5
1771545894.40275,48.33984375,34.1796875,26.3671875,54.6875,0.9765625
1771545894.4066563,72.265625,37.59765625,21.484375,79.58984375,-8.30078125
1771545894.4105625,33.69140625,32.71484375,10.7421875,47.8515625,-14.6484375
1771545894.4144688,11.23046875,32.71484375,7.8125,5.37109375,13.671875
1771545894.418375,42.48046875,39.55078125,19.53125,35.64453125,51.7578125
1771545894.4222813,65.4296875,43.45703125,26.3671875,75.68359375,61.5234375
1771545894.4261875,61.5234375,39.0625,7.32421875,44.921875,34.66796875
1771545894.4300938,20.01953125,34.1796875,-5.859375,-6.8359375,19.53125
1771545894.433125,18.06640625,39.55078125,9.27734375,11.71875,16.11328125
1771545894.4370313,59.5703125,45.41015625,22.94921875,63.4765625,19.53125
1771545894.4409375,57.12890625,43.45703125,15.13671875,56.640625,-7.32421875
1771545894.4448438,19.04296875,40.0390625,1.46484375,10.25390625,33.203125
1771545894.44875,19.04296875,38.0859375,3.41796875,13.671875,41.50390625
1771545894.4526563,52.24609375,35.15625,7.8125,51.7578125,30.2734375
1771545894.4565625,58.59375,34.1796875,5.37109375,54.19921875,64.453125
1771545894.4604688,20.5078125,33.69140625,-2.44140625,15.625,-21.484375
1771545894.464375,-4.39453125,30.76171875,-1.46484375,-5.37109375,-37.109375
1771545894.4682813,28.3203125,32.2265625,5.859375,26.3671875,52.24609375
1771545894.4721875,51.7578125,34.1796875,10.25390625,52.24609375,72.75390625
1771545894.4760938,16.6015625,27.83203125,5.37109375,21.484375,55.6640625
1771545894.492125,-9.27734375,20.5078125,-4.8828125,-8.30078125,24.90234375
1771545894.4960313,18.5546875,20.5078125,6.34765625,25.390625,19.53125
1771545894.4999375,45.8984375,28.80859375,20.01953125,61.5234375,45.8984375
1771545894.5038438,24.4140625,28.3203125,13.18359375,35.15625,97.65625
1771545894.50775,-9.765625,22.4609375,1.46484375,-10.25390625,27.83203125
1771545894.5116563,0.9765625,24.90234375,3.90625,2.44140625,-40.52734375
1771545894.5155625,35.15625,29.296875,17.578125,42.96875,57.12890625
1771545894.5194688,41.9921875,36.62109375,19.04296875,42.96875,56.640625
