lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579124.5383325,40.52734375,59.5703125,34.1796875,36.1328125,58.59375
1770579124.5422382,23.92578125,-41.9921875,34.66796875,21.97265625,70.3125
1770579124.5461457,23.4375,-28.80859375,27.83203125,22.4609375,28.3203125
1770579124.5500515,41.9921875,112.79296875,28.80859375,48.828125,39.0625
1770579124.5539572,54.19921875,80.56640625,36.62109375,59.5703125,34.66796875
1770579124.557863,38.0859375,-7.8125,32.71484375,33.203125,-10.7421875
1770579124.5617685,26.85546875,6.8359375,29.296875,20.5078125,12.6953125
1770579124.5656743,48.33984375,58.10546875,34.1796875,36.62109375,64.453125
1770579124.56958,48.828125,83.984375,33.69140625,45.8984375,49.31640625
1770579124.5734859,30.2734375,-17.578125,31.73828125,38.0859375,12.6953125
1770579124.5773914,27.83203125,-34.1796875,37.109375,15.625,38.57421875
1770579124.5812972,41.50390625,77.1484375,35.64453125,18.06640625,12.20703125
1770579124.585203,51.7578125,101.07421875,26.85546875,38.57421875,-7.8125
1770579124.5891087,35.64453125,32.2265625,23.4375,33.69140625,41.9921875
1770579124.5930154,17.08984375,-29.78515625,30.76171875,20.5078125,41.50390625
1770579124.5969212,25.390625,31.25,34.1796875,27.34375,40.52734375
1770579124.600827,49.31640625,73.73046875,33.69140625,45.8984375,32.71484375
1770579124.6047328,44.43359375,27.34375,31.25,35.15625,-13.671875
1770579124.6086383,17.08984375,-0.9765625,35.64453125,14.6484375,4.39453125
1770579124.612544,10.7421875,13.671875,39.0625,23.92578125,66.40625
1770579124.6164498,31.25,67.87109375,33.203125,43.45703125,31.25
1770579124.6203554,41.50390625,84.47265625,30.76171875,41.015625,11.71875
1770579124.6242611,22.94921875,28.80859375,31.25,24.90234375,62.5
1770579124.628167,18.06640625,15.625,36.62109375,21.484375,27.83203125
1770579124.6320727,45.41015625,45.8984375,43.45703125,38.57421875,8.7890625
1770579124.6359782,51.26953125,68.359375,34.1796875,42.48046875,51.7578125
1770579124.6398857,32.71484375,59.5703125,29.296875,22.4609375,46.875
1770579124.6437914,17.578125,4.8828125,31.25,12.20703125,13.18359375
1770579124.6476972,38.0859375,52.24609375,38.57421875,33.69140625,5.859375
1770579124.651603,56.640625,110.83984375,47.36328125,50.29296875,39.55078125
1770579124.6555085,30.76171875,61.5234375,39.55078125,28.3203125,41.50390625
1770579124.6594143,13.671875,-1.46484375,38.57421875,16.11328125,57.6171875
1770579124.66332,22.4609375,6.34765625,45.8984375,22.4609375,6.34765625
1770579124.6672258,37.59765625,100.5859375,44.921875,38.57421875,-7.8125
1770579124.6711314,36.1328125,146.97265625,41.9921875,35.64453125,75.1953125
1770579124.6750371,17.08984375,94.23828125,44.43359375,2.44140625,56.640625
1770579124.678943,-3.41796875,105.95703125,48.33984375,-11.23046875,55.17578125
1770579124.6828487,14.6484375,153.80859375,46.38671875,8.30078125,40.52734375
1770579124.6867554,26.3671875,181.640625,40.52734375,15.13671875,-2.44140625
1770579124.690661,-28.80859375,124.51171875,45.8984375,-30.2734375,24.4140625
1770579124.6945667,-67.3828125,88.8671875,52.734375,-59.5703125,-24.4140625
1770579124.6984725,-51.7578125,209.47265625,49.31640625,-48.828125,-14.16015625
1770579124.702378,-62.98828125,251.46484375,43.45703125,-64.453125,23.92578125
1770579124.7062838,-92.28515625,144.04296875,49.31640625,-95.703125,-10.25390625
1770579124.7101896,-108.3984375,116.2109375,59.5703125,-114.74609375,22.94921875
1770579124.7140954,-111.81640625,192.3828125,47.36328125,-122.55859375,16.11328125
1770579124.718001,-99.12109375,239.2578125,45.41015625,-108.88671875,-13.671875
1770579124.7219067,-105.46875,140.625,45.41015625,-111.81640625,28.3203125
1770579124.7258124,-127.44140625,53.22265625,44.43359375,-136.71875,59.08203125
1770579124.7297182,-115.234375,144.53125,50.78125,-122.0703125,60.546875
1770579124.7336254,-80.078125,191.40625,51.26953125,-81.0546875,91.30859375
1770579124.7375312,-75.68359375,138.671875,46.875,-75.1953125,82.51953125
1770579124.741437,-83.984375,58.59375,41.50390625,-87.40234375,94.23828125
1770579124.7453425,-77.63671875,42.96875,43.9453125,-75.68359375,96.19140625
1770579124.7492483,-53.7109375,95.21484375,41.50390625,-49.31640625,74.70703125
1770579124.753154,-30.2734375,58.10546875,35.15625,-39.0625,87.890625
1770579124.7570598,-37.109375,-7.8125,35.15625,-48.828125,33.203125
1770579124.7609653,-45.8984375,14.6484375,29.296875,-57.12890625,36.62109375
1770579124.7648711,-12.20703125,66.40625,27.83203125,-24.90234375,53.7109375
1770579124.768777,19.53125,98.14453125,22.94921875,10.25390625,25.390625
1770579124.7726827,4.39453125,36.62109375,13.18359375,-0.48828125,26.85546875
1770579124.7765882,-4.8828125,-23.92578125,17.578125,-4.39453125,28.80859375
1770579124.7804961,19.04296875,0.9765625,20.01953125,17.578125,-21.484375
1770579124.784402,47.36328125,65.4296875,20.99609375,34.66796875,-38.0859375
1770579124.7883077,45.8984375,53.7109375,20.99609375,34.66796875,1.46484375
1770579124.7922134,27.83203125,-15.625,26.85546875,34.66796875,20.01953125
1770579124.796119,35.15625,0.48828125,28.80859375,41.015625,40.0390625
1770579124.8000247,62.98828125,46.38671875,23.92578125,59.5703125,6.34765625
1770579124.8039305,70.80078125,53.22265625,28.80859375,69.3359375,-17.578125
1770579124.8078363,50.29296875,1.953125,26.85546875,46.875,14.6484375
1770579124.8117418,36.62109375,-56.640625,19.04296875,28.80859375,-10.7421875
1770579124.8156476,55.17578125,2.9296875,17.08984375,55.6640625,3.90625
1770579124.8195534,73.73046875,109.375,23.4375,75.68359375,66.89453125
1770579124.8234591,50.78125,29.78515625,23.92578125,59.5703125,67.87109375
1770579124.827366,40.0390625,-40.0390625,24.90234375,45.8984375,14.6484375
1770579124.831272,66.89453125,35.64453125,30.2734375,60.546875,24.4140625
1770579124.8351777,83.984375,67.87109375,20.01953125,69.82421875,25.87890625
1770579124.8390834,79.1015625,15.13671875,17.08984375,54.19921875,10.25390625
1770579124.842989,63.96484375,-36.62109375,20.99609375,37.109375,-24.4140625
1770579124.8468947,75.68359375,3.90625,22.4609375,46.38671875,6.8359375
1770579124.8508005,93.75,70.80078125,23.4375,67.3828125,53.7109375
1770579124.8547063,81.54296875,43.9453125,27.83203125,65.91796875,42.96875
1770579124.8586118,60.05859375,-11.71875,34.1796875,54.19921875,6.34765625
1770579124.8625176,46.875,5.859375,30.76171875,57.6171875,-4.39453125
1770579124.8664234,57.12890625,76.66015625,24.90234375,70.3125,61.5234375
1770579124.870329,70.80078125,59.5703125,29.296875,75.68359375,6.8359375
1770579124.8742368,58.59375,-47.36328125,30.76171875,58.59375,-29.78515625
1770579124.8781424,54.6875,-21.484375,23.4375,51.7578125,18.5546875
1770579124.8820481,79.1015625,94.23828125,32.71484375,76.171875,27.34375
1770579124.885954,76.171875,113.76953125,39.55078125,74.70703125,61.5234375
1770579124.8898594,52.734375,27.34375,38.57421875,55.17578125,71.2890625
1770579124.8937652,53.7109375,-56.15234375,46.875,61.03515625,11.71875
1770579124.897671,65.4296875,16.6015625,47.36328125,71.2890625,-8.7890625
1770579124.9015768,77.1484375,65.91796875,49.8046875,84.9609375,40.0390625
1770579124.9054823,67.3828125,-12.20703125,53.7109375,79.1015625,30.76171875
1770579124.909388,43.45703125,-24.90234375,47.8515625,54.6875,-2.9296875
1770579124.9132938,47.8515625,20.01953125,50.29296875,62.5,30.2734375
1770579124.9171996,64.453125,53.7109375,45.8984375,77.63671875,-5.859375
1770579124.9211066,70.80078125,35.15625,42.96875,82.51953125,2.9296875
1770579124.9250124,60.05859375,-30.76171875,47.8515625,71.2890625,40.0390625
1770579124.928918,51.7578125,-32.2265625,46.38671875,62.5,14.6484375
1770579124.9328237,69.82421875,36.1328125,51.7578125,82.03125,8.7890625
1770579124.9367294,77.63671875,54.19921875,51.26953125,90.33203125,18.5546875
1770579124.940635,42.48046875,-27.34375,41.50390625,59.08203125,54.6875
1770579124.9445407,29.78515625,-51.7578125,39.55078125,50.29296875,-9.765625
1770579124.9484465,50.78125,43.45703125,38.0859375,76.66015625,31.73828125
1770579124.9523523,72.75390625,80.078125,42.96875,92.7734375,49.31640625
1770579124.9562578,63.4765625,15.13671875,46.38671875,67.3828125,12.20703125
1770579124.9601636,33.69140625,-31.25,43.9453125,40.0390625,78.125
1770579124.9640694,47.36328125,-24.4140625,45.41015625,60.05859375,59.5703125
1770579124.9679768,70.80078125,56.15234375,41.015625,78.125,11.71875
1770579124.9718826,62.98828125,64.453125,41.9921875,70.80078125,50.78125
1770579124.9757884,44.921875,-10.7421875,39.55078125,52.734375,52.24609375
1770579124.979694,51.26953125,18.06640625,39.55078125,61.5234375,81.0546875
1770579124.9835997,74.21875,68.84765625,44.43359375,86.42578125,79.1015625
1770579124.9875054,79.1015625,48.828125,46.38671875,88.37890625,34.66796875
1770579124.9914112,53.22265625,-37.109375,45.8984375,63.96484375,20.01953125
1770579124.9953167,41.015625,-50.29296875,42.48046875,46.38671875,-5.859375
1770579124.9992225,59.08203125,85.9375,43.9453125,63.96484375,19.04296875
1770579125.0031283,71.2890625,95.21484375,47.8515625,80.078125,58.10546875
1770579125.007034,51.26953125,-6.8359375,47.36328125,62.01171875,28.3203125
1770579125.0109396,26.85546875,-28.3203125,43.45703125,55.6640625,20.99609375
1770579125.0148463,43.9453125,20.99609375,40.52734375,72.75390625,65.4296875
1770579125.018752,65.91796875,59.08203125,39.55078125,77.1484375,57.12890625
1770579125.0226579,53.7109375,-9.765625,40.0390625,53.7109375,37.59765625
1770579125.0265636,32.71484375,-57.6171875,37.109375,30.76171875,41.9921875
1770579125.0304692,37.59765625,-8.7890625,33.69140625,36.62109375,16.6015625
1770579125.034375,55.6640625,22.94921875,34.1796875,54.6875,3.90625
1770579125.0382807,51.26953125,-0.9765625,35.64453125,50.29296875,63.96484375
1770579125.0421865,29.78515625,-54.6875,30.76171875,32.2265625,54.19921875
1770579125.046092,21.97265625,-41.9921875,29.78515625,30.2734375,22.4609375
1770579125.0499978,38.57421875,18.06640625,32.71484375,42.48046875,-16.11328125
1770579125.0539036,49.8046875,-19.53125,42.48046875,55.17578125,21.484375
1770579125.0578094,35.15625,-61.5234375,48.828125,43.45703125,43.9453125
1770579125.0617166,22.94921875,-38.0859375,35.64453125,17.578125,-39.55078125
1770579125.0656223,33.203125,22.4609375,29.78515625,26.3671875,-43.9453125
1770579125.069528,47.36328125,54.6875,31.25,51.7578125,-35.15625
1770579125.0734339,35.15625,-9.765625,32.71484375,38.0859375,-6.8359375
1770579125.0773394,22.94921875,-49.31640625,39.0625,22.4609375,14.6484375
1770579125.0812452,34.66796875,-19.04296875,35.64453125,37.59765625,9.765625
1770579125.085151,52.734375,17.08984375,30.76171875,51.26953125,24.4140625
1770579125.0890567,46.38671875,27.83203125,37.59765625,41.015625,30.76171875
1770579125.0929623,26.85546875,-13.671875,39.0625,25.87890625,-3.41796875
1770579125.096868,31.25,11.71875,37.109375,26.85546875,15.13671875
1770579125.1007738,50.29296875,69.3359375,39.0625,47.8515625,61.5234375
1770579125.1046793,50.78125,32.71484375,33.69140625,49.31640625,59.5703125
1770579125.1085873,24.4140625,-23.92578125,26.3671875,24.4140625,64.94140625
1770579125.112493,19.53125,-30.2734375,33.69140625,30.76171875,125.48828125
1770579125.1163988,45.41015625,21.97265625,46.38671875,61.5234375,62.98828125
1770579125.1203046,52.24609375,58.59375,41.9921875,60.05859375,44.43359375
1770579125.1242101,30.2734375,-9.27734375,35.64453125,28.80859375,50.29296875
1770579125.128116,19.04296875,-56.15234375,35.64453125,9.27734375,23.4375
1770579125.1320217,34.66796875,24.90234375,33.69140625,19.53125,39.0625
1770579125.1359274,49.8046875,78.125,30.2734375,34.1796875,33.69140625
1770579125.139833,39.0625,6.8359375,33.203125,26.3671875,30.2734375
1770579125.1437387,19.53125,-81.54296875,33.203125,8.7890625,86.9140625
1770579125.1476445,20.01953125,-3.90625,33.69140625,18.5546875,101.5625
1770579125.1515503,41.50390625,98.14453125,36.1328125,41.9921875,45.41015625
1770579125.1554573,41.9921875,37.59765625,32.71484375,34.1796875,24.4140625
1770579125.159363,16.11328125,-25.390625,30.76171875,14.6484375,21.97265625
1770579125.1632688,21.484375,4.8828125,31.73828125,23.4375,54.19921875
1770579125.1671746,49.8046875,78.61328125,32.71484375,45.8984375,67.3828125
1770579125.17108,54.6875,41.50390625,34.66796875,47.8515625,59.08203125
1770579125.174986,30.2734375,-52.24609375,29.296875,21.97265625,46.875
1770579125.1788917,21.484375,-27.34375,35.15625,20.5078125,41.50390625
1770579125.1827974,51.26953125,66.89453125,50.29296875,53.7109375,9.27734375
1770579125.186703,56.640625,84.9609375,38.0859375,49.31640625,45.8984375
1770579125.1906087,32.2265625,1.46484375,26.85546875,21.97265625,80.56640625
1770579125.1945145,18.06640625,-20.01953125,30.2734375,12.6953125,88.37890625
1770579125.19842,28.80859375,56.640625,31.73828125,23.4375,73.2421875
1770579125.202328,53.7109375,49.31640625,34.1796875,43.9453125,46.38671875
1770579125.2062337,44.43359375,-19.53125,35.15625,37.109375,36.62109375
1770579125.2101393,14.6484375,0.9765625,35.64453125,17.08984375,19.04296875
1770579125.214045,24.4140625,48.828125,37.109375,20.99609375,9.27734375
1770579125.2179508,52.24609375,83.0078125,38.57421875,37.59765625,7.32421875
1770579125.2218564,44.43359375,19.04296875,37.109375,35.15625,16.11328125
1770579125.2257621,21.484375,-30.2734375,36.1328125,16.6015625,23.92578125
1770579125.229668,23.4375,10.25390625,36.1328125,11.71875,32.2265625
1770579125.2335737,43.45703125,45.8984375,37.109375,35.64453125,44.43359375
1770579125.2374792,43.45703125,86.9140625,41.50390625,43.9453125,83.984375
1770579125.241385,8.30078125,73.2421875,37.59765625,13.18359375,70.80078125
1770579125.2452908,2.9296875,45.8984375,37.109375,4.8828125,41.015625
1770579125.2491977,30.76171875,116.2109375,42.48046875,32.2265625,41.9921875
1770579125.2531035,36.1328125,141.11328125,36.1328125,42.48046875,45.41015625
1770579125.2570093,29.296875,77.1484375,36.1328125,27.34375,56.640625
1770579125.260915,15.625,23.92578125,42.48046875,11.71875,43.9453125
1770579125.2648206,13.671875,70.3125,37.59765625,21.484375,24.4140625
1770579125.2687263,38.57421875,120.1171875,32.2265625,41.9921875,7.8125
1770579125.2726321,40.52734375,84.47265625,32.71484375,42.48046875,17.578125
1770579125.276538,5.859375,47.36328125,38.57421875,16.6015625,40.0390625
1770579125.2804434,-8.7890625,83.0078125,33.203125,-2.44140625,53.7109375
1770579125.2843492,20.99609375,125.9765625,29.296875,21.484375,-2.44140625
1770579125.288255,43.45703125,124.51171875,34.1796875,41.9921875,48.828125
1770579125.2921607,41.015625,45.8984375,31.25,35.15625,51.7578125
1770579125.2960682,35.64453125,41.50390625,33.69140625,31.73828125,31.25
1770579125.299974,51.26953125,165.52734375,27.34375,46.875,36.1328125
1770579125.3038797,71.2890625,145.5078125,19.53125,70.3125,-17.578125
1770579125.3077853,69.3359375,61.03515625,22.94921875,70.80078125,34.1796875
1770579125.311691,56.15234375,34.66796875,18.06640625,51.26953125,32.2265625
1770579125.3155968,72.75390625,73.73046875,10.7421875,79.1015625,-20.99609375
1770579125.3195026,92.7734375,131.34765625,11.71875,102.05078125,-2.9296875
1770579125.3234081,77.1484375,52.24609375,15.625,70.3125,37.59765625
1770579125.327314,60.05859375,10.7421875,9.27734375,55.17578125,26.3671875
1770579125.3312197,83.0078125,108.88671875,9.27734375,87.40234375,17.08984375
1770579125.3351252,104.98046875,144.04296875,18.5546875,110.3515625,40.0390625
1770579125.339031,82.51953125,61.03515625,14.16015625,89.35546875,51.7578125
1770579125.342938,66.40625,-25.87890625,11.23046875,70.80078125,27.83203125
1770579125.3468437,72.265625,25.87890625,8.30078125,71.77734375,3.90625
1770579125.3507493,89.84375,67.3828125,13.18359375,89.84375,-4.39453125
1770579125.354655,88.8671875,39.55078125,18.06640625,85.9375,60.546875
1770579125.3585608,64.94140625,-9.765625,15.625,63.4765625,87.890625
1770579125.3624666,51.7578125,-31.73828125,12.6953125,59.5703125,60.05859375
1770579125.366372,72.75390625,37.109375,18.06640625,75.68359375,2.44140625
1770579125.370278,91.796875,63.96484375,26.3671875,84.47265625,-13.18359375
1770579125.3741837,62.98828125,-20.01953125,24.4140625,68.359375,44.921875
1770579125.3780894,44.43359375,-49.31640625,21.484375,52.734375,36.62109375
1770579125.381995,68.84765625,-15.625,20.99609375,62.01171875,-2.9296875
1770579125.3859007,90.33203125,22.4609375,23.92578125,74.70703125,29.296875
1770579125.3898082,77.1484375,17.578125,24.90234375,60.05859375,43.9453125
1770579125.393714,50.78125,-45.41015625,23.92578125,43.9453125,28.3203125
1770579125.3976197,52.24609375,-0.48828125,29.296875,55.17578125,70.80078125
1770579125.4015255,80.078125,68.359375,34.66796875,78.125,78.125
1770579125.405431,75.1953125,18.06640625,34.1796875,69.3359375,22.94921875
1770579125.4093368,45.41015625,-60.05859375,26.85546875,35.15625,32.2265625
1770579125.4132426,48.33984375,-55.6640625,20.01953125,33.69140625,69.82421875
1770579125.4171484,66.89453125,44.921875,21.484375,54.19921875,61.5234375
1770579125.421054,62.98828125,85.9375,27.83203125,55.17578125,13.18359375
1770579125.4249597,38.57421875,0.0,30.2734375,43.9453125,-18.06640625
1770579125.4288654,29.296875,-11.71875,26.3671875,38.0859375,-1.46484375
1770579125.4327712,43.9453125,53.22265625,25.390625,51.26953125,1.953125
1770579125.4366777,62.98828125,77.63671875,28.3203125,64.453125,54.19921875
1770579125.4405835,53.22265625,-4.39453125,29.296875,56.640625,31.73828125
1770579125.4444892,32.71484375,-24.90234375,31.25,44.921875,31.73828125
1770579125.448395,43.9453125,74.21875,33.203125,59.5703125,91.796875
1770579125.4523005,64.94140625,105.46875,32.71484375,76.66015625,52.734375
1770579125.4562063,54.19921875,42.96875,33.69140625,56.640625,33.203125
1770579125.460112,29.78515625,-15.13671875,34.66796875,32.71484375,12.6953125
1770579125.4640179,26.3671875,35.64453125,31.73828125,37.59765625,-40.0390625
1770579125.4679234,44.921875,136.23046875,34.66796875,58.59375,0.48828125
1770579125.4718292,49.31640625,60.546875,36.1328125,61.03515625,6.8359375
1770579125.475735,26.85546875,-23.92578125,34.66796875,41.015625,20.99609375
1770579125.4796407,23.92578125,62.98828125,36.1328125,35.15625,34.66796875
1770579125.483548,48.828125,122.0703125,31.25,48.33984375,27.34375
1770579125.4874537,53.7109375,98.14453125,30.76171875,53.22265625,14.6484375
1770579125.4913595,28.80859375,21.484375,33.203125,32.2265625,-10.7421875
1770579125.495265,18.5546875,0.0,30.2734375,13.671875,-46.38671875
1770579125.4991708,41.9921875,75.1953125,33.203125,29.296875,-29.296875
1770579125.5030766,63.96484375,68.84765625,36.62109375,51.26953125,12.20703125
1770579125.5069823,41.50390625,12.6953125,34.1796875,28.3203125,22.94921875
1770579125.5108879,23.92578125,22.4609375,36.62109375,12.6953125,41.9921875
1770579125.5147936,46.875,75.68359375,37.109375,31.25,18.06640625
1770579125.5186994,72.75390625,106.4453125,34.66796875,42.96875,-29.78515625
1770579125.5226052,64.453125,50.78125,33.69140625,26.3671875,40.52734375
1770579125.5265107,45.8984375,-1.953125,31.73828125,7.8125,34.66796875
1770579125.5304186,43.45703125,32.71484375,28.80859375,16.11328125,17.08984375
1770579125.5343244,51.7578125,83.984375,30.2734375,37.59765625,62.01171875
1770579125.5382302,42.48046875,70.80078125,28.80859375,38.57421875,3.90625
1770579125.5421357,13.18359375,2.44140625,29.78515625,21.484375,-28.80859375
1770579125.5460415,5.37109375,6.34765625,30.76171875,19.04296875,25.390625
1770579125.5499473,27.83203125,55.17578125,29.78515625,40.52734375,-11.23046875
1770579125.553853,35.15625,75.1953125,30.2734375,48.33984375,-47.8515625
1770579125.5577586,13.671875,59.08203125,28.80859375,29.78515625,53.22265625
1770579125.5616643,9.27734375,-11.23046875,27.34375,15.13671875,69.82421875
1770579125.56557,23.92578125,22.94921875,28.80859375,27.83203125,17.08984375
1770579125.569476,33.203125,139.6484375,33.203125,43.45703125,40.52734375
1770579125.5733814,26.85546875,77.63671875,35.64453125,38.0859375,46.875
1770579125.5772886,10.25390625,11.71875,38.57421875,27.34375,30.76171875
1770579125.5811944,17.578125,61.03515625,38.57421875,35.15625,-10.25390625
1770579125.5851002,42.96875,114.2578125,27.34375,47.36328125,-5.37109375
1770579125.5890057,40.0390625,76.66015625,26.3671875,41.9921875,23.4375
1770579125.5929115,5.37109375,0.48828125,29.296875,16.11328125,33.203125
1770579125.5968173,-3.90625,20.5078125,25.87890625,5.859375,9.765625
1770579125.600723,31.73828125,99.12109375,31.25,35.15625,26.85546875
1770579125.6046286,47.8515625,93.26171875,43.45703125,48.828125,72.75390625
1770579125.6085343,28.80859375,23.4375,41.50390625,28.80859375,-8.7890625
1770579125.61244,16.11328125,19.04296875,32.2265625,10.7421875,-41.015625
1770579125.616346,30.2734375,91.30859375,36.1328125,29.78515625,31.73828125
1770579125.6202514,55.17578125,89.35546875,41.015625,50.78125,39.0625
1770579125.6241593,44.43359375,-20.99609375,36.62109375,39.55078125,48.828125
1770579125.6280649,22.94921875,-11.23046875,32.2265625,29.78515625,59.08203125
1770579125.6319706,33.69140625,90.33203125,32.71484375,41.50390625,53.7109375
1770579125.6358764,55.6640625,104.00390625,34.1796875,49.8046875,-6.34765625
1770579125.6397822,46.875,39.0625,39.55078125,43.9453125,-40.0390625
1770579125.6436877,22.94921875,-32.2265625,41.50390625,34.1796875,-7.8125
1770579125.6475935,30.76171875,42.48046875,37.59765625,38.57421875,33.69140625
1770579125.6514993,62.5,95.21484375,41.015625,61.03515625,24.90234375
1770579125.655405,57.6171875,23.92578125,41.50390625,53.22265625,12.20703125
1770579125.6593106,20.01953125,12.20703125,34.1796875,22.4609375,9.765625
1770579125.6632164,14.16015625,44.43359375,31.25,22.94921875,13.671875
1770579125.6671221,36.62109375,83.984375,33.203125,45.41015625,29.296875
1770579125.671029,45.8984375,74.70703125,32.71484375,48.828125,54.19921875
1770579125.6749349,31.73828125,2.9296875,33.203125,27.34375,57.12890625
1770579125.6788404,21.97265625,-17.578125,38.0859375,24.4140625,27.34375
1770579125.6827462,31.25,57.6171875,33.203125,36.62109375,37.109375
1770579125.686652,49.31640625,86.42578125,32.2265625,41.9921875,43.9453125
1770579125.6905577,39.0625,6.8359375,34.1796875,38.57421875,17.08984375
1770579125.6944633,15.13671875,-21.484375,32.2265625,26.85546875,27.83203125
1770579125.698369,24.4140625,58.10546875,30.76171875,30.76171875,15.13671875
1770579125.7022748,54.19921875,100.5859375,31.25,49.31640625,-16.11328125
1770579125.7061806,47.36328125,38.57421875,32.2265625,37.59765625,-11.23046875
1770579125.710086,20.99609375,-26.3671875,31.25,14.16015625,-4.8828125
1770579125.7139919,40.0390625,-30.2734375,32.2265625,21.97265625,26.85546875
1770579125.7178993,63.4765625,60.05859375,38.57421875,41.9921875,40.0390625
1770579125.721805,50.78125,81.0546875,40.0390625,41.015625,15.625
1770579125.7257109,23.92578125,-2.9296875,32.71484375,19.53125,68.84765625
1770579125.7296166,14.6484375,-6.34765625,28.80859375,12.6953125,77.63671875
1770579125.7335222,45.41015625,47.36328125,31.25,40.52734375,87.890625
