lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578116.6914022,55.6640625,32.2265625,49.31640625,57.12890625,14.6484375
1770578116.6953077,-91.30859375,20.99609375,42.48046875,-81.54296875,-18.06640625
1770578116.6992135,-5.37109375,23.92578125,39.0625,5.37109375,6.34765625
1770578116.7031198,150.390625,36.1328125,39.0625,161.1328125,47.36328125
1770578116.7070255,88.8671875,34.66796875,42.48046875,101.5625,94.23828125
1770578116.710931,-63.96484375,32.2265625,43.45703125,-61.5234375,65.91796875
1770578116.7148368,-42.96875,38.57421875,38.0859375,-26.85546875,38.0859375
1770578116.7187424,111.328125,42.96875,38.57421875,131.34765625,91.796875
1770578116.7226481,125.0,43.9453125,42.48046875,141.6015625,101.07421875
1770578116.7265537,-21.484375,32.2265625,44.43359375,-8.7890625,24.90234375
1770578116.7304595,-69.82421875,32.2265625,40.0390625,-55.6640625,-8.30078125
1770578116.7343652,65.91796875,41.9921875,32.71484375,77.1484375,-7.32421875
1770578116.7382708,148.92578125,40.52734375,37.109375,145.01953125,20.99609375
1770578116.7421765,30.76171875,37.59765625,43.9453125,13.18359375,94.23828125
1770578116.746082,-67.3828125,40.52734375,42.48046875,-85.9375,75.68359375
1770578116.7499893,29.78515625,42.96875,35.15625,32.71484375,-7.32421875
1770578116.753895,145.99609375,40.0390625,29.78515625,156.73828125,4.39453125
1770578116.7578006,74.70703125,35.64453125,31.25,65.4296875,64.94140625
1770578116.7617064,-76.66015625,32.2265625,32.71484375,-81.0546875,28.80859375
1770578116.765612,-39.55078125,37.109375,33.203125,-20.01953125,23.92578125
1770578116.7695177,116.69921875,38.57421875,32.71484375,137.20703125,27.34375
1770578116.7734232,88.8671875,32.2265625,38.57421875,92.7734375,22.4609375
1770578116.777329,-62.01171875,25.87890625,40.0390625,-69.82421875,10.25390625
1770578116.7812345,-52.24609375,26.3671875,37.109375,-53.7109375,29.296875
1770578116.7851403,94.23828125,34.66796875,38.0859375,101.07421875,55.17578125
1770578116.7890458,118.65234375,37.59765625,34.66796875,117.1875,63.96484375
1770578116.7929516,-26.85546875,28.3203125,35.15625,-33.69140625,21.97265625
1770578116.7968597,-83.984375,28.3203125,33.69140625,-85.44921875,-22.94921875
1770578116.8007653,59.08203125,39.0625,33.203125,63.4765625,0.48828125
1770578116.804671,153.3203125,41.9921875,37.59765625,154.78515625,24.4140625
1770578116.8085766,32.2265625,38.0859375,38.0859375,24.90234375,20.5078125
1770578116.8124824,-86.9140625,33.203125,33.69140625,-93.26171875,-5.859375
1770578116.816388,11.23046875,34.66796875,33.69140625,20.99609375,28.80859375
1770578116.8202937,145.01953125,41.015625,35.15625,162.109375,62.98828125
1770578116.8241992,68.84765625,34.66796875,36.62109375,75.68359375,69.82421875
1770578116.828105,-75.1953125,25.87890625,39.0625,-67.87109375,47.36328125
1770578116.8320105,-25.390625,28.3203125,34.66796875,-16.6015625,-12.6953125
1770578116.8359163,121.09375,42.48046875,29.296875,129.8828125,36.1328125
1770578116.8398218,98.14453125,41.015625,29.296875,91.30859375,50.78125
1770578116.843729,-43.45703125,36.1328125,30.2734375,-62.5,-2.9296875
1770578116.8476348,-54.19921875,37.59765625,34.66796875,-54.19921875,22.4609375
1770578116.8515403,88.8671875,41.50390625,29.296875,97.16796875,43.9453125
1770578116.855446,141.11328125,46.875,35.15625,138.671875,7.32421875
1770578116.8593516,-1.953125,36.1328125,40.52734375,-12.20703125,-43.45703125
1770578116.8632574,-84.9609375,28.3203125,31.73828125,-90.8203125,-4.39453125
1770578116.867163,45.41015625,39.55078125,35.15625,57.12890625,43.9453125
1770578116.8710687,158.69140625,45.8984375,35.64453125,166.50390625,46.875
1770578116.8749743,53.22265625,36.1328125,32.71484375,39.55078125,35.15625
1770578116.87888,-86.42578125,23.92578125,30.2734375,-101.5625,20.01953125
1770578116.8827856,-6.34765625,32.2265625,28.80859375,3.41796875,26.85546875
1770578116.8866913,139.6484375,41.50390625,30.76171875,151.85546875,29.78515625
1770578116.8905993,71.2890625,35.15625,33.69140625,69.3359375,44.43359375
1770578116.8945048,-78.125,26.3671875,34.66796875,-79.1015625,75.68359375
1770578116.8984106,-39.0625,26.3671875,35.64453125,-26.3671875,68.84765625
1770578116.902316,116.2109375,41.015625,35.15625,124.51171875,36.1328125
1770578116.9062219,103.02734375,36.62109375,31.73828125,100.5859375,50.29296875
1770578116.9101274,-50.78125,24.4140625,30.2734375,-51.7578125,33.69140625
1770578116.9140332,-68.84765625,31.73828125,31.73828125,-62.98828125,14.6484375
1770578116.9179387,81.54296875,36.1328125,28.80859375,85.9375,5.37109375
1770578116.9218445,150.87890625,28.80859375,34.66796875,150.87890625,64.94140625
1770578116.92575,21.97265625,34.1796875,33.203125,18.5546875,76.66015625
1770578116.9296558,-83.984375,43.9453125,24.4140625,-85.9375,20.01953125
1770578116.9335613,30.2734375,47.8515625,25.390625,33.69140625,15.625
1770578116.937468,151.85546875,53.7109375,28.3203125,147.94921875,66.40625
1770578116.9413738,49.8046875,54.19921875,24.4140625,35.64453125,41.9921875
1770578116.9452794,-90.33203125,50.29296875,15.13671875,-104.00390625,-9.765625
1770578116.9491851,-21.97265625,61.03515625,8.30078125,-25.390625,2.9296875
1770578116.9530907,128.41796875,67.87109375,3.41796875,117.1875,9.765625
1770578116.9569964,80.56640625,56.15234375,3.41796875,47.8515625,10.7421875
1770578116.960902,-77.1484375,52.734375,3.41796875,-109.86328125,5.859375
1770578116.9648077,-53.22265625,62.01171875,2.44140625,-74.21875,8.30078125
1770578116.9687133,90.8203125,63.96484375,4.8828125,85.9375,36.62109375
1770578116.972619,96.6796875,58.10546875,3.90625,80.078125,50.29296875
1770578116.9765246,-37.59765625,50.78125,6.8359375,-68.359375,18.06640625
1770578116.9804304,-70.3125,53.7109375,7.32421875,-94.7265625,8.30078125
1770578116.984338,59.5703125,55.6640625,2.9296875,48.33984375,-9.765625
1770578116.9882436,129.39453125,50.29296875,6.8359375,119.62890625,26.3671875
1770578116.9921494,9.765625,42.96875,14.16015625,-9.765625,52.734375
1770578116.996055,-94.23828125,40.0390625,19.04296875,-105.46875,41.9921875
1770578116.9999607,17.08984375,44.43359375,19.53125,18.5546875,13.18359375
1770578117.0038662,147.4609375,47.36328125,21.97265625,141.11328125,67.87109375
1770578117.007772,57.12890625,45.41015625,24.90234375,36.62109375,87.40234375
1770578117.0116775,-87.40234375,45.8984375,25.87890625,-97.16796875,-20.01953125
1770578117.0155833,-19.53125,49.31640625,20.5078125,-16.6015625,30.2734375
1770578117.0194888,130.37109375,53.7109375,23.4375,137.6953125,53.22265625
1770578117.0233946,95.21484375,52.24609375,28.3203125,93.26171875,42.48046875
1770578117.0273001,-53.22265625,41.015625,24.4140625,-71.2890625,28.80859375
1770578117.0312068,-43.45703125,39.0625,21.484375,-51.26953125,0.9765625
1770578117.0351124,103.515625,46.38671875,18.5546875,105.46875,9.765625
1770578117.0390182,130.37109375,47.36328125,19.53125,109.86328125,-1.953125
1770578117.0429237,-12.20703125,40.0390625,22.94921875,-32.2265625,22.94921875
1770578117.0468295,-63.96484375,38.57421875,25.390625,-65.91796875,26.85546875
1770578117.050735,79.58984375,41.015625,27.83203125,73.2421875,4.8828125
1770578117.0546408,170.8984375,46.875,29.78515625,145.99609375,27.83203125
1770578117.0585463,52.24609375,46.38671875,26.85546875,8.30078125,49.8046875
1770578117.062452,-57.12890625,44.43359375,22.4609375,-99.609375,11.23046875
1770578117.0663576,52.734375,50.29296875,22.94921875,21.97265625,-9.27734375
1770578117.0702634,181.15234375,52.24609375,23.4375,155.2734375,73.73046875
1770578117.074169,87.40234375,46.875,30.76171875,60.546875,114.74609375
1770578117.0780764,-59.5703125,39.55078125,39.0625,-78.61328125,29.296875
1770578117.081982,2.9296875,43.45703125,40.0390625,-2.9296875,40.0390625
1770578117.0858877,142.578125,46.38671875,35.15625,149.90234375,42.96875
1770578117.0897932,97.65625,41.9921875,31.73828125,100.09765625,16.11328125
1770578117.093699,-58.59375,36.1328125,31.73828125,-62.98828125,30.2734375
1770578117.0976045,-57.6171875,35.64453125,31.73828125,-51.26953125,20.01953125
1770578117.1015103,92.28515625,44.921875,32.2265625,102.05078125,48.828125
1770578117.1054158,130.859375,40.52734375,35.64453125,128.90625,40.0390625
1770578117.1093216,-3.90625,41.015625,36.62109375,-12.20703125,5.859375
1770578117.1132271,-75.1953125,42.96875,37.109375,-77.1484375,36.1328125
1770578117.117133,47.36328125,41.9921875,29.78515625,52.24609375,89.84375
1770578117.1210384,141.6015625,44.43359375,25.390625,145.01953125,43.9453125
1770578117.1249468,30.76171875,33.69140625,31.73828125,26.85546875,0.0
1770578117.1288526,-93.26171875,31.25,29.296875,-91.796875,-26.3671875
1770578117.1327581,-0.48828125,38.57421875,27.83203125,9.765625,-13.18359375
1770578117.136664,148.92578125,41.50390625,32.71484375,152.34375,50.29296875
1770578117.1405694,76.66015625,35.64453125,33.203125,74.70703125,17.08984375
1770578117.1444752,-78.61328125,25.390625,30.76171875,-79.58984375,-4.39453125
1770578117.1483808,-32.2265625,27.34375,30.2734375,-25.87890625,0.48828125
1770578117.1522865,120.1171875,35.15625,33.203125,128.41796875,24.4140625
1770578117.156192,100.5859375,32.71484375,33.203125,101.5625,74.70703125
1770578117.1600978,-49.31640625,29.296875,33.69140625,-54.6875,89.35546875
1770578117.1640034,-64.453125,37.59765625,29.296875,-63.96484375,29.296875
1770578117.1679091,85.44921875,46.38671875,28.3203125,96.19140625,42.48046875
1770578117.1718163,134.27734375,41.015625,30.2734375,131.8359375,36.1328125
1770578117.175722,-2.9296875,35.15625,32.71484375,-15.625,2.44140625
1770578117.1796277,-86.9140625,33.69140625,31.73828125,-84.47265625,62.01171875
1770578117.1835332,33.69140625,36.1328125,28.80859375,50.29296875,67.3828125
1770578117.187439,148.4375,41.015625,32.2265625,158.69140625,64.94140625
1770578117.1913445,43.45703125,34.1796875,35.15625,35.15625,47.8515625
1770578117.1952503,-87.40234375,27.83203125,35.15625,-91.30859375,11.23046875
1770578117.1991558,3.41796875,39.0625,31.73828125,8.7890625,-29.78515625
1770578117.2030616,149.90234375,55.17578125,33.69140625,153.3203125,14.16015625
1770578117.206967,78.61328125,41.50390625,32.71484375,78.61328125,48.33984375
1770578117.210873,-75.68359375,28.3203125,28.3203125,-80.56640625,-3.90625
1770578117.2147784,-41.9921875,37.59765625,33.203125,-38.0859375,8.30078125
1770578117.2186863,107.421875,42.48046875,32.71484375,115.72265625,51.26953125
1770578117.222592,131.8359375,38.57421875,30.2734375,124.51171875,19.04296875
1770578117.2264977,3.41796875,34.66796875,39.0625,-9.765625,20.01953125
1770578117.2304034,-60.05859375,37.109375,42.96875,-62.5,16.6015625
1770578117.234309,59.08203125,36.1328125,41.015625,70.80078125,-17.08984375
1770578117.2382147,133.30078125,30.2734375,42.96875,146.97265625,37.109375
1770578117.2421205,9.765625,25.87890625,49.8046875,16.11328125,30.2734375
1770578117.246026,-86.42578125,21.97265625,54.6875,-70.3125,-2.9296875
1770578117.2499318,29.296875,20.99609375,55.6640625,53.22265625,22.94921875
1770578117.2538373,154.78515625,21.484375,53.7109375,172.36328125,70.3125
1770578117.2577431,62.5,18.5546875,51.7578125,77.63671875,39.0625
1770578117.2616487,-72.265625,14.16015625,55.17578125,-56.15234375,-13.671875
1770578117.2655556,-10.7421875,13.18359375,52.24609375,17.08984375,43.45703125
1770578117.2694612,126.46484375,19.53125,43.45703125,152.34375,76.171875
1770578117.273367,83.49609375,11.71875,48.33984375,95.703125,27.34375
1770578117.2772725,-63.4765625,3.41796875,49.8046875,-57.12890625,41.015625
1770578117.2811782,-44.43359375,14.16015625,41.50390625,-30.76171875,59.08203125
1770578117.2850838,110.3515625,26.3671875,41.50390625,123.046875,70.3125
1770578117.2889895,122.0703125,24.4140625,48.33984375,130.859375,35.15625
1770578117.292895,-26.3671875,8.7890625,48.33984375,-14.16015625,-23.92578125
1770578117.2968009,-70.80078125,12.20703125,44.921875,-60.05859375,-15.13671875
1770578117.3007064,64.453125,27.83203125,40.52734375,76.66015625,35.15625
1770578117.3046122,139.16015625,30.2734375,38.0859375,150.390625,5.37109375
1770578117.3085177,16.6015625,22.4609375,47.36328125,25.87890625,-48.33984375
1770578117.3124256,-76.171875,20.01953125,45.41015625,-73.73046875,-21.484375
1770578117.3163311,33.203125,30.76171875,40.0390625,36.62109375,-30.2734375
1770578117.320237,152.83203125,39.0625,41.50390625,160.15625,22.4609375
1770578117.3241425,63.96484375,32.71484375,38.57421875,65.4296875,90.33203125
1770578117.3280482,-80.56640625,20.99609375,41.50390625,-70.80078125,87.890625
1770578117.3319538,-14.16015625,32.71484375,42.48046875,1.953125,0.0
1770578117.3358595,137.20703125,46.38671875,37.109375,144.53125,62.98828125
1770578117.339765,99.609375,30.76171875,34.1796875,94.23828125,102.5390625
1770578117.3436708,-54.19921875,27.83203125,35.15625,-56.15234375,6.8359375
1770578117.3475764,-48.828125,37.109375,38.0859375,-37.109375,37.59765625
1770578117.3514822,106.4453125,40.52734375,37.109375,116.2109375,65.91796875
1770578117.3553877,129.39453125,35.64453125,37.109375,136.23046875,78.125
1770578117.3592944,-20.5078125,28.80859375,39.55078125,-13.18359375,24.4140625
1770578117.3632002,-78.61328125,32.2265625,35.64453125,-70.3125,21.97265625
1770578117.3671057,57.6171875,38.0859375,33.203125,66.40625,77.1484375
1770578117.3710115,151.85546875,35.64453125,41.50390625,159.66796875,55.6640625
1770578117.374917,35.64453125,26.85546875,44.921875,34.1796875,23.4375
1770578117.3788228,-81.54296875,22.94921875,33.203125,-94.23828125,13.18359375
1770578117.3827283,20.5078125,34.1796875,35.64453125,28.80859375,37.59765625
1770578117.386634,154.78515625,43.45703125,41.015625,169.43359375,29.78515625
1770578117.3905396,69.3359375,36.1328125,37.109375,61.5234375,22.94921875
1770578117.3944454,-71.2890625,30.2734375,36.1328125,-84.9609375,-3.41796875
1770578117.398351,-8.30078125,29.78515625,38.57421875,-15.625,6.8359375
1770578117.4022567,141.6015625,30.76171875,40.0390625,152.34375,55.6640625
1770578117.4061642,122.55859375,34.66796875,33.203125,131.8359375,29.296875
1770578117.41007,-44.43359375,41.9921875,28.80859375,-45.41015625,-5.859375
1770578117.4139755,-74.21875,48.828125,29.78515625,-65.91796875,-1.46484375
1770578117.4178813,76.66015625,49.8046875,25.390625,86.9140625,18.06640625
1770578117.4217868,121.09375,47.36328125,17.578125,115.234375,43.45703125
1770578117.4256926,-15.625,44.921875,10.7421875,-37.59765625,36.62109375
1770578117.429598,-91.30859375,46.875,2.44140625,-108.88671875,18.5546875
1770578117.4335039,42.96875,63.4765625,9.765625,27.83203125,30.76171875
1770578117.4374094,165.52734375,67.87109375,14.16015625,137.20703125,67.87109375
1770578117.4413152,49.31640625,52.734375,-0.9765625,12.20703125,56.15234375
1770578117.4452207,-81.0546875,45.8984375,-0.9765625,-116.2109375,13.671875
1770578117.4491265,5.859375,51.26953125,5.37109375,-8.7890625,4.8828125
1770578117.453033,160.15625,54.19921875,14.16015625,140.625,27.83203125
1770578117.4569385,95.703125,48.33984375,14.16015625,65.91796875,53.22265625
1770578117.4608443,-72.265625,40.52734375,12.6953125,-88.8671875,-5.859375
1770578117.4647498,-27.34375,45.41015625,15.625,-41.015625,-0.9765625
1770578117.4686556,129.8828125,59.5703125,15.625,123.046875,27.34375
1770578117.4725611,122.0703125,53.7109375,15.13671875,104.4921875,81.54296875
1770578117.476467,-25.87890625,39.0625,10.25390625,-53.7109375,7.8125
1770578117.4803724,-50.78125,45.41015625,14.16015625,-62.98828125,7.8125
1770578117.4842782,89.84375,52.24609375,20.01953125,89.84375,86.42578125
1770578117.4881837,143.5546875,43.9453125,18.06640625,132.8125,46.875
1770578117.4920895,6.34765625,39.0625,20.01953125,-14.16015625,55.17578125
1770578117.495995,-87.890625,39.55078125,22.4609375,-92.28515625,0.0
1770578117.4999022,32.2265625,40.0390625,20.5078125,31.25,0.0
1770578117.503808,162.109375,48.828125,21.97265625,143.06640625,16.6015625
1770578117.5077136,69.82421875,49.31640625,24.90234375,41.50390625,54.6875
1770578117.5116193,-76.66015625,38.0859375,20.5078125,-95.21484375,72.265625
1770578117.5155249,-5.37109375,43.45703125,18.5546875,-6.34765625,34.1796875
1770578117.5194306,145.01953125,47.36328125,23.92578125,142.08984375,-26.3671875
1770578117.5233362,83.984375,44.921875,25.87890625,77.1484375,-12.20703125
1770578117.527242,-64.453125,41.50390625,30.2734375,-72.75390625,31.25
1770578117.5311475,-27.34375,41.9921875,36.62109375,-30.76171875,-49.8046875
1770578117.5350533,113.28125,45.41015625,27.34375,119.140625,-26.3671875
1770578117.5389588,113.76953125,46.875,25.87890625,108.3984375,49.31640625
1770578117.5428646,-33.203125,40.52734375,28.80859375,-45.41015625,14.6484375
1770578117.5467727,-64.453125,36.1328125,29.296875,-66.89453125,36.1328125
1770578117.5506783,72.75390625,38.0859375,28.80859375,77.63671875,10.7421875
1770578117.554584,142.578125,43.45703125,29.296875,131.8359375,-20.5078125
1770578117.5584896,14.16015625,44.43359375,28.80859375,-3.41796875,44.43359375
1770578117.5623953,-83.984375,40.52734375,23.92578125,-100.09765625,53.22265625
1770578117.5663009,28.3203125,46.875,27.83203125,25.390625,13.671875
1770578117.5702066,145.5078125,45.41015625,33.69140625,147.94921875,51.26953125
1770578117.5741122,64.453125,40.52734375,40.0390625,50.29296875,52.734375
1770578117.578018,-66.89453125,42.48046875,39.0625,-82.51953125,-17.578125
1770578117.5819235,-4.39453125,44.43359375,33.69140625,-6.34765625,-3.90625
1770578117.5858293,145.5078125,48.33984375,34.66796875,144.04296875,27.83203125
1770578117.5897348,97.65625,45.8984375,34.1796875,90.8203125,24.4140625
1770578117.593642,-62.01171875,36.1328125,36.1328125,-67.3828125,-9.765625
1770578117.5975475,-41.9921875,33.69140625,36.1328125,-45.41015625,-19.04296875
1770578117.6014533,114.74609375,42.48046875,36.1328125,108.88671875,41.9921875
1770578117.6053588,137.6953125,41.015625,41.015625,116.69921875,49.31640625
1770578117.6092646,-13.18359375,31.25,41.50390625,-34.1796875,7.32421875
1770578117.6131701,-69.82421875,30.2734375,39.0625,-74.21875,7.8125
1770578117.617076,66.40625,43.9453125,40.52734375,71.77734375,54.6875
1770578117.6209815,159.1796875,53.7109375,46.875,150.390625,68.84765625
1770578117.6248872,31.25,39.0625,42.96875,16.11328125,30.2734375
1770578117.6287928,-88.37890625,32.2265625,35.15625,-90.8203125,30.76171875
1770578117.6326985,16.6015625,36.1328125,34.66796875,22.4609375,82.03125
1770578117.636604,145.01953125,34.1796875,32.2265625,151.85546875,89.35546875
1770578117.6405141,57.12890625,28.80859375,31.73828125,55.17578125,92.7734375
1770578117.6444197,-87.40234375,26.85546875,32.71484375,-90.8203125,72.75390625
1770578117.6483254,-28.3203125,29.296875,31.25,-21.484375,58.10546875
1770578117.6522312,115.234375,35.15625,31.25,134.27734375,123.53515625
1770578117.6561368,96.6796875,38.57421875,29.296875,95.21484375,80.078125
1770578117.6600425,-47.36328125,31.73828125,26.85546875,-64.453125,-24.90234375
1770578117.663948,-52.734375,32.2265625,29.78515625,-56.15234375,-28.80859375
1770578117.6678538,108.3984375,43.9453125,28.3203125,103.02734375,23.92578125
1770578117.6717594,142.578125,44.921875,33.203125,134.765625,62.98828125
1770578117.6756651,-14.6484375,32.71484375,38.0859375,-30.76171875,50.29296875
1770578117.6795707,-71.2890625,29.78515625,38.0859375,-93.75,40.52734375
1770578117.6834764,62.5,39.55078125,33.203125,54.19921875,36.62109375
1770578117.6873834,140.13671875,39.0625,37.109375,135.7421875,46.38671875
1770578117.691289,21.484375,29.78515625,48.828125,14.16015625,-16.11328125
1770578117.6951947,-106.4453125,29.296875,42.96875,-99.12109375,-38.0859375
1770578117.6991003,-26.85546875,30.76171875,34.1796875,-2.9296875,38.57421875
1770578117.703006,123.53515625,30.2734375,41.9921875,136.71875,7.8125
1770578117.7069116,48.828125,25.87890625,41.50390625,56.640625,10.7421875
1770578117.7108173,-106.93359375,19.53125,39.0625,-101.5625,41.015625
1770578117.7147229,-39.0625,26.85546875,45.41015625,-37.109375,27.34375
1770578117.7186286,120.60546875,33.69140625,41.9921875,121.09375,30.76171875
1770578117.7225342,95.21484375,29.296875,35.15625,93.26171875,35.15625
1770578117.72644,-55.6640625,23.92578125,38.0859375,-50.29296875,34.1796875
1770578117.7303455,-67.3828125,23.92578125,39.55078125,-59.08203125,20.01953125
1770578117.7342532,78.125,36.1328125,38.0859375,87.890625,51.26953125
1770578117.738159,128.41796875,38.57421875,39.55078125,128.90625,73.73046875
1770578117.7420645,-8.30078125,34.66796875,39.0625,-11.71875,44.43359375
1770578117.7459702,-94.7265625,32.2265625,41.9921875,-81.0546875,9.27734375
1770578117.7498758,27.34375,35.64453125,42.96875,53.22265625,43.45703125
1770578117.7537816,141.6015625,34.1796875,34.1796875,157.2265625,43.45703125
1770578117.757687,36.1328125,28.3203125,32.2265625,28.80859375,-19.53125
1770578117.7615929,-97.65625,24.90234375,35.15625,-105.95703125,12.20703125
1770578117.7654984,-14.16015625,32.2265625,33.203125,-12.6953125,71.2890625
1770578117.7694042,134.27734375,44.43359375,28.80859375,132.32421875,25.390625
1770578117.7733097,84.9609375,41.015625,32.71484375,69.3359375,26.3671875
1770578117.7772155,-68.84765625,31.25,38.57421875,-74.70703125,34.1796875
1770578117.781122,-36.1328125,35.64453125,39.0625,-33.69140625,-8.30078125
