lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578561.2316298,61.5234375,189.453125,28.3203125,71.2890625,5.37109375
1770578561.2355354,55.17578125,176.26953125,31.25,57.12890625,28.3203125
1770578561.2394412,79.1015625,187.5,29.78515625,90.8203125,53.7109375
1770578561.2433467,90.33203125,177.24609375,31.73828125,110.3515625,56.640625
1770578561.2472525,63.4765625,135.25390625,32.71484375,78.125,32.71484375
1770578561.2511582,30.2734375,114.2578125,28.3203125,46.38671875,49.8046875
1770578561.2550638,65.4296875,123.046875,29.78515625,62.01171875,70.80078125
1770578561.2589695,104.4921875,140.625,34.66796875,88.8671875,42.96875
1770578561.2628767,63.96484375,115.234375,34.66796875,62.01171875,50.29296875
1770578561.2667825,15.625,82.03125,35.15625,29.78515625,29.78515625
1770578561.270688,46.38671875,103.02734375,30.76171875,44.43359375,26.3671875
1770578561.2745938,106.93359375,124.51171875,26.3671875,62.98828125,64.453125
1770578561.2784996,83.984375,96.6796875,30.2734375,45.41015625,28.80859375
1770578561.2824051,27.34375,62.01171875,35.64453125,21.484375,9.765625
1770578561.286311,37.59765625,68.84765625,37.109375,34.66796875,-18.5546875
1770578561.2902167,71.2890625,97.16796875,33.69140625,70.80078125,-28.3203125
1770578561.2941222,74.21875,94.7265625,33.203125,70.3125,24.90234375
1770578561.298028,34.1796875,63.96484375,32.71484375,25.87890625,20.5078125
1770578561.3019335,21.484375,58.10546875,36.1328125,17.08984375,24.90234375
1770578561.3058393,62.98828125,72.265625,36.62109375,65.91796875,37.109375
1770578561.3097475,92.28515625,74.70703125,33.69140625,86.9140625,49.31640625
1770578561.3136532,63.4765625,46.875,34.1796875,42.48046875,102.05078125
1770578561.3175588,29.296875,30.76171875,34.1796875,9.27734375,41.9921875
1770578561.3214645,51.7578125,50.78125,37.109375,43.45703125,-2.44140625
1770578561.3253703,94.7265625,60.546875,32.2265625,89.35546875,25.390625
1770578561.3292758,67.87109375,28.80859375,32.71484375,67.87109375,14.6484375
1770578561.3331816,8.7890625,-1.953125,38.57421875,33.203125,33.69140625
1770578561.3370872,35.15625,29.78515625,36.1328125,60.05859375,32.71484375
1770578561.340993,67.87109375,68.84765625,28.80859375,68.84765625,18.06640625
1770578561.3448987,50.29296875,43.45703125,29.296875,26.85546875,20.99609375
1770578561.3488042,15.13671875,26.85546875,28.3203125,-2.9296875,40.52734375
1770578561.35271,10.7421875,38.0859375,27.34375,19.53125,19.04296875
1770578561.3566172,48.828125,52.734375,30.76171875,52.24609375,7.32421875
1770578561.360523,60.05859375,54.6875,29.296875,61.5234375,38.0859375
1770578561.3644285,15.625,25.87890625,29.78515625,27.34375,52.24609375
1770578561.3683343,-9.27734375,24.90234375,26.85546875,-18.06640625,38.57421875
1770578561.37224,27.34375,42.48046875,19.04296875,8.7890625,59.5703125
1770578561.3761456,56.640625,43.45703125,21.97265625,57.6171875,50.29296875
1770578561.3800514,33.203125,32.2265625,26.3671875,40.0390625,27.34375
1770578561.3839571,-3.41796875,10.25390625,29.78515625,6.34765625,92.7734375
1770578561.3878627,20.01953125,13.671875,28.3203125,22.4609375,83.0078125
1770578561.3917685,57.12890625,33.203125,25.87890625,62.98828125,27.83203125
1770578561.395674,41.015625,21.97265625,31.73828125,49.8046875,25.87890625
1770578561.3995798,8.7890625,2.44140625,32.2265625,-3.41796875,-11.71875
1770578561.4034877,17.578125,9.27734375,25.390625,-5.37109375,14.16015625
1770578561.4073932,53.7109375,38.0859375,27.34375,48.828125,41.50390625
1770578561.411299,56.15234375,36.62109375,30.76171875,57.12890625,-6.8359375
1770578561.4152048,13.18359375,7.32421875,33.69140625,5.859375,-23.4375
1770578561.4191103,2.9296875,9.27734375,35.64453125,11.71875,30.2734375
1770578561.423016,60.546875,27.83203125,34.1796875,64.94140625,14.6484375
1770578561.4269216,86.42578125,50.78125,28.80859375,48.828125,85.9375
1770578561.4308274,41.015625,35.64453125,29.78515625,-7.8125,121.09375
1770578561.4347332,1.953125,12.20703125,29.296875,-23.92578125,79.58984375
1770578561.4386387,33.69140625,41.015625,23.92578125,14.16015625,41.50390625
1770578561.4425445,72.265625,58.10546875,24.4140625,60.546875,34.66796875
1770578561.4464502,30.76171875,23.4375,28.80859375,41.50390625,68.359375
1770578561.4503572,-21.484375,-0.48828125,28.80859375,2.44140625,60.05859375
1770578561.4542627,2.9296875,20.5078125,29.78515625,29.296875,93.26171875
1770578561.4581685,57.12890625,55.17578125,35.15625,74.21875,58.59375
1770578561.4620743,47.8515625,34.1796875,30.76171875,52.24609375,27.83203125
1770578561.4659798,6.34765625,-0.48828125,29.78515625,2.9296875,59.5703125
1770578561.4698856,17.08984375,17.578125,31.25,5.37109375,82.03125
1770578561.4737911,61.03515625,45.41015625,32.71484375,49.31640625,47.36328125
1770578561.477697,63.96484375,37.59765625,35.64453125,59.5703125,-22.4609375
1770578561.4816027,14.6484375,13.671875,37.109375,19.53125,-14.6484375
1770578561.4855082,0.9765625,15.625,36.62109375,0.9765625,-4.8828125
1770578561.489414,52.24609375,48.828125,36.1328125,46.38671875,-11.71875
1770578561.4933197,76.171875,51.26953125,38.57421875,75.1953125,12.6953125
1770578561.4972272,26.85546875,20.01953125,37.59765625,34.1796875,24.4140625
1770578561.501133,-7.8125,14.16015625,35.15625,3.90625,4.39453125
1770578561.5050385,22.4609375,33.203125,36.62109375,41.50390625,40.0390625
1770578561.5089443,62.01171875,54.6875,36.1328125,67.3828125,46.38671875
1770578561.51285,42.96875,29.78515625,36.62109375,41.50390625,8.7890625
1770578561.5167556,1.953125,0.9765625,36.62109375,-6.34765625,22.4609375
1770578561.5206614,20.5078125,24.90234375,33.69140625,6.8359375,54.19921875
1770578561.5245671,69.82421875,48.33984375,34.1796875,66.40625,41.9921875
1770578561.5284727,52.24609375,36.62109375,38.57421875,63.4765625,61.03515625
1770578561.5323784,2.44140625,13.671875,40.0390625,13.18359375,120.1171875
1770578561.536284,3.41796875,16.6015625,40.0390625,-1.46484375,113.76953125
1770578561.5401897,38.57421875,42.48046875,35.15625,41.015625,56.640625
1770578561.5440965,52.734375,36.1328125,34.66796875,57.12890625,79.1015625
1770578561.548002,16.11328125,11.71875,37.59765625,5.37109375,62.5
1770578561.5519078,2.9296875,13.18359375,34.1796875,-9.765625,45.41015625
1770578561.5558136,37.59765625,41.015625,36.62109375,39.55078125,52.734375
1770578561.559719,59.5703125,43.9453125,37.109375,69.82421875,28.80859375
1770578561.5636249,35.64453125,20.99609375,35.15625,46.38671875,41.9921875
1770578561.5675304,5.37109375,13.671875,33.203125,12.6953125,44.921875
1770578561.5714362,27.83203125,34.66796875,32.71484375,39.55078125,41.015625
1770578561.575342,70.3125,54.19921875,37.59765625,90.8203125,92.7734375
1770578561.5792475,43.9453125,30.2734375,39.55078125,64.94140625,104.00390625
1770578561.5831532,-0.9765625,-14.16015625,37.59765625,15.625,50.78125
1770578561.587059,30.76171875,0.0,40.0390625,40.0390625,29.78515625
1770578561.5909662,75.1953125,59.5703125,43.9453125,93.26171875,48.33984375
1770578561.594872,61.03515625,46.875,33.203125,74.70703125,41.9921875
1770578561.5987778,14.16015625,8.30078125,26.85546875,6.8359375,59.08203125
1770578561.6026833,8.30078125,10.25390625,29.296875,-14.16015625,46.875
1770578561.606589,50.78125,43.9453125,25.390625,33.203125,22.94921875
1770578561.6104946,68.359375,47.8515625,25.87890625,64.94140625,37.109375
1770578561.6144004,22.4609375,6.34765625,33.69140625,24.90234375,-6.8359375
1770578561.6183062,0.9765625,8.7890625,43.45703125,10.7421875,-13.18359375
1770578561.6222117,44.43359375,41.9921875,39.0625,54.19921875,-18.06640625
1770578561.6261175,74.70703125,45.8984375,31.73828125,81.0546875,-2.9296875
1770578561.6300232,41.9921875,20.01953125,34.1796875,45.8984375,4.8828125
1770578561.6339288,14.6484375,10.7421875,35.64453125,5.37109375,4.39453125
1770578561.6378353,49.31640625,41.015625,32.2265625,45.41015625,78.125
1770578561.641741,93.26171875,51.26953125,28.3203125,88.37890625,52.24609375
1770578561.6456468,62.98828125,21.97265625,33.69140625,54.19921875,24.4140625
1770578561.6495523,1.46484375,2.44140625,37.109375,-3.90625,30.76171875
1770578561.653458,21.97265625,23.4375,32.2265625,18.5546875,16.11328125
1770578561.657364,66.89453125,43.9453125,33.69140625,81.0546875,30.76171875
1770578561.6612694,52.734375,28.3203125,40.0390625,66.40625,18.5546875
1770578561.6651752,10.25390625,8.7890625,36.1328125,12.6953125,-19.53125
1770578561.6690807,2.44140625,16.6015625,33.69140625,20.5078125,-21.97265625
1770578561.6729865,48.828125,36.1328125,33.203125,76.66015625,46.38671875
1770578561.6768923,74.70703125,45.8984375,26.85546875,73.73046875,19.04296875
1770578561.6807978,30.76171875,35.64453125,26.3671875,12.6953125,32.71484375
1770578561.684705,14.6484375,20.99609375,36.1328125,6.8359375,55.6640625
1770578561.6886108,47.8515625,46.875,33.69140625,60.05859375,17.08984375
1770578561.6925166,76.66015625,63.96484375,25.390625,75.68359375,29.78515625
1770578561.696422,51.7578125,35.15625,30.2734375,27.34375,22.94921875
1770578561.7003279,0.48828125,11.71875,34.66796875,-8.7890625,21.484375
1770578561.7042336,24.90234375,26.85546875,34.66796875,26.85546875,46.38671875
1770578561.7081392,67.87109375,62.98828125,29.78515625,74.70703125,48.33984375
1770578561.712045,52.24609375,58.10546875,26.85546875,57.6171875,26.85546875
1770578561.7159507,-0.9765625,20.01953125,35.64453125,5.859375,2.44140625
1770578561.7198563,8.30078125,30.2734375,39.55078125,20.01953125,17.578125
1770578561.723762,55.6640625,58.10546875,36.62109375,71.77734375,41.015625
1770578561.7276676,58.10546875,49.31640625,29.78515625,69.3359375,50.78125
1770578561.7315757,11.23046875,23.4375,29.296875,11.71875,13.18359375
1770578561.7354813,-4.39453125,28.3203125,34.1796875,8.30078125,18.5546875
1770578561.739387,46.38671875,54.19921875,37.59765625,67.87109375,48.33984375
1770578561.7432926,72.75390625,62.01171875,33.69140625,77.63671875,53.22265625
1770578561.7471983,36.1328125,39.0625,25.87890625,23.92578125,18.06640625
1770578561.751104,6.34765625,24.4140625,27.34375,-0.48828125,-5.859375
1770578561.7550097,35.64453125,55.17578125,35.15625,39.0625,37.109375
1770578561.7589154,67.87109375,74.70703125,39.0625,85.9375,57.12890625
1770578561.7628212,39.55078125,35.64453125,34.66796875,62.01171875,51.7578125
1770578561.7667267,7.32421875,20.99609375,26.85546875,11.71875,42.48046875
1770578561.7706325,19.53125,56.640625,26.3671875,33.203125,21.484375
1770578561.774538,57.6171875,65.91796875,36.1328125,103.515625,5.37109375
1770578561.7784452,62.98828125,50.78125,38.57421875,94.23828125,16.11328125
1770578561.782351,7.8125,21.484375,40.0390625,16.11328125,28.3203125
1770578561.7862566,1.953125,33.203125,30.76171875,-5.859375,24.4140625
1770578561.7901623,66.89453125,72.75390625,18.06640625,37.59765625,33.203125
1770578561.794068,75.1953125,63.96484375,29.78515625,70.80078125,40.0390625
1770578561.7979736,13.18359375,29.296875,45.41015625,24.90234375,62.98828125
1770578561.8018794,-0.48828125,34.66796875,34.1796875,-19.53125,52.24609375
1770578561.805785,50.78125,69.3359375,26.85546875,29.296875,30.2734375
1770578561.8096907,65.4296875,65.4296875,41.9921875,70.80078125,28.3203125
1770578561.8135965,28.3203125,35.15625,36.1328125,27.34375,23.92578125
1770578561.817502,22.94921875,33.203125,20.99609375,3.90625,-18.5546875
1770578561.8214078,45.41015625,56.640625,37.109375,52.24609375,12.20703125
1770578561.8253155,60.05859375,62.98828125,41.9921875,69.3359375,61.03515625
1770578561.8292212,43.45703125,46.38671875,30.76171875,34.66796875,7.8125
1770578561.8331268,-3.90625,22.4609375,42.48046875,6.34765625,-25.87890625
1770578561.8370326,-6.34765625,30.2734375,44.43359375,20.01953125,-1.953125
1770578561.8409383,40.0390625,49.8046875,38.57421875,70.80078125,18.06640625
1770578561.8448439,37.59765625,27.83203125,43.9453125,74.70703125,41.015625
1770578561.8487496,-8.7890625,-7.8125,41.50390625,8.30078125,34.1796875
1770578561.8526554,-9.27734375,-2.44140625,36.1328125,3.41796875,29.78515625
1770578561.856561,33.203125,21.97265625,39.55078125,59.5703125,35.15625
1770578561.8604667,58.10546875,33.203125,38.57421875,69.3359375,39.55078125
1770578561.8643723,24.90234375,9.27734375,41.015625,42.48046875,66.40625
1770578561.868278,-11.23046875,-4.39453125,48.33984375,46.38671875,36.62109375
1770578561.8721848,23.4375,21.484375,44.921875,79.1015625,40.0390625
1770578561.8760905,84.9609375,34.66796875,33.203125,82.03125,62.01171875
1770578561.8799963,53.22265625,3.90625,38.0859375,25.87890625,24.90234375
1770578561.8839018,2.44140625,-13.18359375,47.36328125,-18.06640625,28.80859375
1770578561.8878076,35.15625,9.27734375,39.55078125,13.671875,59.08203125
1770578561.8917131,72.75390625,24.4140625,35.15625,60.05859375,68.84765625
1770578561.895619,42.48046875,7.32421875,28.80859375,35.64453125,66.89453125
1770578561.8995247,-1.46484375,-15.13671875,27.83203125,6.8359375,33.69140625
1770578561.9034302,14.16015625,3.90625,40.52734375,47.8515625,33.69140625
1770578561.907336,49.8046875,28.80859375,42.48046875,93.26171875,20.5078125
1770578561.9112418,38.0859375,10.25390625,41.9921875,68.359375,1.46484375
1770578561.9151473,14.6484375,-13.671875,28.80859375,-1.953125,55.6640625
1770578561.919055,20.01953125,8.30078125,22.94921875,-25.87890625,89.35546875
1770578561.9229608,58.10546875,40.52734375,35.64453125,36.1328125,69.82421875
1770578561.9268663,85.44921875,48.828125,29.78515625,77.1484375,13.671875
1770578561.930772,24.4140625,19.53125,41.015625,26.3671875,32.2265625
1770578561.9346776,-19.53125,-6.8359375,50.29296875,7.32421875,20.01953125
1770578561.9385834,32.2265625,23.92578125,38.57421875,54.19921875,9.765625
1770578561.9424891,79.58984375,44.43359375,36.62109375,78.125,30.76171875
1770578561.9463947,51.7578125,17.578125,30.2734375,38.57421875,33.69140625
1770578561.9503005,14.16015625,6.34765625,31.73828125,-6.34765625,61.03515625
1770578561.9542062,32.2265625,23.92578125,31.73828125,22.94921875,-20.5078125
1770578561.9581118,62.01171875,41.50390625,39.55078125,84.9609375,3.90625
1770578561.9620175,33.203125,18.5546875,50.78125,66.89453125,33.203125
1770578561.9659243,-14.16015625,-3.90625,41.9921875,14.16015625,-24.90234375
1770578561.9698298,6.8359375,15.13671875,37.59765625,18.5546875,0.48828125
1770578561.9737356,73.73046875,47.36328125,22.94921875,54.19921875,19.53125
1770578561.977641,75.1953125,33.69140625,25.87890625,69.82421875,43.45703125
1770578561.9815469,2.44140625,-6.8359375,42.96875,41.015625,65.91796875
1770578561.9854527,-16.11328125,-9.27734375,43.45703125,34.66796875,54.19921875
1770578561.9893582,39.55078125,22.94921875,30.76171875,69.82421875,36.1328125
1770578561.993264,77.63671875,36.1328125,23.92578125,42.96875,26.85546875
1770578561.9971697,18.06640625,0.9765625,41.015625,-2.44140625,38.57421875
1770578562.0010753,-24.90234375,-6.8359375,40.0390625,-14.16015625,10.25390625
1770578562.004981,24.4140625,23.4375,33.203125,31.73828125,10.25390625
1770578562.0088868,64.94140625,36.62109375,40.0390625,94.23828125,4.39453125
1770578562.012794,52.734375,24.90234375,33.203125,84.9609375,40.52734375
1770578562.0166996,7.8125,14.16015625,28.80859375,2.44140625,73.2421875
1770578562.0206053,11.23046875,25.390625,33.203125,-4.39453125,71.77734375
1770578562.024511,62.98828125,36.62109375,30.76171875,67.3828125,67.3828125
1770578562.0284166,52.734375,21.484375,18.06640625,54.6875,28.3203125
1770578562.0323224,5.859375,-12.6953125,17.08984375,7.8125,30.76171875
1770578562.0362282,16.6015625,-6.34765625,24.4140625,22.94921875,19.04296875
1770578562.0401337,80.078125,37.59765625,16.6015625,60.05859375,50.29296875
1770578562.0440395,78.125,24.90234375,23.92578125,71.2890625,112.79296875
1770578562.047945,11.23046875,-20.01953125,40.0390625,40.0390625,43.9453125
1770578562.0518508,0.0,-15.625,33.69140625,2.44140625,-37.59765625
1770578562.0557566,58.10546875,15.13671875,30.2734375,40.0390625,28.3203125
1770578562.0596645,85.9375,23.92578125,35.64453125,74.21875,46.875
1770578562.0635703,50.29296875,4.39453125,39.0625,47.36328125,37.109375
1770578562.067476,23.4375,2.9296875,29.78515625,19.53125,74.70703125
1770578562.0713816,48.828125,28.3203125,24.90234375,38.57421875,54.19921875
1770578562.0752873,75.1953125,34.66796875,31.25,77.63671875,13.18359375
1770578562.0791929,51.26953125,13.18359375,27.34375,52.734375,7.32421875
1770578562.0830986,-1.953125,-9.765625,30.76171875,-1.46484375,-4.8828125
1770578562.0870044,8.30078125,9.27734375,35.64453125,19.04296875,-33.69140625
1770578562.09091,66.40625,41.50390625,30.76171875,81.0546875,-6.8359375
1770578562.0948157,50.29296875,21.97265625,29.296875,61.5234375,54.19921875
1770578562.0987215,-1.953125,-2.44140625,33.203125,4.39453125,41.50390625
1770578562.102627,4.39453125,4.39453125,37.109375,20.01953125,-12.6953125
1770578562.1065342,52.24609375,25.390625,38.0859375,74.70703125,-8.7890625
1770578562.11044,62.5,10.25390625,33.203125,69.82421875,17.578125
1770578562.1143456,11.23046875,-36.1328125,37.109375,12.6953125,4.8828125
1770578562.1182513,0.0,-41.50390625,38.0859375,-1.953125,39.55078125
1770578562.122157,41.015625,-14.6484375,27.83203125,29.78515625,55.17578125
1770578562.1260626,57.6171875,-10.7421875,38.57421875,82.03125,-12.20703125
1770578562.1299684,22.94921875,-38.0859375,38.0859375,54.6875,-43.45703125
1770578562.1338742,-2.9296875,-50.29296875,27.34375,-6.34765625,27.34375
1770578562.1377797,31.25,-23.92578125,26.3671875,14.6484375,42.48046875
1770578562.1416855,67.87109375,1.46484375,30.76171875,65.91796875,10.25390625
1770578562.145591,38.0859375,-17.578125,37.109375,54.19921875,-10.25390625
1770578562.1494968,-18.06640625,-38.0859375,37.59765625,6.34765625,-16.6015625
1770578562.1534047,-8.30078125,-26.3671875,41.015625,25.390625,57.12890625
1770578562.1573102,50.29296875,8.7890625,36.62109375,56.640625,55.17578125
1770578562.161216,48.33984375,19.04296875,29.296875,40.52734375,-24.90234375
1770578562.1651218,5.37109375,-10.7421875,32.71484375,8.7890625,27.34375
1770578562.1690273,0.9765625,-2.44140625,36.1328125,9.765625,54.19921875
1770578562.172933,45.8984375,30.2734375,36.1328125,56.640625,31.25
1770578562.1768389,63.4765625,28.3203125,38.0859375,72.75390625,28.80859375
1770578562.1807444,9.27734375,3.90625,41.015625,19.04296875,22.4609375
1770578562.1846502,-13.18359375,-0.9765625,31.25,-27.83203125,63.96484375
1770578562.1885557,34.66796875,34.1796875,24.90234375,12.20703125,39.0625
1770578562.1924615,62.5,50.29296875,39.55078125,81.54296875,21.484375
1770578562.1963673,14.16015625,16.6015625,44.921875,51.7578125,2.9296875
1770578562.2002742,-28.80859375,1.46484375,37.59765625,9.765625,-5.859375
1770578562.2041798,5.37109375,26.85546875,41.50390625,46.875,16.11328125
1770578562.2080855,61.5234375,50.78125,27.34375,64.453125,40.0390625
1770578562.2119913,52.24609375,20.99609375,24.4140625,44.921875,85.9375
1770578562.2158968,0.0,-15.625,39.55078125,20.01953125,67.3828125
1770578562.2198026,10.25390625,0.48828125,34.1796875,22.94921875,40.0390625
1770578562.2237084,53.7109375,37.59765625,21.97265625,60.05859375,67.87109375
1770578562.227614,57.6171875,32.71484375,20.5078125,31.73828125,111.328125
1770578562.2315197,3.41796875,-17.578125,33.69140625,-11.71875,71.2890625
1770578562.2354252,-8.30078125,-13.18359375,31.73828125,0.0,81.54296875
1770578562.239331,42.48046875,23.92578125,26.3671875,40.52734375,61.03515625
1770578562.2432368,52.734375,8.30078125,39.55078125,75.68359375,24.90234375
1770578562.2471445,20.99609375,-16.6015625,39.0625,43.45703125,56.640625
1770578562.25105,-17.08984375,-11.23046875,32.71484375,6.34765625,6.34765625
1770578562.2549558,2.44140625,13.18359375,39.0625,55.6640625,11.71875
1770578562.2588615,51.26953125,31.25,40.52734375,106.4453125,-4.39453125
1770578562.262767,34.66796875,8.7890625,35.15625,41.9921875,-75.1953125
1770578562.2666728,-3.90625,-16.11328125,34.1796875,-45.41015625,-10.7421875
1770578562.2705786,16.11328125,15.13671875,36.1328125,-17.08984375,25.390625
1770578562.2744842,60.546875,36.1328125,41.50390625,50.29296875,16.6015625
1770578562.27839,40.0390625,19.04296875,35.15625,52.734375,45.41015625
1770578562.2822955,-16.11328125,4.39453125,32.71484375,13.671875,5.37109375
1770578562.2862012,0.48828125,16.11328125,32.71484375,6.8359375,5.37109375
1770578562.290107,50.78125,46.38671875,33.69140625,41.50390625,48.828125
1770578562.2940137,46.38671875,39.55078125,36.1328125,60.546875,72.265625
1770578562.2979195,2.9296875,6.34765625,30.76171875,17.578125,71.2890625
1770578562.301825,-17.578125,-2.9296875,37.59765625,0.9765625,48.33984375
1770578562.3057308,39.55078125,21.97265625,37.59765625,59.5703125,41.015625
1770578562.3096364,72.75390625,29.296875,29.296875,74.70703125,12.6953125
1770578562.3135421,24.4140625,2.9296875,31.73828125,20.99609375,20.01953125
1770578562.317448,-7.32421875,-11.71875,38.57421875,-6.8359375,48.828125
1770578562.3213534,13.671875,1.953125,38.0859375,37.59765625,62.01171875
1770578562.3252592,60.05859375,25.390625,22.4609375,85.9375,81.54296875
1770578562.329165,46.875,7.32421875,28.80859375,39.0625,49.31640625
1770578562.3330705,2.44140625,-22.4609375,31.25,-8.30078125,41.50390625
1770578562.3369763,5.37109375,-7.32421875,26.85546875,9.27734375,3.41796875
1770578562.3408837,35.15625,25.87890625,33.69140625,45.8984375,-12.6953125
1770578562.3447893,44.43359375,8.7890625,31.73828125,42.48046875,49.8046875
1770578562.348695,-1.46484375,-20.5078125,34.66796875,-5.859375,91.796875
1770578562.3526008,-12.6953125,0.48828125,43.45703125,-5.37109375,109.86328125
1770578562.3565063,37.109375,27.83203125,40.0390625,38.57421875,107.91015625
1770578562.3604121,55.17578125,18.06640625,30.76171875,60.05859375,105.46875
1770578562.3643177,19.53125,-14.16015625,33.69140625,26.85546875,92.28515625
1770578562.3682234,1.953125,-0.9765625,33.69140625,-3.41796875,53.7109375
1770578562.3721292,32.2265625,35.64453125,37.109375,45.8984375,24.90234375
1770578562.3760347,59.08203125,35.64453125,44.43359375,89.35546875,16.6015625
1770578562.3799405,28.3203125,11.71875,38.0859375,41.9921875,27.83203125
1770578562.3838463,-6.34765625,-5.859375,27.34375,-9.765625,2.44140625
1770578562.3877528,20.5078125,13.671875,30.2734375,19.04296875,7.8125
1770578562.3916583,57.6171875,30.2734375,39.55078125,62.01171875,69.3359375
1770578562.395564,35.64453125,7.8125,38.57421875,32.2265625,102.05078125
1770578562.3994699,3.90625,-9.765625,33.69140625,-3.90625,83.0078125
1770578562.4033754,13.18359375,6.8359375,38.57421875,-5.37109375,59.5703125
1770578562.4072812,35.64453125,16.6015625,32.71484375,29.78515625,36.62109375
1770578562.411187,31.73828125,-9.27734375,34.66796875,46.38671875,45.41015625
1770578562.4150925,-9.27734375,-34.1796875,44.921875,14.16015625,34.66796875
1770578562.4189982,-2.44140625,-15.625,35.15625,37.59765625,-8.30078125
1770578562.4229038,62.01171875,10.25390625,29.78515625,101.5625,41.9921875
1770578562.4268095,57.12890625,8.7890625,37.109375,77.63671875,48.828125
1770578562.4307153,5.859375,-4.39453125,38.0859375,-3.90625,10.7421875
1770578562.4346225,-8.7890625,-10.25390625,41.015625,-20.01953125,4.39453125
1770578562.438528,34.66796875,15.625,41.015625,46.875,12.20703125
1770578562.4424338,66.89453125,18.5546875,47.8515625,90.8203125,50.29296875
1770578562.4463394,47.8515625,-10.7421875,51.7578125,44.921875,48.828125
1770578562.4502451,30.2734375,-14.16015625,43.45703125,0.48828125,-12.6953125
1770578562.454151,43.9453125,7.32421875,45.41015625,36.62109375,7.8125
1770578562.4580564,88.37890625,22.94921875,53.7109375,104.98046875,41.50390625
1770578562.4619622,78.61328125,6.34765625,62.01171875,110.83984375,46.875
1770578562.465868,12.20703125,-15.625,56.640625,59.08203125,12.20703125
1770578562.4697735,24.4140625,0.0,48.33984375,41.015625,20.99609375
1770578562.4736793,77.1484375,18.06640625,51.26953125,92.7734375,35.64453125
1770578562.4775848,75.1953125,5.859375,54.6875,126.46484375,20.5078125
1770578562.4814928,29.78515625,-16.6015625,56.15234375,76.171875,-16.6015625
1770578562.4853985,23.92578125,-0.48828125,48.33984375,48.828125,-23.92578125
1770578562.4893043,73.73046875,34.66796875,40.0390625,91.30859375,57.6171875
1770578562.4932098,89.35546875,32.2265625,48.828125,100.09765625,94.23828125
1770578562.4971156,45.8984375,-5.859375,62.98828125,62.01171875,11.71875
1770578562.5010214,13.671875,-25.390625,53.7109375,40.52734375,-34.66796875
1770578562.504927,43.9453125,-2.44140625,38.0859375,75.1953125,9.765625
1770578562.5088327,69.3359375,7.8125,52.734375,114.2578125,41.50390625
1770578562.5127382,62.01171875,-15.13671875,42.96875,75.1953125,24.4140625
1770578562.516644,11.71875,-34.66796875,38.0859375,20.01953125,28.80859375
1770578562.5205498,16.6015625,-10.7421875,50.78125,35.64453125,22.4609375
1770578562.5244553,91.796875,17.08984375,45.8984375,97.16796875,54.19921875
1770578562.5283625,92.28515625,4.8828125,34.66796875,61.03515625,41.9921875
1770578562.532268,31.73828125,-18.06640625,26.3671875,3.41796875,-14.6484375
1770578562.5361738,21.484375,-19.04296875,40.0390625,37.109375,6.8359375
1770578562.5400796,73.73046875,-5.859375,41.015625,81.54296875,10.25390625
